time_sec,value
4672.8832,79.32
4694.0606,78.470001
4716.1432,78.629997
4738.217,78.660004
4760.3555,79.620003
4782.3406,79.959999
4804.3537,78.75
4826.5742,79.510002
4848.6805,81.510002
4871.0287,80.980003
4893.1713,78.620003
4915.1076,78.470001
4937.2566,81.75
4959.2598,80.540001
4980.6641,79.18
5001.0931,81.419998
5018.8451,80.860001
5036.8134,79.82
5057.7992,79.599998
5079.4048,81.629997
5100.6825,80.669998
5122.2982,81.849998
5143.6239,82.07
5165.3548,82.260002
5186.5055,80.169998
5203.465,78.889999
5218.3653,80.099998
5233.3328,80.0
5250.1085,80.93
5271.2243,80.379997
5292.4373,81.360001
5313.9262,80.860001
5335.4535,81.919998
5353.8785,79.980003
5375.1486,81.230003
5396.5608,82.080002
5418.1924,80.220001
5439.8652,81.849998
5461.2594,81.809998
5476.5944,81.919998
5491.5427,82.510002
5512.568,81.790001
5533.9509,82.120003
5555.3906,81.730003
5576.8385,82.349998
5598.3,81.889999
5619.7034,83.669998
5641.2543,81.489998
5662.9624,80.779999
5684.8294,82.18
5702.6526,80.540001
5724.0529,79.25
5745.7376,82.059998
5767.6126,81.029999
5788.8165,79.93
5810.3113,81.239998
5831.3376,82.370003
5852.5254,79.040001
5874.117,80.959999
5895.7588,82.279999
5917.302,79.75
5938.5718,81.269997
5959.9767,81.910004
5981.664,77.93
6003.0865,79.099998
6024.8391,82.610001
6046.7266,78.279999
6068.318,79.970001
6089.9475,82.75
6111.0328,82.480003
6132.9507,82.730003
6154.1894,82.040001
6175.582,82.589996
6197.1177,82.690002
6218.5066,83.68
6240.0041,83.809998
6261.3962,83.139999
6276.4229,83.389999
6298.0208,84.279999
6319.9981,82.769997
6341.9447,83.169998
6363.8081,83.110001
6385.1218,81.220001
6406.5356,82.510002
6426.5569,83.040001
6445.2832,82.919998
6466.5172,82.389999
6488.1637,83.580002
6509.0629,81.769997
6528.526,80.629997
6550.0356,82.269997
6571.611,81.720001
6591.2025,82.089996
6612.9298,84.43
6635.1649,82.830002
6657.0515,82.959999
6678.4996,83.68
6699.3,84.400002
6720.7632,82.580002
6742.0684,82.589996
6758.6089,84.07
6776.8486,82.739998
6798.2447,83.559998
6819.9317,84.110001
6839.6252,83.0
6860.9253,83.150002
6880.6624,83.760002
6902.2211,83.220001
6923.9142,83.57
6945.6059,83.290001
6967.4106,82.5
6985.147,83.019997
7006.5314,83.290001
7028.0371,81.739998
7049.6531,82.07
7071.37,84.980003
7092.9766,82.940002
7114.1655,83.389999
7135.7656,84.510002
7157.4609,82.25
7176.074,83.650002
7197.6,84.650002
7218.874,83.620003
7240.1762,83.389999
7255.4759,83.839996
7277.4438,82.290001
7299.0919,83.93
7320.7695,83.349998
7342.3629,82.910004
7363.9701,83.779999
7385.5739,83.980003
7407.0884,83.300003
7428.6535,83.489998
7448.9217,84.029999
7470.364,83.199997
7490.4861,82.309998
7512.2469,82.980003
7531.2572,83.169998
7553.0923,82.93
7574.85,83.260002
7596.9775,83.639999
7619.2329,84.650002
7641.4761,82.68
7663.4441,82.739998
7681.249,84.849998
7703.0431,83.07
7724.7472,82.669998
7746.3183,84.510002
7767.9277,83.980003
7789.6545,83.379997
7811.267,84.629997
7832.6414,84.139999
7854.2499,84.410004
7876.2582,83.760002
7897.6671,84.239998
7914.8201,85.07
7929.813,83.839996
7951.0738,84.550003
7972.5721,84.779999
7993.6163,85.209999
8015.4629,85.849998
8036.8998,85.519997
8053.8967,85.190002
8075.3448,85.639999
8097.01,86.07
8118.711,85.760002
8140.3949,85.589996
8162.0732,85.480003
8180.5085,85.870003
8195.516,85.139999
8217.4117,85.559998
8238.9252,84.550003
8260.0165,84.550003
8281.7219,85.169998
8303.1737,83.559998
8324.6836,84.339996
8346.2877,85.529999
8367.7078,85.209999
8389.3814,85.370003
8410.6424,85.32
8432.503,85.389999
8454.1715,85.360001
8475.5736,85.550003
8497.4915,85.160004
8519.3522,84.75
8541.1688,85.800003
8556.2285,84.690002
8573.0285,85.309998
8594.7294,85.510002
8615.5368,84.93
8632.6549,85.720001
8654.4384,85.169998
8676.0799,85.190002
8697.2951,85.279999
8718.7511,85.400002
8740.5077,84.949997
8760.167,85.459999
8782.6599,84.540001
8805.0138,84.660004
8827.2097,85.849998
8849.4754,85.339996
8871.5826,84.370003
8893.6936,85.43
8915.4391,85.940002
8937.2891,84.660004
8959.0823,85.199997
8980.5399,84.559998
9002.2212,84.330002
9023.7253,84.739998
9045.1818,85.989998
9066.5461,84.889999
9088.0773,85.790001
9108.6426,85.800003
9130.502,84.830002
9152.1097,84.739998
9172.7855,86.029999
9188.0251,84.980003
9210.0248,85.269997
9231.9428,86.419998
9249.4922,85.629997
9271.3237,85.470001
9292.7961,85.089996
9314.3453,85.110001
9333.8433,84.699997
9354.0673,85.25
9372.6397,85.389999
9393.4748,84.769997
9414.1647,84.849998
9435.6293,85.18
9455.9699,85.120003
9477.5358,85.93
9498.9846,86.110001
9520.2974,84.970001
9541.8718,84.360001
9563.2043,85.900002
9584.8137,84.980003
9606.614,85.410004
9628.3189,85.349998
9649.8591,84.449997
9668.7831,85.309998
9690.1891,85.57
9711.9733,85.389999
9733.7473,86.129997
9754.9123,86.110001
9775.3074,85.459999
9794.7964,85.949997
9816.5203,84.870003
9838.2009,85.480003
9859.7393,85.800003
9881.1308,85.169998
9902.8089,85.339996
9925.1306,85.099998
9947.0278,86.029999
9967.2534,85.610001
9989.388,85.139999
10010.0188,85.739998
10029.8515,84.389999
10052.406,83.839996
10075.0329,85.150002
10097.079,84.300003
10119.14,83.980003
10137.2936,83.989998
10157.287,84.269997
10179.4223,84.029999
10199.3463,85.050003
10218.4975,84.940002
10240.7033,85.419998
10262.8342,85.010002
10284.8127,84.889999
10308.0365,85.309998
10330.1322,85.669998
10352.0771,85.459999
10373.2488,85.699997
10389.9627,85.459999
10412.1666,85.18
10433.3269,86.199997
10455.4812,85.199997
10477.6394,85.309998
10497.4377,86.220001
10519.8175,84.790001
10541.9092,85.18
10564.2094,85.849998
10586.0479,84.970001
10608.1054,84.760002
10630.4875,85.839996
10652.7629,84.720001
10675.6005,85.220001
10697.8127,85.849998
10719.9264,83.940002
10742.0031,84.239998
10763.9161,85.879997
10785.9178,83.639999
10807.6831,83.660004
10829.8988,86.459999
10852.0024,84.099998
10874.3073,84.620003
10892.1219,86.459999
10913.7812,83.470001
10935.8039,83.900002
10958.055,85.839996
10977.5849,83.690002
10994.8298,84.389999
11015.9606,86.519997
11036.7857,85.349998
11058.6829,85.32
11080.6639,85.910004
11102.9292,85.790001
11125.3489,86.169998
11147.4293,83.730003
11168.5438,84.779999
11188.9788,85.669998
11206.9339,83.540001
11228.4255,84.849998
11248.6558,85.949997
11270.7821,86.029999
11292.0231,86.309998
11313.7469,85.730003
11335.796,85.309998
11357.3241,85.349998
11379.2828,86.089996
11401.4111,86.110001
11423.356,85.989998
11444.3506,85.879997
11465.5064,86.209999
11487.0178,86.690002
11508.5244,86.480003
11530.02,86.360001
11551.5706,86.160004
11572.9814,85.989998
11594.1681,85.529999
11615.7102,85.889999
11637.3367,86.230003
11658.6384,86.360001
11673.4991,85.82
11689.2923,85.709999
11710.9928,86.260002
11732.2338,85.209999
11753.8672,84.580002
11775.2083,86.82
11796.8079,84.529999
11814.1785,82.849998
11835.6543,86.519997
11857.337,83.400002
11879.0774,82.480003
11898.7052,85.43
11920.3284,85.110001
11941.6156,84.550003
11963.2736,86.260002
11984.4829,84.57
12005.0075,85.190002
12026.6719,86.480003
12048.1267,86.160004
12069.5263,85.580002
12089.5195,85.959999
12111.132,85.589996
12132.3811,84.989998
12154.0604,85.900002
12175.6505,85.120003
12197.2892,84.519997
12218.2452,86.169998
12233.4937,85.099998
12255.498,85.540001
12277.256,86.370003
12298.1116,85.32
12316.9601,84.779999
12337.9419,86.080002
12359.4216,85.809998
12380.9043,84.629997
12402.5204,85.239998
12424.1276,86.080002
12445.7628,82.989998
12467.4288,84.239998
12489.1006,86.269997
12510.7587,84.330002
12532.2621,84.120003
12553.9659,85.959999
12575.4374,85.989998
12597.0333,85.239998
12618.6401,84.660004
12640.2768,85.449997
12661.3112,85.830002
12682.6025,84.709999
12703.3767,85.75
12724.3499,86.199997
12746.0057,84.370003
12767.2618,85.599998
12782.1562,85.760002
12797.029,85.419998
12815.4641,86.169998
12837.1316,86.540001
12858.4761,85.25
12880.2015,84.550003
12901.8508,86.440002
12917.2039,86.440002
12932.0964,85.919998
12948.8711,86.68
12970.4181,85.900002
12991.2675,85.029999
13011.9867,86.029999
13032.7151,86.910004
13054.1961,86.32
13074.9726,86.419998
13096.3956,86.779999
13117.306,86.699997
13135.4306,86.529999
13156.7678,87.019997
13175.3603,87.010002
13195.9222,86.339996
13217.5768,86.139999
13239.0138,86.779999
13260.3218,86.940002
13282.0092,86.279999
13302.7152,86.199997
13323.196,85.860001
13343.4494,85.440002
13364.9902,85.209999
13386.4923,86.540001
13407.9402,85.400002
13429.7291,85.510002
13451.1717,86.760002
13472.8124,86.330002
13494.5229,85.980003
13516.2056,86.5
13538.1517,86.900002
13559.2825,86.550003
13580.7344,87.199997
13602.4606,87.580002
13624.2078,87.199997
13645.7352,87.389999
13667.5594,87.089996
13689.1384,86.889999
13710.8371,87.169998
13731.9244,86.849998
13753.5206,87.07
13775.1156,86.330002
13792.0163,85.75
13813.6418,85.879997
13835.4102,85.550003
13856.3951,86.709999
13877.7483,85.43
13899.4527,85.68
13921.1039,87.019997
13942.7595,85.959999
13964.38,86.32
13986.0657,87.43
14007.5146,86.589996
14028.8367,85.559998
14050.5871,86.730003
14072.2193,86.190002
14091.0197,86.5
14111.5079,86.449997
14133.3314,86.010002
14154.6566,86.139999
14169.7283,86.610001
14191.6605,87.129997
14213.475,85.940002
14232.3355,85.580002
14253.4858,86.639999
14274.7492,87.230003
14296.4235,86.470001
14312.5681,86.550003
14334.1724,86.760002
14355.676,86.089996
14377.5761,86.779999
14398.3168,86.959999
14414.7517,87.169998
14435.583,86.879997
14453.6358,86.330002
14475.3106,86.739998
14496.59,86.699997
14518.1589,86.089996
14539.7258,87.099998
14558.2406,87.150002
14579.9703,86.669998
14601.5849,86.550003
14623.0682,86.980003
14644.7118,86.769997
14666.7971,86.809998
14688.8859,86.279999
14709.2551,86.129997
14731.2432,86.449997
14752.4646,86.080002
14771.6112,85.150002
14793.3194,86.160004
14814.7386,87.290001
14835.8471,86.639999
14856.9666,86.43
14877.8059,87.0
14897.4975,87.220001
14919.2487,86.370003
14940.5912,86.68
14962.1967,86.93
14983.8165,86.230003
15005.3512,86.199997
15027.1009,87.050003
15048.795,86.470001
15070.2604,85.839996
15092.1224,86.07
15113.6512,85.919998
15135.283,85.379997
15156.7327,86.230003
15177.8095,86.440002
15197.9272,85.739998
15219.4934,85.650002
15239.3778,87.0
15261.1154,86.099998
15278.8709,85.559998
15298.567,86.730003
15319.8481,87.010002
15341.4917,86.669998
15362.614,86.07
15384.3262,86.610001
15405.4466,87.129997
15425.6841,87.290001
15445.0116,86.589996
15467.002,86.599998
15484.0438,87.139999
15504.7049,86.720001
15525.8688,86.93
15540.8782,87.279999
15559.9736,86.330002
15581.5348,86.720001
15603.0245,87.199997
15624.7338,86.889999
15646.2992,86.879997
15667.8431,87.010002
15687.4792,87.220001
15708.7836,87.480003
15730.3217,87.5
15751.6237,87.330002
15773.1585,87.349998
15794.627,86.699997
15816.431,86.739998
15833.4007,87.550003
15854.5145,87.330002
15876.1403,87.019997
15897.9001,86.610001
15920.2085,86.720001
15941.5287,86.800003
15958.2906,86.860001
15979.4637,86.470001
16001.4873,87.07
16021.0455,87.309998
16043.0463,87.110001
16065.1417,87.309998
16087.3145,87.410004
16106.1513,87.209999
16128.2668,87.050003
16149.9879,87.339996
16170.2731,87.410004
16191.8192,86.900002
16213.4813,86.919998
16230.2209,87.410004
16249.4909,86.139999
16268.9165,86.879997
16284.1545,86.68
16305.868,86.209999
16327.5409,87.0
16349.2123,87.089996
16370.984,87.0
16392.9881,87.449997
16415.5048,87.470001
16437.3398,87.510002
16458.8454,86.760002
16480.8541,86.559998
16502.7454,86.629997
16523.8115,87.129997
16545.1459,87.419998
16567.1588,87.370003
16589.6106,87.089996
16610.7299,87.279999
16632.4362,87.260002
16654.3913,87.279999
16676.2912,87.139999
16697.7891,87.139999
16719.472,86.349998
16741.2457,86.790001
16762.7971,86.279999
16784.2094,86.139999
16805.7088,86.959999
16826.7603,87.150002
16848.3026,85.980003
16869.6131,86.650002
16891.346,87.32
16913.0618,87.269997
16934.4396,86.910004
16955.914,86.879997
16977.2829,86.620003
16998.7401,86.900002
17019.4657,87.339996
17041.0074,87.220001
17061.4727,87.209999
17083.0455,87.18
17104.3776,87.209999
17124.6939,86.669998
17146.1963,86.620003
17167.0974,87.07
17189.0868,87.400002
17210.6285,86.730003
17232.4442,86.949997
17253.6864,87.169998
17274.0607,86.919998
17295.6107,87.290001
17317.2447,87.260002
17339.1341,86.690002
17360.6694,87.089996
17382.2736,85.629997
17403.7962,85.82
17422.5209,86.620003
17443.9824,86.660004
17465.3774,86.089996
17486.9222,86.07
17508.3311,85.730003
17529.4512,85.839996
17550.563,86.410004
17571.6854,86.610001
17593.148,86.75
17614.7611,86.879997
17635.9555,86.620003
17657.465,86.410004
17678.519,86.919998
17700.0825,86.75
17721.5795,87.32
17743.2357,87.57
17764.4865,86.860001
17786.1555,86.900002
17807.7216,87.379997
17829.1422,87.379997
17850.4729,87.120003
17872.0163,86.389999
17893.4301,85.489998
17913.3906,87.059998
17933.8549,87.230003
17955.2832,86.989998
17975.658,86.82
17996.7943,87.489998
18017.7424,87.07
18037.8116,86.709999
18059.1697,87.32
18080.7287,87.599998
18102.2597,87.730003
18121.2544,87.879997
18142.6559,88.059998
18164.0801,87.489998
18185.4432,87.279999
18206.8906,86.459999
18228.0136,87.360001
18249.5532,87.510002
18270.2925,86.970001
18291.313,87.650002
18312.7852,87.139999
18331.272,86.419998
18352.2452,86.120003
18373.5491,87.07
18395.1749,86.889999
18416.9299,87.360001
18438.4329,87.43
18456.9621,87.290001
18474.8368,86.75
18492.2567,87.139999
18509.7833,86.970001
18531.2385,87.660004
18550.5283,88.18
18572.1222,87.730003
18588.4922,87.309998
18607.816,87.879997
18629.1707,88.120003
18650.5468,87.440002
18672.5111,87.919998
18694.5057,88.0
18716.5472,87.260002
18738.4294,87.43
18759.9115,87.760002
18781.6033,87.190002
18802.6841,87.690002
18824.2474,87.559998
18845.8698,87.080002
18867.7136,87.370003
18889.1099,87.019997
18909.3,87.480003
18930.886,86.540001
18948.3882,86.790001
18965.4116,87.050003
18984.9868,86.580002
19006.0848,85.730003
19026.9,86.900002
19048.1185,87.330002
19069.5181,86.959999
19091.3927,87.519997
19111.5687,87.290001
19130.7352,86.769997
19152.443,87.730003
19173.3262,87.540001
19195.3473,86.910004
19216.9481,86.699997
19238.5039,87.050003
19259.9823,86.629997
19280.2858,86.790001
19299.9724,87.220001
19318.9637,87.349998
19340.5047,86.269997
19362.0737,86.959999
19383.5574,87.68
19404.545,87.389999
19425.2621,87.440002
19446.7376,87.739998
19468.3229,87.860001
19490.0556,87.260002
19511.5148,87.419998
19533.2707,87.849998
19551.9113,87.730003
19573.5855,87.440002
19593.9528,88.290001
19615.3737,87.769997
19636.9907,87.639999
19657.9608,87.75
19677.3506,87.849998
19697.166,87.650002
19718.2678,87.370003
19739.5442,87.599998
19761.1784,87.5
19779.626,86.93
19799.201,87.400002
19818.865,87.309998
19837.963,86.809998
19859.8131,87.139999
19877.6955,87.160004
19899.2422,87.559998
19920.9219,87.089996
19942.3041,87.43
19964.0981,87.839996
19985.8338,87.379997
20007.3969,87.129997
20029.2774,87.360001
20051.1081,87.980003
20072.8504,87.709999
20093.9836,87.730003
20115.9871,87.379997
20138.2542,86.860001
20160.7019,86.949997
20183.509,87.739998
20204.4998,87.419998
20225.3637,87.410004
20246.7103,87.540001
20265.1996,87.519997
20286.7722,87.690002
20308.2206,87.68
20327.8632,87.730003
20349.2561,87.489998
20369.739,87.480003
20391.4591,87.419998
20410.1783,87.199997
20430.5449,87.839996
20452.1134,87.860001
20473.4927,87.709999
20494.121,87.730003
20515.8486,87.480003
20537.3902,87.419998
20555.9368,87.610001
20577.6244,87.150002
20599.1913,87.389999
20620.5734,87.779999
20641.5482,87.940002
20663.2841,87.599998
20684.8301,87.75
20705.6968,88.059998
20725.4793,87.900002
20747.4727,87.82
20769.1927,87.830002
20790.5735,87.610001
20810.2912,86.860001
20831.2444,86.75
20850.071,87.129997
20868.2589,87.510002
20886.2437,87.300003
