time_sec,value
2870.7293,56.34
2895.1493,56.419998
2922.3783,56.209999
2948.9815,55.880001
2975.6097,57.259998
3002.2669,54.07
3028.4391,54.84
3053.2077,56.470001
3077.4927,55.380001
3100.9651,58.389999
3126.6022,55.16
3150.8134,56.470001
3175.246,55.369999
3199.2505,56.209999
3226.0295,55.580002
3249.8942,56.810001
3275.6639,57.759998
3300.8784,54.77
3323.4024,58.639999
3345.7495,60.169998
3370.8073,59.32
3396.4546,59.73
3421.6851,60.91
3445.9606,60.650002
3471.8331,58.25
3497.3799,59.049999
3522.7362,57.34
3548.9496,59.110001
3574.5893,62.0
3597.7016,61.220001
3620.3402,58.259998
3647.0551,58.299999
3673.741,61.25
3700.5388,60.650002
3727.1305,60.73
3754.3378,62.119999
3781.2514,62.099998
3804.3267,56.09
3831.0945,60.150002
3854.9482,59.459999
3880.0758,59.82
3904.068,58.02
3925.4344,58.279999
3951.1501,62.23
3976.7248,61.240002
4002.7026,58.84
4028.7153,59.830002
4054.1829,59.73
4078.6078,62.27
4103.8688,61.66
4127.2847,62.75
4152.7476,61.299999
4178.4214,61.970001
4203.6133,61.900002
4230.4148,64.059998
4255.6656,60.099998
4280.8363,63.790001
4306.2794,64.309998
4331.0241,64.059998
4353.5659,62.970001
4380.2423,62.200001
4404.9501,62.259998
4429.2116,63.299999
4453.852,64.190002
4478.868,63.59
4503.8788,62.16
4529.0815,60.860001
4554.0976,64.57
4578.9114,61.540001
4604.1234,63.599998
4629.7227,62.919998
4655.75,64.349998
4679.4697,64.690002
4704.9248,64.43
4730.4383,64.699997
4755.8286,63.07
4778.9512,62.869999
4802.0072,64.849998
4826.3099,63.950001
4849.164,63.34
4874.6059,66.190002
4898.6645,64.989998
4922.0865,65.07
4942.7902,66.809998
4966.3286,66.349998
4992.497,63.52
5018.1082,64.139999
5044.12,64.760002
5069.7521,64.720001
5094.156,65.459999
5114.2284,65.949997
5135.8851,63.110001
5160.5485,65.959999
5185.228,65.919998
5211.7049,63.389999
5237.8705,62.48
5264.7448,64.910004
5291.2167,66.129997
5317.6204,67.269997
5343.8024,66.830002
5367.4175,67.209999
5393.4882,67.300003
5420.1043,67.309998
5444.6431,65.660004
5469.8462,66.779999
5496.2941,67.959999
5521.9288,67.410004
5547.199,68.699997
5573.2373,67.099998
5599.5338,66.370003
5625.481,65.160004
5650.5746,68.25
5674.1683,67.18
5699.3153,65.169998
5726.185,67.129997
5752.4416,65.019997
5779.7421,62.200001
5806.657,68.050003
5833.3451,66.629997
5859.8272,69.269997
5885.0624,68.059998
5911.3738,66.900002
5935.8496,68.639999
5962.4772,66.93
5988.344,68.019997
6011.3358,68.470001
6036.8759,67.910004
6061.8704,67.860001
6087.6591,68.699997
6113.072,69.57
6138.7394,68.989998
6164.3057,68.080002
6189.6491,69.5
6210.1235,69.010002
6235.382,69.720001
6261.9676,66.309998
6285.3243,69.669998
6306.5531,68.309998
6331.2598,68.57
6356.3538,69.199997
6377.8873,69.059998
6400.8142,69.529999
6427.1128,69.040001
6452.9851,71.18
6478.1525,68.459999
6502.1477,69.989998
6522.9158,70.25
6547.2848,68.68
6572.4964,69.589996
6597.7352,68.949997
6622.9397,70.730003
6647.1485,70.379997
6670.939,68.190002
6696.0628,70.459999
6721.56,68.809998
6742.9227,70.620003
6769.7939,71.199997
6792.2872,70.290001
6817.6378,70.32
6842.733,70.830002
6868.2825,71.25
6894.087,71.470001
6919.2736,70.809998
6945.7004,71.25
6971.9071,68.269997
6998.22,68.709999
7024.0328,70.739998
7050.3461,71.190002
7076.1043,70.989998
7101.6166,67.339996
7127.5027,69.760002
7152.3038,72.099998
7177.9141,70.889999
7202.966,71.260002
7228.6435,71.339996
7255.3259,71.389999
7280.5023,71.279999
7306.0438,70.360001
7332.3763,72.540001
7358.6285,70.860001
7382.0486,72.199997
7405.9873,72.099998
7430.0759,72.669998
7455.1817,72.110001
7480.3779,71.989998
7505.3618,72.330002
7530.6937,72.669998
7551.0834,69.370003
7574.761,72.5
7599.8441,72.900002
7625.4728,70.940002
7651.415,70.589996
7677.8264,73.620003
7704.6719,72.949997
7729.662,73.059998
7757.9577,71.160004
7784.7156,71.300003
7809.8041,72.080002
7835.728,73.449997
7860.6145,72.540001
7883.5645,71.709999
7909.4563,73.550003
7935.1301,72.43
7961.2043,71.209999
7987.0418,73.18
8013.9452,72.18
8040.4732,72.510002
8066.5719,72.459999
8093.3081,71.589996
8120.2602,73.059998
8146.5456,71.989998
8173.6076,69.809998
8199.7693,71.889999
8224.1192,72.339996
8249.7143,73.870003
8275.5297,73.480003
8301.641,73.220001
8327.024,73.5
8353.0887,73.709999
8378.3126,73.589996
8402.5972,73.190002
8427.893,70.650002
8454.4871,69.419998
8478.9845,73.940002
8504.5599,73.760002
8529.7427,75.18
8554.9327,73.790001
8578.0277,73.860001
8600.3186,71.480003
8625.8566,73.029999
8651.2633,73.699997
8676.8568,74.860001
8702.7231,75.440002
8727.1592,74.339996
8753.0042,72.019997
8778.4116,74.940002
8804.1611,73.510002
8830.2638,74.230003
8856.2277,74.839996
8882.5633,75.32
8906.4517,75.190002
8928.2681,74.510002
8955.7804,71.959999
8982.2085,74.129997
9008.7866,74.980003
9035.0105,73.839996
9061.1068,74.599998
9087.0842,75.669998
9113.2612,74.779999
9139.2457,74.769997
9164.5801,75.5
9189.8854,74.330002
9214.2842,73.18
9239.9069,75.0
9265.7522,76.099998
9291.3913,75.190002
9317.1336,72.150002
9343.2453,75.589996
9368.8844,73.0
9394.4958,73.870003
9420.5806,75.919998
9446.8101,74.389999
9472.4869,74.440002
9498.1711,76.830002
9524.88,74.440002
9550.8634,73.580002
9576.6264,73.959999
9602.4922,75.419998
9628.6171,74.889999
9654.6518,75.779999
9680.8243,75.93
9707.4376,74.489998
9733.498,76.360001
9760.1015,76.800003
9786.8006,73.730003
9812.8477,74.699997
9837.7788,75.93
9863.688,76.949997
9889.2309,74.120003
9914.979,74.839996
9940.3815,76.610001
9966.545,76.779999
9992.3319,75.790001
10018.3958,75.260002
10043.7873,76.230003
10070.6979,76.330002
10097.3556,76.550003
10123.3363,75.800003
10150.5731,76.730003
10176.2116,74.760002
10202.5931,76.199997
10227.057,76.370003
10252.9938,76.129997
10280.9237,77.019997
10304.3925,75.919998
10329.9664,73.779999
10356.2881,76.269997
10382.5189,77.269997
10409.1614,76.239998
10431.0153,74.980003
10456.9895,76.290001
10482.7031,76.910004
10509.4751,77.480003
10535.1408,76.360001
10561.7853,76.870003
10586.7562,78.550003
10611.6794,76.650002
10635.0142,76.919998
10658.5451,77.629997
10682.6297,77.169998
10702.634,77.610001
10728.5245,74.580002
10753.3734,77.940002
10777.46,78.010002
10801.8447,77.089996
10827.9577,76.099998
10853.9364,76.379997
10880.0199,75.480003
10904.2219,77.199997
10929.9216,75.779999
10955.4758,77.239998
10980.949,73.419998
11006.8492,75.120003
11032.5823,76.730003
11058.5108,75.239998
11083.687,72.940002
11109.2851,75.639999
11134.4411,76.760002
11159.9501,77.339996
11185.0986,77.279999
11210.7545,78.339996
11236.4991,76.330002
11261.7192,75.120003
11286.1491,75.25
11311.4536,78.059998
11338.2193,74.510002
11365.1006,76.410004
11391.6575,78.190002
11418.5361,78.379997
11444.5823,78.400002
11471.2646,77.75
11497.6064,76.830002
11523.6725,77.879997
11548.9078,77.209999
11574.6179,77.699997
11600.5672,75.660004
11622.7654,78.010002
11646.9092,77.660004
11670.5555,77.209999
11696.1799,77.300003
11720.4711,76.339996
11745.9093,77.790001
11769.7567,75.800003
11794.8534,77.459999
11820.0896,78.18
11846.1338,77.220001
11871.7238,78.489998
11892.1323,77.459999
11913.515,78.730003
11937.8566,77.419998
11964.2319,78.199997
11990.6364,78.75
12017.4068,77.690002
12043.3472,78.110001
12067.1112,76.989998
12089.4719,77.849998
12110.8597,78.010002
12136.5818,78.339996
12160.6251,78.839996
12186.2797,76.25
12211.9956,78.68
12238.3856,77.720001
12264.1059,79.110001
12291.5902,77.459999
12317.0149,78.43
12342.6747,77.290001
12367.0388,78.580002
12387.9211,77.540001
12411.8269,78.419998
12436.9503,78.32
12459.1872,77.769997
12482.2654,77.080002
12507.4196,78.0
12533.6854,78.809998
12560.3305,77.970001
12586.792,78.529999
12613.0454,76.5
12639.0397,78.68
12664.7624,78.580002
12688.7387,75.330002
12714.3375,78.379997
12739.562,78.230003
12765.3656,78.029999
12790.3329,78.779999
12815.4616,79.279999
12840.1453,79.269997
12863.1265,78.989998
12888.5672,78.510002
12914.6456,75.730003
12940.6743,77.889999
12966.6467,75.949997
12991.6303,79.949997
13015.1158,79.199997
13040.4885,78.32
13066.3466,77.449997
13092.5223,78.690002
13115.8964,79.220001
13139.9795,79.110001
13165.514,79.849998
13189.392,80.379997
13215.5632,80.07
13241.5339,78.449997
13268.3136,79.75
13294.435,79.5
13321.0118,78.470001
13346.7777,80.120003
13372.8105,78.730003
13398.4378,78.690002
13424.6002,79.540001
13448.7356,78.019997
13471.3387,78.559998
13493.5272,77.010002
13516.895,78.129997
13543.0073,77.720001
13568.2044,78.019997
13591.9622,78.610001
13617.9359,79.620003
13640.4795,78.629997
13666.0379,78.709999
13691.8797,78.230003
13717.7714,78.68
13741.2017,78.809998
13766.5908,78.559998
13791.0894,78.660004
13815.7494,78.720001
13841.2181,79.209999
13866.5949,79.449997
13891.9543,79.290001
13917.9283,80.010002
13943.5289,80.0
13969.1035,77.93
13992.6405,78.690002
14015.1711,79.169998
14040.6164,78.639999
14065.8533,77.639999
14090.2286,76.470001
14116.2524,78.349998
14142.7411,79.099998
14169.239,79.470001
14189.919,80.209999
14209.6702,80.580002
14231.4227,77.559998
14256.9483,78.260002
14282.5324,78.839996
14308.158,79.769997
14333.9202,78.800003
14359.5348,80.07
14385.1555,78.559998
14410.5947,77.980003
14435.2807,79.089996
14461.0828,77.629997
14486.7357,79.629997
14510.9857,79.410004
14534.6721,79.010002
14559.9735,80.720001
14586.2926,78.639999
14612.7577,78.440002
14638.8848,79.839996
14664.838,79.93
14690.0828,80.279999
14715.2724,80.129997
14741.5407,77.349998
14767.5742,78.940002
14793.5193,79.790001
14819.6952,79.860001
14845.8912,80.440002
14872.0905,79.519997
14897.7184,78.190002
14921.3536,79.260002
14944.5404,78.769997
14970.4432,79.790001
14995.9295,78.739998
15018.5885,80.139999
15044.6729,79.970001
15069.666,77.690002
15095.8056,80.589996
15122.6237,79.769997
15146.0619,80.309998
15170.905,78.75
15197.0283,80.230003
15219.9862,80.239998
15245.3717,80.080002
15270.839,80.269997
15296.3041,81.099998
15321.7088,80.300003
15346.7211,80.620003
15372.626,80.239998
15398.7654,79.650002
15425.4729,80.550003
15451.7496,79.860001
15478.3544,80.75
15505.0336,79.82
15529.623,79.300003
15555.3758,79.370003
15581.5075,79.68
15607.5119,80.309998
15634.0389,80.199997
15660.0271,78.660004
15686.4109,80.849998
15707.964,80.93
15728.4472,80.050003
15748.5179,80.839996
15770.6169,80.349998
15796.3016,80.080002
15822.0384,80.879997
15847.8406,80.0
15873.3032,80.339996
15897.9539,80.32
15923.7138,80.260002
15949.4704,80.910004
15975.0833,80.650002
16001.1632,79.849998
16027.327,80.510002
16052.3676,80.610001
16078.9728,80.0
16105.3832,80.230003
16131.4722,79.209999
16157.1969,79.209999
16183.1572,79.339996
16207.2262,78.089996
16232.2594,76.900002
16257.5339,80.260002
16284.0669,78.489998
16310.6617,78.709999
16337.3583,79.889999
16363.836,80.720001
16390.4925,79.730003
16416.7284,80.589996
16438.6941,80.220001
16463.0814,80.660004
16488.1945,81.0
16511.1559,80.599998
16531.812,80.139999
16556.6228,79.260002
16581.7017,80.75
16607.0983,79.059998
16632.1664,78.610001
16654.5246,80.529999
16678.9435,80.440002
16702.1525,79.82
16725.5031,81.389999
16749.421,79.769997
16775.1525,81.160004
16800.6802,80.080002
16827.1195,80.790001
16852.8916,78.809998
16878.3624,78.449997
16904.8619,80.550003
16931.2,80.389999
16955.7667,80.389999
16980.2013,81.199997
17006.1439,80.959999
17032.3521,79.580002
17058.696,80.779999
17084.8318,79.110001
17110.1496,79.360001
17135.169,81.230003
17161.0596,79.989998
17187.2956,78.410004
17213.6506,78.849998
17238.4651,80.540001
17264.3463,79.93
17290.0922,80.879997
17315.9752,80.93
17341.8535,81.559998
17367.5588,80.099998
17390.3433,81.129997
17413.4986,80.730003
17438.257,81.730003
17461.8914,80.559998
17488.3751,80.93
17513.7846,80.099998
17539.3502,80.160004
17564.8833,78.760002
17590.3614,80.800003
17617.1849,79.389999
17642.8549,80.300003
17667.374,80.800003
17691.3469,79.970001
17716.8642,81.18
17742.5194,80.540001
17768.5747,80.639999
17789.7897,80.839996
17818.2377,79.519997
17843.9293,80.519997
17867.8692,80.790001
17894.7039,81.580002
17920.6732,81.309998
17945.3929,81.559998
17966.7389,80.779999
17986.8484,80.739998
18010.9278,80.699997
18035.5243,79.309998
18060.2036,80.800003
18085.8293,81.089996
18111.702,80.830002
18138.3435,81.809998
18163.1174,80.68
18188.8939,80.360001
18214.9692,81.230003
18241.3073,79.379997
18267.5552,81.419998
18292.6365,80.470001
18318.1113,81.199997
18344.867,80.230003
18371.3745,80.93
18397.6278,81.730003
18423.9714,80.150002
18449.1961,78.720001
18474.8566,81.309998
18500.288,80.550003
18523.5166,81.050003
18547.9262,81.309998
18572.381,81.010002
18595.9655,81.459999
18621.126,80.419998
18645.7849,80.349998
18671.2463,81.620003
18696.5899,81.389999
18722.3655,81.760002
18747.8977,81.010002
18772.6687,81.800003
18795.3896,81.059998
18820.5323,81.07
18844.6047,80.709999
18867.4116,79.330002
18890.8523,81.089996
18912.6527,81.5
18937.6756,80.82
18964.0892,80.370003
18989.3567,81.370003
19012.505,80.919998
19038.4608,80.410004
19064.4693,81.519997
19088.9785,79.809998
19114.9928,80.110001
19140.9856,80.779999
19167.0005,80.989998
19193.1217,81.330002
19215.9436,81.720001
19241.8427,80.419998
19268.0447,80.459999
19294.3356,81.050003
19321.4161,80.839996
19348.0993,81.089996
19373.9173,80.75
19400.3327,80.699997
19426.7713,81.550003
19451.2772,81.080002
19476.9497,80.25
19502.2919,80.959999
19526.6846,80.739998
19547.8965,81.220001
19573.1279,81.610001
19599.6846,81.050003
19626.068,81.279999
19651.5834,80.300003
19678.4273,80.720001
19703.8437,80.559998
19729.4732,81.120003
19754.4588,79.900002
19778.7253,80.410004
19802.5349,81.0
19827.2865,80.919998
19848.1358,81.839996
19870.9101,81.559998
19896.6426,81.309998
19922.8597,81.82
19947.9958,81.470001
19973.0686,81.809998
19998.0393,80.790001
20022.483,80.839996
20045.4675,81.349998
20070.816,79.919998
20092.2624,79.839996
20117.7946,80.709999
20141.1103,80.199997
20163.2561,81.349998
20187.5891,80.989998
20213.3245,81.389999
20239.0758,81.190002
20264.9311,81.959999
20290.5642,80.400002
20316.3904,81.269997
20341.4882,81.059998
20367.1651,81.440002
20393.2995,80.910004
20419.9434,79.970001
20445.4604,79.75
20470.923,81.580002
20496.5364,82.0
20521.8582,81.540001
20546.9783,80.349998
20572.3179,81.779999
20600.7644,80.150002
20625.6828,80.82
20652.6781,80.580002
20678.497,80.669998
20704.3118,81.029999
20729.609,79.260002
20754.1596,81.629997
20780.7432,81.589996
20807.171,81.489998
20833.0234,81.239998
20858.5382,80.949997
20884.7139,79.760002
20908.1017,81.339996
20933.18,81.220001
20957.8408,80.540001
20980.3665,81.550003
21002.6876,81.940002
21025.7481,81.800003
21050.5826,81.07
21072.3652,80.300003
21095.8606,81.389999
21121.4116,81.089996
21146.782,82.129997
21171.6178,80.220001
21197.553,80.190002
21222.6752,81.120003
21247.1615,78.639999
21273.4629,80.129997
21298.4004,82.230003
21322.9952,81.459999
21343.4605,80.949997
21364.7214,81.510002
21385.4912,80.980003
21407.8467,82.199997
21434.1553,81.739998
21460.4617,81.25
21485.5867,81.68
21510.6942,81.639999
21537.3408,80.040001
21562.6097,81.190002
21589.0385,81.620003
21616.2936,80.970001
21637.9852,81.040001
21663.3916,80.830002
21688.7086,82.019997
21714.2163,81.919998
21740.5766,81.489998
21765.9089,81.879997
21791.4646,81.970001
21814.386,81.269997
21839.7708,81.089996
21865.4793,81.519997
21891.3552,81.239998
21917.1235,82.029999
21943.9497,81.720001
21969.7904,81.410004
21995.5049,82.209999
22021.2342,80.459999
22047.0013,81.540001
22072.272,78.25
22096.9427,80.879997
22122.1413,81.220001
22145.5498,81.529999
22171.2943,80.919998
22196.6056,82.160004
22221.7193,81.68
22247.3066,80.949997
22272.8048,81.949997
22298.2709,81.629997
22323.3262,81.360001
22348.0805,81.040001
22373.5559,81.349998
22398.5772,81.230003
22420.8353,80.879997
22446.0139,81.959999
22471.5867,81.739998
22496.9633,82.0
22522.5817,81.779999
22548.3169,81.010002
22573.8216,80.870003
22599.2864,82.099998
22624.3275,81.910004
22649.8483,80.720001
22674.979,81.93
22700.366,82.43
22727.3809,82.029999
22753.0092,81.860001
22778.8813,82.220001
22804.4166,81.410004
22829.9162,80.489998
22855.8384,81.699997
22881.4467,80.110001
22906.7867,80.129997
22931.1662,80.040001
22956.6735,81.529999
22981.0215,81.809998
23006.4674,82.389999
23031.7747,81.910004
23057.4292,82.419998
23082.8583,81.489998
23108.1377,82.080002
23133.5853,82.480003
23158.9323,81.519997
23185.7234,81.550003
23212.2754,81.690002
23238.6629,80.580002
23263.9884,81.059998
23289.1437,80.989998
23309.8918,82.209999
23334.5794,81.239998
23358.7178,80.370003
23378.8794,81.269997
23403.2443,80.230003
23427.8256,80.82
23453.0852,82.059998
23477.9343,81.190002
23503.3126,81.529999
23528.7297,80.510002
23553.9819,82.669998
23578.7996,82.029999
23604.2589,81.330002
23629.4419,81.769997
23655.0119,81.970001
23681.0419,81.290001
23707.4689,82.169998
23733.0941,81.769997
23757.3409,82.199997
23781.9048,81.309998
23807.3559,79.970001
23832.8439,80.349998
23861.6373,81.099998
23887.4535,81.349998
23910.3612,81.459999
23935.5834,81.800003
23961.0988,81.290001
23985.4363,81.93
24010.6306,82.360001
24031.1276,81.940002
24056.9269,80.239998
24082.5894,81.139999
24108.5504,82.029999
24134.3276,81.879997
24160.3824,81.480003
24186.2658,82.220001
24212.3905,81.849998
24238.3968,81.809998
24264.8745,81.889999
24290.8148,81.720001
24313.1664,80.620003
24339.615,82.290001
24365.674,81.75
24391.0528,80.660004
24416.9123,81.540001
24442.0249,81.199997
24467.7978,82.099998
24494.2923,82.110001
24520.3916,81.870003
24544.8529,81.199997
24568.474,81.230003
24593.7809,81.739998
24619.4572,81.93
24644.6782,82.089996
24665.8052,82.110001
24690.9132,81.82
24716.1744,82.279999
24741.4799,82.019997
24768.0082,81.779999
24795.0649,80.919998
24820.4196,81.959999
24845.9547,81.07
24871.4492,80.800003
24895.9318,80.720001
24920.0864,82.230003
24943.0561,81.610001
24968.6397,80.459999
24994.1889,81.440002
25019.5671,81.589996
25045.1265,80.910004
25072.9606,82.18
25098.163,82.160004
25122.3826,80.669998
25147.6348,82.360001
25172.679,81.169998
