time_sec,value
6703.5765,83.519997
6724.9113,83.610001
6742.9534,83.620003
6764.9032,84.080002
6786.0321,84.220001
6807.5416,83.440002
6828.508,83.43
6845.6213,83.440002
6866.8004,83.290001
6887.6372,83.720001
6909.4014,82.650002
6930.6999,83.870003
6952.151,84.370003
6973.7596,82.980003
6995.3262,83.309998
7016.6501,84.580002
7038.1519,83.760002
7058.9707,83.129997
7079.4132,84.190002
7100.9356,83.610001
7122.306,82.599998
7143.8098,83.419998
7164.4869,83.540001
7186.0026,83.559998
7207.4053,84.839996
7228.8387,84.919998
7250.3613,84.690002
7270.5975,84.949997
7291.2946,84.669998
7312.7059,84.75
7331.3351,84.57
7350.1814,83.559998
7371.9289,85.160004
7393.7704,84.550003
7415.174,82.5
7436.8378,84.18
7458.6879,85.029999
7480.0683,83.470001
7497.1595,82.639999
7517.4149,84.400002
7539.3522,84.889999
7561.0615,84.849998
7583.0197,84.18
7604.7056,84.860001
7626.398,83.779999
7648.3898,83.790001
7670.3476,85.739998
7692.198,82.900002
7713.9333,81.970001
7735.5842,83.989998
7754.6123,82.459999
7775.9319,81.080002
7797.2186,84.669998
7818.6924,84.370003
7839.6618,84.059998
7860.973,83.18
7882.2377,83.910004
7903.5556,84.790001
7924.8963,84.589996
7945.8212,84.239998
7967.1891,85.660004
7988.7296,84.739998
8010.3931,83.459999
8031.8326,85.519997
8053.0552,86.019997
8067.9428,85.089996
8082.7931,86.290001
8098.8286,86.019997
8120.12,85.050003
8140.7879,85.099998
8162.4847,85.540001
8183.9543,84.910004
8205.7701,84.910004
8227.3206,85.599998
8249.21,85.760002
8270.7386,85.0
8291.4855,85.010002
8308.783,85.900002
8327.5976,84.290001
8349.3729,85.129997
8371.1797,85.75
8392.9449,83.809998
8414.4369,83.800003
8435.4492,85.650002
8456.8289,85.290001
8478.0671,84.230003
8499.1603,85.440002
8517.7675,86.07
8533.8827,85.629997
8554.3664,84.93
8575.8144,84.519997
8597.4876,85.779999
8619.0763,85.010002
8640.0757,85.510002
8659.331,85.849998
8681.1695,86.160004
8702.8515,85.199997
8723.5579,84.68
8744.8446,84.669998
8763.0712,85.019997
8781.8545,85.260002
8803.5885,85.349998
8824.6532,85.019997
8846.1362,83.889999
8867.6098,83.589996
8888.8216,85.580002
8910.3421,84.779999
8931.1514,84.169998
8952.7242,86.199997
8974.4434,84.900002
8993.3318,83.309998
9014.3904,86.110001
9035.9775,84.449997
9057.4863,84.230003
9076.3475,85.769997
9097.8006,85.139999
9119.3391,84.93
9140.0385,84.839996
9158.6155,85.239998
9176.7003,84.830002
9193.7242,85.610001
9208.6026,84.269997
9227.1542,84.800003
9247.3764,85.849998
9269.0058,86.010002
9290.582,84.589996
9311.5677,85.730003
9333.1475,85.279999
9354.303,83.690002
9375.8231,84.610001
9397.2573,85.290001
9415.0322,85.18
9431.6677,84.919998
9446.6048,85.239998
9466.2047,84.82
9487.5815,84.629997
9508.6962,85.199997
9529.4267,85.379997
9549.4429,84.32
9564.3334,84.93
9582.7584,86.080002
9598.3847,85.459999
9613.2965,85.720001
9628.2845,86.660004
9644.8695,85.910004
9666.3956,85.970001
9687.8109,85.860001
9708.718,86.139999
9729.8681,84.870003
9751.7569,84.830002
9768.2638,86.25
9787.0802,85.940002
9802.9082,85.870003
9824.4325,86.5
9845.7666,85.739998
9866.5525,84.82
9887.7871,86.120003
9908.6802,86.129997
9927.9115,84.75
9949.3236,84.370003
9970.6805,85.709999
9992.3629,85.669998
10013.9885,85.580002
10034.102,86.120003
10055.4916,86.110001
10075.4248,86.239998
10097.2333,86.260002
10119.0908,85.629997
10140.7999,85.970001
10162.3675,86.199997
10183.7229,85.629997
10204.0056,84.160004
10223.9832,86.360001
10245.4866,86.059998
10267.1144,84.949997
10288.5548,86.589996
10309.5211,86.099998
10324.3853,85.629997
10341.524,86.550003
10362.5207,85.589996
10384.1085,86.139999
10405.1831,85.839996
10426.7704,85.370003
10448.2435,86.209999
10469.7206,85.029999
10488.0344,83.379997
10509.5407,84.169998
10531.0563,86.18
10552.58,85.099998
10574.2672,84.239998
10595.6327,85.300003
10617.0957,85.139999
10637.5248,82.809998
10659.1694,85.239998
10680.8343,86.0
10702.4292,84.830002
10723.6809,85.580002
10741.8063,86.370003
10763.3642,86.050003
10783.9194,85.739998
10803.1058,86.730003
10824.7398,86.360001
10846.3164,86.830002
10867.8699,87.040001
10889.2387,86.599998
10910.6796,86.360001
10932.4832,86.660004
10954.3327,85.400002
10976.2394,86.379997
10998.1387,86.510002
11019.8934,85.32
11041.618,85.32
11063.4053,86.169998
11085.2406,85.089996
11107.0514,85.519997
11128.7757,86.110001
11150.2743,86.830002
11171.8921,86.480003
11193.5084,86.620003
11214.7671,87.040001
11236.0987,86.5
11250.9571,86.239998
11268.3424,86.720001
11289.7373,86.5
11310.8769,86.410004
11332.602,86.730003
11352.9536,87.120003
11374.3568,86.68
11395.7067,86.150002
11417.5093,86.849998
11437.7442,87.199997
11459.458,86.610001
11480.9198,86.949997
11502.511,86.629997
11524.4341,86.419998
11546.2966,86.209999
11567.8361,86.550003
11589.2875,86.720001
11611.1081,87.099998
11632.8198,86.970001
11654.698,86.440002
11676.5827,86.769997
11698.0869,87.040001
11718.5461,86.419998
11740.1854,86.650002
11762.085,87.040001
11783.7443,84.849998
11805.2251,84.669998
11826.7598,86.720001
11848.519,85.720001
11870.0938,85.459999
11891.5119,86.760002
11909.8891,85.300003
11931.5768,83.730003
11952.1147,85.879997
11972.3114,86.5
11994.039,85.690002
12015.6177,85.75
12037.4673,86.82
12059.2682,85.470001
12081.0624,85.389999
12102.6173,86.470001
12123.2568,86.690002
12141.2468,86.510002
12162.7405,86.93
12184.7114,86.919998
12205.5085,86.639999
12227.0599,86.529999
12248.8918,85.989998
12269.7202,86.57
12291.1931,85.809998
12312.6235,86.419998
12334.4226,86.120003
12356.1844,86.080002
12377.7541,85.940002
12399.311,86.779999
12420.683,87.010002
12442.5598,86.769997
12464.6974,86.440002
12482.6063,86.620003
12504.5512,86.25
12526.3528,86.639999
12543.8363,86.660004
12565.342,86.739998
12587.1296,85.800003
12608.3798,86.57
12625.3953,85.300003
12646.9726,86.160004
12668.7686,85.860001
12690.2451,85.459999
12708.0919,86.309998
12729.2441,86.790001
12751.0908,86.309998
12772.8144,86.830002
12794.542,86.769997
12816.3144,86.099998
12835.4603,86.330002
12857.3049,86.879997
12879.0806,86.690002
12900.8629,87.050003
12922.2492,86.970001
12944.0314,86.940002
12959.0792,86.220001
12976.8108,86.970001
12998.2655,86.790001
13016.5135,86.080002
13037.8295,87.190002
13052.7619,86.209999
13073.6261,85.830002
13095.3535,87.379997
13116.9254,86.739998
13138.5105,86.599998
13160.0083,87.379997
13181.5177,86.559998
13202.9447,86.150002
13223.066,86.209999
13241.4803,86.260002
13262.9338,85.419998
13284.2206,85.790001
13305.6595,86.480003
13327.4103,83.889999
13349.1739,84.919998
13371.0309,86.190002
13392.8515,85.75
13414.2166,85.779999
13435.7431,87.339996
13455.8269,85.949997
13471.1129,85.599998
13492.5184,86.839996
13514.0084,85.790001
13535.6635,85.43
13557.2612,86.839996
13578.8269,85.900002
13600.2427,86.529999
13621.9048,86.730003
13643.4954,85.529999
13665.0736,85.510002
13686.6486,86.839996
13708.0229,87.010002
13729.4786,85.870003
13751.4477,86.739998
13772.9628,87.150002
13794.4528,86.449997
13816.0576,86.550003
13837.6106,87.209999
13859.0004,87.389999
13873.8324,86.910004
13892.3652,87.230003
13913.7764,87.18
13935.2588,85.800003
13956.8423,86.650002
13978.3737,86.150002
14000.2778,85.120003
14022.0364,85.75
14042.5529,86.669998
14062.1558,85.019997
14081.1464,84.690002
14102.7351,86.019997
14124.4614,85.43
14146.2713,84.650002
14168.3764,85.480003
14190.6245,86.269997
14212.1178,86.360001
14233.2923,86.110001
14255.2885,86.919998
14276.3801,86.860001
14298.1738,87.209999
14318.6102,86.470001
14333.7694,86.019997
14354.3569,86.690002
14371.262,85.32
14388.7645,85.110001
14410.421,86.339996
14431.856,86.129997
14453.2279,85.82
14474.6732,86.040001
14495.3613,86.400002
14510.2229,86.919998
14530.876,85.040001
14552.5731,86.089996
14573.7973,86.779999
14595.0979,86.790001
14610.2133,86.370003
14625.8852,87.050003
14647.6898,86.830002
14669.6039,86.459999
14691.1578,87.059998
14711.6052,87.459999
14726.6142,86.32
14745.6273,87.309998
14767.3158,86.830002
14789.1042,87.120003
14810.789,87.230003
14832.4138,87.769997
14854.2066,87.379997
14876.0239,87.309998
14897.8182,87.290001
14919.5877,86.830002
14941.4817,86.830002
14962.6869,86.879997
14984.376,87.370003
15005.9125,87.440002
15026.2226,86.459999
15046.8517,86.860001
15068.398,86.440002
15090.0136,86.339996
15111.8175,86.279999
15133.5214,86.75
15155.2562,86.660004
15176.8692,85.300003
15198.6029,86.190002
15220.2185,86.760002
15242.0929,85.440002
15264.0833,84.379997
15285.8944,86.400002
15307.9442,86.949997
15329.6517,86.370003
15351.4818,87.440002
15373.4096,86.900002
15395.2565,86.489998
15416.8951,87.519997
15438.0752,87.470001
15459.8442,86.68
15481.8183,87.089996
15504.1119,87.040001
15525.5088,87.419998
15547.3333,87.57
15569.0309,87.389999
15590.8541,87.300003
15612.5921,87.599998
15634.3962,87.089996
15656.4205,86.809998
15678.1941,87.279999
15700.056,86.870003
15721.3053,87.470001
15738.3734,87.059998
15760.16,86.68
15781.3839,87.209999
15802.522,86.010002
15824.6086,86.209999
15846.7553,86.919998
15868.6637,86.68
15890.7821,86.790001
15912.9155,87.059998
15935.2327,87.199997
15956.342,86.93
15976.6182,86.699997
15995.2835,86.760002
16016.6123,86.360001
16038.5161,86.800003
16060.6388,86.660004
16082.4334,87.139999
16104.087,87.010002
16124.5611,86.839996
16146.3703,87.309998
16168.1594,86.870003
16189.9429,86.889999
16211.7781,86.650002
16233.6171,87.080002
16255.0732,87.550003
16275.2778,87.220001
16296.592,86.599998
16315.8837,87.540001
16337.3646,87.099998
16359.0548,86.389999
16380.7539,87.660004
16402.1116,87.230003
16423.6231,87.160004
16444.7365,87.940002
16466.0973,87.010002
16487.2969,87.220001
16508.6448,87.639999
16528.9914,87.650002
16546.9175,87.519997
16568.8879,86.669998
16590.0449,86.730003
16612.0507,87.879997
16633.756,86.25
16655.211,84.970001
16671.0752,87.150002
16689.6429,86.480003
16710.8535,85.330002
16732.7173,87.150002
16754.2701,87.360001
16775.8222,86.599998
16797.4019,87.5
16818.2522,87.379997
16839.7812,85.849998
16861.4549,87.379997
16883.0899,87.040001
16904.6543,85.779999
16925.5062,87.139999
16946.103,87.459999
16966.7614,87.389999
16988.3882,87.400002
17009.9798,87.019997
17031.5133,86.620003
17053.178,87.25
17074.7447,87.360001
17096.3575,86.720001
17117.9238,86.599998
17139.3378,87.419998
17160.9466,86.580002
17182.549,86.599998
17202.7784,86.980003
17221.3372,86.809998
17242.7479,86.620003
17262.9538,87.220001
17282.6292,87.459999
17300.254,87.559998
17321.8013,87.82
17341.9048,87.43
17363.4813,87.589996
17385.1733,87.629997
17406.797,87.589996
17423.5053,87.5
17444.8915,86.800003
17467.0032,86.769997
17488.9395,87.300003
17510.5945,87.82
17532.2462,87.849998
17554.2449,87.68
17575.931,87.790001
17593.9704,87.669998
17615.6963,88.089996
17636.5466,87.760002
17652.8676,87.5
17673.4461,87.800003
17695.2066,86.93
17717.0711,87.5
17738.7525,87.870003
17760.5975,87.739998
17781.0251,87.769997
17802.1945,87.870003
17823.9985,87.980003
17845.3121,87.769997
17866.8417,87.589996
17888.4947,88.0
17909.8369,87.769997
17929.045,87.860001
17950.4884,88.25
17971.8412,87.540001
17993.1149,87.050003
18014.6179,87.589996
18034.3679,87.870003
18054.2689,86.400002
18076.0679,87.370003
18097.2115,87.68
18118.8546,87.690002
18140.0876,87.959999
18161.478,87.720001
18183.0069,87.599998
18204.5606,88.029999
18226.2695,87.639999
18247.838,87.110001
18267.7831,87.669998
18283.6981,87.660004
18303.5922,87.690002
18324.856,87.860001
18346.5145,87.099998
18367.8463,87.099998
18389.6753,87.25
18411.2651,87.07
18430.8592,86.949997
18452.1919,87.160004
18472.8538,87.449997
18494.1617,87.510002
18515.4716,87.199997
18531.4148,86.980003
18550.9716,87.580002
18569.8417,87.300003
18591.3311,87.510002
18610.6308,87.139999
18631.9603,87.379997
18653.2736,88.099998
18674.5339,87.190002
18695.4544,87.290001
18716.5718,88.0
18736.1399,86.989998
18755.7388,86.970001
18775.3776,87.650002
18795.8964,86.379997
18815.1359,87.440002
18834.7301,87.889999
18856.1697,87.25
18878.1816,87.160004
18899.6284,87.169998
18920.9241,87.639999
18939.1858,86.699997
18954.3829,87.150002
18976.2997,86.889999
18997.8496,86.919998
19019.5729,87.089996
19041.2137,87.389999
19063.0259,87.139999
19084.6486,87.089996
19106.7465,87.300003
19128.5175,87.989998
19150.5164,87.800003
19171.9041,87.419998
19193.4455,86.709999
19215.2487,86.529999
19237.1902,87.209999
19259.1391,87.43
19280.9712,87.370003
19302.844,87.870003
19323.6839,86.709999
19345.9485,85.410004
19367.8792,86.980003
19388.6572,87.919998
19409.7746,86.400002
19431.1126,87.089996
19447.9647,87.739998
19463.3765,85.989998
19484.3052,86.379997
19506.547,87.25
19526.0132,86.040001
19544.4147,86.639999
19566.3126,86.489998
19588.3607,87.050003
19609.6035,87.309998
19631.1442,87.440002
19652.6725,88.059998
19670.5398,87.510002
19692.5538,87.629997
19714.5856,87.809998
19735.4723,87.949997
19755.6694,87.389999
19776.3746,86.57
19798.081,87.209999
19819.7987,86.889999
19841.622,86.830002
19862.8797,87.989998
19881.8781,87.82
19902.4743,87.150002
19922.2123,87.620003
19943.8282,87.93
19965.2246,87.879997
19987.0206,87.559998
20007.0433,87.779999
20025.9055,87.959999
20046.8936,87.199997
20069.0863,87.209999
20090.9277,87.669998
20112.1916,87.18
20133.2919,87.449997
20153.4281,88.18
20175.4924,87.279999
20197.6968,86.800003
20219.887,88.239998
20241.2181,87.470001
20263.7547,86.519997
20283.9493,87.699997
20305.5705,87.900002
20324.9942,86.43
20346.5763,87.599998
20368.8775,87.18
20391.2004,86.440002
20412.687,87.559998
20434.3665,87.889999
20456.0853,86.269997
20477.9495,87.25
20499.8078,88.110001
20521.6483,87.300003
20543.2517,88.040001
20563.9257,88.0
20585.8324,86.879997
20606.1969,87.57
20627.8413,87.57
20648.9536,86.779999
20670.6599,87.370003
20692.2416,87.330002
20712.1416,86.800003
