time_sec,value
4907.8424,63.43
4925.4619,61.259998
4943.8243,55.509998
4964.5174,56.580002
4984.7683,59.52
5005.5276,62.549999
5025.8591,58.599998
5046.6009,58.82
5067.4932,57.779999
5087.9433,60.830002
5108.1984,60.580002
5128.9731,62.709999
5148.2511,60.220001
5166.7149,64.110001
5183.9535,57.509998
5201.7053,57.540001
5219.0834,62.98
5238.6469,64.209999
5256.4614,60.490002
5273.9884,65.089996
5291.7653,64.220001
5309.8705,65.75
5327.2246,62.25
5349.3184,65.230003
5371.066,67.629997
5393.3548,67.459999
5413.8589,61.75
5436.1954,63.450001
5457.507,63.009998
5478.4098,62.68
5498.9172,67.269997
5520.0386,69.730003
5540.6576,64.970001
5558.6788,66.980003
5577.5836,57.84
5598.7777,60.599998
5618.5089,69.239998
5635.9576,70.269997
5655.5406,63.389999
5675.9071,65.25
5693.6432,61.349998
5711.3541,62.959999
5730.03,69.019997
5749.2673,69.489998
5769.6187,66.639999
5790.5324,66.25
5810.9021,65.690002
5831.919,69.489998
5852.1784,65.0
5871.4464,66.849998
5888.9479,61.700001
5906.9952,62.939999
5924.5844,69.099998
5946.1481,70.849998
5969.0163,64.449997
5992.1777,64.290001
6014.266,68.610001
6036.6365,71.639999
6057.5257,67.620003
6078.0689,68.419998
6099.2072,66.300003
6120.4158,68.489998
6141.3354,67.980003
6162.0452,69.839996
6182.3237,66.779999
6203.3484,63.700001
6223.6247,72.220001
6244.1014,74.110001
6264.419,70.059998
6285.4164,69.730003
6305.2295,69.669998
6323.0489,71.379997
6340.4534,67.860001
6361.3617,69.599998
6381.7575,65.279999
6402.1056,64.870003
6422.6942,74.190002
6442.4232,75.459999
6459.6508,71.739998
6477.5687,71.18
6494.8874,69.330002
6515.6565,70.150002
6535.5066,68.610001
6557.3871,71.870003
6579.6683,71.75
6601.8582,75.260002
6624.2998,69.709999
6646.908,70.389999
6667.7838,71.279999
6689.575,72.32
6710.8837,72.260002
6732.4725,73.690002
6753.604,66.849998
6774.8989,72.089996
6795.7079,72.190002
6817.6352,68.129997
6838.5741,72.599998
6859.6221,75.629997
6880.4056,72.220001
6901.7746,69.629997
6922.4821,71.230003
6944.1001,69.580002
6964.9589,75.029999
6986.0999,75.940002
7006.752,72.949997
7028.1325,72.379997
7048.6042,68.220001
7069.9407,69.82
7090.7781,74.25
7111.4124,76.379997
7132.2763,72.690002
7155.4473,71.269997
7179.0317,71.739998
7202.079,71.940002
7225.4577,76.839996
7249.2306,78.870003
7270.0884,74.599998
7291.0503,75.199997
7312.7904,72.629997
7335.2888,73.099998
7356.5837,70.419998
7377.1274,74.690002
7397.3421,75.169998
7418.2535,75.260002
7438.9587,69.690002
7459.6181,72.239998
7479.9794,74.209999
7500.8732,77.730003
7521.1531,76.870003
7541.7883,77.32
7561.9017,75.260002
7582.7256,74.379997
7602.9851,72.300003
7624.3048,71.699997
7644.6861,77.400002
7665.1428,79.650002
7685.4948,75.68
7706.1898,75.93
7726.4939,73.900002
7747.4119,75.419998
7766.2498,77.650002
7784.2685,80.050003
7804.6811,77.389999
7825.3878,77.610001
7845.7516,73.629997
7866.6425,70.419998
7886.9521,74.0
7908.1749,75.580002
7928.6252,73.089996
7949.8078,72.699997
7970.6346,78.150002
7991.258,80.57
8011.5551,77.160004
8032.8672,76.519997
8053.2682,77.800003
8074.2346,77.220001
8095.1845,75.360001
8116.1433,77.120003
8136.4221,79.650002
8156.9208,80.300003
8177.1965,81.57
8198.2173,81.440002
8218.4431,80.75
8238.5923,81.5
8258.7722,81.050003
8279.1178,81.470001
8297.3123,79.940002
8315.2875,79.919998
8332.9301,79.919998
8352.1895,78.830002
8372.3618,74.129997
8393.4954,70.82
8413.1911,75.309998
8434.081,76.949997
8454.0738,76.629997
8474.7466,80.0
8494.9502,74.669998
8515.6831,74.739998
8535.8533,79.300003
8556.7109,80.389999
8577.3063,71.489998
8598.3953,71.629997
8618.9309,76.400002
8638.6336,79.089996
8657.9828,80.050003
8677.5427,82.040001
8697.8196,81.57
8718.3105,80.25
8738.5709,77.559998
8759.7165,74.25
8780.1186,77.260002
8799.5955,78.639999
8820.0234,79.629997
8840.8808,80.830002
8861.1641,79.849998
8882.1195,80.860001
8902.391,77.739998
8922.9138,79.879997
8943.2226,78.669998
8963.6836,80.68
8984.0514,76.879997
9004.7118,76.68
9025.0112,76.18
9046.066,74.75
9066.4345,79.800003
9087.053,82.279999
9107.385,80.75
9127.9187,82.68
9148.1455,80.190002
9168.6933,81.239998
9188.9984,80.739998
9209.6754,82.559998
9229.8329,79.879997
9250.3452,81.089996
9270.6819,78.309998
9291.5333,78.309998
9311.9045,76.910004
9332.4469,80.220001
9352.8077,78.900002
9373.5524,81.360001
9394.0458,80.690002
9414.6497,82.239998
9432.568,80.160004
9449.9644,81.800003
9467.1606,80.540001
9484.6245,82.330002
9501.9805,79.879997
9519.405,80.169998
9536.7421,80.919998
9554.3427,82.330002
9571.632,80.099998
9589.4403,81.169998
9610.0486,77.550003
9630.8625,81.980003
9651.3546,79.480003
9669.122,81.459999
9686.3977,80.339996
9704.204,82.32
9724.1094,79.620003
9743.0225,82.75
9760.2959,81.309998
9780.7531,83.599998
9801.0274,81.5
9821.6146,82.910004
9841.4126,80.220001
9859.0508,79.43
9879.4569,78.25
9900.3289,81.410004
9919.9927,79.559998
9941.1683,79.970001
9962.1202,80.18
9983.1446,81.18
10003.4154,81.190002
10024.5077,82.169998
10045.1068,78.5
10065.7515,82.519997
10086.2898,82.400002
10107.0076,83.720001
10127.4869,83.239998
10147.7841,83.540001
10168.2968,83.139999
10188.7479,84.519997
10209.0561,83.129997
10228.7745,84.110001
10248.2692,82.360001
10267.0414,84.139999
10287.2007,82.989998
10307.7071,84.010002
10328.4222,83.269997
10348.2298,84.730003
10368.6149,84.07
10389.3686,84.900002
10409.817,82.800003
10430.244,83.510002
10450.6231,82.370003
10471.0824,82.470001
10491.2513,81.510002
10511.8039,80.940002
10532.509,82.010002
10553.5278,83.599998
10574.2744,82.389999
10594.7838,84.410004
10615.12,83.910004
10635.6851,84.540001
10655.9971,83.870003
10675.7664,84.690002
10694.4358,84.959999
10714.5345,82.720001
10734.148,84.010002
10754.569,82.400002
10772.4254,84.900002
10789.8039,83.470001
10807.5457,84.309998
10824.9082,84.07
10842.5659,84.349998
10859.8925,84.720001
10880.3284,84.660004
10897.7825,83.849998
10915.1188,84.82
10932.6594,84.160004
10950.0905,84.839996
10967.7384,84.379997
10985.2194,83.690002
11002.9651,84.370003
11020.5467,83.25
11038.3101,82.760002
11055.8264,82.989998
11073.5625,83.739998
11091.1755,83.959999
11108.6735,85.379997
11126.3423,84.480003
11143.7951,83.690002
11163.5353,85.07
11181.0783,85.160004
11200.5289,84.879997
11221.3508,84.220001
11241.9816,84.980003
11260.2943,84.610001
11280.2867,85.190002
11297.7987,85.110001
11318.1537,84.900002
11338.9814,84.169998
11359.6612,85.599998
11379.4379,84.660004
11399.4166,85.239998
11419.9789,85.650002
11440.4044,85.290001
11460.4672,84.800003
11481.2881,84.879997
11502.1142,84.93
11522.5424,85.5
11540.9688,85.139999
11561.6707,85.720001
11582.4024,85.82
11602.9557,84.900002
11623.8883,85.5
11644.8236,85.190002
11663.2297,85.120003
11682.5081,85.18
11703.4333,85.480003
11724.1201,85.470001
11744.8895,85.669998
11765.7138,84.980003
11786.3394,84.949997
11807.1548,83.889999
11827.9429,85.169998
11848.4941,85.93
11869.2397,85.139999
11890.0631,84.769997
11910.7027,85.480003
11930.5472,85.489998
11949.1681,85.089996
11966.9102,85.779999
11985.4669,85.599998
12005.0531,85.68
12024.6228,85.849998
12044.9134,85.669998
12065.5649,86.309998
12086.2077,86.269997
12107.2945,86.18
12128.2015,86.190002
12147.7886,86.059998
12167.6874,83.800003
12188.3871,86.050003
12209.035,83.5
12229.3825,85.080002
12246.9551,84.800003
12264.7076,86.260002
12282.3399,84.849998
12299.9787,85.769997
12317.7565,84.349998
12336.2151,85.809998
12353.8314,85.970001
12371.6776,86.199997
12389.6653,85.790001
12410.7845,86.019997
12431.8708,85.650002
12450.4338,86.400002
12471.2791,86.269997
12492.1584,86.43
12513.0575,85.470001
12533.5677,85.769997
12555.6521,85.5
12579.0784,85.010002
12601.1282,86.169998
12624.404,86.190002
12648.2384,85.480003
12668.5137,86.080002
12688.6182,86.019997
12708.0149,86.519997
12729.7326,86.400002
12750.0381,86.279999
12767.9969,86.010002
12786.0869,86.269997
12807.1499,86.529999
12826.6332,86.120003
12844.8753,86.269997
12863.0242,85.82
12884.1765,85.93
12902.344,86.540001
12920.1791,85.839996
12939.3992,85.540001
12960.229,85.480003
12978.0416,85.839996
12997.2131,86.07
13015.2903,86.019997
13033.2709,86.029999
13054.5418,85.540001
13075.5365,86.239998
13095.5048,86.209999
13116.8273,86.43
13137.6901,86.489998
13160.9302,86.099998
13184.5347,86.129997
13206.5751,86.779999
13229.8345,86.870003
13252.3577,86.449997
13273.6236,86.970001
13294.8362,85.830002
13315.8441,86.199997
13336.5343,86.470001
13357.8131,86.760002
13379.0772,86.57
13400.543,86.480003
13422.2136,86.620003
13443.8025,86.809998
13465.1296,86.339996
13486.3267,86.690002
13507.5232,85.879997
13528.5831,86.470001
13549.8302,86.330002
13570.9969,87.029999
13592.413,86.959999
13613.5741,86.949997
13634.861,86.900002
13655.8809,86.639999
13677.1075,86.279999
13698.2883,86.639999
13719.5408,86.849998
13741.042,86.940002
13764.99,86.699997
13788.6637,86.849998
13811.4204,86.760002
13834.6273,86.849998
13857.2418,86.790001
13878.7929,86.720001
13900.7851,86.639999
13922.243,87.160004
13943.7905,87.18
13965.2131,86.989998
13986.6204,87.230003
14007.9556,87.209999
14029.8377,86.900002
14051.5245,86.809998
14073.193,86.949997
14094.7329,86.860001
14116.1666,87.139999
14137.6124,87.339996
14159.0999,87.07
14180.639,86.949997
14202.002,86.779999
14223.6921,86.720001
14245.4573,86.940002
14267.0328,86.5
14288.5471,86.480003
14310.0828,86.879997
14331.8237,86.660004
14353.498,86.589996
14375.1371,86.580002
14396.8274,86.989998
14418.3013,86.93
14439.7168,87.349998
14461.3077,87.019997
14482.7589,86.970001
14504.4234,87.339996
14525.8266,87.220001
14547.2565,87.080002
14568.6864,87.260002
14590.0673,87.290001
14611.3225,87.459999
14632.892,87.370003
14654.3488,86.68
14676.0482,87.370003
14697.6815,87.410004
14719.2651,87.449997
14740.9385,86.769997
14762.7253,87.209999
14784.2849,87.169998
14805.9409,87.559998
14827.6015,86.529999
14849.3485,87.129997
14871.3112,87.230003
14892.8888,87.029999
14913.4836,87.550003
14935.0439,87.209999
14956.7779,87.510002
14978.3492,87.150002
14999.9824,87.43
15022.0102,87.230003
15044.1591,87.470001
15064.3355,87.519997
15086.5591,87.459999
15108.4411,87.300003
15130.0414,87.120003
15148.7967,87.300003
15169.9181,87.730003
15189.5912,87.68
15208.4038,87.550003
15229.2358,87.699997
15249.4067,87.589996
15271.5385,87.5
15293.5056,87.559998
15315.7543,87.809998
15337.6065,87.5
15359.8355,87.57
15381.7473,87.199997
15403.8459,87.379997
15426.1131,87.519997
15448.4442,87.489998
15470.9767,87.739998
15493.3092,87.580002
15515.6728,87.330002
15537.8206,87.110001
15559.9635,87.510002
15582.0251,87.589996
15604.2971,87.889999
15626.4111,87.760002
15648.5338,87.550003
15670.8341,87.580002
15693.2248,87.25
15715.6724,87.730003
15738.0903,87.019997
15760.2195,87.660004
15782.3839,87.629997
15804.8175,87.709999
15827.4173,87.660004
15849.5854,87.470001
15871.8114,87.769997
15893.9541,87.660004
15915.7491,87.550003
15938.0976,87.559998
15960.3506,87.580002
15982.7333,87.540001
16005.2444,87.110001
16027.8609,87.43
16050.0708,87.440002
16072.6838,87.75
16095.1341,87.860001
16117.7695,87.709999
16140.1913,87.839996
16162.6536,87.779999
16184.7334,87.730003
16207.4405,87.730003
16230.0155,87.639999
16252.4558,87.089996
16274.6894,87.720001
16296.7365,87.660004
16318.8819,87.870003
16341.3871,87.720001
16363.6621,87.82
16385.9886,87.269997
16408.3771,87.599998
16430.016,87.699997
16450.7621,87.669998
16471.1971,87.580002
16493.9337,87.870003
16515.5798,87.790001
16537.7795,87.949997
16559.9167,87.910004
16581.9453,88.230003
16601.9077,87.870003
16624.7721,87.769997
16647.3532,88.010002
16670.1173,87.970001
16692.8203,87.940002
16715.9331,87.639999
16736.5188,87.709999
16759.0355,87.879997
16779.8859,87.959999
16802.5248,87.980003
16825.0094,88.040001
16847.5506,87.959999
16870.1906,87.709999
16892.6639,87.589996
16915.2098,87.900002
16937.6595,87.660004
16960.1197,88.010002
16982.917,87.93
17004.833,87.769997
17025.6921,87.970001
17045.6293,87.900002
17066.1897,87.980003
17086.1965,87.809998
17106.2012,87.910004
17125.861,87.900002
17145.6033,87.660004
17165.8046,87.57
17186.1092,87.910004
17206.6767,87.900002
17226.5714,87.910004
17248.1317,88.160004
17267.4905,87.910004
17286.8824,88.18
17306.3185,87.860001
17325.9726,87.910004
17346.3399,88.129997
17366.0106,87.809998
17388.3699,88.029999
17408.8721,88.160004
17431.9543,88.279999
17455.2825,88.099998
17478.1482,87.919998
17501.0551,87.82
17521.521,87.860001
17542.9992,87.849998
17565.3734,88.110001
17588.5865,88.239998
17611.1914,87.989998
17633.9874,88.190002
17656.6469,88.160004
17679.3917,87.989998
17702.1776,87.970001
17724.8597,88.07
17747.7315,88.040001
17770.3546,88.0
17792.5697,88.010002
17814.6608,88.169998
17834.4174,88.080002
17854.3819,88.129997
17876.7955,88.029999
17898.0728,88.199997
17918.0102,88.080002
17939.1502,88.300003
17962.1881,88.300003
17983.0598,88.400002
18004.1541,88.389999
18024.097,88.309998
18044.4511,88.18
18065.4607,88.0
18085.4819,88.129997
18105.5001,88.269997
18125.3694,88.190002
18145.2872,88.25
18165.2138,88.540001
18184.9162,88.279999
18204.889,88.279999
18224.8403,88.010002
18244.9001,88.190002
18264.9915,88.019997
18287.4645,88.07
18310.2513,88.110001
18331.1135,88.260002
18351.7468,88.360001
18373.665,88.260002
18395.7798,88.199997
18418.7352,87.970001
18441.14,88.410004
18463.9122,88.349998
18483.789,88.279999
18503.8005,88.220001
18527.0666,88.129997
18548.6856,88.300003
18568.8328,88.239998
18588.7737,88.18
18608.8094,88.239998
18628.7809,88.080002
18649.058,88.239998
18669.1562,88.139999
18692.1974,88.160004
18715.1353,88.099998
18738.3355,88.169998
18761.2982,88.260002
18784.2381,88.260002
18807.5236,88.120003
18830.9141,88.379997
18853.3394,88.199997
18876.5666,88.269997
18899.6859,88.110001
18922.8139,88.360001
18945.7522,88.349998
18968.9495,88.32
18992.0876,88.339996
19015.1882,88.360001
19038.2604,88.220001
19061.4574,88.25
19084.7188,88.32
19107.9164,88.25
19131.265,88.239998
19153.2571,88.389999
19174.103,88.339996
19194.2945,88.139999
19214.9468,88.129997
19235.2896,88.120003
19255.4502,88.099998
19276.9815,88.010002
19297.2835,88.25
19319.0696,88.300003
19342.2893,88.199997
19365.5254,88.239998
19387.5365,88.25
19407.5964,88.389999
19429.3439,88.419998
19452.5497,88.260002
19475.5506,88.18
19498.7248,88.25
19522.1784,88.300003
19545.5599,88.120003
19568.7723,88.279999
19589.1543,88.260002
19612.131,88.290001
19635.0695,88.209999
19658.0657,88.25
19681.7337,88.389999
19704.2106,88.290001
19727.918,88.190002
19751.6895,88.169998
19775.431,88.360001
19798.8149,88.260002
19822.107,88.220001
19845.4664,88.32
19868.7868,88.370003
19892.17,88.199997
19915.6055,88.290001
19938.9109,88.440002
19962.112,88.379997
19985.5362,88.510002
20009.1111,88.5
20032.6481,88.349998
20056.6097,88.239998
20080.004,88.290001
20103.8092,88.379997
20127.3192,88.410004
20150.7346,88.400002
20174.3834,88.199997
20198.4219,88.330002
20219.8398,88.300003
20243.1659,88.43
20266.8757,88.220001
20290.414,88.220001
20313.9505,88.309998
20337.3677,88.400002
20360.594,88.190002
20381.7863,88.360001
20402.8637,88.239998
20426.412,88.120003
20449.8026,88.550003
20473.801,88.43
20497.1595,88.610001
20519.5105,88.550003
20539.9347,88.5
20560.3983,88.5
20582.4591,88.470001
20605.3055,88.580002
20627.2419,88.440002
20650.6144,88.559998
20674.133,88.330002
20697.5423,88.32
20721.6783,88.43
20744.7723,88.5
20768.4443,88.489998
20792.0495,88.370003
20814.4479,88.480003
20837.3729,88.459999
20860.1847,88.580002
20883.1702,88.510002
20906.8986,88.699997
20929.8193,88.449997
20950.5389,88.300003
20970.8584,88.43
20991.5057,88.339996
21012.0004,88.370003
21032.5188,88.470001
