time_sec,value
10597.1472,76.25
10618.3636,76.110001
10641.3679,76.440002
10662.7596,76.639999
10687.0365,76.370003
10711.2699,75.349998
10735.4139,75.82
10759.8311,76.309998
10784.062,76.080002
10808.1511,75.300003
10831.468,76.769997
10855.6162,76.440002
10879.7905,76.419998
10902.8582,76.120003
10924.7081,76.629997
10948.2682,76.660004
10973.119,76.849998
10997.5856,75.830002
11021.8526,76.730003
11046.0805,77.330002
11067.5992,76.290001
11092.0028,76.989998
11116.3392,76.389999
11140.7359,77.279999
11165.1457,76.559998
11189.4719,76.839996
11213.6779,76.580002
11235.4234,76.349998
11259.8774,77.330002
11284.1093,77.599998
11306.6245,76.199997
11328.0636,77.800003
11349.0987,76.919998
11371.6564,77.629997
11392.8847,77.489998
11417.2696,77.260002
11441.4432,77.889999
11465.6668,77.449997
11489.8773,77.309998
11514.2263,76.470001
11538.4251,77.25
11562.7933,77.830002
11587.0454,77.730003
11611.2521,76.769997
11635.6144,78.089996
11658.7797,77.940002
11681.9997,77.639999
11704.9182,77.550003
11727.6827,78.029999
11750.4848,78.089996
11773.1288,77.870003
11796.496,77.489998
11819.7608,78.029999
11842.3739,77.239998
11865.5586,77.43
11888.326,77.980003
11911.5284,77.550003
11935.7457,76.410004
11958.9091,78.339996
11983.2539,77.800003
12007.6155,77.209999
12031.3124,77.779999
12055.207,78.43
12077.8229,78.650002
12100.1234,77.660004
12122.4913,76.269997
12144.6008,76.980003
12166.6555,78.980003
12188.9418,78.5
12211.3108,78.849998
12233.5602,78.690002
12256.1572,78.230003
12278.7922,78.75
12301.2438,77.660004
12323.9325,78.690002
12348.2626,79.139999
12372.8138,78.870003
12397.2464,77.949997
12421.6191,78.709999
12446.1868,79.089996
12470.7306,79.540001
12494.9914,78.989998
12519.3793,79.650002
12543.7802,79.07
12568.2141,79.209999
12592.5775,79.360001
12616.9026,79.029999
12641.1853,79.110001
12665.4069,79.07
12689.6532,78.559998
12713.9788,79.739998
12738.2565,79.900002
12760.3463,79.300003
12781.4887,78.709999
12802.5735,79.839996
12823.7603,78.540001
12844.8779,79.230003
12866.5334,79.220001
12890.7675,79.489998
12915.0395,79.440002
12939.4859,78.279999
12963.9824,79.580002
12988.4979,78.809998
13012.7489,79.779999
13037.0897,80.099998
13058.5861,79.769997
13081.1485,79.809998
13105.5356,80.190002
13129.7992,80.209999
13154.057,80.25
13178.2607,79.389999
13202.7288,78.5
13227.007,79.360001
13251.3506,80.690002
13275.6126,79.839996
13299.8853,79.300003
13324.0898,80.290001
13348.2747,80.900002
13372.6004,79.559998
13397.046,79.25
13420.9513,80.260002
13444.5488,80.059998
13468.7818,80.699997
13493.2648,80.440002
13517.4493,80.529999
13541.8824,80.360001
13566.1564,80.889999
13590.4718,80.900002
13614.7936,80.709999
13638.1537,80.410004
13662.602,80.120003
13687.0137,80.610001
13711.4334,79.669998
13735.7916,81.019997
13760.0519,80.919998
13784.364,79.849998
13808.6962,80.860001
13832.5818,81.32
13856.929,80.870003
13879.1766,80.660004
13900.3161,80.800003
13921.5718,80.959999
13942.7743,79.879997
13964.1329,80.269997
13988.5187,80.349998
14013.205,80.809998
14037.7765,81.160004
14062.1914,81.279999
14086.4105,81.360001
14110.7113,81.410004
14134.9376,81.779999
14159.3259,81.339996
14183.6092,81.379997
14208.1145,80.800003
14232.4343,81.110001
14254.8544,80.839996
14277.7015,81.739998
14302.1248,81.709999
14326.414,81.43
14350.8819,81.610001
14375.2676,81.260002
14399.5836,81.32
14423.8956,80.650002
14448.1499,81.599998
14472.4229,81.199997
14496.6553,80.82
14521.0906,80.900002
14545.4722,80.949997
14569.9658,81.440002
14594.1077,81.349998
14617.8092,81.510002
14641.9359,81.699997
14664.887,81.349998
14686.1469,81.550003
14707.3865,81.290001
14728.5336,81.760002
14749.8492,81.559998
14772.496,81.550003
14796.8608,81.300003
14821.0018,81.510002
14842.1427,81.580002
14864.0797,80.830002
14888.6342,82.099998
14910.1168,81.790001
14931.4276,81.669998
14952.6449,81.860001
14974.573,81.480003
14998.9401,81.940002
15023.5081,81.980003
15046.276,82.459999
15070.298,81.019997
15094.7544,81.730003
15119.1332,82.379997
15141.6103,82.129997
15162.8333,81.900002
15184.0223,81.989998
15205.386,82.25
15229.958,82.559998
15254.3382,81.889999
15278.694,81.57
15302.3431,82.07
15323.5358,82.18
15347.2298,81.480003
15371.53,82.040001
15395.8092,81.769997
15419.9081,81.959999
15444.2621,82.599998
15468.5865,82.300003
15493.1708,82.529999
15517.6571,81.870003
15542.1645,82.599998
15565.8337,82.440002
15587.0589,82.550003
15608.3675,82.720001
15629.5028,82.690002
15650.8049,82.419998
15672.0308,81.540001
15693.705,82.449997
15714.8603,82.699997
15736.0831,82.940002
15757.8118,82.900002
15779.2855,82.449997
15801.6897,82.760002
15826.1122,82.260002
15850.962,83.029999
15875.4975,82.0
15899.9397,82.839996
15924.3307,83.269997
15948.6719,82.059998
15973.0775,81.050003
15997.5898,83.190002
16022.0923,82.540001
16046.514,82.940002
16070.5127,83.220001
16095.0472,83.07
16119.606,82.970001
16144.2063,82.970001
16168.5498,82.720001
16192.9671,83.419998
16217.3541,82.900002
16241.8453,83.099998
16266.2556,82.690002
16290.6842,82.540001
16315.1394,83.080002
16339.7398,83.209999
16364.2579,83.190002
16388.9973,82.889999
16413.7564,83.129997
16438.5216,83.360001
16463.1392,82.830002
16487.4001,82.5
16510.2124,83.339996
16535.103,83.309998
16559.627,83.459999
16584.2173,83.150002
16608.6799,83.269997
16633.4461,83.110001
16657.9473,83.449997
16682.5795,83.459999
16707.0878,83.519997
16731.6796,82.769997
16756.5336,83.32
16781.511,83.57
16806.2907,83.169998
16830.7347,83.639999
16855.4513,83.290001
16880.159,83.650002
16904.7865,83.589996
16929.353,83.18
16953.943,83.879997
16978.4551,83.290001
17002.9992,84.099998
17027.4965,83.910004
17052.3493,83.769997
17077.299,83.5
17101.7988,83.480003
17126.3052,83.459999
17150.8232,83.43
17175.2841,84.0
17199.8574,83.389999
17224.3759,83.169998
17249.0139,83.540001
17270.9559,83.510002
17295.5528,83.110001
17320.0373,84.0
17342.8947,83.769997
17365.6694,83.660004
17390.1167,83.75
17413.1468,83.839996
17434.6255,83.910004
17457.0644,84.32
17481.5935,83.739998
17506.0582,83.760002
17530.6166,83.330002
17555.1208,84.160004
17579.6536,84.160004
17604.1158,84.230003
17628.7126,82.910004
17653.368,82.25
17678.079,83.860001
17702.5441,83.760002
17725.2464,84.019997
17747.0221,84.089996
17768.4679,83.739998
17789.9394,84.190002
17811.425,84.019997
17834.866,84.489998
17858.5278,84.220001
17879.9996,84.279999
17902.7233,83.849998
17927.3543,84.559998
17951.9914,83.769997
17976.768,83.949997
18001.4563,84.32
18026.199,84.349998
18050.8017,84.059998
18075.4739,84.220001
18100.1853,83.910004
18124.8011,83.940002
18149.3021,84.230003
18173.9262,84.489998
18198.4404,84.220001
18223.115,84.190002
18247.6052,84.290001
18272.2722,84.089996
18296.8655,84.269997
18321.4083,84.370003
18343.3384,84.220001
18364.7279,84.5
18387.0084,84.25
18411.5775,84.440002
18436.1544,84.279999
18459.6416,84.699997
18481.1547,84.5
18502.7774,84.220001
18527.5133,84.82
18552.1832,84.82
18576.8285,84.169998
18601.5259,84.730003
18626.2218,84.769997
18650.8655,84.489998
18675.4145,84.650002
18699.9332,84.129997
18723.1215,84.610001
18746.517,84.559998
18771.0918,84.309998
18795.7252,84.230003
18820.3968,84.470001
18844.4131,84.07
18866.4866,84.559998
18891.2636,84.669998
18915.8849,84.489998
18939.5002,84.699997
18964.1351,84.75
18986.2639,84.82
19010.7563,84.779999
19032.7891,84.910004
19056.1767,85.019997
19079.2078,84.519997
19101.7433,84.669998
19124.9255,85.099998
19146.9475,84.470001
19171.1417,84.639999
19193.5134,84.550003
19216.8371,85.040001
19239.5104,84.639999
19262.0343,84.980003
19284.4146,84.629997
19306.8938,85.120003
19328.9101,84.699997
19351.4561,84.720001
19375.7937,84.75
19400.5774,85.190002
19425.6653,85.059998
19447.8703,85.010002
19469.4629,84.459999
19491.106,85.290001
19515.1693,85.239998
19538.055,84.370003
19562.7561,85.07
19587.4432,84.449997
19612.2493,85.010002
19636.7435,84.629997
19658.3281,85.150002
19680.2556,84.339996
19703.0691,84.970001
19727.8071,85.349998
19752.5862,84.68
19777.2582,84.989998
19802.2804,84.940002
19827.2474,85.110001
19852.1555,85.279999
19877.0715,85.309998
19901.9377,85.110001
19926.8193,84.989998
19951.5123,85.07
19976.3565,85.07
20001.1642,84.980003
20025.9066,85.279999
20051.2242,85.010002
20076.1405,85.059998
20101.0301,85.040001
20126.0014,85.410004
20150.9413,85.18
20176.0687,84.93
20199.3937,84.230003
20223.3012,85.43
20248.2765,84.900002
20273.1978,85.120003
20298.2848,85.220001
20323.3458,84.830002
20348.1289,85.519997
20372.9344,84.949997
20397.7709,85.459999
20422.4954,84.980003
20447.4626,85.150002
20472.4304,85.449997
20497.5243,85.260002
20522.5739,85.260002
20547.6666,84.879997
20572.6085,85.300003
20597.6498,85.349998
20622.8359,85.019997
20647.7691,85.32
20672.7093,85.25
20697.7021,85.519997
20722.7282,85.160004
20747.8159,85.059998
20773.0188,85.440002
20798.2219,85.389999
20823.4886,85.529999
20847.3724,84.830002
20872.3343,85.459999
20897.2047,85.489998
20921.0323,85.199997
20944.2316,85.639999
20968.7304,85.410004
20994.1489,85.519997
21019.4299,85.099998
21044.4028,85.339996
21068.0806,85.269997
21091.774,85.660004
21114.4196,85.589996
21139.41,85.419998
21164.4709,84.830002
21189.56,85.519997
21214.7245,85.410004
21239.9492,85.440002
21265.0107,85.830002
21289.3634,85.68
21314.0688,85.360001
21339.0128,85.550003
21364.1742,85.300003
21389.2186,84.980003
21414.2115,85.18
21438.2666,84.639999
21460.1801,85.379997
21481.9885,85.339996
21507.0676,85.349998
21532.0818,85.669998
21557.2153,84.93
21582.4184,85.629997
21607.6298,85.730003
21632.8352,86.040001
21658.1055,85.360001
21683.5445,85.160004
21708.8323,85.169998
21734.0477,85.690002
21759.2766,86.010002
21784.4851,85.620003
21809.7544,85.690002
21835.0158,85.879997
21859.6837,85.769997
21884.8399,85.589996
21909.8765,85.739998
21934.7951,85.5
21960.1088,85.669998
21985.1772,85.970001
22010.1925,85.540001
22035.1748,85.559998
22060.2846,85.400002
22085.433,85.709999
22110.3869,85.879997
22135.5173,85.779999
22160.5991,85.489998
22185.7544,85.959999
22210.8909,85.150002
22235.7326,85.589996
22257.6798,85.900002
22279.5886,85.989998
22301.5472,86.019997
22323.5384,85.709999
22345.6122,85.43
22367.6085,85.900002
22392.1801,86.0
22417.3262,85.889999
22442.6189,85.980003
22467.9985,85.290001
22493.3926,85.830002
22518.6897,85.790001
22544.0416,85.459999
22569.3924,85.889999
22594.7048,85.860001
22620.0704,85.830002
22645.4279,85.300003
22670.6306,86.25
22695.9324,85.870003
22721.1582,85.68
22746.4858,86.029999
22771.94,85.879997
22797.3431,85.940002
22822.5369,85.550003
22847.7866,85.709999
22872.9931,86.040001
22898.2401,85.620003
22923.4123,85.690002
22948.6444,86.110001
22973.8396,85.489998
22998.9833,85.900002
23024.1414,85.830002
23049.3497,86.25
23074.6362,86.059998
23099.9786,86.389999
23125.221,86.029999
23150.5209,85.760002
23175.6764,85.779999
23200.8257,85.690002
23226.1032,85.830002
23251.2947,86.089996
23276.6061,85.82
23301.938,86.110001
23327.2069,85.879997
23352.5607,85.650002
23377.9389,86.040001
23403.2722,85.650002
23428.5599,86.040001
23453.8956,85.529999
23479.2163,86.300003
23504.5566,85.900002
23529.9522,86.239998
23555.3827,85.720001
23580.7283,86.040001
23606.0848,86.32
23631.4293,85.739998
23656.78,86.040001
23680.0813,86.07
23702.3566,86.029999
23724.7253,86.25
23746.9428,86.120003
23772.1564,85.610001
23797.532,86.099998
23822.8681,85.949997
23848.0849,85.959999
23873.4677,85.769997
23898.871,86.029999
23924.3562,86.169998
23949.7477,85.519997
