time_sec,value
2665.314,58.299999
2685.1056,55.959999
2706.5442,58.889999
2727.7141,57.82
2749.2208,57.82
2770.8901,58.889999
2792.9347,57.0
2816.4372,56.41
2837.0172,58.349998
2858.7507,56.830002
2879.5853,59.029999
2900.7086,58.790001
2921.2733,58.040001
2942.8817,60.130001
2964.07,57.470001
2984.6578,60.77
3006.0127,60.299999
3028.7394,57.57
3050.226,58.540001
3072.4345,61.119999
3094.2306,58.32
3116.7191,59.040001
3138.6418,60.77
3160.6324,61.919998
3181.1793,60.759998
3202.4472,62.84
3224.0076,59.919998
3245.9562,59.220001
3267.1304,59.32
3288.8724,62.330002
3310.6234,62.130001
3333.6283,63.59
3354.8403,62.59
3376.462,60.790001
3398.5714,63.259998
3419.7204,59.529999
3440.5469,59.57
3462.0263,59.389999
3481.5295,62.389999
3501.5766,61.009998
3523.571,63.029999
3545.7181,62.389999
3567.5215,64.830002
3588.9674,64.400002
3610.3151,63.330002
3632.1619,62.130001
3653.7337,62.299999
3674.7066,63.610001
3696.5062,61.549999
3718.5667,62.029999
3741.001,65.309998
3762.587,62.48
3784.177,62.779999
3805.4408,60.950001
3826.7688,64.620003
3848.0311,64.82
3868.6062,64.300003
3890.0883,64.800003
3911.8992,61.540001
3932.9001,65.0
3953.5235,59.720001
3975.2293,63.759998
3997.2246,62.259998
4017.6386,64.260002
4039.8037,59.099998
4061.8969,65.169998
4082.4252,64.199997
4104.5475,61.240002
4126.0153,64.540001
4147.5065,64.230003
4168.3339,64.089996
4188.7788,65.300003
4209.9997,63.389999
4231.8914,65.080002
4252.9824,63.59
4273.5492,62.040001
4295.314,65.349998
4317.6294,66.339996
4339.6833,64.75
4359.9693,66.769997
4382.6702,66.110001
4404.7419,62.75
4426.8876,66.459999
4448.3081,66.690002
4469.1528,67.68
4490.6352,65.669998
4512.9529,67.25
4535.6892,65.559998
4558.6352,65.129997
4580.8234,67.790001
4602.2232,67.169998
4622.7333,67.43
4644.441,67.32
4666.741,65.769997
4686.8461,66.599998
4706.804,67.190002
4728.4365,64.010002
4749.7772,65.029999
4771.0923,67.830002
4792.7003,67.919998
4814.1013,69.150002
4835.6404,66.370003
4857.0034,68.610001
4877.9228,65.68
4900.0605,68.239998
4921.3846,65.379997
4942.6054,66.769997
4963.3205,64.330002
4985.1295,66.050003
5006.6374,66.940002
5027.1597,67.18
5047.9693,68.25
5069.0936,67.519997
5088.1582,69.860001
5109.4266,65.800003
5131.2423,67.739998
5153.6235,66.860001
5174.6318,67.139999
5196.5282,68.730003
5219.5515,69.029999
5241.6057,66.860001
5262.8324,66.540001
5284.0706,68.440002
5305.2472,68.610001
5327.8766,69.0
5345.3369,69.839996
5367.1274,69.150002
5389.2739,68.769997
5409.6429,68.68
5431.0176,69.82
5451.5496,68.220001
5473.344,67.989998
5495.4914,69.889999
5517.331,65.709999
5539.3097,69.900002
5561.0002,67.849998
5583.4753,68.269997
5605.0739,68.379997
5626.6768,69.769997
5649.3289,68.980003
5670.8232,69.43
5692.8018,67.900002
5713.9627,66.669998
5736.1413,65.010002
5755.9477,70.610001
5777.1774,66.980003
5799.6435,69.18
5821.4635,69.099998
5841.6788,69.150002
5863.6574,68.370003
5886.0861,69.690002
5909.1289,71.419998
5931.112,71.720001
5952.2494,68.900002
5973.0182,70.089996
5994.5652,68.32
6016.0392,70.449997
6037.1669,71.089996
6059.6864,68.989998
6081.1148,70.459999
6103.041,71.110001
6124.3197,70.129997
6145.092,71.620003
6165.1186,70.68
6187.5207,69.970001
6209.9917,70.209999
6231.435,71.43
6253.1798,70.519997
6274.542,69.349998
6296.2849,72.620003
6318.3236,67.849998
6339.679,72.120003
6361.9728,71.660004
6384.1679,72.300003
6405.3118,71.620003
6426.6015,69.669998
6449.0403,72.220001
6471.9021,70.809998
6492.804,71.559998
6514.428,71.400002
6536.1496,73.440002
6557.9381,68.82
6579.2468,71.809998
6601.7842,70.68
6623.5798,72.239998
6641.1193,73.779999
6660.4361,72.019997
6682.7097,70.32
6704.8575,72.400002
6725.2481,71.110001
6741.5075,71.050003
6763.6059,69.400002
6786.4569,69.779999
6808.5163,69.660004
6831.5784,72.300003
6853.9435,72.519997
6874.7658,74.410004
6897.6392,71.459999
6918.796,69.480003
6940.8994,71.43
6962.5321,73.830002
6983.2859,70.629997
7005.2229,74.099998
7025.7947,71.290001
7047.4015,72.029999
7068.9636,71.830002
7088.9803,74.0
7110.8073,71.879997
7131.7049,73.470001
7153.2772,68.830002
7175.9231,73.099998
7197.4621,72.489998
7219.5872,71.0
7241.3498,73.059998
7261.5159,74.360001
7282.8487,73.120003
7305.0363,72.139999
7326.9147,72.790001
7347.8742,73.629997
7368.8978,73.889999
7390.3766,74.870003
7411.7066,73.669998
7434.4213,75.080002
7455.7768,73.82
7477.6712,73.949997
7499.9493,72.230003
7522.1444,74.32
7540.8702,73.889999
7560.0091,73.459999
7581.0411,73.650002
7603.3344,73.900002
7623.8458,75.050003
7646.0805,73.190002
7668.7064,73.910004
7690.397,74.589996
7712.9559,74.800003
7734.1438,73.809998
7756.7244,75.510002
7776.9646,74.790001
7795.8087,73.099998
7814.5599,72.199997
7833.5831,74.209999
7852.5631,72.440002
7871.5331,73.769997
7889.8207,74.120003
7908.0357,73.07
7926.9075,73.809998
7948.4755,73.839996
7968.674,73.519997
7989.1312,74.959999
8009.6387,74.75
8031.0525,74.190002
8052.3579,75.550003
8075.0285,75.010002
8095.8255,75.790001
8117.603,74.800003
8139.3142,75.940002
8159.4916,75.699997
8180.0325,73.07
8200.9251,72.040001
8222.3725,71.440002
8242.6063,75.519997
8264.636,76.379997
8285.4268,76.059998
8306.5978,76.129997
8329.3269,76.82
8351.3196,74.800003
8373.6656,76.099998
8394.8376,75.68
8417.9389,72.400002
8440.1417,73.730003
8462.3368,71.709999
8485.0407,76.790001
8507.4634,73.709999
8530.4038,76.0
8553.0917,75.389999
8575.7492,74.089996
8597.7962,76.690002
8620.5622,75.379997
8641.5469,74.150002
8663.39,74.889999
8686.0174,76.360001
8708.4881,74.989998
8729.9185,74.389999
8751.4533,75.809998
8773.5763,75.050003
8795.5523,75.220001
8816.8187,76.699997
8839.2238,75.400002
8861.2657,75.099998
8882.9374,75.089996
8902.3664,74.529999
8921.15,75.830002
8942.5853,75.029999
8964.3432,76.099998
8986.9715,76.440002
9009.7315,75.82
9031.2801,77.110001
9052.2014,77.650002
9073.5133,76.599998
9096.1814,76.169998
9118.8689,76.07
9141.6283,76.110001
9163.396,77.529999
9185.673,76.230003
9208.4621,76.050003
9230.8364,76.279999
9252.0558,76.849998
9274.2576,77.089996
9296.9004,75.389999
9317.97,71.970001
9339.8009,76.980003
9362.5742,77.529999
9383.9809,77.169998
9406.8416,75.57
9429.6832,78.279999
9451.6964,78.040001
9473.1587,77.260002
9496.1263,76.900002
9518.2303,76.959999
9540.3673,75.830002
9563.7081,76.949997
9586.8655,76.589996
9610.0849,75.919998
9632.89,76.18
9655.3995,74.550003
9676.2189,77.709999
9695.1174,73.68
9716.97,78.309998
9737.5352,78.480003
9758.6636,77.559998
9780.9218,76.120003
9801.9938,75.709999
9823.456,78.269997
9845.6018,76.629997
9868.2855,77.790001
9890.5152,75.18
9913.1052,74.519997
9935.6965,77.349998
9958.118,77.269997
9979.0186,78.190002
10000.9721,75.519997
10020.9124,76.940002
10041.2202,76.910004
10062.1883,77.07
10085.1343,77.68
10106.516,74.970001
10127.6169,77.589996
10149.3564,77.059998
10165.0284,77.730003
10186.7909,75.220001
10208.3184,76.550003
10229.9586,77.169998
10252.527,75.5
10274.9683,78.209999
10297.6597,77.279999
10319.6803,78.910004
10342.0425,77.650002
10363.1653,75.080002
10384.6063,75.470001
10407.086,76.900002
10428.6202,77.889999
10448.3786,76.510002
10470.6319,77.540001
10490.6675,76.360001
10512.3326,76.809998
10533.0973,78.550003
10555.4329,77.949997
10577.8785,77.839996
10598.7783,78.370003
10620.6332,77.239998
10642.9076,77.839996
10665.2782,77.629997
10687.437,77.669998
10707.58,77.629997
10730.2879,75.25
10751.6582,77.760002
10774.7671,78.709999
10797.5349,78.5
10817.8803,77.199997
10840.1212,78.330002
10860.1537,78.300003
10882.7189,78.690002
10905.2841,76.349998
10927.4536,75.690002
10949.7447,77.639999
10972.0049,79.360001
10994.3805,78.059998
11017.0343,78.860001
11035.5791,76.790001
11058.4896,77.760002
11078.2847,75.32
11101.0419,78.910004
11123.9362,77.919998
11146.9453,75.839996
11168.3428,74.300003
11188.5032,76.889999
11210.9372,79.410004
11232.9147,75.82
11251.5724,78.709999
11267.887,78.139999
11287.4656,78.699997
11309.7103,78.400002
11329.3234,77.889999
11350.9492,76.120003
11372.746,78.730003
11394.4742,77.120003
11415.9349,75.400002
11437.7961,77.660004
11459.5297,78.760002
11477.465,79.07
11499.0385,76.029999
11521.3822,76.989998
11543.4627,78.389999
11561.5484,78.269997
11584.3286,78.050003
11607.3526,77.650002
11628.4989,77.949997
11650.9603,77.720001
11670.8115,76.629997
11692.4234,78.32
11712.8685,76.830002
11734.3094,77.150002
11754.4978,77.589996
11775.3959,79.370003
11795.4483,76.959999
11818.1218,77.43
11839.8499,78.580002
11861.6468,79.0
11884.575,79.239998
11906.3052,78.269997
11925.6005,78.269997
11948.1543,78.480003
11971.1104,78.169998
11993.7343,76.639999
12015.5477,77.82
12038.4707,78.290001
12061.4011,78.739998
12084.1334,79.879997
12107.1108,78.050003
12128.4268,79.870003
12150.8544,79.269997
12173.1186,79.57
12195.5405,76.25
12218.2493,78.919998
12240.9129,79.370003
12263.7128,78.809998
12286.5231,76.949997
12309.99,78.18
12331.8736,78.550003
12354.201,79.32
12375.4078,78.870003
12398.1724,78.699997
12420.7317,73.629997
12443.8774,78.589996
12466.4268,79.699997
12487.2208,78.25
12509.8316,76.940002
12532.6449,78.699997
12553.4024,78.199997
12574.4413,78.360001
12596.753,78.970001
12618.4077,78.989998
12640.741,78.540001
12662.4697,79.379997
12683.0,79.959999
12705.4671,78.169998
12728.2882,79.029999
12750.5454,79.18
12771.7293,78.620003
12792.4014,77.300003
12814.431,77.779999
12837.2801,77.169998
12860.1792,78.129997
12882.7188,79.459999
12901.1812,77.830002
12923.2942,76.68
12944.1973,79.709999
12965.2566,80.019997
12986.9334,79.160004
13009.4747,77.489998
13032.0287,78.5
13054.1178,80.029999
13074.9806,78.940002
13097.5599,79.529999
13119.8531,79.489998
13142.4638,79.709999
13165.1822,79.540001
13187.7577,79.120003
13208.5694,79.889999
13230.4567,79.669998
13252.1943,79.940002
13274.2815,79.129997
13296.6282,77.970001
13319.5111,79.989998
13342.0037,79.099998
13365.1203,77.949997
13388.5867,79.599998
13410.794,79.059998
13433.5459,78.580002
13456.6792,79.970001
13479.4135,79.580002
13502.3627,79.440002
13525.0215,79.919998
13548.7088,79.790001
13571.4594,80.040001
13593.5503,79.07
13615.5867,78.660004
13638.176,79.459999
13660.1787,80.019997
13682.7133,79.769997
13705.4919,79.019997
13728.258,80.0
13751.7205,79.510002
13774.2843,80.07
13797.2417,79.849998
13819.2488,80.050003
13839.8914,80.419998
13862.154,79.389999
13884.1963,79.660004
13906.1128,79.32
13928.7104,77.93
13951.2283,78.720001
13973.5786,80.419998
13996.075,79.309998
14018.5133,80.059998
14039.3863,79.779999
14062.4115,80.169998
14084.5062,79.93
14107.8882,79.860001
14130.9926,80.339996
14152.4638,80.160004
14174.9884,79.220001
14197.3159,79.650002
14219.5861,79.949997
14242.0846,78.690002
14263.6735,79.989998
14286.449,79.769997
14309.2075,77.190002
14331.9458,78.610001
14353.8276,80.080002
14375.7206,80.440002
14397.6019,79.919998
14419.0995,78.269997
14441.3812,79.959999
14464.5621,80.059998
14486.5755,79.559998
14509.6904,79.389999
14532.6636,78.059998
14556.1024,77.389999
14578.9616,78.910004
14601.6942,78.699997
14624.6604,79.480003
14647.3868,80.650002
14669.9514,79.400002
14692.5212,79.07
14715.4245,80.169998
14737.565,78.709999
14757.071,78.0
14779.8803,80.260002
14801.9079,79.639999
14822.8025,80.860001
14844.7157,80.330002
14867.2569,80.010002
14889.8285,78.989998
14912.4794,79.889999
14934.2747,78.0
14956.5995,79.279999
14978.3917,80.870003
15000.1203,80.029999
15022.4841,79.519997
15045.3023,79.510002
15067.5425,80.370003
15089.4704,80.290001
15111.9084,80.32
15134.6193,77.239998
15156.463,80.68
15178.954,80.019997
15201.3448,79.849998
15223.6692,80.330002
15246.3795,79.790001
15269.1208,80.889999
15290.8904,81.339996
15313.8744,79.589996
15336.897,80.349998
15359.8386,79.879997
15382.2453,80.510002
15405.4589,78.989998
15427.1785,79.699997
15449.7849,80.209999
15471.5263,79.720001
15493.8096,80.720001
15515.1471,79.709999
15537.6313,79.269997
15560.4299,78.959999
15583.2213,80.620003
15605.7889,80.470001
15628.0594,80.589996
15650.927,80.730003
15673.4875,79.900002
15696.1861,79.519997
15718.9243,79.120003
15741.5434,79.620003
15764.2184,80.169998
15786.8053,80.660004
15808.8532,79.760002
15831.5288,80.480003
15854.2226,80.440002
15876.2473,77.730003
15898.3755,80.93
15918.8887,80.150002
15938.9273,81.110001
15960.8627,79.879997
15980.2709,80.620003
15999.2812,79.720001
16020.3894,79.910004
16042.7966,80.589996
16065.3801,79.620003
16087.5175,80.949997
16109.0229,78.849998
16130.7422,80.160004
16152.5421,80.940002
16174.378,80.360001
16194.9875,80.360001
16216.4463,80.669998
16238.5924,79.550003
16261.3855,80.739998
16284.1706,80.339996
16306.1939,80.639999
16329.2074,80.830002
16350.4679,80.650002
16373.3573,79.18
16395.9721,80.550003
16418.2993,81.199997
16437.4861,80.720001
16460.2481,79.980003
16480.6823,80.529999
16502.8727,81.339996
16525.875,80.860001
16547.5645,79.919998
16566.0122,80.489998
16586.6553,80.650002
16608.8797,80.580002
16630.805,79.18
16652.1851,80.93
16674.1975,79.370003
16696.174,80.019997
16718.8407,80.230003
16740.7621,77.959999
16761.9381,79.669998
16783.7788,80.959999
16806.0372,80.080002
16827.979,77.849998
16848.0101,80.82
16869.9122,78.699997
16892.21,79.449997
16914.5363,80.93
16936.2705,80.120003
16958.2014,80.400002
16980.6447,81.099998
17002.9985,80.940002
17024.5259,81.360001
17044.9806,80.779999
17066.7873,80.120003
17088.2212,79.739998
17109.0682,80.889999
17131.8656,80.739998
17154.9566,80.769997
17177.486,78.07
17198.775,77.580002
17219.6386,81.440002
17239.9,80.480003
17259.6494,80.519997
17282.0983,80.519997
17302.5785,80.989998
17324.2239,81.129997
17345.9686,80.580002
17364.8425,80.650002
17387.5217,79.080002
17409.262,76.779999
17430.8205,80.5
17453.0594,79.940002
17475.4122,80.93
17498.1525,79.949997
17520.3412,80.760002
17541.8864,81.209999
17563.4893,80.629997
17586.4564,80.080002
17608.6288,79.650002
17631.7221,80.940002
17653.6572,81.43
17677.154,81.029999
17700.2646,81.279999
17722.1939,80.949997
17744.5777,80.949997
17765.1473,80.989998
17786.5971,80.18
17808.7532,79.790001
17831.1887,81.139999
17854.0597,80.870003
17876.8041,79.260002
17899.5566,80.279999
17921.6804,80.5
17943.5619,80.589996
17964.134,78.440002
17985.0223,79.739998
18006.4732,81.139999
18028.2987,80.370003
18050.5341,80.629997
18073.5042,80.870003
18095.2308,81.010002
18115.6136,80.800003
18138.5319,80.589996
18160.576,79.870003
18182.9901,81.389999
18204.5832,80.790001
18226.2696,81.260002
18247.9656,80.209999
18268.9237,80.68
18289.9947,81.199997
18310.7228,80.400002
18332.8325,79.510002
18355.271,80.489998
18373.3362,80.459999
18394.9659,80.199997
18416.7291,81.57
18438.5423,81.190002
18461.0356,81.5
18483.7329,80.449997
18505.9396,81.599998
18527.1946,81.529999
18548.5631,81.690002
18570.9572,81.269997
18591.5457,79.0
18612.5122,80.75
18633.8803,81.540001
18653.3895,77.75
18675.419,78.510002
18698.419,80.209999
18721.0301,81.099998
18741.9811,79.940002
18762.5457,79.709999
18784.362,80.040001
18805.9222,80.540001
18828.6151,81.610001
18850.4616,80.940002
18870.8409,81.25
18892.841,81.059998
18913.4557,80.449997
18935.805,80.239998
18957.6847,80.849998
18980.3446,81.089996
19002.3166,80.639999
19025.1703,80.300003
19048.122,80.459999
19070.3457,81.75
19092.0329,79.699997
19114.2013,80.809998
19135.8374,81.029999
19157.338,81.43
19180.2718,81.230003
19202.782,79.949997
19225.2815,81.25
19248.0128,80.949997
19270.544,80.779999
19292.775,80.839996
19315.3351,81.110001
19337.121,81.080002
19359.2196,81.5
19380.8997,80.169998
19403.1581,81.690002
19422.2331,81.519997
19444.3354,80.410004
19465.4261,80.050003
19487.1131,79.910004
19508.4392,80.379997
19530.09,81.800003
19552.3014,81.769997
19574.2111,81.129997
19596.3322,81.029999
19617.8361,81.540001
19640.3383,81.139999
19662.1936,80.489998
19683.5084,80.389999
19706.0478,79.57
19727.3472,80.309998
19749.8147,81.220001
19771.9776,80.790001
19793.2558,81.660004
19815.3763,81.220001
19838.0636,80.029999
19859.7193,79.93
19882.0807,81.010002
19905.0639,80.519997
19927.7777,80.839996
19950.5865,81.410004
19973.3295,81.339996
19994.8951,81.510002
20016.8216,81.379997
20039.0384,81.690002
20059.7415,81.620003
20081.0332,81.120003
20102.8839,80.470001
20125.7081,81.129997
20149.0589,80.43
20171.1913,81.040001
20193.7154,81.449997
20216.4421,81.300003
20238.7061,81.059998
20261.6097,81.300003
20284.559,80.550003
20305.9009,81.68
20328.3139,81.550003
20350.7249,81.449997
20373.2075,81.209999
20395.3277,80.339996
20417.5466,80.849998
20438.2966,80.720001
20460.0856,80.510002
20479.659,80.629997
20500.3938,80.900002
20523.0393,80.959999
20546.33,80.690002
20568.8923,80.550003
20591.4453,79.470001
20613.685,81.470001
20633.5331,80.519997
20655.9445,79.980003
20676.6554,81.650002
20694.9662,81.779999
20715.7938,81.379997
20738.6645,81.870003
20762.8085,81.370003
20785.8464,81.139999
20808.9049,81.059998
20830.5822,80.910004
20853.5338,80.5
20876.0693,80.870003
20897.4385,81.0
20919.1726,81.099998
20940.8234,81.220001
20961.1095,79.760002
20983.8938,80.699997
21006.5451,80.910004
21028.4532,81.550003
21050.8376,80.839996
21073.5544,81.5
21096.221,81.949997
21118.4162,81.349998
21141.388,81.400002
21163.4592,81.169998
21185.2853,80.120003
21207.5339,80.629997
21230.3965,80.010002
21253.5315,80.400002
21276.9943,81.43
21299.4158,81.290001
21321.3781,81.050003
21343.9684,78.900002
21365.769,80.739998
21388.2804,80.650002
21409.9066,80.349998
21432.4994,81.620003
21455.0878,80.129997
21477.6788,81.599998
21498.9416,81.660004
21521.3457,81.379997
21544.0401,81.459999
21566.8049,81.660004
21588.8316,81.519997
21611.5622,80.599998
21630.9684,80.629997
21651.7673,81.980003
21673.0958,80.459999
21695.5133,81.980003
21718.027,81.050003
21740.4908,81.220001
21763.0888,81.150002
