time_sec,value
3277.6547,53.150002
3301.5802,53.009998
3325.5511,52.799999
3348.4791,53.669998
3371.0246,53.080002
3394.8353,53.650002
3418.6722,54.349998
3442.2414,54.150002
3467.0044,54.099998
3490.7989,54.889999
3514.4423,53.349998
3537.2578,54.07
3560.4916,54.16
3584.0984,54.400002
3608.3209,54.790001
3631.8582,54.75
3655.9271,54.59
3679.1468,54.540001
3702.6022,55.75
3726.8785,56.139999
3749.9358,55.950001
3770.6323,55.959999
3795.1818,56.27
3820.464,56.34
3845.2217,55.639999
3869.3459,54.389999
3894.625,54.599998
3918.3322,55.459999
3942.8923,55.060001
3968.3116,55.810001
3992.9075,56.740002
4016.8706,56.240002
4041.2509,57.189999
4064.8015,56.889999
4089.2454,57.459999
4112.3457,57.220001
4135.3871,56.93
4161.425,56.619999
4187.4257,56.23
4212.4261,55.779999
4236.3052,57.43
4259.7377,57.790001
4282.7255,56.220001
4307.4665,56.84
4330.68,58.5
4355.3082,58.25
4377.7961,58.700001
4397.9781,57.77
4422.3154,56.830002
4445.6056,58.709999
4468.4846,57.110001
4493.0726,58.740002
4516.8602,57.889999
4540.8083,58.57
4565.1226,58.490002
4588.9243,58.919998
4611.5377,59.790001
4635.5272,58.25
4659.0114,60.0
4682.9131,59.380001
4707.4328,59.41
4728.4645,59.330002
4749.3733,59.34
4774.4213,60.369999
4798.7087,59.080002
4820.9708,59.75
4841.9829,60.5
4867.3538,60.290001
4890.4674,60.540001
4914.7364,61.189999
4937.9431,60.470001
4962.2242,60.41
4985.6236,61.02
5008.8045,60.740002
5031.6327,61.27
5054.2895,59.619999
5079.0698,60.709999
5102.9379,60.09
5127.1248,60.0
5146.8551,60.990002
5170.7501,61.57
5193.9135,61.689999
5217.808,61.52
5241.4108,61.310001
5266.195,61.279999
5289.1919,60.970001
5311.5004,60.099998
5335.5328,61.77
5359.1326,61.59
5383.9693,61.889999
5408.3052,62.259998
5431.7493,61.68
5456.263,62.82
5478.5075,60.82
5501.3345,62.310001
5524.4276,60.439999
5546.7388,62.150002
5570.0906,59.759998
5594.5361,62.259998
5617.2451,62.880001
5640.6081,63.080002
5664.2953,62.830002
5688.8902,63.290001
5712.7209,63.790001
5735.9329,61.459999
5759.9537,62.200001
5783.7826,62.599998
5806.3607,62.41
5830.0745,63.669998
5853.9119,63.220001
5877.7838,63.049999
5900.3731,63.060001
5923.5988,64.010002
5946.6539,63.93
5969.8899,64.5
5990.9294,62.880001
6013.3062,63.369999
6036.692,63.299999
6059.5902,63.099998
6082.2993,64.18
6106.718,63.400002
6130.2384,63.299999
6154.5534,64.019997
6179.0311,63.040001
6202.8163,63.650002
6226.7525,64.019997
6250.8815,64.360001
6274.1271,63.5
6297.1215,64.82
6320.5737,64.220001
6344.6737,64.830002
6368.2647,63.630001
6392.4989,64.449997
6416.2684,64.620003
6440.958,65.389999
6465.9955,64.800003
6488.8631,63.68
6513.2757,64.769997
6537.5464,64.879997
6560.8845,64.129997
6584.051,65.440002
6606.185,64.989998
6630.1528,65.309998
6655.3678,65.599998
6679.3062,65.580002
6703.223,65.949997
6726.3445,65.269997
6750.2949,65.550003
6774.9615,65.339996
6797.7001,65.18
6823.6632,64.699997
6848.2882,65.589996
6871.2171,66.199997
6894.1066,65.239998
6917.9383,65.449997
6939.1302,65.410004
6961.3287,65.660004
6986.6723,65.919998
7010.8505,66.279999
7032.5044,66.900002
7053.8099,65.300003
7078.4421,66.650002
7102.1351,67.080002
7126.6965,66.690002
7148.4598,66.410004
7173.3545,66.529999
7198.0303,66.730003
7222.543,67.059998
7246.8827,67.18
7269.147,66.5
7293.5538,67.519997
7317.1321,66.279999
7340.0628,67.400002
7363.6053,66.5
7386.8452,67.300003
7411.256,67.419998
7434.2984,66.769997
7457.3893,67.389999
7478.9457,67.699997
7501.7843,67.300003
7525.5108,67.550003
7548.6504,67.5
7568.5869,67.199997
7592.6971,66.389999
7615.5822,67.650002
7640.2011,67.230003
7663.9847,67.779999
7686.9878,67.169998
7706.58,66.68
7729.4457,66.510002
7752.9698,68.629997
7775.8976,66.870003
7798.6999,68.580002
7822.518,66.989998
7846.0539,67.57
7869.3699,67.599998
7893.8029,68.010002
7915.4675,67.540001
7940.145,68.510002
7963.5738,67.529999
7985.7909,68.75
8009.8477,68.639999
8033.1998,67.980003
8057.4683,68.290001
8080.153,69.300003
8103.7454,68.760002
8124.1572,68.300003
8147.3531,68.699997
8172.1994,68.050003
8193.2455,68.75
8217.4192,68.419998
8242.3818,69.099998
8267.024,69.489998
8290.7012,68.699997
8313.0721,68.550003
8335.9957,68.260002
8357.915,68.839996
8381.4736,69.459999
8405.1529,69.339996
8428.19,70.099998
8452.3748,70.110001
8476.7755,69.480003
8500.6797,68.480003
8525.0917,69.349998
8548.9385,69.309998
8572.7961,69.480003
8596.4923,69.760002
8619.201,69.300003
8640.656,69.900002
8661.9621,67.779999
8685.6067,69.360001
8707.066,69.43
8730.013,69.18
8754.5279,69.949997
8779.2685,70.010002
8804.0722,69.730003
8828.7492,69.830002
8853.2954,70.5
8876.5904,69.790001
8900.875,70.400002
8925.0649,70.220001
8948.8046,70.129997
8970.3443,70.620003
8995.9292,70.410004
9020.8963,70.879997
9044.9506,70.440002
9069.58,70.980003
9095.3942,71.209999
9118.9622,70.900002
9143.0974,70.260002
9167.8488,70.449997
9191.9092,71.68
9215.3079,71.190002
9237.6309,71.290001
9261.4152,71.080002
9285.3957,71.139999
9309.1229,70.669998
9331.2068,71.18
9354.1716,71.360001
9378.0372,70.57
9401.0788,71.5
9422.308,70.050003
9445.2854,70.769997
9469.9926,71.639999
9493.3563,71.540001
9513.2634,71.769997
9537.2589,70.959999
9561.957,71.010002
9583.2974,71.660004
9607.6811,71.82
9631.1526,71.550003
9655.6259,72.230003
9677.8454,71.589996
9702.5215,71.18
9725.8437,72.410004
9749.2099,71.610001
9772.032,71.709999
9795.8269,71.519997
9818.7655,72.080002
9841.4024,72.470001
9864.545,71.480003
9888.4859,71.529999
9911.7847,72.860001
9935.0588,72.18
9960.0158,72.440002
9983.8791,72.559998
10005.8161,72.669998
10030.0207,72.760002
10054.4969,72.339996
10078.7018,72.230003
10102.8146,73.209999
10125.2105,72.529999
10148.1801,72.610001
10171.6071,72.68
10193.6021,71.629997
10217.9836,72.980003
10242.0923,72.650002
10267.0449,72.849998
10290.9409,73.099998
10315.2764,73.059998
10338.6487,72.199997
10360.7705,73.209999
10383.981,73.190002
10407.7165,73.339996
10431.9328,72.519997
10455.3254,73.550003
10477.5203,74.0
10500.9992,73.470001
10524.6031,72.980003
10549.3009,73.120003
10570.0014,73.93
10594.3012,73.5
10617.5764,73.779999
10640.3457,73.379997
10663.8928,73.620003
10686.6855,71.989998
10710.7518,73.400002
10734.2839,72.330002
10755.8608,73.690002
10777.6648,73.669998
10801.4019,73.839996
10825.4463,73.449997
10847.9153,72.699997
10871.6353,73.650002
10894.7877,73.379997
10919.4798,74.059998
10942.3833,73.139999
10965.0133,72.489998
10988.3101,74.379997
11011.8125,74.709999
11034.5306,73.839996
11058.322,73.779999
11080.7764,74.269997
11104.0862,74.519997
11126.9503,74.529999
11150.6572,74.879997
11174.6954,74.650002
11197.7222,74.959999
11220.6278,74.580002
11240.7619,74.809998
11263.1327,74.389999
11286.5631,74.839996
11311.6249,74.800003
11335.7598,74.559998
11360.6576,75.139999
11385.0429,74.589996
11409.5323,74.639999
11433.9941,74.959999
11458.5335,74.370003
11482.1243,74.699997
11506.9171,74.769997
11531.2815,75.839996
11553.8266,74.139999
11577.3069,75.540001
11597.5165,74.720001
11619.8745,73.339996
11643.6406,74.849998
11666.8652,75.489998
11691.2493,75.75
11714.9808,75.830002
11738.1578,75.779999
11759.2445,74.970001
11783.4181,75.339996
11806.4529,75.949997
11827.8823,75.769997
11852.1656,74.029999
11875.4816,76.050003
11900.2931,76.239998
11922.1913,76.110001
11946.6286,75.57
11969.3181,75.900002
11991.8785,75.379997
12015.324,75.970001
12039.922,75.519997
12061.6148,75.580002
12085.276,76.160004
12109.3541,76.43
12130.8155,76.830002
12152.2988,76.589996
12174.1358,76.290001
12193.0831,76.739998
12217.5259,74.959999
12241.5957,76.0
12265.3064,76.779999
12288.4146,76.720001
12312.3496,75.040001
12332.7553,77.300003
12356.5157,77.110001
12379.7446,75.980003
12402.2122,77.07
12423.9673,76.419998
12446.8518,76.690002
12470.4332,76.43
12493.337,76.82
12517.4414,76.779999
12541.6885,77.379997
12565.4652,76.290001
12589.1255,76.110001
12609.8598,76.779999
12634.6035,77.419998
12658.9734,77.239998
12680.975,76.849998
12704.2484,76.800003
12727.307,77.080002
12750.2873,77.449997
12771.7144,77.519997
12795.1023,77.089996
12817.5473,77.580002
12841.1582,76.559998
12865.1607,76.419998
12889.9644,77.160004
12914.5355,77.379997
12939.1449,77.550003
12964.8549,76.650002
12989.5253,77.410004
13014.6678,77.25
13039.1899,76.620003
13062.0777,77.010002
13085.487,77.300003
13109.1438,77.160004
13131.304,77.300003
13155.1063,76.690002
13178.9534,76.830002
13201.7477,77.32
13226.3073,76.980003
13250.6943,77.370003
13274.2174,78.269997
13296.7392,77.410004
13318.7949,78.400002
13342.2546,77.300003
13365.9361,78.010002
13388.2661,78.18
13411.5859,77.860001
13435.1486,77.099998
13458.1055,78.25
13480.3035,77.709999
13504.6269,78.349998
13527.5949,77.709999
13550.7462,78.190002
13573.2944,77.690002
13595.4681,78.400002
13616.7445,77.870003
13641.087,78.25
13664.0703,76.440002
13685.6135,78.620003
13708.5168,78.459999
13731.4235,77.849998
13755.0491,78.330002
13778.2753,78.620003
13800.4965,78.220001
13823.5505,78.5
13847.2355,78.57
13871.0417,78.25
13894.9246,78.800003
13918.3533,78.860001
13942.437,78.779999
13965.4692,78.059998
13986.9729,78.029999
14011.9915,78.690002
14035.3261,78.260002
14056.617,77.599998
14076.2363,78.370003
14099.8985,78.580002
14122.9963,79.089996
14147.1134,79.190002
14169.8106,78.300003
14193.7228,79.099998
14216.4899,79.599998
14240.0333,79.389999
14264.4082,78.639999
14287.4788,77.529999
14310.4017,77.43
14333.4698,79.269997
14357.0644,78.959999
14379.5498,79.360001
14404.1649,78.809998
14427.9085,79.360001
14451.808,79.330002
14476.4488,79.339996
14500.3346,79.150002
14524.1052,78.790001
14547.6775,79.07
14570.3244,78.970001
14592.8913,79.07
14615.8027,79.370003
14638.7117,79.559998
14661.4279,79.25
14683.9242,79.559998
14708.2257,79.559998
14731.7167,78.209999
14755.3056,79.110001
14778.9582,79.480003
14803.2427,79.779999
14827.0512,79.690002
14851.1649,79.629997
14874.9905,79.330002
14898.0134,78.989998
14920.7759,78.449997
14945.0255,79.839996
14968.762,79.75
14992.8007,79.410004
15015.3186,78.879997
15037.6422,79.739998
15057.8118,78.410004
15080.5028,79.610001
15103.0935,79.269997
15126.3357,79.849998
15149.9178,79.800003
15174.8582,79.330002
15196.8846,78.889999
15218.7601,79.470001
15242.0739,77.559998
15265.6083,80.239998
15289.2922,79.919998
15314.0557,80.050003
15339.3203,80.269997
15364.8649,79.300003
15388.345,80.110001
15412.2872,80.110001
15436.7337,80.309998
15460.2322,80.089996
15482.1351,80.150002
15502.8073,80.120003
15527.4567,79.779999
15552.0987,79.889999
15576.6568,79.519997
15600.7332,79.940002
15626.2527,80.360001
15647.2035,79.580002
15670.8516,79.839996
15693.2306,80.57
15715.7523,80.699997
15739.7177,79.769997
15763.0865,79.529999
15786.5045,80.480003
15811.5503,79.889999
15836.0613,80.07
15859.2274,80.480003
15880.4143,79.629997
15904.502,79.029999
15928.7792,80.370003
15952.6018,79.589996
15974.5264,78.730003
15997.3358,80.510002
16017.9413,80.389999
16041.7618,80.279999
16065.2079,80.150002
16086.1795,80.790001
16111.2585,80.849998
16136.1458,80.370003
16158.9858,80.160004
16182.0692,80.849998
16205.5143,80.760002
16227.0029,80.730003
16250.3516,80.709999
16274.8345,79.889999
16298.375,79.900002
16321.9519,80.660004
16344.9998,80.480003
16368.2087,80.260002
16392.5707,80.629997
16416.3978,80.07
16440.1275,81.080002
16464.5765,80.709999
16488.3653,80.790001
16509.1269,80.010002
16532.1077,80.309998
16556.7335,81.089996
16578.8026,80.809998
16603.8287,81.089996
16627.8971,81.18
16651.9551,81.239998
16675.6248,80.949997
16699.2317,80.709999
16721.7192,81.339996
16742.4607,81.199997
16764.7722,81.059998
16787.8748,80.720001
16811.1309,80.559998
16835.6862,81.440002
16858.829,80.839996
16882.8298,80.949997
16907.1917,80.760002
16929.7879,81.220001
16954.8868,81.300003
16979.7769,81.440002
17003.6797,80.910004
17027.4652,81.330002
17050.5226,80.989998
17074.5694,80.339996
17099.0592,80.860001
17123.7083,81.43
17147.2717,80.910004
17170.8984,81.519997
17194.9088,81.459999
17217.8388,81.169998
17242.5987,81.379997
17266.8027,81.099998
17291.6119,81.169998
17316.6222,81.459999
17339.5653,81.480003
17363.8929,81.660004
17388.154,81.489998
17412.8425,81.870003
17437.6933,81.209999
17460.8275,80.779999
17485.3823,80.129997
17509.4193,80.050003
17532.7213,81.110001
17556.7221,80.220001
17580.8351,81.150002
17603.9237,81.879997
17628.0393,81.629997
17651.1017,81.809998
17675.4379,82.040001
17699.7877,81.870003
17723.4678,81.959999
17746.5559,81.889999
17769.8499,81.879997
17793.0368,81.599998
17816.385,81.699997
17840.0464,81.290001
17864.2218,81.860001
17888.4795,81.910004
17912.9929,81.610001
17937.5897,81.050003
17962.3602,80.839996
17987.1129,82.080002
18013.0228,81.790001
18038.2367,82.300003
18062.8052,82.029999
18087.0164,82.089996
18110.7551,81.82
18134.765,82.110001
18159.4665,82.220001
18183.696,82.089996
18207.9713,81.980003
18231.9899,81.660004
18256.8042,81.279999
18278.8992,81.959999
18301.7503,82.029999
18325.2677,81.800003
18349.712,81.629997
18376.1593,82.019997
18401.595,81.75
18426.0272,82.220001
18451.2521,82.120003
18476.2728,82.139999
18499.6294,82.230003
18523.9314,82.129997
18548.0358,82.080002
18572.6722,82.410004
18596.7342,81.970001
18620.7181,82.269997
18644.0972,82.010002
18664.1383,82.529999
18686.4975,82.25
18711.2932,82.040001
18734.7561,82.209999
18759.1133,82.150002
18782.0407,82.419998
18806.0117,82.610001
18829.3136,82.580002
18852.7645,82.669998
18877.1452,82.550003
18901.9631,81.919998
18922.0529,82.279999
18946.3292,82.389999
18970.8115,82.459999
18996.0048,81.440002
19022.8224,82.580002
19051.6747,82.5
19078.723,82.860001
19105.7498,82.300003
19133.1391,82.900002
19157.6385,82.889999
19182.2647,82.709999
19215.0639,82.660004
19240.063,81.93
19263.3875,82.739998
19286.4968,82.82
19311.3435,82.309998
19334.838,82.5
19357.8421,82.349998
19378.5328,82.629997
19402.3012,83.059998
19425.8093,83.169998
19450.5004,82.519997
19475.1057,82.690002
19499.2885,82.830002
19522.7811,82.449997
19546.0448,83.029999
19571.0663,83.059998
19596.7324,82.32
19625.7471,82.080002
19656.7091,82.339996
19685.7879,82.800003
19716.3561,82.760002
19745.2142,83.010002
19771.8437,82.949997
19806.8839,82.75
19833.7652,83.169998
19859.3705,83.25
19883.9319,82.860001
19907.7206,83.349998
19931.4341,82.739998
19956.0993,82.959999
19979.6984,82.75
20000.9772,83.199997
20025.707,83.199997
20050.3954,82.690002
20074.2272,82.82
20098.1732,83.290001
20121.8611,83.150002
20146.2783,83.309998
20169.7698,83.389999
20193.9775,83.32
20217.1313,83.529999
20240.2803,82.919998
20263.2732,82.459999
20287.2646,83.169998
20312.4279,83.0
20337.5886,83.559998
20363.0608,82.470001
20386.8684,82.879997
20412.8433,83.330002
20436.976,81.699997
20461.9506,83.150002
20485.3861,82.949997
20510.1961,83.139999
20534.8566,83.330002
20558.8191,82.919998
20584.022,83.5
20606.8623,83.879997
20629.9458,83.709999
20652.2627,83.309998
20675.3179,83.830002
20699.4932,83.379997
20722.9256,83.599998
20747.5119,83.760002
20771.3688,83.68
20794.9093,83.5
20818.8301,83.82
20842.7368,83.540001
20867.0528,83.660004
20891.3322,84.209999
20912.5543,83.860001
20935.3754,83.900002
20960.6343,84.059998
20983.4119,84.110001
21007.1052,83.989998
21030.7219,83.75
21052.7808,83.779999
21076.4745,83.360001
21099.8384,83.830002
21121.5867,83.639999
21145.4168,83.57
21170.2168,83.139999
21194.0293,83.720001
21218.6835,83.269997
21242.5735,84.07
21266.469,83.970001
21290.3485,83.800003
21313.1456,83.089996
21335.4758,83.550003
21359.0651,83.449997
21383.7091,83.610001
21406.69,83.699997
21430.9963,83.779999
21454.423,83.580002
21476.2659,84.120003
21500.4175,84.089996
21522.5472,83.449997
21542.642,83.989998
21567.0988,83.93
21591.8213,83.769997
21616.1188,84.139999
21638.7664,84.199997
21662.6633,83.889999
21685.5537,84.089996
21708.4867,83.610001
21731.6092,84.010002
21755.1217,83.959999
21778.4305,84.260002
21799.7658,83.879997
21820.7583,82.940002
21844.9065,83.93
21868.4469,84.160004
21891.9675,83.940002
21915.4506,83.93
21940.6049,84.150002
21964.9312,84.239998
21988.8167,84.18
22013.517,84.029999
22036.4929,83.959999
22060.9054,83.919998
22084.9926,84.059998
22109.2731,84.279999
22132.9664,84.059998
22155.9519,83.849998
22180.03,83.650002
22202.7809,83.790001
22226.3044,83.82
22249.4946,84.660004
22272.4949,84.470001
22295.5935,84.489998
22319.462,84.389999
22342.3307,84.160004
22365.7044,84.410004
22388.8655,84.480003
22411.235,84.279999
22435.3165,84.18
22459.1475,83.900002
22483.2861,84.25
22505.6172,83.900002
22528.8331,83.959999
22552.4891,83.940002
22574.2611,84.139999
22597.2218,84.150002
22619.4419,83.919998
22643.2465,84.349998
22667.3279,84.339996
22691.5941,84.230003
22715.723,84.040001
22737.5212,83.849998
22760.612,84.220001
22785.0595,82.870003
22810.0318,83.290001
22834.3478,83.57
22857.5448,83.389999
22881.8984,84.419998
22905.6476,84.639999
22929.4957,84.779999
22952.2919,84.660004
22973.9869,84.730003
22996.4417,84.760002
23017.4723,84.120003
23040.1497,84.989998
23063.9295,84.830002
23087.386,84.660004
23110.5807,84.510002
23133.9285,84.57
23156.7892,84.699997
23180.2989,83.699997
23204.022,83.879997
23228.0124,84.199997
23252.5543,84.43
23276.9296,84.699997
23300.7932,84.110001
23324.4317,84.730003
23349.0738,84.489998
23373.7949,84.400002
23397.5339,84.330002
23422.2558,84.230003
23445.6407,84.720001
23468.3271,84.68
23490.3312,84.629997
23511.1612,84.540001
23533.1793,84.400002
23557.8208,84.18
23580.792,84.559998
23603.5557,84.480003
23626.8468,84.360001
23650.7461,84.410004
23674.1793,84.190002
23697.7973,84.760002
23722.3391,84.910004
23746.0037,84.760002
