time_sec,value
5518.187,73.019997
5531.9509,73.0
5545.6065,72.790001
5559.2725,72.959999
5573.0465,72.860001
5586.8071,73.230003
5600.5943,72.480003
5614.3998,73.599998
5628.1713,73.169998
5641.9906,74.029999
5655.7769,73.629997
5669.5474,73.519997
5683.3321,73.629997
5697.0415,74.18
5710.7117,74.129997
5723.9347,74.040001
5737.6084,73.459999
5751.2893,73.739998
5765.021,73.889999
5778.7066,73.68
5792.3095,73.360001
5805.9884,74.440002
5819.6133,74.010002
5833.2093,74.010002
5846.9308,73.699997
5860.6977,73.139999
5874.4908,75.099998
5888.2023,74.769997
5901.9612,74.660004
5915.6998,73.410004
5929.3468,75.339996
5943.0396,75.209999
5956.7047,74.849998
5970.3904,74.809998
5984.0367,74.279999
5997.65,74.519997
6011.332,73.940002
6025.0522,74.25
6038.7288,74.25
6052.4517,74.699997
6066.1339,73.099998
6079.8174,74.669998
6093.4919,72.190002
6107.214,75.129997
6120.8693,75.480003
6134.5738,75.18
6148.2653,73.849998
6161.9449,74.589996
6175.4817,75.449997
6189.199,74.860001
6202.8761,75.410004
6216.5871,73.730003
6230.3599,73.32
6244.1128,75.919998
6257.869,75.489998
6271.5843,75.459999
6285.2578,74.879997
6298.9697,75.519997
6312.6296,75.769997
6326.2418,75.480003
6339.9638,75.629997
6353.6449,74.660004
6367.2739,75.900002
6380.9831,75.190002
6394.6319,75.870003
6408.2797,74.459999
6421.9377,75.889999
6435.6768,76.120003
6449.2545,75.010002
6462.8517,76.459999
6476.339,76.129997
6489.7565,76.709999
6503.4222,76.080002
6517.1077,74.449997
6530.7559,76.279999
6544.3183,75.940002
6558.0927,76.209999
6571.7846,75.400002
6585.5399,76.75
6599.2491,75.360001
6612.7221,75.18
6626.0282,76.43
6638.9469,76.220001
6652.1271,76.139999
6665.6472,76.699997
6679.4634,76.370003
6693.181,76.550003
6707.0041,76.18
6720.667,76.480003
6734.2891,76.57
6747.8978,74.839996
6761.5836,76.480003
6775.2345,77.120003
6788.9019,76.809998
6802.4759,76.459999
6815.6554,77.099998
6829.0114,76.540001
6842.589,77.010002
6856.1356,75.300003
6869.6749,76.32
6883.164,76.220001
6896.5941,77.209999
6909.9215,76.419998
6923.6033,77.379997
6937.1307,76.910004
6950.4872,77.529999
6964.0957,75.25
6977.7577,77.889999
6991.3656,76.839996
7005.0659,75.919998
7018.7377,74.779999
7032.3255,77.559998
7045.9975,77.900002
7059.6759,76.089996
7073.3553,78.059998
7087.0804,77.110001
7100.7503,76.989998
7114.4734,76.589996
7128.1948,77.410004
7141.6229,76.959999
7155.3416,78.0
7169.0949,76.300003
7182.811,76.760002
7196.5962,76.019997
7210.3523,77.669998
7224.0985,77.470001
7237.7693,76.370003
7251.4809,77.290001
7265.3416,77.839996
7279.1424,77.589996
7292.7974,77.769997
7306.4088,77.690002
7320.0238,77.660004
7333.6948,77.370003
7347.3666,76.940002
7361.0575,78.370003
7374.7128,77.519997
7388.381,78.220001
7401.704,77.010002
7414.88,78.089996
7428.6468,77.330002
7442.1432,76.629997
7455.7615,77.809998
7469.3981,77.739998
7483.0185,78.220001
7496.6439,77.93
7510.3419,76.889999
7524.0121,77.769997
7537.6576,78.730003
7551.2809,76.970001
7564.9554,77.889999
7578.6549,78.099998
7592.3624,78.220001
7606.1651,78.760002
7619.7815,77.919998
7633.4224,78.279999
7647.1937,78.550003
7660.9803,78.93
7674.6781,76.690002
7688.4865,78.080002
7702.2553,78.470001
7715.0517,78.830002
7728.3429,77.730003
7741.8435,78.900002
7755.6337,78.889999
7769.2563,78.690002
7782.3566,78.169998
7795.6835,78.330002
7808.8284,75.470001
7821.5333,78.849998
7834.688,79.260002
7847.6079,78.32
7860.9318,77.660004
7874.6328,78.879997
7887.6551,78.410004
7900.6503,78.68
7914.4045,78.230003
7928.234,78.610001
7942.0195,78.389999
7953.8355,79.050003
7965.6862,79.129997
7977.614,78.279999
7990.2104,78.190002
8002.1336,78.550003
8015.8412,78.550003
8029.5516,77.589996
8043.1664,78.029999
8056.5611,78.419998
8070.1787,79.07
8083.8529,79.239998
8096.6716,77.589996
8109.4775,78.839996
8122.2639,79.400002
8135.4456,79.440002
8148.6768,78.769997
8162.0697,77.879997
8175.7299,78.589996
8188.8083,79.550003
8201.7677,79.07
8215.1102,79.339996
8228.7839,79.239998
8242.5949,79.519997
8256.3318,79.550003
8269.9715,79.400002
8283.6827,79.190002
8297.4875,79.410004
8311.2476,79.940002
8325.039,79.440002
8338.7825,79.120003
8352.4232,79.5
8366.0637,79.639999
8379.7928,79.510002
8393.461,79.809998
8407.1555,79.550003
8420.8066,78.709999
8434.4686,79.769997
8448.115,79.75
8461.9734,79.889999
8475.7245,79.879997
8489.5187,79.559998
8503.2732,79.690002
8517.0384,79.43
8530.7667,78.739998
8544.5749,79.839996
8558.3569,79.580002
8572.1549,79.660004
8585.1937,79.129997
8598.3644,79.75
8611.4027,79.349998
8624.5834,79.309998
8638.0126,79.68
8651.4003,79.660004
8664.6593,79.839996
8678.145,79.610001
8691.9812,79.650002
8705.6925,79.82
8719.3351,77.910004
8732.9282,80.080002
8746.5886,80.230003
8760.2282,79.860001
8772.4446,79.910004
8786.1701,79.949997
8799.8214,80.07
8813.523,80.080002
8827.1616,80.080002
8840.806,80.610001
8854.4474,80.529999
8868.1406,79.5
8881.7806,79.580002
8895.4829,80.32
8909.1434,79.589996
8922.7528,80.279999
8936.4434,80.559998
8950.2039,78.959999
8963.8819,80.110001
8977.4919,80.610001
8991.1362,80.519997
9004.7479,80.089996
9017.2361,79.330002
9031.1396,80.75
9044.312,79.940002
9058.0327,80.389999
9071.7737,80.730003
9085.5962,79.389999
9099.432,79.300003
9113.102,79.940002
9125.2985,79.540001
9138.1545,79.57
9151.9313,80.480003
9165.6581,80.339996
9178.5876,80.239998
9192.2647,79.739998
9205.8955,80.050003
9219.5723,80.120003
9233.1726,80.580002
9246.8636,80.209999
9260.5133,80.959999
9274.2277,80.709999
9287.8764,80.709999
9301.5947,80.480003
9315.2226,80.220001
9328.9202,79.330002
9342.5836,80.459999
9356.3087,80.889999
9369.9851,80.419998
9383.6973,81.059998
9397.2429,79.919998
9409.8035,81.190002
9423.3413,80.849998
9436.801,81.040001
9450.4425,79.68
9464.1195,80.209999
9477.769,80.989998
9491.4375,80.449997
9505.1023,80.830002
9518.8256,80.599998
9532.6402,81.07
9545.6479,81.669998
9558.9205,80.099998
9572.3462,81.25
9585.8557,80.870003
9599.3328,81.330002
9613.0046,80.489998
9625.469,80.709999
9637.3043,80.940002
9649.1932,80.779999
9662.8446,80.980003
9676.5499,80.849998
9689.3262,81.029999
9702.2036,80.199997
9715.8057,81.400002
9729.6065,81.379997
9743.2645,81.269997
9756.9929,81.110001
9770.6584,80.720001
9783.5468,80.739998
9797.0305,80.800003
9810.6358,80.809998
9823.6934,81.32
9835.6422,81.57
9848.0433,80.599998
9861.7863,81.410004
9875.2091,81.239998
9888.8633,79.660004
9902.5483,81.150002
9916.2793,81.010002
9930.004,81.32
9943.7786,81.120003
9957.5043,81.209999
9971.2542,80.639999
9985.0103,80.760002
9998.8093,80.760002
10012.2063,80.480003
10025.7152,80.910004
10038.7171,80.080002
10052.2964,81.400002
10065.9596,81.699997
10079.7137,81.110001
10093.5342,81.260002
10107.2629,81.459999
10120.9187,81.32
10134.5524,81.559998
10148.2113,81.57
10161.9159,81.43
10175.5674,81.309998
10189.2864,81.440002
10202.9262,80.809998
10216.5579,81.5
10230.1967,81.910004
10243.9202,81.029999
10257.5705,81.410004
10271.3109,80.550003
10284.9844,81.839996
10297.8545,81.660004
10311.5214,81.410004
10325.1645,80.830002
10338.8497,81.57
10352.6146,81.699997
10366.2793,81.400002
10379.903,82.190002
10393.5075,80.760002
10407.2196,81.370003
10420.8844,81.339996
10434.5556,81.139999
10448.2157,81.339996
10461.879,82.040001
10475.2718,81.309998
10489.0916,80.370003
10502.7618,80.970001
10516.2858,80.599998
10530.0358,81.459999
10543.8096,81.18
10557.5481,81.620003
10571.3905,81.589996
10584.7459,81.860001
10598.4595,81.269997
10612.0992,81.940002
10625.761,81.370003
10639.4185,81.330002
10653.0849,81.120003
10666.7473,82.089996
10680.4411,82.089996
10694.0943,82.0
10707.7493,81.550003
10721.4096,80.980003
10735.1433,82.099998
10748.9509,82.150002
10762.6526,82.099998
10776.2957,81.769997
10789.9511,81.970001
10803.6059,81.82
10817.3907,82.040001
10831.1608,82.040001
10845.0223,81.629997
10858.7487,80.510002
10872.4139,81.910004
10886.1379,81.800003
10899.8354,81.800003
10913.4758,81.120003
10927.1671,82.190002
10940.7782,82.279999
10954.4169,82.059998
10968.1621,81.82
10982.017,81.68
10995.8247,82.400002
11009.1447,82.400002
11022.2221,82.010002
11035.5038,82.290001
11049.1962,81.889999
11062.9257,81.889999
11076.6129,82.279999
11090.3247,82.080002
11104.1565,80.940002
11117.9345,81.800003
11131.7954,81.709999
11145.6658,81.050003
11159.4289,82.419998
11173.2713,81.989998
11186.8384,81.830002
11199.2566,81.440002
11212.0981,81.07
11225.5336,82.129997
11238.6972,82.07
11252.0984,82.370003
11265.7562,82.410004
11279.1646,82.389999
11291.2531,82.449997
11303.1803,82.360001
11315.0361,81.910004
11326.966,82.290001
11338.8358,82.239998
11351.7202,82.110001
11365.0294,82.010002
11378.6428,82.040001
11392.3335,82.57
11405.9787,82.43
11419.2221,82.029999
11431.0955,82.279999
11444.8636,82.209999
11458.6925,81.660004
11472.3909,82.370003
11485.9134,82.489998
11498.8755,82.769997
11512.0252,82.129997
11524.7464,82.660004
11537.785,82.75
11550.3775,82.769997
11562.9438,82.860001
11574.7854,81.599998
11588.4961,81.650002
11601.5834,82.690002
11615.1772,80.790001
11628.9133,82.209999
11642.7171,82.480003
11656.3501,81.910004
11669.9203,81.669998
11683.5074,82.029999
11696.1163,82.620003
11708.5468,82.830002
11721.7586,82.540001
11733.6139,82.650002
11747.2802,82.739998
11760.9014,82.410004
11772.8184,82.519997
11784.8989,82.540001
11798.6292,82.57
11812.3053,82.449997
11826.0276,82.629997
11839.7017,82.510002
11853.4051,82.790001
11867.0723,82.769997
11880.7848,82.459999
11894.4402,82.790001
11907.9485,83.089996
11920.0796,83.010002
11931.9827,82.860001
11944.3717,81.900002
11958.0664,82.709999
11971.7302,82.589996
11985.3925,82.489998
11999.1766,82.75
12012.9649,82.75
12026.6621,82.800003
12040.423,83.220001
12054.062,82.25
12067.7008,82.93
12081.5382,83.150002
12095.3398,82.580002
12109.1561,82.699997
12122.9454,82.730003
12136.6964,82.279999
12150.4706,82.970001
12164.2518,82.989998
12178.008,82.720001
12191.6671,82.589996
12205.3677,83.029999
12219.0897,82.949997
12232.6112,82.07
12246.2731,82.790001
12259.6475,83.050003
12272.9048,82.720001
12285.9103,83.169998
12299.4322,82.75
12313.0869,82.440002
12326.7537,83.07
12340.5143,82.57
12354.2972,82.599998
12368.0026,82.940002
12381.6582,82.620003
12395.2993,82.830002
12408.9868,82.239998
12422.531,83.110001
12436.1956,83.029999
12449.9005,83.129997
12463.663,83.220001
12477.3468,83.43
12491.0197,83.209999
12504.712,83.029999
12518.4041,83.360001
12530.773,82.849998
12542.6334,83.300003
12556.3473,83.410004
12570.0391,83.43
12583.8326,83.190002
12597.5462,82.949997
12611.3605,83.160004
12625.0896,83.190002
12638.7847,83.050003
12652.4891,83.349998
12666.2063,83.059998
12679.8519,82.879997
12693.5535,82.919998
12707.3073,83.230003
12721.0041,83.040001
12734.6475,82.800003
12748.3837,83.029999
12762.1555,83.230003
12775.851,82.830002
12789.5049,82.82
12803.287,82.779999
12815.5807,83.25
12829.155,82.809998
12842.7801,82.650002
12856.4726,83.459999
12870.144,83.400002
12883.6068,83.379997
12897.2588,83.459999
12910.9772,83.480003
12924.6281,83.279999
12938.2875,82.860001
12950.1345,83.099998
12963.34,82.669998
12976.7178,82.510002
12990.4448,82.730003
13004.186,82.919998
13017.9335,83.150002
13031.573,82.730003
13045.2025,83.400002
13058.8555,83.190002
13072.5615,83.470001
13086.1505,83.010002
13099.0016,83.510002
13112.6852,83.400002
13126.3662,83.300003
13139.6348,83.68
13152.1042,83.449997
13165.4487,83.440002
13178.7285,83.269997
13192.3866,82.410004
13206.0453,82.910004
13219.7516,83.099998
13233.3623,83.339996
13246.9379,83.610001
13260.6716,82.730003
13274.2752,83.269997
13287.5282,82.720001
13300.5486,82.730003
13313.1509,83.699997
13326.3623,83.220001
13339.9073,83.620003
13353.6875,83.589996
13367.4428,83.739998
13381.0449,83.230003
13392.9583,83.410004
13404.8049,83.419998
13416.7241,83.599998
13428.5703,83.080002
13440.4049,83.669998
13453.1425,83.279999
13465.0549,83.279999
13478.0368,83.139999
13491.6283,83.800003
13505.2607,83.800003
