time_sec,value
6537.5126,76.050003
6551.863,74.970001
6566.2833,74.879997
6580.6946,74.720001
6595.0942,75.75
6609.5524,74.080002
6623.9592,75.470001
6638.4282,74.879997
6652.8395,75.839996
6667.2458,74.870003
6681.6495,75.209999
6695.4042,75.449997
6708.9476,75.669998
6722.5738,74.809998
6736.073,75.970001
6749.6247,75.5
6763.7216,75.919998
6777.5566,76.459999
6791.2168,73.940002
6805.0283,75.800003
6818.7329,76.360001
6833.0575,76.330002
6847.6052,74.669998
6862.1946,75.959999
6876.6098,75.919998
6891.0773,76.489998
6905.4819,76.330002
6919.3011,75.510002
6933.7018,76.419998
6948.1619,75.989998
6962.5544,76.139999
6977.0148,74.790001
6991.4164,76.82
7005.6628,77.120003
7020.0693,75.589996
7034.54,75.839996
7048.9877,75.589996
7063.6479,74.089996
7078.1157,75.919998
7092.4614,76.110001
7106.8528,75.980003
7121.265,76.309998
7135.5725,75.220001
7149.9674,74.940002
7163.9854,76.279999
7178.4251,76.739998
7192.8227,76.059998
7207.3319,76.489998
7221.7407,77.120003
7236.1949,76.529999
7250.6449,77.059998
7265.1598,76.589996
7279.6823,77.599998
7294.2296,77.0
7308.3434,77.519997
7321.9303,76.419998
7335.7228,76.959999
7350.2106,76.860001
7364.6862,77.110001
7379.2258,76.400002
7393.6274,77.730003
7408.0936,76.239998
7422.4981,76.419998
7436.904,77.629997
7451.3082,76.989998
7465.7624,77.139999
7480.1656,77.620003
7494.6202,76.470001
7509.0272,76.760002
7523.4416,77.580002
7537.8544,78.199997
7552.3184,76.82
7566.7178,77.32
7581.2092,77.769997
7595.6061,77.510002
7610.0231,77.879997
7624.4777,76.010002
7639.0515,77.760002
7653.5537,76.279999
7668.0834,77.510002
7682.5554,77.809998
7697.0153,76.900002
7711.3962,77.440002
7725.8558,77.699997
7740.2862,77.949997
7754.7715,77.489998
7769.181,77.449997
7783.5844,77.059998
7798.0052,77.239998
7812.4853,77.639999
7826.8979,77.940002
7841.3543,78.480003
7855.7572,78.349998
7870.1524,78.040001
7884.547,77.660004
7899.0127,77.540001
7913.4105,78.230003
7927.8926,78.220001
7942.2974,77.589996
7956.6999,77.919998
7971.0952,77.949997
7985.574,78.400002
7999.2248,78.580002
8012.8272,77.019997
8027.3706,77.510002
8041.9207,76.849998
8056.3907,77.919998
8070.9175,78.589996
8085.3948,77.5
8099.9269,78.040001
8114.4143,77.110001
8128.8991,78.43
8143.3133,78.440002
8157.7849,78.540001
8172.2069,77.860001
8186.6644,77.400002
8201.0583,78.43
8215.4804,78.230003
8229.8896,78.870003
8244.3677,78.5
8258.7818,78.629997
8273.2435,78.099998
8287.6521,78.769997
8302.0525,78.610001
8316.4527,78.629997
8330.704,79.169998
8345.0681,78.269997
8358.6746,78.25
8372.2033,78.589996
8385.7672,78.910004
8399.2697,78.480003
8412.8743,78.580002
8426.4126,78.959999
8439.9992,79.139999
8453.4992,79.099998
8467.0243,77.730003
8480.5407,78.519997
8494.1321,79.279999
8507.7123,79.459999
8521.3319,79.25
8535.877,78.620003
8550.2814,79.260002
8564.6841,78.389999
8579.1916,78.699997
8593.6426,79.190002
8608.1513,78.879997
8622.583,79.18
8636.9032,79.139999
8651.3022,79.07
8665.7681,78.940002
8680.2314,78.839996
8694.7393,79.580002
8709.1778,79.290001
8723.5883,79.089996
8738.0112,79.160004
8752.4682,79.510002
8766.9716,78.269997
8781.3549,79.160004
8795.8039,79.239998
8810.2903,79.519997
8824.5181,79.559998
8839.0059,78.809998
8853.4016,79.389999
8867.8647,79.5
8882.2717,79.860001
8896.6938,78.879997
8911.0932,80.050003
8925.5494,80.050003
8939.8425,79.699997
8954.2816,79.830002
8968.6759,80.169998
8983.0668,79.449997
8997.4633,79.440002
9011.9433,79.169998
9026.3547,79.669998
9040.8423,79.559998
9055.2367,80.059998
9068.9781,79.709999
9083.3696,79.919998
9097.8351,80.029999
9112.2392,79.75
9126.6816,79.620003
9141.0812,78.400002
9155.5052,79.239998
9169.6919,80.099998
9184.1593,79.43
9198.5874,79.93
9212.3215,80.349998
9226.0166,80.110001
9240.5736,80.260002
9255.0427,80.089996
9269.52,79.389999
9283.9097,79.949997
9297.4901,80.470001
9311.0113,79.709999
9325.4003,80.129997
9339.7859,80.330002
9354.2387,80.550003
9368.3811,80.489998
9381.9722,78.690002
9395.9566,79.800003
9410.1262,79.919998
9424.522,80.32
9439.01,80.260002
9453.2946,80.040001
9467.7594,80.089996
9482.154,80.360001
9496.5427,79.82
9510.9643,80.540001
9525.4082,79.660004
9539.7099,80.760002
9554.1573,80.099998
9568.5395,80.68
9582.7955,80.550003
9596.478,80.239998
9610.9158,80.25
9625.3143,80.540001
9639.7625,80.43
9654.1505,80.43
9667.64,80.620003
9681.128,80.68
9694.6896,79.949997
9708.1741,80.800003
9721.7418,80.760002
9735.2329,80.440002
9748.7564,80.889999
9762.2471,81.120003
9775.8151,80.68
9789.314,80.980003
9802.8816,80.720001
9816.8234,80.68
9831.1963,80.660004
9845.5833,80.419998
9860.0238,80.650002
9874.4015,80.93
9888.8511,80.75
9903.2551,80.970001
9917.6455,80.769997
9932.0381,81.080002
9946.495,80.860001
9960.8997,80.489998
9975.3551,80.419998
9989.7621,80.779999
10004.1515,80.690002
10018.5551,80.989998
10033.0062,80.190002
10047.3996,81.209999
10061.8521,81.300003
10076.246,80.800003
10090.6344,80.690002
10105.0387,80.910004
10119.5137,80.230003
10133.9462,80.699997
10148.5511,81.209999
10163.0812,81.0
10177.3416,80.610001
10191.8283,80.260002
10206.3439,81.160004
10220.8639,80.059998
10235.3625,80.099998
10249.8252,81.07
10264.2942,81.160004
10278.7862,81.110001
10293.2893,81.330002
10307.7671,80.989998
10322.2624,81.269997
10336.7522,80.769997
10351.2244,81.190002
10365.7032,79.720001
10380.1379,81.379997
10394.5282,81.050003
10408.9781,81.230003
10423.3613,81.379997
10437.746,80.82
10452.1413,81.449997
10466.5943,81.010002
10480.9908,80.959999
10495.421,81.230003
10509.7984,81.419998
10524.1881,81.449997
10538.5724,81.370003
10553.0168,81.220001
10567.4109,80.940002
10581.8463,81.370003
10596.2313,81.220001
10610.6098,81.139999
10624.9855,81.230003
10639.1553,81.550003
10652.6744,80.970001
10666.2405,81.510002
10679.7328,81.68
10693.2167,81.489998
10706.7158,81.82
10720.28,82.120003
10733.7702,79.949997
10747.3457,81.830002
10760.8356,81.82
10774.334,81.349998
10787.8309,81.809998
10801.4149,81.669998
10814.9133,81.730003
10828.9631,81.699997
10843.3458,80.779999
10857.7328,81.470001
10872.1237,81.550003
10886.5626,81.809998
10900.9469,81.599998
10915.3974,81.610001
10929.7808,81.470001
10944.1615,81.900002
10958.5557,81.440002
10972.1434,82.120003
10986.1781,81.980003
11000.6252,81.980003
11014.9356,82.050003
11028.4392,81.720001
11041.9254,82.029999
11055.5236,81.760002
11069.9153,81.440002
11084.3504,82.239998
11098.7549,81.730003
11113.1544,81.709999
11127.5627,81.989998
11142.0283,81.779999
11156.4238,81.540001
11170.8574,81.650002
11185.2495,81.230003
11199.6504,82.400002
11214.0586,82.349998
11228.5132,82.379997
11242.9157,82.269997
11257.3677,81.620003
11271.7599,82.190002
11286.1696,81.459999
11300.5708,82.07
11315.0229,82.160004
11329.2396,81.889999
11343.154,82.400002
11357.5436,82.120003
11371.9356,81.830002
11386.3236,80.349998
11400.7646,82.470001
11415.1647,82.43
11429.4306,81.809998
11443.8137,82.0
11458.1946,82.150002
11471.8983,82.099998
11485.4693,81.589996
11498.9557,82.0
11512.5215,82.080002
11526.0066,82.370003
11539.4974,82.330002
11552.9979,82.230003
11566.5629,81.949997
11580.0564,82.720001
11593.6242,82.639999
11607.0987,82.550003
11620.5859,82.599998
11634.07,82.440002
11647.6345,82.209999
11661.1255,82.300003
11674.7,81.93
11688.2019,82.540001
11701.6999,82.129997
11715.1961,81.989998
11728.7687,82.669998
11742.2499,82.580002
11756.0943,82.029999
11770.4679,81.580002
11784.3693,82.550003
11798.7588,82.410004
11813.208,82.269997
11827.6044,82.300003
11842.0542,82.739998
11856.423,82.32
11870.8027,82.139999
11885.1769,82.419998
11899.6301,82.349998
11913.8218,82.010002
11927.3896,82.650002
11940.8953,82.57
11954.4006,82.599998
11967.9249,82.519997
11981.4978,82.410004
11994.99,82.400002
12008.5741,82.779999
12022.0527,82.870003
12035.5374,82.760002
12049.4892,82.790001
12063.9412,82.239998
12078.334,83.059998
12092.778,82.589996
12107.1792,82.860001
12121.5784,82.309998
12135.984,82.559998
12150.3953,83.290001
12163.9024,82.32
12177.4795,81.889999
12190.9935,82.639999
12204.4829,82.239998
12217.9685,82.449997
12231.5668,82.839996
12245.1021,82.360001
12258.6729,83.129997
12272.2189,82.809998
12285.7095,82.900002
12299.208,82.129997
12312.8042,82.209999
12327.3174,82.519997
12340.9749,82.800003
12354.4701,82.889999
12367.9621,83.169998
12381.4581,82.620003
12395.0479,82.910004
12408.55,82.82
12422.1317,83.199997
12435.6499,82.389999
12449.1907,82.879997
12462.6935,82.989998
12476.2788,81.519997
12489.785,82.940002
12503.3652,83.269997
12516.8888,83.349998
12530.3993,82.779999
12543.9108,82.82
12557.5153,83.040001
12571.0355,83.269997
12584.6272,83.209999
12598.1394,82.5
12611.6356,83.059998
12625.1309,83.18
12639.1503,83.199997
12653.5375,82.830002
12668.0073,83.080002
12682.4061,82.489998
12696.7989,83.040001
12711.2087,83.400002
12725.685,82.660004
12740.0816,83.050003
12754.3876,82.620003
12768.2164,82.949997
12781.739,82.900002
12795.2754,83.160004
12808.8745,83.529999
12822.5898,83.419998
12836.9834,83.449997
12850.5037,83.120003
12864.6915,83.25
12878.9619,82.370003
12893.4246,83.589996
12907.799,83.620003
12921.3977,83.269997
12934.9319,82.93
12948.4488,83.209999
12962.0713,83.040001
12976.5393,83.050003
12990.9281,82.860001
13004.5091,83.480003
13018.015,83.339996
13031.5486,83.400002
13045.0773,83.550003
13058.6842,83.730003
13072.213,83.220001
13085.8161,83.190002
13099.6012,82.870003
13113.1571,83.07
13126.7899,83.029999
13140.3848,83.190002
13153.938,82.760002
13167.595,83.440002
13181.143,82.959999
13194.6671,82.980003
13208.9973,83.580002
13223.548,83.339996
13238.0876,83.779999
13252.6879,83.040001
13266.2118,83.440002
13279.7213,83.870003
13293.212,83.620003
13306.8206,83.150002
13320.3383,83.809998
13333.9599,83.559998
13348.3407,83.589996
13362.8014,83.730003
13377.2613,83.669998
13391.7639,83.660004
13406.232,83.389999
13420.7291,83.889999
13435.1811,82.699997
13449.6297,83.629997
13464.0143,83.459999
13478.4385,82.669998
13492.8074,83.610001
13507.2574,83.510002
13521.6773,82.800003
13536.1189,83.57
13550.505,83.730003
13564.9314,84.099998
13579.2954,83.639999
13593.7156,82.889999
13608.0666,83.459999
13622.4309,83.910004
13636.7931,83.790001
13651.2043,83.760002
13665.5683,83.650002
13679.9852,83.650002
13694.338,83.57
13708.6872,83.120003
13723.028,83.849998
13737.4268,83.75
13751.7581,83.480003
13766.1756,83.43
13780.536,84.129997
13794.8992,83.989998
13809.1957,83.669998
13823.6675,83.5
13838.0532,83.440002
13852.4482,83.949997
13866.8435,84.010002
13881.231,83.919998
13895.7006,83.910004
13910.1757,83.879997
13924.6317,83.860001
13939.1219,83.690002
13953.5788,83.879997
13968.0314,83.760002
13982.4789,84.25
13996.9926,84.080002
14011.4345,84.029999
14025.9169,84.019997
14040.3653,84.010002
14054.6764,83.779999
14069.0007,83.900002
14083.4243,84.050003
14097.7967,83.980003
14112.1762,83.739998
14126.6311,83.379997
14141.0595,84.199997
14155.4235,83.739998
14169.8431,83.989998
14184.2213,83.860001
14198.5614,83.419998
14213.0268,84.080002
