time_sec,value
13103.1889,75.980003
13120.8693,78.099998
13143.7705,76.660004
13166.6033,77.290001
13189.424,75.959999
13212.2589,78.160004
13235.0342,75.5
13257.7946,75.879997
13280.5454,77.919998
13302.5927,77.870003
13325.4022,78.650002
13348.2675,76.839996
13371.1522,78.379997
13393.8696,77.790001
13416.3412,77.599998
13437.6113,78.440002
13460.386,78.519997
13483.1786,78.019997
13505.9223,78.120003
13528.684,78.809998
13551.4489,77.440002
13574.1098,77.790001
13596.8734,76.510002
13619.5519,78.779999
13642.2153,76.330002
13664.8474,77.650002
13687.4232,77.959999
13710.194,77.040001
13730.1764,76.519997
13752.4966,78.370003
13775.1709,77.019997
13797.6929,79.599998
13817.5056,78.919998
13840.2553,78.029999
13863.1015,79.160004
13885.876,79.110001
13908.7204,78.589996
13931.4586,78.529999
13954.221,77.769997
13977.0688,79.300003
13999.8399,78.970001
14022.6785,78.190002
14045.2246,79.190002
14067.9169,78.720001
14090.6553,77.220001
14113.4188,78.300003
14135.4311,78.760002
14156.5391,77.589996
14173.3535,79.300003
14193.2494,77.0
14212.8582,77.459999
14235.5594,77.769997
14258.301,77.629997
14280.9293,74.449997
14303.3419,78.910004
14325.8797,78.790001
14348.4663,76.949997
14371.0611,77.919998
14393.8006,79.839996
14416.3894,77.639999
14438.2061,79.449997
14460.7604,79.080002
14483.5143,79.209999
14506.3428,79.309998
14529.0765,78.720001
14551.8505,78.660004
14574.4982,77.110001
14597.1825,79.290001
14619.9285,76.440002
14642.5846,76.650002
14665.1926,79.129997
14686.9225,78.940002
14709.5847,78.349998
14732.1718,79.919998
14754.9128,79.410004
14777.734,79.830002
14799.7411,79.040001
14822.4872,79.510002
14844.2532,78.120003
14867.0617,77.300003
14889.7605,78.449997
14912.5786,79.07
14935.4969,78.599998
14952.6786,80.050003
14975.3529,79.410004
14997.9307,78.089996
15020.5113,78.800003
15040.7506,76.330002
15059.7726,78.540001
15081.901,79.760002
15104.6506,77.959999
15127.4812,77.879997
15149.8711,75.870003
15172.4212,79.07
15195.0964,78.120003
15217.5312,78.849998
15240.3225,78.410004
15262.8053,79.739998
15285.6366,78.43
15308.4092,80.169998
15331.2307,79.940002
15354.1003,80.209999
15376.9237,80.129997
15399.0681,79.349998
15421.6911,78.730003
15444.6221,79.910004
15467.4612,76.970001
15486.982,79.169998
15509.8531,79.309998
15532.631,79.010002
15555.6108,79.980003
15578.4983,78.290001
15601.3417,80.059998
15624.208,79.57
15646.8164,79.690002
15669.4719,78.860001
15691.8916,76.470001
15714.6763,79.580002
15732.1425,79.599998
15748.6734,80.160004
15765.354,80.139999
15787.5057,80.449997
15810.1223,80.220001
15832.6904,80.050003
15855.2819,80.169998
15878.0061,77.650002
15900.5378,79.75
15923.0004,79.830002
15945.8334,79.690002
15968.6104,79.889999
15990.709,79.339996
16011.7922,78.919998
16034.4719,80.32
16057.3508,79.470001
16073.7798,80.019997
16095.989,79.610001
16118.6959,80.279999
16141.4476,79.209999
16158.7384,79.110001
16181.2939,80.360001
16200.0112,79.150002
16216.3792,78.389999
16238.2581,80.099998
16261.0191,79.449997
16283.5747,80.410004
16306.3535,80.410004
16328.944,79.57
16351.7667,80.379997
16374.4537,80.059998
16395.632,79.209999
16416.7795,79.790001
16439.572,80.260002
16462.3205,80.769997
16484.9685,80.949997
16507.9535,80.830002
16530.7554,80.370003
16549.9827,80.959999
16572.7923,79.589996
16595.5007,78.220001
16617.9591,80.019997
16640.6757,81.040001
16663.3513,80.400002
16686.1304,79.5
16708.8829,80.419998
16731.641,79.879997
16754.3747,79.709999
16777.0585,80.07
16798.8714,78.190002
16821.9731,79.459999
16844.7094,79.519997
16867.4797,80.559998
16890.358,80.75
16913.27,79.550003
16936.2043,79.82
16959.0892,80.480003
16981.8685,80.620003
17001.6411,80.93
17024.4359,80.580002
17047.2031,78.099998
17070.1589,79.919998
17093.0637,80.849998
17115.7736,80.779999
17138.562,79.290001
17161.4522,80.93
17184.1805,78.809998
17207.0141,80.75
17225.6394,80.860001
17247.764,80.769997
17270.511,80.989998
17293.2074,79.919998
17315.675,80.519997
17338.0953,79.889999
17360.9832,81.260002
17383.5962,78.849998
17405.4346,80.360001
17424.8159,80.279999
17445.8609,81.129997
17465.3812,81.809998
17481.6867,80.739998
17498.2257,80.940002
17514.6615,81.309998
17537.3046,80.129997
17559.8431,81.459999
17582.3407,80.68
17604.3516,81.419998
17627.0166,80.870003
17649.7704,78.809998
17672.4825,80.440002
17695.1724,80.730003
17717.817,79.830002
17739.0841,80.470001
17761.6777,81.940002
17784.2652,81.550003
17806.8499,80.730003
17829.6612,81.5
17852.3996,80.879997
17874.9025,80.769997
17897.7185,81.400002
17920.4766,82.0
17943.1564,79.32
17965.8935,80.050003
17988.3472,80.279999
18011.0912,81.650002
18033.5336,81.43
18056.1726,81.029999
18079.0408,80.870003
18101.6917,80.959999
18124.4661,79.129997
18145.719,80.730003
18168.4509,80.349998
18189.0841,80.400002
18209.8443,80.970001
18232.8156,79.019997
18255.5296,81.089996
18278.3137,81.839996
18301.0045,81.290001
18323.6334,81.379997
18346.3538,80.050003
18369.0536,79.589996
18391.7048,81.690002
18413.9634,81.389999
18436.5837,81.169998
18459.2392,81.629997
18481.4989,81.559998
18503.9243,81.389999
18526.3314,80.459999
18546.3015,80.379997
18565.8677,82.290001
18582.1533,81.389999
18598.9617,82.129997
18621.5272,80.639999
18644.1508,80.559998
18666.7269,81.349998
18689.302,78.360001
18711.8386,81.129997
18734.0405,81.809998
18756.67,81.18
18779.2289,80.769997
18800.3242,81.349998
18821.43,81.300003
18844.0494,82.379997
18865.5048,81.68
18888.1937,80.980003
18910.5642,81.75
18932.6347,81.779999
18955.2567,80.07
18977.9833,80.440002
19000.7518,82.599998
19023.4795,81.360001
19043.2552,80.540001
19065.5213,81.739998
19088.3288,82.120003
19111.1269,82.260002
19133.9516,81.68
19156.7958,82.019997
19179.5418,82.260002
19202.3052,81.489998
19225.0077,80.900002
19247.7129,81.720001
19270.2828,81.370003
19292.7586,81.650002
19315.3363,81.260002
19336.0345,81.419998
19358.7063,82.449997
19381.7172,81.099998
19404.4628,81.339996
19427.6042,77.449997
19450.5077,81.720001
19473.5509,81.970001
19496.3929,81.779999
19519.1352,81.5
19540.7558,82.349998
19557.4487,82.5
19579.2565,81.699997
19601.922,82.599998
19624.6869,81.690002
19647.5115,80.730003
19670.1418,81.75
19692.9298,81.120003
19715.7425,82.080002
19738.4056,81.510002
19761.0424,82.870003
19783.7596,82.0
19806.4561,82.830002
19829.1401,81.43
19851.7478,80.379997
19874.4807,81.440002
19897.1379,81.660004
19919.1467,82.290001
19941.675,81.879997
19964.398,82.120003
19987.0126,82.489998
20009.0275,82.230003
20031.5794,82.059998
20054.1608,82.660004
20076.9107,82.059998
20099.6718,81.050003
20122.3368,82.339996
20144.8777,81.959999
20167.6625,80.269997
20190.2283,81.290001
20213.1065,82.330002
20235.8111,82.360001
20258.4706,83.07
20280.9257,81.610001
20303.6552,82.309998
20326.2854,81.650002
20349.1127,82.82
20371.9617,82.370003
20394.5885,82.529999
20417.2359,81.080002
20439.813,81.800003
20462.6288,81.419998
20483.7971,81.910004
20500.4342,81.260002
20517.0553,83.190002
20539.7747,81.480003
20562.6544,80.900002
20585.7479,82.18
20608.8506,82.379997
20631.4625,82.669998
20654.1853,82.889999
20676.9047,81.239998
20699.5061,82.419998
20722.1737,82.120003
20744.9054,82.459999
20767.5898,82.559998
20790.2893,81.809998
20812.9038,81.660004
20835.5865,82.07
20858.2575,82.260002
20880.993,83.110001
20900.639,82.730003
20922.83,82.459999
20945.6706,81.5
20968.4222,80.669998
20991.2046,81.599998
21013.6585,82.959999
21036.4859,82.379997
21059.3016,82.400002
21081.394,81.610001
21102.7391,81.919998
21125.4517,82.800003
21148.0828,82.580002
21170.9597,82.959999
21193.3182,81.410004
21213.6139,80.949997
21236.355,81.800003
21259.1944,82.470001
21281.9657,81.300003
21304.5831,82.870003
21327.4386,81.980003
21350.1529,82.779999
21372.7407,82.720001
21395.4871,82.230003
21418.2417,81.199997
21441.0127,82.389999
21463.1079,81.400002
21485.7461,80.25
21507.0926,82.07
21526.4516,82.190002
21549.1492,82.43
21571.6569,82.660004
21594.2637,82.470001
21616.9867,81.279999
21639.7235,81.260002
21662.4905,82.32
21685.1434,81.290001
21707.9109,83.029999
21730.6576,82.379997
21753.3666,82.089996
21776.0617,82.68
21798.7782,82.379997
21821.4189,82.300003
21844.074,82.040001
21866.6995,82.949997
21888.6734,81.720001
21911.1671,81.900002
21933.7233,81.190002
21956.3597,82.68
21978.9383,82.379997
22001.5292,80.889999
22023.3953,82.07
22046.0043,82.610001
22065.6558,81.589996
22082.0616,82.449997
22098.343,82.739998
22120.8829,81.800003
22143.4521,82.370003
22166.0195,81.540001
