time_sec,value
5310.4244,68.739998
5332.6265,67.519997
5354.806,67.040001
5376.7015,68.849998
5398.2234,65.129997
5419.269,69.220001
5438.7001,67.18
5460.5183,65.239998
5478.5811,68.970001
5500.9889,69.080002
5523.1892,69.220001
5544.2494,64.470001
5566.7229,67.809998
5587.7928,69.489998
5608.4057,68.519997
5628.8145,69.379997
5649.8829,68.209999
5669.6693,68.269997
5689.8989,69.339996
5710.4124,65.480003
5733.2714,69.110001
5755.5955,70.110001
5776.897,68.940002
5797.3755,67.389999
5818.6584,68.830002
5839.179,69.650002
5860.4818,69.150002
5882.2877,69.459999
5903.4754,68.349998
5924.9752,70.339996
5945.8008,70.699997
5966.9767,70.279999
5989.5468,69.010002
6010.8937,71.629997
6033.0077,71.639999
6054.0855,67.830002
6075.5976,69.129997
6095.458,70.220001
6115.6525,70.800003
6135.789,72.050003
6156.8044,70.919998
6176.3345,68.279999
6198.3884,71.099998
6220.5004,68.919998
6242.925,69.199997
6263.5523,68.540001
6285.9162,72.029999
6306.6497,69.389999
6329.0519,70.18
6348.8751,71.32
6371.0474,70.559998
6392.5269,70.410004
6414.3258,68.779999
6436.6007,68.290001
6457.3636,71.169998
6477.779,70.220001
6499.3194,72.440002
6520.3743,71.540001
6541.6597,71.949997
6562.9286,73.629997
6583.9836,72.739998
6603.193,70.279999
6624.359,73.300003
6645.7644,70.110001
6667.6816,71.809998
6686.6991,72.519997
6707.5992,71.019997
6729.0681,71.760002
6750.8991,72.029999
6772.775,70.550003
6795.3406,71.690002
6818.1224,73.040001
6839.344,71.480003
6861.9196,73.330002
6884.2914,70.389999
6906.2281,72.059998
6928.0449,71.190002
6948.9345,69.940002
6970.9017,70.690002
6993.0583,72.790001
7015.0151,72.790001
7036.5033,72.389999
7057.144,73.5
7079.4035,72.370003
7102.0311,72.620003
7122.5305,73.080002
7144.9665,70.0
7166.4905,73.080002
7187.9919,71.779999
7208.3435,73.970001
7229.0829,72.410004
7249.2696,73.089996
7270.0971,71.980003
7291.9128,73.110001
7312.8761,73.82
7332.5605,74.150002
7352.4796,73.019997
7374.5929,74.339996
7396.667,73.269997
7418.9072,72.730003
7441.0544,73.330002
7462.0887,75.510002
7483.9941,74.370003
7506.1631,73.699997
7528.2717,73.010002
7549.9057,73.760002
7571.9941,72.839996
7594.1095,71.940002
7616.1109,73.959999
7638.4877,72.709999
7657.7123,74.379997
7676.7831,74.470001
7695.8214,72.400002
7713.2539,72.57
7731.0118,71.699997
7748.5153,73.18
7766.6226,72.699997
7786.8383,74.120003
7809.6008,74.730003
7832.388,73.849998
7854.6342,72.779999
7877.6124,74.529999
7898.7559,73.129997
7917.1591,74.769997
7938.9119,75.110001
7960.0864,75.010002
7981.1647,74.199997
8003.4344,75.129997
8025.0446,72.949997
8047.5435,73.18
8065.8343,75.68
8087.0835,74.529999
8108.1762,75.669998
8130.4331,73.989998
8152.4517,75.169998
8174.3893,74.18
8194.4695,74.419998
8215.6607,73.839996
8236.6098,75.82
8258.0183,75.18
8278.7059,73.769997
8300.5592,72.339996
8322.8378,75.349998
8345.308,74.150002
8366.5528,75.239998
8388.3256,74.059998
8409.4699,75.580002
8428.9697,74.949997
8450.4026,75.040001
8473.0943,72.370003
8495.5921,74.279999
8518.3049,73.139999
8540.6256,72.57
8562.1193,76.199997
8583.7446,72.580002
8605.406,75.0
8627.1908,74.470001
8647.6724,73.470001
8668.4363,74.540001
8690.0881,76.309998
8711.0393,75.099998
8731.065,75.480003
8747.9308,75.860001
8766.9428,74.059998
8789.1145,75.580002
8811.1465,76.029999
8832.3732,75.75
8854.5204,76.699997
8877.5038,76.339996
8900.0415,76.360001
8922.3254,76.089996
8944.4218,77.050003
8966.8852,77.209999
8989.595,75.330002
9011.6229,75.510002
9033.5544,76.470001
9054.4485,76.410004
9076.3499,75.889999
9098.9892,75.489998
9121.1984,75.800003
9141.7841,75.849998
9164.1839,75.589996
9185.1038,73.769997
9207.7132,73.400002
9229.5402,75.089996
9250.4795,76.730003
9270.9291,76.660004
9291.8172,74.370003
9312.2243,76.849998
9329.2826,74.43
9349.1625,76.419998
9369.1536,75.93
9390.1584,77.540001
9411.8269,77.139999
9433.5614,77.239998
9456.1031,76.879997
9479.0892,76.470001
9500.7499,76.139999
9523.5292,75.980003
9545.1677,77.32
9565.7431,76.559998
9587.1554,77.139999
9609.1285,76.349998
9631.3517,76.400002
9652.4828,76.459999
9674.4291,76.949997
9697.0743,76.699997
9719.0923,74.32
9739.5085,76.199997
9760.7143,76.43
9782.8552,76.18
9803.1231,77.639999
9823.072,78.129997
9843.8188,76.800003
9862.9093,76.120003
9885.5056,75.669998
9908.3874,76.68
9930.873,74.660004
9950.9454,77.220001
9972.3403,77.239998
9994.4563,77.690002
10016.1682,76.629997
10038.5654,76.389999
10060.6468,74.970001
10082.9113,77.040001
10104.6337,77.07
10124.3686,77.459999
10144.3578,76.239998
10166.0766,77.57
10186.6585,78.029999
10208.0228,73.190002
10230.4791,77.830002
10251.1326,77.669998
10273.5681,77.989998
10295.4536,76.599998
10317.7123,78.57
10339.9535,76.620003
10362.6257,78.110001
10384.8876,77.220001
10406.9744,76.260002
10428.6092,77.410004
10449.7985,76.150002
10472.4708,78.07
10494.717,75.290001
10516.8817,77.43
10539.2503,77.970001
10562.0245,76.529999
10583.3043,77.82
10604.4589,77.169998
10626.3681,76.370003
10647.8127,77.019997
10670.1946,76.669998
10691.6371,76.57
10714.2649,76.779999
10735.1768,76.540001
10757.7002,73.839996
10780.0187,78.160004
10800.1467,77.959999
10820.835,76.629997
10842.2709,76.260002
10864.3993,77.339996
10885.5772,78.139999
10906.4304,78.620003
10928.0942,77.599998
10950.3087,78.199997
10971.0456,77.599998
10990.0481,78.25
11010.7248,76.980003
11032.9465,77.650002
11056.2291,77.93
11079.2004,78.540001
11102.006,76.220001
11125.2478,78.360001
11148.5224,78.440002
11171.0324,76.940002
11193.9458,77.860001
11216.4861,78.150002
11236.5037,77.779999
11259.1863,78.93
11281.6101,77.239998
11303.6843,76.910004
11326.4199,79.019997
11349.159,79.099998
11371.8833,76.370003
11394.2196,78.510002
11416.8218,78.029999
11438.7985,78.139999
11457.8301,78.220001
11479.8956,75.949997
11501.9992,76.589996
11524.5788,78.07
11545.7676,77.43
11565.7058,78.459999
11586.9616,77.93
11609.4657,78.879997
11631.6999,77.989998
11653.7057,79.059998
11675.0859,77.889999
11697.4861,78.470001
11719.7573,78.529999
11742.2807,78.489998
11764.7251,78.300003
11787.3813,77.370003
11810.1098,78.889999
11832.3146,78.830002
11854.8301,78.529999
11877.3305,78.93
11899.6768,78.669998
11922.1117,78.339996
11944.5019,78.779999
11966.7139,78.07
11988.8396,78.540001
12011.1446,78.209999
12033.9905,78.769997
12056.5098,79.099998
12076.6416,76.900002
12097.4609,79.339996
12119.3319,77.169998
12141.8289,75.209999
12164.1961,78.860001
12186.7727,77.879997
12209.3172,76.849998
12231.8207,78.260002
12254.106,78.919998
12276.2966,78.910004
12298.8719,79.309998
12321.454,78.279999
12344.0098,76.489998
12365.9373,78.510002
12386.496,77.25
12405.0837,78.860001
12425.0045,79.120003
12446.4593,77.940002
12468.4886,77.650002
12491.0277,79.25
12513.3942,79.160004
12536.4656,76.75
12555.1285,79.510002
12576.1198,77.620003
12598.8642,76.779999
12618.8078,79.879997
12637.7853,78.519997
12660.5503,76.940002
12682.6936,78.620003
12703.8634,79.5
12725.3839,79.220001
12747.5988,78.720001
12769.88,76.959999
12791.9333,78.349998
12814.1137,79.0
12835.8019,80.029999
12857.1325,79.25
12879.2085,78.239998
12901.2211,79.32
12922.6496,76.599998
12945.6187,79.510002
12966.5825,79.330002
12988.9994,78.839996
13010.8909,79.370003
13033.0751,78.879997
13056.009,78.860001
13078.4469,78.93
13100.4248,79.639999
13122.9574,79.68
13145.2839,78.610001
13167.7002,78.940002
13189.4577,79.309998
13212.2267,78.940002
13234.7843,76.059998
13257.3256,79.839996
13279.3539,78.059998
13302.6725,78.449997
13325.7661,78.75
13348.4172,79.139999
13370.6788,78.839996
13393.4742,79.580002
13416.1175,78.889999
13438.7836,77.599998
13461.3717,80.120003
13483.7791,80.129997
13506.2937,78.959999
13528.4855,79.550003
13551.1236,80.07
13573.8569,78.980003
13596.3576,78.239998
13618.5382,78.449997
13641.0141,78.379997
13663.7649,79.440002
13684.7144,79.730003
13707.1785,79.32
13730.0992,79.610001
13752.4549,79.959999
13774.8067,78.849998
13796.7805,78.940002
13817.0675,77.870003
13837.8459,77.300003
13860.3124,79.150002
13882.6124,78.660004
13902.7958,79.440002
13924.1788,80.160004
13947.527,79.849998
13969.7768,79.440002
13990.6227,79.889999
14011.2152,77.790001
14032.9714,78.629997
14055.031,80.110001
14077.2757,78.199997
14098.2563,78.730003
14118.8272,78.989998
14139.1185,80.220001
14161.5496,80.209999
14184.4663,77.919998
14206.5611,78.440002
14229.1839,79.040001
14251.7842,80.120003
14273.9186,79.720001
14296.7667,79.660004
14318.5044,79.230003
14341.0643,79.669998
14362.5011,79.0
14384.7678,79.459999
14406.8746,78.010002
14428.9127,79.290001
14451.0636,79.07
14473.0517,79.550003
14495.0259,80.029999
14517.1414,79.410004
14539.4447,78.650002
14562.2167,79.059998
14584.8723,79.660004
14605.3702,79.300003
14627.7627,78.800003
14649.9409,80.379997
14671.3132,78.830002
14694.3748,79.800003
14715.3656,79.739998
14737.5315,79.669998
14760.0345,80.769997
14780.6315,80.620003
14802.4596,80.089996
14824.8744,79.68
14846.2032,79.82
14864.1746,79.449997
14885.0695,78.18
14907.0792,79.040001
14929.2791,79.879997
14951.8483,80.540001
14973.5307,79.949997
14994.7639,80.849998
15016.9545,79.300003
15039.3634,80.029999
15061.1273,79.449997
15083.637,78.529999
15105.8283,77.099998
15127.3184,80.68
15149.6601,78.940002
15170.8947,79.610001
15191.7224,79.449997
15214.0481,80.339996
15236.5216,80.330002
15257.1947,79.730003
15278.372,80.290001
15300.952,79.860001
15323.3654,79.290001
15345.8107,80.080002
15367.7758,80.660004
15388.0865,80.129997
15408.7097,78.709999
15430.6068,79.32
15452.6705,78.650002
15474.3826,76.839996
15496.1284,80.239998
15517.7208,79.720001
15539.1698,79.239998
15559.6015,79.879997
15582.3329,80.980003
15603.0295,79.68
15625.4515,80.199997
15647.8567,79.209999
15670.0685,79.5
15691.8907,77.650002
15714.5301,79.650002
15737.1589,80.139999
15758.4281,79.629997
15779.5197,80.129997
15800.5082,78.980003
15819.3791,79.860001
15840.778,78.93
15862.1237,79.620003
15883.5504,79.919998
15904.6731,79.529999
15926.7029,80.5
15948.8288,80.519997
15969.6572,79.940002
15990.5794,79.199997
16012.9857,79.169998
16034.0364,79.32
16055.9845,79.230003
16078.347,80.57
16100.3599,80.029999
16122.0627,78.349998
16145.0743,80.510002
16167.1348,80.290001
16188.3886,80.309998
16210.7193,80.099998
16232.0633,80.57
16254.31,77.790001
16276.6058,79.800003
16298.5948,80.660004
16319.7633,80.339996
16341.9487,80.43
16362.6459,80.300003
16383.9956,81.059998
16407.2725,80.57
16430.2748,77.449997
16453.3757,78.580002
16475.628,80.43
16497.2274,79.75
16519.3989,80.410004
16541.5073,80.529999
16563.4763,80.0
16585.7058,80.5
16607.5365,79.739998
16630.5263,80.540001
16652.7673,80.730003
16674.9626,80.029999
16696.2226,80.730003
16718.5466,79.830002
16741.1749,80.849998
16761.7166,80.07
16784.4315,78.589996
16804.438,79.470001
16826.5125,80.470001
16847.8221,81.080002
16869.1934,80.940002
16890.1832,79.349998
16912.2653,79.169998
16934.5385,80.489998
16955.9052,79.459999
16977.6971,80.919998
17000.287,81.269997
17023.0967,80.959999
17045.3867,81.160004
17068.2543,80.230003
17090.7327,79.529999
17112.2022,79.440002
17133.6066,80.919998
17154.3363,81.160004
17175.2797,79.540001
17195.8346,81.220001
17216.7129,81.089996
17235.3203,80.639999
17257.0746,78.699997
17278.7116,79.709999
17299.3245,81.040001
17321.7035,78.82
17344.1793,79.650002
17366.5441,81.110001
17389.6631,80.389999
17412.7611,79.879997
17434.7998,79.93
17456.6476,80.120003
17476.9982,80.870003
17498.0423,80.720001
17515.4929,80.120003
17538.5002,78.870003
17561.1549,80.190002
17583.6262,80.709999
17605.7026,80.040001
17628.5998,80.519997
17650.3675,80.889999
17672.1134,80.769997
17692.884,80.389999
17713.9479,79.480003
17736.5005,80.839996
17758.7001,80.32
17780.6158,80.150002
17802.9879,80.190002
17822.6547,79.970001
17844.4094,79.220001
17866.8279,77.400002
17889.6386,80.900002
17910.9739,81.440002
17932.8001,80.540001
17953.5815,80.410004
17975.5535,80.110001
17998.4777,81.330002
18022.0243,80.980003
18044.5395,80.5
18065.8863,80.18
18087.7786,80.410004
18108.8393,80.059998
18130.9351,80.580002
18151.647,80.389999
18173.4477,80.5
18194.6676,79.169998
18213.7284,79.449997
18235.9455,80.309998
18258.1467,80.379997
18278.4007,80.849998
18300.0423,80.5
18322.4754,80.720001
18344.3815,80.919998
18366.8673,80.5
18388.8364,80.650002
18410.6005,80.279999
18432.4733,80.489998
18454.6699,81.269997
18475.7992,80.540001
18497.9249,80.440002
18519.8462,81.620003
18541.7369,79.82
18564.3959,79.459999
18586.878,81.279999
18609.1445,80.349998
18631.0261,81.040001
18652.6861,81.370003
18673.8332,80.830002
18696.31,80.599998
18717.322,78.410004
18739.5566,81.349998
18760.5962,80.830002
18781.4427,80.910004
18802.4207,81.019997
18824.5379,80.550003
18846.9127,81.099998
18869.3437,80.139999
18891.7608,81.07
18914.5097,80.360001
18937.0111,79.870003
18959.4181,80.089996
18982.2447,79.32
19005.0474,79.860001
19027.9831,81.550003
19050.2055,81.410004
19071.4239,80.110001
19093.4819,80.519997
19114.8439,80.910004
19131.0719,81.230003
19150.1311,80.629997
19171.556,79.440002
19192.4203,79.669998
19214.1432,81.290001
19235.2773,81.209999
19256.5667,79.949997
19277.4947,80.57
19299.62,79.82
19322.2731,81.209999
19343.4807,81.129997
19363.8861,79.669998
19385.44,80.440002
19407.1376,80.050003
19429.7287,80.099998
19451.4376,80.389999
19472.824,81.379997
19494.5065,81.629997
19516.669,80.889999
19538.9699,81.099998
19561.676,81.120003
19583.8259,80.879997
19606.3478,79.220001
19628.9099,81.449997
19650.6978,81.360001
19672.7965,80.849998
19694.5775,79.949997
19716.2523,81.160004
19735.9771,80.529999
19758.2127,80.290001
19780.6362,80.919998
19801.7429,81.099998
19823.6621,81.300003
19846.2207,81.019997
19868.0795,81.080002
19889.1699,81.330002
19910.3908,80.830002
19932.1069,80.07
19954.6278,79.830002
19977.0804,79.18
19999.8224,79.839996
20022.7882,80.879997
20042.8293,79.870003
20064.8139,80.889999
20085.1526,79.82
20108.0154,79.25
20130.7626,80.269997
20153.4789,80.940002
20174.9012,81.440002
20196.178,79.32
20218.667,80.5
20240.6329,81.550003
20262.8578,81.230003
20285.4431,79.510002
20308.3227,81.470001
20331.2051,81.029999
20353.8004,81.449997
20376.3424,81.720001
20399.1542,81.230003
20421.3534,81.559998
20442.47,79.870003
20465.0876,81.059998
20486.9399,78.370003
20508.6614,80.5
20530.7637,78.449997
20552.0928,78.760002
20573.6639,80.639999
20594.3155,81.360001
20615.2377,80.449997
20637.6307,80.610001
20659.8037,81.510002
20680.5593,81.389999
20703.036,81.379997
20725.51,79.800003
20748.3399,81.010002
20769.276,81.489998
20791.7592,81.099998
20813.4509,81.879997
20835.2137,80.970001
20857.9493,81.800003
20879.4458,81.199997
20901.5028,79.440002
20923.2372,80.779999
20945.273,81.370003
20967.8383,81.220001
20990.1703,79.949997
21012.9179,81.419998
21034.5706,81.019997
21056.7814,81.519997
21079.1884,80.599998
21102.0431,81.25
21123.5651,81.559998
21145.9343,81.57
21168.3078,80.779999
21189.4096,81.220001
21211.1951,79.550003
21229.1688,80.410004
21250.5654,81.269997
21272.646,80.709999
21295.096,81.029999
21317.4204,81.669998
21338.8854,81.339996
21359.5586,80.889999
21380.5566,81.900002
21401.2504,81.089996
21422.6045,81.010002
21442.3176,80.290001
21464.7096,80.75
21487.2817,81.0
21507.6754,81.059998
21530.0796,79.970001
21552.2525,81.32
21574.2886,80.339996
21597.1149,80.260002
21619.8382,80.959999
21642.5099,81.150002
21665.2153,81.379997
