time_sec,value
10311.8965,84.080002
10329.3724,83.510002
10346.8047,83.980003
10364.3256,82.900002
10381.9175,83.190002
10399.4608,80.360001
10419.086,83.620003
10437.0672,80.230003
10455.1652,80.099998
10472.5791,81.199997
10490.5757,81.669998
10508.1302,76.910004
10527.5421,79.510002
10548.1902,77.959999
10569.1109,79.050003
10589.8321,82.790001
10610.9942,84.089996
10631.607,82.309998
10652.6477,83.489998
10673.253,81.75
10694.0991,83.75
10714.8061,82.459999
10735.6152,83.160004
10756.309,82.519997
10777.0236,81.18
10794.6292,81.5
10812.7705,83.879997
10831.9172,82.389999
10852.8997,84.519997
10873.7461,83.970001
10894.5308,84.239998
10915.2081,83.5
10935.7383,84.059998
10953.3323,84.370003
10973.1441,83.449997
10993.7787,84.110001
11014.4296,83.970001
11035.1389,83.75
11055.9654,84.190002
11076.7828,83.550003
11094.7664,84.089996
11112.6987,84.410004
11130.2843,83.400002
11147.8945,84.199997
11166.1116,84.419998
11183.7078,84.690002
11204.1034,83.690002
11224.9344,84.529999
11245.8481,83.279999
11266.7958,84.800003
11287.3623,84.07
11308.1116,84.559998
11329.029,84.440002
11350.1078,84.519997
11371.1057,83.160004
11392.1135,84.779999
11413.044,82.75
11433.84,84.269997
11454.6867,83.489998
11475.9779,84.019997
11496.7519,84.120003
11518.0133,83.5
11538.6774,81.709999
11559.901,83.199997
11578.3699,81.970001
11597.6381,84.25
11617.4366,83.400002
11637.6837,83.669998
11658.4907,83.209999
11678.7318,84.220001
11699.3907,83.93
11720.1919,84.279999
11740.3372,83.379997
11761.1078,84.279999
11781.8793,84.269997
11803.1393,84.970001
11824.5424,83.32
11845.7375,84.910004
11866.7454,84.510002
11887.9175,84.889999
11908.7292,84.25
11930.1037,83.940002
11950.8094,82.919998
11969.6164,81.870003
11988.4181,84.07
12008.0449,84.629997
12026.9176,82.889999
12047.8447,84.330002
12068.5456,81.290001
12086.5835,85.099998
12107.3045,83.830002
12128.3626,84.389999
12149.0865,81.610001
12169.1787,80.110001
12186.8441,82.720001
12205.9804,84.18
12223.9719,83.800003
12243.4273,84.639999
12264.3697,84.029999
12285.5175,85.120003
12306.5734,83.790001
12327.5868,84.5
12348.9417,85.550003
12369.9613,85.889999
12391.2527,85.589996
12412.1768,84.839996
12432.4322,85.589996
12453.6632,83.400002
12474.8496,84.32
12494.558,84.839996
12515.7041,85.669998
12537.0007,85.169998
12558.2431,85.440002
12579.4723,85.480003
12598.9196,85.779999
12619.0285,84.910004
12639.9625,85.510002
12662.6561,85.559998
12685.8439,85.550003
12708.6767,85.639999
12732.3154,83.849998
12754.0579,85.550003
12775.2232,85.93
12809.9645,85.889999
12832.5807,85.800003
12853.6366,85.940002
12874.7887,85.709999
12895.7692,84.830002
12916.8122,85.360001
12938.0278,85.68
12959.1838,85.870003
12978.6709,85.639999
12996.7225,85.510002
13014.6602,85.449997
13033.0072,85.949997
13054.2703,86.040001
13075.4354,85.5
13096.7638,85.459999
13118.0568,85.099998
13139.4062,85.599998
13160.6385,85.410004
13181.9284,86.169998
13203.2529,85.800003
13224.3699,85.910004
13247.2886,85.419998
13270.7835,85.43
13293.7066,86.0
13317.3983,86.040001
13340.7249,84.360001
13362.0711,85.18
13390.3642,85.529999
13419.0932,85.790001
13440.6973,86.349998
13462.1029,85.949997
13483.6453,86.360001
13505.2563,85.68
13526.6734,85.580002
13547.9449,86.349998
13569.6731,86.489998
13588.3283,86.440002
13608.866,86.519997
13627.3791,86.099998
13648.3065,85.839996
13669.9423,86.720001
13691.5693,85.739998
13713.3675,86.050003
13734.4923,86.029999
13753.7192,86.110001
13775.0105,86.25
13796.5429,86.129997
13818.1772,85.959999
13838.4752,86.730003
13861.3631,86.57
13885.1273,85.480003
13908.2222,86.059998
13931.4129,86.529999
13954.2265,86.010002
13974.6812,86.239998
13994.6345,86.760002
14013.7377,86.540001
14033.2195,86.169998
14052.88,86.900002
14074.4749,86.410004
14096.0296,86.519997
14117.7659,86.760002
14139.3901,86.349998
14160.1721,86.440002
14181.7846,86.209999
14203.4666,86.190002
14225.1915,85.949997
14247.0908,86.970001
14268.6534,86.809998
14290.5406,86.599998
14311.7045,86.489998
14333.7568,86.370003
14355.3716,86.919998
14377.3609,86.480003
14399.2247,87.120003
14421.0592,86.589996
14442.7053,86.57
14464.5594,87.099998
14486.1547,86.910004
14508.0169,86.769997
14529.7961,86.510002
14549.059,86.599998
14567.8462,86.25
14590.0629,86.32
14612.2307,86.0
14634.2613,87.129997
14656.415,86.839996
14678.3327,87.129997
14700.5384,86.93
14722.6807,86.879997
14743.9368,87.199997
14764.6872,86.919998
14785.7345,86.75
14807.6198,87.120003
14826.6018,87.25
14845.7039,87.599998
14865.0143,86.589996
14884.2305,87.290001
14906.4617,87.339996
14926.0964,87.040001
14948.2015,87.269997
14970.0973,86.940002
14992.2299,87.050003
15014.2816,86.900002
15036.5117,85.730003
15058.6574,87.129997
15080.7181,87.279999
15103.028,87.029999
15125.2783,86.970001
15147.4907,86.769997
15169.7026,87.199997
15191.713,86.709999
15213.9074,87.300003
15235.9933,86.559998
15258.1096,87.120003
15280.1584,86.989998
15302.2513,86.949997
15322.2546,87.190002
15343.6194,87.260002
15366.0975,86.709999
15388.5407,86.860001
15410.9513,87.489998
15433.248,87.150002
15455.4351,87.18
15474.8749,86.980003
15495.7804,87.25
15514.9103,87.400002
15533.7768,87.620003
15552.9255,87.440002
15572.0077,87.25
15590.9031,87.25
15610.1043,87.260002
15629.3288,87.129997
15649.9618,87.349998
15672.0997,87.150002
15694.0046,87.489998
15716.5835,86.739998
15736.5261,87.089996
15755.7526,87.330002
15775.9596,86.959999
15795.5086,87.389999
15814.8037,87.620003
15836.4652,87.330002
15858.9483,87.400002
15881.3995,87.690002
15903.833,87.690002
15926.2668,87.589996
15948.4041,87.75
15970.8443,87.580002
15993.3553,87.519997
16015.8605,87.419998
16038.4615,87.459999
16060.8512,87.339996
16083.4436,87.220001
16106.1709,87.440002
16128.5951,87.540001
16151.4235,87.769997
16173.9062,87.739998
16196.5872,87.559998
16219.0096,87.459999
16241.5431,87.580002
16260.8866,87.739998
16282.5438,87.82
16305.4554,87.709999
16328.2237,87.669998
16350.9805,87.599998
16374.021,87.639999
16396.7683,87.440002
16419.2663,87.510002
16442.263,87.589996
16464.7731,87.650002
16485.3109,87.650002
16508.0592,87.769997
16528.167,87.690002
16549.4253,87.489998
16572.0614,87.68
16595.0989,87.620003
16617.8482,87.790001
16640.654,87.629997
16663.4532,87.800003
16684.741,87.730003
16704.9421,87.93
16727.8717,87.610001
16750.0853,87.620003
16769.8548,87.300003
16790.5373,87.860001
16812.6141,87.779999
16835.5818,87.519997
16858.4328,87.68
16881.2627,87.57
16903.983,87.809998
16926.7369,87.830002
16949.6009,87.790001
16972.3787,87.690002
16995.0893,87.779999
17017.8917,87.300003
17040.9344,87.470001
17064.0229,87.839996
17086.7829,87.660004
17109.6849,88.080002
17132.6067,87.739998
17155.5668,87.790001
17178.5027,88.080002
17201.5163,87.800003
17224.4892,87.849998
17247.4068,87.699997
17270.441,87.849998
17293.4913,87.769997
17316.4043,87.860001
17339.5759,87.730003
17362.7683,87.910004
17385.737,87.989998
17408.5386,87.940002
17431.1409,87.949997
17453.8238,88.059998
17476.6837,87.93
17499.4419,87.879997
17522.2569,88.029999
17545.0374,87.970001
17567.9216,87.709999
17590.8036,87.730003
17610.3914,87.599998
17632.4614,87.779999
17655.4976,87.760002
17678.2378,88.07
17701.2905,88.0
17724.4679,87.739998
17747.6551,87.580002
17770.803,87.980003
17793.8897,87.809998
17814.0598,87.769997
17834.0247,87.919998
17854.2059,88.059998
17874.1318,87.830002
17896.9973,87.650002
17920.0839,87.970001
17943.3015,87.889999
17966.6791,87.93
17989.8465,87.919998
18012.8854,87.669998
18036.2449,87.839996
18059.3425,88.040001
18082.5193,88.220001
18105.6889,87.949997
18128.7321,88.239998
18151.9866,88.120003
18175.4341,87.68
18198.6546,87.870003
18221.9537,88.029999
18245.1631,88.040001
18268.3489,87.980003
18291.5349,87.75
18314.885,87.839996
18338.0329,87.949997
18361.3325,87.769997
18384.6475,87.660004
18407.9433,87.970001
18431.4917,87.57
18454.7378,87.720001
18478.1512,87.769997
18501.3413,87.870003
18524.7689,87.830002
18548.215,87.860001
18571.7558,87.959999
18595.0486,87.919998
18618.4257,87.790001
18641.7108,87.809998
18665.3179,87.779999
18688.7836,87.650002
18712.2664,87.830002
18735.6255,88.059998
18759.1978,87.760002
18782.7397,87.68
18806.2857,87.779999
18829.7114,87.879997
18853.1066,87.760002
18876.5756,87.830002
18900.0866,88.0
18923.6862,87.760002
18947.3004,87.699997
18970.3578,87.889999
18994.0288,87.580002
19017.7327,87.68
19041.5419,87.790001
19065.2326,87.870003
19088.9387,88.0
19112.2324,87.849998
19135.8077,87.68
19159.8142,87.900002
19183.6793,87.849998
19207.5482,87.860001
19231.3963,88.019997
19254.8431,87.959999
19278.6637,87.860001
19302.3552,87.959999
19326.1429,87.870003
19347.8358,87.830002
19371.2079,87.949997
19395.3565,87.900002
19418.9746,87.889999
19442.581,87.779999
19466.2375,87.93
19489.5849,88.07
19513.226,88.150002
19536.7702,88.029999
19560.7371,87.790001
19584.5456,87.790001
19608.2089,88.07
19631.8735,88.099998
19653.6013,88.169998
19674.4185,88.089996
19695.1236,88.260002
19716.0036,87.959999
19736.5175,87.889999
19760.0965,87.949997
19783.3965,88.0
19805.1519,87.949997
19825.8038,87.809998
19846.3557,88.019997
19866.9433,87.980003
19887.3585,87.989998
19907.9942,87.949997
19928.8567,87.860001
19952.3628,87.739998
19976.3241,87.610001
20000.1186,88.129997
20024.0333,88.029999
20047.8661,87.879997
20071.7399,88.010002
20095.5628,88.0
20119.4105,88.110001
20143.1833,88.010002
20167.0066,88.029999
20190.5546,88.040001
20214.2867,87.970001
20238.1073,88.139999
20261.7149,87.879997
20285.7179,87.760002
20309.2671,87.959999
20333.0084,88.029999
20354.0963,88.019997
20374.9473,88.040001
20395.6323,88.160004
20416.4239,88.230003
20437.0747,88.010002
20457.8557,88.080002
20478.1243,87.93
20499.0378,87.919998
20519.8103,88.040001
20543.6587,88.160004
20567.4958,88.019997
20591.46,88.07
20615.155,88.07
20638.996,88.080002
20662.8927,87.769997
20686.8282,87.849998
20710.7878,87.889999
20734.6026,88.089996
20758.3806,88.0
20780.8966,87.860001
20801.6621,87.849998
20822.909,88.089996
20846.3171,88.169998
20868.1752,88.07
20889.0309,87.879997
20909.7456,88.059998
20930.91,88.300003
20954.8485,88.239998
20978.8531,88.190002
21002.8231,88.110001
21026.8756,88.050003
21050.726,88.07
21074.8401,88.150002
21098.8839,88.059998
21122.6516,88.150002
21146.4362,88.010002
21170.367,87.989998
21193.8723,88.0
21217.5466,88.160004
21241.1483,88.040001
21264.7842,88.160004
21289.4187,88.260002
21314.0819,88.019997
21337.8887,88.089996
21361.7455,88.160004
21385.4753,87.980003
21406.9547,88.129997
21430.754,88.120003
