time_sec,value
2315.7548,49.970001
2337.2223,54.27
2355.8808,50.139999
2376.2567,51.830002
2393.8534,54.049999
2414.4209,53.98
2436.9561,53.66
2459.7272,54.560001
2482.408,53.959999
2505.3028,52.02
2527.8742,53.889999
2550.7231,54.93
2572.6593,58.34
2603.7196,54.029999
2627.9151,53.0
2648.82,52.540001
2668.4608,57.279999
2691.6158,56.25
2714.5198,57.049999
2737.2268,55.889999
2760.0692,55.560001
2783.1281,56.389999
2805.9588,54.209999
2826.089,50.650002
2846.7384,59.59
2866.1952,53.82
2888.9392,54.240002
2911.8848,58.150002
2934.5895,60.48
2957.0962,55.959999
2980.1562,54.610001
3003.0879,55.860001
3026.2927,55.959999
3046.7583,57.459999
3068.8013,59.25
3085.5201,58.990002
3102.1456,58.529999
3118.7453,59.200001
3135.3072,59.029999
3152.0265,60.290001
3172.3919,60.040001
3203.3344,61.200001
3227.4301,59.470001
3249.9891,57.169998
3271.5877,60.119999
3289.2203,58.139999
3305.691,60.470001
3328.5253,56.860001
3351.3784,60.150002
3373.4182,58.290001
3396.3025,59.580002
3418.5125,57.700001
3440.8389,60.02
3463.6542,58.290001
3486.5945,57.209999
3509.4814,59.189999
3532.2169,62.32
3554.9411,61.669998
3577.663,61.66
3600.3208,58.310001
3623.1289,58.639999
3645.95,60.650002
3668.8606,62.009998
3687.0077,63.0
3708.9901,63.34
3726.3771,60.650002
3747.5902,61.200001
3768.5502,62.919998
3794.0555,61.799999
3823.1336,61.380001
3845.9623,64.269997
3868.484,63.27
3891.1548,61.349998
3913.437,64.360001
3936.121,61.84
3958.8819,63.630001
3980.911,60.950001
4003.7824,61.32
4025.2419,61.330002
4047.5637,61.220001
4069.6307,63.459999
4092.4648,64.800003
4113.9225,62.380001
4133.534,61.220001
4150.0353,61.77
4166.7676,62.779999
4189.7017,63.599998
4212.5597,58.73
4235.1541,60.290001
4256.7942,62.349998
4274.7579,62.209999
4295.8111,61.52
4318.5664,64.879997
4338.1109,65.470001
4359.1101,65.419998
4380.0754,64.190002
4412.958,64.790001
4436.8477,65.230003
4458.5068,63.369999
4478.3967,64.550003
4501.0076,63.689999
4524.0669,65.839996
4547.1154,64.059998
4567.3713,65.32
4588.9234,65.339996
4611.8364,65.519997
4634.6623,66.550003
4657.5421,67.099998
4680.3442,62.290001
4703.3467,64.400002
4726.1233,66.18
4748.9826,67.260002
4771.9592,63.919998
4794.3505,67.860001
4814.0184,66.82
4834.6072,67.32
4855.1663,67.18
4878.0029,65.459999
4900.6524,65.730003
4920.1187,66.230003
4942.9298,66.279999
4965.9514,64.970001
4988.9103,65.980003
5021.7864,64.279999
5044.6383,63.900002
5066.7112,67.010002
5084.6508,67.639999
5105.3588,66.75
5128.1544,66.279999
5150.9257,68.919998
5173.6828,65.160004
5195.7978,65.440002
5218.5147,68.209999
5240.7289,66.93
5259.4249,61.66
5276.4925,65.620003
5294.9086,67.629997
5313.7717,66.459999
5330.0242,70.129997
5347.2527,64.720001
5370.0246,69.279999
5390.1765,67.099998
5412.9489,66.099998
5435.5134,69.389999
5458.0242,66.169998
5480.1893,68.400002
5502.734,64.809998
5525.3465,66.239998
5547.7851,69.400002
5569.3139,67.559998
5596.792,68.040001
5624.9715,63.400002
5647.7135,65.400002
5670.6874,67.540001
5692.6756,67.559998
5711.7687,67.800003
5734.1745,69.889999
5751.956,67.07
5773.2316,68.849998
5796.1204,65.650002
5818.8326,69.779999
5839.9762,69.190002
5861.1541,68.889999
5883.9276,67.760002
5905.0771,67.849998
5924.1229,68.580002
5940.681,69.230003
5957.2359,68.720001
5976.9856,67.699997
5999.8934,70.949997
6022.114,70.620003
6044.9715,69.0
6066.1273,67.349998
6082.6663,70.330002
6101.2934,71.290001
6123.6454,66.68
6144.197,68.059998
6167.2134,68.540001
6191.2144,69.889999
6222.3682,70.980003
6239.2352,70.690002
6255.651,66.410004
6272.0652,70.199997
6292.9606,67.389999
6315.4905,69.129997
6333.1698,64.730003
6355.9865,70.980003
6377.1038,68.779999
6399.8261,71.519997
6422.6287,70.370003
6445.3337,66.870003
6467.9453,68.809998
6490.7223,69.470001
6513.5175,68.209999
6535.8878,72.120003
6558.6926,69.879997
6580.9199,72.5
6602.8132,69.790001
6625.5899,71.07
6648.3703,72.559998
6671.1333,72.440002
6690.8739,69.18
6713.9733,72.139999
6736.9882,67.709999
6760.3728,71.459999
6783.5162,71.419998
6815.8392,70.440002
6837.1409,71.599998
6859.8826,69.720001
6882.1233,69.68
6904.3873,70.330002
6927.1841,71.760002
6949.9897,71.059998
6972.8205,70.959999
6991.0588,68.540001
7013.7542,71.220001
7036.6279,70.349998
7059.468,67.730003
7079.2336,67.93
7102.0002,71.0
7124.9969,70.639999
7147.8389,71.860001
7170.53,71.660004
7193.4707,71.629997
7216.1582,69.050003
7238.6563,72.07
7261.426,70.790001
7284.2458,70.669998
7302.214,71.760002
7318.5505,73.110001
7340.9593,70.849998
7364.033,70.919998
7387.1157,69.370003
7419.6638,72.07
7441.9434,71.099998
7464.6538,71.870003
7485.7094,70.220001
7508.3346,72.160004
7529.2106,71.629997
7548.2639,70.959999
7570.3929,69.559998
7593.215,73.309998
7616.1906,72.150002
7638.994,71.589996
7661.8799,72.199997
7684.5014,70.040001
7707.2995,69.269997
7724.6656,69.43
7744.0573,71.730003
7766.5646,69.07
7789.3672,73.349998
7812.1822,72.190002
7834.9462,70.489998
7857.9904,66.980003
7880.276,68.459999
7902.6528,71.5
7920.207,71.349998
7939.7342,72.099998
7962.6656,72.959999
7985.7756,71.550003
8018.5935,70.120003
8040.5609,71.290001
8063.215,69.75
8085.8203,72.639999
8108.5547,72.290001
8128.8092,70.279999
8148.1412,70.629997
8170.8364,72.620003
8193.5421,69.709999
8216.2726,70.07
8239.0193,72.110001
8261.7558,70.800003
8284.4522,72.199997
8307.2003,72.080002
8330.0283,71.68
8352.1488,70.660004
8374.8296,71.150002
8397.5439,69.739998
8420.2475,73.300003
8441.9728,71.739998
8464.7522,70.0
8487.3136,69.739998
8510.1128,71.650002
8533.0551,71.230003
8554.867,72.379997
8574.9518,72.330002
8606.7946,73.190002
8631.0039,72.440002
8650.8601,72.559998
8673.4259,69.370003
8696.5248,71.32
8719.4945,66.980003
8742.271,69.910004
8764.3834,73.379997
8787.2064,67.989998
8809.788,70.809998
8832.4576,72.739998
8852.2494,68.269997
8868.6619,70.760002
8889.0452,72.410004
8907.5048,72.580002
8926.6927,72.010002
8943.0769,70.870003
8961.9888,69.989998
8984.5092,72.089996
9005.233,71.480003
9027.9194,71.949997
9050.7901,73.0
9073.5566,72.0
9093.113,73.379997
9114.5045,72.519997
9137.2677,72.599998
9160.5645,72.690002
9178.6226,71.739998
9210.8,72.639999
9234.4971,72.25
9257.4072,74.720001
9280.3058,72.889999
9302.9282,71.870003
9325.5212,73.059998
9348.202,71.209999
9370.9941,72.940002
9393.8415,72.169998
9416.5988,71.389999
9438.4322,72.57
9461.2927,72.379997
9484.192,73.389999
9507.0286,70.07
9529.8762,73.849998
9552.5442,69.709999
9575.3921,72.93
9598.2111,73.010002
9621.0157,74.400002
9643.8267,73.980003
9666.4841,73.879997
9689.4683,73.669998
9712.0941,72.82
9734.8221,73.040001
9757.641,71.110001
9780.3788,74.199997
9812.6631,73.440002
9836.2954,74.379997
9859.1343,74.989998
9881.3948,73.699997
9902.8331,71.989998
9925.6235,74.379997
9948.4086,73.889999
9971.1236,70.940002
9993.9747,74.089996
10016.8859,75.18
10039.8352,74.709999
10062.4556,75.82
10085.2155,75.32
10107.2928,74.470001
10129.3638,72.769997
10152.0437,73.779999
10174.8264,74.099998
10197.5722,72.580002
10219.9737,75.0
10241.9497,75.019997
10259.2391,76.019997
10276.413,74.82
10298.0849,73.440002
10321.0587,73.370003
10343.9149,75.269997
10361.9336,74.949997
10382.6005,74.489998
10414.8749,73.440002
10438.5861,75.769997
10461.7715,76.059998
10484.7988,70.620003
10507.8098,76.480003
10530.7206,75.209999
10551.6868,75.75
10574.8549,74.760002
10597.9205,76.980003
10620.9851,74.440002
10644.2129,75.019997
10667.3683,74.839996
10690.2874,73.5
10713.4629,76.300003
10736.5531,74.419998
10759.4998,77.050003
10782.6308,74.660004
10805.6515,76.209999
10828.6789,76.690002
10851.4546,74.279999
10874.4834,75.559998
10890.9087,76.489998
10911.3242,74.260002
10934.1734,76.68
10957.3398,75.839996
10979.9936,75.940002
11011.8347,75.559998
11035.8926,75.410004
11058.8761,72.010002
11080.8313,76.32
11103.9496,76.650002
11127.1277,75.82
11150.443,74.400002
11173.5517,77.019997
11196.355,77.300003
11219.3992,77.269997
11242.5134,76.040001
11265.6469,76.709999
11288.9107,77.0
11312.0478,77.809998
11335.0871,76.25
11358.2436,76.389999
11381.4454,76.459999
11404.4814,77.779999
11427.4895,74.089996
11450.6985,77.290001
11473.385,75.580002
11495.8511,75.279999
11517.84,76.699997
11537.1713,76.040001
11555.1497,76.370003
11574.6518,78.089996
11603.4074,75.019997
11629.0882,76.0
11652.0004,77.459999
11675.112,78.099998
11698.3155,74.169998
11721.296,76.959999
11744.1983,76.93
11767.1506,77.199997
11790.1393,77.040001
11812.9374,74.800003
11830.9303,76.550003
11853.8024,76.360001
11876.7387,77.730003
11899.6449,77.82
11922.5812,75.57
11945.45,77.739998
11968.5198,76.190002
11991.4171,78.080002
12014.5248,77.5
12037.422,76.900002
12060.2374,77.190002
12083.1796,76.040001
12105.95,77.190002
12128.7804,77.32
12151.6025,77.129997
12174.3416,78.440002
12204.1529,77.879997
12229.8701,77.639999
12253.0101,77.809998
12276.112,76.68
12299.1388,77.440002
12322.218,77.650002
12345.1302,77.260002
12368.0798,77.459999
12388.9529,77.169998
12411.6726,78.730003
12432.8738,75.300003
12452.4337,78.879997
12474.6722,77.629997
12497.7815,74.459999
12520.7928,77.949997
12543.7497,77.830002
12566.8143,76.449997
12589.7896,77.279999
12613.0824,78.839996
12636.0882,79.040001
12659.1253,79.290001
12682.1845,78.25
12705.1191,74.889999
12728.0781,78.75
12750.9642,75.769997
12773.7697,79.330002
12800.8254,78.239998
12828.1884,76.870003
12850.9697,78.059998
12873.8979,78.720001
12896.8469,78.099998
12919.8525,77.510002
12942.7832,79.599998
12965.8024,78.489998
12988.7438,76.57
13009.2563,78.910004
13025.9618,78.029999
13048.9334,75.849998
13071.7882,79.190002
13094.7244,79.25
13117.5889,78.260002
13140.5747,79.550003
13163.525,76.639999
13186.3884,79.07
13209.2671,78.360001
13232.1389,80.019997
13255.137,79.75
13278.1411,77.589996
13300.0247,79.580002
13323.1096,76.260002
13346.2052,78.709999
13369.6045,79.339996
13392.9719,79.120003
13425.6559,79.760002
13447.7491,79.169998
13464.8023,77.209999
13487.6638,79.199997
13510.5413,79.910004
13532.9779,79.739998
13556.0318,79.339996
13574.0157,78.919998
13593.9771,79.779999
13611.9047,79.209999
13630.2315,75.75
13653.2521,80.129997
13676.2902,77.540001
13699.4434,78.610001
13722.5229,79.879997
13745.6241,78.940002
13768.3205,79.93
13789.7884,78.760002
13812.8328,79.419998
13835.7814,77.129997
13858.4192,80.300003
13881.3045,80.440002
13904.1692,79.629997
13927.0148,79.860001
13950.1579,80.339996
13973.1033,79.910004
14001.8028,79.190002
14028.6291,79.389999
14051.2521,78.269997
14074.4474,79.190002
14095.6934,79.389999
14116.6072,79.669998
14135.5161,80.32
14156.4681,80.669998
14179.9758,79.029999
14203.1724,79.389999
14225.8322,78.910004
14248.9405,78.209999
14269.7153,80.209999
14292.8917,78.830002
14316.1045,80.07
14339.3397,80.739998
14362.6406,80.25
14385.7282,79.239998
14408.7479,80.010002
14431.9285,78.389999
14451.9083,78.040001
14473.3912,80.669998
14496.546,78.019997
14519.66,78.279999
14542.7418,80.220001
14566.016,80.589996
14589.8111,81.290001
14622.6661,77.639999
14645.567,79.419998
14668.9444,78.940002
14692.3452,80.410004
14715.5928,78.400002
14734.8131,79.540001
14751.6744,80.080002
14768.5706,79.839996
14790.9289,79.870003
14814.8761,79.660004
14839.4942,77.949997
14863.521,80.919998
14886.8937,78.239998
14910.4106,79.440002
14933.6453,80.849998
14953.3717,79.599998
14970.3233,79.32
14989.701,79.669998
15012.8613,80.169998
15036.3308,79.010002
15059.4725,79.690002
15076.6786,80.800003
15094.3019,78.959999
15117.2701,80.220001
15141.0032,79.839996
15163.8653,80.419998
15187.0917,80.760002
15219.7761,81.550003
15243.732,80.75
15266.9019,80.410004
15289.8902,80.949997
15312.8667,79.230003
15336.0903,79.440002
15359.3926,80.349998
15382.7009,80.589996
15406.0614,80.699997
15429.0197,80.610001
15452.3397,81.889999
15475.5308,80.309998
15498.6877,80.419998
15521.8731,80.459999
15545.2032,79.610001
15568.4653,77.980003
15590.9931,81.220001
15614.2516,78.959999
15637.3331,80.839996
15660.6009,79.489998
15683.5022,80.75
15701.9679,80.220001
15722.8825,80.169998
15746.1674,81.370003
15769.2321,80.389999
15792.6836,80.330002
15825.622,80.830002
15849.1723,81.150002
15872.173,80.050003
15895.4196,79.650002
15918.7922,80.419998
15936.8803,80.68
15960.3197,78.220001
15979.2849,80.440002
16001.5166,79.709999
16024.8762,80.139999
16048.1084,80.580002
16071.2151,81.589996
16094.2107,81.650002
16117.677,81.419998
16140.9917,79.279999
16163.8676,80.959999
16187.2154,78.120003
16210.4069,81.290001
16231.0112,79.870003
16254.1909,80.099998
16277.3833,80.970001
16300.4874,80.120003
16323.8146,80.639999
16347.1343,80.040001
16370.4608,80.5
16393.8204,80.199997
16417.1195,81.129997
16439.3255,81.540001
16461.1536,81.589996
16479.77,80.93
16502.4176,79.779999
16525.5073,80.019997
16542.7263,79.879997
16565.6858,81.209999
16588.7289,81.419998
16611.8059,80.730003
16634.537,79.110001
16657.4959,81.790001
16680.4312,81.160004
16703.4598,81.629997
16726.4566,81.199997
16749.4034,81.57
16772.2727,77.669998
16795.2927,80.699997
16818.4688,81.599998
16841.5482,80.050003
16864.6465,81.739998
16887.5849,81.660004
16910.5876,82.150002
16933.7989,81.339996
16956.4777,78.720001
16976.9179,80.230003
17009.1693,81.5
17033.6113,80.550003
17055.5604,81.889999
17078.6255,81.489998
17101.7811,80.779999
17125.103,82.0
17148.4733,80.75
17168.3708,81.629997
17191.8956,80.360001
17215.1376,81.18
17238.2045,81.709999
17261.3182,81.300003
17283.0746,81.970001
17306.3587,81.540001
17329.0036,78.260002
17352.318,81.220001
17375.4091,80.260002
17398.3283,82.010002
17421.4,80.540001
17444.5933,80.620003
17465.0651,80.550003
17487.8632,81.639999
17511.0178,80.699997
17533.1453,81.980003
17556.4781,81.970001
17579.2623,82.010002
17605.8029,82.260002
17631.4293,80.330002
17653.372,80.779999
17676.268,80.480003
17699.0581,81.809998
17721.9099,81.580002
17744.9446,80.309998
17768.0865,82.449997
17791.2963,81.57
17813.0237,82.0
17832.8576,78.209999
17853.8465,80.889999
17876.8374,82.440002
17900.2843,79.919998
17922.9447,80.239998
17946.0996,81.959999
17965.9841,81.550003
17984.3917,79.75
18004.854,79.559998
18027.9276,81.110001
18050.9093,82.489998
18071.3332,81.459999
18093.728,81.370003
18116.6678,80.230003
18139.5151,81.980003
18162.6964,82.620003
18185.5325,81.68
18218.09,82.449997
18241.4454,82.440002
18264.5517,81.540001
18287.8667,81.93
18309.5442,80.5
18326.3871,82.080002
18344.4022,82.010002
18363.2426,81.300003
18385.4283,81.410004
18408.481,81.190002
18431.348,80.610001
18454.6071,79.129997
18477.9377,82.410004
18499.9938,81.32
18522.0045,81.919998
18545.105,81.370003
18568.2175,80.790001
18591.5961,82.470001
18614.611,81.970001
18637.4626,81.129997
18660.6124,81.32
18683.7623,81.529999
18706.9676,81.989998
18730.0929,82.410004
18753.3307,82.290001
18775.951,82.620003
18806.2205,81.610001
18832.0295,81.779999
18852.4323,81.830002
18875.5061,81.900002
18896.6627,82.290001
18913.4395,82.220001
18929.9784,82.25
18950.5386,82.089996
18973.5241,82.120003
18996.4575,82.010002
19019.4115,81.470001
19041.2501,82.120003
19061.9674,82.720001
19085.3547,81.349998
19106.9264,82.0
19129.7886,82.790001
19149.884,80.019997
19166.8743,80.550003
19186.0273,82.660004
19209.2385,80.940002
19232.1288,82.449997
19255.4441,82.449997
19278.6209,82.480003
19301.8341,81.330002
19322.3569,81.110001
19345.4649,82.400002
19367.9439,81.480003
19384.6018,81.080002
19401.2737,82.669998
19423.5637,81.339996
19446.407,81.790001
19469.1729,81.050003
19492.1468,82.099998
19514.6682,81.480003
19537.4345,82.050003
19560.2295,82.129997
19583.023,78.720001
19605.7698,81.099998
19625.9156,82.639999
19642.4276,82.5
19664.563,81.089996
19686.9964,82.709999
19709.3902,82.309998
19731.9881,82.120003
19754.7724,81.790001
19777.5494,81.790001
19799.9289,81.919998
19822.6509,82.769997
19845.4592,82.629997
19868.331,81.959999
19891.2881,81.959999
19907.9783,81.540001
19930.7411,83.129997
19953.5757,82.260002
19975.0053,80.959999
19997.195,82.160004
20019.1275,81.610001
20041.6115,81.639999
20064.3637,81.040001
20087.1228,81.989998
20103.893,82.900002
20123.9659,82.279999
20146.7143,82.760002
20169.3133,82.980003
20191.9843,82.260002
20211.9741,80.669998
20231.5292,83.129997
20248.9937,82.889999
20270.3277,82.489998
20292.7839,81.730003
20315.3983,82.419998
20338.1464,81.540001
20361.1807,82.110001
20383.5689,82.610001
20406.2853,82.879997
20428.2768,82.550003
20444.6428,83.029999
20460.9554,82.139999
20481.2009,82.739998
20503.7793,82.260002
20525.8579,81.970001
20547.521,81.510002
20567.9913,80.910004
20587.8412,82.660004
20608.4464,82.480003
20631.478,81.360001
20651.511,82.139999
20670.8877,81.349998
20693.4872,81.639999
20711.0556,82.489998
20729.5984,81.779999
20746.0754,82.790001
20762.5084,80.949997
20782.9552,82.5
20800.3833,82.660004
20816.7557,82.669998
20838.658,80.75
20861.5506,83.150002
20884.3791,82.75
20907.1932,82.370003
20928.3906,82.959999
20951.1953,82.550003
20973.0595,82.620003
20993.0902,81.809998
21016.0532,81.959999
21038.7712,81.040001
21061.7103,82.559998
21084.5855,82.18
21104.9241,79.860001
21123.0476,82.080002
21145.5975,81.800003
21168.4017,81.839996
21191.2983,81.800003
21214.148,82.900002
21237.0789,82.879997
21259.9173,82.470001
21276.4853,82.050003
21293.7966,82.050003
21316.8992,82.989998
21339.5667,82.870003
21357.6209,82.599998
21374.2152,82.580002
21396.7424,83.190002
21419.4969,82.889999
21442.3803,80.589996
21460.3834,81.940002
21476.7591,82.18
21493.1338,83.0
21515.1765,81.57
21538.0017,82.459999
21560.8028,82.779999
21583.34,81.889999
21606.3325,82.330002
21629.0866,82.470001
21650.1155,83.050003
21669.7005,82.919998
21692.2211,81.940002
21714.6662,82.629997
21737.4609,81.660004
21760.3854,82.349998
21783.5016,82.410004
21806.3019,82.510002
21829.095,82.470001
21851.9173,83.150002
21874.522,82.989998
21897.315,82.400002
21920.1214,82.769997
21938.6007,83.099998
21954.9772,82.370003
21971.4739,82.440002
21992.2536,82.470001
22014.8537,82.779999
22037.6119,82.790001
22060.4323,81.690002
22083.185,83.139999
22105.9952,81.519997
22127.6006,82.190002
22145.6121,82.760002
22168.2593,82.290001
22190.8842,82.889999
