time_sec,value
19130.9307,84.779999
19152.9429,84.82
19177.8834,84.339996
19202.7147,84.209999
19227.5446,85.019997
19252.4034,84.830002
19277.229,84.980003
19302.2391,84.540001
19326.9529,85.010002
19351.7097,84.379997
19376.5504,84.940002
19401.3833,84.639999
19426.3029,85.050003
19451.232,84.519997
19476.067,84.910004
19500.9079,84.93
19525.6456,84.589996
19550.6355,84.82
19575.3817,85.139999
19600.2349,84.580002
19625.0563,85.139999
19649.7916,84.870003
19674.6107,84.82
19699.381,84.199997
19724.1874,85.059998
19749.0607,85.279999
19773.912,85.080002
19798.7114,84.849998
19823.6474,85.0
19848.5553,85.269997
19873.5808,85.089996
19898.4249,85.199997
19923.2336,85.0
19945.0669,84.660004
19966.7867,85.290001
19988.6517,85.32
20013.3646,85.209999
20038.2257,84.970001
20063.2766,85.43
20088.1478,84.639999
20111.887,85.339996
20135.4548,85.150002
20157.3095,85.129997
20182.4224,85.099998
20207.503,85.099998
20231.6227,85.07
20253.2933,84.190002
20275.0772,84.580002
20297.0084,85.360001
20318.896,85.279999
20340.8013,84.459999
20362.5329,85.330002
20384.3813,85.169998
20406.2314,85.370003
20429.5711,85.099998
20451.3318,85.410004
20473.1845,85.279999
20494.9239,85.25
20516.7815,85.510002
20539.8277,85.410004
20563.0711,85.529999
20585.7175,85.43
20609.6687,85.25
20633.8254,85.220001
20656.1523,85.529999
20679.078,85.199997
20701.6356,85.07
20724.2518,85.379997
20749.2518,85.470001
20774.3082,85.209999
20799.3647,85.959999
20824.4509,85.309998
20849.5315,85.139999
20874.6588,85.43
20899.8234,85.580002
20924.9792,85.730003
20950.1718,85.459999
20975.2012,85.699997
21000.3903,85.379997
21025.7192,85.470001
21050.7615,85.480003
21075.8151,85.650002
21100.2817,84.760002
21125.2478,84.989998
21150.2733,85.540001
21174.933,85.459999
21199.9379,85.230003
21224.9395,85.349998
21250.0659,85.470001
21275.1276,85.029999
21299.6048,85.650002
21324.8997,85.410004
21349.965,85.57
21374.7667,85.279999
21398.9636,85.809998
21422.2723,85.830002
21444.1173,85.970001
21466.6443,85.760002
21488.7298,85.379997
21513.9893,84.860001
21536.8545,84.910004
21559.2886,85.419998
21583.5941,85.459999
21608.6567,85.709999
21631.5272,85.540001
21656.6411,85.57
21681.7297,85.510002
21706.819,85.559998
21732.0144,84.919998
21757.163,84.790001
21782.264,84.529999
21807.4349,85.839996
21832.1986,85.150002
21857.3682,85.559998
21882.7745,85.5
21908.0102,85.269997
21933.0256,85.870003
21955.8835,85.75
21980.7965,85.529999
22003.6398,85.809998
22026.476,85.849998
22051.6334,86.010002
22076.8077,85.889999
22099.9797,85.419998
22124.477,85.660004
22149.5588,85.550003
22174.742,85.849998
22199.9044,86.129997
22223.3748,85.529999
22245.3313,85.690002
22268.5758,85.870003
22293.7931,86.080002
22318.7239,85.650002
22343.8806,85.550003
22369.1266,85.860001
22394.3921,86.190002
22419.6426,85.279999
22444.9009,86.040001
22470.0703,85.519997
22495.3492,85.5
22520.5224,85.690002
22545.7985,85.760002
22571.0401,85.860001
22596.3372,85.849998
22621.6242,85.459999
22646.9235,85.760002
22672.0906,85.889999
22697.2561,85.800003
22722.5925,86.040001
22747.8883,86.139999
22773.1429,86.050003
22798.4125,86.029999
22823.6636,85.339996
22848.9467,85.779999
22874.265,86.07
22899.6163,85.900002
22924.9493,86.129997
22950.3254,84.809998
22975.6863,85.879997
23000.912,86.110001
23026.1967,86.010002
23051.508,86.239998
23076.789,85.93
23102.1873,85.800003
23127.399,86.230003
23152.7133,85.860001
23178.1068,86.190002
23203.4122,85.610001
23228.7401,85.419998
23254.1584,85.449997
23279.5929,86.080002
23304.9895,86.25
23330.3716,86.080002
23355.7977,86.220001
23381.2,85.800003
23406.5795,86.18
23431.9603,85.860001
23457.3589,85.830002
23482.8203,86.120003
23508.1679,86.32
23533.5687,86.300003
23558.9522,86.239998
23584.339,85.779999
23609.902,86.080002
23635.3823,86.0
23660.6945,86.209999
23685.4903,86.089996
23707.7883,85.879997
23730.1205,85.889999
23752.3285,86.019997
23774.6321,85.690002
23799.7222,85.839996
23825.1775,85.959999
23850.6841,86.25
23876.1496,86.32
23901.5118,86.510002
23927.012,86.260002
23952.4316,85.970001
23977.8617,86.169998
24003.4123,85.620003
24028.8247,85.949997
