time_sec,value
11294.0331,84.370003
11308.3644,84.440002
11323.0872,84.760002
11337.9626,84.68
11352.6109,85.129997
11366.8212,85.309998
11380.9228,85.019997
11394.9585,84.580002
11409.5969,85.519997
11424.3004,84.830002
11438.8538,85.519997
11452.9708,84.660004
11466.9281,85.519997
11481.4993,84.699997
11496.1139,85.290001
11510.6467,84.93
11524.6898,85.190002
11538.9537,84.089996
11553.6547,84.0
11568.4227,81.779999
11582.9294,83.57
11597.2281,83.809998
11611.4884,83.739998
11626.1465,82.360001
11640.7391,84.510002
11655.327,83.529999
11669.6763,84.699997
11683.7831,83.540001
11698.1479,83.239998
11712.8991,83.239998
11727.5501,85.279999
11742.0361,82.669998
11755.6819,83.449997
11769.4002,83.769997
11784.0627,84.599998
11798.759,85.410004
11813.5401,85.339996
11828.4418,83.709999
11842.8411,85.059998
11857.0809,83.839996
11871.3007,84.190002
11886.0527,83.519997
11900.6149,84.919998
11914.2957,83.800003
11928.2722,85.07
11942.4569,84.650002
11956.1315,85.379997
11970.0157,85.790001
11984.6856,85.300003
11998.8199,85.93
12012.978,85.949997
12027.4136,85.75
12041.8446,85.610001
12056.7085,85.339996
12071.0851,85.669998
12085.1919,84.199997
12099.4903,85.220001
12114.2976,84.919998
12128.9653,86.120003
12143.0498,86.019997
12156.6847,86.120003
12170.3519,85.290001
12184.8795,85.379997
12199.5607,85.230003
12213.1327,85.370003
12227.0807,85.470001
12241.3157,85.470001
12255.9045,83.93
12270.5041,83.190002
12285.1143,82.779999
12299.3488,84.309998
12313.4878,84.620003
12327.9472,85.660004
12342.5604,85.699997
12357.425,85.989998
12372.1047,85.980003
12386.211,85.629997
12400.3103,85.32
12414.8258,86.660004
12429.5762,86.760002
12444.5613,86.419998
12458.8262,84.419998
12472.5268,84.550003
12487.0652,81.879997
12501.7886,84.25
12516.5938,83.989998
12530.9293,83.790001
12544.9379,83.360001
12559.304,84.459999
12573.9745,85.599998
12588.5898,85.550003
12602.9061,85.739998
12616.9442,85.879997
12631.3424,84.760002
12646.0391,85.260002
12660.7293,84.199997
12675.0266,84.480003
12689.0331,85.160004
12703.275,84.910004
12717.9606,84.769997
12732.5569,85.300003
12747.0702,83.709999
12761.2373,84.870003
12775.2461,83.93
12789.8136,84.620003
12804.3301,83.300003
12818.9362,84.43
12833.1272,85.050003
12847.1113,85.730003
12861.5896,85.129997
12876.091,85.440002
12890.6355,84.739998
12904.6207,85.410004
12918.9122,84.5
12932.9911,85.650002
12947.5394,85.769997
12961.7362,85.720001
12976.1847,86.18
12990.6753,86.169998
13004.294,86.489998
13018.8684,85.790001
13032.6548,86.470001
13046.919,86.120003
13061.102,86.75
13075.9315,86.669998
13090.5182,86.370003
13104.127,85.769997
13117.7169,85.93
13131.3428,85.040001
13145.0203,85.959999
13158.585,85.220001
13172.2886,86.209999
13185.9558,85.349998
13200.4281,86.290001
13213.9266,86.360001
13227.8974,86.440002
13242.2163,86.529999
13256.9938,86.110001
13271.7555,86.160004
13286.0392,86.330002
13299.8215,85.07
13314.2787,85.519997
13328.981,84.93
13343.6896,85.650002
13357.9451,86.139999
13371.6352,86.300003
13385.2025,85.279999
13399.8416,85.629997
13414.4238,84.639999
13428.6478,85.279999
13442.4489,84.019997
13456.1335,84.690002
13470.6936,84.269997
13484.5593,84.489998
13498.0235,83.959999
13511.6965,85.519997
13525.3145,85.540001
13538.9232,85.580002
13553.2927,86.139999
13567.5755,86.589996
13581.6066,85.589996
13596.187,85.970001
13610.7261,86.080002
13625.2318,85.769997
13639.5535,85.279999
13653.1793,84.830002
13666.7808,86.660004
13681.4203,86.300003
13695.9189,86.480003
13709.8881,86.709999
13723.9307,85.610001
13738.5106,86.290001
13753.0551,85.669998
13767.6361,86.510002
13781.888,86.019997
13795.9214,86.379997
13810.3851,85.970001
13825.0144,86.480003
13839.8273,84.419998
13854.0946,85.830002
13868.0195,86.529999
13882.2989,86.959999
13896.8485,86.940002
13911.6254,86.480003
13925.923,86.889999
13939.7938,86.480003
13953.8604,86.620003
13968.4858,86.220001
13983.0886,87.120003
13996.6602,86.360001
14010.6452,86.980003
14024.9374,86.790001
14039.6145,86.699997
14054.3411,85.860001
14068.8898,86.93
14082.8043,86.709999
14096.4587,86.57
14110.2722,86.709999
14124.8845,87.029999
14139.4639,86.019997
14153.8518,86.059998
14167.891,86.269997
14181.4273,86.480003
14195.6667,86.43
14210.2182,87.129997
14224.5934,86.669998
14238.5322,87.25
14252.7215,87.160004
14267.2351,86.919998
14281.8764,86.949997
14296.3533,87.169998
