time_sec,value
4155.3436,61.939999
4178.0664,67.879997
4200.9049,67.120003
4222.1503,67.68
4244.6043,67.769997
4265.3093,65.580002
4286.4521,66.32
4309.3245,63.810001
4331.9217,63.810001
4354.6808,67.970001
4377.454,68.790001
4398.7375,68.120003
4421.1948,68.339996
4442.8283,67.860001
4460.6228,64.120003
4481.8558,68.470001
4503.6858,67.260002
4525.9496,68.230003
4548.5139,67.459999
4571.2211,68.400002
4593.9909,65.93
4616.7716,67.669998
4637.869,69.790001
4657.631,69.220001
4679.7395,68.089996
4702.2212,70.029999
4724.9381,66.959999
4747.6624,68.809998
4770.2162,67.309998
4790.8207,64.129997
4813.6031,67.050003
4836.3264,69.610001
4855.1338,69.529999
4871.876,70.669998
4888.5688,68.5
4911.48,69.529999
4934.332,67.900002
4956.9719,69.57
4979.8457,65.949997
5000.0756,68.940002
5022.965,64.139999
5043.9875,67.860001
5066.7367,68.870003
5089.4373,70.129997
5112.2891,69.910004
5134.7684,69.0
5157.5091,71.129997
5180.3048,66.870003
5203.0672,69.470001
5225.9315,69.25
5248.7542,67.0
5271.2838,69.75
5294.1139,71.389999
5313.1123,67.720001
5333.7389,69.470001
5356.2355,68.32
5378.7448,68.989998
5401.4323,70.910004
5424.1637,69.730003
5446.9236,69.769997
5469.7251,69.879997
5491.0646,69.059998
5513.8461,70.209999
5536.4258,69.940002
5558.8074,69.699997
5578.6378,71.650002
5598.758,66.449997
5620.3918,69.510002
5642.6454,69.980003
5662.9112,67.980003
5685.3415,69.800003
5708.0925,71.040001
5730.7452,71.690002
5752.4303,70.18
5775.1173,69.32
5797.6441,68.779999
5820.4584,66.800003
5842.0429,71.330002
5864.9425,69.400002
5887.9515,70.089996
5910.7125,70.120003
5933.6856,71.139999
5953.7454,68.800003
5972.0127,71.57
5993.1031,71.669998
6011.5475,72.540001
6032.2691,69.519997
6053.5945,69.760002
6076.4797,70.650002
6099.1023,72.150002
6121.8665,70.68
6144.2725,69.400002
6166.9921,69.779999
6189.6709,71.190002
6212.4512,70.57
6235.0777,72.389999
6257.797,69.790001
6280.3328,70.440002
6302.9183,70.18
6325.6339,72.639999
6348.2419,70.190002
6371.2834,70.949997
6394.3079,71.879997
6417.1774,66.800003
6439.886,73.43
6462.4804,70.989998
6481.0465,72.599998
6503.5362,71.040001
6526.1324,69.980003
6547.8732,72.370003
6569.6156,72.32
6591.3862,71.040001
6612.0728,69.889999
6628.6752,73.279999
6651.2958,70.309998
6673.9787,72.290001
6696.7043,72.410004
6719.8013,72.459999
6742.7868,74.089996
6765.8725,73.510002
6788.7504,72.269997
6811.5126,72.18
6834.3274,71.910004
6856.8599,72.480003
6879.6569,69.580002
6902.6774,70.720001
6925.5094,71.349998
6948.2379,72.68
6971.0637,73.370003
6993.8796,74.099998
7014.5698,71.519997
7037.3496,69.470001
7059.9848,72.410004
7082.4028,73.610001
7105.0433,71.459999
7127.7626,73.550003
7150.0464,72.059998
7168.7621,72.389999
7185.9926,71.459999
7202.8913,73.080002
7221.3468,71.650002
7242.1227,73.720001
7264.8199,70.669998
7287.634,73.510002
7310.5533,71.410004
7333.1612,72.540001
7355.9698,72.839996
7378.8125,74.120003
7401.0904,71.739998
7423.0383,72.169998
7445.2492,73.43
7466.7368,72.870003
7485.1679,73.690002
7506.993,73.790001
7528.4723,72.339996
7550.2817,73.830002
7573.1571,72.410004
7595.98,74.279999
7618.5552,72.209999
7641.6535,73.75
7660.7783,73.190002
7682.2865,72.040001
7704.9402,73.07
7727.5184,73.559998
7748.7626,73.959999
7770.629,71.940002
7789.3455,73.459999
7811.4863,73.589996
7834.1214,73.519997
7856.705,73.650002
7879.5024,73.449997
7899.9635,72.080002
7916.9325,71.660004
7935.8196,70.650002
7957.6346,72.690002
7980.4422,70.459999
8003.0148,72.839996
8023.8398,74.32
8046.6666,72.230003
8069.4689,72.0
8092.2824,70.879997
8115.0908,72.029999
8136.6074,72.669998
8155.868,73.879997
8178.4875,71.290001
8201.2689,74.349998
8224.0431,72.470001
8246.8003,72.480003
8268.926,72.379997
8285.5633,71.260002
8302.1511,73.160004
8324.7904,69.919998
8347.5256,69.040001
8370.0724,69.419998
8392.901,74.529999
8415.634,74.32
8438.5177,73.879997
8461.3269,74.120003
8484.0873,74.720001
8505.9834,72.440002
8528.691,73.830002
8551.4025,73.93
8573.6902,68.279999
8595.3597,69.900002
8615.449,68.610001
8634.9734,74.160004
8657.1701,70.93
8679.7198,74.32
8702.4895,71.669998
8725.5069,71.660004
8748.1593,74.389999
8768.9437,73.900002
8791.732,72.339996
8814.3244,71.169998
8836.3035,72.360001
8857.3589,72.559998
8878.8447,70.709999
8901.0279,71.790001
8923.1061,71.5
8945.8373,70.860001
8968.5398,73.540001
8989.853,72.339996
9011.5378,71.480003
9034.3284,72.25
9057.1106,71.279999
9079.874,73.790001
9102.557,73.43
9125.4485,71.849998
9148.0022,72.389999
9170.8088,73.260002
9190.1517,73.190002
9212.7744,75.260002
9235.6365,73.459999
9258.4516,73.980003
9280.392,72.690002
9303.1864,70.18
9325.4916,74.989998
9348.0968,73.309998
9370.9159,72.809998
9392.2715,74.050003
9414.9932,74.519997
9436.1345,74.970001
9457.9575,73.75
9480.5052,71.160004
9503.1965,74.629997
9524.1894,73.940002
9547.0887,73.690002
9568.6513,72.050003
9585.3489,75.260002
9604.5572,76.120003
9624.9897,75.239998
9647.4734,74.589996
9669.7443,74.309998
9692.6007,73.620003
9714.3667,75.519997
9737.2396,74.260002
9758.5659,74.389999
9780.1389,73.620003
9801.4811,72.620003
9822.7364,74.540001
9843.7345,70.480003
9864.9814,76.419998
9881.4766,74.769997
9897.9628,75.199997
9915.1943,74.209999
9938.0464,70.849998
9957.4009,76.129997
9980.2261,75.0
10002.964,75.989998
10023.026,73.610001
10039.8618,71.019997
10059.757,75.730003
10078.7543,76.110001
10101.5232,75.690002
10124.2852,72.199997
10146.4217,75.410004
10169.1641,76.230003
10192.1038,75.220001
10214.9754,75.489998
10236.7551,73.550003
10258.3879,75.290001
10280.3674,74.470001
10302.7862,75.940002
10325.0578,71.230003
10347.2253,75.160004
10369.4541,75.18
10392.2124,74.940002
10414.7574,76.529999
10437.3845,74.989998
10459.3729,76.889999
10482.0804,76.769997
10504.755,72.510002
10527.2494,73.800003
10549.6162,75.889999
10567.0372,75.690002
10583.6709,73.029999
10604.5018,76.449997
10627.3053,74.379997
10649.4834,75.300003
10671.8295,76.059998
10694.2106,77.470001
10715.9248,75.339996
10733.629,76.879997
10753.619,75.809998
10775.7869,76.57
10798.4904,77.010002
10820.1354,75.32
10840.1206,75.900002
10862.6954,73.970001
10885.37,75.650002
10908.0438,77.220001
10929.4059,76.629997
10950.5739,76.720001
10972.9077,77.07
10995.0549,77.360001
11014.3818,77.019997
11036.7327,74.440002
11054.8749,74.220001
11076.9692,76.870003
11097.008,78.190002
11118.3084,77.029999
11140.9443,77.339996
11163.4555,75.779999
11185.9256,76.410004
11208.4338,74.150002
11230.9804,76.93
11253.6478,76.139999
11275.0425,73.940002
11297.8219,72.629997
11318.9252,75.75
11341.8266,77.160004
11359.5969,74.900002
11376.7166,77.849998
11399.6875,77.239998
11422.7029,77.559998
11445.6217,76.860001
11468.4435,77.260002
11491.148,74.949997
11511.635,78.0
11534.4421,76.900002
11554.7248,75.25
11577.3961,76.370003
11600.0735,78.029999
11622.6244,77.849998
11643.3655,73.889999
11663.0655,76.209999
11685.8813,77.910004
11708.6446,76.919998
11730.6086,78.519997
11752.4723,78.050003
11774.7031,77.900002
11797.56,76.489998
11820.351,75.980003
11842.8543,77.489998
11865.3492,77.959999
11888.0439,77.849998
11910.7203,76.620003
11929.5617,79.029999
11946.1743,76.449997
11962.9293,77.239998
11979.3775,78.0
12001.2,77.830002
12023.8765,78.400002
12046.5896,78.5
12065.8258,76.610001
12088.2769,78.510002
12105.9525,77.959999
12122.6539,75.440002
12143.8318,78.089996
12166.2312,77.199997
12188.9974,78.220001
12211.6837,79.669998
12234.2796,77.800003
12256.2569,78.959999
12278.8126,78.760002
12301.3088,79.57
12323.6406,75.68
12346.4409,78.400002
12368.8273,78.400002
12390.2409,78.190002
12411.862,76.610001
12432.4658,78.800003
12455.311,79.190002
12477.0547,77.949997
12496.2018,78.110001
12519.0054,78.910004
12541.7457,72.550003
12564.3646,78.0
12586.9568,78.279999
12609.5455,76.790001
12632.3421,76.699997
12654.9825,78.279999
12676.9644,78.0
12697.0894,78.25
12716.889,77.830002
12739.4018,79.059998
12756.2387,78.050003
12772.928,79.309998
12793.7011,79.790001
12816.5814,78.199997
12838.5041,78.580002
12860.2886,79.080002
12882.8489,78.800003
12905.1724,76.900002
12927.9211,76.790001
12949.5192,77.150002
12970.4554,79.129997
12991.5389,78.57
13013.4312,77.940002
13035.4634,77.970001
13052.6665,79.410004
13074.3406,79.339996
13095.6289,78.860001
13117.9768,76.739998
13140.7802,79.339996
13163.4704,80.050003
13180.2679,78.919998
13202.8868,79.75
13225.6364,78.029999
13248.4191,79.690002
13269.8245,79.68
13292.3195,79.669998
13314.9923,78.879997
13337.7568,79.730003
13360.4748,79.419998
13383.2121,79.309998
13405.8394,78.139999
13428.6289,79.870003
13451.3533,79.709999
13473.8714,78.510002
13495.8146,80.089996
13512.8575,79.730003
13532.3333,78.279999
13548.9827,79.589996
13571.513,80.080002
13593.5504,78.599998
13612.6452,80.040001
13634.9921,78.260002
13657.6841,79.230003
13680.521,79.970001
13703.3591,78.059998
13723.0895,79.330002
13742.851,79.540001
13763.5904,80.209999
13786.536,78.349998
13808.5314,80.0
13828.6967,80.150002
13851.5007,79.779999
13874.4241,80.099998
13897.3551,79.889999
13920.2496,80.0
13943.1647,79.599998
13966.097,79.949997
13988.4369,78.959999
14007.6484,78.260002
14030.5563,77.239998
14053.3983,80.349998
14076.1657,79.510002
14098.7509,79.470001
14121.5213,79.709999
14143.4897,79.93
14166.3874,79.980003
14188.7457,79.889999
14211.57,80.709999
14234.4514,80.129997
14257.1674,79.589996
14280.0012,79.519997
14302.8558,79.980003
14324.6913,78.760002
14346.2855,79.68
14365.6733,80.209999
14388.5524,77.620003
14411.3644,78.589996
14433.0867,80.209999
14455.7419,80.440002
14477.4057,79.760002
14500.1216,78.980003
14518.0904,80.779999
14534.6841,80.129997
14557.6318,79.440002
14580.6,79.080002
14603.4724,78.43
14624.0956,75.889999
14646.8356,79.769997
14669.6569,79.550003
14692.5018,80.599998
14715.3415,80.029999
14738.1563,80.459999
14761.0002,79.550003
14783.7352,79.489998
14806.4855,79.029999
14828.618,78.43
14850.84,79.970001
14873.1234,79.889999
14894.9936,81.019997
14914.7123,80.419998
14937.4562,79.860001
14959.9672,80.080002
14982.7099,80.739998
15005.3402,78.059998
15028.1738,80.160004
15051.0374,81.040001
15073.574,80.629997
15094.9615,79.389999
15117.2196,79.620003
15139.6902,81.349998
15160.4206,80.339996
15180.568,80.169998
15202.8103,77.529999
15224.1551,80.690002
15245.4291,80.379997
15265.7307,80.629997
15287.1607,80.790001
15308.6319,80.190002
15330.2665,81.199997
15353.0531,81.160004
15375.7695,79.480003
15398.5189,80.68
15421.244,81.239998
15443.9282,81.550003
15466.5223,78.080002
15489.2813,79.809998
15506.7525,80.809998
15529.1639,80.650002
15550.7256,80.779999
15572.8058,81.739998
15595.2334,80.370003
15617.8958,79.449997
15640.4759,81.650002
15663.1263,80.470001
15685.8575,81.510002
15708.4286,80.5
15731.1343,79.849998
15753.9009,78.82
15776.7063,79.629997
15798.3864,79.620003
15814.9199,80.879997
15837.7118,81.309998
15860.6358,80.019997
15881.2495,80.860001
15903.1239,81.389999
15925.9518,77.919998
15948.6059,81.339996
15971.4414,78.709999
15994.2241,81.790001
16016.9807,79.330002
16039.6024,81.129997
16062.3055,80.379997
16084.6129,80.389999
16103.7149,80.839996
16126.4976,80.389999
16145.7991,81.5
16163.7467,79.760002
16185.6931,80.050003
16206.5503,81.879997
16227.4273,80.760002
16249.3359,81.129997
16269.4622,81.230003
16292.1961,80.860001
16313.7726,80.940002
16335.9743,81.239998
16357.5922,80.720001
16377.0926,81.760002
16399.2225,81.690002
16421.5423,78.160004
16441.5492,80.639999
16457.9668,82.019997
16480.0951,81.339996
16502.8679,80.029999
16525.6671,80.970001
16548.0815,80.610001
16570.6128,81.629997
16593.1881,81.139999
16615.9742,81.709999
16637.7272,81.449997
16654.114,81.129997
16676.8001,80.660004
16693.9483,81.93
16715.497,80.239998
16737.347,80.720001
16760.1276,81.419998
16782.8073,78.75
16804.8444,80.07
16827.5976,82.019997
16850.4644,80.089996
16872.909,78.309998
16895.5617,81.339996
16918.3861,78.889999
16941.247,79.5
16964.0244,80.309998
16986.7322,80.610001
17009.4432,80.620003
17032.072,81.650002
17054.6835,81.669998
17077.3178,81.709999
17100.0011,80.300003
17122.5179,80.959999
17145.2126,80.199997
17166.0846,81.160004
17188.7173,80.519997
17211.445,80.959999
17234.299,79.370003
17255.908,78.510002
17277.4176,82.0
17299.7859,81.410004
17322.342,81.629997
17344.6843,81.360001
17367.1231,81.639999
17389.7886,81.129997
17412.572,81.82
17432.0308,80.099998
17450.2535,80.720001
17468.7757,78.230003
17491.6015,81.230003
17514.3894,81.300003
17535.8685,81.589996
17558.7006,80.010002
17581.2327,80.919998
17604.0169,81.400002
17626.5136,81.239998
17649.1017,81.25
17671.8652,80.68
17694.503,81.699997
17717.2199,82.07
17739.9399,81.339996
17762.6266,82.129997
17785.4679,81.209999
17806.4045,81.550003
17826.7167,81.650002
17849.4436,81.629997
17871.6303,79.459999
17890.8364,81.309998
17907.5292,81.440002
17928.9321,80.080002
17950.6606,80.379997
17972.8621,81.019997
17995.554,81.029999
18018.418,80.220001
18041.181,80.959999
18063.966,82.040001
18086.8407,81.540001
18109.63,81.870003
18132.4351,81.480003
18152.5611,82.110001
18172.6967,81.980003
18192.7497,81.949997
18215.289,81.43
18237.1836,82.639999
18259.3828,81.830002
18281.7146,82.580002
18303.4361,82.080002
18326.144,81.260002
18349.1568,82.459999
18372.1162,81.089996
18395.0225,80.970001
18417.724,81.599998
18440.6443,81.949997
18463.485,81.629997
18486.4094,82.5
18508.0661,81.739998
18530.9743,82.360001
18553.8228,81.239998
18576.6952,83.0
18599.5617,82.800003
18622.4799,82.639999
18645.1718,82.82
18668.0257,80.110001
18690.9064,81.360001
18713.7518,82.580002
18736.5356,78.360001
18759.2501,80.239998
18782.0825,82.330002
18805.0398,82.010002
18827.8571,80.290001
18850.804,81.199997
18873.6619,81.410004
18893.0042,81.550003
18909.6656,82.699997
18931.8372,82.199997
18954.8663,82.050003
18977.3291,81.559998
19000.2563,81.949997
19022.8699,82.43
19045.4755,82.25
19067.5974,82.150002
19086.7323,81.519997
19105.2755,81.599998
19127.1912,81.599998
19149.4294,83.089996
19172.1505,80.709999
19194.8137,82.349998
19217.3738,82.18
19239.5581,83.019997
19262.2055,82.110001
19285.0337,81.550003
19307.6753,82.18
19330.2848,81.970001
19353.0258,81.82
19375.7236,82.080002
19398.426,81.849998
19421.2272,81.300003
19443.9835,82.470001
19466.7442,80.57
19489.5516,82.940002
19511.9893,82.330002
19534.7975,81.540001
19555.1511,80.599998
19574.7227,81.5
19596.8683,82.07
19618.5654,82.75
19640.1733,82.919998
19659.7217,81.900002
19682.4645,81.699997
19705.2013,82.779999
19727.9476,82.099998
19750.5786,81.400002
19773.36,80.620003
19795.3745,80.949997
19817.4055,81.550003
19838.7264,82.779999
19860.0408,81.339996
19882.9174,82.620003
19905.5388,82.239998
19927.8956,81.910004
19950.6043,80.699997
19973.208,81.779999
19995.5046,81.68
20018.2109,81.910004
20041.0425,81.82
20059.121,82.220001
20081.9589,82.889999
20104.4022,82.480003
20127.1998,82.370003
20150.0189,82.260002
20172.001,82.610001
20193.747,82.440002
20215.1631,82.510002
20237.7377,80.599998
20260.389,82.360001
20283.2087,82.459999
20305.7547,82.879997
20328.5256,82.330002
20351.0279,82.230003
20369.1336,81.010002
20391.9397,82.559998
20414.1646,82.309998
20436.9353,82.730003
20459.7134,82.669998
20482.599,81.279999
20505.341,82.0
20527.9193,81.870003
20550.5898,81.860001
20573.5455,81.730003
20594.1134,81.800003
20617.0438,82.879997
20639.5686,82.709999
20662.4645,81.900002
20685.0419,81.239998
20707.5245,82.230003
20724.0788,81.849998
20744.3119,80.919998
20766.2378,82.709999
20787.952,82.540001
20809.1883,82.970001
20832.0163,82.809998
20854.6544,82.349998
20877.2477,82.389999
20899.885,82.510002
20922.3935,81.790001
20942.9687,81.760002
20961.6389,81.739998
20982.3628,82.620003
21002.1475,82.550003
21024.945,82.610001
21047.8806,80.010002
21070.6446,83.010002
21093.5256,81.68
21116.2925,83.540001
21138.8015,81.199997
21161.6598,82.779999
21184.3145,83.150002
21206.9749,82.419998
21229.4192,82.040001
21252.119,82.110001
21274.6063,82.410004
21297.0641,82.050003
21319.6946,81.879997
21342.3992,81.290001
21365.086,82.870003
21387.7837,83.349998
21410.546,82.800003
21433.2806,80.839996
21455.2652,81.849998
21478.2772,81.760002
21500.3741,81.040001
21520.5207,81.589996
21543.148,81.910004
21565.75,83.379997
21588.5769,83.400002
21611.3352,83.370003
21634.1073,82.519997
21656.9032,83.059998
21679.7415,82.940002
21702.5384,82.160004
21725.0172,82.910004
21745.6721,83.32
21765.3252,81.809998
21787.2667,83.290001
21809.8731,81.720001
21832.6772,82.989998
21855.3493,83.089996
