time_sec,value
3784.4852,75.610001
3804.7976,71.760002
3825.4155,78.010002
3845.1472,72.82
3866.1414,74.900002
3887.6129,76.830002
3907.8238,72.32
3929.511,73.470001
3950.0667,76.639999
3969.7923,74.949997
3994.9289,75.650002
4021.3535,76.989998
4045.3952,74.080002
4065.9455,76.540001
4085.0727,76.050003
4105.7383,74.129997
4126.3075,74.779999
4143.9211,77.309998
4164.9757,76.849998
4185.4572,77.230003
4206.8085,77.809998
4226.8577,79.330002
4248.2246,77.809998
4269.7683,78.68
4290.2962,78.900002
4310.8692,75.080002
4331.9375,77.449997
4353.4836,79.080002
4373.2078,76.980003
4393.7348,79.57
4414.6044,79.080002
4435.7053,77.339996
4456.7443,79.019997
4478.0407,78.889999
4499.3398,79.489998
4518.4166,80.57
4538.5221,78.18
4558.2784,79.040001
4579.4654,81.25
4600.3381,78.349998
4620.1407,79.120003
4640.3076,81.449997
4660.2963,80.0
4681.3343,80.629997
4703.1188,80.209999
4724.7676,80.519997
4746.7375,81.239998
4768.5812,79.699997
4790.1288,81.18
4811.6369,81.720001
4826.8465,81.730003
4841.8126,80.339996
4856.8967,80.82
4878.6627,81.32
4899.9243,79.769997
4921.6548,80.230003
4943.3342,80.410004
4965.0654,80.389999
4986.5793,79.82
5008.0423,80.739998
5022.8409,80.169998
5044.0853,79.809998
5065.2918,81.5
5086.5184,80.68
5107.9079,80.440002
5129.2199,80.650002
5150.7745,81.419998
5172.621,80.279999
5192.1499,81.970001
5213.5515,81.489998
5234.7742,81.199997
5256.4367,81.720001
5278.1013,81.720001
5299.5212,80.900002
5321.0965,81.449997
5342.6679,82.68
5364.2275,79.599998
5385.6807,80.410004
5407.0895,81.739998
5428.4558,80.779999
5449.5091,80.870003
5470.9307,80.629997
5492.1275,81.449997
5512.9315,81.510002
5532.273,81.870003
5553.5903,82.059998
5574.4434,81.220001
5594.0126,81.239998
5615.1792,81.220001
5636.4282,81.370003
5657.5929,80.93
5679.0424,82.379997
5700.3423,81.169998
5721.8264,80.849998
5743.5404,80.720001
5764.9796,81.889999
5786.5316,81.559998
5808.3272,81.150002
5829.9083,78.279999
5851.6721,80.410004
5873.3079,79.449997
5894.8091,80.540001
5916.2622,82.809998
5937.7121,80.650002
5958.2617,79.129997
5979.7149,82.989998
6001.4708,78.760002
6020.8692,80.800003
6042.0969,82.07
6062.3527,81.029999
6083.4648,81.870003
6104.0846,80.730003
6120.8026,81.110001
6142.1782,83.150002
6162.8114,82.199997
6183.6031,82.669998
6203.063,83.57
6224.2184,82.339996
6245.3375,81.639999
6267.2468,81.599998
6288.5042,81.169998
6309.7025,81.629997
6331.3536,80.809998
6353.1514,81.660004
6373.2587,81.480003
6388.0022,81.589996
6407.6392,81.800003
6429.4067,82.610001
6450.8006,80.25
6472.2294,81.019997
6493.3361,82.510002
6514.3688,82.550003
6535.5419,81.75
6557.1245,84.360001
6578.5274,83.029999
6600.1749,80.830002
6620.7394,83.489998
6642.5778,82.82
6658.9161,83.510002
6674.6491,80.160004
6696.0852,81.599998
6717.5272,83.589996
6738.9583,81.330002
6760.5945,83.589996
6781.9672,83.220001
6803.6037,81.879997
6824.477,83.470001
6840.9954,83.470001
6856.3414,81.290001
6876.7722,83.330002
6897.7636,83.57
6919.115,82.860001
6940.4443,82.919998
6961.3894,84.900002
6982.5144,83.650002
7003.7085,83.510002
7024.9085,84.660004
7046.0475,82.870003
7066.4807,82.910004
7082.4574,84.459999
7102.0064,84.169998
7123.2331,81.540001
7141.6933,83.769997
7162.1642,83.510002
7183.1518,82.599998
7204.3232,82.480003
7223.8474,83.730003
7238.5522,83.32
7259.1511,83.809998
7274.1093,84.339996
7295.0409,83.980003
7315.2498,83.730003
7335.4316,82.339996
7356.3382,84.07
7377.5545,84.389999
7398.746,82.879997
7419.9162,84.470001
7439.0793,83.889999
7460.138,81.610001
7481.1463,82.07
7499.4204,84.129997
7519.8774,80.720001
7537.64,82.470001
7559.1458,83.660004
7580.8369,81.620003
7602.7001,83.959999
7624.5983,81.760002
7644.5112,81.139999
7666.5717,84.529999
7688.3248,80.269997
7709.1537,80.739998
7729.1909,84.459999
7750.4636,82.339996
7771.6735,81.529999
7792.9695,83.239998
7811.9776,82.959999
7833.4253,83.709999
7854.942,83.82
7876.2393,83.93
7896.4615,82.629997
7917.6501,82.25
7939.0932,82.699997
7960.4893,82.830002
7980.3257,83.949997
7996.2361,84.32
8012.4139,83.730003
8033.1748,83.339996
8054.2596,83.5
8075.853,83.550003
8097.0837,84.260002
8114.8038,83.470001
8132.5865,83.610001
8154.2549,84.190002
8172.3212,81.82
8193.8461,82.629997
8215.1989,85.419998
8236.4799,84.75
8257.9152,84.32
8279.5457,84.839996
8301.007,85.419998
8322.6633,84.080002
8344.3604,84.919998
8366.053,85.370003
8387.7961,84.410004
8409.554,83.809998
8430.6875,84.559998
8445.4391,83.870003
8462.9098,83.389999
8483.6734,84.610001
8504.7212,84.919998
8525.2811,83.449997
8546.358,83.419998
8567.6612,84.870003
8588.3602,83.93
8608.59,84.910004
8629.7659,85.489998
8650.7835,83.629997
8672.2165,83.349998
8693.6546,85.400002
8715.0547,85.470001
8736.7196,85.139999
8758.368,84.660004
8778.4211,84.82
8798.5527,84.059998
8820.1793,84.43
8841.7957,84.809998
8863.8379,84.620003
8885.6294,84.32
8907.5841,85.339996
8928.8378,85.029999
8949.8769,84.860001
8971.0735,85.300003
8992.5231,84.919998
9014.0951,85.220001
9035.6943,85.209999
9057.3041,84.730003
9078.9745,85.18
9100.6629,85.550003
9120.591,85.059998
9141.0828,85.330002
9161.6785,85.660004
9182.6597,84.379997
9203.1822,84.160004
9220.3865,85.419998
9235.0543,85.339996
9255.7739,83.559998
9276.7751,84.150002
9296.7896,85.730003
9316.2888,83.099998
9337.0911,84.120003
9357.1044,84.989998
9371.8543,82.150002
9391.4258,84.089996
9412.6623,84.809998
9427.5945,82.809998
9443.4259,85.720001
9463.5384,85.330002
9484.7917,85.0
9506.4279,85.720001
9527.8954,85.849998
9549.4107,85.290001
9569.0558,85.860001
9583.7197,85.269997
9602.4136,84.870003
9623.9123,85.809998
9640.827,84.169998
9658.9577,84.879997
9680.1477,85.910004
9701.6359,84.699997
9723.3201,84.93
9744.34,85.68
9765.9373,83.199997
9787.1848,85.209999
9806.4983,85.510002
9827.8398,84.279999
9849.1193,85.75
9870.2201,85.5
9891.721,84.230003
9913.1382,84.910004
9934.6468,85.910004
9956.2304,85.209999
9977.7355,85.080002
9992.9603,84.720001
10014.8042,85.93
10036.5871,84.43
10057.9852,84.709999
10079.3438,85.400002
10100.7059,84.489998
10122.2921,85.93
10144.0298,85.389999
10165.9588,84.779999
10186.0262,85.760002
10207.5843,85.660004
10229.7548,84.529999
10251.7557,85.300003
10273.6038,85.849998
10295.2975,85.949997
10317.237,84.099998
10337.3162,84.559998
10358.9225,85.849998
10380.9989,84.660004
10402.8177,85.120003
10424.7392,86.32
10446.6342,85.480003
10464.7349,85.010002
10485.0466,85.220001
10500.2978,85.669998
10522.0729,85.489998
10539.9934,85.400002
10561.8126,85.440002
10579.8597,86.18
10601.1028,84.279999
10620.1633,84.169998
10641.9059,85.989998
10663.1908,84.540001
10684.686,82.699997
10705.2329,85.760002
10726.373,85.050003
10745.922,83.610001
10767.7942,85.660004
10789.6869,85.470001
10811.6673,84.519997
10832.3759,84.540001
10854.2853,85.580002
10876.1778,86.349998
10897.9795,86.260002
10919.7387,84.690002
10941.6381,85.199997
10963.2716,85.269997
10985.2533,84.639999
11007.1212,85.529999
11029.6689,85.449997
11051.4407,84.879997
11073.453,84.940002
11095.3668,85.699997
11116.2491,85.300003
11131.9305,84.839996
11150.1563,86.040001
11172.0188,85.339996
11193.7791,84.120003
11215.6473,85.690002
11230.8934,86.07
11252.3131,85.449997
11273.8444,85.580002
11295.8736,85.599998
11317.736,85.919998
11339.5862,84.440002
11355.1595,84.230003
11376.7807,85.18
11398.727,85.410004
11420.7752,85.379997
11442.5292,85.309998
11463.5275,86.07
11484.7602,85.919998
11505.9863,85.739998
11527.1815,86.610001
11548.3992,86.040001
11569.6294,85.339996
11590.9127,86.029999
11611.6594,86.32
11629.9126,85.559998
11651.0451,85.93
11672.2365,86.019997
11693.4127,84.919998
11714.6346,85.18
11735.8441,86.470001
11757.0832,85.709999
11778.2888,86.139999
11799.4693,86.440002
11821.0831,86.050003
11842.7632,86.029999
11863.1385,85.309998
11883.7697,85.129997
11905.1682,84.970001
11926.2318,85.849998
11942.5182,85.139999
11958.1568,85.690002
11977.9379,84.730003
11996.2408,85.040001
12015.5549,86.110001
12035.9041,85.68
12057.1014,85.419998
12078.0859,85.470001
12098.1602,84.639999
12115.9366,85.400002
12137.1729,86.510002
12158.3564,85.010002
12179.5798,84.93
12200.842,85.550003
12222.0674,84.129997
12243.3433,84.010002
12264.5536,83.839996
12284.4753,85.720001
12304.101,85.029999
12324.7777,84.339996
12339.8828,85.220001
12361.103,84.809998
12382.3617,85.379997
12403.6316,85.919998
12424.8417,85.199997
12446.0019,84.889999
12466.9801,83.610001
12486.8001,85.209999
12508.2149,85.610001
12529.2647,85.760002
12550.4798,85.639999
12569.7574,85.860001
12585.6181,85.790001
12600.361,85.440002
12621.8717,85.43
12643.174,86.190002
12663.8905,85.5
12685.1118,85.550003
12706.2351,85.93
12727.6071,85.370003
12748.9335,85.989998
12770.2397,86.709999
12791.4143,84.760002
12812.66,85.419998
12833.8748,85.949997
12855.0066,86.0
12876.2626,85.75
12893.2511,86.150002
12912.6231,86.290001
12933.9951,86.150002
12953.1478,85.709999
12973.399,86.389999
12991.0197,85.410004
13012.9394,86.010002
13034.5759,86.699997
13055.4721,85.610001
13077.1073,85.839996
13098.73,85.370003
13120.243,84.029999
13141.7706,84.410004
13163.3887,86.43
13185.0266,85.839996
13206.278,85.559998
13227.1471,86.639999
13248.591,84.589996
13268.6694,84.889999
13290.0958,84.949997
13311.701,84.93
13333.1019,86.169998
13354.5256,85.199997
13376.2673,85.300003
13397.5793,85.510002
13414.8693,84.68
13433.6956,85.949997
13448.4412,85.940002
13469.3364,86.660004
13490.7618,85.279999
13512.1611,84.010002
13531.4352,84.860001
13552.5252,84.790001
13573.6022,85.970001
13594.6329,86.730003
13614.259,86.129997
13634.0991,85.32
13653.8396,85.470001
13672.3253,85.68
13690.7286,85.379997
13709.7032,86.029999
13730.3778,86.040001
13751.595,85.580002
13773.2802,85.089996
13794.6123,85.0
13815.8945,86.0
13835.4688,86.220001
13855.0419,85.470001
13874.6214,85.470001
13895.9838,85.150002
13917.472,85.720001
13938.6349,86.110001
13960.2039,86.269997
13979.5212,85.760002
14000.8117,85.269997
14022.0382,85.970001
14042.5148,85.919998
14062.9444,85.449997
14080.7693,86.5
14100.4644,85.209999
14122.1844,85.089996
14140.345,86.309998
14162.0878,85.589996
14183.0242,85.230003
14203.6546,86.160004
14223.1941,86.029999
14241.5342,85.489998
14258.2516,85.82
14275.7045,85.769997
14296.2137,85.879997
14317.0506,85.629997
14338.1913,85.980003
14359.5375,86.68
14375.0378,86.480003
14395.2104,86.029999
14415.9775,86.290001
14437.7538,86.510002
14459.4889,86.57
14480.6894,86.43
14501.4337,85.959999
14521.016,85.559998
14542.0807,85.120003
14563.7725,84.989998
14584.7053,85.449997
14603.1845,85.940002
14624.8299,84.959999
14646.6442,83.959999
14668.3285,85.669998
14690.2564,86.07
14711.6971,85.410004
14733.631,86.470001
14755.6192,85.839996
14777.4945,84.050003
14793.8722,85.300003
14815.4426,86.830002
14836.9731,85.629997
14858.3777,86.550003
14879.3692,85.290001
14899.2019,86.279999
14920.6379,86.769997
14941.7564,86.519997
14963.2152,87.199997
14983.9913,87.059998
15005.0595,86.309998
15026.4174,86.279999
15047.4122,86.75
15068.6912,86.040001
15090.1418,86.230003
15111.4606,86.980003
15132.4537,86.489998
15150.8731,86.849998
15172.2482,86.699997
15193.2116,85.720001
15214.6501,86.120003
15236.1387,87.220001
15257.4075,87.230003
15277.9916,86.879997
15298.7023,86.290001
15320.0816,86.459999
15340.8115,86.75
15362.103,86.419998
15383.3105,86.260002
15404.5183,86.459999
15425.7466,85.93
15447.2499,85.919998
15468.3497,86.209999
15488.2375,86.290001
15509.6595,86.519997
15531.2425,86.330002
15552.9463,86.459999
15574.4923,85.949997
15596.2767,86.449997
15618.0126,86.980003
15639.5504,86.480003
15661.2118,85.120003
15682.7261,85.959999
15700.2124,86.739998
15720.1941,85.120003
15740.3384,86.43
15756.6507,86.68
15777.8884,86.080002
15795.4625,86.18
15816.8256,86.879997
15838.3163,86.870003
15859.8874,86.040001
15881.3225,86.139999
15902.5843,86.5
15922.9495,85.989998
15943.5369,86.43
15965.213,86.760002
15986.2202,86.010002
16004.1106,85.720001
16025.7368,85.800003
16046.8329,86.300003
16068.4124,84.470001
16089.6816,85.349998
16110.8544,86.029999
16132.352,84.339996
16153.6595,84.760002
16174.3784,86.150002
16195.7607,85.279999
16216.3763,83.809998
16236.5387,84.790001
16257.5215,87.010002
16278.9184,84.970001
16300.2651,85.800003
16319.7285,87.050003
16340.1397,85.260002
16362.6673,83.93
16384.9059,85.889999
16406.1121,86.239998
16426.9842,85.370003
16445.495,86.839996
16463.6265,86.919998
16485.4125,86.589996
16507.101,86.309998
16529.0748,86.629997
16547.5682,86.730003
16567.5435,86.910004
16586.4319,86.959999
16607.5786,86.620003
16628.7855,86.480003
16650.1102,87.559998
16671.2824,86.440002
16692.6757,85.550003
16711.8269,86.989998
16733.065,86.879997
16754.2371,86.550003
16774.7502,86.830002
16793.3082,87.139999
16813.1191,87.0
16834.3485,86.419998
16855.3119,86.209999
16872.8361,86.519997
16894.2103,87.07
16915.6112,86.559998
16936.6553,86.519997
16958.0854,86.699997
16979.5207,85.739998
17000.9478,86.32
17022.2962,87.050003
17043.5813,87.370003
17060.8095,87.059998
17077.737,87.389999
17096.0085,86.779999
17110.7332,86.739998
17125.4505,86.949997
17140.1465,87.239998
17159.7125,87.050003
17180.9048,87.400002
17202.2247,87.269997
17222.4585,86.769997
17241.5301,86.610001
17262.4825,86.699997
17283.6348,86.82
17305.0222,86.970001
17326.2645,87.160004
17347.573,86.550003
17368.9395,86.970001
17389.9746,87.57
17411.0586,86.919998
17432.3044,87.190002
17453.6808,86.400002
17475.1115,85.809998
17496.5201,87.0
17517.9682,86.470001
17539.4079,86.5
17560.839,86.730003
17582.2416,86.330002
17603.5707,86.330002
17624.7964,86.449997
17646.1356,85.970001
17667.5149,85.32
17688.7988,86.220001
17710.1392,86.419998
17731.1529,84.220001
17752.4383,86.07
17773.7198,86.330002
17795.0669,84.610001
17816.3584,86.589996
17837.6998,87.239998
17858.9263,85.790001
17879.2074,86.650002
17900.5264,87.120003
17921.9677,84.599998
17941.8825,85.970001
17962.8496,86.910004
17982.8062,86.519997
18003.9292,86.620003
18024.1782,86.870003
18040.5004,86.099998
18055.1879,86.5
18074.4953,87.290001
18095.7401,86.07
18116.9799,87.370003
18138.3516,86.639999
18160.0281,86.580002
18180.3569,87.190002
18200.2888,87.099998
18220.0205,86.150002
18235.6583,86.900002
18255.5284,86.519997
18274.497,86.75
18295.5789,86.910004
18316.7892,86.879997
18338.3678,86.510002
18359.8796,86.800003
18380.9986,87.040001
18401.8579,86.370003
18417.4831,86.599998
18435.6866,86.660004
18455.3063,86.699997
18476.0198,86.919998
18497.2232,86.739998
18518.9423,86.68
18540.4488,87.050003
18561.9846,87.019997
18583.3514,86.639999
18605.0202,87.190002
18626.3857,87.050003
18647.8415,86.389999
18668.9673,86.989998
18689.7479,87.339996
18710.7592,86.139999
18732.278,86.239998
18753.842,86.610001
18775.615,85.889999
18790.2702,85.809998
18811.4007,86.959999
18831.3757,86.709999
18852.9189,86.470001
18873.8693,87.050003
18895.2394,85.919998
18916.726,85.110001
18938.6234,86.32
18960.5484,86.879997
18976.0558,86.239998
18991.9485,86.080002
19012.3934,87.330002
19034.0378,86.470001
19055.6673,86.07
19077.2913,86.709999
19098.9297,86.809998
19119.5101,85.57
19140.6279,86.959999
19162.4593,87.209999
19181.7975,86.389999
19202.6911,86.989998
19223.3647,87.5
19244.8441,86.620003
19266.2274,86.730003
19287.4688,86.879997
19308.4614,86.910004
19330.06,86.260002
19349.8207,86.440002
19369.4557,86.900002
19390.8689,86.879997
19412.1546,87.190002
19433.7868,87.029999
19455.4501,85.919998
19476.0621,85.980003
19496.7745,87.32
19517.8712,86.629997
19539.7027,87.139999
19561.3737,87.07
19582.7689,84.889999
19603.1861,85.949997
19624.7121,87.029999
19644.9679,85.150002
19666.4726,85.529999
19684.6436,87.389999
19706.2808,85.410004
19728.263,85.529999
19750.243,87.080002
19771.9821,83.900002
19793.0995,84.529999
19814.5141,86.599998
19835.8962,86.639999
19855.4446,85.080002
19877.2969,85.389999
19898.9063,86.790001
19920.2724,86.150002
19941.655,85.800003
19962.9952,86.370003
19984.3214,85.580002
20005.6713,85.809998
20026.9709,86.089996
20048.2601,85.389999
20069.4855,86.080002
20089.7625,86.330002
20111.0313,86.440002
20132.4835,86.82
20153.9836,86.779999
20175.4629,86.709999
20196.8212,87.099998
20218.3316,87.160004
20239.7068,86.669998
20260.8159,87.370003
20279.9589,87.129997
20297.3187,86.0
20318.1851,86.82
20339.5019,87.379997
20360.8148,87.25
20382.1054,87.349998
20403.6258,87.410004
20424.7279,87.07
20444.112,87.300003
20464.2275,87.089996
20485.6649,87.43
20507.1095,87.269997
20527.9356,87.519997
20548.8165,87.790001
20570.5509,86.779999
20591.9388,86.879997
20613.5823,87.610001
20634.9872,86.910004
