time_sec,value
3376.4863,64.410004
3390.2928,65.050003
3402.4001,65.0
3414.522,65.07
3426.5657,65.330002
3438.4837,63.720001
3450.4232,64.550003
3463.0419,65.0
3476.3708,64.669998
3489.7008,64.800003
3502.6463,65.25
3515.7821,66.739998
3529.4515,65.220001
3542.3737,65.57
3555.9311,64.93
3568.2238,66.699997
3581.7043,66.019997
3594.5334,65.120003
3608.2271,66.120003
3621.8564,63.810001
3634.9279,65.989998
3648.6426,66.709999
3662.4724,65.43
3676.0403,66.919998
3688.999,66.68
3701.6812,66.870003
3715.4694,65.089996
3728.0208,66.07
3741.0887,66.260002
3754.8864,67.879997
3768.5668,66.68
3781.5825,66.779999
3794.5538,67.18
3808.4047,67.809998
3822.1405,67.43
3835.0013,67.18
3848.1598,67.879997
3861.8858,67.349998
3875.5688,67.510002
3888.6579,68.699997
3901.7475,68.25
3915.6151,68.43
3928.6123,67.309998
3941.2831,67.089996
3955.1895,67.089996
3969.0085,66.870003
3982.1829,67.150002
3995.2705,68.230003
4009.0133,68.32
4022.7793,67.629997
4035.8527,67.959999
4048.7301,68.849998
4062.561,68.949997
4076.2942,68.470001
4089.1641,68.940002
4102.7927,69.019997
4116.1074,69.040001
4129.7771,69.459999
4142.664,69.0
4155.4857,69.900002
4169.2733,69.599998
4182.3225,68.620003
4195.5389,68.019997
4209.3031,69.480003
4223.0231,69.629997
4235.6831,69.309998
4249.0974,68.330002
4262.96,69.699997
4276.8376,69.040001
4289.7976,69.730003
4303.525,68.339996
4317.407,69.43
4331.1684,68.5
4343.8529,68.209999
4356.4018,69.379997
4370.15,70.519997
4383.6368,70.0
4396.436,70.040001
4409.7218,70.18
4423.5597,70.739998
4437.4884,70.360001
4450.7352,70.980003
4463.8171,70.370003
4477.6234,70.660004
4491.2831,71.300003
4504.0846,70.779999
4517.4281,70.370003
4529.8244,70.040001
4541.834,71.559998
4553.8147,70.599998
4565.8043,69.419998
4579.0078,70.699997
4591.4952,70.330002
4603.4401,70.949997
4615.4006,70.690002
4627.8222,71.110001
4639.8157,71.599998
4653.5896,72.190002
4667.1483,71.559998
4680.5592,72.199997
4693.5877,72.379997
4707.2112,71.120003
4720.9328,72.940002
4734.3091,71.279999
4748.1056,72.300003
4762.0037,71.900002
4775.8636,72.080002
4789.2684,71.730003
4803.0783,71.290001
4816.8347,72.309998
4830.5086,70.540001
4843.2358,71.839996
4856.8305,72.150002
4870.2592,72.639999
4883.1327,72.57
4895.7734,72.989998
4909.65,71.32
4923.4703,71.980003
4936.4875,72.269997
4949.7442,72.559998
4963.5403,73.110001
4975.4155,73.559998
4987.5171,71.57
5000.9381,72.150002
5014.5571,72.809998
5027.3856,72.959999
5040.9346,72.309998
5052.8582,73.779999
5066.099,73.389999
5078.8608,73.370003
5092.6974,73.650002
5105.1908,72.559998
5118.1443,73.400002
5132.0858,73.160004
5146.3117,73.269997
5159.9142,72.830002
5173.1565,72.419998
5187.2427,73.25
5200.0606,70.230003
5212.9581,72.879997
5226.1732,73.400002
5240.183,74.339996
5253.9531,73.139999
5266.8336,73.910004
5280.5217,74.110001
5293.2225,73.139999
5305.6903,73.519997
5318.451,73.269997
5332.1706,72.830002
5345.8783,73.529999
5358.9784,74.949997
5372.2725,74.18
5386.3278,73.800003
5399.9957,74.760002
5412.8464,73.199997
5426.4602,74.919998
5440.5009,74.910004
5454.151,74.879997
5467.0292,74.160004
5480.8061,74.419998
5492.8698,73.620003
5506.2056,74.25
5519.0546,74.599998
5532.5798,73.019997
5544.9539,73.760002
5557.7459,73.75
5571.4987,74.849998
5585.6714,74.449997
5598.8483,75.029999
5611.4176,73.660004
5625.1249,74.830002
5638.8914,75.080002
5652.2188,75.199997
5665.3083,75.620003
5678.9991,74.440002
5690.8765,74.949997
5703.6354,74.940002
5717.3183,75.230003
5731.1795,75.089996
5743.0573,75.510002
5755.0798,73.300003
5767.3965,74.370003
5779.8301,74.949997
5791.9256,75.629997
5805.4123,75.68
5819.0622,76.129997
5831.9514,75.809998
5845.6481,75.370003
5859.5445,75.879997
5872.9983,75.370003
5885.9091,74.379997
5899.7473,74.940002
5913.5976,75.419998
5926.1892,75.220001
5939.2813,75.889999
5952.1939,74.110001
5964.7542,74.510002
5977.3458,76.07
5989.4264,75.440002
6002.6528,75.559998
6014.7218,75.760002
6027.3814,75.699997
6041.2387,75.910004
6054.7309,75.669998
6067.9227,76.510002
6081.8129,74.269997
6095.9185,76.419998
6109.0358,75.830002
6122.0953,76.669998
6135.4446,76.07
6149.3401,76.239998
6162.5605,75.330002
6175.8941,76.449997
6189.4741,76.330002
6203.0617,75.610001
6215.9959,76.150002
6229.6515,76.279999
6243.4292,75.949997
6257.1522,77.019997
6270.139,77.589996
6283.741,77.559998
6297.8697,77.489998
6311.4707,76.669998
6324.5143,77.160004
6338.3935,77.160004
6352.0921,76.82
6365.8556,76.93
6378.9116,77.199997
6392.572,77.129997
6406.3695,76.68
6420.1825,76.720001
6433.1945,77.07
6445.8785,76.610001
6459.7346,77.260002
6473.203,77.550003
6486.326,77.529999
6498.469,77.419998
6512.4229,77.769997
6526.3703,77.93
6539.4113,77.709999
6553.3503,76.849998
6567.1004,77.300003
6580.845,77.870003
6593.7138,77.050003
6607.6161,76.889999
6621.8267,77.790001
6635.5102,77.300003
6648.4803,76.949997
6662.2535,77.480003
6675.9903,77.269997
6689.4951,77.290001
6702.7247,76.82
6716.549,78.169998
6730.4784,77.629997
6744.0144,78.410004
6756.913,78.139999
6770.4918,76.720001
6784.222,77.639999
6797.4235,78.25
6810.4984,78.550003
6824.082,77.660004
6837.1749,77.599998
6849.2238,78.400002
6862.6069,77.349998
6874.6281,77.720001
6887.1472,78.080002
6899.3416,78.559998
6913.1926,78.360001
6927.1168,78.110001
6940.2776,78.519997
6953.3308,78.0
6967.116,78.470001
6979.2009,79.260002
6991.4834,77.269997
7005.2589,78.720001
7017.7887,79.059998
7030.7914,78.839996
7043.9052,77.989998
7057.7774,78.660004
7071.4581,78.699997
7084.5457,78.199997
7097.9382,78.540001
7111.7161,79.129997
7125.5217,78.389999
7137.5308,79.050003
7149.7557,78.879997
7161.8252,78.790001
7175.2187,78.730003
7187.8853,79.519997
7201.7048,77.730003
7215.5556,78.269997
7228.263,79.239998
7241.4222,78.589996
7255.307,78.800003
7268.9885,78.25
7281.6208,78.690002
7294.7382,78.690002
7308.461,79.349998
7322.4544,78.620003
7335.0897,78.900002
7348.2203,78.400002
7361.9983,79.580002
7375.115,79.330002
7388.0618,78.919998
7401.8977,79.059998
7415.5966,78.75
7428.0806,79.389999
7440.9511,79.470001
7454.8172,80.279999
7468.8626,79.699997
7482.2463,79.18
7495.2369,78.209999
7507.9894,80.209999
7519.8516,78.870003
7532.9341,80.18
7546.2814,79.080002
7559.9746,78.919998
7573.5645,79.959999
7586.9821,79.32
7601.0566,80.160004
7614.8471,79.860001
7628.3101,79.099998
7641.4013,79.629997
7655.2277,80.43
7669.2397,79.57
7681.1866,80.480003
7693.335,80.190002
7707.1281,80.43
7719.1337,79.07
7732.0331,80.279999
7745.948,79.739998
7760.0356,79.93
7773.7738,79.860001
7786.6407,79.800003
7800.3559,79.690002
7814.0351,80.190002
7827.5686,79.970001
7839.8546,80.639999
7853.6821,79.660004
7867.458,79.669998
7879.4676,80.980003
7892.7477,79.760002
7906.4932,79.889999
7920.1915,80.190002
7933.553,79.830002
7947.088,80.459999
7960.865,80.199997
7974.5446,79.550003
7986.7062,79.940002
8000.2042,79.889999
8012.2544,79.589996
8025.569,80.650002
8038.6529,80.080002
8052.4587,80.389999
8066.1668,80.169998
8079.336,80.639999
8092.6225,80.440002
8106.1216,80.639999
8119.2054,80.519997
8132.2442,80.309998
8145.4217,80.010002
8159.1883,81.139999
8172.9488,81.18
8186.1169,81.190002
8199.2983,80.25
8213.1826,78.169998
8226.7516,80.150002
8239.5501,80.769997
8252.9472,80.699997
8266.8143,80.889999
8280.4973,81.050003
8293.0474,80.790001
8306.4193,80.82
8319.0198,80.779999
8331.2828,80.0
8344.9145,80.82
8358.7596,81.5
8372.6243,80.790001
8386.1167,80.980003
8399.3524,80.32
8413.0187,80.709999
8426.7639,80.620003
8440.2666,81.870003
8453.283,80.599998
8465.6322,80.620003
8479.3694,80.980003
8493.143,80.589996
8506.027,81.330002
8519.5755,81.830002
8532.7491,81.190002
8546.6298,81.290001
8559.7037,81.360001
8572.7306,80.349998
8586.1957,81.790001
8598.438,81.379997
8611.6218,80.989998
8624.2653,81.419998
8637.8473,81.709999
8651.5886,81.18
8664.8737,81.849998
8677.6239,81.910004
8689.5916,81.339996
8703.4032,81.339996
8717.1186,81.07
8730.28,80.93
8742.2516,81.830002
8754.1893,80.669998
8766.8134,81.540001
8780.2993,81.860001
8793.2221,81.470001
8806.3277,81.559998
8819.7628,81.110001
8832.9921,81.040001
8846.7322,81.339996
8860.3884,82.059998
8873.2399,81.940002
8886.9255,81.529999
8900.6959,81.580002
8913.5276,81.400002
8926.9211,81.040001
8940.6597,81.389999
8954.5018,81.57
8967.8198,81.900002
8980.7335,81.709999
8993.8682,81.629997
9005.8539,82.529999
9019.4936,81.309998
9032.4053,81.660004
9045.7258,81.669998
9058.2397,82.139999
9070.1841,81.900002
9082.1593,81.379997
9094.2617,82.169998
9107.9299,82.190002
9120.2666,82.059998
9133.2313,81.5
9145.2923,81.790001
9157.2696,82.220001
9170.134,80.989998
9184.0453,81.910004
9197.8481,82.160004
9210.9985,82.300003
9223.5761,81.529999
9235.5609,81.940002
9248.9768,82.709999
9261.9461,82.580002
9275.0393,82.5
9288.1056,82.279999
9301.7865,82.400002
9313.9957,81.290001
9325.9725,82.190002
9339.6744,82.019997
9353.5195,82.239998
9366.8683,82.720001
9379.6347,82.949997
9393.383,82.709999
9407.1922,81.739998
9419.1509,82.419998
9431.1903,82.379997
9443.1941,82.209999
9456.4472,82.589996
9468.4746,82.57
9481.9331,82.239998
9495.7998,82.190002
9509.2319,82.470001
9522.3465,82.370003
9536.2571,82.330002
9550.0399,82.5
9563.2674,82.239998
9576.7818,82.690002
9590.0988,82.43
9603.4874,82.309998
9615.7507,82.040001
9628.9099,81.730003
9642.745,82.230003
9656.0763,82.160004
9668.9019,81.900002
9682.3876,83.019997
9694.4103,82.459999
9708.0469,82.400002
9720.7903,82.419998
9733.8879,83.089996
9747.6003,82.669998
9759.5489,82.879997
9772.8275,82.970001
9786.6706,82.019997
9800.4614,81.739998
9813.9996,82.580002
9827.0126,82.269997
9840.9192,82.970001
9854.8061,82.629997
9868.0685,82.650002
9881.4373,82.480003
9894.5243,82.790001
9908.3441,82.940002
9921.8514,82.589996
9934.8453,82.800003
9948.2454,82.540001
9960.5555,82.610001
9973.1758,83.019997
9986.1576,83.110001
10000.0321,82.790001
10012.5037,83.370003
10025.3159,83.010002
10038.9243,83.089996
10051.849,82.889999
10065.6867,82.279999
10078.6695,82.669998
10090.8956,82.870003
10104.1015,83.050003
10116.8344,82.129997
10130.5199,83.260002
10143.7003,82.910004
10157.552,83.620003
10171.3813,82.889999
10184.6694,82.800003
10198.2128,83.57
10211.3107,82.730003
10225.0853,83.5
10238.3444,82.940002
10251.5023,82.889999
10264.7723,83.029999
10278.4085,82.669998
10290.6452,82.379997
10304.338,83.449997
10318.1377,83.290001
10331.7325,83.18
10344.5198,83.440002
10358.2677,83.129997
10372.1404,83.629997
10385.6912,83.279999
10398.8562,83.449997
10412.5687,82.580002
10426.4123,82.970001
10439.9343,83.410004
10452.9084,83.75
10466.6336,83.25
10480.4531,83.830002
10493.9722,83.150002
10506.22,82.900002
10518.1743,83.07
10530.0744,83.260002
10542.4147,83.290001
10554.4139,83.739998
10568.231,83.459999
10580.9253,83.599998
10594.009,83.400002
10607.8082,83.360001
10621.4452,83.360001
10634.6418,83.589996
10647.6576,83.910004
10661.2975,83.32
10674.9991,83.199997
10688.3065,82.839996
10701.4557,83.440002
10715.138,84.040001
10728.937,83.080002
10742.5594,83.349998
10754.5171,83.419998
10767.978,82.709999
10781.8624,83.209999
10794.5451,83.440002
10806.5331,83.580002
10819.316,83.629997
10833.1048,83.940002
10846.8858,83.790001
10860.4824,83.529999
10873.4145,83.559998
10887.2608,82.870003
10900.9231,83.419998
10913.8383,83.709999
10927.0388,83.620003
10940.654,83.339996
10954.5049,83.080002
10967.4973,83.800003
10980.4527,82.900002
10993.9834,83.830002
11007.3637,83.800003
11020.1,84.089996
11033.0117,83.599998
11046.9522,83.910004
11060.7851,83.639999
11074.2408,83.019997
11086.9797,83.919998
11100.8641,83.75
11114.6626,82.620003
11128.3065,83.529999
11141.1527,83.300003
11154.4505,83.669998
11168.1661,83.720001
11180.3872,83.599998
11194.0284,83.599998
11207.8283,84.309998
11221.56,83.889999
11235.2203,83.669998
11248.3582,83.230003
11262.1298,83.449997
11275.8519,83.93
11289.6723,83.5
11301.6324,83.900002
11314.9296,84.190002
11328.8169,83.989998
11340.9022,83.419998
11353.6339,83.470001
11366.9838,83.959999
11380.7841,83.25
11394.1385,84.32
11407.1994,83.769997
11420.2475,83.239998
11433.5685,83.980003
11447.2341,83.720001
11460.513,84.110001
11472.6939,84.290001
11484.6705,84.349998
11498.6386,83.919998
11510.6038,84.410004
11523.4087,84.349998
11536.1114,83.709999
11549.8473,84.029999
11562.2393,83.790001
11576.027,84.089996
11589.7745,84.349998
11603.5041,83.82
11616.12,84.160004
11629.862,83.290001
11643.609,84.57
11657.1881,83.830002
11670.1657,84.330002
11683.8768,84.43
11697.0861,83.809998
11710.559,84.290001
11723.3587,84.5
11736.7105,83.580002
11750.1134,83.989998
11763.8208,84.370003
11777.1853,84.0
11790.7011,84.040001
11804.4627,83.959999
11818.1857,84.43
11831.0234,84.110001
11844.3755,84.75
11857.8675,83.82
11871.6053,84.540001
11885.4145,84.349998
11897.93,83.970001
11911.229,84.339996
11924.9365,83.940002
11938.626,84.610001
11951.645,84.519997
11965.2226,84.809998
11977.3281,84.809998
11991.0919,84.139999
12004.0347,83.779999
12017.4447,84.610001
12031.2229,84.32
12044.0091,83.480003
12057.3777,83.800003
12070.6845,83.580002
12084.3703,84.709999
12097.5372,84.050003
12110.6528,84.5
12123.7844,84.339996
12137.7182,84.57
12151.6229,83.940002
12165.1554,83.860001
12178.332,83.93
12192.0342,84.550003
12205.794,83.839996
12219.3362,84.169998
12232.2263,83.970001
12245.5871,84.129997
12259.3419,84.150002
12273.061,84.589996
12286.0453,84.470001
12299.5231,84.25
12312.1463,84.290001
12325.5815,83.32
12338.9403,84.07
12352.1203,83.800003
12365.4845,84.019997
12379.1594,84.529999
12392.0848,84.730003
12405.2893,84.449997
12418.4238,84.760002
12430.3291,84.860001
12443.2706,85.019997
12455.7862,84.290001
12469.1837,84.080002
12482.9113,84.309998
12496.4707,84.639999
12509.598,84.519997
12521.5182,84.669998
12535.2538,83.970001
12548.5974,84.889999
12562.31,84.669998
12574.2285,84.589996
12586.1767,84.449997
12599.3845,84.199997
12612.5659,84.419998
12626.355,84.389999
12639.1932,84.459999
12652.9519,84.639999
12666.7146,84.529999
12680.4446,84.889999
12692.8642,83.879997
12704.7857,84.709999
12718.4922,84.029999
12730.405,83.989998
12742.6712,84.57
12756.5199,84.900002
12770.2673,85.0
12783.1958,84.82
12796.4667,85.129997
12810.2141,84.730003
12823.9199,84.970001
12836.0167,84.839996
12849.279,85.339996
12863.1962,84.349998
12877.077,84.150002
12890.0046,84.370003
12903.0975,84.709999
12917.0031,85.0
12929.5656,84.309998
12942.3551,84.440002
12956.4192,85.300003
12970.295,85.349998
12983.6122,84.690002
12996.7034,84.610001
13010.4801,84.410004
13024.1566,85.089996
13036.1927,84.120003
13049.3784,84.879997
13063.2825,84.550003
13076.9558,84.879997
13089.5598,85.199997
13101.536,85.099998
13115.4257,84.93
13129.081,84.769997
13141.8789,85.199997
13155.4247,84.940002
13169.173,84.580002
13182.7371,85.029999
13195.9685,85.07
13207.891,85.099998
