time_sec,value
3510.4195,51.77
3534.062,52.130001
3555.9286,53.509998
3579.6056,53.009998
3602.1208,53.68
3627.0962,53.209999
3651.1382,54.419998
3674.4389,52.310001
3698.0127,52.869999
3721.3555,53.07
3745.7725,54.02
3768.6997,54.400002
3791.898,54.240002
3816.0342,54.41
3840.5529,53.110001
3863.5235,54.049999
3888.7683,54.790001
3912.4332,54.099998
3937.1881,54.610001
3962.8648,53.959999
3987.8782,54.740002
4011.8111,54.73
4035.7243,54.580002
4059.7385,53.389999
4079.9261,54.32
4103.9962,54.810001
4127.3078,55.0
4151.26,55.450001
4175.3878,54.599998
4199.7207,55.450001
4222.8386,55.41
4246.2748,56.580002
4267.54,55.439999
4291.2693,55.599998
4314.4845,55.900002
4337.1835,55.419998
4361.2948,56.439999
4384.8846,55.43
4408.4985,56.009998
4431.4557,56.09
4452.7505,55.66
4472.3904,56.509998
4496.0974,55.240002
4519.6111,56.279999
4543.0976,56.240002
4564.7652,55.849998
4589.1063,57.169998
4612.4852,55.91
4636.166,56.950001
4657.6992,57.279999
4683.1946,57.330002
4704.6145,57.66
4726.1979,56.669998
4750.5115,57.849998
4770.3466,56.330002
4793.3359,57.040001
4815.3563,57.130001
4839.5148,58.290001
4860.5119,58.130001
4883.74,58.290001
4906.6701,58.560001
4930.7789,58.509998
4956.2784,57.860001
4979.0634,58.060001
5002.7537,57.700001
5024.6537,58.619999
5047.7814,59.060001
5071.8428,59.189999
5096.4633,58.939999
5119.8858,58.779999
5142.4157,59.560001
5166.668,60.09
5189.3589,59.970001
5213.6443,59.32
5235.8787,59.0
5260.8037,59.27
5284.0408,60.0
5308.1785,59.790001
5331.0051,59.259998
5355.5754,59.689999
5379.3665,59.82
5403.1912,59.889999
5427.0119,60.599998
5450.5296,59.0
5474.637,60.049999
5498.802,58.82
5522.1944,60.18
5546.0023,59.970001
5567.5977,61.299999
5589.9556,60.700001
5613.7549,60.209999
5637.6914,61.349998
5660.6301,61.080002
5684.9636,61.060001
5707.6164,61.959999
5730.0405,60.630001
5755.8002,61.0
5780.1128,61.619999
5803.8123,61.02
5826.4351,61.619999
5848.9425,61.689999
5872.4726,61.349998
5896.2473,62.330002
5920.7125,61.68
5945.0646,61.950001
5968.8106,62.27
5991.2545,62.419998
6012.0366,61.91
6034.6069,61.59
6059.8331,62.740002
6082.7268,63.169998
6104.8122,62.709999
6128.3307,61.599998
6152.1606,62.009998
6174.7026,62.849998
6197.6567,63.310001
6220.9567,62.259998
6245.0297,63.189999
6269.2358,63.32
6293.0773,63.130001
6318.2083,62.790001
6340.8559,63.049999
6364.4734,63.34
6386.5995,63.799999
6407.2335,63.580002
6431.8694,64.150002
6457.3419,64.269997
6481.8553,63.5
6505.138,63.349998
6529.2268,63.41
6553.4722,64.290001
6577.2662,63.790001
6601.8665,63.709999
6625.9249,64.470001
6651.3259,64.139999
6675.4915,64.120003
6699.8371,64.779999
6721.6433,64.449997
6745.7643,64.339996
6769.5712,64.629997
6794.5182,64.669998
6819.645,64.720001
6843.6928,64.910004
6867.3993,65.010002
6889.6484,65.290001
6914.0843,65.239998
6938.5592,64.790001
6962.3701,65.489998
6986.2784,64.589996
7009.569,65.540001
7033.3473,65.68
7056.9132,66.449997
7081.3941,66.550003
7104.9681,66.290001
7128.5612,65.279999
7152.09,65.989998
7175.7222,66.25
7198.2809,65.660004
7218.413,66.709999
7241.3906,65.900002
7265.1835,66.709999
7288.6429,66.860001
7312.3605,66.349998
7334.8031,66.040001
7357.3029,66.379997
7381.4183,66.419998
7406.0969,66.389999
7428.4067,67.160004
7452.4125,66.830002
7472.7713,66.68
7496.0145,66.989998
7520.3488,66.339996
7542.5328,67.32
7564.4272,67.290001
7588.4902,67.75
7611.736,67.089996
7636.8527,67.720001
7661.8733,67.889999
7683.0457,68.220001
7706.8906,68.129997
7730.4709,68.139999
7753.0491,68.230003
7775.7006,67.489998
7799.4051,67.910004
7823.4983,67.849998
7844.0233,67.510002
7868.6258,67.25
7892.4192,67.970001
7913.9192,67.400002
7938.1801,68.199997
7962.7198,68.339996
7986.0315,68.07
8010.0335,68.099998
8033.6694,68.260002
8056.7986,69.150002
8080.2074,68.730003
8104.4286,68.559998
8125.9958,68.620003
8149.3702,68.540001
8172.8156,67.889999
8195.9811,69.309998
8219.4177,69.0
8243.3674,68.540001
8267.3255,69.410004
8289.6809,69.790001
8312.0483,69.0
8335.3041,69.290001
8358.5182,69.510002
8381.9139,69.040001
8403.9111,68.07
8426.8248,69.5
8448.5414,68.660004
8470.8989,68.620003
8495.6379,68.220001
8519.7058,68.489998
8543.9672,68.730003
8568.6008,69.459999
8592.6002,68.57
8615.3968,70.279999
8638.782,69.660004
8662.524,70.449997
8686.4569,70.519997
8710.4428,70.139999
8733.9002,69.989998
8758.4404,70.519997
8782.0863,70.830002
8806.183,70.470001
8830.9861,70.610001
8855.3395,70.25
8880.0298,70.550003
8903.8147,70.620003
8927.6683,70.93
8950.9594,70.199997
8974.3977,71.169998
8998.4472,70.32
9021.9313,69.919998
9046.421,71.190002
9069.9376,71.300003
9092.9094,70.669998
9116.712,70.550003
9138.9414,70.959999
9163.3774,71.410004
9187.7347,71.629997
9211.943,71.379997
9234.4465,71.489998
9257.9032,71.790001
9280.4845,71.989998
9305.0514,71.919998
9329.3459,71.589996
9353.7244,72.089996
9375.9908,72.040001
9398.7944,71.610001
9422.5246,72.279999
9445.6414,72.300003
9465.5386,71.589996
9487.768,72.25
9511.1051,71.989998
9534.6053,71.040001
9556.0855,71.330002
9580.3326,72.400002
9603.3183,72.089996
9625.3649,72.550003
9648.1997,72.099998
9672.3173,72.43
9696.4636,72.660004
9719.8056,72.489998
9742.2228,71.629997
9762.6546,73.010002
9786.654,71.870003
9810.4936,72.540001
9834.5068,72.529999
9858.2641,72.910004
9882.2258,73.620003
9906.6346,73.059998
9927.1207,72.769997
9951.8808,73.139999
9976.5742,71.919998
10001.3065,73.089996
10024.1927,73.360001
10047.0233,73.190002
10070.4856,73.620003
10092.7453,73.040001
10117.8363,74.080002
10141.8938,73.010002
10166.4721,72.199997
10189.3714,73.18
10213.4295,74.019997
10237.6543,73.709999
10262.3824,73.790001
10287.0328,73.779999
10310.8584,73.849998
10335.9913,73.209999
10359.7014,73.279999
10382.1644,73.550003
10405.598,73.900002
10429.4533,74.199997
10454.7252,74.220001
10478.9786,74.57
10500.2008,74.589996
10522.7456,74.709999
10547.4343,73.980003
10572.018,73.959999
10596.2264,73.980003
10620.0938,74.480003
10643.4025,72.889999
10667.8997,74.349998
10690.9849,74.519997
10715.0432,74.300003
10738.1888,74.040001
10761.3683,74.220001
10785.8486,74.919998
10809.7159,75.279999
10833.7445,74.639999
10857.0662,74.779999
10881.4689,75.129997
10907.0302,75.209999
10932.0545,75.25
10956.8362,74.940002
10980.8268,74.580002
11005.3948,75.43
11027.3155,75.32
11051.4911,75.019997
11074.2754,75.519997
11098.7121,75.32
11122.0481,75.370003
11145.3018,75.629997
11170.1615,75.209999
11194.5778,75.5
11218.8906,75.360001
11242.4961,75.410004
11266.356,74.879997
11291.111,74.43
11315.861,76.0
11340.0287,75.160004
11364.8145,75.089996
11389.062,75.720001
11413.6769,75.739998
11438.6202,76.029999
11462.6845,76.0
11487.1183,76.169998
11512.0549,76.43
11537.4201,76.059998
11561.3615,76.080002
11585.3593,76.0
11609.3344,76.639999
11632.8321,76.269997
11656.9786,76.360001
11681.2543,76.449997
11706.0997,76.900002
11729.5115,76.599998
11753.2796,76.099998
11777.154,76.919998
11801.1061,76.629997
11825.9011,76.449997
11850.1394,76.949997
11873.3304,76.699997
11896.9381,76.459999
11922.2142,76.32
11946.466,76.93
11970.8396,77.269997
11995.5386,76.93
12019.1602,76.879997
12039.7068,76.970001
12061.2337,76.830002
12084.0655,76.730003
12104.9148,77.300003
12126.695,77.300003
12150.7156,77.620003
12174.9688,77.0
12199.1211,77.309998
12225.2067,77.209999
12250.7928,77.099998
12274.6027,77.529999
12296.3841,77.160004
12320.4689,77.300003
12344.5641,77.279999
12368.7416,77.400002
12390.5158,77.550003
12411.0828,77.459999
12433.6863,77.599998
12458.6017,77.940002
12481.2668,77.25
12501.6946,77.849998
12525.7383,77.449997
12550.51,78.230003
12571.9794,77.709999
12596.3164,77.650002
12620.2446,77.949997
12645.2651,77.620003
12669.9181,78.010002
12693.2024,77.970001
12716.8743,78.199997
12740.9848,77.800003
12764.7706,78.07
12787.1034,77.489998
12811.1538,78.199997
12835.5402,78.25
12860.0579,77.68
12884.447,78.379997
12908.0108,77.720001
12933.0672,77.68
12957.4436,78.349998
12980.9703,78.519997
13004.2483,78.580002
13027.9053,78.269997
13050.5118,78.199997
13071.3319,78.459999
13095.3442,78.07
13118.798,78.669998
13141.5884,78.860001
13164.7477,77.949997
13188.428,78.669998
13212.0464,78.379997
13231.8938,78.760002
13255.953,78.870003
13281.2474,77.75
13304.8725,78.709999
13328.3389,78.839996
13351.3785,77.980003
13374.4591,78.790001
13396.0417,78.120003
13416.3477,78.690002
13441.7118,78.650002
13466.986,78.25
13489.7074,78.290001
13510.0444,78.690002
13534.0979,78.879997
13557.2979,78.07
13581.609,79.120003
13604.4047,79.370003
13627.2859,78.849998
13650.7025,78.550003
13673.5852,78.620003
13696.3431,78.480003
13718.9604,78.889999
13741.9102,79.489998
13763.3557,79.290001
13786.3748,79.489998
13809.2166,79.190002
13831.2938,79.57
13854.4108,79.419998
13878.7545,79.010002
13902.885,79.150002
13926.0454,79.419998
13951.1639,78.650002
13975.9885,79.0
14000.0951,79.330002
14021.9554,78.559998
14044.2735,79.919998
14066.8646,80.220001
14091.0157,80.199997
14113.7007,79.480003
14134.2226,79.860001
14158.5962,79.419998
14180.2499,79.93
14203.2725,79.760002
14226.9894,79.800003
14248.0278,79.709999
14272.2105,79.720001
14293.804,79.870003
14316.5671,79.190002
14341.0417,79.93
14365.05,79.730003
14388.5558,80.339996
14412.8015,80.389999
14436.027,79.779999
14460.0992,79.970001
14483.3145,80.089996
14507.2698,80.309998
14531.313,80.279999
14555.6395,80.029999
14578.6382,79.82
14601.3319,80.57
14623.7954,79.519997
14647.0357,80.57
14668.851,80.160004
14692.9168,79.940002
14718.1163,80.650002
14741.8737,80.629997
14763.7352,80.080002
14783.5045,80.260002
14805.0415,80.5
14829.4978,80.330002
14854.0025,80.43
14878.3496,80.300003
14902.7313,80.32
14926.5388,80.059998
14951.4583,80.419998
14975.9101,79.529999
15000.3193,80.129997
15024.3059,80.339996
15046.4389,79.610001
15069.501,80.760002
15093.1839,79.410004
15115.367,80.25
15137.656,80.949997
15160.9292,80.120003
15182.3434,80.480003
15204.4531,81.019997
15226.8542,80.739998
15249.2407,80.889999
15269.4124,80.540001
15293.4393,80.769997
15317.6825,80.68
15342.068,81.160004
15365.4919,80.360001
15388.73,80.790001
15411.9478,80.82
15433.484,80.989998
15458.5678,80.879997
15482.7183,81.07
15503.0399,81.529999
15527.602,80.690002
15548.6405,80.830002
15573.3601,81.07
15598.1563,80.620003
15622.5688,80.699997
15646.5855,80.68
15668.8408,80.529999
15691.0835,80.720001
15711.5059,81.010002
15735.654,81.099998
15758.7574,81.32
15782.534,81.459999
15807.2513,81.449997
15830.8871,81.18
15855.1141,80.93
15878.0717,81.160004
15900.9695,81.220001
15924.3158,81.07
15946.8956,81.660004
15969.9158,81.309998
15992.3386,81.419998
16013.4968,81.410004
16035.7531,81.440002
16060.7421,81.809998
16083.8874,81.720001
16106.9758,81.82
16131.183,81.800003
16153.489,81.120003
16176.2303,81.139999
16199.353,82.019997
16222.709,81.760002
16243.0909,81.599998
16265.0242,81.660004
16287.5105,81.910004
16309.8784,81.980003
16332.9727,81.830002
16355.7002,81.709999
16376.0508,81.300003
16400.2993,81.599998
16425.1139,82.029999
16448.8507,82.0
16473.5552,82.07
16498.3245,81.650002
16522.0913,81.010002
16543.8314,81.540001
16566.1459,82.029999
16589.9065,82.0
16613.1019,82.129997
16637.3978,82.120003
16661.6186,81.989998
16683.6807,81.82
16706.4104,82.0
16730.0101,82.339996
16754.1661,81.879997
16777.4473,80.419998
16801.2716,82.230003
16823.6419,81.910004
16847.1621,82.010002
16870.9088,82.269997
16894.3834,82.489998
16917.7243,82.309998
16942.9006,82.190002
16968.0565,82.379997
16992.5592,82.139999
17015.4028,82.07
17038.1164,81.349998
17061.0587,82.18
17082.6547,82.459999
17104.1501,82.150002
17128.1661,82.370003
17152.1621,82.220001
17173.3993,82.769997
17197.2359,82.650002
17222.0389,82.32
17246.761,82.449997
17271.6093,82.0
17296.0949,82.269997
17320.5791,82.099998
17343.1152,82.379997
17366.9838,81.900002
17390.8123,82.160004
17414.4704,82.440002
17436.7245,82.459999
17460.6461,82.089996
17484.7037,82.830002
17507.2761,82.739998
17530.3711,82.650002
17552.0872,82.68
17577.0303,82.220001
17600.7267,82.489998
17624.6035,82.459999
17648.2145,82.309998
17672.4052,82.489998
17696.8299,83.230003
17718.9762,82.660004
17742.6833,82.449997
17765.8217,82.82
17790.0325,82.870003
17809.3339,83.269997
17832.0699,83.019997
17856.1159,82.739998
17879.4417,82.639999
17903.5374,83.18
17927.788,82.940002
17951.3666,83.099998
17976.4505,82.870003
18001.0429,82.790001
18026.0349,82.620003
18050.3447,82.480003
18073.7559,82.730003
18097.2279,82.169998
18117.9313,83.07
18139.918,82.889999
18163.7442,83.029999
18186.962,82.18
18211.209,83.459999
18235.816,83.379997
18260.13,82.93
18285.9972,83.029999
18309.3636,83.379997
18333.1752,83.410004
18353.133,83.169998
18377.2845,83.029999
18399.9123,82.900002
18423.9625,83.580002
18448.6368,82.260002
18471.8728,83.0
18495.9003,82.989998
18518.8363,82.910004
18543.8501,82.709999
18567.8473,83.089996
18590.2172,83.309998
18614.1876,83.080002
18636.1346,83.43
18657.5262,83.529999
18679.5726,83.739998
18703.4891,83.419998
18724.3784,82.589996
18747.3296,83.620003
18770.9082,83.160004
18793.5306,83.620003
18817.556,83.300003
18841.4144,83.449997
18865.4594,83.480003
18885.7152,83.309998
18909.0485,83.339996
18930.9412,83.589996
18955.6397,83.650002
18978.9085,83.32
19002.4677,83.809998
19032.2123,83.709999
19063.6658,83.860001
19091.8297,83.959999
19121.3128,83.449997
19149.0673,83.580002
19173.6595,84.110001
19200.9049,83.870003
19229.9422,83.349998
19254.6523,83.480003
19277.9594,83.800003
19302.9106,83.980003
19327.2587,83.739998
19351.7801,82.379997
19375.6461,83.07
19396.8893,83.769997
19421.4895,83.959999
19444.8686,83.980003
19469.1202,83.709999
19492.2569,83.790001
19516.6177,83.940002
19541.6527,83.940002
19565.97,84.050003
19590.554,84.160004
19617.7082,84.220001
19647.8235,84.050003
19676.4899,84.07
19705.8101,83.650002
19734.3608,83.610001
19760.1373,83.620003
19792.5621,83.07
19819.6785,84.300003
19845.6469,84.18
19870.9005,83.720001
19896.5791,83.540001
19921.1343,84.279999
19945.8563,84.160004
19970.455,83.889999
19995.7379,84.239998
20017.8201,84.099998
20042.2681,83.610001
20066.7369,84.389999
20090.4505,84.389999
20114.9247,83.690002
20137.6754,83.959999
20161.4349,84.220001
20185.537,83.620003
20209.4002,83.93
20233.0018,84.309998
20257.7384,84.550003
20282.7472,84.300003
20307.4304,84.18
20331.9486,84.260002
20356.5265,84.449997
20381.2977,83.190002
20405.4318,83.769997
20428.9804,83.660004
20450.4851,84.370003
20475.2545,84.019997
20500.1658,84.489998
20523.6865,84.440002
20547.9286,84.129997
20572.7875,84.279999
20597.0209,84.220001
20621.2099,84.290001
20644.7024,84.589996
20668.8802,84.18
20693.3394,84.489998
20717.1933,84.160004
20741.1315,84.639999
20764.99,84.330002
20788.6303,84.279999
20811.9678,84.150002
20836.8967,84.620003
20862.0358,84.459999
20886.4917,84.360001
20910.3838,84.699997
20934.6384,84.580002
20959.5091,84.720001
20982.145,84.809998
21006.213,84.18
21029.7722,84.459999
21053.9485,84.629997
21078.489,84.650002
21101.8584,84.75
21125.2133,84.900002
21148.9705,84.639999
21172.7475,84.089996
21195.4524,84.300003
21218.3763,84.709999
21240.4014,84.959999
21264.0701,84.800003
21287.7145,84.919998
21311.9318,84.629997
21335.6368,84.480003
21359.8358,84.690002
21382.6526,84.610001
21406.7821,84.879997
21429.697,84.779999
21453.477,85.019997
21475.8336,84.800003
21500.4995,84.779999
21524.8193,84.760002
21549.1562,84.910004
21573.682,84.949997
21597.8474,85.279999
21621.5875,84.989998
21643.1518,84.699997
21665.7412,84.589996
21686.3088,84.519997
21710.5188,84.910004
21733.6149,84.699997
21755.4591,84.389999
21779.1894,84.959999
21802.8754,84.57
21826.8782,84.720001
21852.369,84.919998
21876.5991,84.870003
21900.6654,85.150002
21924.1842,84.290001
21948.5919,85.330002
21972.255,85.290001
21995.0195,85.190002
22018.5911,84.870003
22044.4037,84.690002
22068.227,84.839996
22092.9261,85.440002
22116.8766,85.440002
22139.8216,85.480003
22164.9595,85.480003
22190.2768,85.510002
22212.0247,85.300003
22234.0839,85.199997
22257.7259,85.260002
22282.2235,85.099998
22305.3656,84.720001
22329.9694,85.120003
22352.4551,85.220001
22376.177,85.209999
22400.5403,85.040001
22424.4226,85.459999
22447.5168,85.129997
22470.86,85.150002
22493.0739,85.099998
22516.7474,85.419998
22539.7008,85.190002
22563.7689,85.309998
22587.7177,85.169998
22607.8489,85.169998
22631.5976,85.480003
22655.4879,85.209999
22679.0201,85.339996
22703.4583,85.18
22727.8544,85.279999
22752.0734,85.199997
22775.6283,85.290001
22799.9574,85.400002
22823.8442,85.410004
22848.0375,85.290001
22871.1683,85.360001
22895.9546,85.139999
22919.6266,84.779999
22943.808,85.43
22966.6396,85.629997
22989.6829,85.010002
23013.6183,85.339996
23038.1409,85.360001
23059.793,85.669998
23082.6479,85.459999
23104.2869,85.470001
23128.5973,85.730003
23150.4435,85.43
23174.02,85.150002
23198.057,85.029999
23221.4811,85.190002
23245.0692,85.449997
23269.1941,85.699997
23293.1234,85.529999
23316.3629,85.900002
23336.6637,85.790001
23359.8389,86.010002
23383.0633,85.639999
23407.0881,85.779999
23432.4571,85.389999
23458.0271,85.940002
23481.8224,85.919998
23506.0369,85.900002
23529.1619,85.839996
23553.8286,85.910004
23577.7971,85.980003
23601.7667,85.760002
23623.9593,85.919998
23647.7074,86.010002
