time_sec,value
3349.8087,48.34
3375.2155,48.41
3400.6434,46.310001
3426.3614,48.380001
3454.5274,48.490002
3484.4145,46.610001
3513.1748,49.299999
3542.306,48.040001
3568.845,49.560001
3594.5727,48.450001
3620.6207,49.490002
3646.3489,48.389999
3671.5296,46.75
3696.833,49.400002
3722.0832,48.700001
3747.2291,48.869999
3772.5817,47.889999
3797.994,49.869999
3822.997,47.43
3848.201,51.080002
3873.2928,48.990002
3898.531,50.110001
3923.5512,50.330002
3948.6737,50.419998
3973.7666,48.970001
3998.8793,49.009998
4023.9695,48.66
4049.0087,50.040001
4073.8908,51.310001
4098.8828,49.720001
4123.958,51.549999
4148.9241,52.290001
4173.6353,51.700001
4198.5393,50.330002
4223.4768,52.290001
4248.5183,51.610001
4273.5582,52.889999
4298.7131,52.310001
4322.8222,51.68
4347.3185,52.34
4371.8312,49.93
4396.9846,53.57
4421.7558,51.59
4446.7885,51.34
4471.7497,52.959999
4496.7893,52.810001
4521.9294,52.599998
4547.068,51.470001
4572.3284,53.720001
4597.2736,52.389999
4622.0155,52.98
4646.7045,52.310001
4671.7715,54.310001
4696.7299,54.43
4721.7103,54.860001
4746.7444,53.299999
4771.7784,54.0
4796.5217,53.59
4821.2145,55.099998
4846.0333,54.380001
4871.002,53.52
4895.692,54.73
4920.4852,55.23
4945.5142,54.07
4970.3256,55.889999
4995.1403,56.549999
5019.8925,56.860001
5044.6485,56.41
5069.3972,55.549999
5094.1782,54.900002
5119.0043,55.41
5143.5459,57.59
5168.0583,57.669998
5192.7672,55.0
5217.5694,57.700001
5242.2768,55.259998
5266.82,55.889999
5291.4278,57.259998
5316.0855,57.669998
5340.7976,56.540001
5365.627,57.939999
5390.3882,57.59
5415.1203,57.400002
5439.668,56.93
5464.4008,58.259998
5489.1875,56.279999
5513.8047,56.439999
5538.5702,58.459999
5563.2219,56.779999
5587.9539,57.860001
5612.8943,56.549999
5637.6183,57.41
5662.424,60.43
5687.1425,57.189999
5711.8447,59.59
5736.7089,59.099998
5761.41,58.560001
5786.1592,60.009998
5810.8794,59.380001
5835.6314,59.470001
5860.4534,60.07
5885.1324,59.540001
5909.8332,59.470001
5934.4676,60.389999
5959.0559,60.290001
5983.7996,61.259998
6008.6551,60.700001
6033.3742,60.169998
6058.1815,59.860001
6082.8708,60.18
6107.8042,61.459999
6131.8585,59.650002
6153.3543,61.889999
6178.0609,60.509998
6202.6521,61.389999
6227.3207,61.650002
6249.5568,59.27
6274.108,61.299999
6298.6893,59.029999
6323.1831,61.25
6347.8155,62.049999
6372.2595,61.889999
6396.8376,61.509998
6421.523,62.029999
6446.3941,61.939999
6470.2698,62.189999
6494.9314,61.360001
6519.5945,61.040001
6544.221,62.77
6568.764,62.52
6593.5743,63.610001
6618.431,62.869999
6643.181,59.889999
6667.8511,62.369999
6692.4094,62.450001
6717.0006,62.57
6741.5132,62.23
6766.0506,62.580002
6790.5564,62.939999
6815.0907,63.389999
6839.6669,64.0
6864.2229,63.610001
6888.7691,64.910004
6913.4727,64.610001
6938.3867,64.050003
6963.0519,63.639999
6987.7859,63.259998
7012.6186,64.389999
7037.2207,64.489998
7062.0458,63.630001
7086.6064,65.410004
7111.1723,62.09
7135.6567,65.18
7160.1043,64.43
7184.6246,64.879997
7209.1235,62.77
7233.6488,64.650002
7258.0536,65.190002
7282.7783,65.129997
7307.5761,65.660004
7332.267,65.580002
7356.8831,65.0
7381.5623,66.43
7406.3776,62.459999
7431.201,65.120003
7456.0324,66.220001
7480.6271,64.849998
7505.3367,66.830002
7530.1934,65.519997
7554.9569,66.599998
7579.7064,65.489998
7604.5008,67.0
7626.6109,66.540001
7651.2273,66.080002
7675.9297,66.019997
7700.5012,66.989998
7725.0143,67.040001
7749.6695,65.25
7774.455,66.889999
7799.1954,67.839996
7823.867,67.120003
7848.4034,67.410004
7873.2017,67.010002
7897.8839,67.980003
7922.6838,67.279999
7947.2819,66.559998
7971.7981,67.209999
7996.7588,65.440002
8021.6366,65.239998
8046.1609,67.150002
8070.8579,68.510002
8095.4444,66.629997
8120.1449,68.440002
8144.8384,67.599998
8169.5482,67.370003
8194.2394,69.050003
8218.8387,68.269997
8243.5368,68.080002
8268.1666,68.410004
8292.8709,69.279999
8317.4646,68.800003
8341.8758,68.419998
8366.5215,69.169998
8391.2102,68.190002
8415.8115,67.779999
8440.1454,67.660004
8464.9594,68.209999
8489.9467,68.529999
8514.5774,69.650002
8539.159,69.07
8563.8108,69.099998
8588.6037,68.790001
8613.353,69.330002
8637.9443,69.82
8662.5572,69.550003
8687.1997,69.790001
8711.0144,69.830002
8734.6098,68.839996
8759.5329,69.769997
8784.2754,68.970001
8808.9042,70.089996
8833.5868,70.489998
8858.1945,68.300003
8882.9566,70.599998
8907.4114,68.849998
8932.2024,70.07
8957.0181,69.620003
8980.8123,68.75
9002.4736,70.589996
9026.6691,69.269997
9048.1826,66.910004
9069.5731,70.43
9091.869,70.699997
9116.4404,70.480003
9140.985,71.419998
9165.6009,71.07
9190.4192,70.010002
9215.0908,69.139999
9240.0956,70.720001
9264.0254,70.18
9288.7219,70.519997
9313.3817,70.669998
9338.1,71.629997
9362.73,71.489998
9387.5356,71.519997
9412.54,71.150002
9437.1829,70.760002
9461.8748,70.519997
9486.6042,71.0
9511.0885,71.550003
9535.7303,72.230003
9560.3553,71.940002
9585.0168,72.269997
9609.8242,71.269997
9634.5617,71.809998
9659.3627,73.0
9684.0434,72.230003
9708.7378,71.949997
9733.4368,71.470001
9757.9766,71.400002
9782.3478,72.480003
9807.0293,71.620003
9831.8129,70.970001
9856.6779,70.779999
9881.4505,71.650002
9906.1487,72.080002
9930.6541,72.32
9955.0314,71.879997
9977.9979,71.82
10002.5375,71.650002
10027.1267,72.739998
10051.7919,71.5
10076.3692,72.660004
10100.9977,72.059998
10125.6663,73.449997
10150.1733,73.0
10174.7906,72.959999
10199.377,72.620003
10223.8883,72.739998
10248.727,72.839996
10273.5137,73.610001
10298.3418,73.949997
10323.1599,72.720001
10347.9105,73.290001
10372.488,73.260002
10396.1601,72.949997
10419.1405,72.970001
10443.0125,72.57
10467.5097,72.489998
10492.2356,73.080002
10517.1178,73.919998
10541.946,72.300003
10566.7961,73.839996
10591.3981,73.830002
10616.1805,74.18
10640.8836,74.0
10665.6264,74.349998
10690.4742,74.419998
10714.6579,75.080002
10739.3603,74.230003
10763.9188,74.910004
10788.5398,74.620003
10812.9528,73.959999
10837.3162,72.370003
10861.974,73.93
10886.5963,74.400002
10911.2566,74.610001
10935.9996,74.459999
10960.8702,75.269997
10985.3947,74.510002
11010.0592,74.190002
11034.7346,74.82
11059.4442,74.080002
11084.3029,74.730003
11109.0963,75.07
11133.8963,72.25
11158.4744,74.989998
11183.2949,74.849998
11208.1966,74.089996
11232.9067,74.709999
11257.1783,74.389999
11281.73,74.730003
11306.6454,74.959999
11331.457,75.449997
11354.6389,73.650002
11378.6691,74.949997
11403.293,75.540001
11428.0008,75.919998
11452.5856,75.620003
11477.2593,75.68
11501.874,74.559998
11526.5061,75.059998
11551.2212,76.0
11576.2974,76.169998
11601.1572,75.650002
11625.8393,75.830002
11650.4141,74.769997
11674.9489,74.660004
11699.6131,75.480003
11724.3848,75.519997
11749.0013,76.360001
11773.6054,75.779999
11798.2862,76.300003
11823.1597,75.239998
11848.0844,75.339996
11872.9978,75.910004
11897.7231,76.730003
11922.4196,76.620003
11947.0349,76.669998
11971.8131,74.470001
11996.4058,76.559998
12021.0963,76.110001
12045.8332,76.599998
12070.8257,75.940002
12095.6001,76.0
12120.3619,77.199997
12145.1149,76.480003
12169.8596,74.82
12194.6324,76.330002
12219.4844,76.300003
12244.1717,77.300003
12268.8636,75.910004
12293.541,77.43
12318.4611,75.209999
12341.0738,76.300003
12365.8818,76.449997
12390.6195,76.75
12415.3657,77.199997
12440.2496,76.620003
12465.2322,76.660004
12489.7782,77.330002
12514.6711,77.019997
12539.4416,77.260002
12564.3721,77.07
12589.138,76.629997
12613.8928,77.019997
12638.7714,77.43
12663.6689,77.830002
12688.5153,77.940002
12713.3909,77.790001
12738.2932,77.559998
12762.9515,77.75
12787.5882,77.019997
12812.272,76.190002
12837.1188,76.400002
12861.8855,77.57
12886.5214,77.889999
12911.2,74.690002
12935.9337,77.150002
12960.6999,78.519997
12985.3783,77.440002
13009.8348,78.019997
13031.2948,78.389999
13052.9262,77.870003
13075.337,75.519997
13100.0246,77.970001
13124.8161,78.059998
13147.6432,78.650002
13171.0849,78.150002
13194.2908,78.260002
13217.4523,77.699997
13240.0705,78.339996
13263.1751,77.970001
13285.6804,76.839996
13309.0423,78.410004
13333.8767,78.339996
13358.7721,77.660004
13383.4012,78.089996
13408.0995,77.959999
13432.8455,77.870003
13457.6093,78.769997
13482.3873,78.889999
13507.1547,78.290001
13531.7615,77.970001
13556.3796,77.75
13581.132,78.169998
13605.7585,78.839996
13630.4816,79.290001
13655.2406,77.480003
13679.9331,77.790001
13704.7432,78.129997
13728.7546,78.629997
13753.4964,79.099998
13778.3618,78.260002
13803.366,79.25
13828.34,78.279999
13853.1805,77.779999
13877.9215,78.440002
13902.6956,78.690002
13926.7402,78.559998
13951.4948,79.349998
13976.3728,78.32
14001.2672,79.459999
14026.2758,78.989998
14051.2925,79.93
14076.2153,79.739998
14100.9447,79.449997
14125.7216,78.879997
14150.6107,79.760002
14175.4875,79.720001
14200.4102,79.529999
14225.0782,79.550003
14250.0303,79.889999
14274.8108,79.150002
14299.629,79.629997
14324.733,80.150002
14349.4943,78.660004
14374.2307,79.150002
14399.1148,80.330002
14423.8766,79.360001
14448.9169,79.889999
14473.6968,79.529999
14498.5418,78.889999
14523.3378,79.519997
14548.0738,79.900002
14572.8583,79.82
14597.5952,80.169998
14622.2322,79.260002
14646.9795,79.699997
14671.183,79.82
14692.8317,79.5
14717.4677,77.989998
14742.3027,79.410004
14767.1964,78.910004
14791.8428,79.970001
14816.5156,80.18
14841.223,79.690002
14866.0369,80.120003
14890.9379,80.449997
14915.7083,80.349998
14940.6436,80.0
14965.7136,80.57
14989.8281,80.279999
15013.0467,80.519997
15037.2038,79.419998
15062.0461,80.029999
15086.7668,80.220001
15110.842,80.449997
15135.6731,80.040001
15160.4142,78.0
15185.1288,80.279999
15209.9659,80.779999
15234.1541,79.860001
15258.9641,80.650002
15283.6891,80.139999
15308.1823,80.5
15332.8465,80.18
15357.7088,79.690002
15382.6814,80.449997
15407.5314,80.279999
15432.3367,80.440002
15457.0627,80.93
15481.9106,80.0
15506.6906,80.910004
15531.4705,80.160004
15556.2856,81.129997
15581.1302,80.650002
15605.8015,80.720001
15630.5505,80.160004
15655.4355,81.169998
15676.9976,79.650002
15698.5209,79.050003
15720.0878,80.360001
15742.9126,78.790001
15767.8959,81.029999
15792.8735,80.849998
15817.8584,80.550003
15842.8153,80.510002
15865.6451,81.080002
15890.3166,80.580002
15915.0497,80.139999
15939.8142,81.349998
15961.3721,80.889999
15984.6141,81.230003
16009.761,80.989998
16034.7581,81.230003
16059.6308,81.040001
16084.5027,80.510002
16109.3013,80.760002
16134.1214,81.139999
16158.7963,81.279999
16183.6856,80.959999
16208.4562,80.690002
16233.3255,81.639999
16258.3958,80.879997
16283.3225,80.269997
16308.2307,80.830002
16330.8297,80.099998
16354.6801,81.150002
16377.5246,81.480003
16400.2755,81.769997
16422.8873,81.470001
16445.4827,81.360001
16470.3757,80.889999
16494.9852,81.690002
16518.6236,81.190002
16543.3408,81.110001
16568.2233,81.220001
16593.0887,81.839996
16618.1477,81.239998
16643.1611,81.790001
16668.002,81.400002
16693.198,82.120003
16718.4548,81.779999
16743.5581,81.900002
16768.5614,81.290001
16791.1666,82.010002
16816.074,81.309998
16840.8858,81.889999
16865.8122,81.550003
16890.6946,81.720001
16915.6537,82.150002
16940.5798,81.779999
16963.6792,82.139999
16986.8704,82.129997
17010.0333,82.260002
17032.9622,82.129997
17057.8995,81.910004
17082.9375,82.199997
17107.8521,80.989998
17130.8163,81.75
17153.8183,81.629997
17178.6118,81.550003
17203.4837,82.029999
17228.3507,82.239998
17253.2784,81.209999
17278.2058,81.639999
17302.9968,82.18
17327.8625,82.129997
17352.7039,81.470001
17377.6234,81.739998
17401.7736,81.709999
17426.5463,81.709999
17451.4484,81.860001
17476.4026,81.349998
17501.4409,82.309998
17526.3088,81.160004
17551.1736,81.980003
17576.1135,82.459999
17601.1159,82.510002
17626.2126,82.230003
17651.2601,79.93
17676.3095,82.449997
17701.384,81.050003
17726.5371,82.580002
17751.5842,81.449997
17776.719,82.349998
17801.7935,82.110001
17826.906,82.599998
17851.9045,81.860001
17876.9706,81.959999
17902.1225,82.209999
17927.2234,82.43
17952.4423,80.809998
17977.6171,82.410004
18002.7427,82.57
18027.88,83.010002
18053.0036,82.449997
18078.2217,82.279999
18103.3075,82.279999
18126.1601,81.440002
18151.3686,82.349998
18176.4754,82.739998
18201.5119,82.580002
18226.4006,82.559998
18251.3728,81.489998
18276.3439,82.419998
18301.3538,83.059998
18326.4117,82.660004
18351.4868,82.629997
18376.5144,82.849998
18401.5538,82.940002
18426.4904,82.209999
18451.5035,82.889999
18476.2687,82.349998
18500.3782,83.010002
18525.0129,82.599998
18550.104,82.970001
18575.0215,82.940002
18599.9991,82.75
18624.9648,82.900002
18649.9243,82.919998
18674.992,82.980003
18698.4124,82.370003
18723.3153,83.07
18748.2914,83.290001
18773.1992,83.279999
18798.1207,82.709999
18823.2609,82.82
18848.2438,82.830002
18873.2256,83.269997
18896.4696,82.629997
18919.8287,82.889999
18943.1515,82.620003
18966.0846,82.800003
18988.647,82.989998
19013.5999,82.959999
19038.6625,82.830002
19063.7021,83.410004
19088.8511,83.129997
19113.8378,81.419998
19138.8244,83.0
19163.9015,82.790001
19188.9242,83.480003
19213.9144,82.839996
19238.9177,83.029999
19263.9071,83.209999
19289.0494,82.959999
19314.1169,82.93
19339.1573,82.5
19364.2797,82.43
19389.2845,82.809998
19414.3276,82.93
19439.3642,82.900002
19464.4558,82.739998
19489.5622,82.989998
19514.4675,83.199997
19539.5304,83.120003
19564.6524,83.339996
19589.9632,82.870003
19615.0922,83.07
19640.1509,82.519997
19665.1888,83.75
19690.2877,83.910004
19715.3365,83.349998
19740.4785,83.449997
19765.6137,83.440002
19790.7611,83.459999
19815.9264,82.870003
19841.0,83.690002
19866.1547,83.580002
19891.2873,82.589996
19916.5236,83.660004
19941.7591,83.690002
19966.7986,83.169998
19992.0184,83.760002
20017.1538,83.75
20042.3289,83.910004
20067.5037,83.760002
20092.7973,82.550003
20118.1082,83.720001
20143.3438,83.860001
20168.541,83.5
20193.9102,83.589996
20219.1381,83.559998
20244.5142,83.309998
20269.7762,83.940002
20295.0087,83.57
20320.2398,83.629997
20342.2363,83.779999
20364.2027,83.949997
20388.3617,83.139999
20413.703,84.059998
20438.6913,83.57
20462.3249,83.57
20487.7102,83.93
20513.1606,83.190002
20538.4716,83.470001
20563.844,83.529999
20589.2289,83.910004
20614.5453,84.010002
20640.0116,83.660004
20665.4123,83.980003
20690.7131,84.080002
20715.4424,83.629997
20740.3558,83.730003
20765.875,83.889999
20791.2057,83.830002
20816.5824,83.080002
20842.0189,83.300003
20867.2693,83.510002
20892.4558,83.279999
20917.7818,83.82
20943.0934,83.519997
20968.3585,84.099998
20993.557,82.660004
21018.9088,84.029999
21044.0158,83.809998
21069.2835,83.610001
21094.514,83.959999
21119.7504,84.0
21144.9675,83.580002
21170.2275,83.830002
21195.5863,83.199997
21220.9203,84.25
21246.3555,83.900002
21271.7467,83.830002
21297.1301,84.209999
21322.5247,84.059998
21347.9957,84.050003
21373.3411,84.260002
21398.2729,83.93
21422.4303,83.400002
21446.1844,83.769997
21469.8758,83.410004
21493.8305,84.040001
21517.2102,83.940002
21539.2772,83.290001
21563.3413,83.790001
21588.0233,83.120003
21613.3894,84.120003
21638.7419,83.839996
21664.1898,83.739998
21689.5287,84.190002
21714.8882,84.199997
21740.3978,84.470001
21766.019,83.610001
21791.3577,84.050003
21816.6082,84.220001
21841.9778,84.050003
21867.4525,84.169998
21892.967,84.349998
21918.4777,84.120003
21944.077,84.300003
21969.6777,84.190002
21995.0449,84.449997
22020.4555,83.620003
22045.9682,83.709999
22071.3151,83.93
22096.7003,84.199997
22122.0716,84.5
22147.4302,84.589996
22172.8544,84.370003
22198.2658,84.620003
22223.749,84.379997
22249.2105,84.589996
22274.6009,84.089996
22300.1579,84.160004
22325.7546,84.18
22351.3286,84.300003
22376.8054,84.769997
22402.0739,83.599998
22427.5977,84.480003
22453.2173,84.370003
22478.5201,84.040001
22503.9696,84.230003
22529.4776,84.300003
22555.0878,84.599998
22580.5482,84.68
22606.1689,84.239998
22631.8167,84.540001
22657.4277,84.730003
22682.9408,84.620003
22708.286,84.800003
22731.9999,84.349998
22754.4137,84.010002
22776.6325,84.129997
22801.8969,84.309998
22827.4643,83.800003
22851.7605,84.419998
22875.3451,84.309998
22899.933,84.410004
22923.094,84.470001
22947.2588,84.769997
22970.6555,84.639999
22994.744,84.75
23019.7066,84.269997
23045.2756,84.690002
23070.0016,84.550003
23095.0883,84.419998
23120.09,84.269997
23145.3327,84.330002
23170.9128,84.730003
23193.3687,84.160004
23217.8264,84.25
23243.2994,84.029999
23269.0342,84.260002
23294.5733,84.480003
23320.1126,84.660004
23345.7249,84.699997
23371.2861,84.309998
23397.0272,84.040001
23422.5486,84.300003
23448.2912,84.650002
23473.7864,84.839996
23498.5353,83.93
23523.0809,84.690002
23547.413,84.220001
23570.5516,84.470001
23592.9747,84.610001
23617.3975,84.519997
23643.2786,84.269997
23668.9137,85.040001
23694.7014,84.220001
23720.4854,84.529999
23746.3322,85.139999
23772.0621,84.739998
23797.8909,84.309998
23823.5676,84.059998
23849.4369,84.169998
23875.38,84.860001
23900.287,84.720001
23926.0184,84.470001
23951.6844,84.959999
23977.378,84.949997
24001.4542,84.059998
24024.826,84.75
24049.8936,84.970001
24073.8266,84.75
24098.696,84.43
24123.6792,84.699997
24148.5935,84.489998
24174.2025,84.459999
24199.7893,84.68
24225.6964,84.550003
24251.3594,85.07
24276.9426,84.82
24302.5026,84.82
24328.5482,84.790001
24354.6533,84.400002
24380.45,84.639999
24406.1207,84.5
24431.8284,84.580002
24457.5517,84.940002
24483.2846,84.760002
24509.0363,84.480003
24534.9476,85.099998
24560.6442,84.589996
24586.3581,84.889999
24612.135,84.849998
24637.9364,85.209999
24663.7723,85.099998
24689.6386,85.010002
24715.5634,84.910004
24741.479,85.150002
24767.1117,84.739998
24792.7706,84.089996
24818.6347,85.230003
24844.3916,84.419998
