time_sec,value
6472.2965,83.360001
6493.3704,83.970001
6514.7592,83.970001
6536.0478,82.300003
6557.3343,83.57
6579.0938,83.669998
6600.6944,82.43
6622.4621,82.690002
6644.2149,82.949997
6665.728,84.199997
6687.3737,82.699997
6707.8941,84.629997
6729.2866,84.269997
6750.473,83.0
6771.7721,83.669998
6793.1384,85.019997
6814.4647,83.370003
6835.6732,83.93
6855.5044,84.550003
6874.3259,82.43
6895.9494,82.989998
6917.4702,82.559998
6938.8533,81.290001
6960.6147,82.970001
6982.3651,85.110001
7004.1203,83.010002
7025.4771,82.379997
7046.9826,84.459999
7068.7403,81.400002
7089.9195,83.029999
7111.3444,84.239998
7132.8112,82.510002
7149.0188,83.050003
7170.7082,84.040001
7192.4388,84.830002
7213.7598,83.800003
7235.3341,84.029999
7257.0073,84.449997
7278.582,84.470001
7300.0308,83.720001
7319.9527,83.57
7336.4235,83.269997
7357.1735,82.620003
7378.4515,83.120003
7399.6532,82.870003
7421.0472,83.800003
7442.3871,84.029999
7463.8687,83.110001
7485.5832,84.050003
7507.0042,84.93
7528.4803,84.599998
7550.0037,85.089996
7571.179,84.800003
7592.5524,84.370003
7614.1295,85.400002
7635.5503,85.589996
7656.8214,85.050003
7678.2016,84.989998
7699.9397,84.889999
7718.5932,83.480003
7739.9172,82.779999
7759.8371,84.910004
7780.4963,82.790001
7801.8547,83.410004
7823.1281,84.739998
7844.4353,84.589996
7865.7785,83.839996
7887.1074,83.330002
7908.3471,83.989998
7929.5857,84.300003
7950.9751,83.980003
7972.5775,84.529999
7993.9293,85.0
8015.604,84.529999
8037.1524,83.75
8058.7977,84.169998
8080.4967,83.779999
8101.7407,83.870003
8123.1294,84.800003
8144.4572,85.349998
8165.7641,84.360001
8186.8332,84.68
8207.937,84.860001
8229.1971,84.730003
8250.4937,84.940002
8269.273,85.059998
8287.7815,85.209999
8307.333,84.900002
8328.6725,84.110001
8349.9624,83.900002
8371.2565,85.290001
8392.6463,85.050003
8413.9757,84.839996
8434.8828,84.870003
8454.6385,84.980003
8476.3576,83.690002
8498.165,84.639999
8518.9661,85.589996
8540.0843,83.629997
8561.3615,82.489998
8583.0421,85.300003
8598.2625,84.660004
8619.571,83.900002
8641.2175,85.040001
8662.85,85.129997
8684.3055,84.769997
8705.7297,85.169998
8722.0622,85.510002
8743.8368,84.269997
8765.5921,84.440002
8787.1025,84.82
8808.4373,85.349998
8829.8299,85.169998
8851.2375,85.739998
8872.9952,83.550003
8894.36,84.209999
8916.0884,85.660004
8937.6391,83.809998
8958.7663,84.519997
8978.7597,85.260002
8996.9071,83.519997
9018.7076,84.699997
9040.4521,85.019997
9061.8995,84.010002
9083.5774,86.099998
9105.3171,85.330002
9126.8895,85.330002
9148.6857,86.370003
9170.4574,86.080002
9191.468,85.169998
9212.7815,85.449997
9234.0818,84.190002
9255.4063,85.389999
9276.7001,85.699997
9298.1273,85.120003
9316.121,84.959999
9336.7446,85.599998
9358.3317,85.68
9379.9178,84.910004
9401.2857,84.970001
9422.6166,84.739998
9443.9478,85.360001
9465.4108,84.910004
9486.881,85.839996
9508.6154,85.989998
9530.1396,84.629997
9551.5216,84.839996
9572.8597,85.650002
9594.1952,85.589996
9615.5303,85.68
9636.7167,85.150002
9658.0466,84.849998
9679.0864,86.300003
9699.0964,85.059998
9720.5862,85.010002
9741.512,85.660004
9762.4609,85.32
9783.7268,85.32
9805.2622,85.050003
9826.985,85.940002
9843.7382,85.879997
9861.1737,85.25
9881.4646,86.470001
9902.714,85.489998
9923.9542,85.57
9945.29,85.989998
9966.5921,86.050003
9987.7061,85.449997
10008.998,86.059998
10030.3272,85.620003
10051.9583,85.050003
10073.3002,85.550003
10094.6924,86.290001
10116.2073,85.970001
10137.905,86.790001
10159.3283,86.209999
10180.8497,86.309998
10202.359,86.790001
10223.9671,86.529999
10245.3046,86.470001
10266.3261,85.970001
10287.6414,85.970001
10309.0039,85.910004
10330.3456,86.209999
10351.0275,86.040001
10370.5366,86.93
10387.3739,86.870003
10403.3557,86.279999
10425.1281,86.720001
10441.5739,87.029999
10460.538,85.629997
10481.6543,86.459999
10501.5385,86.199997
10523.2038,85.800003
10543.1021,86.010002
10564.7187,86.709999
10586.4376,85.779999
10607.9383,86.809998
10629.4609,85.709999
10651.132,85.019997
10672.8105,85.82
10694.597,85.32
10715.068,86.139999
10736.593,86.75
10757.5649,86.129997
10778.837,86.010002
10800.1718,84.949997
10821.59,85.080002
10843.293,85.690002
10864.6249,85.860001
10884.5232,86.389999
10906.2771,85.129997
10926.9115,84.019997
10948.6549,85.389999
10970.3313,84.889999
10991.6552,83.790001
11010.3601,86.400002
11032.1099,85.370003
11053.5412,82.82
11074.777,85.870003
11096.0622,85.870003
11117.7407,84.230003
11139.2619,86.540001
11160.7587,86.32
11182.3016,85.629997
11203.6379,86.669998
11224.9261,86.769997
11246.2815,85.540001
11267.9485,86.360001
11289.6513,86.379997
11310.9716,86.190002
11332.4064,86.580002
11354.15,86.690002
11375.9211,87.139999
11397.3441,86.349998
11418.6666,86.540001
11439.993,86.290001
11461.5001,86.449997
11483.2017,86.379997
11504.7394,85.739998
11526.225,86.059998
11546.4148,84.949997
11568.1527,86.169998
11589.4887,86.239998
11610.9018,86.809998
11629.4505,85.849998
11648.5274,85.809998
11669.1862,85.540001
11690.5491,85.879997
11711.887,85.900002
11732.8702,85.32
11754.1425,85.989998
11775.4654,85.699997
11796.6775,84.279999
11818.0505,85.870003
11839.3397,85.580002
11860.7643,84.760002
11882.1139,86.120003
11898.3435,86.339996
11919.6797,85.800003
11941.1426,85.440002
11962.8469,85.480003
11984.2195,85.949997
12005.5335,85.580002
12026.8931,85.190002
12048.2343,86.330002
12069.5306,86.220001
12090.8697,86.099998
12112.1796,86.360001
12133.4869,86.629997
12154.9342,86.910004
12176.2444,85.620003
12197.4973,85.269997
12218.6637,86.059998
12240.081,85.830002
12261.4774,85.800003
12282.7766,85.739998
12304.0892,86.309998
12325.6158,86.489998
12347.3565,85.209999
12369.087,85.800003
12390.0202,87.169998
12411.6473,86.330002
12433.4503,85.93
12455.0613,86.5
12476.6861,87.099998
12498.3646,86.760002
12518.0612,87.279999
12539.2358,87.32
12560.4656,85.610001
12581.8734,86.970001
12602.7306,87.110001
12623.9649,85.589996
12645.2899,86.57
12666.7286,86.940002
12688.2155,85.529999
12709.9374,86.330002
12731.4155,86.349998
12753.1426,84.910004
12774.736,85.940002
12796.3761,86.839996
12818.0594,86.099998
12839.2211,86.0
12860.4696,86.650002
12882.229,85.769997
12903.9564,85.660004
12925.0434,86.989998
12946.8476,86.519997
12968.5404,86.129997
12989.9433,86.940002
13011.553,87.0
13033.3754,86.010002
13055.193,87.029999
13077.0445,87.470001
13098.8152,86.669998
13120.6751,87.019997
13142.4018,84.889999
13163.7586,85.699997
13185.4209,86.519997
13206.9047,85.860001
13228.4909,86.660004
13250.0078,86.82
13271.3288,85.059998
13292.6279,86.0
13313.9353,86.32
13335.3645,85.620003
13356.9856,86.980003
13378.762,86.160004
13400.5581,85.300003
13422.2799,85.599998
13443.6401,85.870003
13464.9834,84.230003
13486.3432,86.0
13507.6314,86.480003
13526.4881,86.110001
13548.007,85.57
13569.3479,86.5
13584.0915,86.760002
13604.8715,86.489998
13626.7241,86.879997
13648.408,87.470001
13670.184,86.5
13691.9913,86.870003
13713.7381,87.230003
13735.2112,87.129997
13755.4678,86.870003
13776.3808,86.809998
13795.7898,86.720001
13817.4797,87.370003
13839.2376,87.330002
13856.5595,86.940002
13875.0002,87.449997
13896.5139,87.120003
13918.2269,87.050003
13939.5593,87.440002
13960.5214,87.389999
13981.8627,87.309998
14003.1705,87.260002
14024.5166,86.879997
14046.2702,87.199997
14067.6547,87.050003
14088.6509,86.690002
14109.9867,86.129997
14131.2837,86.959999
14152.4808,87.449997
14173.7834,86.18
14195.1413,86.089996
14216.4549,86.889999
14237.7671,85.620003
14259.0406,84.709999
14280.3175,85.919998
14301.5637,86.970001
14322.8801,86.110001
14344.1153,86.089996
14365.6396,86.919998
14387.2257,86.620003
14408.5658,86.830002
14429.8735,87.230003
14448.8091,87.300003
14463.7768,87.18
14485.1702,86.949997
14506.4743,87.330002
14527.7716,87.160004
14548.6648,86.82
14570.2048,87.269997
14591.5494,87.190002
14612.8886,87.099998
14634.2187,87.5
14655.5471,87.220001
14676.7705,87.239998
14697.3073,86.660004
14718.6,87.129997
14739.5893,86.790001
14760.9123,86.379997
14781.6277,86.980003
14802.9391,87.209999
14824.2709,87.0
14845.7847,86.690002
14867.5993,86.709999
14888.1285,86.800003
14909.1079,87.089996
14928.429,87.150002
14950.232,87.220001
14971.9425,86.900002
14991.3185,87.290001
15006.2846,87.300003
15027.8318,86.720001
15049.1542,87.160004
15070.4365,87.75
15092.038,87.440002
15113.6742,87.580002
15134.993,87.309998
15156.2734,86.57
15177.5603,86.010002
15198.9302,87.529999
15219.7764,87.190002
15240.7568,87.480003
15261.9932,87.620003
15281.5297,86.779999
15302.9342,86.550003
15323.9918,87.040001
15345.5787,87.800003
15367.2144,86.769997
15383.7611,87.440002
15405.1585,86.68
15426.8078,85.860001
15448.0844,85.529999
15469.3503,86.660004
15490.6306,87.199997
15511.9259,86.839996
15533.2432,86.459999
15554.9947,86.760002
15576.6997,86.349998
15597.8264,85.989998
15619.4867,86.93
15640.9878,87.260002
15662.727,86.690002
15681.5987,87.029999
15700.0511,87.559998
15721.8209,87.269997
15742.5974,86.959999
15763.3982,87.440002
15784.6852,87.379997
15806.0078,86.209999
15827.3007,86.739998
15848.6013,86.449997
15869.9423,85.82
15891.1569,87.169998
15911.9055,87.129997
15932.676,86.339996
15953.9159,86.970001
15975.4029,86.82
15996.8103,85.910004
16018.1226,86.790001
16039.2238,88.010002
16060.5188,86.470001
16081.8602,86.529999
16102.6826,87.449997
16123.8989,87.349998
16145.2455,86.870003
16166.5518,87.739998
16187.9515,87.709999
16209.7435,87.260002
16231.4357,87.879997
16253.0532,87.839996
16272.3102,87.400002
16294.1317,87.330002
16315.4212,87.529999
16336.7427,87.550003
16358.0621,87.870003
16377.3464,87.040001
16397.9253,87.040001
16419.429,86.709999
16441.0064,85.760002
16462.5028,87.040001
16483.6366,87.5
16505.448,86.529999
16526.7776,87.410004
16548.1986,87.459999
16568.7724,86.080002
16590.0278,87.160004
16611.3012,87.489998
16632.6111,87.089996
16653.9777,87.589996
16675.6912,87.010002
16695.5479,87.339996
16717.3279,88.040001
16738.8489,87.550003
16760.2743,87.470001
16781.4513,87.169998
16802.6196,86.879997
16823.7034,87.339996
16844.9035,87.449997
16866.2202,87.709999
16887.6135,87.650002
16908.9571,86.970001
16930.6384,87.529999
16952.0074,87.510002
16973.3318,87.610001
16994.6472,87.720001
17014.8187,87.470001
17036.0043,87.300003
17057.3742,87.209999
17078.7,87.5
17099.7524,87.410004
17120.5029,87.559998
17141.8298,87.839996
17163.3545,87.489998
17184.4731,87.57
17206.1571,87.779999
17227.8015,87.540001
17249.142,87.580002
17270.4494,87.339996
17291.8254,87.269997
17313.5725,87.419998
17335.0083,87.279999
17356.048,87.239998
17377.3868,87.379997
17398.4933,86.669998
17419.7655,86.860001
17441.526,87.32
17462.8224,86.900002
17484.1357,86.5
17505.4547,86.790001
17526.765,87.279999
17548.1831,87.339996
17566.6634,87.040001
17586.8694,87.260002
17608.5948,87.739998
17629.4124,86.480003
17651.0277,87.370003
17672.6121,87.830002
17692.7452,87.110001
17714.0216,87.449997
17733.5624,87.900002
17754.9383,88.019997
17776.062,87.989998
17793.2154,87.830002
17814.7181,87.629997
17834.5725,87.440002
17856.1287,87.730003
17877.8836,87.790001
17899.619,87.730003
17920.9358,87.599998
17941.5944,87.769997
17962.9757,87.68
17984.2581,87.550003
18005.6279,87.300003
18026.6599,87.620003
18048.2706,87.93
18066.7371,87.68
18088.2848,87.43
18109.9911,87.449997
18131.3715,87.379997
18152.0697,87.660004
18173.5234,87.68
18195.2974,87.400002
18216.6849,87.32
18238.0733,87.349998
18259.4207,87.699997
18280.9502,87.919998
18302.6361,87.639999
18324.2843,87.650002
18346.0379,87.739998
18367.4999,87.410004
18388.6001,87.339996
18409.8334,87.559998
18431.1197,87.040001
18452.45,87.43
18473.7829,87.839996
18495.1082,87.769997
18516.4305,87.650002
18537.7108,88.019997
18559.0827,87.410004
18580.5667,86.730003
18602.2824,87.660004
18624.0765,87.610001
18645.5387,86.5
18663.2549,87.239998
18685.0159,87.349998
18706.181,87.300003
18727.4287,87.269997
18749.0281,87.169998
18770.8171,87.120003
18792.5488,87.300003
18814.3518,87.309998
18835.9101,87.970001
18857.6942,87.809998
18879.3812,87.160004
18900.8345,87.639999
18921.6014,87.779999
18942.9019,87.519997
18964.1486,87.779999
18985.2327,87.879997
19006.5377,87.410004
19027.846,87.230003
19049.1362,87.699997
19064.531,87.650002
19081.0643,87.760002
19102.6194,88.089996
19123.803,88.0
19145.1361,87.68
19166.332,87.629997
19187.6366,87.940002
19208.9332,87.769997
19229.9286,87.860001
19251.2469,87.769997
19272.6065,87.120003
19293.9216,87.18
19315.2203,87.279999
19336.4536,87.330002
19357.6466,87.660004
19379.1424,87.550003
19400.6529,86.970001
19422.5217,87.519997
19443.6457,86.639999
19465.0062,86.269997
19486.625,87.199997
19508.201,87.769997
19528.5395,87.360001
19550.3598,86.57
19571.6636,87.639999
19588.8813,87.190002
19610.7411,86.620003
19632.0869,86.629997
19653.3507,87.059998
19674.7632,87.660004
19696.3255,87.769997
19718.1455,86.82
19739.3939,86.75
19760.9592,87.349998
19782.6164,87.300003
19804.1679,87.190002
19826.007,88.150002
19847.7641,87.470001
19869.5447,86.669998
19891.2055,87.529999
19912.7609,87.580002
19928.287,87.260002
19945.3573,87.669998
19966.7054,88.099998
19987.8315,87.959999
20009.1371,87.599998
20030.3338,87.290001
20051.6753,87.709999
20072.9719,87.849998
20093.8501,87.720001
20115.5237,87.739998
20136.9587,87.830002
20158.3324,87.800003
20179.8046,87.809998
20201.0779,87.919998
20222.4632,88.150002
20243.7549,87.900002
20264.7533,87.690002
20286.0455,87.559998
20307.3291,87.389999
20328.6668,87.879997
20349.949,87.519997
20371.2434,87.309998
20392.5928,87.470001
20413.8765,87.360001
20430.1728,87.139999
20451.8441,87.519997
20473.6042,88.059998
20495.2373,87.550003
20514.2204,87.790001
20529.1208,88.120003
20547.785,87.639999
20568.8572,87.309998
20590.6986,87.050003
20612.0336,87.809998
20633.2569,87.809998
20654.5964,87.580002
20675.9259,88.220001
20697.243,87.739998
20718.6182,87.260002
20740.0396,87.519997
20759.5703,88.07
20781.2631,87.589996
20802.3103,88.019997
20821.8496,87.410004
20843.5843,86.849998
20865.2188,87.800003
20884.006,87.980003
20901.2364,87.949997
20923.1036,87.93
20944.4889,87.68
20966.0038,87.190002
20987.7257,87.650002
21009.524,87.360001
21031.3421,87.089996
21052.8612,87.639999
21074.2445,87.550003
