time_sec,value
4050.4243,77.160004
4062.5758,77.739998
4076.3772,78.010002
4090.2127,78.669998
4102.4325,78.150002
4114.4903,78.0
4128.0321,78.75
4140.9281,77.160004
4152.9822,78.620003
4165.0925,77.900002
4177.9975,78.860001
4191.5205,79.050003
4205.2926,78.370003
4219.1191,77.129997
4232.8976,78.599998
4246.6848,79.209999
4260.1559,78.889999
4273.9193,78.699997
4287.6635,78.610001
4300.8291,78.5
4313.2083,78.400002
4325.309,77.150002
4338.7495,78.589996
4351.8569,77.790001
4365.6392,77.800003
4379.4557,78.849998
4393.2137,79.040001
4407.0388,79.129997
4420.8038,79.629997
4434.5762,79.410004
4446.9558,79.769997
4459.0642,78.879997
4471.1167,79.669998
4483.2445,79.220001
4495.3019,79.120003
4507.3786,79.120003
4519.4386,78.889999
4531.5804,79.120003
4543.6334,78.910004
4555.7889,79.75
4568.1364,79.260002
4580.2056,78.849998
4592.2747,79.300003
4604.4407,79.07
4616.5035,79.830002
4629.5469,79.419998
4642.4448,80.269997
4654.5028,80.239998
4666.8803,80.339996
4679.9563,80.57
4692.4339,80.18
4705.0382,80.690002
4717.8901,80.07
4730.4009,80.610001
4742.4627,80.559998
4756.4743,81.029999
4770.3335,80.110001
4784.1884,80.970001
4797.9762,80.209999
4811.7496,80.25
4825.53,80.910004
4839.3774,79.980003
4853.16,80.260002
4866.993,81.129997
4880.189,80.139999
4893.4315,80.260002
4907.2239,80.459999
4921.0985,79.370003
4934.8861,80.279999
4948.7025,80.540001
4962.4935,80.639999
4974.6798,80.989998
4986.7208,81.440002
4998.8489,80.459999
5010.9881,79.980003
5024.8324,80.940002
5038.6142,81.470001
5052.3997,80.550003
5066.1705,81.620003
5079.9937,81.419998
5092.01,81.410004
5104.1189,81.519997
5116.1586,80.220001
5128.2015,81.379997
5140.252,81.029999
5152.414,81.300003
5164.46,81.190002
5176.582,80.910004
5188.913,81.209999
5202.5655,78.730003
5214.5823,81.919998
5227.5576,81.400002
5240.1147,81.980003
5252.2256,82.010002
5265.8576,81.480003
5278.2991,81.489998
5292.2045,81.540001
5306.1425,82.269997
5320.0698,80.989998
5334.0471,80.739998
5347.9407,80.75
5361.8374,81.779999
5375.7196,81.879997
5389.6444,80.989998
5403.356,82.260002
5415.9133,81.459999
5428.5782,82.160004
5442.376,82.370003
5456.2999,82.080002
5470.2758,82.0
5484.1124,82.029999
5497.9632,81.57
5511.7661,81.400002
5524.6182,82.339996
5538.0024,79.790001
5551.636,80.860001
5564.5662,80.970001
5578.4239,82.160004
5592.2156,80.93
5606.1277,81.699997
5619.9526,79.879997
5633.8016,81.199997
5647.5888,80.480003
5661.4144,80.620003
5675.1972,80.260002
5688.9971,79.849998
5702.785,80.349998
5716.6317,81.730003
5730.4234,82.040001
5744.2667,82.290001
5758.055,82.059998
5771.853,80.739998
5785.6969,82.300003
5799.6974,81.309998
5813.4827,82.870003
5827.3159,82.699997
5841.0924,82.169998
5854.8697,82.559998
5868.6454,80.849998
5882.4794,81.699997
5896.2709,81.529999
5910.0953,80.870003
5923.8685,81.199997
5937.6427,82.489998
5951.4344,81.410004
5965.2606,82.459999
5979.0373,80.519997
5992.8611,80.940002
6006.6483,81.199997
6020.4404,82.099998
6034.2155,80.870003
6048.0608,81.400002
6061.8496,81.540001
6075.7102,82.830002
6089.7048,82.82
6103.5928,83.480003
6117.3316,80.559998
6131.1796,81.209999
6144.9783,79.760002
6158.8111,80.419998
6172.6166,80.610001
6186.4019,81.440002
6200.1926,81.129997
6214.0387,82.449997
6227.8296,82.080002
6241.6699,80.989998
6255.4596,81.550003
6269.2464,82.019997
6283.0327,79.790001
6296.888,81.220001
6310.6856,81.93
6324.5314,82.889999
6338.3263,82.739998
6352.0426,82.290001
6365.8235,83.139999
6379.6924,83.129997
6393.4745,83.540001
6407.316,82.900002
6421.1076,82.559998
6434.9014,82.730003
6448.7076,82.309998
6462.5471,82.599998
6476.338,81.75
6490.1774,81.849998
6503.9524,82.330002
6517.7241,83.220001
6531.4945,83.169998
6545.3404,83.349998
6559.1326,82.839996
6572.9513,83.300003
6586.7269,82.360001
6600.5052,82.82
6614.0597,82.139999
6627.9023,82.989998
6641.6732,81.620003
6655.5085,80.739998
6669.2792,82.940002
6683.0386,83.349998
6696.791,82.239998
6710.6178,83.010002
6724.4049,83.239998
6738.2436,83.639999
6752.0211,82.279999
6765.7998,82.830002
6779.5688,82.940002
6793.3998,82.900002
6805.6008,82.690002
6817.7169,81.330002
6829.7698,83.510002
6841.8238,84.029999
6854.4574,84.089996
6866.5987,83.790001
6878.669,83.489998
6890.8384,84.57
6902.894,83.730003
6914.9456,83.559998
6927.0156,83.839996
6939.1599,83.800003
6952.9426,84.300003
6965.8642,83.230003
6977.9129,83.589996
6989.9487,82.720001
7002.0106,82.650002
7014.1566,83.290001
7026.2094,82.730003
7038.3619,83.010002
7050.4278,83.690002
7062.5047,83.099998
7075.9958,82.900002
7089.8488,82.0
7103.6306,82.980003
7117.0371,82.470001
7130.4358,82.849998
7142.7009,83.139999
7156.4928,82.919998
7170.3245,81.620003
7184.1078,81.949997
7197.8788,82.849998
7209.8886,83.860001
7221.9077,82.669998
7234.8385,81.709999
7248.1744,82.839996
7261.9645,83.089996
7275.8046,82.75
7289.5796,83.029999
7303.3435,81.32
7317.1035,82.300003
7330.9242,81.510002
7344.6907,82.550003
7358.5126,82.0
7372.2904,82.129997
7386.047,80.260002
7399.8166,82.279999
7413.658,81.019997
7427.4242,79.889999
7441.2447,82.309998
7455.0071,83.269997
7468.7667,83.400002
7482.5275,84.040001
7496.3485,84.529999
7510.1128,83.220001
7523.9659,82.419998
7537.7275,81.540001
7550.0691,82.139999
7562.0594,81.889999
7574.1507,82.529999
7586.1654,83.089996
7598.2648,80.440002
7610.3391,82.32
7622.3504,81.209999
7634.3644,83.540001
7646.4691,81.480003
7658.4996,80.349998
7670.6105,82.010002
7682.6206,83.769997
7694.6353,83.150002
7706.8897,84.18
7719.4997,82.75
7731.5544,83.660004
7744.6391,80.940002
7758.4871,82.110001
7772.3495,80.879997
7786.1594,81.919998
7799.9716,82.18
7813.5469,83.139999
7827.3554,83.839996
7841.1357,84.190002
7853.4809,83.349998
7865.4833,84.050003
7877.6721,84.25
7890.1485,84.790001
7903.9781,84.470001
7917.7742,83.93
7931.5578,83.599998
7944.3363,83.919998
7957.8446,81.550003
7970.1241,82.220001
7983.1716,81.809998
7996.7884,83.760002
8009.0667,83.589996
8021.9824,84.720001
8034.0522,82.959999
8046.4762,83.959999
8059.2832,83.440002
8071.3244,83.379997
8084.5864,82.970001
8098.0293,83.900002
8111.9555,83.309998
8125.8664,84.290001
8139.676,81.540001
8153.46,81.589996
8167.2317,81.190002
8180.9917,83.669998
8194.8201,83.559998
8208.5837,84.709999
8222.4441,83.239998
8236.4056,84.07
8250.2145,81.809998
8263.9936,82.230003
8277.6865,81.709999
8290.6621,81.889999
8304.4829,82.040001
8318.2486,83.339996
8332.0376,83.709999
8345.6651,83.919998
8359.6476,82.029999
8373.4429,83.410004
8387.3885,84.330002
8401.1739,83.739998
8414.9679,82.970001
8428.7673,84.199997
8442.5864,82.209999
8455.9578,82.519997
8468.0465,81.540001
8480.8249,82.68
8494.6216,81.010002
8508.4165,82.559998
8522.2793,81.5
8534.9467,81.580002
8548.8057,82.169998
8562.5544,83.790001
8576.3464,83.699997
8590.1523,83.699997
8604.0182,81.379997
8617.8214,83.440002
8631.6078,80.519997
8645.5244,80.809998
8659.3511,80.050003
8673.1479,81.849998
8686.9568,82.230003
8700.745,83.589996
8714.6073,82.449997
8728.5068,82.470001
8742.2312,83.349998
8756.0819,84.239998
8770.0016,83.669998
8783.8707,84.330002
8797.7917,81.949997
8811.468,83.769997
8825.349,83.290001
8839.2379,83.879997
8853.2014,84.309998
8867.0751,84.589996
8880.8899,83.059998
8894.5512,84.220001
8908.2494,82.82
8921.398,83.400002
8933.457,81.760002
8945.4738,82.709999
8957.563,82.610001
8969.5926,83.650002
8981.619,83.949997
8993.644,84.480003
9005.7301,84.43
9018.5761,84.610001
9032.3651,84.389999
9046.089,86.120003
9059.8079,83.519997
9073.5249,83.629997
9087.2954,83.080002
9101.0282,83.870003
9114.7928,84.879997
9128.5201,84.709999
9142.2671,84.32
9155.9909,85.400002
9169.7654,83.93
9181.7678,84.269997
9193.864,84.330002
9205.9453,84.849998
9217.9899,82.129997
9230.0294,82.050003
9242.5901,83.400002
9255.536,84.480003
9267.6272,82.339996
9279.6601,83.330002
9292.0708,83.849998
9305.8089,84.050003
9319.5738,83.769997
9333.29,84.139999
9347.0446,83.290001
9360.7639,83.910004
9374.4875,82.199997
9388.1999,83.220001
9401.9546,82.050003
9415.6996,82.690002
9429.5022,82.529999
9443.266,82.970001
9456.9974,81.559998
9470.7614,82.849998
9484.4291,82.260002
9498.1774,82.5
9511.8245,82.620003
9523.8101,83.360001
9536.3497,80.949997
9548.583,81.959999
9560.6972,83.07
9572.7172,84.239998
9585.6269,83.040001
9597.6388,83.779999
9609.6608,83.720001
9621.6827,84.849998
9633.8713,84.25
9646.2922,84.709999
9658.3748,83.57
9670.4025,84.550003
9682.4288,83.089996
9694.4599,82.970001
9706.565,82.120003
9719.3785,83.400002
9732.3534,82.68
9746.1213,84.459999
9759.8859,82.919998
9773.6383,84.629997
9787.428,83.699997
9801.1681,84.230003
9814.9482,83.730003
9828.7008,83.099998
9841.4491,83.32
9853.7262,85.470001
9865.7971,83.559998
9877.8088,83.93
9890.1847,82.440002
9903.6059,82.279999
9915.6112,81.879997
9927.6269,83.5
9940.742,82.449997
9954.519,83.419998
9968.345,83.239998
9982.1217,83.709999
9995.8888,84.239998
10009.6623,85.209999
10023.4787,84.860001
10037.2225,84.889999
10050.999,84.290001
10064.758,85.260002
10078.5202,84.080002
10092.2953,85.0
10106.0915,84.260002
10119.8259,83.589996
10133.3399,83.400002
10146.1278,84.150002
10159.8734,81.169998
10173.6148,83.919998
10187.4151,83.989998
10200.1082,85.099998
10214.0599,84.550003
10227.9524,85.690002
10241.3636,83.980003
10253.3839,85.309998
10265.4722,85.019997
10278.5437,84.889999
10292.3792,85.769997
10306.1274,86.370003
10319.6625,85.129997
10332.4792,84.980003
10344.5676,85.110001
10356.5937,85.440002
10370.5758,83.760002
10384.4248,84.110001
10398.2001,84.239998
10411.9834,84.860001
10425.7928,83.339996
10439.5666,83.470001
10453.3765,81.650002
10467.1364,83.889999
10480.9114,83.629997
10494.4751,83.279999
10508.0145,84.510002
10521.8808,85.550003
10535.6804,85.639999
10549.4407,85.57
10563.2205,85.260002
10576.974,86.050003
10590.7564,85.559998
10604.6328,84.919998
10618.458,85.779999
10632.2583,86.099998
10646.0392,84.5
10659.7297,84.529999
10673.5691,83.18
10686.5396,83.010002
10700.3639,84.910004
10714.1596,85.610001
10727.9321,84.360001
10740.024,85.32
10752.1171,84.089996
10764.1435,85.440002
10777.2083,83.099998
10790.3149,84.900002
10802.3277,84.050003
10814.3529,83.419998
10826.4512,85.0
10838.4819,86.110001
10850.5878,84.599998
10862.6174,85.220001
10874.6498,83.980003
10886.6786,83.959999
10898.7731,82.629997
10910.7976,83.110001
10923.3778,83.18
10935.3884,85.550003
10947.4025,84.519997
10959.41,85.18
10971.483,84.879997
10983.4896,85.290001
10995.5628,85.660004
11007.571,86.18
11019.5859,86.529999
11033.3652,86.489998
11047.1432,86.120003
11059.1205,86.040001
11072.3991,85.059998
11086.1949,85.059998
11099.9727,84.550003
11113.7576,85.059998
11127.5807,84.480003
11141.4794,85.230003
11155.476,85.080002
11169.4073,85.660004
11183.2687,84.419998
11197.1577,84.82
11211.1158,85.019997
11225.0095,85.949997
11238.9636,85.349998
11252.8507,86.339996
11266.6457,84.370003
11280.5447,85.239998
11294.4305,84.809998
11308.3556,86.220001
11321.6573,85.800003
11333.6651,86.589996
11345.6867,87.120003
11357.7267,86.93
11369.8467,86.599998
11381.8966,86.900002
11394.9356,86.07
11408.8959,86.230003
11422.7868,85.839996
11436.5361,86.769997
11449.8141,86.220001
11463.6921,86.790001
11477.3514,87.139999
11490.7682,87.32
11504.5334,86.889999
11518.3157,87.480003
11532.268,86.790001
11546.0434,87.010002
11559.8657,86.949997
11573.6658,86.709999
11587.4428,86.760002
11601.2225,87.0
11615.0631,87.010002
11628.8658,87.489998
11642.8626,86.800003
11656.6508,87.07
11670.43,85.559998
11684.2104,86.690002
11698.042,86.0
11711.8235,86.040001
11725.6568,84.470001
11739.4485,84.18
11753.3974,83.559998
11767.384,85.080002
11781.3958,83.879997
11795.3319,85.349998
11809.3762,85.43
11822.7236,85.82
11836.5775,85.550003
11850.6054,85.779999
11864.5784,86.419998
11878.4912,86.209999
11892.4115,86.620003
11906.2357,86.529999
11920.2268,86.760002
11934.1261,86.629997
11948.0708,85.93
11961.8359,86.440002
11975.6223,85.120003
11989.3657,86.529999
12003.1331,86.050003
12016.8801,87.029999
12030.3939,85.889999
12042.4069,85.739998
12055.5068,85.239998
12067.5689,85.639999
12081.3266,85.650002
12095.0749,85.889999
12108.2041,85.110001
12121.1963,84.919998
12134.9951,85.730003
12148.7356,86.25
12162.4686,85.809998
12176.3132,86.860001
12190.2602,86.360001
12204.1423,86.580002
12218.1613,86.800003
12232.0438,86.589996
12245.8458,87.32
12259.6867,87.660004
12273.5808,87.339996
12287.3727,85.75
12301.202,85.050003
12314.9836,85.610001
12328.7753,86.25
12342.5972,85.800003
12356.3362,86.589996
12370.1539,86.760002
12383.9869,86.129997
12397.7709,86.239998
12411.5539,86.470001
12425.347,86.190002
12439.193,86.830002
12452.9751,85.57
12466.8213,85.690002
12480.8161,85.93
12494.6279,87.599998
12508.4236,86.300003
12522.2389,86.900002
12536.0197,85.610001
12549.858,85.18
12563.6411,85.610001
12577.4284,86.059998
12591.2914,86.139999
12605.2848,86.519997
12619.052,86.389999
12632.9043,87.010002
12646.7482,86.959999
12660.6686,87.339996
12674.6055,87.050003
12688.5791,87.260002
12702.537,86.760002
12716.4192,87.290001
12730.2079,87.379997
12744.0359,87.379997
12756.8987,87.300003
12770.7769,87.25
12784.5687,86.959999
12798.5,86.480003
12812.2908,87.010002
12826.0959,86.989998
12840.0216,86.629997
12853.9891,87.489998
12867.9257,87.5
12881.7534,87.510002
12895.478,87.050003
12909.1821,87.699997
12922.977,87.769997
12935.6313,87.440002
12948.7902,87.43
12962.7621,86.419998
12976.5229,86.830002
12990.2763,86.169998
13004.0637,86.989998
13017.8817,85.120003
13031.659,84.459999
13045.4801,86.370003
13059.2609,86.830002
13071.8647,86.720001
13085.1699,87.599998
13098.9889,87.169998
13111.624,87.720001
13124.9567,86.57
13137.797,87.459999
13151.0174,86.529999
13164.8335,86.989998
13178.721,86.839996
13192.425,86.910004
13206.4478,86.160004
13219.5455,86.75
13233.187,87.059998
13246.9437,87.400002
13259.4476,87.760002
13272.6518,87.669998
13286.5567,87.349998
13300.341,87.080002
