time_sec,value
5571.3692,67.639999
5589.516,67.300003
5607.7693,67.849998
5626.1994,68.18
5644.6031,67.830002
5663.0116,68.059998
5681.5983,68.120003
5700.0581,68.589996
5718.2395,68.75
5736.3773,67.849998
5754.2707,67.510002
5772.768,68.959999
5791.3772,68.959999
5809.5428,68.370003
5827.6474,68.0
5846.0244,68.690002
5864.2562,69.150002
5882.5109,69.029999
5900.9669,68.290001
5919.1872,69.540001
5937.1848,68.730003
5955.6039,68.910004
5974.0128,69.190002
5992.2509,69.540001
6010.6157,69.0
6028.3763,69.379997
6046.3112,69.230003
6064.4233,69.010002
6082.7673,69.940002
6100.7366,69.650002
6119.1136,69.510002
6137.5315,69.919998
6155.9877,70.410004
6174.4122,70.389999
6192.6563,70.349998
6210.961,69.980003
6229.3862,70.779999
6247.561,70.470001
6265.9985,69.599998
6284.1975,70.330002
6302.3039,70.010002
6320.3849,70.349998
6338.4156,70.510002
6356.6573,70.989998
6374.9562,70.809998
6392.8451,71.459999
6410.9536,71.18
6429.2148,71.629997
6447.5061,71.550003
6465.8722,70.150002
6484.1099,71.870003
6501.905,70.610001
6519.815,71.620003
6537.0318,71.379997
6554.5644,71.360001
6572.5434,71.510002
6590.5349,71.480003
6608.3313,71.68
6626.1878,69.32
6644.8863,71.059998
6662.9522,70.739998
6681.005,71.809998
6699.3106,72.400002
6717.6721,71.849998
6735.8654,71.57
6753.8556,71.940002
6772.0844,72.349998
6790.3407,71.919998
6808.1754,72.25
6826.494,72.589996
6844.4179,72.080002
6862.4153,72.18
6880.4134,72.849998
6898.3456,72.610001
6916.4341,72.519997
6934.379,72.779999
6952.3427,72.580002
6970.4473,73.050003
6988.7297,72.900002
7006.93,72.389999
7024.7752,73.25
7042.616,72.860001
7060.8636,73.190002
7079.2816,73.150002
7097.3983,73.050003
7115.6334,72.839996
7133.8287,70.769997
7151.6646,72.629997
7168.407,73.129997
7186.0808,73.599998
7204.1599,72.779999
7221.979,73.0
7240.1894,73.769997
7258.3183,73.459999
7276.6329,73.18
7294.7662,72.470001
7313.1193,73.129997
7331.4746,73.959999
7349.3804,74.150002
7365.4169,73.629997
7383.3077,73.879997
7401.673,74.290001
7420.2906,73.830002
7438.6644,74.269997
7456.7829,74.620003
7474.9638,74.400002
7493.2899,74.580002
7511.3004,74.32
7529.7771,74.080002
7547.6478,74.290001
7565.6772,74.300003
7584.021,73.620003
7602.0735,74.400002
7620.1367,74.379997
7638.2589,74.57
7656.452,74.599998
7674.5578,74.75
7692.5986,74.18
7710.3825,73.919998
7728.4393,74.910004
7746.5954,75.239998
7764.8811,75.099998
7783.0107,75.160004
7801.0537,75.379997
7819.274,74.470001
7837.3316,75.410004
7855.6842,75.019997
7873.7252,75.209999
7892.0491,75.050003
7910.1106,75.269997
7928.2569,75.139999
7946.4823,75.25
7965.0373,75.510002
7982.9004,75.379997
8000.9269,75.879997
8019.2962,75.580002
8037.1799,75.510002
8055.4737,75.18
8073.8214,74.699997
8091.4761,75.379997
8109.8332,76.040001
8127.8669,75.400002
8145.0271,76.110001
8163.0772,75.349998
8181.1171,75.0
8199.1562,76.449997
8216.4899,76.440002
8234.5331,76.110001
8252.3695,75.349998
8270.4015,76.059998
8288.8485,76.419998
8306.6968,76.110001
8324.8896,76.459999
8342.8687,75.32
8360.5613,76.470001
8378.3271,76.160004
8396.4145,76.589996
8414.5071,76.370003
8432.6955,76.300003
8450.8328,75.760002
8468.5634,76.510002
8484.503,75.830002
8500.6526,76.279999
8518.668,75.870003
8536.9802,77.029999
8554.9921,75.900002
8573.1118,77.029999
8590.8514,77.309998
8606.9231,77.529999
8622.7543,76.93
8640.6539,77.010002
8658.3647,77.300003
8674.6474,76.980003
8692.4192,76.870003
8710.2973,76.709999
8727.9551,76.75
8745.5414,77.019997
8762.9679,76.940002
8780.7505,77.080002
8798.8078,77.470001
8817.0123,76.709999
8834.8232,77.209999
8852.0024,77.589996
8869.7708,77.25
8887.7424,77.629997
8905.824,77.830002
8924.0257,77.730003
8941.6218,77.559998
8957.6153,77.110001
8975.4015,77.519997
8993.3964,77.860001
9011.3763,77.650002
9028.792,77.400002
9046.5693,78.25
9064.0699,77.769997
9081.6024,77.190002
9099.217,78.129997
9117.151,77.82
9135.1668,77.82
9153.1277,76.910004
9171.2911,78.160004
9189.1734,77.849998
9205.0604,77.279999
9222.9685,78.419998
9240.8362,77.220001
9258.2186,77.989998
9275.2964,78.419998
9292.9996,78.480003
9309.8244,77.769997
9327.7252,77.760002
9345.8287,77.879997
9363.6034,78.220001
9380.0872,78.32
9395.8821,78.129997
9413.0197,78.349998
9430.9863,78.769997
9448.7879,78.610001
9466.9958,78.669998
9484.9924,77.919998
9502.9945,78.68
9520.9949,79.050003
9538.5982,78.239998
9556.6428,78.980003
9574.454,78.839996
9592.8048,78.760002
9611.1159,78.720001
9629.0057,78.989998
9646.5942,78.790001
9664.5291,78.82
9682.5684,78.940002
9700.9961,79.339996
9719.0159,78.669998
9736.9694,79.510002
9754.8643,78.82
9772.7507,78.980003
9790.4259,79.050003
9808.143,79.389999
9825.7778,78.57
9843.4266,78.760002
9861.35,79.0
9879.6773,79.529999
9897.4505,79.309998
9915.5011,77.910004
9933.157,79.050003
9950.8301,78.93
9968.8096,79.089996
9987.0264,79.059998
10004.9027,79.410004
10022.7763,79.019997
10040.4956,79.330002
10058.4228,79.410004
10075.904,79.459999
10093.8271,79.220001
10111.1338,79.870003
10129.1969,79.260002
10146.9907,79.540001
10164.9336,79.330002
10181.906,79.720001
10199.6261,79.660004
10217.1542,78.620003
10234.8972,79.989998
10252.5173,80.019997
10270.3384,79.900002
10287.9123,79.589996
10305.1056,79.57
10323.3615,79.860001
10341.4488,79.57
10359.5678,80.699997
10377.7758,80.360001
10396.1271,79.629997
10414.3668,80.029999
10432.1409,80.57
10449.7663,80.199997
10467.8625,80.110001
10485.7148,80.449997
10503.5915,80.129997
10521.3614,79.589996
10539.1423,80.220001
10557.1392,80.669998
10575.1986,80.68
10592.7924,80.660004
10610.4682,80.470001
10628.3833,80.260002
10645.9392,80.18
10663.6723,79.559998
10681.8432,80.43
10700.0075,80.309998
10717.6208,79.900002
10735.4971,80.690002
10753.1531,80.300003
10770.3305,80.879997
10786.7107,80.75
10804.6793,80.730003
10821.5329,80.339996
10837.4091,80.879997
10854.6959,79.940002
10871.4302,80.239998
10889.2316,80.029999
10907.423,80.110001
10925.4737,80.839996
10943.5875,80.379997
10961.4831,80.510002
10979.2467,81.080002
10997.0818,81.209999
11014.9394,80.879997
11032.4518,81.370003
11050.2117,81.110001
11067.7296,81.160004
11085.5318,81.190002
11103.1511,81.199997
11120.7082,81.32
11138.3077,81.190002
11155.1258,80.739998
11173.0963,81.010002
11190.4895,80.82
11208.2852,81.309998
11226.4939,81.199997
11244.5244,81.68
11262.3165,81.610001
11280.1923,81.760002
11297.5403,81.529999
11315.0919,81.5
11332.7187,80.919998
11350.4488,80.730003
11368.6375,81.220001
11385.0517,80.260002
11402.6919,81.110001
11420.222,80.75
11437.9297,81.330002
11453.6367,81.25
11469.4218,81.650002
11487.2848,80.739998
11505.1458,81.290001
11523.0528,81.449997
11540.9208,81.339996
11558.7315,81.660004
11577.0019,81.940002
11595.2194,81.290001
11613.494,81.769997
11631.6306,81.360001
11649.8998,81.129997
11667.7438,81.389999
11685.7113,82.139999
11703.522,81.589996
11721.4766,81.919998
11739.3334,82.120003
11757.0551,82.019997
11773.5389,81.699997
11791.5489,81.940002
11809.7057,81.690002
11827.6161,81.970001
11845.0834,81.330002
11862.5648,82.209999
11880.3248,81.949997
11897.3197,81.68
11913.0552,81.93
11929.0306,82.18
11946.9388,81.889999
11964.4995,82.220001
11982.1076,81.739998
12000.0008,81.599998
12017.9332,82.220001
12035.6776,82.160004
12053.2778,82.110001
12069.4777,81.959999
12087.169,82.059998
12105.1663,82.360001
12122.762,81.440002
12140.4844,81.5
12158.1093,82.449997
12175.7433,82.5
12193.3312,82.279999
12211.2354,82.260002
12229.1183,82.650002
12247.2813,82.120003
12265.0311,82.290001
12281.6777,82.459999
12299.5692,82.730003
12317.2281,82.830002
12334.8372,82.459999
12351.7118,82.57
12369.284,82.639999
12387.1502,82.550003
12404.7999,82.32
12422.4273,82.779999
12440.282,82.93
12457.8416,82.059998
12474.2753,82.110001
12492.1817,82.699997
12509.9439,82.629997
12527.7447,82.5
12545.3755,82.160004
12563.0548,82.720001
12581.0118,82.559998
12598.8794,82.589996
12616.9338,82.489998
12635.2059,82.879997
12653.3846,82.169998
12671.594,82.75
12689.5132,82.720001
12707.7294,83.209999
12725.7376,83.110001
12743.7107,82.919998
12761.4134,82.800003
12779.1895,82.709999
12796.8672,83.099998
12814.3586,83.209999
12831.8976,83.129997
12849.6928,83.269997
12867.2813,83.010002
12885.251,82.199997
12903.0566,83.019997
12920.5306,82.839996
12938.2584,82.889999
12956.4704,82.800003
12975.1056,83.059998
12993.6575,82.970001
13012.4517,83.230003
13030.894,82.699997
13049.158,82.730003
13067.5811,83.300003
13085.6843,83.300003
13104.1589,82.839996
13122.6297,83.449997
13140.7271,82.889999
13156.8808,83.110001
13175.2503,82.75
13193.4743,82.889999
13211.1778,83.25
13229.1474,83.529999
13247.1237,83.589996
13264.7435,83.379997
13282.8994,82.989998
13301.0848,82.75
13318.9719,82.879997
13336.667,83.690002
13354.8148,83.129997
13372.605,83.410004
13390.7195,83.360001
13408.452,83.470001
13426.654,83.690002
13444.5392,83.169998
13462.1836,83.589996
13480.1538,83.449997
13497.5675,83.650002
13515.4491,83.550003
13533.5752,83.480003
13551.023,83.709999
13566.9354,83.5
13584.9436,83.629997
13602.9595,83.209999
13620.9261,83.519997
13638.9641,83.480003
13656.6553,83.599998
13674.3387,83.550003
13692.0975,83.589996
13709.8317,83.459999
13727.355,84.059998
13745.4336,83.599998
13763.1895,84.190002
13780.5808,83.760002
13798.1088,83.57
13816.5415,83.919998
13834.6815,83.43
13852.5503,84.25
13870.2188,83.790001
13887.847,83.669998
13905.5469,83.919998
13923.4734,83.690002
13940.8533,83.800003
13958.8319,83.699997
13976.2376,83.940002
13993.6702,83.720001
14011.2492,83.25
14029.0951,83.489998
14046.805,83.309998
14064.7431,83.610001
14082.5214,83.639999
14100.4203,83.540001
14117.6471,83.989998
14135.6278,82.690002
14152.9058,83.669998
14170.8309,83.620003
14186.5968,84.050003
14204.4344,84.050003
14222.436,84.150002
14240.3826,83.599998
14256.514,83.290001
14274.5706,83.779999
14292.4819,83.989998
14310.1211,83.980003
14327.9907,83.660004
14345.8782,84.099998
14363.4714,84.110001
14381.2714,83.970001
14398.8317,84.160004
14416.4727,83.860001
14434.3587,84.150002
14452.29,84.32
14469.8399,83.860001
14487.5184,83.650002
14505.0338,83.68
14522.4875,84.25
14540.3492,84.120003
14558.0932,84.139999
14575.8756,84.330002
14593.9002,84.800003
14611.6561,83.919998
14629.461,84.610001
14646.986,84.239998
14664.7673,84.510002
14682.6181,84.519997
14700.5328,84.610001
14718.1574,84.580002
14735.8752,84.470001
14753.4127,84.220001
14771.2334,83.830002
14789.067,84.43
14807.1005,84.349998
14824.8198,84.57
14842.5027,84.209999
14860.2106,83.93
14878.2559,84.730003
14896.2641,84.410004
14914.1625,84.699997
14931.5992,84.699997
14949.0507,84.559998
14966.6881,84.620003
14984.7951,84.669998
15001.5961,84.720001
15019.5703,84.550003
15037.2392,84.610001
15054.7778,84.160004
15071.8478,84.169998
15089.7318,84.709999
15107.6314,84.540001
15125.1711,84.68
15142.7989,84.910004
15160.3199,84.760002
15177.8956,84.230003
15195.7748,84.800003
15213.2984,84.800003
15231.3951,84.870003
15249.1536,84.739998
15266.895,84.800003
15284.8249,84.720001
15302.7513,84.339996
15320.529,85.07
15338.4738,84.989998
15356.4552,85.080002
15374.1211,85.080002
15391.6962,85.120003
15409.3768,84.75
15426.8519,84.93
15444.359,84.989998
15461.731,84.550003
15479.7222,84.470001
15497.5788,84.370003
15515.5028,84.980003
15533.3651,84.879997
15550.9513,85.18
15568.467,85.120003
15585.9895,85.349998
15603.509,85.209999
15621.4072,84.980003
15638.9881,84.800003
15656.9663,84.790001
15674.8824,85.019997
15692.649,84.800003
15710.8892,85.349998
15728.8791,84.980003
15746.3651,84.839996
15764.304,84.529999
15781.8718,85.410004
15799.6085,85.0
15817.6505,85.32
15835.4388,85.25
15853.1071,85.309998
15870.6212,85.239998
15888.5738,85.339996
15905.936,85.059998
15923.9096,85.169998
15942.0029,85.32
15959.9246,85.5
15977.4646,85.410004
15994.6175,85.089996
16010.2193,85.169998
16026.0614,85.389999
16043.7324,85.5
16061.204,85.18
16078.7895,85.419998
16096.2979,85.120003
16113.823,84.910004
16131.382,85.150002
16149.0136,85.190002
16166.5428,85.480003
16184.0043,85.849998
16201.4403,85.620003
16219.258,85.25
16237.1012,85.129997
16254.9773,85.129997
16272.3895,85.129997
16290.043,85.019997
16307.8443,85.099998
16325.6508,85.010002
16343.4528,85.120003
16361.2066,85.760002
16378.8672,84.760002
16396.7736,85.650002
16414.7194,85.75
16432.6014,85.57
16450.2081,85.459999
16467.9183,85.389999
16485.522,85.099998
16502.5957,85.440002
16520.4011,85.309998
16538.1995,85.5
16555.9747,84.68
16573.866,85.709999
16591.6567,85.699997
16609.5059,85.790001
16626.8942,85.349998
16644.2858,85.339996
16662.1136,85.459999
16680.027,84.779999
16697.923,85.339996
16715.8227,85.440002
16733.6311,85.480003
16751.4261,85.589996
16768.8761,85.370003
16786.6253,85.459999
16804.1323,85.559998
16821.865,85.940002
16838.7851,85.730003
16856.6222,85.709999
16874.5698,86.010002
16892.5445,85.830002
16910.47,85.57
16928.5357,85.790001
16946.5899,85.690002
16964.5557,85.370003
16982.4134,85.660004
17000.4039,85.989998
17017.6981,85.919998
17035.1802,85.629997
17052.7962,85.68
17070.3872,85.790001
17088.0255,85.610001
17105.8408,85.699997
17123.227,85.629997
17141.0722,85.410004
17158.69,86.019997
17176.2672,85.559998
17193.5907,85.889999
17211.45,84.970001
17229.1309,85.239998
17246.7956,86.230003
17262.6194,86.089996
17278.9324,86.300003
17296.665,86.209999
17314.5686,86.059998
17332.4536,85.75
17350.0448,86.050003
17367.5305,86.160004
17385.0839,86.160004
17402.5093,85.839996
17419.9681,85.919998
17438.0318,85.980003
17455.6137,85.889999
17473.1857,86.040001
17490.8651,85.989998
17508.8502,85.919998
17526.7173,85.629997
17544.6537,85.629997
17562.7421,86.029999
17580.4421,85.910004
17598.0942,86.029999
17615.9397,86.239998
17633.8762,85.809998
17651.4463,86.089996
17668.8856,85.690002
17686.6635,86.010002
17704.4283,86.139999
17722.2309,86.160004
17740.1183,86.220001
17758.1292,86.150002
17776.0702,86.260002
17793.8801,85.889999
17811.7657,85.889999
17829.8001,86.269997
17847.8343,86.389999
17865.7461,86.339996
