time_sec,value
5163.3541,67.239998
5185.3086,65.910004
5207.6874,68.959999
5228.7037,68.449997
5251.0514,70.019997
5273.4948,69.290001
5295.4352,69.139999
5317.3802,69.0
5339.0329,69.709999
5360.0819,69.599998
5381.7338,68.699997
5404.1921,68.470001
5426.0748,69.160004
5446.7545,66.220001
5467.8136,69.57
5488.2727,70.68
5508.7357,70.25
5527.8983,70.75
5549.3411,68.470001
5571.3464,70.5
5592.7273,67.900002
5614.1416,70.849998
5634.7035,70.309998
5655.776,68.360001
5677.093,70.230003
5698.6763,68.190002
5720.654,70.550003
5741.7319,69.93
5762.8309,70.800003
5783.2053,69.559998
5805.0768,70.650002
5827.4135,70.800003
5849.6105,69.379997
5871.3222,70.779999
5892.1461,65.68
5908.9887,71.940002
5930.1042,71.230003
5949.1721,69.330002
5970.2533,70.949997
5992.1837,71.169998
6014.5998,72.290001
6037.3491,68.089996
6060.1197,68.959999
6082.8696,70.699997
6105.5884,72.290001
6127.4498,70.669998
6150.0053,71.449997
6171.9112,72.190002
6192.3715,73.169998
6213.66,71.949997
6233.5235,71.160004
6254.0488,72.940002
6275.1573,72.139999
6295.6661,72.349998
6316.8945,73.550003
6337.3941,73.360001
6358.6007,73.32
6378.252,71.349998
6400.3068,70.480003
6420.8589,71.110001
6442.6215,72.209999
6463.7617,71.779999
6483.8282,72.089996
6504.7628,71.839996
6526.6244,71.580002
6546.4589,71.519997
6568.7137,72.889999
6590.9868,72.389999
6612.935,73.910004
6633.3654,72.419998
6655.4012,73.019997
6672.9394,73.269997
6692.6035,73.949997
6715.099,73.790001
6738.0817,74.349998
6759.3894,73.910004
6781.0337,72.209999
6802.6804,69.910004
6818.2393,72.68
6840.9852,72.18
6862.2353,71.889999
6881.9805,72.160004
6903.7724,73.629997
6926.8658,72.489998
6949.4785,73.540001
6970.897,71.889999
6992.8809,73.580002
7015.0913,70.480003
7036.1615,71.989998
7058.5899,72.260002
7080.8342,74.830002
7103.1406,73.050003
7122.6088,74.099998
7145.0124,73.470001
7167.6298,74.580002
7189.3398,73.599998
7211.5574,75.199997
7232.5345,74.230003
7253.9783,73.940002
7275.6829,75.209999
7297.4046,74.209999
7319.0383,74.57
7338.7329,74.339996
7361.8461,75.400002
7383.4736,73.860001
7405.1188,72.510002
7426.362,73.650002
7447.7851,73.900002
7468.9747,73.879997
7487.0986,74.669998
7504.3526,74.599998
7520.7194,75.190002
7538.5367,75.290001
7556.8633,74.25
7575.0416,75.080002
7593.1997,75.410004
7613.6841,74.349998
7634.5494,75.269997
7656.9857,73.949997
7679.4868,75.360001
7701.8655,73.529999
7721.9707,74.540001
7742.826,75.269997
7763.6131,74.160004
7784.6568,75.25
7806.3704,74.059998
7826.3694,74.18
7848.6711,75.269997
7870.3339,75.480003
7886.8447,75.480003
7906.6177,75.900002
7927.6052,73.220001
7950.6457,74.400002
7969.8796,75.610001
7990.5904,75.650002
8010.9908,76.419998
8028.4653,76.699997
8049.6937,74.470001
8071.8655,73.68
8094.0064,76.330002
8113.7274,76.339996
8135.9876,75.07
8158.8626,76.779999
8178.8374,76.440002
8197.1825,75.510002
8217.0655,77.190002
8238.4868,74.360001
8258.8118,76.029999
8280.3163,75.839996
8301.5592,76.760002
8324.3066,75.18
8346.6244,76.269997
8368.4812,75.739998
8390.6991,72.379997
8413.1179,77.029999
8434.9322,75.830002
8456.1422,75.650002
8478.4965,74.599998
8501.1154,77.230003
8523.1307,76.360001
8544.7067,76.370003
8566.9506,76.650002
8589.0969,75.050003
8611.3221,76.639999
8628.5508,77.040001
8649.5868,77.260002
8670.93,77.150002
8692.8146,76.68
8715.076,77.239998
8736.698,75.849998
8757.5568,77.029999
8779.2469,77.940002
8800.8142,78.059998
8822.9601,76.489998
8845.0368,76.709999
8866.4563,76.209999
8884.9031,75.389999
8905.1599,77.599998
8925.5719,74.800003
8947.9434,77.0
8970.4339,76.43
8992.7997,77.260002
9014.5969,76.480003
9034.0717,77.870003
9054.8493,74.860001
9074.6608,77.690002
9095.7865,77.099998
9117.6512,77.650002
9138.6634,77.970001
9160.054,77.470001
9181.3671,77.519997
9203.5333,77.580002
9224.9603,77.239998
9246.8735,77.349998
9268.365,76.760002
9290.0633,73.110001
9311.6637,75.959999
9333.3135,77.769997
9354.7746,77.919998
9376.2692,78.639999
9397.5912,78.160004
9419.8564,77.93
9441.9857,76.550003
9461.8636,77.389999
9482.2085,78.0
9504.2709,75.559998
9526.6125,74.169998
9549.2813,77.419998
9570.9511,76.190002
9593.0559,76.940002
9615.2213,75.07
9637.3353,78.019997
9659.1896,77.639999
9680.8882,75.910004
9702.327,76.660004
9723.889,77.760002
9745.0776,77.139999
9765.9913,77.940002
9787.5438,77.349998
9806.0612,78.699997
9826.8857,74.949997
9848.3861,76.75
9870.6267,76.699997
9891.2135,78.099998
9913.3364,76.540001
9935.7488,77.300003
9958.3204,77.5
9980.7309,78.860001
10002.9968,77.650002
10025.45,76.169998
10047.5034,77.419998
10069.2582,77.239998
10090.4631,76.580002
10112.4477,77.400002
10135.1457,79.089996
10157.5283,79.379997
10179.5069,78.489998
10200.4527,78.290001
10221.8048,78.540001
10243.6396,78.010002
10264.646,78.480003
10279.7185,79.019997
10299.4329,78.809998
10321.5636,76.919998
10344.4465,77.839996
10366.8799,77.379997
10389.4969,78.400002
10412.085,76.480003
10434.0516,78.279999
10454.8497,78.690002
10477.7447,79.970001
10500.2696,78.400002
10520.8854,79.309998
10541.8203,79.129997
10563.6301,79.860001
10585.7736,77.339996
10608.3282,78.93
10630.3433,79.480003
10652.8649,78.209999
10675.1275,77.43
10697.0649,80.080002
10719.3079,78.839996
10740.75,76.809998
10758.8414,78.879997
10775.6051,77.449997
10798.1692,77.849998
10820.4197,76.93
10842.4482,78.82
10863.9398,79.379997
10884.1916,80.419998
10906.3019,79.019997
10929.0381,76.190002
10950.2186,78.5
10972.6523,79.82
10995.5213,80.110001
11018.0719,77.699997
11040.2042,79.370003
11061.7653,79.75
11084.477,78.440002
11105.0152,77.919998
11127.4883,78.949997
11149.455,79.019997
11170.2444,78.370003
11192.5282,79.860001
11213.9241,79.019997
11233.9038,78.93
11254.5233,79.760002
11277.1042,80.57
11299.9384,76.800003
11321.8458,79.43
11343.9363,79.82
11359.2821,79.480003
11379.1701,79.419998
11401.7798,79.839996
11423.6758,79.230003
11441.5567,78.629997
11463.6435,79.459999
11485.9507,79.599998
11508.2869,76.860001
11530.5662,78.5
11552.6783,79.43
11573.5417,80.18
11596.1473,79.510002
11616.2721,80.459999
11636.9481,78.260002
11659.8216,79.550003
11682.1787,80.529999
11705.5888,77.540001
11727.2286,79.379997
11749.3186,78.419998
11771.6768,78.290001
11793.4702,78.699997
11815.8017,80.370003
11836.8147,79.879997
11858.9982,79.43
11880.2608,78.209999
11901.8051,80.269997
11922.1333,80.160004
11943.0092,78.879997
11963.3993,79.57
11985.4871,79.699997
12007.015,80.559998
12023.3521,79.57
12042.7361,80.489998
12059.2792,80.260002
12078.9183,79.419998
12099.8968,77.349998
12120.5229,80.379997
12142.3523,79.809998
12164.6454,80.769997
12186.4827,79.379997
12207.689,77.760002
12229.0974,80.620003
12247.2029,78.019997
12266.6966,79.709999
12288.5287,79.879997
12309.1335,79.480003
12330.5171,78.480003
12352.6086,80.550003
12374.8301,79.779999
12396.9279,79.669998
12418.3734,79.43
12440.3795,80.769997
12461.4002,78.389999
12482.52,80.160004
12500.3153,79.0
12519.7556,77.910004
12542.2276,79.5
12563.8642,79.940002
12586.0118,80.610001
12608.4498,80.290001
12630.8206,79.760002
12646.5152,80.730003
12667.6919,79.779999
12689.9383,79.029999
12708.4921,80.160004
12730.8385,79.220001
12752.9091,79.709999
12774.7046,79.290001
12796.896,79.769997
12817.4019,80.019997
12840.2443,79.400002
12860.3215,77.32
12883.1232,80.43
12905.7553,78.959999
12928.3427,79.349998
12950.8589,81.470001
12974.0602,80.18
12996.0205,80.970001
13011.5981,79.57
13034.4329,81.029999
13055.4861,80.139999
13076.4236,79.809998
13091.4774,79.5
13112.4953,79.529999
13134.5664,80.190002
13154.7482,81.0
13176.7466,80.610001
13199.3495,81.400002
13222.1006,79.489998
13245.3041,74.260002
13267.33,78.489998
13288.4481,80.0
13309.2615,80.139999
13328.5273,80.339996
13350.9487,81.160004
13371.7416,80.669998
13394.2995,81.18
13416.8282,80.760002
13439.4062,79.760002
13460.9138,81.300003
13483.2414,81.639999
13505.7473,80.089996
13525.9976,80.419998
13548.0058,78.769997
13570.429,79.029999
13591.9403,80.550003
13613.4434,81.059998
13635.8314,79.440002
13658.1223,79.970001
13679.4836,81.019997
13700.7194,80.610001
13722.6145,81.410004
13743.6522,81.540001
13766.0406,81.260002
13787.5189,81.089996
13809.9298,81.019997
13831.7847,78.220001
13853.7389,79.980003
13876.2414,79.089996
13898.95,78.989998
13921.6828,80.489998
13944.9142,81.860001
13966.0114,80.18
13982.5758,81.199997
14005.0838,82.150002
14027.6822,81.050003
14050.0729,81.059998
14072.7863,80.860001
14095.5921,79.230003
14114.3599,81.529999
14136.8899,79.870003
14158.493,80.279999
14180.5533,81.269997
14203.2232,80.82
14226.1997,80.959999
14248.2794,80.669998
14270.3271,80.309998
14292.6306,79.839996
14313.3598,80.669998
14336.0975,81.550003
14357.4406,80.540001
14379.6326,80.419998
14399.4883,80.790001
14420.5001,80.050003
14442.6444,80.949997
14465.036,80.339996
14485.8617,80.989998
14508.0368,81.459999
14529.7712,80.910004
14549.7022,81.709999
14572.4366,79.660004
14594.8592,81.57
14617.5461,81.889999
14640.2116,82.010002
14661.0877,81.419998
14683.6302,81.029999
14706.174,81.059998
14728.4993,81.980003
14750.5137,81.339996
14772.8833,80.690002
14795.2497,80.650002
14817.7568,81.739998
14837.8455,79.120003
14859.8257,81.18
14882.0739,81.419998
14904.202,81.400002
14926.6047,80.279999
14948.4135,79.559998
14970.7115,82.129997
14992.5982,82.379997
15014.8372,81.959999
15036.5103,81.239998
15056.1638,81.089996
15078.2243,80.059998
15100.5227,81.220001
15122.6484,80.480003
15144.8153,81.07
15165.8109,82.330002
15187.3102,81.239998
15208.3764,82.07
15229.5231,80.910004
15251.7288,81.089996
15274.0143,81.110001
15296.0331,80.839996
15316.3211,81.300003
15338.9489,81.339996
15361.2578,80.330002
15381.5733,81.800003
15402.8867,81.739998
15424.4336,81.309998
15445.9764,81.190002
15467.8007,81.910004
15489.4684,81.199997
15512.0148,81.790001
15534.0991,81.760002
15555.8904,81.300003
15576.985,80.300003
15599.1164,78.209999
15619.6366,79.690002
15639.3463,77.970001
15661.3179,80.389999
15682.0472,82.07
15701.5572,81.230003
15720.3952,81.5
15742.3852,80.650002
15765.0106,81.800003
15787.8469,81.769997
15809.2457,82.110001
15829.2666,82.139999
15851.9231,80.660004
15874.5948,80.860001
15896.8643,81.089996
15918.8004,80.309998
15940.6007,81.989998
15963.1662,81.400002
15985.4382,81.529999
16007.6573,80.559998
16029.7597,81.660004
16051.9118,81.550003
16073.3126,81.800003
16095.6151,81.25
16117.1924,81.57
16133.2268,82.029999
16150.7582,81.370003
16172.9055,81.839996
16195.5025,80.559998
16216.327,81.959999
16239.3289,81.25
16260.0726,81.720001
16281.6303,81.879997
16303.513,81.370003
16325.1583,81.910004
16347.4636,80.769997
16369.6835,81.730003
16391.5414,79.459999
16413.6603,81.080002
16435.9017,81.220001
16457.7533,81.5
16480.0098,82.150002
16501.9012,81.470001
16524.4155,81.949997
16546.4973,81.300003
16568.6455,82.330002
16588.986,81.889999
16610.3859,82.129997
16630.4041,81.709999
16652.7378,80.599998
16675.3593,80.830002
16696.8275,82.459999
16718.4672,82.129997
16740.737,82.029999
16761.6688,81.25
16782.7526,81.970001
16803.6122,81.5
16825.2793,81.459999
16848.2921,81.790001
16869.1472,80.309998
16890.9005,80.029999
16912.3196,81.830002
16933.4634,82.0
16954.0217,81.75
16975.062,81.959999
16995.6085,81.400002
17017.42,82.129997
17038.7311,80.879997
17059.012,80.879997
17079.8064,81.360001
17102.0992,82.419998
17122.7736,82.330002
17143.2345,82.150002
17164.358,80.849998
17185.2463,81.330002
17206.835,80.660004
17228.5265,82.279999
17250.2377,81.779999
17270.3227,81.309998
17292.4775,82.07
17313.7925,81.489998
17335.2175,81.870003
17356.7998,82.910004
17377.4502,80.43
17399.5669,81.110001
17420.7742,82.209999
17443.0224,81.309998
17464.6256,81.860001
17484.3028,81.839996
17506.3211,80.839996
17527.5231,82.339996
17549.0402,81.790001
17571.0617,81.589996
17592.7372,82.059998
17613.336,82.150002
17633.7866,81.129997
17654.651,82.25
17676.4685,81.559998
17697.8228,81.5
17719.6842,81.419998
17742.2922,81.910004
17763.65,82.519997
17785.8606,80.839996
17807.9928,82.050003
17830.7179,81.519997
17850.4431,81.699997
17871.4461,82.199997
17893.3055,82.18
17911.5923,81.650002
17933.2036,81.029999
17955.9712,80.959999
17977.4588,80.790001
17998.4071,80.360001
18020.104,82.110001
18041.0041,80.919998
18063.2589,81.510002
18084.9546,81.839996
18105.7363,81.550003
18126.9361,81.059998
18149.3373,82.199997
18171.8044,82.18
18192.6534,81.650002
18213.3559,81.120003
18236.0803,80.860001
18258.3368,82.25
18280.8775,82.050003
18303.3638,82.25
18325.4861,82.949997
18347.6169,82.410004
18368.5702,81.449997
18391.0532,81.309998
18413.5368,81.779999
18435.6609,79.629997
18456.7017,81.620003
18478.4086,81.860001
18497.267,80.739998
18518.041,81.360001
18538.2373,81.489998
18558.9673,81.669998
18578.5994,80.870003
18599.278,81.639999
18618.7039,82.019997
18641.2626,82.110001
18663.1445,81.800003
18684.7659,81.620003
18707.1182,82.139999
18729.69,80.040001
18750.7506,81.57
18772.9898,81.870003
18795.0136,82.199997
18817.6529,82.389999
18840.1359,80.870003
18861.7372,82.790001
18883.7145,82.099998
18905.4883,82.540001
18927.2881,82.5
18948.1447,81.870003
18968.0665,82.419998
18989.8702,82.529999
19011.4686,81.480003
19028.9245,81.980003
19049.7752,82.610001
19071.8554,81.639999
19093.1287,82.699997
19113.4507,81.870003
19133.8269,82.419998
19151.74,81.849998
19174.2826,83.129997
19195.6567,81.690002
19215.4932,82.669998
19237.9882,82.07
19260.5686,81.529999
19282.4518,82.120003
19304.7503,81.089996
19326.9895,82.580002
19348.8207,82.040001
19370.8949,81.940002
19393.1945,82.07
19415.7426,82.489998
19436.2663,81.599998
19458.3965,82.419998
19480.9195,81.959999
19501.5574,81.099998
19523.6467,82.120003
19545.8891,81.010002
19568.3597,81.470001
19590.7635,81.790001
19613.9301,82.370003
19636.0491,81.699997
19654.7162,82.620003
19676.1343,82.050003
19698.4261,82.209999
19719.2536,82.300003
19741.1159,82.739998
19762.6058,81.010002
19782.9015,82.389999
19803.1281,80.769997
19825.8928,82.110001
19849.2585,81.68
19870.7666,82.790001
19893.2092,82.599998
19915.7572,81.5
19938.8129,82.260002
19959.6033,81.160004
19980.359,82.220001
20000.4558,81.389999
20020.8692,82.050003
20043.181,82.57
20063.9983,82.339996
20085.3908,81.849998
20105.9627,81.989998
20127.5865,82.690002
20149.6606,82.010002
20171.2728,81.790001
20193.2338,81.870003
20214.8683,81.449997
20236.5909,82.559998
20257.9512,81.129997
20280.6537,81.32
20303.0273,81.269997
20324.1824,82.709999
20345.501,82.370003
20366.976,82.660004
20388.9085,82.559998
20411.7569,81.239998
20434.0234,82.239998
20455.2461,81.690002
20475.482,80.720001
20497.6179,82.5
20519.6386,82.050003
20541.7736,82.690002
20564.0706,81.160004
20580.2804,82.790001
20602.2641,79.959999
20624.4942,79.300003
20645.5389,82.099998
20665.8523,81.889999
20687.8763,81.639999
20709.0553,82.860001
20731.2645,82.410004
20748.5641,82.489998
20770.8946,82.830002
20791.5468,82.080002
20813.8901,82.220001
20833.5405,81.620003
20852.7671,81.720001
20875.4537,82.099998
20896.7025,82.050003
20916.3342,83.050003
20937.3461,81.839996
20959.6733,81.400002
20980.1407,83.339996
21002.1472,82.93
21024.3281,82.239998
21046.9567,81.339996
21068.1622,82.050003
21089.8969,82.650002
21112.0149,82.230003
21133.8347,81.849998
21155.0148,81.989998
21177.0152,82.510002
21194.9995,83.089996
21217.107,81.800003
21238.4755,82.68
21258.7362,82.110001
21281.3918,82.589996
21303.1158,81.82
21324.7034,81.919998
21345.9189,81.919998
21368.3912,82.919998
21385.4979,82.089996
