time_sec,value
4773.973,68.900002
4796.436,66.339996
4818.6787,66.5
4840.9969,66.879997
4863.3946,68.199997
4886.0759,69.059998
4908.6557,66.589996
4931.2431,67.760002
4953.8745,68.209999
4976.4865,69.980003
4999.0295,69.190002
5021.4396,67.120003
5044.1287,67.139999
5066.7969,69.010002
5088.6736,66.400002
5111.0173,68.059998
5129.6666,69.769997
5150.9583,69.919998
5173.1348,65.779999
5189.5985,65.949997
5211.6685,67.769997
5230.6327,66.839996
5246.9037,69.370003
5265.1871,69.690002
5281.7936,69.239998
5303.7084,69.839996
5326.2287,69.440002
5347.522,69.519997
5370.0026,69.839996
5392.2821,69.540001
5414.6917,68.410004
5437.1194,65.519997
5459.5331,70.639999
5481.453,70.480003
5503.5584,70.489998
5522.6487,68.889999
5540.019,68.629997
5560.5189,71.169998
5582.0846,71.239998
5603.2916,71.110001
5625.826,68.709999
5648.1875,70.349998
5670.3345,71.440002
5692.8898,68.400002
5715.3305,69.75
5736.5992,69.660004
5755.3686,71.5
5772.2065,70.839996
5788.4466,71.690002
5808.6631,69.379997
5824.7442,69.720001
5841.9428,69.720001
5858.2311,70.290001
5874.3837,70.879997
5890.5284,68.739998
5912.0107,70.080002
5934.5165,68.730003
5957.027,69.839996
5979.1537,72.260002
6000.5879,69.269997
6022.7299,68.790001
6043.5581,69.879997
6064.8998,70.529999
6086.3566,69.5
6108.4341,73.18
6130.805,71.440002
6153.3446,72.230003
6175.7342,72.389999
6198.2471,70.050003
6220.6732,71.790001
6243.0165,70.459999
6265.4061,70.809998
6287.7132,71.519997
6310.236,71.489998
6332.7571,70.610001
6353.6956,70.980003
6371.516,69.629997
6390.5517,70.82
6410.8536,70.93
6433.3302,73.550003
6455.8268,72.169998
6478.2907,71.980003
6500.7599,70.459999
6522.6463,73.440002
6544.8515,73.529999
6566.8697,71.720001
6588.1707,71.809998
6605.9365,71.610001
6627.8623,73.029999
6649.319,73.0
6672.0688,71.669998
6694.6823,66.400002
6717.2701,72.669998
6739.3943,71.050003
6761.8773,71.959999
6784.2606,74.230003
6806.776,71.440002
6823.4253,72.580002
6841.144,72.739998
6863.6264,69.75
6882.9578,71.660004
6899.4453,72.489998
6917.9846,73.360001
6939.6559,71.440002
6958.7856,71.480003
6980.6871,73.07
7003.2592,72.540001
7025.7791,72.730003
7048.2492,71.849998
7070.6924,72.529999
7091.8763,72.529999
7114.1788,73.980003
7136.5157,74.459999
7158.8899,71.529999
7181.2179,72.440002
7203.7988,71.260002
7224.6357,72.559998
7246.6513,73.919998
7268.9632,72.160004
7291.3888,71.629997
7314.1587,72.800003
7336.664,74.419998
7358.9839,74.220001
7381.373,73.43
7401.3832,71.809998
7423.2992,72.650002
7445.7973,71.449997
7467.2218,71.339996
7487.3983,72.779999
7508.6794,73.730003
7531.3116,72.809998
7552.3333,75.059998
7571.8076,74.739998
7594.1808,72.610001
7616.231,72.760002
7638.5502,73.029999
7661.1872,70.610001
7683.7903,70.110001
7706.4467,74.120003
7729.1326,71.519997
7751.3778,71.110001
7774.0046,72.449997
7796.1608,73.07
7818.0308,72.989998
7839.3241,72.459999
7861.7421,70.949997
7884.1875,73.93
7906.4612,70.839996
7928.7092,73.379997
7951.1933,72.5
7972.6495,70.940002
7992.7253,71.529999
8014.0342,72.370003
8035.9527,70.989998
8057.9,70.980003
8080.2069,74.010002
8102.8195,72.690002
8125.4992,73.099998
8147.9711,72.82
8170.5464,71.760002
8193.0363,71.400002
8215.5416,72.650002
8233.1978,71.269997
8255.5262,72.800003
8277.8945,70.360001
8300.0962,73.120003
8322.4791,71.510002
8344.8705,74.199997
8366.7573,73.389999
8388.6508,71.800003
8411.1549,74.699997
8433.4785,74.440002
8455.3762,74.260002
8476.6889,73.540001
8497.7624,73.050003
8520.2335,74.480003
8542.6073,72.269997
8564.3677,73.209999
8584.389,74.300003
8606.8915,74.110001
8629.3196,73.989998
8651.7625,71.290001
8674.3106,70.93
8696.8835,71.290001
8719.4329,74.059998
8741.9239,74.040001
8763.5308,71.629997
8785.8566,73.540001
8808.3255,71.559998
8830.7275,74.709999
8852.4126,73.279999
8874.9054,72.18
8897.2148,72.419998
8919.6845,71.580002
8942.1575,73.760002
8963.5789,72.080002
8985.8759,73.550003
9007.9729,70.18
9029.7459,74.190002
9051.7813,73.129997
9074.3195,74.120003
9096.9216,74.989998
9119.4978,74.110001
9141.9624,75.440002
9164.2906,69.160004
9186.8422,69.699997
9209.4432,74.660004
9231.9549,74.150002
9254.5101,73.75
9276.9092,74.470001
9298.2589,72.470001
9320.5213,73.150002
9342.9774,74.300003
9364.2476,75.080002
9385.7901,74.080002
9408.3464,75.050003
9430.8624,74.800003
9452.6064,74.32
9473.8343,75.940002
9495.9536,74.839996
9518.347,74.980003
9540.5661,72.519997
9562.9362,74.739998
9585.243,75.360001
9607.0615,74.970001
9629.6225,74.470001
9652.0796,74.639999
9674.5507,73.489998
9696.2894,75.669998
9715.184,74.769997
9731.3917,75.190002
9747.6528,73.669998
9769.9517,73.269997
9792.4415,75.849998
9814.9312,75.339996
9837.2529,71.559998
9860.0121,75.519997
9882.5509,72.839996
9904.1816,76.5
9926.7149,73.419998
9948.9306,75.519997
9971.4849,74.629997
9989.4717,75.93
10006.8793,73.68
10029.4104,74.919998
10051.8695,74.220001
10074.3448,75.989998
10096.8859,74.669998
10119.3242,76.779999
10141.7552,76.720001
10164.2411,76.419998
10186.8864,76.349998
10209.4014,74.599998
10231.9284,77.099998
10254.4723,74.029999
10277.0213,75.459999
10299.4512,76.260002
10322.0058,76.269997
10344.3521,72.959999
10366.9064,74.040001
10389.4092,77.029999
10411.7959,75.650002
10434.169,75.160004
10456.5876,76.139999
10478.7437,77.540001
10501.1288,77.849998
10523.6034,77.459999
10546.049,77.900002
10568.5161,77.099998
10590.4261,76.199997
10612.8786,74.449997
10635.3644,76.25
10657.9424,76.349998
10680.3698,77.330002
10702.538,75.82
10724.9807,77.889999
10747.1522,77.209999
10769.4767,76.650002
10792.063,76.099998
10814.6851,77.870003
10837.2204,76.639999
10859.7425,76.699997
10882.3122,78.059998
10904.7723,76.75
10927.0717,76.080002
10949.4088,76.940002
10971.631,77.419998
10994.0857,77.419998
11016.3995,77.5
11038.8337,78.029999
11060.9364,76.870003
11083.4142,77.790001
11105.8501,78.18
11128.2777,77.360001
11150.7496,78.919998
11172.8061,77.900002
11194.4015,78.290001
11216.3082,78.889999
11238.1272,76.449997
11260.5066,78.410004
11281.6557,76.339996
11303.7673,78.209999
11325.9625,76.169998
11347.2698,76.879997
11369.6814,77.540001
11392.2337,76.339996
11414.825,77.199997
11437.2676,79.25
11459.7821,77.809998
11482.1925,78.720001
11504.548,78.120003
11526.9454,77.860001
11549.3162,78.940002
11571.7101,79.040001
11594.2809,76.760002
11616.6369,78.32
11638.7564,76.43
11660.9423,78.209999
11683.3649,78.139999
11705.859,78.82
11728.4029,78.970001
11750.7772,77.18
11772.0743,78.160004
11794.5285,79.099998
11816.6287,78.730003
11839.1302,79.239998
11861.6611,79.029999
11884.2965,77.660004
11906.8967,78.129997
11929.4993,79.650002
11952.1099,79.309998
11974.6251,78.730003
11997.1792,76.620003
12019.6447,78.669998
12042.2089,79.5
12064.7422,77.669998
12087.117,78.25
12109.4943,79.019997
12131.744,78.209999
12151.6939,79.239998
12174.2065,78.110001
12196.6602,78.940002
12219.2148,77.730003
12241.6713,77.809998
12264.1225,78.519997
12286.6077,78.290001
12309.2048,79.339996
12331.7486,78.160004
12354.2679,77.839996
12376.8189,79.540001
12396.6903,79.379997
12413.0306,78.080002
12435.6294,77.809998
12458.2667,79.059998
12478.0646,79.260002
12494.4294,78.57
12512.595,80.019997
12535.1905,80.25
12557.76,76.559998
12580.3452,79.889999
12602.867,80.050003
12625.4456,78.169998
12647.9897,78.989998
12670.4671,79.360001
12686.8422,79.68
12709.3365,79.449997
12731.1518,79.559998
12753.6569,78.93
12776.1755,79.959999
12797.3331,79.43
12819.8605,79.889999
12842.3212,79.68
12864.8837,79.080002
12887.2679,80.010002
12909.5959,76.68
12932.0599,79.529999
12954.5007,80.059998
12976.943,79.660004
12999.3535,80.199997
13021.6555,79.68
13043.9913,80.080002
13066.4992,78.040001
13089.0508,79.199997
13110.0606,79.779999
13127.5693,79.849998
13149.9316,77.580002
13172.3449,78.279999
13194.643,80.220001
13216.5922,80.199997
13238.8878,80.120003
13261.2781,78.919998
13283.7867,80.190002
13306.3922,80.470001
13328.9741,78.870003
13351.5583,78.260002
13374.1007,80.599998
13396.4456,80.260002
13417.9153,79.290001
13440.3376,80.720001
13462.837,79.82
13485.3423,79.400002
13507.7908,79.489998
13526.7517,80.110001
13549.177,79.949997
13571.7022,78.769997
13594.1713,79.669998
13616.6179,79.82
13637.7363,80.199997
13660.2236,80.709999
13682.7356,80.370003
13705.193,78.43
13727.7564,78.800003
13749.8375,78.830002
13769.859,79.760002
13792.3519,80.019997
13814.8358,79.220001
13835.6047,79.279999
13857.4275,80.279999
13879.9226,77.779999
13902.4405,78.089996
13924.8931,79.559998
13946.576,77.690002
13967.2969,79.769997
13989.4461,80.550003
14011.6613,78.400002
14033.7464,78.989998
14056.0838,78.910004
14077.4843,80.82
14099.0557,79.459999
14121.1766,80.93
14143.322,80.459999
14163.9758,79.43
14186.3353,79.160004
14204.9119,79.470001
14226.4803,79.849998
14248.0718,81.220001
14269.7094,79.809998
14291.9624,80.400002
14313.4167,80.720001
14334.044,80.940002
14356.2501,79.629997
14378.6032,80.910004
14401.0488,80.559998
14423.406,81.099998
14443.0216,79.889999
14464.0559,80.110001
14486.5222,80.779999
14505.7867,80.220001
14528.1666,80.400002
14550.62,80.610001
14573.0243,81.190002
14595.4547,81.019997
14617.8691,81.050003
14639.8509,80.410004
14662.2279,81.25
14684.512,80.559998
14706.9843,79.029999
14729.3947,79.389999
14751.7888,81.160004
14774.1929,79.75
14796.602,80.349998
14819.0666,80.5
14841.5081,78.760002
14863.9453,81.470001
14886.3126,80.269997
14908.6158,78.889999
14930.9922,80.870003
14953.3468,80.650002
14975.5689,80.379997
14997.8787,80.830002
15020.1946,79.870003
15042.5639,81.849998
15064.9557,80.879997
15087.3537,81.019997
15109.825,81.190002
15127.5978,81.040001
15150.0112,81.099998
15172.5498,80.769997
15194.5092,81.440002
15216.6878,80.07
15239.1591,80.989998
15259.085,81.050003
15281.6216,80.970001
15304.0013,78.239998
15325.4726,81.75
15347.4883,80.309998
15369.9175,80.690002
15392.4157,79.940002
15414.8499,79.93
15437.1192,80.57
15459.4799,79.239998
15481.757,82.110001
15504.1842,81.440002
15526.5702,80.220001
15549.0532,78.82
15571.5615,80.970001
15594.0948,81.260002
15616.4263,81.18
15638.7361,80.330002
15661.0867,81.43
15681.4099,80.010002
15703.8933,81.410004
15724.7521,80.779999
15741.2036,81.279999
15759.2358,81.199997
15781.6921,79.650002
15804.1351,81.370003
15825.0222,81.220001
15847.3202,82.0
15869.6882,80.370003
15891.9004,80.639999
15913.1706,81.489998
15933.1627,82.129997
15955.6403,81.779999
15977.9981,81.900002
16000.3739,81.620003
16022.7778,81.769997
16045.1924,80.57
16067.6422,81.910004
16090.0958,81.120003
16112.4512,81.57
16135.0013,81.209999
16157.3034,80.419998
16179.8306,81.080002
16202.3754,81.980003
16224.1346,81.610001
16246.6257,80.029999
16269.0397,79.75
16291.57,81.699997
16312.6685,81.639999
16334.6158,82.029999
16356.2401,81.300003
16378.6803,81.790001
16398.4746,80.889999
16420.9532,82.190002
16440.4226,80.68
16457.016,81.089996
16475.81,81.43
16498.1084,81.779999
16520.5097,81.910004
16542.9315,80.260002
16565.3041,80.959999
16587.7279,82.0
16610.2284,81.949997
16632.5898,81.690002
16655.1218,82.519997
16677.5846,80.769997
16700.0364,79.989998
16722.3706,81.720001
16744.6255,81.860001
16766.996,80.129997
16789.4285,81.309998
16810.2713,81.5
16832.6777,81.489998
16855.2382,81.699997
16877.8119,81.230003
16900.4394,82.07
16920.848,81.5
16943.3838,82.080002
16965.6578,81.519997
16988.1126,81.699997
17004.8616,81.57
17021.1146,81.529999
17042.4756,80.669998
17063.3518,82.839996
17084.2456,81.239998
17104.9617,82.650002
17126.9239,81.489998
17149.0961,81.620003
17168.9236,81.599998
17188.4341,82.370003
17208.8526,82.480003
17231.2066,82.019997
17253.6549,82.379997
17276.1514,82.040001
17298.5975,82.739998
17320.4602,82.889999
17336.6418,78.059998
17356.1413,81.239998
17378.5046,82.529999
17400.7735,81.879997
17423.3576,82.269997
17446.024,81.059998
17468.594,82.279999
17489.7322,81.550003
17512.2975,81.519997
17534.7864,80.279999
17557.3663,82.919998
17579.8965,80.910004
17602.4013,81.57
17621.3829,79.980003
17642.7887,81.440002
17665.2915,83.160004
17687.838,82.190002
17709.7211,81.709999
17732.1953,82.720001
17754.6404,82.230003
17776.3406,81.709999
17792.5116,82.480003
17812.7222,81.419998
17832.617,82.540001
17853.0376,81.720001
17875.4769,80.739998
17897.9404,82.470001
17920.3709,82.269997
17942.6871,82.760002
17964.2536,82.269997
17986.8327,81.709999
18008.6349,81.870003
18028.3343,82.07
18049.1234,82.43
18071.3795,82.419998
18093.793,83.330002
18116.2497,83.0
18138.3616,82.949997
18158.8927,82.089996
18179.4502,82.269997
18196.4392,83.360001
18218.927,81.050003
18241.1561,82.25
18263.7506,81.910004
18284.7244,82.68
18307.1342,82.239998
18323.6672,82.550003
18339.8183,82.639999
18359.9011,82.620003
18382.3242,80.120003
18404.6802,82.260002
18427.1984,81.900002
18449.7319,82.68
18472.0039,82.110001
18494.5543,83.360001
18516.7116,82.279999
18539.3662,81.970001
18562.13,82.389999
18583.6777,81.120003
18605.2742,82.169998
18626.9399,82.730003
18649.341,82.239998
18671.1314,81.669998
18688.8422,81.389999
18706.8018,81.790001
18729.2572,81.93
18751.7345,80.089996
18773.2478,82.209999
18794.4578,81.370003
18816.772,81.839996
18839.1461,82.370003
18860.8955,81.529999
18882.9375,82.660004
18903.4682,82.739998
18925.2188,81.57
18947.866,82.080002
18970.3985,83.120003
18987.9236,81.790001
19010.484,82.400002
19033.037,82.949997
19055.5338,82.57
19078.2359,82.330002
19100.8711,82.279999
19123.4706,82.639999
19146.0628,82.470001
19168.5647,82.489998
19190.6017,79.489998
19213.0534,82.589996
19233.4511,82.269997
19254.0313,82.5
19270.3306,83.089996
19291.5952,82.910004
19310.9828,82.040001
19330.2801,82.959999
19347.1193,83.150002
19368.6073,81.660004
19390.6335,82.730003
19406.8062,83.139999
19429.2342,83.419998
19451.5556,81.279999
19473.4917,82.510002
19495.2983,82.370003
19517.6453,82.400002
19540.15,83.230003
19562.7098,82.889999
19585.1494,82.230003
19607.5458,83.019997
19630.008,81.230003
19652.4561,83.360001
19674.6495,83.010002
19697.0408,83.239998
19719.5482,82.860001
19741.9881,81.82
19764.6823,82.919998
19787.2314,80.360001
19809.6604,82.559998
19832.086,83.239998
19854.658,83.169998
19876.9659,83.419998
19899.345,83.639999
19921.6084,82.540001
19944.1737,82.989998
19966.5952,83.400002
19987.8069,83.400002
20008.6282,83.349998
20030.8204,83.300003
20052.1836,81.099998
20074.8236,82.389999
20097.4274,82.739998
20119.9499,83.459999
20142.5048,82.419998
20164.8724,82.190002
20187.3686,82.709999
20209.8408,83.040001
20232.1863,82.110001
20254.662,82.849998
20277.1861,81.68
20299.6961,82.839996
20322.0203,83.279999
20344.4745,83.110001
20366.9,83.300003
20389.4632,83.239998
20411.8394,83.059998
20434.0986,83.169998
20454.5831,82.620003
20471.2061,82.900002
20493.6699,83.559998
20516.1271,83.120003
20538.5827,83.489998
20559.3763,81.480003
20581.8529,83.57
20604.3231,82.529999
20626.8829,83.900002
20649.2135,82.779999
20671.6081,82.650002
20694.0389,82.790001
20716.5502,82.379997
20737.8054,82.190002
20758.6924,83.050003
20780.2583,81.910004
20800.4192,83.779999
20822.9121,83.110001
20845.4983,83.019997
20868.0127,82.800003
20890.5622,81.629997
20912.7166,82.769997
20930.8625,82.080002
20951.0545,83.150002
20973.724,82.629997
20996.3053,82.940002
21018.895,83.360001
21039.6244,83.949997
21055.9275,80.800003
21077.0366,81.860001
21095.6403,83.699997
21114.8793,83.68
21132.6922,82.550003
21154.5295,82.150002
21177.0936,83.370003
21199.6145,82.980003
21220.8127,83.339996
21242.2138,82.309998
21264.7279,82.900002
21287.1337,82.300003
21309.5678,82.620003
21331.9012,80.790001
21354.3616,83.360001
21376.6852,82.970001
21399.0312,83.550003
21421.7553,83.370003
21444.2108,83.360001
21465.8462,83.349998
21482.4298,83.989998
21498.6263,83.580002
21519.0772,82.660004
21539.6247,83.260002
21561.7252,84.040001
21584.0903,83.629997
21606.1162,83.699997
21628.6617,83.830002
21651.0298,83.93
21669.7378,84.050003
21692.2279,83.230003
21714.7336,83.25
21737.3902,83.440002
