time_sec,value
2124.0707,54.700001
2137.7892,55.400002
2151.5542,55.860001
2165.2846,55.139999
2178.8683,53.950001
2190.9653,54.900002
2204.755,56.119999
2218.4875,54.75
2232.3009,55.419998
2246.0273,55.400002
2259.7781,55.709999
2273.6159,56.080002
2286.2367,55.700001
2298.0975,54.75
2311.4854,55.400002
2325.2181,55.310001
2338.9421,56.889999
2352.7203,56.720001
2366.4992,54.529999
2380.2957,57.259998
2394.101,55.220001
2407.8595,56.349998
2421.6294,56.209999
2435.3922,55.970001
2449.2004,57.330002
2462.9597,55.290001
2476.7505,56.419998
2490.4792,55.869999
2504.193,56.639999
2517.9146,56.700001
2531.6742,57.349998
2545.398,57.720001
2559.1633,57.389999
2572.8862,57.75
2586.6173,57.060001
2600.3364,56.09
2614.0914,58.919998
2627.8162,55.970001
2641.5732,57.860001
2655.2913,59.099998
2669.004,57.490002
2682.7162,58.950001
2696.4836,57.98
2710.2021,58.540001
2723.9564,57.959999
2737.6743,58.66
2751.3944,58.540001
2765.1114,59.830002
2778.8802,59.099998
2792.6064,59.349998
2806.3836,59.16
2819.9466,58.490002
2833.6705,57.860001
2847.4031,59.220001
2861.1674,58.540001
2874.8887,59.220001
2888.651,60.740002
2900.574,60.02
2914.3955,60.310001
2928.1674,59.77
2941.9795,60.200001
2955.7007,60.869999
2969.4747,61.099998
2983.1925,59.889999
2996.9231,59.700001
3010.6533,59.689999
3024.428,60.630001
3038.1598,60.900002
3050.2749,59.57
3062.7039,60.900002
3074.5686,60.029999
3087.13,61.310001
3100.9075,60.619999
3114.6293,59.720001
3128.4014,60.939999
3142.1321,60.700001
3155.8492,60.419998
3169.5776,61.279999
3183.3459,62.450001
3197.0712,62.419998
3210.8365,59.950001
3224.5614,61.439999
3237.4659,62.209999
3251.2867,61.459999
3265.2171,62.040001
3279.0323,62.259998
3292.9119,62.049999
3306.7242,61.919998
3320.5331,61.139999
3334.3496,62.900002
3348.2125,63.09
3362.0131,62.639999
3375.862,62.040001
3389.6648,61.130001
3403.4504,62.91
3417.2348,63.310001
3431.0013,63.209999
3444.7317,62.009998
3458.5043,62.68
3472.2287,63.849998
3485.9613,63.93
3499.6936,64.019997
3513.309,61.869999
3525.1703,63.740002
3537.1122,64.07
3549.0226,63.919998
3562.6199,63.25
3576.4468,63.919998
3590.3259,64.379997
3604.1546,64.730003
3618.1159,64.330002
3631.9722,63.700001
3645.7766,64.059998
3659.5791,64.769997
3673.3277,64.580002
3686.8292,64.849998
3700.4664,63.360001
3714.2699,63.990002
3727.9722,63.650002
3741.6752,64.199997
3755.4664,64.540001
3769.2419,64.82
3783.0061,64.18
3796.7225,64.879997
3810.4266,64.540001
3824.1346,64.449997
3837.9033,65.660004
3851.595,64.989998
3865.4754,65.949997
3879.3614,65.900002
3892.9988,65.309998
3906.3313,66.07
3919.9421,64.68
3933.6612,66.040001
3947.4351,66.93
3961.1482,66.269997
3974.845,65.139999
3988.3039,66.099998
4002.0359,64.480003
4015.7491,65.730003
4029.5211,66.089996
4043.2511,67.139999
4056.5149,66.32
4070.4041,66.959999
4084.185,65.900002
4098.092,66.839996
4112.059,67.129997
4125.6604,66.550003
4139.1938,67.160004
4152.928,66.650002
4166.7112,67.440002
4180.5432,67.470001
4194.3495,66.959999
4208.0713,66.0
4221.7885,67.910004
4235.5141,66.220001
4249.2935,66.43
4263.0022,67.800003
4276.762,67.309998
4290.4715,67.769997
4304.1813,68.019997
4317.8955,65.480003
4331.658,66.510002
4345.3852,67.360001
4359.163,68.269997
4372.8773,66.800003
4386.016,68.529999
4397.8756,68.160004
4410.5262,68.629997
4423.1039,68.18
4436.7385,68.93
4450.5622,67.940002
4464.4696,69.110001
4478.2841,68.900002
4492.1879,68.830002
4506.0945,68.010002
4519.952,68.739998
4533.8036,68.389999
4547.6782,68.419998
4559.5351,69.230003
4571.4676,68.489998
4584.2053,68.769997
4597.9878,69.040001
4611.8018,68.989998
4625.6406,69.860001
4639.4613,68.980003
4653.3579,69.18
4666.9612,69.709999
4680.336,69.110001
4694.1375,66.970001
4706.4595,69.510002
4720.2288,69.18
4734.1877,68.690002
4747.9181,70.279999
4761.6835,70.650002
4775.3939,69.199997
4789.1035,69.139999
4802.81,69.519997
4816.5891,69.379997
4829.5755,68.290001
4843.3454,69.589996
4857.06,69.599998
4870.769,69.690002
4884.4877,69.209999
4898.2764,69.419998
4911.9992,69.730003
4925.7633,69.559998
4939.4874,67.639999
4953.2051,70.389999
4966.9134,69.309998
4980.7035,71.199997
4994.4376,71.110001
5008.2257,70.330002
5021.9582,69.779999
5035.6823,70.639999
5049.3809,71.029999
5062.848,70.559998
5075.8046,71.620003
5089.6504,71.25
5103.4563,71.410004
5117.3032,71.760002
5131.0086,71.269997
5144.8247,69.769997
5158.595,71.730003
5172.4268,71.0
5186.1673,71.059998
5199.9071,71.080002
5213.654,72.32
5227.4514,70.839996
5241.1476,70.690002
5254.9445,70.889999
5268.6742,72.519997
5282.4146,72.459999
5296.3096,71.889999
5310.157,72.220001
5323.902,72.839996
5337.6644,72.339996
5351.4083,72.669998
5365.1204,71.760002
5378.8768,72.470001
5392.6583,72.339996
5406.3733,72.080002
5420.1405,72.650002
5433.85,71.959999
5447.6164,71.419998
5461.4427,72.720001
5475.4174,72.769997
5489.1352,72.300003
5502.7231,72.290001
5516.587,72.220001
5530.4071,72.040001
5544.2117,73.419998
5557.9776,72.75
5571.7114,73.099998
5585.2604,72.739998
5597.1121,73.25
5608.9789,71.800003
5622.6851,73.510002
5635.3291,73.059998
5647.1828,72.589996
5660.5867,73.410004
5674.4526,73.160004
5688.3483,73.980003
5702.1803,73.779999
5715.8294,73.410004
5729.4611,74.400002
5743.2282,71.050003
5755.0811,73.489998
5766.9451,74.07
5778.8117,73.910004
5792.262,73.68
5805.2049,73.650002
5818.7208,74.209999
5832.1853,73.860001
5845.9482,73.209999
5859.6711,74.309998
5873.4772,74.419998
5887.1969,73.839996
5900.9875,74.559998
5914.8999,73.970001
5928.6405,74.239998
5942.0622,73.620003
5955.8522,73.779999
5969.6275,72.919998
5983.5548,74.099998
5997.413,74.589996
6011.1129,74.599998
6023.5867,74.559998
6037.355,75.019997
6051.0634,73.57
6064.8514,74.040001
6078.5646,74.220001
6092.3423,75.330002
6106.2445,74.459999
6120.1404,72.940002
6134.0221,75.150002
6147.9364,74.919998
6161.663,73.889999
6175.4495,75.230003
6189.2815,73.68
6201.8545,74.900002
6214.9806,74.620003
6228.6652,74.739998
6242.5276,73.720001
6256.2363,74.75
6269.9472,75.190002
6283.729,74.860001
6297.4361,75.349998
6311.2022,75.279999
6324.9084,74.800003
6338.617,75.519997
6352.3261,75.639999
6366.104,75.709999
6379.8089,75.510002
6393.5644,74.309998
6407.2742,75.529999
6420.99,75.529999
6434.7787,75.309998
6448.5662,75.669998
6462.2732,75.32
6476.0266,74.790001
6489.7052,73.669998
6503.4189,76.239998
6517.1216,74.75
6530.9162,74.309998
6544.6378,75.980003
6558.4061,75.809998
6572.1222,76.190002
6585.8354,75.989998
6599.547,76.639999
6613.3261,76.559998
6627.0521,75.519997
6640.8253,75.760002
6654.5362,76.32
6668.2381,75.919998
6681.9409,76.5
6695.7016,76.379997
6709.4061,76.300003
6723.0035,76.660004
6736.7195,75.970001
6750.4292,75.349998
6764.2458,77.0
6778.2266,76.519997
6791.9725,76.419998
6805.7383,77.07
6819.4492,76.410004
6833.1522,75.760002
6846.8622,76.18
6860.6342,76.480003
6874.3299,76.970001
6888.0885,77.080002
6901.7865,76.830002
6915.6246,76.5
6929.3462,76.849998
6943.1172,76.760002
6956.8296,76.440002
6970.5944,77.440002
6984.3034,77.029999
6998.0737,76.919998
7011.9687,77.449997
7025.8679,76.739998
7039.6995,77.580002
7053.4587,76.739998
7066.5349,76.690002
7078.3872,76.709999
7090.2384,76.82
7102.18,77.150002
7114.0403,77.080002
7125.9856,77.019997
7137.8449,77.589996
7149.7078,77.32
7161.5592,77.339996
7173.5009,77.730003
7185.364,77.660004
7198.2472,77.900002
7211.9662,78.239998
7225.6732,77.129997
7239.4157,77.589996
7252.8871,77.089996
7266.7531,77.519997
7280.6469,78.080002
7294.4816,77.709999
7308.3205,77.529999
7322.148,77.529999
7335.9764,77.260002
7349.6783,77.849998
7363.4263,77.470001
7377.1243,77.419998
7390.8294,77.75
7404.6945,77.169998
7418.5382,78.07
7432.2692,78.269997
7446.0383,78.410004
7459.7555,78.129997
7473.4684,77.599998
7487.1663,77.989998
7500.9373,78.25
7514.6352,78.519997
7528.3906,78.019997
7542.0862,78.639999
7555.7935,77.559998
7569.4832,78.5
7583.2434,78.07
7596.9385,78.400002
7610.6961,78.25
7624.3943,77.550003
7638.0913,78.309998
7651.7837,78.480003
7665.5461,77.849998
7679.2429,78.150002
7693.0001,78.279999
7706.7014,78.860001
7720.4184,78.470001
7734.114,78.07
7747.8767,77.82
7761.5728,78.139999
7775.3383,78.839996
7789.0443,78.129997
7802.7639,78.519997
7816.6436,79.269997
7830.4072,77.57
7843.6788,77.970001
7857.3389,79.0
7871.045,78.300003
7884.3335,78.550003
7896.1984,79.019997
7909.9714,78.93
7923.6778,78.489998
7937.4533,78.419998
7951.156,79.650002
7964.7981,79.360001
7978.5022,78.93
7992.2733,79.050003
8005.9944,79.309998
8019.7652,78.610001
8033.5074,78.910004
8047.2222,78.5
8060.9282,78.080002
8074.7026,79.82
8088.4102,79.160004
8102.1764,79.550003
8115.8873,78.940002
8129.6007,79.589996
8143.3261,78.449997
8157.0791,79.239998
8170.7803,79.32
8184.537,79.220001
8198.2445,78.720001
8211.941,78.360001
8225.6509,79.480003
8239.4191,79.410004
8253.1146,79.650002
8266.8682,79.160004
8280.5642,79.809998
8294.3147,79.739998
8308.1424,79.080002
8322.0149,79.110001
8335.848,80.029999
8349.7171,79.830002
8363.5403,79.75
8377.3542,79.639999
8391.0877,79.459999
8404.6436,79.510002
8418.3752,79.010002
8432.1159,79.870003
8445.2086,79.279999
8457.0704,78.389999
8468.932,79.919998
8480.8665,79.449997
8492.7283,79.849998
8504.6644,79.629997
8516.517,80.07
8528.3795,79.699997
8540.2602,79.559998
8554.1406,78.879997
8567.8566,79.809998
8581.6037,79.660004
8595.3189,79.550003
8609.0352,78.839996
8622.745,78.959999
8636.4575,79.599998
8650.1645,79.129997
8663.9133,80.080002
8676.706,78.870003
8688.5681,80.050003
8701.09,80.449997
8713.6009,79.059998
8725.461,79.550003
8738.1956,79.720001
8751.9251,80.139999
8765.6421,79.440002
8779.3595,80.099998
8793.1172,79.599998
8806.8374,80.209999
8820.5957,79.43
8834.299,80.330002
8848.0013,80.339996
8860.9762,80.129997
8873.9995,79.949997
8887.8898,79.970001
8901.3461,80.699997
8914.446,80.599998
8927.0144,79.129997
8939.4083,80.25
8953.2799,80.089996
8966.4342,79.989998
8978.3604,80.059998
8990.2106,79.540001
9003.2738,79.779999
9017.1104,80.480003
9031.003,80.139999
9044.7357,80.459999
9058.6165,80.589996
9072.4223,80.540001
9086.4711,80.699997
9100.5554,80.330002
9114.7793,80.309998
9128.9052,79.760002
9142.9915,79.910004
9157.0361,79.949997
9171.0028,80.910004
9184.7068,80.269997
9198.4919,80.949997
9212.2138,80.769997
9225.9847,80.150002
9239.7082,81.050003
9253.4273,80.370003
9267.1554,80.239998
9280.9132,80.690002
9294.6262,80.470001
9308.3859,80.489998
9322.1166,81.010002
9335.8342,80.68
9347.7619,81.239998
9359.6898,80.709999
9371.6011,80.529999
9384.4513,81.190002
9398.24,80.879997
9412.0214,80.980003
9425.7833,80.25
9439.5505,80.730003
9452.3447,81.089996
9466.0121,80.760002
9479.7059,81.089996
9493.4143,80.900002
9507.1311,79.860001
9520.8903,81.18
9534.6585,81.139999
9548.4488,80.980003
9562.2033,80.919998
9575.9565,80.080002
9589.6992,80.82
9603.3966,80.43
9617.1166,81.43
9630.8757,81.470001
9643.8615,80.959999
9655.7166,80.139999
9667.5612,81.730003
9679.4894,81.18
9692.5136,80.699997
9706.2976,81.190002
9718.1437,81.410004
9731.3218,81.239998
9745.0928,81.059998
9758.8793,81.529999
9772.6373,81.339996
9786.3973,81.040001
9800.0903,80.93
9812.6904,81.550003
9825.0793,80.75
9838.8445,81.540001
9852.5644,81.269997
9866.3012,81.370003
9879.5189,81.470001
9893.2252,81.480003
9906.9469,81.629997
9920.6971,81.839996
9934.4086,81.120003
9948.1745,81.68
9961.9229,81.830002
9975.6648,81.75
9989.4578,81.0
10003.2016,81.769997
10016.8939,81.230003
10030.6465,81.220001
10044.361,81.300003
10058.1031,81.660004
10071.7603,81.760002
10085.5223,81.589996
10099.2349,81.519997
10112.9722,81.519997
10126.6704,81.790001
10140.3869,81.900002
10154.0953,80.959999
10167.8513,81.459999
10181.558,81.739998
10195.3327,82.18
10208.6028,81.629997
10220.4553,81.919998
10233.7415,81.769997
10247.4375,82.150002
10261.1528,82.089996
10274.9237,81.0
10287.0833,81.419998
10300.9252,81.830002
10314.6574,82.080002
10328.3988,81.989998
10342.1238,82.029999
10355.8765,81.32
10369.5839,81.540001
10382.8795,81.57
10396.6062,81.919998
10410.368,81.470001
10424.0712,81.330002
10437.7337,81.940002
10451.4665,81.360001
10465.1973,82.32
10478.9207,81.800003
10492.8221,82.230003
10506.5736,82.410004
10520.3666,82.169998
10534.1061,82.269997
10547.8758,81.559998
10561.6242,81.949997
10575.4402,81.809998
10589.204,82.290001
10602.9872,82.550003
10616.6854,81.709999
10630.3938,82.389999
10643.9043,82.32
10657.7036,81.800003
10671.4521,81.75
10685.1747,82.980003
10698.9577,82.129997
10710.8179,82.660004
10722.6624,82.349998
10734.5877,82.470001
10746.4482,82.540001
10759.1174,82.660004
10771.9059,80.830002
10785.6495,82.139999
10798.1428,82.190002
10811.9063,82.349998
10824.5147,81.75
10836.4437,82.139999
10848.3022,82.410004
10860.1602,82.010002
10872.013,82.099998
10884.8324,82.559998
10897.3551,82.589996
10909.2974,82.290001
10922.4487,82.43
10936.1815,81.769997
10948.7053,82.199997
10960.6341,83.0
10972.4913,82.839996
10984.4245,82.360001
10996.2883,82.690002
11008.1517,82.690002
11020.0101,82.419998
11031.9449,82.519997
11043.8039,82.370003
11055.7423,82.82
11067.6045,82.57
11079.4647,81.589996
11091.3174,82.580002
11103.2462,83.110001
11115.8152,82.839996
11128.4518,82.879997
11142.164,82.339996
11155.1595,82.410004
11167.0167,82.559998
11180.758,82.169998
11194.4673,82.699997
11208.2135,83.010002
11221.9246,82.830002
11235.6332,82.5
11247.7867,82.860001
11261.5255,83.029999
11275.1774,83.550003
11288.9251,82.309998
11302.2832,82.339996
11314.8997,83.440002
11327.7747,83.120003
11341.6093,82.519997
11355.3581,81.510002
11369.2288,82.919998
11382.9493,82.870003
11396.6549,81.860001
11410.359,83.139999
11424.0825,82.489998
11437.8948,82.860001
11451.6372,83.080002
11463.867,83.25
11475.732,82.370003
11488.9397,82.610001
11500.8913,82.489998
11512.7409,82.690002
11526.5426,82.949997
11540.3011,82.699997
11554.0066,82.919998
11567.6911,82.330002
11581.4301,83.129997
11595.1323,82.519997
11608.8794,82.839996
11622.5795,81.769997
11636.2881,82.779999
11649.9903,82.82
11663.725,82.980003
11677.439,82.889999
11690.6836,82.440002
11704.3818,83.150002
11718.0885,82.970001
11730.5348,83.190002
11744.3672,82.940002
11758.1512,82.57
11771.9967,82.360001
11785.7976,82.470001
11799.5807,83.32
11813.4004,82.870003
11827.2549,82.980003
11840.8559,82.860001
11854.7513,82.68
11868.5412,82.699997
11882.326,82.989998
11896.1417,82.379997
11909.9892,82.419998
11923.8165,83.089996
11937.5664,83.120003
11951.2574,83.230003
11964.9604,83.519997
11978.6819,82.790001
11992.4208,83.220001
12006.1263,83.230003
12019.8687,82.510002
12033.5213,83.110001
12047.2457,83.199997
12060.9556,83.269997
12074.6314,83.300003
12087.6676,82.889999
12101.4693,82.93
12115.2171,82.940002
12129.0685,83.540001
12142.8471,83.269997
12156.6031,83.07
12170.2562,83.269997
12183.5943,82.940002
12195.4494,83.160004
12207.31,83.150002
12219.1595,83.379997
12231.0926,82.879997
12244.5275,83.080002
12258.2935,83.129997
12272.0166,82.669998
12285.685,83.269997
12299.3952,83.150002
12313.1487,83.589996
12326.868,83.480003
12340.6258,83.690002
12354.3245,82.919998
12368.0256,83.220001
12381.7358,83.309998
12395.6114,83.029999
12409.3349,83.080002
12423.1802,83.449997
12436.4366,82.410004
12450.0317,83.419998
12464.1263,83.519997
12478.1513,83.330002
12492.1941,83.559998
12506.2997,82.709999
12520.4186,83.0
12534.4457,83.660004
12548.5445,83.32
12562.7233,83.129997
12576.3916,82.870003
12589.7011,83.419998
12602.7412,83.940002
12614.5951,83.68
12626.4543,83.760002
12638.3991,83.540001
12650.2594,83.300003
12663.4163,83.639999
12677.1511,83.419998
12690.8863,83.559998
12704.6017,83.730003
12718.3957,83.400002
12732.1031,83.699997
12745.8522,83.360001
12759.5544,83.860001
12773.3295,83.540001
12787.0506,84.029999
12800.8081,83.43
12814.5174,83.449997
12827.0899,83.449997
12838.9498,83.720001
12850.8074,83.199997
12862.6729,83.639999
12874.5973,83.470001
12886.4529,83.730003
12898.3825,84.019997
12910.2452,83.860001
12922.1107,83.699997
12933.9682,83.449997
12945.9032,83.720001
12957.7671,83.449997
12969.6909,83.949997
12981.5557,83.629997
12993.4256,84.089996
13005.2868,83.559998
13017.2173,84.050003
13029.069,83.230003
13041.0031,82.790001
13052.8561,83.769997
13064.7167,83.599998
13076.576,83.57
13088.5137,83.650002
13100.3806,84.139999
13112.3089,83.629997
13124.1716,84.010002
13136.0333,83.599998
13147.8961,84.330002
13159.8234,83.800003
13171.6832,83.93
13183.6126,83.540001
13195.4676,83.849998
13207.3331,84.099998
13219.1934,83.5
13231.1333,83.650002
13242.9923,83.610001
13254.9287,83.660004
13266.7827,83.870003
13280.2683,83.720001
13293.7731,83.870003
13305.7383,83.870003
13317.6284,84.059998
13331.1405,84.18
13344.8998,84.410004
13358.6648,84.190002
13372.3678,84.360001
13386.0955,84.379997
13399.7945,84.019997
13412.1759,83.860001
13424.4952,84.540001
