time_sec,value
4997.7928,78.419998
5011.3568,78.599998
5024.9107,78.959999
5038.5575,78.389999
5052.0886,78.940002
5065.7395,79.129997
5080.215,78.699997
5094.655,78.699997
5108.9645,77.610001
5123.3263,78.790001
5137.7198,78.879997
5152.1244,79.470001
5166.5605,79.900002
5180.9829,79.110001
5194.6919,78.739998
5208.3259,79.389999
5222.0085,78.889999
5236.483,80.019997
5250.916,79.989998
5265.3795,79.720001
5279.8252,79.720001
5294.4141,80.239998
5308.8579,79.550003
5323.0562,80.0
5336.9972,79.889999
5351.4478,79.769997
5365.8878,80.389999
5379.8956,78.910004
5393.6877,80.389999
5407.3874,80.230003
5421.84,79.68
5435.8384,79.739998
5450.2941,80.470001
5464.5133,80.379997
5478.9496,79.989998
5493.4278,80.269997
5507.8373,79.519997
5521.6685,80.669998
5536.1195,80.940002
5550.6918,80.809998
5565.2558,80.620003
5579.454,80.690002
5593.9034,79.93
5608.3486,80.480003
5622.8291,80.760002
5637.2869,78.860001
5651.7325,79.779999
5666.2182,80.690002
5680.4851,79.470001
5694.5599,80.019997
5708.7438,80.800003
5723.2236,80.169998
5737.1599,80.550003
5751.662,81.080002
5766.1,81.529999
5780.5431,80.730003
5794.8802,80.379997
5809.3597,80.449997
5823.8023,80.910004
5838.374,80.980003
5852.9141,80.889999
5867.4156,81.040001
5881.9232,80.889999
5896.3907,81.010002
5910.6722,80.309998
5925.1387,81.120003
5939.4114,81.18
5953.1816,79.790001
5967.5708,80.68
5981.7818,81.199997
5995.3614,81.209999
6008.9734,80.800003
6022.6691,81.32
6036.1886,80.870003
6049.7102,81.75
6063.3402,81.360001
6076.891,81.730003
6090.5077,80.949997
6104.0534,81.099998
6117.6073,81.269997
6131.1729,81.07
6144.7851,80.949997
6158.355,81.510002
6171.9724,80.099998
6186.2046,80.199997
6200.6094,80.089996
6215.023,80.989998
6229.5494,80.739998
6243.9485,81.330002
6258.4052,80.019997
6272.8254,80.360001
6287.2531,80.480003
6301.6893,80.93
6316.1692,81.050003
6330.5906,81.480003
6344.9833,81.370003
6359.4058,81.339996
6373.8351,79.769997
6388.2703,81.089996
6402.2926,81.0
6416.0307,80.389999
6430.5123,80.139999
6444.9227,81.510002
6458.516,80.540001
6472.9302,80.470001
6487.3886,80.739998
6501.7981,81.029999
6516.2647,80.360001
6530.6753,81.0
6544.8399,79.07
6558.3938,79.779999
6572.0571,79.18
6585.7782,81.449997
6600.1747,80.699997
6614.6069,81.07
6628.9323,80.129997
6643.3339,81.279999
6657.7587,80.290001
6672.4969,81.620003
6686.7038,80.940002
6700.2563,80.82
6714.2876,79.660004
6727.8717,80.169998
6742.4809,80.57
6757.0178,80.480003
6771.6102,81.019997
6786.1074,80.550003
6800.6779,81.110001
6815.1445,80.470001
6829.6892,81.669998
6843.9652,81.550003
6858.3412,80.629997
6872.4794,80.959999
6886.3477,80.970001
6900.3288,81.870003
6914.2082,80.419998
6927.9862,81.690002
6941.9006,79.860001
6955.6821,82.099998
6969.4155,81.879997
6983.1491,81.610001
6996.9417,80.529999
7011.4078,80.330002
7025.9386,77.779999
7040.4327,77.459999
7055.0173,77.940002
7069.4548,80.449997
7083.9914,79.629997
7098.5179,79.739998
7113.004,80.0
7127.5197,80.650002
7142.0125,81.18
7156.5184,81.279999
7170.8868,80.370003
7185.3475,82.010002
7199.8797,80.82
7214.319,81.25
7228.7564,81.309998
7243.2222,82.239998
7257.7359,81.07
7272.2328,82.440002
7286.7599,81.339996
7301.1621,82.0
7315.5572,82.029999
7330.0277,82.300003
7344.5616,80.419998
7358.9969,82.379997
7373.5643,82.879997
7387.9842,82.879997
7402.423,83.129997
7416.8607,82.910004
7431.3323,82.559998
7445.8049,83.0
7460.264,82.949997
7474.731,82.989998
7488.4026,82.620003
7502.8125,82.559998
7517.1273,80.419998
7531.5003,81.650002
7545.9182,81.010002
7560.3101,82.43
7574.6947,81.57
7589.0945,80.379997
7603.5578,80.139999
7617.9832,79.580002
7632.4938,80.43
7646.9262,81.389999
7661.3598,80.099998
7675.7939,80.870003
7689.6301,79.339996
7704.0758,80.970001
7718.5729,81.040001
7733.0615,79.720001
7747.4815,81.75
7761.9053,81.790001
7776.4353,82.18
7790.917,83.349998
7805.488,83.099998
7820.0212,83.870003
7834.5193,83.120003
7849.0776,81.989998
7863.6564,83.290001
7878.152,83.379997
7892.683,83.610001
7907.1528,83.790001
7921.5603,83.870003
7935.9835,83.809998
7950.4562,83.839996
7964.8579,84.400002
7979.3166,83.739998
7993.6918,84.099998
8008.0734,83.529999
8022.4556,83.339996
8036.8792,84.370003
8051.2634,83.690002
8065.7173,84.169998
8080.1192,83.510002
8094.5182,83.82
8108.9062,84.169998
8123.3614,84.07
8137.7662,83.540001
8152.2162,83.290001
8166.5932,82.910004
8180.9689,83.040001
8195.3422,83.010002
8209.7983,83.18
8224.1903,82.470001
8238.6212,83.029999
8252.999,82.870003
8267.3886,82.940002
8281.7874,81.599998
8296.2241,82.870003
8310.6128,80.43
8325.0491,81.410004
8339.4346,82.120003
8353.8049,82.82
8368.2026,81.879997
8382.6656,82.5
8397.0769,82.75
8411.5138,83.760002
8425.9044,83.370003
8440.2747,83.910004
8454.6793,81.940002
8469.1099,82.739998
8483.5014,82.129997
8497.9564,82.199997
8512.3441,80.650002
8526.735,81.25
8541.135,78.849998
8555.5948,80.400002
8569.979,81.940002
8584.2831,83.239998
8598.6724,81.949997
8613.0501,82.93
8627.4244,81.900002
8641.8651,82.099998
8656.0707,81.910004
8669.6554,82.709999
8683.1923,81.510002
8697.0369,82.309998
8710.6537,82.019997
8724.237,83.239998
8737.7473,81.550003
8751.3445,83.650002
8764.8505,82.57
8778.3585,82.650002
8791.8517,83.290001
8805.4272,83.440002
8818.9252,82.480003
8832.4942,82.75
8845.9885,81.459999
8859.8951,82.150002
8873.4028,83.419998
8886.975,83.779999
8901.1026,83.239998
8915.1396,83.959999
8928.7111,83.690002
8942.1993,83.989998
8955.6972,82.839996
8969.4875,82.519997
8982.9743,82.809998
8996.5387,84.080002
9010.0332,84.57
9023.5356,84.919998
9037.405,84.889999
9050.9875,84.809998
9065.3856,83.830002
9079.8378,84.669998
9094.2599,83.129997
9108.5885,84.370003
9122.8485,83.809998
9137.2916,83.5
9151.7074,83.290001
9166.2365,83.849998
9180.7765,82.940002
9195.2717,83.339996
9209.7567,83.519997
9224.3006,83.160004
9238.7864,81.910004
9253.3254,83.739998
9267.7913,83.519997
9282.3084,83.839996
9296.7882,83.720001
9311.3436,83.300003
9325.7345,82.629997
9340.193,81.370003
9354.5977,83.209999
9368.9851,82.260002
9383.3815,83.0
9397.853,83.269997
9412.229,83.190002
9426.661,83.580002
9441.0448,82.610001
9455.4744,82.510002
9469.9279,81.019997
9484.3811,82.629997
9498.783,82.239998
9513.2251,82.660004
9527.6093,81.919998
9541.9982,82.410004
9556.3999,81.879997
9570.8799,82.459999
9585.2586,80.639999
9599.6909,82.339996
9614.0865,81.300003
9628.4953,82.050003
9642.8862,83.160004
9657.3376,82.989998
9671.731,82.760002
9686.161,82.489998
9700.5396,82.449997
9714.9328,83.309998
9729.3204,83.169998
9743.7593,83.699997
9758.156,83.010002
9772.6308,83.93
9787.0337,81.970001
9801.4419,82.709999
9815.8472,81.889999
9830.3174,82.839996
9844.6979,82.940002
9859.1548,83.699997
9873.2973,83.059998
9887.469,83.82
9901.8524,81.160004
9916.2875,80.120003
9930.6763,81.209999
9944.6463,82.459999
9958.4434,83.68
9972.3451,83.690002
9986.7159,83.739998
10001.1707,83.959999
10015.4264,84.190002
10029.2104,84.529999
10042.7028,83.360001
10056.195,83.739998
10070.0886,83.870003
10084.7266,84.370003
10099.2915,84.790001
10113.8702,84.739998
10128.3652,84.610001
10142.89,84.459999
10157.4542,83.040001
10172.0101,84.830002
10186.539,81.720001
10201.0898,81.199997
10215.5352,82.440002
10230.0017,81.910004
10244.2712,81.639999
10258.0517,82.809998
10272.4705,81.839996
10286.9209,82.480003
10301.3275,80.790001
10315.0529,83.080002
10329.5726,81.010002
10344.115,82.300003
10358.6207,82.199997
10373.0995,83.029999
10387.5167,81.309998
10401.9161,82.68
10415.8987,82.5
10430.3669,83.199997
10444.7961,82.07
10459.355,82.879997
10473.8102,82.57
10488.1982,83.769997
10502.6074,83.459999
10516.8995,84.239998
10530.3942,82.599998
10543.9825,83.730003
10557.4879,81.800003
10570.9906,82.459999
10584.4923,83.690002
10598.0651,84.389999
10612.4558,82.489998
10626.9164,84.550003
10641.3549,83.730003
10655.7571,84.720001
10670.1577,82.660004
10684.6147,82.349998
10699.0143,77.389999
10713.434,79.129997
10727.4118,81.07
10741.419,84.150002
10755.3804,83.519997
10769.4219,82.650002
10783.4322,82.949997
10797.4848,83.540001
10811.4013,81.419998
10825.0076,83.029999
10838.706,82.739998
10852.6546,83.669998
10866.4701,84.25
10880.9054,84.519997
10894.8017,83.410004
10908.6825,83.870003
10922.4734,82.25
10936.5173,82.900002
10950.4795,82.360001
10964.8589,82.699997
10979.2079,82.739998
10993.6106,84.330002
11007.6451,83.760002
11021.6814,84.959999
11035.6373,84.099998
11049.701,85.540001
11063.2846,85.370003
11077.1047,85.800003
11090.9839,85.669998
11105.3693,85.440002
11119.0298,84.809998
11132.8537,85.440002
11147.2574,84.720001
11161.6598,86.309998
11176.0585,86.010002
11190.4939,86.32
11204.8861,85.360001
11219.3297,85.790001
11233.7317,84.970001
11248.126,85.849998
11262.4941,85.660004
11276.9338,85.550003
11291.3163,85.870003
11305.7453,86.57
11320.0234,86.160004
11334.4163,86.510002
11348.7909,84.410004
11363.2235,85.82
11377.6455,85.580002
11392.0456,85.629997
11405.8954,83.32
11420.2626,83.790001
11433.7789,83.379997
11448.2802,83.82
11462.7256,84.93
11477.183,84.760002
11491.6225,85.43
11505.9939,86.050003
11519.6124,85.160004
11533.1989,85.550003
11546.6923,85.279999
11560.9861,85.910004
11574.6719,84.910004
11588.1648,85.610001
11601.6569,85.019997
11616.0549,85.389999
11629.7088,85.910004
11644.1462,85.709999
11658.541,85.699997
11672.9267,85.900002
11687.1481,84.379997
11701.5217,84.669998
11715.9122,82.239998
11730.3537,81.400002
11744.7813,79.82
11759.171,81.199997
11773.4919,82.75
11787.813,83.980003
11802.1895,81.300003
11816.6483,84.419998
11830.4932,83.93
11843.9967,84.559998
11857.5063,83.860001
11871.0906,84.18
11885.236,83.610001
11899.6901,84.370003
11914.0648,82.75
11928.4362,83.400002
11942.8368,83.629997
11957.2815,84.480003
11971.6757,82.949997
11986.1196,83.400002
12000.5157,82.839996
12014.8978,84.07
12029.2933,82.959999
12043.8126,82.449997
12058.2474,84.419998
12072.6946,85.0
12086.699,82.370003
12100.1869,83.309998
12113.9314,82.620003
12128.3671,84.470001
12142.7544,84.199997
12157.2104,84.690002
12171.5847,84.919998
12185.9721,85.800003
12200.3558,84.519997
12214.9,84.779999
12229.2865,84.199997
12243.167,85.620003
12256.6543,85.0
12270.7528,85.529999
12285.2489,85.18
12299.6769,85.809998
12314.0485,85.720001
12328.4701,86.120003
12342.8573,85.230003
12357.2267,85.339996
12371.3068,84.779999
12385.1366,85.970001
12399.0397,84.720001
12413.1961,85.550003
12426.8685,84.870003
12440.3917,85.379997
12454.3469,84.650002
12468.2873,83.760002
12482.454,84.800003
12496.6106,85.870003
12511.0347,85.93
12525.3108,85.849998
12539.7145,85.080002
12554.2871,84.309998
12568.8269,83.57
12583.1781,83.690002
12597.4017,82.650002
12611.6332,83.540001
12626.0499,84.830002
12640.5857,85.830002
12655.134,86.370003
12669.6306,86.860001
12683.7441,86.339996
12698.1572,86.830002
12712.5642,86.529999
12727.0861,86.160004
12741.6398,86.080002
12756.2358,86.199997
12770.2206,86.330002
12783.7862,86.459999
12798.283,86.980003
12812.4072,87.019997
12826.8241,86.709999
12841.2151,86.989998
12855.2099,86.629997
12868.9721,86.550003
12883.4197,84.559998
12897.8865,86.629997
12911.718,85.150002
12925.991,85.769997
12939.7682,84.980003
12954.192,85.040001
12968.6279,85.68
12982.3441,86.559998
12995.8726,85.68
13009.9713,86.050003
13023.7035,85.800003
13037.4074,85.949997
13051.8401,86.059998
13066.1553,86.540001
13080.5843,85.959999
13095.0692,86.660004
13108.8345,86.370003
13122.3714,86.209999
13135.9184,86.150002
13150.3028,86.269997
13163.9618,86.169998
13178.0902,86.779999
13192.5013,86.470001
13206.9243,86.419998
13221.37,86.629997
13235.8614,87.050003
13250.3017,86.589996
13264.7724,86.879997
13279.2003,86.440002
13293.6474,87.190002
13308.1386,86.900002
13322.6502,86.050003
13337.1786,87.18
13351.8296,86.889999
13366.3386,87.059998
13380.8861,86.959999
13395.3686,87.150002
13409.8221,86.82
13424.2542,86.879997
13438.688,86.720001
13453.0702,86.010002
13467.4663,87.019997
13481.4695,86.010002
13495.9167,86.190002
13510.2928,86.93
13524.7317,86.529999
13539.1425,86.419998
13553.5223,86.839996
13567.902,85.919998
13582.3939,86.190002
13596.7915,85.949997
13611.2311,85.470001
13625.6257,86.0
13640.0115,86.919998
13654.5295,86.93
13669.0513,87.139999
13682.7045,86.760002
13696.3003,87.089996
13710.8176,86.980003
13725.199,85.629997
13739.586,86.800003
13753.4469,86.25
13766.9612,86.129997
13780.977,85.139999
13795.374,85.970001
13809.7702,84.639999
13824.1588,84.699997
13838.6314,83.110001
13853.096,82.470001
13867.5684,83.349998
13881.9953,84.610001
13896.3901,83.290001
13910.8756,84.599998
13925.4092,84.019997
13939.9226,85.050003
13954.4402,84.419998
13968.8645,85.129997
13983.2838,83.769997
13997.7099,84.480003
14012.1981,83.970001
14026.6466,84.139999
14041.2366,84.860001
14055.7179,85.370003
14070.0946,83.660004
14084.6053,84.779999
14099.0887,84.43
14113.4868,85.019997
14128.0129,84.010002
14142.4198,84.239998
14156.8209,84.940002
14171.2171,84.580002
14185.5518,84.110001
14200.0807,85.349998
14214.571,85.050003
14229.0053,85.699997
