time_sec,value
4916.2777,82.559998
4937.7005,82.029999
4959.1866,80.739998
4980.64,82.349998
5002.0398,82.18
5023.4646,80.32
5043.4046,81.980003
5064.7831,81.919998
5086.2629,80.82
5107.6705,82.559998
5126.8429,81.93
5147.188,81.889999
5168.4622,83.339996
5189.5755,81.190002
5208.7922,81.489998
5230.2057,83.449997
5250.9451,80.220001
5272.0875,80.519997
5293.3387,82.870003
5311.8624,80.129997
5329.4983,79.639999
5350.6909,81.769997
5366.2377,80.559998
5386.9503,80.190002
5408.5637,82.730003
5430.3011,82.470001
5451.8763,82.519997
5473.3428,81.449997
5494.7812,81.260002
5516.33,80.980003
5537.9939,82.57
5559.4683,79.970001
5581.0496,81.410004
5602.2665,82.830002
5623.8735,82.68
5645.3195,83.089996
5667.0593,82.82
5688.7996,82.120003
5710.4937,82.809998
5728.9977,82.919998
5750.2083,82.709999
5771.5514,83.540001
5790.3272,83.769997
5811.5239,83.43
5832.3691,82.120003
5847.1822,83.660004
5867.3342,83.400002
5888.6292,83.07
5909.9016,83.480003
5931.0285,82.919998
5952.3374,81.910004
5973.9063,83.279999
5995.1894,82.209999
6016.1454,82.5
6034.9175,83.910004
6051.4098,82.139999
6072.0352,82.029999
6091.99,84.470001
6113.1771,82.580002
6134.8784,81.360001
6156.4,83.879997
6178.1887,83.440002
6199.9215,82.660004
6221.4803,84.370003
6242.74,83.5
6264.0497,83.190002
6285.5083,84.190002
6306.951,83.199997
6328.3815,83.779999
6349.8174,84.309998
6371.0178,83.120003
6391.6904,83.550003
6406.449,84.660004
6426.5088,83.910004
6448.4265,83.309998
6470.2867,83.559998
6491.8809,82.709999
6513.3051,83.970001
6529.6615,83.93
6550.972,84.199997
6570.9595,84.230003
6592.374,83.75
6613.1086,84.760002
6634.3288,84.379997
6655.3826,83.889999
6676.7469,84.290001
6698.0489,84.220001
6719.5048,84.199997
6740.5553,84.199997
6757.4839,84.709999
6777.2899,84.370003
6794.5937,84.160004
6812.2514,84.389999
6832.087,84.339996
6852.9557,84.239998
6871.0043,84.720001
6892.3949,83.540001
6913.8377,83.440002
6932.8826,84.790001
6953.3451,84.190002
6972.5122,83.769997
6993.7527,84.599998
7015.5243,84.790001
7037.0357,81.709999
7058.2981,82.589996
7075.2509,84.540001
7096.8062,83.519997
7117.4378,83.860001
7135.5241,84.760002
7157.2141,84.57
7176.8659,83.580002
7198.307,84.230003
7219.7026,84.349998
7241.1944,83.68
7262.732,82.75
7284.0075,83.839996
7305.3108,83.169998
7325.6761,83.279999
7347.1558,83.900002
7368.5903,84.879997
7390.0106,83.629997
7411.4343,83.239998
7432.8684,84.650002
7454.2902,84.129997
7475.6937,83.419998
7496.8559,84.980003
7515.7696,85.110001
7537.5925,84.790001
7557.1204,84.190002
7578.3792,84.43
7599.6739,83.510002
7620.7935,82.43
7641.8252,85.059998
7662.6476,84.129997
7681.3828,84.349998
7703.1438,83.940002
7723.6167,84.089996
7745.5384,83.730003
7767.165,84.650002
7788.4039,85.040001
7808.9167,84.540001
7828.5934,83.419998
7849.3331,85.32
7870.3713,84.279999
7890.9512,83.830002
7911.7061,85.010002
7932.1225,83.860001
7952.2574,83.089996
7972.6524,84.160004
7992.9613,84.889999
8012.0056,84.839996
8031.568,85.32
8051.2749,85.389999
8070.2563,84.540001
8088.9103,84.860001
8107.7504,84.610001
8128.5348,84.709999
8148.2144,84.870003
8166.7934,84.459999
8187.3152,84.349998
8208.56,84.599998
8229.4689,84.75
8250.2765,84.949997
8271.672,85.059998
8292.4835,84.519997
8313.0336,84.510002
8334.0982,85.480003
8354.8992,85.099998
8375.9664,85.349998
8397.0873,85.720001
8418.0782,83.879997
8439.2852,84.32
8460.7525,85.400002
8482.2722,82.870003
8503.5701,84.080002
8525.1526,84.620003
8546.4532,84.389999
8567.0086,84.690002
8587.4557,85.209999
8608.6515,84.839996
8629.9833,84.68
8651.2213,84.970001
8672.2332,85.739998
8693.4229,84.919998
8714.5754,85.239998
8734.9718,85.550003
8755.9546,85.93
8776.9277,85.839996
8798.3594,85.379997
8819.9922,85.709999
8840.4894,85.650002
8860.5591,85.589996
8880.5618,86.040001
8896.5648,86.169998
8917.9834,85.870003
8939.4345,85.269997
8960.1463,85.18
8974.8684,85.230003
8989.6494,86.139999
9004.3781,86.209999
9023.9399,85.360001
9045.2757,85.449997
9066.6039,85.589996
9087.6711,85.150002
9109.0508,84.400002
9130.4144,85.300003
9151.6341,84.889999
9166.4254,83.900002
9187.3242,83.739998
9208.7297,85.139999
9230.1413,85.410004
9251.5453,84.080002
9272.949,84.43
9294.3689,85.589996
9315.8434,85.040001
9337.2369,84.480003
9358.629,86.349998
9380.0442,83.529999
9401.3878,82.019997
9422.446,85.650002
9443.8754,84.529999
9458.6544,84.059998
9480.4495,85.699997
9501.7951,84.970001
9521.4006,84.839996
9542.4845,85.93
9563.1381,85.129997
9584.3848,85.080002
9605.6759,86.349998
9626.7575,85.419998
9648.0565,85.580002
9669.2253,84.190002
9690.9522,84.080002
9712.5331,85.620003
9734.4006,86.0
9756.2046,83.68
9778.0534,84.589996
9799.1715,85.029999
9817.3632,82.940002
9837.9734,83.389999
9859.4444,84.839996
9880.6638,85.589996
9902.2185,86.120003
9923.7765,86.339996
9942.6206,85.089996
9964.1768,84.82
9984.8078,84.919998
10005.6267,85.709999
10020.3413,85.900002
10035.264,85.739998
10050.0644,86.370003
10065.6719,85.470001
10086.9037,84.919998
10107.8278,85.889999
10128.46,85.32
10149.5985,84.989998
10170.9206,86.599998
10192.1054,85.889999
10208.1907,84.800003
10226.1429,85.879997
10243.7588,85.720001
10263.4572,84.839996
10282.3453,85.5
10302.0048,85.540001
10320.2303,84.980003
10339.7964,85.980003
10359.1826,86.540001
10379.8015,85.980003
10400.4054,86.010002
10419.1804,86.220001
10439.6968,86.260002
10460.8498,86.169998
10479.926,86.550003
10500.3855,86.610001
10520.8711,86.790001
10542.2432,86.650002
10563.4201,86.239998
10584.7443,85.790001
10606.348,86.599998
10627.3719,86.519997
10648.8965,86.160004
10670.2977,86.199997
10691.5396,86.449997
10707.2833,86.300003
10724.7331,86.18
10745.9828,86.059998
10767.6551,86.169998
10788.6595,85.870003
10807.5936,86.059998
10828.2377,86.400002
10849.9521,85.970001
10871.6795,85.699997
10893.3633,85.75
10913.8369,85.57
10935.2471,85.080002
10956.601,85.580002
10977.8568,84.839996
10999.1953,85.650002
11020.2946,84.959999
11040.2195,83.940002
11061.4254,84.5
11082.6646,85.629997
11103.9403,85.040001
11125.1243,85.739998
11145.5855,85.809998
11165.1184,85.480003
11183.703,85.160004
11203.1442,85.839996
11224.529,85.68
11245.7714,86.440002
11266.9905,85.589996
11288.2478,86.150002
11309.6372,85.889999
11331.0768,85.379997
11352.6572,85.739998
11373.7399,86.440002
11395.0067,85.0
11416.2776,84.949997
11437.4977,86.099998
11454.4594,84.989998
11471.6401,86.089996
11492.3412,86.68
11512.4805,86.410004
11532.4598,86.029999
11553.9036,86.470001
11575.4635,84.910004
11597.0688,84.730003
11618.5612,85.989998
11640.1442,86.199997
11661.8275,84.610001
11683.7973,86.150002
11705.4865,86.190002
11727.1625,85.43
11748.748,86.779999
11770.2556,86.639999
11791.9282,85.589996
11813.4672,86.690002
11835.0333,86.510002
11856.6057,85.529999
11878.1938,86.220001
11898.9464,86.779999
11920.4776,85.309998
11941.8529,85.900002
11963.5177,86.75
11985.308,85.809998
12007.0475,86.150002
12028.6175,86.580002
12050.0741,86.0
12071.6678,86.209999
12093.244,85.720001
12114.9405,86.0
12136.6227,86.07
12158.2029,86.18
12179.7564,86.849998
12201.3279,86.779999
12222.839,86.300003
12238.451,86.010002
12260.4405,86.720001
12282.241,86.190002
12303.8206,86.120003
12325.382,86.830002
12346.9734,86.410004
12368.7766,85.57
12390.846,86.5
12412.5466,86.879997
12433.4735,86.910004
12454.3491,86.870003
12475.563,86.699997
12496.7656,86.970001
12516.6211,86.839996
12535.2705,86.419998
12555.6686,86.639999
12577.3842,87.040001
12597.2681,86.300003
12618.5762,86.449997
12639.9409,86.739998
12661.4836,85.940002
12683.0168,86.57
12704.5331,86.760002
12725.7298,86.519997
12747.2681,86.360001
12768.8728,87.010002
12790.6774,85.980003
12812.168,85.82
12833.7576,85.599998
12851.8264,85.669998
12873.5019,86.029999
12895.0805,85.620003
12916.1168,86.43
12937.314,87.190002
12958.2115,86.790001
12978.2203,86.860001
12999.2804,86.32
13020.8419,86.18
13042.475,86.980003
13063.8873,86.220001
13085.5327,85.379997
13106.5962,86.400002
13128.3366,85.889999
13148.9802,86.660004
13167.6388,86.800003
13185.6455,86.769997
13207.2319,86.459999
13228.7141,86.220001
13249.798,87.099998
13271.0005,86.989998
13292.245,86.739998
13313.4395,87.18
13328.1549,86.489998
13349.3257,86.599998
13370.5518,86.699997
13391.7967,85.57
13412.9503,87.150002
13434.3636,87.029999
13455.493,86.489998
13477.0161,86.68
13498.4441,86.309998
13514.8866,86.040001
13536.5679,86.540001
13557.1889,86.519997
13578.5908,87.230003
13599.0868,87.040001
13620.8698,85.5
13642.1664,86.57
13663.5769,86.669998
13684.988,86.300003
13706.5049,86.699997
13727.6748,87.080002
13745.0927,86.580002
13765.7226,86.32
13787.0398,86.32
13808.1717,86.93
13829.3568,86.489998
13850.1458,86.860001
13869.759,87.309998
13889.0604,86.470001
13910.5764,86.639999
13932.0808,87.099998
13952.7216,86.5
13970.2899,85.699997
13990.7743,86.599998
14011.4888,86.190002
14033.1172,84.910004
14054.8501,86.110001
14075.1847,87.389999
14096.5006,85.919998
14118.4735,86.150002
14139.2086,86.730003
14161.2682,85.910004
14180.9394,85.959999
14202.4076,86.849998
14223.995,86.550003
14245.0396,86.510002
14265.0295,86.260002
14286.0309,86.209999
14303.7542,86.480003
14321.6335,86.730003
14338.8194,87.040001
14357.9323,86.739998
14379.2674,86.919998
14401.0015,86.099998
14422.47,86.25
14443.6122,86.330002
14463.7257,86.220001
14479.1743,86.339996
14500.7843,85.370003
14522.3139,85.760002
14543.1965,86.25
14562.4965,85.709999
14583.5132,84.949997
14603.8731,87.029999
14624.6361,85.790001
14646.0478,85.440002
14667.4909,86.099998
14688.397,86.650002
14709.6234,85.400002
14731.105,86.360001
14752.5765,86.330002
14774.3883,85.139999
14795.8657,85.779999
14817.0833,86.849998
14838.84,86.650002
14860.2966,86.330002
14881.7118,86.779999
14903.1975,86.459999
14923.2804,86.389999
14944.4457,86.550003
14966.1816,86.599998
14987.7332,86.699997
15009.2439,86.980003
15030.6271,86.599998
15052.3214,86.879997
15074.0202,86.849998
15094.8729,86.470001
15116.5289,87.139999
15137.6192,87.18
15158.285,86.879997
15178.8916,86.949997
15200.0754,87.160004
15220.6497,87.050003
15241.9956,87.5
15263.494,87.120003
15284.8338,87.43
15306.3865,87.629997
15327.2567,87.169998
15348.6638,86.720001
15370.0243,87.550003
15391.5163,87.139999
15413.1656,86.970001
15432.5769,87.309998
15452.2219,87.019997
15472.9523,86.389999
15493.0766,86.800003
15514.4597,87.150002
15534.1133,86.860001
15555.7688,87.449997
15577.5647,86.93
15599.3265,86.419998
15619.6577,86.889999
15641.3502,87.040001
15663.1327,86.889999
15684.6783,87.029999
15706.343,87.07
15727.3175,86.330002
15748.0962,85.870003
15768.7289,86.32
15790.2597,86.919998
15811.1511,86.449997
15831.5984,87.379997
15852.6649,86.110001
15874.3271,85.230003
15895.382,86.57
15917.1741,87.129997
15938.2369,86.82
15960.1864,86.690002
15981.6192,86.860001
16003.4722,86.279999
16025.4949,86.25
16047.4319,86.75
16069.3956,86.809998
16090.2279,86.139999
16109.6025,86.029999
16131.7804,86.480003
16153.7649,86.760002
16174.9934,86.349998
16190.545,86.889999
16211.9167,86.610001
16233.3806,86.129997
16253.9586,86.400002
16275.3512,86.110001
16296.2607,86.260002
16317.5984,86.620003
16338.9384,87.080002
16357.7705,85.639999
16379.7758,86.160004
16401.9715,86.68
16423.1284,86.720001
16444.5114,86.809998
16466.19,87.050003
16483.7872,86.449997
16498.8442,87.089996
16519.5559,87.010002
16540.6139,86.959999
16562.0361,87.089996
16580.9083,87.269997
16598.0481,87.379997
16620.2947,86.779999
16641.7049,86.699997
16663.2305,86.82
16684.6729,86.910004
16705.1786,86.349998
16720.2369,87.019997
16735.3045,87.690002
16750.1926,87.160004
16770.4626,86.910004
16791.3852,86.82
16811.6815,87.040001
16833.4924,87.290001
16854.1641,87.209999
16875.7699,85.410004
16894.6502,86.620003
16915.8791,87.080002
16937.3531,86.709999
16958.992,86.900002
16980.6476,86.870003
17002.2023,86.029999
17023.5529,86.980003
17044.6871,87.559998
17066.5477,86.529999
17087.9438,87.080002
17109.4656,87.400002
17131.1407,86.370003
17151.0415,87.050003
17167.1707,87.360001
17187.6917,87.459999
17208.6105,87.879997
17230.0639,87.830002
17251.5042,87.459999
17273.1315,87.529999
17294.356,87.059998
17312.4819,87.050003
17334.05,87.440002
17355.5919,86.650002
17377.1939,85.949997
17398.7201,86.400002
17419.8602,86.720001
17440.8151,86.650002
17462.2516,87.540001
17483.746,87.790001
17504.1816,86.470001
17525.6342,87.029999
17546.8535,87.900002
17568.1401,86.940002
17589.5365,86.730003
17611.5958,88.010002
17633.1235,86.970001
17654.9474,86.400002
17676.5693,87.360001
17698.0924,87.5
17719.6768,87.389999
17741.075,87.449997
17762.4667,87.580002
17784.0865,87.669998
17805.6584,87.629997
17827.2285,87.269997
17848.7154,87.139999
17869.673,87.889999
17891.0854,88.0
17912.5989,87.370003
17934.1569,87.190002
17955.4717,87.279999
17977.0003,87.690002
17998.4571,87.190002
18018.49,87.669998
18037.9893,87.339996
18059.4276,86.389999
18081.2014,86.839996
18102.9693,87.019997
18124.2682,87.239998
18145.8422,87.300003
18166.9624,87.309998
18188.4747,87.519997
18210.0102,87.32
18231.5158,87.410004
18252.0856,87.779999
18273.4164,87.650002
18295.2818,87.82
18317.0827,87.720001
18338.7012,87.010002
18360.3502,86.910004
18381.1342,87.5
18399.7548,87.25
18421.2232,86.059998
18442.7299,86.0
18463.7018,87.529999
18482.7317,87.059998
18504.8099,86.720001
18526.6297,87.620003
18548.8011,87.18
18570.5605,86.389999
18592.0627,87.800003
18613.6012,87.260002
18635.2725,86.419998
18657.1328,86.980003
18678.7806,86.790001
18700.1406,86.720001
18721.598,86.510002
18743.0338,87.690002
18764.6768,87.43
18785.8529,86.790001
18805.8609,87.639999
18825.4816,87.330002
18847.1038,87.010002
18868.869,87.470001
18890.3473,87.650002
18912.1562,87.230003
18934.0391,87.43
18951.7286,87.519997
18969.9244,87.129997
18992.0872,86.940002
19013.9069,87.589996
19034.283,87.480003
19056.3911,87.959999
19077.8193,87.989998
19100.1105,88.019997
19121.2993,87.639999
19143.0226,87.589996
19163.8711,87.870003
19179.0295,87.709999
19200.2935,87.849998
19221.8673,87.650002
19243.4453,87.290001
19264.99,87.480003
19286.3887,87.510002
19307.8528,87.720001
19329.2168,87.599998
19350.5507,87.57
19372.1345,87.709999
19393.6208,86.949997
19415.2476,87.089996
19436.7462,87.900002
19458.274,87.629997
19480.7339,87.279999
19500.5811,87.449997
19522.3875,87.440002
19544.483,87.0
19565.899,87.230003
19587.272,87.110001
19608.6943,85.529999
19630.7843,86.910004
19652.4716,87.169998
19673.755,86.019997
19695.1596,86.639999
19716.6505,86.830002
19738.1271,86.959999
19759.7204,86.980003
19781.3944,87.57
19801.821,86.720001
19824.0167,87.370003
19845.8253,87.059998
19867.5708,86.559998
19889.2297,87.760002
19910.1905,87.790001
19931.8616,86.839996
19953.5012,87.379997
19974.2795,87.339996
19996.1162,85.900002
20017.8453,86.309998
20039.2582,87.879997
20061.0559,87.669998
20082.818,87.550003
20104.6511,87.629997
20126.324,87.739998
20148.0013,87.529999
20169.4613,87.610001
20190.9472,88.129997
20212.4742,87.919998
20232.3204,87.639999
20252.8401,87.75
20273.6513,87.940002
20295.8464,87.739998
20316.8469,87.68
20339.2674,87.730003
20361.1716,87.589996
20383.3246,87.07
20405.1854,87.519997
20427.071,87.559998
20448.0369,87.089996
20469.353,87.25
20490.7002,86.919998
20512.0556,86.459999
20533.2619,87.18
20552.9948,87.029999
20574.4433,87.07
20595.6668,87.239998
20617.2994,87.889999
20639.1419,87.480003
20660.7959,87.690002
