time_sec,value
4724.6323,62.759998
4742.5963,63.650002
4759.9278,62.759998
4777.5499,61.849998
4795.5194,63.939999
4813.212,62.049999
4831.2137,62.560001
4849.1971,63.830002
4867.2802,63.240002
4885.2015,64.190002
4903.2115,63.299999
4921.1529,63.650002
4939.0304,63.349998
4956.3681,62.830002
4974.387,63.34
4992.5172,62.849998
5010.0253,62.700001
5027.3179,64.330002
5044.7488,63.380001
5062.2534,63.5
5080.3093,63.790001
5098.2247,65.019997
5116.2116,63.98
5134.0421,63.880001
5151.9553,62.990002
5169.8097,64.870003
5187.6749,63.650002
5205.6772,65.660004
5223.6321,65.540001
5241.4591,65.0
5259.388,65.209999
5277.3315,66.480003
5295.1321,65.580002
5313.0234,66.599998
5330.9962,65.389999
5348.8692,66.010002
5366.7228,65.25
5384.2081,64.970001
5402.0573,65.709999
5419.7462,66.370003
5437.3692,63.869999
5454.7985,66.309998
5472.699,66.440002
5489.9986,65.690002
5507.2637,66.019997
5524.7507,61.630001
5542.1212,66.480003
5559.617,65.839996
5577.4412,66.599998
5594.9991,67.279999
5612.4216,66.970001
5630.2515,67.169998
5647.9875,66.889999
5665.5137,66.940002
5683.1619,67.480003
5700.3824,66.349998
5717.6972,67.089996
5734.9845,66.559998
5752.4178,67.980003
5769.8629,67.660004
5787.3245,68.839996
5804.9132,67.800003
5822.3427,68.120003
5840.0524,65.760002
5857.8724,67.290001
5875.7262,68.620003
5893.6682,68.879997
5911.3138,67.910004
5929.1139,67.879997
5946.9915,67.849998
5964.9442,67.919998
5982.5873,68.07
6000.6086,67.279999
6018.5479,69.160004
6036.48,67.910004
6054.3823,69.110001
6072.2572,68.360001
6090.0927,68.480003
6107.8221,68.93
6125.3255,69.660004
6143.3525,68.959999
6161.2727,69.18
6179.1853,69.650002
6197.1354,69.769997
6215.1285,68.120003
6233.0172,70.019997
6250.9642,67.860001
6268.8255,68.68
6286.9156,69.660004
6305.0011,70.360001
6323.2916,70.029999
6341.3942,70.769997
6359.2734,69.889999
6377.1066,69.910004
6395.0023,69.910004
6412.8316,69.379997
6430.7157,70.910004
6448.6492,70.709999
6466.5307,71.019997
6484.3894,70.290001
6502.3447,70.949997
6519.6812,70.690002
6537.0201,69.449997
6554.8897,71.5
6572.5952,70.93
6589.7734,71.279999
6607.3014,70.910004
6624.6525,71.68
6642.1833,71.339996
6660.0961,70.440002
6678.0146,70.709999
6695.8686,71.169998
6713.6296,71.809998
6731.5154,72.190002
6748.8203,70.290001
6766.0146,71.120003
6783.6252,70.18
6801.5625,72.260002
6819.6506,72.029999
6837.5845,71.040001
6855.7989,72.830002
6873.4249,72.699997
6891.0038,72.849998
6908.9557,69.82
6926.8734,71.809998
6944.72,72.68
6962.6384,72.489998
6980.5774,72.660004
6998.5181,73.080002
7016.4328,71.860001
7034.3803,71.849998
7052.3185,71.919998
7070.2593,73.080002
7088.1084,71.650002
7105.9349,73.559998
7123.8331,71.769997
7141.8253,73.290001
7159.7684,73.650002
7177.7199,72.980003
7195.6062,73.0
7213.457,72.260002
7231.3815,73.68
7249.3338,73.449997
7267.5251,71.720001
7285.5601,73.019997
7303.4886,73.68
7321.3802,73.330002
7339.2485,73.830002
7357.2428,73.800003
7375.1721,74.07
7393.1523,74.199997
7411.0713,72.510002
7429.0679,73.669998
7447.0203,73.25
7465.06,74.730003
7482.9615,71.639999
7500.9915,72.989998
7518.9385,73.07
7536.86,73.93
7554.9212,74.360001
7573.052,74.510002
7590.9736,73.839996
7609.3249,74.849998
7627.4472,74.669998
7645.3964,75.190002
7663.3446,74.559998
7680.7201,75.059998
7698.3664,74.5
7716.3665,75.32
7734.2905,75.0
7751.6802,74.629997
7769.004,75.720001
7786.8043,74.089996
7804.7388,75.860001
7822.7531,75.699997
7840.6939,75.099998
7858.6172,75.459999
7876.6167,74.919998
7894.2452,74.860001
7912.2225,75.93
7930.1241,75.519997
7947.5483,75.690002
7965.4103,76.129997
7983.206,76.029999
8001.2121,75.470001
8019.1622,76.599998
8036.8976,76.580002
8054.6166,76.230003
8072.5775,76.290001
8090.1727,76.099998
8107.5231,76.309998
8125.2044,76.400002
8143.1704,76.330002
8161.0962,75.220001
8178.9978,75.029999
8196.985,75.949997
8214.9598,75.720001
8232.9192,76.690002
8250.8153,76.080002
8268.5218,76.379997
8286.3487,76.970001
8304.2947,76.699997
8322.2422,76.730003
8339.5827,76.230003
8356.9464,75.510002
8374.263,76.760002
8391.7298,77.209999
8409.0266,77.419998
8426.4104,77.059998
8443.6703,75.910004
8461.0326,75.169998
8478.3756,75.839996
8495.5873,77.279999
8512.9495,76.129997
8530.3937,76.489998
8548.254,76.379997
8566.2441,77.75
8583.4679,77.32
8600.881,77.050003
8618.753,77.620003
8636.5366,77.410004
8653.9705,77.18
8671.4259,77.050003
8688.9416,76.970001
8706.1993,77.5
8723.4339,77.010002
8741.2347,77.150002
8758.5946,78.279999
8776.4586,77.690002
8793.7104,77.410004
8811.4896,77.800003
8829.4962,78.269997
8847.678,77.68
8865.9774,77.529999
8884.2822,78.059998
8902.5064,77.919998
8920.741,78.0
8938.9481,78.379997
8957.1429,77.370003
8975.3601,76.970001
8993.6818,78.510002
9012.0172,78.089996
9029.98,77.419998
9047.26,78.120003
9064.8774,78.68
9082.9206,78.610001
9100.3673,78.599998
9117.8784,78.790001
9135.7773,78.639999
9153.1111,78.309998
9170.8462,78.419998
9188.8755,78.110001
9206.9393,78.449997
9224.9859,78.330002
9243.008,78.370003
9260.9608,78.720001
9278.931,78.459999
9296.6533,78.5
9314.7969,78.260002
9332.72,78.589996
9350.7602,79.239998
9368.4616,78.040001
9386.577,79.150002
9404.6772,79.099998
9422.7759,79.050003
9440.1604,78.459999
9457.4824,79.459999
9474.7896,78.629997
9492.1962,78.779999
9509.5459,79.209999
9526.8726,77.989998
9544.1815,78.879997
9561.8813,79.589996
9579.7705,79.559998
9597.764,79.610001
9615.6913,79.239998
9633.7122,79.43
9651.632,79.690002
9669.4958,79.099998
9687.4086,78.589996
9705.4765,79.669998
9723.49,79.830002
9741.5162,79.209999
9759.5722,79.529999
9777.6002,79.0
9795.7509,79.129997
9813.8155,79.160004
9831.4946,80.120003
9848.8974,79.800003
9866.4961,79.949997
9884.3595,79.800003
9901.6654,79.639999
9919.4029,79.330002
9937.4306,80.050003
9955.4283,79.790001
9972.7427,79.599998
9990.0783,78.949997
10008.251,80.089996
10026.2806,78.690002
10043.9181,80.050003
10061.35,80.260002
10078.633,79.93
10096.1902,80.379997
10114.1644,80.089996
10131.8459,79.410004
10149.1542,79.940002
10166.5634,80.849998
10184.6819,79.599998
10202.6544,80.769997
10220.6198,80.440002
10238.6401,80.059998
10256.0283,79.82
10274.1582,79.720001
10292.1713,80.330002
10310.1474,80.440002
10327.8414,80.160004
10345.3289,80.529999
10362.8314,80.629997
10380.2161,80.269997
10397.5527,80.830002
10415.5676,80.849998
10433.7983,79.830002
10451.9358,80.620003
10470.0724,80.720001
10488.1378,80.489998
10506.1605,80.690002
10523.5761,80.800003
10541.0968,80.019997
10558.5225,80.75
10575.9317,80.25
10593.3865,80.989998
10610.9363,80.339996
10629.1761,80.150002
10647.1975,80.580002
10665.3233,81.029999
10683.3576,80.260002
10701.5081,80.93
10719.591,80.900002
10737.6708,81.389999
10755.8231,81.440002
10773.9065,81.290001
10791.8869,81.440002
10809.989,81.300003
10828.0383,80.589996
10846.1161,81.339996
10864.2181,80.93
10882.3632,81.620003
10900.4372,81.040001
10918.529,81.5
10936.5472,81.309998
10954.6472,81.75
10972.7321,81.410004
10990.7439,81.620003
11008.7792,81.529999
11026.9271,81.220001
11044.9142,80.940002
11063.0646,81.779999
11081.1239,81.870003
11099.2944,81.529999
11117.357,81.870003
11135.3258,81.949997
11153.3329,81.93
11171.4017,81.980003
11189.4288,80.709999
11207.6054,81.870003
11225.8739,81.0
11244.1368,81.459999
11262.1651,81.660004
11280.1986,81.919998
11298.1726,81.699997
11316.2601,82.489998
11334.2886,81.650002
11352.3791,81.480003
11370.4587,81.440002
11388.1032,81.620003
11406.2755,81.93
11424.6042,81.93
11442.7707,82.089996
11461.0174,81.620003
11479.2478,82.290001
11497.3965,81.839996
11515.6174,80.730003
11533.9098,81.980003
11551.9936,82.379997
11570.2498,81.980003
11588.4041,81.940002
11606.5906,81.489998
11624.3659,82.260002
11642.584,81.800003
11660.6569,81.910004
11678.841,80.959999
11696.9447,81.629997
11714.9429,81.660004
11733.0697,82.199997
11751.2808,82.120003
11769.37,82.419998
11787.2884,82.610001
11804.7844,82.57
11822.2055,81.879997
11839.7273,82.139999
11857.2784,82.07
11875.1792,82.25
11892.6859,81.879997
11910.1761,82.419998
11927.9994,82.459999
11946.0835,81.989998
11964.3488,82.519997
11982.1101,82.470001
12000.2015,82.669998
12018.2866,81.519997
12036.402,82.489998
12054.5133,82.160004
12072.6852,81.989998
12090.7919,82.330002
12109.0409,82.709999
12127.2957,82.260002
12145.3871,82.160004
12163.4376,82.349998
12181.3289,82.510002
12198.7169,82.519997
12216.1924,82.589996
12233.5875,82.800003
12251.1451,82.470001
12269.0864,82.730003
12287.2347,82.959999
12305.2872,82.75
12323.4795,82.559998
12341.5974,82.269997
12359.7362,82.599998
12377.7948,82.690002
12396.0685,83.139999
12413.5589,82.040001
12431.2211,82.360001
12449.0079,82.940002
12466.9685,83.089996
12484.4299,83.080002
12502.0103,82.620003
12520.2393,82.879997
12538.5365,82.970001
12556.6788,82.669998
12574.8417,81.809998
12593.0065,82.400002
12611.231,83.139999
12629.4012,82.610001
12647.6862,82.269997
12665.8545,82.709999
12684.2786,82.949997
12702.6181,82.839996
12721.0548,82.970001
12739.229,83.110001
12757.4696,82.589996
12775.83,83.18
12794.2361,83.129997
12812.6422,83.360001
12830.8681,83.190002
12848.7084,82.900002
12866.313,83.279999
12884.0455,83.209999
12901.9003,83.160004
12920.0318,82.949997
12937.6949,83.019997
12955.4786,82.849998
12973.8213,83.260002
12991.9873,83.07
13010.1911,83.610001
13028.4358,83.360001
13046.7381,83.089996
13064.8355,83.580002
13083.2122,82.860001
13101.4116,83.18
13119.5817,83.099998
13137.8098,83.389999
13156.0774,83.470001
13174.549,83.010002
13192.9449,83.43
13211.2364,83.410004
13228.8981,83.690002
13246.9588,83.360001
13264.6913,83.470001
13282.6767,82.959999
13300.9192,83.669998
13319.1985,83.290001
13336.8543,83.199997
13354.8611,83.300003
13373.1567,82.879997
13391.2218,83.660004
13409.4906,82.080002
13427.6679,83.330002
13445.8614,83.370003
13464.0683,84.0
13482.3117,83.93
13500.4162,83.75
13518.6591,83.779999
13536.8479,83.739998
13554.9911,83.419998
13573.1651,83.949997
13591.5266,84.099998
13609.9399,83.540001
13628.4214,83.610001
13646.77,83.519997
13665.0785,83.699997
13683.5882,83.720001
13701.6361,83.949997
13720.0827,83.790001
13738.6978,83.68
13757.1452,84.080002
13775.5408,83.25
13793.9802,83.970001
13812.5351,83.800003
13831.0002,83.599998
13849.2789,83.360001
13867.5375,83.529999
13885.8222,83.510002
13903.6117,83.529999
13921.3403,84.089996
13939.5499,84.07
13957.8481,83.529999
13976.18,83.639999
13993.7791,84.019997
14011.5956,84.080002
14029.9041,83.760002
14048.1806,84.330002
14066.5084,83.580002
14084.7376,83.470001
14102.9743,84.279999
14121.4717,83.919998
14139.8561,84.080002
14158.0856,83.699997
14176.393,84.129997
14194.9501,83.709999
14213.4802,84.120003
14232.0462,84.190002
14250.6714,84.589996
14269.1587,84.059998
14287.7374,84.220001
14306.2736,84.0
14324.8196,84.18
14343.3721,84.330002
14362.0271,84.400002
14380.554,83.900002
14399.1351,84.110001
14417.6282,83.779999
14436.2097,83.790001
14454.7728,83.860001
14473.427,84.209999
14491.9958,84.489998
14510.6722,84.43
14529.2435,84.150002
14547.7305,83.989998
14566.2785,84.519997
14584.9603,84.440002
14603.5981,84.459999
14622.3202,84.639999
14640.8393,84.550003
14659.3881,84.589996
14677.9486,84.610001
14696.5716,84.5
14715.079,83.940002
14733.4859,84.480003
14751.9603,84.470001
14770.3547,83.910004
14788.6844,84.75
14807.0983,84.650002
14825.4847,84.190002
14843.9754,84.129997
14862.3191,84.349998
14880.9476,84.75
14899.1117,84.309998
14916.8513,84.459999
14935.3021,84.120003
14953.9506,84.269997
14972.5762,84.330002
14991.1299,83.790001
15009.6212,83.25
15027.9659,84.379997
15046.2485,84.080002
15064.5949,84.660004
15082.9312,84.849998
15101.1084,85.019997
15119.4671,84.760002
15137.8788,84.18
15156.166,84.339996
15174.0798,84.589996
15191.9303,84.43
15209.6493,84.970001
15227.4275,84.199997
15245.4169,83.919998
15263.321,84.370003
15281.308,84.690002
15299.2562,84.709999
15316.9855,84.699997
15335.2214,84.779999
15353.6256,84.709999
15372.0195,84.839996
15390.4961,84.559998
15408.8645,84.639999
15427.2918,85.120003
15445.8531,84.470001
15464.4715,84.970001
15482.9625,84.699997
15501.426,83.779999
15519.8142,83.760002
15538.1721,84.639999
15556.5792,84.57
15575.1709,84.889999
15593.588,84.089996
15612.1063,84.650002
15630.56,84.900002
15649.0711,85.099998
15667.4782,85.059998
15686.0067,84.43
15704.5263,84.769997
15723.1581,84.489998
15741.5959,84.870003
15760.0007,84.760002
15778.4315,84.550003
15797.2351,85.07
15816.0129,84.82
15834.927,83.790001
15853.6698,84.739998
15872.3696,84.730003
15891.1153,84.879997
15909.9062,85.18
15928.6276,84.489998
15947.362,83.830002
15966.0954,85.169998
15984.8134,85.18
16003.5783,85.010002
16022.3574,84.470001
16040.9831,84.809998
16059.603,85.410004
16078.1223,85.080002
16096.6162,84.989998
16115.1224,84.720001
16133.9116,85.239998
16152.3552,84.809998
16170.8897,84.459999
16189.4021,84.540001
16207.9225,84.669998
16226.4527,84.889999
16244.9951,84.910004
16263.5467,84.260002
16282.1963,84.879997
16300.9812,85.209999
16319.4268,85.449997
16337.3559,85.230003
16355.2152,85.18
16373.798,84.790001
16392.4833,85.040001
16411.063,85.0
16429.6771,85.0
16448.3095,85.279999
16467.131,85.040001
16486.0575,85.489998
16504.9522,85.690002
16523.5121,85.220001
16542.0035,85.269997
16560.4883,84.699997
16579.2113,85.389999
16597.748,84.860001
16616.3768,84.900002
16634.9604,85.5
16653.5328,85.43
16672.1422,84.919998
16690.411,84.93
16708.5942,84.720001
16726.6373,85.580002
16745.1624,85.489998
16763.7006,85.279999
16782.2715,84.279999
16800.888,85.120003
16819.404,85.410004
16838.0107,85.529999
16856.5289,83.830002
16875.1164,85.410004
16893.6735,85.339996
16912.3016,85.260002
16930.8972,85.379997
16949.5776,85.199997
16968.3495,85.309998
16987.0144,84.989998
17005.6489,85.279999
17024.3892,84.870003
17043.1273,85.099998
17061.8493,84.919998
17080.4375,85.279999
17099.1379,85.559998
17117.7914,85.370003
17136.6474,84.989998
17155.376,85.260002
17174.148,85.040001
17192.7481,85.129997
17211.4051,85.419998
17230.1081,84.610001
17248.899,85.120003
17267.5759,85.349998
17286.3613,85.400002
17305.0632,85.68
17323.7747,85.449997
17341.8724,85.459999
17360.6997,85.699997
17379.4814,84.709999
17398.3273,85.650002
17416.9967,85.43
17435.7302,85.470001
17454.4806,85.589996
17473.2121,85.480003
17491.9056,85.379997
17510.7631,85.629997
17529.4714,85.650002
17548.257,85.550003
17567.0293,85.279999
17586.0019,85.730003
17605.0685,85.5
17623.9702,85.360001
17642.9774,85.580002
17661.8013,85.459999
17680.5689,84.720001
17699.397,85.300003
17718.0369,85.669998
17736.262,85.529999
17754.3899,85.760002
17773.0991,85.599998
17791.8977,84.900002
17810.8011,84.809998
17829.5312,85.879997
17848.4691,85.160004
17867.254,85.449997
17886.0628,85.5
17904.8165,85.029999
17923.7135,85.610001
17942.7122,85.800003
17961.603,85.150002
17980.5783,85.629997
17999.6251,85.660004
18018.5759,85.809998
18037.6603,85.57
18056.6577,85.480003
18075.5685,85.57
18094.4042,85.68
18113.28,85.199997
18132.0964,85.5
18151.078,85.410004
18169.9819,85.650002
