time_sec,value
1889.5124,61.860001
1901.5233,60.599998
1913.6416,61.610001
1927.5166,60.919998
1940.807,61.849998
1953.872,62.220001
1967.9105,62.619999
1981.9594,62.57
1995.6785,60.82
2008.4164,62.779999
2022.3414,63.040001
2036.263,63.52
2049.8169,63.189999
2062.6202,63.330002
2076.6708,62.790001
2090.5173,63.43
2104.3243,62.049999
2116.3242,64.209999
2128.3667,64.330002
2142.2278,64.489998
2155.8569,63.23
2168.8987,64.620003
2182.445,64.739998
2196.4898,64.540001
2210.4775,64.470001
2223.5634,65.379997
2236.7628,64.400002
2250.8319,64.68
2262.9913,65.269997
2276.1715,65.669998
2289.7363,65.199997
2303.8392,65.150002
2316.4393,65.339996
2328.3263,66.410004
2340.4893,65.949997
2354.4305,66.540001
2368.1144,65.830002
2381.9176,65.900002
2394.7315,66.760002
2408.0168,65.389999
2421.9887,67.029999
2435.8429,65.139999
2449.3039,66.300003
2462.157,66.980003
2476.2227,66.650002
2490.1811,67.400002
2502.1925,67.68
2515.284,66.709999
2529.2027,67.160004
2542.2491,66.410004
2555.4673,66.879997
2568.6781,67.580002
2582.7721,67.589996
2596.719,67.949997
2609.084,68.779999
2622.6673,68.709999
2636.8317,68.160004
2650.6779,68.389999
2663.9879,68.93
2676.8791,67.800003
2690.8293,68.519997
2703.5306,68.519997
2716.5463,67.5
2729.8776,69.400002
2743.7822,68.959999
2757.5678,67.75
2770.2561,68.830002
2783.9011,69.230003
2797.8159,69.059998
2811.4966,69.57
2824.1014,69.839996
2836.0626,70.360001
2849.8826,70.43
2863.1527,70.260002
2876.5442,69.639999
2890.4152,70.07
2904.2528,70.989998
2916.9897,70.669998
2930.6206,71.25
2943.2044,70.489998
2955.2264,70.839996
2967.2364,71.029999
2981.0384,70.760002
2994.6111,69.949997
3007.8712,70.160004
3021.8033,70.849998
3035.853,71.040001
3049.3815,70.800003
3062.3943,71.849998
3076.2556,71.860001
3090.1883,72.160004
3103.9195,72.029999
3116.5784,70.639999
3128.9635,72.57
3142.2992,71.629997
3155.3963,72.779999
3168.9616,72.330002
3183.0062,72.330002
3196.9642,72.849998
3210.0464,72.650002
3223.7592,73.370003
3235.725,72.879997
3248.9752,72.410004
3261.9802,73.510002
3275.9448,72.43
3289.8427,72.949997
3303.4953,71.43
3316.8924,73.010002
3330.7486,73.099998
3344.6409,72.910004
3358.3783,73.800003
3371.2359,73.550003
3385.1649,74.139999
3397.0748,73.860001
3410.0825,74.489998
3423.871,74.110001
3435.9414,74.07
3449.6148,74.019997
3462.6325,74.349998
3475.958,73.970001
3488.2591,73.32
3501.2129,74.699997
3514.7847,75.019997
3526.7691,74.309998
3540.1931,74.970001
3553.2778,74.400002
3567.5853,74.400002
3581.4096,75.489998
3594.8566,75.32
3608.8661,75.129997
3620.9477,74.5
3634.5029,75.25
3647.4916,75.879997
3661.4972,75.68
3675.5751,75.199997
3688.8605,73.75
3701.9996,75.300003
3715.8485,75.900002
3728.2758,75.68
3740.2862,75.720001
3753.0755,74.800003
3767.0142,76.779999
3780.9923,76.720001
3793.7186,76.300003
3807.3571,77.099998
3821.2571,76.150002
3835.083,76.709999
3847.3933,76.610001
3861.1735,76.290001
3875.0359,77.550003
3888.6454,76.760002
3901.5843,75.599998
3915.4523,77.07
3929.2915,76.709999
3942.7077,77.169998
3955.4611,76.709999
3969.3175,77.360001
3983.1723,77.57
3996.4417,76.919998
4009.9973,77.260002
4023.3892,78.040001
4037.2812,75.970001
4050.1317,76.980003
4063.9224,78.160004
4075.9734,77.769997
4087.9096,77.57
4100.2601,77.709999
4114.2979,77.400002
4127.4354,78.370003
4140.4224,78.07
4152.7516,77.82
4164.7857,77.099998
4178.0839,78.419998
4191.1286,77.470001
4205.0009,77.419998
4218.8469,78.309998
4231.2142,77.68
4243.2485,78.089996
4255.2813,78.209999
4268.2297,77.480003
4281.5142,78.160004
4294.3178,77.660004
4308.1749,77.769997
4321.2306,78.919998
4334.6817,78.400002
4348.7323,79.150002
4362.599,78.779999
4374.9445,78.690002
4387.7099,78.720001
4401.8918,79.279999
4415.9602,78.860001
4429.7417,79.040001
4442.2663,78.110001
4454.4576,78.260002
4466.4345,78.620003
4478.4937,78.82
4490.5666,79.739998
4503.7954,79.209999
4517.1246,79.660004
4530.5978,78.580002
4544.6905,78.709999
4558.8308,79.480003
4572.1192,79.830002
4585.07,79.769997
4598.9228,79.230003
4612.764,77.540001
4624.8127,79.559998
4637.5042,79.660004
4651.5181,79.900002
4665.3342,79.260002
4678.5384,79.879997
4692.2348,80.269997
4706.4189,79.370003
4720.3275,79.599998
4733.5471,79.519997
4746.6313,79.32
4760.5252,79.32
4773.5101,79.919998
4786.9382,79.849998
4799.5413,79.669998
4813.4453,79.360001
4827.2387,79.510002
4839.4862,80.029999
4851.4627,79.400002
4865.4226,79.239998
4878.9768,80.220001
4891.8417,79.779999
4904.3958,79.75
4918.1912,80.150002
4930.8975,78.629997
4944.8403,80.059998
4958.8911,79.760002
4972.4972,79.300003
4985.0721,79.720001
4998.7747,80.760002
5012.8108,79.150002
5026.5494,79.199997
5039.6771,79.540001
5053.5805,80.660004
5065.9816,79.639999
5079.3803,80.139999
5092.7753,80.440002
5106.7491,80.190002
5120.4318,80.449997
5132.4471,81.050003
5144.4181,79.790001
5157.5253,80.269997
5169.6875,80.660004
5183.1615,80.68
5196.9813,79.660004
5210.3806,80.510002
5223.5604,80.639999
5237.4163,80.589996
5251.227,80.550003
5264.1487,80.440002
5277.9706,80.720001
5290.0857,80.5
5303.7476,80.849998
5316.0776,81.089996
5328.0861,79.940002
5342.0729,79.989998
5354.5187,80.43
5367.4041,80.589996
5379.3775,79.82
5392.743,80.589996
5405.7478,80.800003
5419.5558,79.949997
5433.4045,81.279999
5445.4588,81.300003
5458.5699,80.959999
5470.8806,81.419998
5484.5715,81.910004
5497.2961,81.690002
5511.1121,82.040001
5525.0259,81.32
5538.5864,81.879997
5552.0334,82.220001
5565.5943,82.0
5579.4706,80.790001
5591.6433,82.110001
5605.0393,81.910004
5618.8955,81.25
5632.6596,80.510002
5645.3102,81.980003
5658.8996,82.260002
5672.7721,81.959999
5686.5763,81.040001
5699.0685,81.300003
5712.8988,80.760002
5725.4132,81.160004
5738.729,79.730003
5751.7032,81.07
5765.5624,79.699997
5779.3314,80.580002
5792.0209,80.57
5805.7943,80.93
5819.6873,80.349998
5833.4722,80.639999
5846.231,80.599998
5859.7684,81.339996
5873.6245,80.57
5887.3579,80.290001
5900.2014,81.010002
5913.9904,82.169998
5927.9176,80.290001
5941.5803,80.940002
5954.4532,79.82
5968.3206,81.18
5982.4175,80.75
5996.1241,81.309998
6008.7382,79.989998
6022.1897,80.730003
6034.1942,80.790001
6046.1996,82.209999
6058.2685,80.900002
6071.973,81.400002
6084.3344,81.43
6096.6083,82.5
6110.4206,82.68
6122.3365,81.879997
6135.3391,80.480003
6149.2397,82.110001
6163.294,81.519997
6176.472,81.519997
6189.6281,81.650002
6203.5073,81.610001
6217.3675,81.5
6230.3355,81.959999
6243.3219,81.139999
6257.2729,81.639999
6271.1653,80.519997
6284.1021,80.839996
6297.6214,82.550003
6311.3077,82.300003
6325.2052,82.339996
6337.7251,82.190002
6349.7079,81.739998
6361.6793,82.559998
6374.2655,82.239998
6388.129,82.839996
6400.9542,82.269997
6414.3782,82.779999
6427.2918,81.849998
6441.1453,83.080002
6454.7952,81.830002
6468.6323,82.32
6480.9787,81.540001
6494.2936,82.050003
6508.4031,81.629997
6522.2242,82.779999
6535.536,81.379997
6548.8881,81.940002
6562.8623,81.309998
6576.6099,82.739998
6589.4885,82.459999
6603.2955,81.690002
6615.3463,82.199997
6627.2901,82.610001
6639.4133,82.279999
6653.3405,82.669998
6667.1013,80.080002
6680.036,82.059998
6693.8877,82.260002
6707.7667,82.919998
6719.9615,81.919998
6732.0513,82.82
6745.9328,83.080002
6759.9354,83.669998
6773.4492,83.260002
6786.6354,82.739998
6800.4112,82.870003
6812.3969,82.980003
6824.7534,83.519997
6836.719,83.699997
6848.6977,83.779999
6860.6874,83.050003
6872.7636,83.150002
6886.227,83.080002
6899.2459,83.290001
6912.0834,83.059998
6925.0728,83.080002
6936.9483,83.25
6949.1805,81.970001
6963.0956,83.050003
6976.5302,82.879997
6989.025,81.190002
7002.4158,82.010002
7014.6011,81.029999
7027.6044,81.489998
7040.9272,82.220001
7054.4279,81.559998
7066.2934,81.830002
7078.3892,82.0
7090.381,80.650002
7104.1591,80.830002
7117.7186,79.610001
7130.3698,80.209999
7144.1303,80.989998
7158.1735,81.699997
7171.8765,81.82
7184.8395,82.540001
7198.7109,80.860001
7212.7525,81.449997
7226.4605,81.25
7238.8889,82.32
7251.5255,82.019997
7265.5494,81.559998
7279.011,82.080002
7292.2361,82.800003
7305.7503,82.650002
7317.7864,83.290001
7330.7803,82.190002
7343.9925,82.489998
7357.7893,81.129997
7371.5838,81.790001
7384.2117,78.860001
7397.824,79.5
7411.7048,79.980003
7425.5141,81.540001
7438.3189,81.709999
7451.7121,82.660004
7465.8061,82.379997
7479.672,81.82
7492.6237,82.050003
7506.4844,83.089996
7520.38,82.550003
7533.1373,82.459999
7545.8536,82.5
7559.7724,82.57
7573.753,81.470001
7587.5631,82.699997
7600.4764,81.019997
7614.5076,81.900002
7628.6321,82.059998
7642.587,81.959999
7656.1181,81.209999
7669.8194,81.739998
7683.7689,79.290001
7697.54,80.800003
7710.177,79.93
7723.9423,80.040001
7737.6033,81.169998
7751.4582,81.629997
7763.6459,83.07
7776.5096,83.400002
7790.3637,83.650002
7803.7298,83.650002
7816.5942,82.849998
7830.4709,83.050003
7844.3348,81.489998
7856.3578,81.019997
7869.6942,80.529999
7881.7829,80.07
7893.6878,81.790001
7905.8031,82.360001
7917.8272,81.080002
7930.9164,82.760002
7943.9197,81.830002
7957.6761,81.699997
7971.5212,79.699997
7984.5097,81.25
7997.7752,81.610001
8011.7259,82.279999
8025.6351,82.519997
8039.2399,82.849998
8052.3106,80.730003
8066.4145,81.029999
8080.2836,81.610001
8093.4186,82.790001
8106.371,82.230003
8120.4125,83.099998
8134.3566,83.089996
8147.1462,82.940002
8159.5313,82.849998
8173.656,83.32
8187.8142,82.080002
8201.5467,82.900002
8214.7332,81.68
8228.8104,82.949997
8242.9007,82.279999
8256.6693,82.339996
8269.6578,82.379997
8283.3824,83.190002
8296.2062,82.919998
8309.9331,83.290001
8322.562,82.18
8336.4402,83.07
8348.3791,81.800003
8360.4833,82.709999
8372.6045,81.769997
8386.4727,82.099998
8400.4283,80.959999
8413.8167,81.099998
8426.9282,81.860001
8441.0107,83.5
8455.2589,83.230003
8469.1023,83.330002
8481.9229,81.269997
8495.5506,82.730003
8509.6801,80.059998
8523.8928,81.589996
8537.265,79.25
8550.4072,79.110001
8563.7496,79.25
8575.9141,79.589996
8589.5143,82.800003
8602.6539,84.660004
8616.0266,83.040001
8630.1229,84.370003
8644.1426,83.269997
8657.3725,83.730003
8670.2974,82.959999
8684.3825,83.300003
8698.3132,83.099998
8710.8415,82.889999
8722.8585,83.379997
8736.8546,83.760002
8750.9091,83.209999
8764.5031,84.419998
8777.1809,83.370003
8791.0462,83.480003
8802.9604,83.900002
8815.1922,84.610001
8828.3207,83.879997
8842.4666,83.860001
8856.2496,83.870003
8869.1521,84.389999
8882.0619,82.800003
8894.2468,83.139999
8907.9965,82.610001
8920.9884,83.519997
8934.5303,83.169998
8948.4261,84.019997
8961.6744,83.510002
8974.4754,83.910004
8987.7941,83.800003
9001.9689,84.510002
9015.8009,84.330002
9028.8183,84.379997
9041.8018,83.279999
9055.7228,82.82
9069.623,82.160004
9081.6446,81.809998
9093.7999,82.730003
9107.7563,84.019997
9121.9298,83.639999
9135.4558,83.769997
9148.3475,82.720001
9161.3693,83.190002
9175.3538,82.769997
9187.6268,82.82
9200.3085,83.120003
9214.4585,83.050003
9228.6297,83.370003
9242.5737,83.220001
9255.3771,80.059998
9269.0691,82.190002
9283.0131,80.559998
9296.3142,82.349998
9309.3372,81.269997
9322.4015,81.139999
9335.9608,81.860001
9349.8727,83.699997
9363.4929,81.730003
9375.8401,81.910004
9388.1178,81.190002
9402.2839,81.410004
9415.7434,81.919998
9428.3591,82.639999
9442.4003,81.339996
9456.3405,82.589996
9470.1298,81.830002
9483.2592,82.489998
9497.0237,82.269997
9511.1765,83.389999
9524.9955,83.919998
9537.878,84.32
9551.6784,85.040001
9565.8266,84.830002
9579.6211,84.410004
9592.9887,84.879997
9606.2903,82.389999
9620.1734,82.860001
9634.0131,81.290001
9647.1185,83.080002
9660.6098,80.650002
9674.5732,82.93
9688.0135,82.43
9700.1479,83.559998
9713.4393,82.43
9727.5677,84.379997
9741.5559,83.769997
9754.8347,84.879997
9767.9912,83.860001
9782.0957,83.809998
9796.184,83.389999
9810.0565,83.709999
9823.1011,84.18
9837.2295,84.589996
9851.3115,85.059998
9865.182,85.209999
9877.7018,84.730003
9891.6263,84.330002
9905.6904,83.639999
9919.6506,83.889999
9932.5785,82.279999
9946.0911,82.510002
9960.0082,81.839996
9973.891,82.919998
9987.3935,82.160004
10000.4856,82.68
10014.3731,83.080002
10028.4703,84.150002
10040.9869,84.209999
10053.7473,84.800003
10067.817,83.470001
10082.0231,83.440002
10095.5025,83.779999
10108.4419,84.129997
10122.0671,83.760002
10135.9919,83.019997
10149.7141,82.889999
10162.5052,83.720001
10176.0056,82.18
10189.2476,82.709999
10203.1083,83.269997
10216.4684,84.279999
10229.4116,83.580002
10242.7304,84.360001
10256.4536,84.629997
10269.2294,85.489998
10282.6814,85.43
10296.8484,85.449997
10310.6244,85.919998
10323.697,85.32
10337.3822,85.970001
10351.6073,85.779999
10365.6112,84.879997
10379.3302,84.0
10391.9033,83.610001
10405.8309,84.57
10419.6205,84.349998
10432.7496,84.379997
10445.7789,84.860001
10459.9002,85.160004
10474.12,85.959999
10487.2609,84.860001
10500.1836,85.199997
10513.9935,85.349998
10528.161,85.580002
10541.8756,85.650002
10554.8726,85.050003
10568.6347,84.849998
10582.5966,85.660004
10596.3498,84.769997
10608.4741,85.169998
10621.9999,84.07
10635.9933,84.57
10649.686,84.290001
10662.5913,85.089996
10676.205,83.779999
10689.7286,85.349998
10703.7787,85.720001
10717.1631,86.139999
10730.1455,85.309998
10743.8399,85.940002
10757.764,85.290001
10771.9626,84.050003
10785.5868,84.269997
10798.3765,84.769997
10810.4767,84.639999
10822.3504,85.150002
10834.3585,84.089996
10846.3492,84.790001
10858.3187,83.839996
10870.4267,84.599998
10883.3637,84.629997
10896.3369,84.879997
10909.0437,84.400002
10921.9388,85.019997
10935.858,83.220001
10949.8157,84.910004
10963.3512,85.269997
10976.2474,85.339996
10990.0857,84.480003
11004.2043,84.589996
11018.0859,83.059998
11031.2022,84.0
11044.459,83.559998
11058.3422,83.510002
11072.2139,85.440002
11085.7424,85.559998
11098.6184,84.730003
11112.4238,84.169998
11126.5001,83.660004
11140.2222,84.639999
11153.2688,83.129997
11166.985,84.599998
11179.2617,81.779999
11192.1021,82.720001
11204.4123,80.599998
11218.4791,81.059998
11232.4296,82.129997
11246.062,83.639999
11259.0497,83.790001
11272.9691,83.940002
11286.929,84.379997
11300.7103,84.720001
11313.7819,83.110001
11326.8032,83.699997
11340.8782,84.330002
11355.0607,85.019997
11368.7105,84.160004
11381.5757,84.709999
11393.9675,83.699997
11407.8843,85.419998
11421.7947,83.879997
11435.1565,84.660004
11448.1459,83.059998
11461.9904,84.459999
11475.9182,84.349998
11489.2182,84.629997
11501.4581,84.599998
11515.3726,85.589996
11529.1234,84.32
11542.1314,84.599998
11555.423,83.580002
11569.3151,84.57
11583.2427,82.970001
11596.4415,82.910004
11609.9421,81.959999
11623.8641,83.690002
11637.9551,83.459999
11651.4552,84.239998
11664.6991,81.849998
11678.5597,83.529999
11690.7437,82.830002
11704.1932,84.099998
11717.7782,83.230003
11731.0799,84.519997
11745.179,84.32
11758.9294,85.699997
11771.8557,85.099998
11785.3491,85.669998
11798.7648,84.660004
11811.9135,85.279999
11824.3129,83.849998
11836.3936,84.739998
11850.3345,83.150002
11864.2514,83.300003
11877.9682,81.949997
11890.7619,83.730003
11904.5324,82.970001
11918.6108,82.809998
11932.4918,79.870003
11945.6364,81.120003
11959.191,83.620003
11973.2676,84.370003
11987.2308,84.489998
11999.2069,85.459999
12011.2634,85.440002
12023.3164,85.370003
12035.23,84.709999
12047.9085,84.849998
12061.0075,83.529999
12075.2039,83.82
12088.9318,83.75
12101.8652,84.480003
12115.6373,83.849998
12129.6001,85.139999
12143.4474,85.959999
12155.5777,86.410004
12167.6595,85.360001
12181.4927,85.739998
12193.5533,85.779999
12206.4926,86.169998
12220.4597,84.75
12234.3823,85.489998
12247.955,83.699997
12260.8446,84.620003
12274.5224,82.830002
12288.7244,82.970001
12302.7137,83.540001
12314.7253,84.580002
12326.8532,83.279999
12340.8295,83.809998
12354.6412,84.739998
12367.9141,84.339996
12381.4071,82.699997
12395.4446,83.57
12409.5111,82.910004
12423.3653,83.860001
12436.4714,82.989998
12450.2283,84.190002
12462.3535,85.699997
12475.8824,85.940002
12488.942,85.419998
12502.6167,85.690002
12516.7613,85.43
12530.2358,86.370003
12543.2011,85.830002
12557.2305,86.050003
12571.2386,85.5
12583.1845,85.580002
12595.915,85.610001
12607.9595,86.120003
12619.9665,85.5
12632.6556,85.730003
12644.7564,85.720001
12658.7178,86.110001
12672.1253,85.860001
12685.5659,86.730003
12699.6258,86.400002
12713.7695,86.150002
12727.4284,86.279999
12740.101,86.440002
12753.3565,87.139999
12767.6532,86.610001
12780.0386,86.360001
12792.0371,86.580002
12805.7044,86.040001
12819.8632,86.269997
12833.2667,84.93
12846.3424,84.82
12860.2166,85.260002
12873.9608,85.220001
12887.3721,85.279999
12900.0651,86.260002
12913.9081,85.93
12927.693,85.830002
12939.7695,86.389999
12952.6474,85.849998
12966.5703,85.989998
12980.1681,86.389999
12993.3977,87.040001
13007.2258,86.639999
13021.1718,86.809998
13034.5976,86.949997
13047.4595,86.220001
13061.3048,86.870003
13075.2095,86.519997
13088.8652,86.559998
13101.6785,86.620003
13115.4655,86.970001
13127.5173,86.220001
13140.7659,86.699997
13153.8212,86.540001
13167.7517,86.75
13181.8325,86.57
13196.106,86.900002
13209.695,86.07
13223.6932,86.389999
13237.1849,87.029999
13251.2605,86.68
13264.1447,85.860001
13277.7204,85.580002
13291.4619,85.419998
13305.2802,85.82
