time_sec,mean,std,n
14460.0,46.9000002,1.186781129779497,5
14520.0,46.7940004,0.9772304160231606,5
14580.0,47.0880006,0.896755787827599,5
14640.0,46.9779988,0.9734073679612271,5
14700.0,47.014,1.0886376784777851,5
14760.0,47.0460002,0.9302298543917522,5
14820.0,47.2879996,0.8196461175411623,5
14880.0,47.115999599999995,0.9373518288248563,5
14940.0,47.219999400000006,0.9273896430310715,5
15000.0,47.4520002,0.666536607398049,5
15060.0,47.4620004,0.9697277262212832,5
15120.0,47.4299996,0.6909053806425295,5
15180.0,47.586,0.7405598051484427,5
15240.0,47.6040008,0.9941990303763123,5
15300.0,47.6260002,0.8273337095765528,5
15360.0,47.6379996,0.8160693064944287,5
15420.0,47.794000399999994,0.8910827576616,5
15480.0,47.9340004,0.9611604189732326,5
15540.0,47.771999400000006,1.0904450206224534,5
15600.0,47.8739996,1.0748397945746617,5
15660.0,47.9559998,1.0052016081367448,5
15720.0,47.9700006,0.8666026944345936,5
15780.0,47.909999799999994,1.159676560512112,5
15840.0,48.2560006,0.976641672263066,5
15900.0,48.089999399999996,0.8502067042789064,5
15960.0,48.297999600000004,0.7795318165433027,5
16020.0,48.3000008,1.105351197584595,5
16080.0,48.5619996,0.8144447139003959,5
16140.0,48.4400002,0.99242025624314,5
16200.0,48.603999200000004,1.0369325884553429,5
16260.0,48.632,1.1070765714262962,5
16320.0,48.4460008,0.9113887414271706,5
16380.0,48.69,0.9100821336571757,5
