time_sec,mean,std,n
4200.0,49.4340004,0.46333591054579504,5
4260.0,50.0599998,0.5902529118959937,5
4320.0,49.808,1.4542422356681153,5
4380.0,50.183999799999995,0.2936498033401351,5
4440.0,50.2800004,0.7755962512811021,5
4500.0,50.09200080000001,0.26527293680509423,5
4560.0,50.470000399999996,0.5259750754568111,5
4620.0,51.323999,1.157423863586717,5
4680.0,51.297999600000004,1.2211562606821866,5
4740.0,51.31799920000001,0.7425085595470949,5
4800.0,51.544000200000006,1.0567549659226592,5
4860.0,51.7400008,0.7373936160563768,5
4920.0,52.160000000000004,1.4172507417533784,5
4980.0,51.8340004,0.7342894667648424,5
5040.0,51.839999999999996,0.8821285818980699,5
5100.0,52.319999800000005,0.7621344468016804,5
5160.0,52.241999799999995,1.0294747476267683,5
5220.0,52.5240004,0.9552911734130085,5
5280.0,52.4139998,0.7809793928143681,5
5340.0,52.60600039999999,0.48433537347719896,5
5400.0,52.8459998,0.6488684096199322,5
5460.0,52.992000600000004,0.6279085060753669,5
5520.0,53.122,0.4756780634005529,5
5580.0,52.922000000000004,0.7378479348771674,5
5640.0,53.436,0.9388979843414816,5
5700.0,53.497998800000005,1.0204511987354914,5
5760.0,53.405998999999994,0.9972369176885688,5
5820.0,53.7500002,1.064493541550722,5
5880.0,53.2700004,0.8092902662211507,5
5940.0,53.572000200000005,0.5218430214170746,5
6000.0,53.173999,1.5102916506425177,5
6060.0,53.4680006,1.1766336783393125,5
6120.0,54.294000200000006,1.0980340491087686,5
6180.0,54.031999400000004,0.8369400623705389,5
6240.0,54.3839996,0.912813463420539,5
6300.0,53.9740004,0.9428842484636167,5
6360.0,54.65400079999999,0.47626662910674283,5
6420.0,54.3600008,0.8544294031701513,5
6480.0,54.39400020000001,0.6470540070208207,5
6540.0,54.5500002,0.42118902526264723,5
6600.0,54.5959998,0.5810160780918219,5
6660.0,54.82399979999999,0.5040136277936351,5
6720.0,54.4399992,0.3018282375817408,5
6780.0,54.492000000000004,0.5957093041077188,5
6840.0,54.8340004,0.6158160366552663,5
6900.0,55.08800060000001,0.7026155655842691,5
6960.0,55.3019994,0.7272695841304654,5
7020.0,54.4960006,0.6162626396292399,5
7080.0,54.85999919999999,0.9411433498679671,5
7140.0,54.9239996,0.6539729038746958,5
7200.0,55.0239998,0.3199685406476696,5
7260.0,55.04399960000001,0.6178020305897353,5
7320.0,54.9460008,0.4893151724616754,5
7380.0,55.219999800000004,0.3519231450227449,5
7440.0,55.4799994,0.6193547045121222,5
7500.0,55.426,0.6116207566797432,5
7560.0,55.8459998,0.519162549690076,5
7620.0,55.8879998,0.398460266528168,5
7680.0,55.5100006,0.44090798359782657,5
7740.0,55.68199979999999,0.6675482124923272,5
7800.0,55.5940002,0.8703328547180678,5
7860.0,55.5920004,0.6685954853274884,5
7920.0,56.021999199999996,0.9624283786348495,5
7980.0,55.7299988,0.9441136239885006,5
8040.0,56.17800079999999,0.6669116463229584,5
8100.0,56.022000000000006,0.6938079165017519,5
8160.0,56.0379996,0.7330214273817653,5
8220.0,55.791999999999994,0.586915389984365,5
8280.0,56.146,0.8253971195742678,5
8340.0,56.45800039999999,0.4824623011187494,5
8400.0,56.2879998,0.76201650507138,5
8460.0,56.6300002,0.520337616363357,5
8520.0,56.491999799999995,0.39808359172565727,5
8580.0,56.1999992,0.8832609948377089,5
8640.0,56.3299988,0.6185464453056039,5
8700.0,56.7360008,0.9177574832174894,5
8760.0,56.2700014,0.7371561130458049,5
8820.0,56.5440004,0.6824071848993813,5
8880.0,56.410000600000004,0.9384295471697905,5
8940.0,56.488000799999995,0.7263392829808948,5
9000.0,56.736000000000004,0.5422453273201163,5
9060.0,56.7279998,0.6235552172836796,5
9120.0,56.47200039999999,0.9008435979684828,5
9180.0,56.727999,0.7278532578762009,5
9240.0,56.390000199999996,0.4973942199123349,5
9300.0,56.519999600000006,0.6586724223776179,5
9360.0,56.88400059999999,0.7245893554291962,5
9420.0,56.7019996,0.38245282323484237,5
9480.0,56.778,0.6744400529335441,5
9540.0,56.61199860000001,0.8201644908192507,5
9600.0,56.814,0.6983064728344559,5
9660.0,56.839999399999996,0.8651876501671765,5
9720.0,56.8839996,0.8420993344025988,5
9780.0,57.027999799999996,0.4905810473318365,5
9840.0,57.145999800000006,0.5382656063707767,5
9900.0,56.696000000000005,0.8257290627085262,5
9960.0,57.042000800000004,0.8458832519923776,5
10020.0,56.9499998,0.6345471101515627,5
10080.0,57.0619998,0.4221019201575606,5
10140.0,57.30999959999999,0.6747236730709091,5
10200.0,57.355999800000006,0.8152489024842066,5
10260.0,57.2220008,0.5436645344338722,5
10320.0,57.147999600000006,0.2754459348062695,5
10380.0,57.29399959999999,0.6517129076524432,5
10440.0,57.344001000000006,0.5037661759194427,5
10500.0,57.198001,0.6493228049291051,5
10560.0,57.1619994,0.26071101434595995,5
10620.0,57.604000199999994,0.5118402270256798,5
10680.0,57.646,0.24633377762905104,5
10740.0,57.318,0.32368143289506307,5
10800.0,57.31999979999999,0.40755430313174035,5
10860.0,57.4620002,0.39474055910331846,5
10920.0,57.403999999999996,0.4865484867949977,5
10980.0,57.5019994,0.6159293043867109,5
11040.0,57.418000199999994,0.7298773294213198,5
11100.0,57.71,0.7474292173848294,5
11160.0,57.6959998,0.6574798726970273,5
11220.0,57.505999599999996,0.46344368697911814,5
11280.0,57.597999400000006,0.538489699997874,5
11340.0,57.5739996,0.7383973212304475,5
11400.0,57.381999799999996,0.35464095364424564,5
11460.0,57.9299994,0.6140030089505262,5
11520.0,57.67800020000001,0.5760823560930325,5
11580.0,57.916000399999994,0.36225719316847066,5
11640.0,58.311999400000005,0.33811327687817855,5
11700.0,57.920000400000006,0.4988983864488858,5
11760.0,57.66400020000001,0.5055987816447931,5
11820.0,57.4620002,1.0274818874326688,5
11880.0,58.0120004,0.6368427537483663,5
11940.0,57.9519996,0.47772291864772476,5
12000.0,57.936,0.5190188821237631,5
12060.0,57.848000400000004,0.6648077857560007,5
12120.0,57.732000000000006,0.5150438767726476,5
12180.0,57.91199939999999,0.3424461899361716,5
12240.0,58.117999999999995,0.6453439431826264,5
12300.0,57.901999599999996,0.30800908590786713,5
12360.0,57.85599979999999,0.6205078186467111,5
12420.0,57.95799999999999,0.37890526520688456,5
12480.0,58.036,0.4637140174735913,5
12540.0,58.2279998,0.3105961751232624,5
12600.0,57.8620002,0.46445628857966886,5
12660.0,58.030000199999996,0.4704793087917882,5
12720.0,58.1119994,0.6515900267812578,5
12780.0,58.0639998,0.639084706437026,5
12840.0,57.95999979999999,0.8926086544509279,5
12900.0,58.2259994,0.6308176075549071,5
12960.0,58.354000199999994,0.6073139451718523,5
13020.0,58.2639998,0.6564509669451325,5
13080.0,58.232000199999995,0.645305403666513,5
13140.0,58.156000399999996,0.4699256207106613,5
13200.0,58.0779996,0.8635511438260635,5
13260.0,58.2620004,0.5307266085295731,5
13320.0,58.1200004,0.613106976800788,5
13380.0,58.44200060000001,0.5081040316719593,5
13440.0,58.21,0.5269240172947133,5
13500.0,58.43199980000001,0.7879850956732622,5
13560.0,58.577999999999996,0.8409350361362643,5
13620.0,58.6780006,0.6848138893161398,5
13680.0,58.2519994,0.6005984457204339,5
13740.0,58.2619994,0.5967984735267008,5
13800.0,58.553999399999995,0.6117841457587809,5
13860.0,58.39400020000001,0.5722587683917143,5
13920.0,58.6760004,0.5760027161414253,5
13980.0,58.686,0.390614963871714,5
14040.0,58.541999,0.2206131342429555,5
14100.0,58.064,0.49455039682675517,5
14160.0,58.2480002,0.3169705443747096,5
14220.0,58.29600000000001,0.8201707444188093,5
14280.0,58.2220008,0.3842787347749022,5
14340.0,58.43399959999999,0.29236882357956734,5
14400.0,58.683999400000005,0.35851156327418515,5
14460.0,58.536000200000004,0.49277768009640965,5
14520.0,58.672000000000004,0.6031331735205749,5
14580.0,58.594000400000006,0.391445214560479,5
14640.0,58.579999199999996,0.6183449320579094,5
14700.0,58.744000400000004,0.5965983707673852,5
14760.0,58.782000800000006,0.3880969479417493,5
14820.0,58.766000399999996,0.8051589743651869,5
14880.0,58.6559998,0.6699853714826142,5
14940.0,58.50800019999999,0.6422778767809161,5
15000.0,58.7479996,0.38179893006829996,5
15060.0,58.782000200000006,0.5632663703801238,5
15120.0,58.766000399999996,0.5840632962284981,5
15180.0,58.8519996,0.3502425688009653,5
15240.0,58.6740006,0.8161673749919793,5
15300.0,58.7260002,0.564959411818408,5
15360.0,58.8760012,0.8391246015942466,5
15420.0,58.596000000000004,0.5935307068732838,5
15480.0,58.73399959999999,0.4428101444223006,5
15540.0,58.505999800000005,0.5566237535361732,5
15600.0,58.6720002,0.2542040794375678,5
15660.0,58.647999600000006,0.44840844439227423,5
15720.0,58.8440002,0.6749672125375431,5
15780.0,58.9679996,0.7744159205493525,5
15840.0,58.834000200000006,0.536217687139468,5
15900.0,58.9360002,0.3646634434669861,5
15960.0,59.132000000000005,0.4477384895231819,5
16020.0,58.86999960000001,0.3957900579863013,5
16080.0,59.1139992,0.5153931974717949,5
16140.0,58.87000059999999,0.4571652163067524,5
16200.0,59.26800000000001,0.6458087487805513,5
16260.0,59.05599959999999,0.5617207233152439,5
16320.0,59.277999799999996,0.5683047105226222,5
16380.0,59.2759996,0.6025617404057458,5
