time_sec,mean,std,n
9180.0,47.1039994,4.559241616870157,5
9240.0,46.903999999999996,4.589556760734363,5
9300.0,47.2759992,4.283909791534037,5
9360.0,47.4839996,4.345363019817941,5
9420.0,47.126,4.928673265697576,5
9480.0,46.9279992,5.8522497157932944,5
9540.0,46.370000600000004,6.4266156023215135,5
9600.0,46.905998999999994,6.135415921516771,5
9660.0,46.828000599999996,6.305153407967391,5
9720.0,46.757999600000005,6.332749156803925,5
9780.0,47.539999400000006,5.349631068587887,5
9840.0,47.5800004,5.608087859065805,5
9900.0,47.9380004,5.137817155855423,5
9960.0,47.8059996,5.5804827171133935,5
10020.0,48.1500002,5.045061154733578,5
10080.0,48.5540012,4.314635294321028,5
10140.0,48.7320002,3.7049328298906703,5
10200.0,48.5459998,4.079708072644807,5
10260.0,48.5780008,4.258547855079556,5
10320.0,48.3219998,4.703941402802623,5
10380.0,47.8139998,5.690446458934719,5
10440.0,48.272,5.286683254177614,5
10500.0,48.420001400000004,4.97135311711015,5
10560.0,48.5940002,4.56671466899364,5
10620.0,48.9759994,3.4092350350190426,5
10680.0,49.06799980000001,3.944123919706594,5
10740.0,48.6960004,4.492658320972206,5
10800.0,48.6720002,5.007061758057536,5
10860.0,49.1839988,3.6529271984261746,5
10920.0,49.3139998,3.830735542555852,5
10980.0,49.146000599999994,3.9809963389835343,5
11040.0,49.1259996,3.9447970246899007,5
11100.0,49.15800019999999,4.082171345130025,5
11160.0,48.960000599999994,4.34352982204581,5
11220.0,48.8539994,4.716066033888923,5
11280.0,49.0440002,4.136849725697286,5
11340.0,49.4759992,3.4374154908887147,5
11400.0,49.509998800000005,3.4582942442771127,5
11460.0,49.311999799999995,4.030617013684219,5
11520.0,49.6000008,3.6139733064871558,5
11580.0,49.8060006,3.256820203972168,5
11640.0,49.7179992,3.4615333626878724,5
11700.0,49.3220002,3.6937731006387917,5
11760.0,49.481999200000004,3.5613997738249212,5
11820.0,49.778001,3.3856409548269424,5
11880.0,49.759999799999996,3.294450479974118,5
11940.0,49.6580002,3.516448709422861,5
12000.0,49.7560004,3.2746036125006497,5
12060.0,49.7799996,3.213309196918701,5
12120.0,49.75200059999999,3.24865685353198,5
12180.0,49.655999800000004,3.4952003766594983,5
12240.0,49.794000999999994,3.4171817430450644,5
12300.0,50.0200004,3.0687366235964766,5
12360.0,49.7859992,3.115096965104091,5
12420.0,49.928000000000004,3.2041637426950422,5
12480.0,50.026000200000006,3.0182586655224215,5
12540.0,50.086,3.394624836414402,5
12600.0,50.046,3.3888105914911337,5
12660.0,50.14,2.9553679965450166,5
12720.0,49.7340004,3.309950917461135,5
12780.0,50.0119994,3.3366181558581585,5
12840.0,50.120000399999995,3.0001003808206614,5
12900.0,50.1540002,3.1542719069546306,5
12960.0,50.04399960000001,3.2429121170640443,5
13020.0,50.378000799999995,2.9405559472657887,5
13080.0,50.26399980000001,2.9540868981802473,5
13140.0,50.0299994,3.4924851968191364,5
13200.0,50.086000799999994,3.317457936131398,5
13260.0,50.079999599999994,3.3873524432809305,5
13320.0,49.906000399999996,3.400290815356947,5
13380.0,50.2059998,3.057945728426225,5
13440.0,50.359999,3.008097355472474,5
13500.0,50.2159994,3.117335369189574,5
13560.0,50.201999799999996,3.2346674359200653,5
13620.0,50.2339996,3.1189791974301126,5
13680.0,50.159999600000006,3.252207172060353,5
13740.0,50.2340014,3.130379484343838,5
13800.0,50.3000002,3.183527806538165,5
13860.0,50.495999999999995,2.8742787878006024,5
13920.0,50.4400002,3.0451350183534065,5
13980.0,50.3380006,3.078940332809456,5
14040.0,50.370001200000004,3.0415784290398795,5
14100.0,50.2959998,3.252518516934409,5
14160.0,50.2,3.3894170560735084,5
14220.0,50.209999800000006,3.1656128032345014,5
14280.0,50.3059998,3.334026299836612,5
14340.0,50.423999,3.03671390074872,5
14400.0,50.390001,2.998507851415768,5
14460.0,50.6379994,2.8937199496498955,5
14520.0,50.4120004,3.0538447476913917,5
14580.0,50.354,3.2967831502846083,5
14640.0,50.6639996,2.766655655118883,5
14700.0,50.704,2.816547242636362,5
14760.0,50.6520004,2.868077352164826,5
14820.0,50.49800019999999,2.7752513257363187,5
14880.0,50.8520006,2.6231312780723166,5
14940.0,50.5059988,2.8218577033580563,5
15000.0,50.665998599999995,2.726824977148661,5
15060.0,50.5020006,2.769381497194328,5
15120.0,50.652000400000006,2.978367199154815,5
15180.0,50.790000199999994,2.717923032391037,5
15240.0,50.546,2.974606526920995,5
15300.0,50.7700002,2.7210297940303234,5
15360.0,50.621999200000005,2.7945426976521057,5
15420.0,50.7720002,2.8477396306547593,5
15480.0,50.696,2.9785954105927175,5
15540.0,50.8379996,2.843179932399863,5
15600.0,50.829999599999994,2.7217463520691636,5
15660.0,50.7400002,2.708643898706825,5
15720.0,50.834000599999996,2.8751739676063592,5
15780.0,50.9880004,2.526582830029683,5
15840.0,50.9940002,2.745184216587784,5
15900.0,50.94200059999999,2.59396797917829,5
15960.0,51.0599996,2.617336896542228,5
16020.0,50.947999599999996,2.7268964333104573,5
16080.0,51.1340006,2.58867414983072,5
16140.0,51.1559998,2.372874333588213,5
16200.0,51.22800060000001,2.4884079735849776,5
16260.0,51.1859994,2.2093500014715413,5
16320.0,51.2519996,2.321405680186748,5
16380.0,51.159999799999994,2.501470719397329,5
