time_sec,mean,std,n
14580.0,49.8519998,2.44974955066874,5
14640.0,50.04399959999999,2.174299666329666,5
14700.0,49.929999599999995,2.3045060642149107,5
14760.0,49.906000399999996,2.6182882163735886,5
14820.0,50.18200019999999,2.411652828249166,5
14880.0,50.07399959999999,2.6642319857703445,5
14940.0,50.206,2.4778879474263973,5
15000.0,50.545999800000004,2.3158104149521193,5
15060.0,50.4980004,2.323675746958318,5
15120.0,50.7019996,2.360829735919515,5
15180.0,50.6399986,2.228206034010386,5
15240.0,50.583999,2.20052948173843,5
15300.0,50.7479996,2.385564863507237,5
15360.0,50.982000799999994,2.442972860266913,5
15420.0,50.826000199999996,2.5311023916469098,5
15480.0,50.8919998,2.3059523923968386,5
15540.0,51.20399999999999,2.313725757301739,5
15600.0,50.99599980000001,2.385085111269973,5
15660.0,51.230000399999994,2.2318713874238596,5
15720.0,51.3120004,2.156180850022048,5
15780.0,51.49199980000001,2.3485571072470672,5
15840.0,51.640001,2.1612833907198534,5
15900.0,51.616000400000004,2.350315959398289,5
15960.0,51.7760002,2.4665216788020947,5
16020.0,51.608000000000004,2.208793789605653,5
16080.0,51.782000000000004,2.246033335683713,5
16140.0,51.9760002,2.381696748539307,5
16200.0,51.954000199999996,2.349612777246753,5
16260.0,52.067999199999996,2.2914120779557954,5
16320.0,52.1540002,2.229199568903868,5
16380.0,52.158,2.1584188031987686,5
