time_sec,mean,std,n
5340.0,40.898000399999994,0.658917230767491,5
5400.0,41.290000199999994,0.6757580743148405,5
5460.0,41.4760002,0.8766006941593777,5
5520.0,41.496,0.8850029576230231,5
5580.0,41.7620002,0.6367269815255974,5
5640.0,41.95399999999999,0.4285199878669603,5
5700.0,42.182,0.4835486118308066,5
5760.0,42.1280006,0.3657466718957253,5
5820.0,42.0779998,0.40357115110126407,5
5880.0,42.5999998,0.4315665649708051,5
5940.0,42.6520004,0.6846312058336966,5
6000.0,42.3360002,0.4371262140408663,5
6060.0,42.640000799999996,0.5140517337790029,5
6120.0,43.2039992,0.5612309310802468,5
6180.0,42.772000199999994,0.5261839592772646,5
6240.0,42.895999,0.5070300434895363,5
6300.0,43.372,0.7271658304695717,5
6360.0,43.0799996,0.7918012661023595,5
6420.0,43.28000039999999,1.0386287450288954,5
6480.0,43.7779996,0.7911181947106892,5
6540.0,43.4119994,0.8252995080586191,5
6600.0,43.7879996,0.47741037169483386,5
6660.0,43.4439994,0.9798367037426698,5
6720.0,43.754000000000005,0.4353514786950886,5
6780.0,43.91799999999999,0.46056496827375065,5
6840.0,44.1119992,0.6264736858006877,5
6900.0,44.4759996,1.0346399330205664,5
6960.0,44.285999,0.5589104982034244,5
7020.0,44.7460008,0.5124740217808115,5
7080.0,44.2420004,0.5329356321360975,5
7140.0,44.4560006,0.502425378541728,5
7200.0,44.848000400000004,0.35393524407905497,5
7260.0,44.55800039999999,0.7883337503879949,5
7320.0,44.706000599999996,1.2061221086609781,5
7380.0,45.1019994,1.101484844653481,5
7440.0,45.3059996,0.7463774822442744,5
7500.0,44.89,0.5841236213349855,5
7560.0,45.35,0.4914767339361055,5
7620.0,45.2660014,0.3276886006573932,5
7680.0,45.027999799999996,0.5612663708086395,5
7740.0,45.6260002,0.1978131997673583,5
7800.0,45.65599999999999,0.6511756022767584,5
7860.0,45.4140008,0.8200184430857042,5
7920.0,45.670000400000006,0.5445188656068767,5
7980.0,46.1579996,0.38486319387712387,5
8040.0,45.5620012,0.28726309195874555,5
8100.0,45.9599998,0.4582027335172703,5
8160.0,45.926000200000004,0.4855195124834864,5
8220.0,45.732000600000006,0.7007276910489556,5
8280.0,45.87599920000001,0.7254177706678395,5
8340.0,45.9600008,0.5301888154239983,5
8400.0,45.849999000000004,0.5981638655092767,5
8460.0,46.43600000000001,0.5453715797518229,5
8520.0,46.352000399999994,0.7519774285181712,5
8580.0,46.2579996,0.40831437398320963,5
8640.0,46.73600019999999,0.3455134903317086,5
8700.0,45.9779992,0.7734797967631079,5
8760.0,46.3240006,0.496617623530722,5
8820.0,46.702000399999996,0.6868193561638316,5
8880.0,46.4519998,0.5004194600539628,5
8940.0,46.368,0.5738207080630671,5
9000.0,46.342000600000006,0.4271070205473094,5
9060.0,46.28999939999999,0.38098455349502125,5
9120.0,46.60599979999999,0.5953405395235576,5
9180.0,46.6839996,0.6477882323728967,5
9240.0,46.7380004,0.7505130058848408,5
9300.0,47.0080002,0.41823401463857734,5
9360.0,46.5040008,1.1034624538250968,5
9420.0,46.8680002,0.6032993585291647,5
9480.0,46.7440002,0.4668305988270258,5
9540.0,46.426,0.5252900817653037,5
9600.0,46.2699996,1.1113273167718412,5
9660.0,47.202000399999996,0.25153524206520234,5
9720.0,46.98799960000001,0.44053342438491566,5
9780.0,47.500000199999995,0.8837136951525646,5
9840.0,46.8459998,0.6236430012452644,5
9900.0,47.4559996,0.7250723212213389,5
9960.0,46.999999,0.9261468970965143,5
10020.0,47.396,0.7802121314117076,5
10080.0,47.4700004,0.8351647532081914,5
10140.0,47.220000600000006,0.48223463687535006,5
10200.0,47.5939994,0.5172337875673825,5
10260.0,47.3059998,0.57199723600967,5
10320.0,47.2380004,0.43182207794507194,5
10380.0,47.0200006,0.4643815457162338,5
10440.0,47.541999600000004,0.6728813654733646,5
10500.0,47.1680004,0.5392319232030872,5
10560.0,47.0079996,0.5547688419533846,5
10620.0,47.6159988,0.3749396658139813,5
10680.0,47.3860008,0.6342553649758895,5
10740.0,47.4000008,0.9011097213995097,5
10800.0,47.503999400000005,0.5164598445196891,5
10860.0,47.8339996,0.542153837948972,5
10920.0,47.7079992,0.34484783021022425,5
10980.0,47.8820002,0.686709391956088,5
11040.0,47.7520012,0.4097193539487719,5
11100.0,48.0600006,0.622535219887839,5
11160.0,48.068001,0.7280253189292246,5
11220.0,47.832,0.4072698552587724,5
11280.0,48.372001,0.3275208314008438,5
11340.0,48.068,0.5071679849931388,5
11400.0,48.249999,0.35007129274049154,5
11460.0,48.4520004,0.4399092724656959,5
11520.0,48.09599920000001,0.3785237601527816,5
11580.0,48.6400004,0.32318662565350625,5
11640.0,48.560000599999995,0.801778819251481,5
11700.0,48.5839998,0.43832587420913344,5
11760.0,48.358000200000006,0.28752420072178325,5
11820.0,48.239999000000005,0.5318831732631707,5
11880.0,48.982,0.530632476391617,5
11940.0,48.864,0.6717370802635515,5
12000.0,48.814,0.6384594779627748,5
12060.0,48.66800099999999,0.2318828907023963,5
12120.0,48.8379998,0.6907384338526414,5
12180.0,49.0159998,0.476528580466798,5
12240.0,49.3600006,0.6300396058981534,5
12300.0,49.068,0.5183820839906613,5
12360.0,49.1459998,0.6044668295292965,5
12420.0,48.847999599999994,0.5111947456721369,5
12480.0,49.2239998,0.596347874148723,5
12540.0,49.184000600000005,0.38913963303780885,5
12600.0,49.5620002,0.3653360631003993,5
12660.0,49.4400008,0.5085764052727977,5
12720.0,49.19400040000001,0.40500553823595864,5
12780.0,49.695999,0.7645787238741355,5
12840.0,49.30999980000001,0.43156647807806153,5
12900.0,49.678,0.5018664214723875,5
12960.0,49.3900002,0.6304361704420991,5
13020.0,49.7399984,0.5206243079234772,5
13080.0,49.7639998,0.3648691162611603,5
13140.0,50.046,0.4360373722555229,5
13200.0,49.6400002,0.48964188444484535,5
13260.0,49.9399992,1.081202487973782,5
13320.0,49.872,0.7800454313705073,5
13380.0,49.7919998,0.7629346439903623,5
13440.0,50.018000799999996,0.7620494301557484,5
13500.0,50.0240004,0.46822047798104705,5
13560.0,49.9540008,1.1044814086258778,5
13620.0,50.152000400000006,0.1852571672062931,5
13680.0,50.2080002,0.6344045799020546,5
13740.0,50.3840008,0.4443313707141341,5
13800.0,50.241999799999995,0.5752127310853787,5
13860.0,50.5239998,0.691830446716677,5
13920.0,50.363999199999995,0.5134973641623681,5
13980.0,50.73399980000001,0.6266811087009887,5
14040.0,50.584000399999994,0.48977607740915535,5
14100.0,50.6259994,0.4568708997110672,5
14160.0,50.582,0.7688100448108107,5
14220.0,50.7220002,0.6010151237711904,5
14280.0,50.568,0.9152436096490919,5
14340.0,50.591999,0.7533404011477802,5
14400.0,50.6180002,0.6722876252034526,5
14460.0,50.9559996,0.9665041081140298,5
14520.0,50.6140002,0.6651543677979573,5
14580.0,50.931999999999995,0.8250274025758173,5
14640.0,50.8499992,0.5225426489787233,5
14700.0,50.897999600000006,0.6883448794040689,5
14760.0,50.8039992,0.6122336914942695,5
14820.0,50.797999600000004,0.41625788040864725,5
14880.0,50.9139992,0.8981539973752833,5
14940.0,51.1099998,0.8778666641359603,5
15000.0,51.1659996,0.6596818975842078,5
15060.0,51.054000200000004,0.6023948273360278,5
15120.0,50.7819998,0.4560371377439571,5
15180.0,51.356000800000004,0.2928824815548039,5
15240.0,51.29399959999999,0.337239764858475,5
15300.0,51.365999599999995,0.2751005379880235,5
15360.0,51.348000400000004,0.5039546576839044,5
15420.0,51.2279998,0.5540494508626469,5
15480.0,51.5439994,0.5591770345796593,5
15540.0,51.266000399999996,1.0088260796600672,5
15600.0,51.344000400000006,0.38004062414799844,5
15660.0,51.1559988,0.4462964015099155,5
15720.0,51.5180002,0.6082923400805741,5
15780.0,51.2839986,0.5086549754015974,5
15840.0,51.645999800000006,0.8773423094782887,5
15900.0,51.4180008,0.6436381700926402,5
15960.0,51.5500002,0.48057257516498014,5
16020.0,51.4940008,0.48931592759709086,5
16080.0,51.3019996,0.5987239280359533,5
16140.0,51.537998800000004,0.6184417062275963,5
16200.0,51.5800004,0.7346094472584058,5
16260.0,51.608000200000006,0.8779644474591225,5
16320.0,51.8120012,0.6622462072376847,5
16380.0,51.75400079999999,0.6781067150550123,5
