time_sec,mean,std,n
7080.0,36.0380006,0.683937137462793,5
7140.0,36.332,0.9692885973748996,5
7200.0,36.4579994,0.7175433833593614,5
7260.0,36.708000399999996,0.8163145453820487,5
7320.0,36.3639998,0.7379577847019445,5
7380.0,36.957999400000006,0.4712957426078669,5
7440.0,36.775999999999996,0.33102788402414246,5
7500.0,36.963999,0.8870343426280065,5
7560.0,37.168,0.5112442762540245,5
7620.0,37.303999399999995,0.5207984168579999,5
7680.0,37.3839986,0.8819470613369045,5
7740.0,37.5959998,0.8669375196637282,5
7800.0,37.6080002,0.884233312538158,5
7860.0,37.249999,0.47586794386836007,5
7920.0,38.0020004,0.6948167585779723,5
7980.0,37.732,0.9856075233091003,5
8040.0,37.7159998,0.8005187555592941,5
8100.0,38.2260002,0.7389397350272887,5
8160.0,37.8819998,0.8790744371221934,5
8220.0,38.572001,0.753272234986132,5
8280.0,38.6,0.681433140522604,5
8340.0,38.554,0.952486608830274,5
8400.0,38.855999600000004,0.7797306239983144,5
8460.0,38.7800004,0.7309233475552014,5
8520.0,39.2400002,0.7566700701106127,5
8580.0,39.173999800000004,0.6839438588076505,5
8640.0,38.9419996,0.7405535476930748,5
8700.0,39.1119994,0.8102284881447325,5
8760.0,39.382,0.8990103113983168,5
8820.0,39.336000399999996,1.1043912300449976,5
8880.0,39.434000600000005,0.7710899811317747,5
8940.0,39.80000080000001,0.6320215502664457,5
9000.0,39.596000399999994,0.6815641635244645,5
9060.0,39.62999979999999,0.6213695196907405,5
9120.0,40.016000399999996,0.8481910451085307,5
9180.0,40.14,0.7718487870052664,5
9240.0,40.1840004,0.982155772268992,5
9300.0,40.1540002,0.9231084486671637,5
9360.0,40.0760002,0.9360183315521677,5
9420.0,40.093999399999994,0.7971698476496719,5
9480.0,40.118,0.6798677261070707,5
9540.0,40.0900002,0.7996250246222902,5
9600.0,40.388000600000005,0.8662679596988441,5
9660.0,40.6400002,0.941407215292192,5
9720.0,40.422,1.0010343825271453,5
9780.0,40.7720008,1.0803104141866808,5
9840.0,40.5259992,0.9641720137004597,5
9900.0,40.8099998,0.7374619312223506,5
9960.0,41.19600079999999,0.9063280272631429,5
10020.0,41.2340006,0.5838065981138786,5
10080.0,41.3699998,0.9451724630995656,5
10140.0,41.2420008,0.7294306622302769,5
10200.0,41.5739996,0.7681989351732409,5
10260.0,41.077999999999996,1.1721006249469355,5
10320.0,41.769999799999994,0.9116743854034166,5
10380.0,41.3959996,1.1715288839807998,5
10440.0,41.296,0.8467761894388023,5
10500.0,41.558000400000005,0.7124050055988517,5
10560.0,41.4719994,0.865660726267399,5
10620.0,41.7659994,0.9910004510600883,5
10680.0,41.84,1.0304610400209215,5
10740.0,41.9319994,1.041282419903842,5
10800.0,42.0639992,0.9609008133000508,5
10860.0,42.1679992,0.9582640951226337,5
10920.0,42.2319998,1.1528960169942486,5
10980.0,42.311999400000005,0.5804052834022966,5
11040.0,42.656001200000006,0.8903540879901092,5
11100.0,42.723999799999994,0.7102673067262778,5
11160.0,42.24,0.8337570479471206,5
11220.0,42.2559996,0.6742633283823922,5
11280.0,42.7059996,0.5753515803422273,5
11340.0,43.0019994,1.1011452642595796,5
11400.0,42.75599960000001,0.8994607945879547,5
11460.0,42.972,0.7748997031877725,5
11520.0,42.709998999999996,1.1156173089375223,5
11580.0,43.1719992,0.809178703378742,5
11640.0,43.03999939999999,1.142629397486909,5
11700.0,43.1720002,0.8237548628094401,5
11760.0,43.472000200000004,1.2244274800912869,5
11820.0,43.4860002,0.8121451298888639,5
11880.0,43.0000002,0.6722355799879235,5
11940.0,43.62000059999999,0.8200919552106954,5
12000.0,43.6980006,0.9441241512647062,5
12060.0,43.6779992,1.179012133526497,5
12120.0,43.3699996,1.0670284462006143,5
12180.0,43.4700004,1.0431202399538118,5
12240.0,43.914,0.9025963245000497,5
12300.0,43.3060004,0.9066853500533147,5
12360.0,44.013999999999996,0.8827686474954808,5
12420.0,43.8880006,1.090169334553492,5
12480.0,43.9880006,0.8744546031683408,5
12540.0,43.8519996,0.9210427145370643,5
12600.0,44.1700006,0.9495521181063734,5
12660.0,44.2980004,0.866237457053666,5
12720.0,44.291999999999994,0.9198207705863145,5
12780.0,44.1800002,0.8219793823452625,5
12840.0,44.2859998,1.0839416718630215,5
12900.0,44.430001,0.6366709000735762,5
12960.0,44.616000199999995,0.876117270689944,5
13020.0,44.6619994,0.6008909451816525,5
13080.0,44.3839994,1.4083070176636905,5
13140.0,44.6139992,1.1219526496255101,5
13200.0,44.645999800000006,0.9085873392254039,5
13260.0,44.7879996,0.8034426351652627,5
13320.0,44.8740006,0.9825375433037162,5
13380.0,44.896,1.1827203748149862,5
13440.0,44.7359994,0.7812045052371371,5
13500.0,44.82400079999999,0.7070223702265022,5
13560.0,44.794001,0.8814363278195424,5
13620.0,45.089999399999996,0.9865852015922375,5
13680.0,44.936,0.8101409723020464,5
13740.0,45.2540006,1.163907248882101,5
13800.0,45.2300002,0.9405320648447874,5
13860.0,45.3839998,0.3908074103707615,5
13920.0,45.176001,0.9747454744706442,5
13980.0,45.4920006,0.9175621433997261,5
14040.0,45.577999999999996,0.9962042260513136,5
14100.0,45.3319992,0.8697529356091307,5
14160.0,45.4120002,0.7771217369252387,5
14220.0,45.68800040000001,0.6289439418595255,5
14280.0,45.7759994,0.6323600351076124,5
14340.0,45.67,1.0867390602173095,5
14400.0,45.770000599999996,0.908432364020736,5
14460.0,45.8880002,0.7574753236916046,5
14520.0,45.9199998,0.3136876471917585,5
14580.0,46.010000000000005,0.6880035028987871,5
14640.0,45.940001,0.6804777402685532,5
14700.0,46.0419998,0.8203778617199506,5
14760.0,46.0920006,0.7264442215347999,5
14820.0,46.1840004,0.5852184600649561,5
14880.0,46.0959998,0.7683294592817598,5
14940.0,45.9119994,0.7898533901945337,5
15000.0,46.2300004,0.6848351699513547,5
15060.0,46.09599999999999,0.6218767603006229,5
15120.0,46.6619996,0.9291766877199934,5
15180.0,46.432,0.9517185534610537,5
15240.0,46.6279996,0.7249971710298595,5
15300.0,46.423999800000004,1.0540535337456536,5
15360.0,46.191999800000005,1.138648561235072,5
15420.0,46.4579996,1.0562769726739774,5
15480.0,46.6939994,0.6782558632262617,5
15540.0,46.49599980000001,0.5901528174991612,5
15600.0,46.2760004,0.8157708894060266,5
15660.0,46.71799980000001,0.546689312133228,5
15720.0,46.886,0.569632899334299,5
15780.0,47.017999999999994,0.7898545657287167,5
15840.0,46.7859992,0.9079257387042738,5
15900.0,46.7919998,0.9305739470897512,5
15960.0,46.886,0.9581901742352633,5
16020.0,46.6720002,0.5038553155437593,5
16080.0,46.95399999999999,0.6592647988483082,5
16140.0,47.0519996,0.9320775568601044,5
16200.0,47.01199939999999,1.0460021453139106,5
16260.0,47.37199940000001,0.7069438153076961,5
16320.0,46.844000199999996,0.6674059244584221,5
16380.0,47.2679992,0.7046423568042871,5
