round,mean,std,n
204,28.160000000000004,0.9794130844544092,5
205,28.424000200000002,0.9489100157550244,5
206,28.552000599999996,1.0006346745944792,5
207,28.3320004,1.0685600465113323,5
208,28.7120002,1.1131801781386073,5
209,28.6740004,1.0989217947608012,5
210,28.8139994,0.9992148422638145,5
211,29.047999400000002,0.8708445079348558,5
212,28.959999800000002,0.8805673455225902,5
213,29.134000000000004,1.137949370578938,5
214,29.279999799999995,1.0474491968588264,5
215,29.059999800000003,0.9227408195158048,5
216,29.3880002,1.3821789956442692,5
217,29.420000000000005,1.0828659658519608,5
218,29.2739992,0.8663601924143334,5
219,29.3979996,0.9844634797699717,5
220,29.757999599999998,1.1738700537115685,5
221,29.8240002,1.0309849504239628,5
222,29.692000200000003,1.2470045465034207,5
223,29.964,1.2077582166975718,5
224,29.779999800000002,1.0720779775747196,5
225,29.991999799999995,1.0604331643254088,5
226,30.173999600000002,0.9672800804318776,5
227,30.365999999999996,0.957512459449223,5
228,30.4019994,0.8466819934310051,5
229,30.3899998,1.0840893482551157,5
230,30.546000199999998,1.0573695129897582,5
231,30.580000000000002,0.9000833294756647,5
232,30.776,0.970865649820046,5
233,30.853999799999997,1.1967580987819553,5
234,31.024,0.9588945353901032,5
235,30.978,0.9917005117476245,5
236,30.892000200000002,1.0129512100788467,5
237,31.1179996,1.021258856999683,5
238,31.177999800000002,0.7787622416377797,5
239,31.434000599999997,0.851457311907532,5
240,31.4459998,0.8900730492494427,5
241,31.5260002,0.8165049093546228,5
242,31.6879998,0.9458705772994,5
243,31.683999399999998,1.159236309387047,5
244,31.641999799999997,1.0102578017519586,5
245,31.552,1.0363728334926106,5
246,31.953999599999996,0.7546714609691441,5
247,31.9380006,0.9427729541100022,5
248,31.942000200000003,0.8727083470445323,5
249,32.10999940000001,0.8848159780430624,5
250,32.250000799999995,0.7088370687260915,5
251,32.33200000000001,1.1357243129391041,5
252,32.1300004,1.2260306378721944,5
253,32.5340008,1.2363579809263154,5
254,32.5760004,1.2647650647461366,5
255,32.6820008,1.3088434975201204,5
256,32.729999799999995,0.9840484159845482,5
257,32.788000600000004,1.0350220905863805,5
258,32.8560002,1.2228573616743685,5
259,32.802,1.1964397540206542,5
260,32.916000600000004,0.9826650273622233,5
261,33.1839992,1.1408017215978878,5
262,33.156000600000006,1.0709954229597813,5
263,33.247999199999995,0.8447895453902696,5
264,33.284001,0.9874116745317001,5
265,33.321999600000005,1.2541807034882573,5
266,33.489999999999995,0.9603383310065777,5
267,33.6359994,1.0867749348419844,5
268,33.4460002,0.9608484906592726,5
269,33.697999800000005,1.0969373883694085,5
270,33.75,1.0674046702183742,5
271,33.9999998,1.0509987250238206,5
272,33.94399980000001,1.1146208669324302,5
273,34.028000799999994,0.9438325137442012,5
274,34.0479994,0.8194940646534914,5
275,34.4079994,0.9000390197104214,5
276,34.2799986,0.962106943120306,5
277,34.5600006,0.8548389789900782,5
278,34.586,0.8610637868360885,5
279,34.4580008,1.120835000792133,5
280,34.4539994,1.119968825905571,5
281,34.784000400000004,1.0997860978391674,5
282,34.6539992,1.2585826484584546,5
283,34.901999599999996,1.054310505497218,5
284,35.1139998,1.3126805026369504,5
285,34.9359992,1.1911472062684776,5
286,34.88600000000001,0.9052226466463925,5
287,35.3100004,1.077891304817326,5
288,35.082,1.070406775484208,5
289,35.332000199999996,0.9565933848828869,5
290,35.326000199999996,1.0742804787403983,5
291,35.312000999999995,1.026118894183563,5
292,35.5800002,1.035374683387951,5
293,35.5220008,1.0176049705068255,5
294,35.8339998,0.8714818024495414,5
295,35.615999599999995,0.8147576394249406,5
296,35.7779992,1.157700795111456,5
297,35.644000399999996,1.3682213037373747,5
298,35.8100008,1.0753829713179865,5
299,35.9159996,0.9103461819551398,5
300,35.9199996,0.9078547405850782,5
301,36.028,0.8576535343601764,5
302,36.2199996,0.9583056323549898,5
303,36.2059996,0.814144140188516,5
304,36.1200006,1.0626145491196723,5
305,36.4780016,0.9834983721393743,5
306,36.2520004,0.9805959172879517,5
307,36.384000400000005,1.0691728606735214,5
308,36.6300004,1.1203349298322813,5
309,36.599999399999994,0.9696133507750921,5
310,36.8580002,0.9257005217678126,5
311,37.1319998,0.9893282094435081,5
312,36.8720002,1.2017997853233289,5
313,37.0620002,1.1021443594201694,5
314,37.0639998,0.9851810300658966,5
315,36.940000399999995,1.0938011405195192,5
316,37.146,1.095390284328376,5
317,37.295999800000004,0.7577127311862336,5
318,37.4480002,1.2219123540584635,5
319,37.630000599999995,0.8340860087552722,5
320,37.6499998,0.9100828423842504,5
321,37.5199994,0.8870743007222125,5
322,37.7659996,1.1243355909159436,5
323,37.7160004,1.1262893318336569,5
324,37.8400008,0.9134273725922036,5
325,37.954,0.990116076528655,5
326,37.9440002,0.8817205583407364,5
327,37.773999599999996,1.1587844057467303,5
328,38.00799859999999,0.9526643364796975,5
329,37.81799960000001,0.9753817037451535,5
330,38.165999799999994,0.9602507058064043,5
331,38.340000200000006,1.0109897452512573,5
332,38.4920006,0.9241045352127655,5
333,38.340000200000006,0.8663427352974679,5
334,38.682000599999995,1.137988792564013,5
335,38.4800004,1.002173433095191,5
336,38.395999,0.8056868498377654,5
337,38.777999799999996,1.1192269448155723,5
338,38.658,0.9985575371522162,5
339,38.7400002,0.8951820932085254,5
340,38.918,0.7889047217516189,5
341,39.0040002,1.205894461800743,5
342,38.7979996,1.0483885195867537,5
343,39.2620004,0.9742543523135038,5
344,38.9740004,0.8630629907499807,5
345,39.2680002,1.0117904086327378,5
346,39.0399994,0.8850702260280258,5
347,39.372,0.9271302308742838,5
348,39.431999000000005,0.9696744453689079,5
349,39.2980004,0.9944185170245493,5
350,39.4159996,1.307030313727384,5
351,39.4860008,1.1853820072034578,5
352,39.610000799999995,1.1451410415323073,5
353,39.6080002,0.928611477422446,5
354,39.7420006,0.975663395850383,5
355,39.7220008,1.1595555100988912,5
356,39.865999599999995,1.0737461226939542,5
357,40.058000199999995,1.0049489992047855,5
358,40.1,0.8016238519414837,5
359,39.814000199999995,0.8474850930846527,5
360,39.9400002,0.9037136687035896,5
361,39.882,1.0757648046857162,5
362,40.04399920000001,0.7468802802328492,5
363,40.1460006,0.9382062172053653,5
364,40.354,0.9823087854643756,5
365,40.217999799999994,0.9692114702177757,5
366,40.4860002,0.7216158514079353,5
367,40.306000600000004,1.065894749025812,5
368,40.3499992,1.0969048500217327,5
369,40.647999399999996,0.7262033785392366,5
370,40.69599900000001,0.8506355623887952,5
371,40.6459992,0.9131973401194299,5
372,40.6119996,0.895472613763703,5
373,40.9120004,0.8215047127072974,5
374,40.7639992,0.910812981901444,5
375,40.9720002,1.0757653061893637,5
376,40.9120002,0.8726791357659466,5
377,40.977999999999994,0.5966337067280063,5
378,40.854000199999994,0.9293981348166678,5
379,41.122,0.9271035756599695,5
380,41.1160002,0.8093388641358459,5
381,41.2799994,0.8744994825620537,5
382,41.2579994,0.9398512499330953,5
383,41.43199980000001,0.6660098129912938,5
384,41.6159988,0.896453898982376,5
385,41.5419998,0.8372695211224981,5
386,41.6400002,0.9663071069808526,5
387,41.7239998,0.7484858094861936,5
388,41.626000000000005,0.9579565647786428,5
389,41.6480002,0.7566839042828244,5
390,41.641999799999994,1.0673889876704752,5
391,41.7440004,0.863064578117593,5
392,41.6679992,0.8022284313091257,5
393,41.92799960000001,1.0421702970253004,5
394,41.965999599999996,0.8550035912212881,5
395,41.9119994,0.9756116302109163,5
396,41.9639996,1.1440404752460902,5
397,42.072000200000005,0.762475779288233,5
398,42.1699998,0.685090702025431,5
399,42.2179992,0.8515395915650078,5
400,42.342000399999996,0.7605061623687208,5
401,42.2760002,0.8712235459408204,5
402,42.215999599999996,0.6498694838206378,5
403,42.3899994,0.7365114119963141,5
404,42.5360008,0.6590746376554785,5
405,42.603999200000004,0.7911884402597772,5
406,42.4580004,0.8349080140957428,5
407,42.403999999999996,0.7569207554311771,5
408,42.5019996,0.8888304799011473,5
409,42.803999399999995,0.8886952098449173,5
410,42.5099996,0.8992223056626749,5
411,42.5100004,0.8303313645769967,5
412,42.7099998,0.9942578438223163,5
413,42.64,0.778845437170945,5
414,42.9559988,0.8881327338864975,5
415,42.8960006,0.7721585044541069,5
416,42.9180008,0.933419195217881,5
417,42.9680002,0.8622754757046628,5
418,42.9499998,0.9709017921505751,5
419,43.214,0.7363292877524296,5
420,42.995999999999995,0.9315744092666467,5
421,43.0560004,0.9080360339773405,5
422,43.1559998,0.819561753623056,5
423,43.049999,0.9186131449100327,5
424,43.2180002,0.9212322296800085,5
425,43.4020004,0.8335289035182288,5
426,43.5819998,0.9096535005163788,5
427,43.5079996,0.8294392702315827,5
428,43.51399980000001,0.6930584910382385,5
429,43.609998999999995,0.8039586058998947,5
430,43.5000002,0.6714530959055887,5
431,43.5239998,0.681600459947542,5
432,43.5579994,0.5590346697677165,5
433,43.790001000000004,0.7196865567738494,5
434,43.6900002,0.7525968143718779,5
435,43.8819998,0.779532475911814,5
436,43.763999,0.7682317000755682,5
437,44.0340002,0.7458419859465539,5
438,43.945999,0.783377495209364,5
439,43.8219994,0.8448791262667701,5
440,43.8380006,0.7926347664607581,5
441,43.9480004,1.0045500943219803,5
442,44.0459998,0.7092462428534251,5
443,44.08999920000001,0.772398213359662,5
444,43.836000799999994,0.8349429070308959,5
445,43.8999998,0.7446818179603286,5
446,44.076000199999996,0.6686028843803331,5
447,44.1520006,1.1150646918458602,5
448,44.191999800000005,0.9687983902764309,5
449,44.3980004,0.976356483053859,5
450,44.453999599999996,0.7050733713609536,5
451,44.3279998,0.8487462188432433,5
452,44.5839996,0.6502918414091463,5
453,44.5099996,1.0240113549176602,5
454,44.3339998,0.8532760790041517,5
455,44.5419992,0.711245568703734,5
456,44.497999400000005,0.6562925582400738,5
457,44.554000200000004,0.8476312718403584,5
458,44.436,0.845032940186948,5
459,44.6079994,0.9706542726433558,5
460,44.647999799999994,0.5537782489414855,5
461,44.5839996,0.9521718090774394,5
462,44.73000040000001,0.8321061500799015,5
463,44.884000199999996,0.8423953157530617,5
464,44.793998599999995,0.7433572149382839,5
465,44.8940002,0.8814373052022475,5
466,44.756000400000005,0.8849472153754699,5
467,44.85,0.765734839876377,5
468,45.1540002,0.7547039340050512,5
469,44.929999599999995,0.7305143290869099,5
470,44.941999800000005,0.6999065480481661,5
471,44.940000999999995,0.7390537700340192,5
472,44.970000399999996,0.7576615075363792,5
473,44.902000599999994,0.8403976957377393,5
474,45.1559998,0.722446252672958,5
475,45.0020006,0.9693397686063426,5
476,45.159999799999994,0.8976358894341294,5
477,45.127999800000005,0.7869361085896351,5
478,45.063999800000005,0.8671968069591826,5
479,45.218,0.9062670301856411,5
480,45.2899992,0.87470005144718,5
481,45.3159992,0.7444992827405533,5
482,45.2840006,0.7648073737885241,5
483,45.2640002,0.895197798255057,5
484,45.1959998,0.7234156744228721,5
485,45.406,0.7702461230035508,5
486,45.35,0.7860023664089691,5
487,45.5839996,0.810511109733419,5
488,45.4879988,0.7787620458157947,5
489,45.5300002,0.744882299427366,5
490,45.5520006,0.7782478474119262,5
491,45.528,0.6658980064548186,5
492,45.7379996,1.0497949266408175,5
493,45.8039994,1.0134985673400323,5
494,45.67400059999999,0.8160456690656483,5
495,45.6839994,0.770667646266081,5
496,45.59,0.8362717889541051,5
497,45.7360008,0.8744312397211111,5
498,45.785999999999994,0.906135103062176,5
499,45.8720008,0.7059174994297852,5
500,45.686,0.9273246006666167,5
501,45.586,0.8989613840438313,5
502,45.7900002,0.8988057215008701,5
503,45.9340002,0.8883009388719019,5
504,45.8560006,0.7552018941986985,5
505,45.9619996,0.731006013655703,5
506,45.9280004,0.7569149569144481,5
507,45.8859994,0.7612028927961977,5
508,45.9239998,0.8077618566147466,5
509,46.086000999999996,1.0824191355491632,5
510,46.2480002,0.9106977193348504,5
511,45.985999400000004,0.7760344476895338,5
512,46.114000000000004,0.9012944829529923,5
513,46.2040008,0.9404411688145112,5
514,46.2019996,0.8783624832614951,5
515,46.1720002,0.78078221611548,5
516,46.3980004,0.937854392750175,5
517,46.22400040000001,0.9503573438461461,5
518,46.275999199999994,0.7475826455996015,5
519,46.2100006,0.8296085372031212,5
520,46.331999200000006,0.9052191441862021,5
521,46.24599980000001,0.7878958738321339,5
522,46.20199960000001,0.8798686873623821,5
523,46.315999600000005,0.8574253675987195,5
524,46.3580002,0.8620743390234384,5
525,46.310000599999995,1.0837895990462347,5
526,46.2040002,0.9100714246696241,5
527,46.3340004,1.0391240907616868,5
528,46.3660004,0.7941849274585241,5
529,46.358000200000006,0.9900855397394711,5
530,46.5240006,0.8566672539564589,5
531,46.469999400000006,0.9932020615168409,5
532,46.513999,0.8666195762853499,5
533,46.5079994,0.8964759851779631,5
534,46.590000200000006,0.9698708908928021,5
535,46.394000399999996,0.9700151138001911,5
536,46.521999400000006,0.8510108448206192,5
537,46.52400060000001,0.9279170539446395,5
538,46.4960006,0.9118831646660118,5
539,46.3580008,0.9362524120135567,5
540,46.6379998,1.0749275808170504,5
541,46.617999999999995,0.7876682296522434,5
542,46.6620004,0.8916386364448889,5
543,46.75,0.9070280866657309,5
544,46.600000800000004,0.8830339885874738,5
545,46.843999399999994,1.0192311396350684,5
546,46.6160004,0.795788413462587,5
547,46.6239998,0.7486854125747354,5
548,46.5900002,1.0278853000226746,5
549,46.672000000000004,0.9701910765416281,5
550,46.746,0.9238396343535495,5
551,46.802000400000004,0.9628968548096437,5
552,46.654,0.9249487256064527,5
553,46.836,0.9389249171259643,5
554,46.758000200000005,1.1102345184695002,5
555,46.7080012,0.851861884932469,5
556,46.9380006,0.8464444860717688,5
557,46.876,0.9457420208500296,5
558,46.89,1.174181110392471,5
559,46.594000400000006,1.147249258445303,5
560,46.81,1.0037691243525553,5
561,46.84399979999999,1.177912932690996,5
562,46.978,1.065655471999041,5
563,46.89,1.1006125181013997,5
564,46.7959998,0.9941992345615147,5
565,46.827999600000005,0.9109723557832596,5
566,46.959999800000006,0.846610497809176,5
567,46.990000200000004,0.8341454519457014,5
568,46.982,1.0767640317179545,5
569,46.96999960000001,1.0804385128279155,5
570,46.9600006,0.9562681501549677,5
571,47.0439996,0.9432540426641706,5
572,46.9079986,0.9981830408300869,5
573,46.95600039999999,1.0881308303695851,5
574,46.947999599999996,1.148702558542592,5
575,46.93599999999999,1.0941807186210164,5
576,47.07199920000001,0.9614938320138608,5
577,47.1760002,1.0656598200186587,5
578,46.968,0.9104226436114721,5
579,47.067999400000005,0.9406750246500115,5
580,46.768000199999996,1.03818199560684,5
581,46.996,0.9859654532497577,5
582,46.8480002,0.9902120055829947,5
583,46.9519996,0.9584975492938426,5
584,46.8899994,0.7680165688328617,5
585,46.9100008,0.8746719413595604,5
586,46.9580002,0.9955747641444123,5
587,47.0840006,0.9050573871317769,5
588,46.984000200000004,1.032100582793024,5
589,47.0379996,1.1037530919554892,5
590,47.1279998,1.044806177720156,5
591,46.9960008,0.9118559579235623,5
592,47.0619996,0.9707058189803437,5
593,47.114,0.8686658880147762,5
594,47.0460006,0.903371200560045,5
595,47.1200004,0.8488522191761633,5
596,47.1419998,0.9224804095492768,5
597,47.1599998,0.9841748625133661,5
598,47.1639996,0.948303410835267,5
599,47.1499996,1.1493258741546284,5
600,47.06200020000001,1.103389883042574,5
601,47.064,1.030499922368991,5
602,47.0399992,0.8770126766482337,5
603,47.1400004,0.9920930450319668,5
604,47.089999999999996,1.0294417710596855,5
605,47.108000000000004,1.1038645931465059,5
606,47.268001000000005,0.9334181297792004,5
607,47.1479986,0.9357988795680426,5
608,47.1779998,0.9502750465011136,5
609,47.136001,1.0561387787611063,5
610,47.1720012,1.006240174610763,5
611,47.1659998,0.9063552796782828,5
612,47.027999799999996,0.936732850924533,5
613,47.039999200000004,0.9190483202752187,5
614,47.000000799999995,0.8032741841990837,5
615,47.182,0.9656452790763801,5
616,47.0400004,1.0595277013843505,5
617,47.232000000000006,0.8714760725349839,5
618,47.25600060000001,0.8213582476613357,5
619,47.2840004,0.9173214899918146,5
620,47.1099998,0.8985828453744246,5
621,47.1760004,0.9828691667777056,5
622,47.2360008,1.0024124041539482,5
623,47.0880016,0.9279651706830374,5
624,47.202000600000005,0.9880633466535929,5
625,47.228,1.1021208577107147,5
626,47.24599980000001,0.9637068034424181,5
627,47.129999399999996,1.071796967713942,5
628,47.2940002,0.8996555162953742,5
629,47.214,0.930043367268699,5
630,47.240000200000004,1.0721472286965537,5
631,47.2159996,0.9343878188419957,5
632,47.1559998,0.961134919250517,5
633,47.032000599999996,1.0575767168401071,5
634,47.197999599999996,1.0431303120899138,5
635,47.1860002,1.0945690188385568,5
636,47.3619996,1.03124753672496,5
637,47.114,0.9285619903929413,5
638,47.1099998,0.9551441828335134,5
639,47.0280004,1.033087719896186,5
640,47.1819992,0.9684370469992847,5
641,47.1240006,1.183418549795592,5
642,46.9700004,1.4681103483733084,5
643,47.2399994,1.0263275354392485,5
644,47.135999999999996,1.0417191080140094,5
645,47.235999199999995,0.8770300433860281,5
646,47.1639992,1.0641099393395395,5
647,47.285999999999994,1.0995811066044663,5
648,47.1319992,1.0201813216290045,5
649,47.1379998,1.0479599629760181,5
650,47.2740004,0.8997939853104154,5
651,47.196000000000005,0.9320564789761947,5
652,47.254000000000005,0.8868930347006343,5
653,47.111999399999995,1.103435543202138,5
654,47.339999999999996,1.054797911925549,5
655,47.176000200000004,1.0486082857782018,5
656,47.1080002,0.7929502323605813,5
657,47.25400019999999,0.9872581060703945,5
658,47.25400019999999,1.093151045374197,5
659,47.2540004,1.1441938126914093,5
660,47.282,0.9717352957475095,5
661,47.178,1.0520309596214368,5
662,47.1360002,0.893996544737004,5
663,47.2540002,0.9433606033753474,5
664,47.183999400000005,1.0138434869351378,5
665,47.320000400000005,0.9430540599569559,5
666,47.1499992,0.8604364125266315,5
667,47.3099998,1.0330304908385814,5
668,47.2400002,0.9843518248076771,5
669,47.2060004,0.9767956792504259,5
670,47.1979996,1.003428900321942,5
671,47.25,1.1521287688459538,5
672,47.0719984,0.943382286244713,5
673,47.1980002,1.1116964630699324,5
674,47.10799920000001,1.0983253871242815,5
675,47.1020004,1.0545695415681728,5
676,47.2640006,1.1030325670635477,5
677,47.2479996,1.0550465003985845,5
678,47.1980004,0.946186671328814,5
679,47.104,1.043015354633143,5
680,47.047999600000004,0.8164073113353394,5
681,47.1359992,0.8901291378225425,5
682,47.1940004,0.9800162554786007,5
683,47.24399960000001,1.0634052585923206,5
684,47.2340012,0.9974615070268131,5
685,47.302000400000004,0.9409668633922758,5
686,47.2419998,0.8924250590403656,5
687,47.2239998,0.898792546699293,5
688,47.236001,1.0575814034869848,5
689,47.1739996,0.8887236432104765,5
690,47.2479996,0.745096398462844,5
691,47.296,0.8733432028718733,5
692,47.248000399999995,1.0137654694258929,5
693,47.26999980000001,1.0500250425593205,5
694,47.1059996,1.0291411035428035,5
695,47.35600039999999,0.8729431848641694,5
696,47.346000800000006,0.9178126159525716,5
697,47.24599980000001,1.1102619276561292,5
698,47.253999199999996,0.9897870215360475,5
699,47.1559996,0.9395644022637837,5
700,47.316000200000005,1.0397749814273272,5
701,47.390001,0.9265798319632281,5
702,47.2079994,1.0730178153235863,5
703,47.209999999999994,1.1100219614946805,5
704,47.2300004,0.975473864335073,5
705,47.3160004,0.9626935618364235,5
706,47.212000599999996,0.9399584522739827,5
707,47.2219992,0.9842860910333441,5
708,47.224000000000004,0.955500936682693,5
709,47.1600006,1.2029129852155989,5
710,47.2780006,0.9478505066735474,5
711,47.2560002,0.9496209701774182,5
712,47.1799986,0.8303310303733086,5
713,47.254000000000005,0.9423003661264266,5
714,47.2780008,0.9708089070474691,5
715,47.187999600000005,0.9040844142016277,5
716,47.2319998,1.0156387305546688,5
717,47.2700004,0.8698550885074487,5
718,47.1980004,0.8400415864719418,5
719,47.283999400000006,0.8970386173419731,5
720,47.1759996,0.7550693848917468,5
721,47.1560004,0.7933652714874161,5
722,47.191999800000005,0.8779625367877057,5
723,47.252000599999995,0.8804938455215343,5
724,47.1619994,0.9802903947314799,5
725,47.240000200000004,0.935948612372334,5
726,47.2160004,1.0269514467596816,5
