round,mean,std,n
290,33.7659996,0.5034175910725612,5
291,33.7340006,0.23351646409043872,5
292,33.655999800000004,0.2266707369781127,5
293,33.5660004,0.29091180622535723,5
294,33.5900004,0.4169522214862264,5
295,33.804001,0.21972792267142485,5
296,33.858,0.18019457539420916,5
297,33.941999800000005,0.07395908329069578,5
298,33.9300004,0.29723704345404073,5
299,33.7459998,0.21337695049184627,5
300,33.936,0.1225974714339577,5
301,34.06199959999999,0.3319192627753025,5
302,34.13199999999999,0.20644719664359598,5
303,34.3080004,0.2706854669211119,5
304,34.24,0.22891023350103684,5
305,34.1220002,0.184985821085563,5
306,34.3479996,0.26892322882525355,5
307,34.0800002,0.24010352975893362,5
308,34.1620004,0.24631249055072357,5
309,34.190000000000005,0.3386004282373231,5
310,34.722000200000004,0.23467078855643625,5
311,34.645999800000006,0.3263122553639387,5
312,34.50000060000001,0.20880577099496198,5
313,34.7039994,0.350898654886706,5
314,34.530000199999996,0.3282540784235579,5
315,34.7559998,0.4954093741560602,5
316,34.8099988,0.34066195120925996,5
317,34.8099998,0.5051250389786651,5
318,34.8840004,0.5065370480036961,5
319,34.860001,0.34518087287753907,5
320,34.9979988,0.2693875442567832,5
321,34.99200080000001,0.37137642763266665,5
322,35.0979996,0.19562802202726398,5
323,34.914,0.1866283606556071,5
324,35.054,0.3777959766884773,5
325,35.06800020000001,0.15514532220051122,5
326,35.373999600000005,0.34033725773311924,5
327,35.0639992,0.4811244256964079,5
328,35.2499998,0.37861619088689163,5
329,35.2160002,0.3821387666806382,5
330,35.422000399999995,0.3256075521257148,5
331,35.4480004,0.3749924559258501,5
332,35.5879996,0.5208349479458926,5
333,35.5820008,0.3307103203729811,5
334,35.5359994,0.39884881095510183,5
335,35.6879996,0.3016139884070372,5
336,35.6419992,0.28349529802220813,5
337,35.80399920000001,0.42576982396677854,5
338,35.848000400000004,0.2896033097209008,5
339,35.744000199999995,0.4228249377729509,5
340,35.674,0.5263850966768527,5
341,35.9359994,0.5678736426356661,5
342,35.9160002,0.5660204475111307,5
343,36.0239998,0.4557741458230177,5
344,35.9379998,0.20729109725866102,5
345,35.9980004,0.24324865262381296,5
346,35.947999200000005,0.5307720659583528,5
347,35.9540006,0.25686493338387073,5
348,36.2460002,0.3511842280074677,5
349,36.1740006,0.40165827391241427,5
350,36.305999400000005,0.2828078835566658,5
351,36.157999600000004,0.33040806285833946,5
352,36.2780008,0.1316054672181208,5
353,36.2540002,0.31381506178193747,5
354,36.2339994,0.19462721033504218,5
355,36.390001,0.24031221358994823,5
356,36.66,0.31685965347532064,5
357,36.552000400000004,0.47140245862829366,5
358,36.483998799999995,0.47568850312016264,5
359,36.7140002,0.3663734065154031,5
360,36.7680006,0.26138128854281234,5
361,36.7580004,0.32460647251911134,5
362,36.7779992,0.36286374302305197,5
363,36.732000799999994,0.3203423730974407,5
364,36.886,0.3504701699160705,5
365,36.895999599999996,0.5164119150467983,5
366,36.9759994,0.6841646431976725,5
367,37.1900002,0.37589912210818044,5
368,37.0059998,0.6796176189606199,5
369,37.1180002,0.2572348848848086,5
370,37.21999960000001,0.3460494112165192,5
371,37.098000400000004,0.40270235534672616,5
372,37.1719994,0.4213313695926271,5
373,37.394000399999996,0.1779881344410339,5
374,37.2299988,0.37716113930348033,5
375,37.164,0.2535352638243847,5
376,37.4720002,0.29115347156130444,5
377,37.2340004,0.3336615291014243,5
378,37.361999600000004,0.32368152866869215,5
379,37.580000600000005,0.33711971909293376,5
380,37.4959998,0.3174583405782564,5
381,37.490000800000004,0.30618514823828463,5
382,37.563998999999995,0.3995372260522183,5
383,37.66799999999999,0.30556552488868877,5
384,37.7320008,0.4093523616655956,5
385,37.8120004,0.28384790469686383,5
386,37.7419998,0.27671270480716953,5
387,37.71,0.2773993240844332,5
388,37.6260002,0.2902246922673875,5
389,37.9419992,0.3054006532420976,5
390,37.9980004,0.49342692164169616,5
391,37.888000399999996,0.3745273047479984,5
392,38.124,0.38279166657791897,5
393,38.186,0.5782982751163106,5
394,38.2399992,0.1828935346060653,5
395,38.438000599999995,0.13026984686142878,5
396,38.3920006,0.22862562630050712,5
397,38.1879996,0.2793206275972123,5
398,38.419999600000004,0.18868005989054665,5
399,38.446,0.3007163447536542,5
400,38.4579996,0.31180176875989635,5
401,38.3599992,0.24361914949609248,5
402,38.2359992,0.35578070071492246,5
403,38.5380014,0.2341362359840956,5
404,38.486000000000004,0.4281121465253,5
405,38.394000399999996,0.27097983504460255,5
406,38.477999,0.2787826034762571,5
407,38.6799996,0.3616635591296144,5
408,38.734000200000004,0.3451525358456754,5
409,38.7200002,0.3803291863645219,5
410,38.8339998,0.18174122262354434,5
411,38.8460006,0.1732907268228736,5
412,38.962000599999996,0.38912799565348755,5
413,38.704000199999996,0.2578364171363313,5
414,38.668,0.20005109347988914,5
415,38.91999979999999,0.2907754803988801,5
416,38.9300004,0.29325841846790845,5
417,39.1480004,0.24570299550738017,5
418,39.3919996,0.3878398471028986,5
419,39.31999879999999,0.42772710926559027,5
420,39.3720008,0.2139387903132583,5
421,39.3580002,0.10779566781972266,5
422,39.518000799999996,0.19357189620706544,5
423,39.2979988,0.24722447087657054,5
424,39.2579994,0.30507419917341244,5
425,39.768000799999996,0.4050560195833408,5
426,39.4399992,0.34117431028830675,5
427,39.446,0.28183327518499474,5
428,39.6019994,0.4184737841266753,5
429,39.571999399999996,0.4942364343113524,5
430,39.67799960000001,0.5277027742975199,5
431,39.715999599999996,0.4423005324457569,5
432,39.6859992,0.42962788782992145,5
433,39.6620002,0.44572353987892405,5
434,39.9019988,0.2937181489126924,5
435,39.817999199999996,0.4313573008559143,5
436,40.0460008,0.2861466809194202,5
437,39.9380006,0.348381705893549,5
438,40.065999399999995,0.2609210302041619,5
439,39.93799980000001,0.30719758950991183,5
440,40.068,0.24549949083959396,5
441,40.293999400000004,0.381419435793851,5
442,40.366000400000004,0.4284042063300733,5
443,40.3780006,0.4670871042972603,5
444,40.295999800000004,0.37172647605692594,5
445,40.3060004,0.17896910068863983,5
446,40.1959998,0.36855026523013024,5
447,40.3939996,0.4217579566532194,5
448,40.284,0.34355495193854996,5
449,40.3920006,0.2032733184687558,5
450,40.4300004,0.40360866566613574,5
451,40.7140002,0.38636833203783627,5
452,40.5920008,0.35393457870163025,5
453,40.772001,0.3310142368547024,5
454,40.346000000000004,0.21697935385999395,5
455,40.7560008,0.20007471854709677,5
456,40.6379998,0.15417468664375605,5
457,40.678000600000004,0.5917513861431177,5
458,40.685999800000005,0.6029354136233817,5
459,40.8879998,0.3769874056261034,5
460,40.8980004,0.5158681537004394,5
461,40.7520004,0.48344698054833063,5
462,40.782001,0.27398995419814126,5
463,41.0300004,0.16807691692436544,5
464,41.155999800000004,0.18105375721646877,5
465,41.1699996,0.34770800968959503,5
466,41.270000599999996,0.26916493085522797,5
467,41.2080002,0.40121076256775423,5
468,41.114000000000004,0.33231069047429185,5
469,41.144000399999996,0.26311588891741094,5
470,41.3199998,0.4591304117597746,5
471,41.4100008,0.301248394189413,5
472,41.4119996,0.4490761483321061,5
473,41.394,0.3654179661709328,5
474,41.441999800000005,0.2669640912242702,5
475,41.35600000000001,0.38056593384326975,5
476,41.5399994,0.23547759978668864,5
477,41.6999992,0.36489612220699275,5
478,41.612,0.3540767360340128,5
479,41.6039992,0.3274601853702221,5
480,41.5640006,0.37753073252557795,5
481,41.602000200000006,0.33640751180703576,5
482,41.7919998,0.34002958841871306,5
483,41.6740004,0.33388644177444393,5
484,41.7459996,0.41186262394432116,5
485,41.7720008,0.2580121721948409,5
486,41.7620004,0.3923901986553685,5
487,41.9459998,0.49882858077770686,5
488,41.96399960000001,0.40942648180204383,5
489,41.9660004,0.22908470922848734,5
490,41.9819992,0.24004086944039485,5
491,41.9940002,0.2897066585370456,5
492,41.9759994,0.32845048942085625,5
493,42.1099998,0.4211888768731925,5
494,42.013999,0.43316315632911495,5
495,42.4019998,0.37211644145777667,5
496,42.344001000000006,0.5057960606820708,5
497,42.4920006,0.37272082313884525,5
498,42.365999599999995,0.3209835291768085,5
499,42.2760002,0.2350108125208289,5
500,42.465999599999996,0.09710705948230598,5
501,42.695999799999996,0.21524454232500226,5
502,42.4879996,0.2648015540018591,5
503,42.349999800000006,0.1650755130302493,5
504,42.4740008,0.48644562080637577,5
505,42.5599996,0.36708404351496904,5
506,42.6059998,0.380959365287429,5
507,42.588,0.3310138516769334,5
508,42.7160004,0.29039634811977033,5
509,42.62599959999999,0.4212838959660106,5
510,42.854,0.27079461774747343,5
511,42.5479994,0.2815498037671132,5
512,42.954,0.2844824335534611,5
513,43.03199920000001,0.5769485323667952,5
514,43.045998999999995,0.4681132501879209,5
515,42.755999599999996,0.40703854363106384,5
516,42.9760002,0.340559146112978,5
517,43.02599959999999,0.41458485983065063,5
518,42.9959998,0.5078673232259588,5
519,43.104,0.3058262088212842,5
520,43.217999999999996,0.3676546001364599,5
521,43.2479996,0.30605610270144895,5
522,43.3280008,0.23615594212871252,5
523,43.268,0.216495611970542,5
524,43.294,0.17938822425399056,5
525,43.329999199999996,0.2520918780974514,5
526,43.291999,0.39315402198184485,5
527,43.5180006,0.3478792362304742,5
528,43.4360002,0.19994914853957177,5
529,43.5299986,0.27586214854669655,5
530,43.4780006,0.25292343308262294,5
531,43.5400002,0.5770615738387044,5
532,43.5959992,0.36052733183588165,5
533,43.58000020000001,0.38548662104046966,5
534,43.445999799999996,0.23201211822489123,5
535,43.745999999999995,0.3504722884943979,5
536,43.7039998,0.2340504368756874,5
537,43.817999199999996,0.43579783271741984,5
538,43.8560006,0.18756333863871344,5
539,43.973999799999994,0.4612266926373626,5
540,43.823999,0.4782053429244598,5
541,43.9100006,0.42502919899966735,5
542,43.9299996,0.2484961367945171,5
543,43.963998999999994,0.4950057777470874,5
544,44.101999600000006,0.43124324574687434,5
545,43.798000200000004,0.3642387760806083,5
546,44.083999399999996,0.44758245162237964,5
547,44.131999199999996,0.4664434520938204,5
548,43.852000399999994,0.4489094986779632,5
549,44.0440004,0.4183668975926511,5
550,44.297999600000004,0.23166805563197668,5
551,44.278000799999994,0.49806640521189594,5
552,44.291999999999994,0.33877747859177476,5
553,44.418,0.3928992555382365,5
554,44.4940002,0.42477045330472574,5
555,44.507999399999996,0.3898970915527572,5
556,44.50799920000001,0.19408820417969788,5
557,44.502000200000005,0.1889974708844009,5
558,44.6459992,0.3654177294558947,5
559,44.691999800000005,0.2879585664669499,5
560,44.456,0.41198305183829853,5
561,44.5579994,0.2967660897092173,5
562,44.594000199999996,0.5962220626605509,5
563,44.55799940000001,0.36231106386957124,5
564,44.763999999999996,0.43073112843280975,5
565,44.55,0.5300001509443175,5
566,44.8099998,0.4473823756046935,5
567,44.704000199999996,0.3504713583171955,5
568,44.8879998,0.25907480387081316,5
569,44.94800120000001,0.17311934034416976,5
570,44.9979996,0.3504563139719413,5
571,44.963999,0.274007682374966,5
572,44.8620006,0.39200776395410825,5
573,45.085999400000006,0.42471187174400954,5
574,44.908,0.2783338193644459,5
575,45.0119996,0.24365957194885768,5
576,44.998000399999995,0.45450002420494806,5
577,45.1680008,0.22219416959204777,5
578,45.37599959999999,0.5521148983692613,5
579,45.396,0.24500965287514656,5
580,45.408,0.39625754251559686,5
581,45.304,0.29424359806459754,5
582,45.3400002,0.39591708096734074,5
583,45.314,0.4758471393236501,5
584,45.3559988,0.13464771814145393,5
585,45.5739998,0.4667217822233064,5
586,45.5480004,0.26677711108957747,5
587,45.514,0.2583209534716458,5
588,45.481998999999995,0.2811046958012268,5
589,45.5159996,0.24439715833413422,5
590,45.523999,0.46902029806875106,5
591,45.4400002,0.42089166658737737,5
592,45.674000799999995,0.301544742953182,5
593,45.642,0.4296743185268352,5
594,45.69999980000001,0.3778220348268497,5
595,45.7639992,0.2842181873151339,5
596,45.90799940000001,0.2536139526944449,5
597,45.8999998,0.4237331294590989,5
598,45.883999599999996,0.4163297058856131,5
599,45.7979998,0.37117438489300425,5
600,45.8579994,0.3502414481508452,5
601,45.76200039999999,0.44521877543776045,5
602,46.0240004,0.38669117005861264,5
603,46.1080002,0.29558311183523345,5
604,46.1259996,0.3557106211526449,5
605,46.120000399999995,0.25069865376642764,5
606,46.0380014,0.29710251934357607,5
607,46.1620002,0.2965971830626525,5
608,46.1379996,0.37063477036066217,5
609,45.93599920000001,0.3444274408365273,5
610,46.159999600000006,0.2716614621183872,5
611,46.2840006,0.26519814102157746,5
612,46.2900002,0.24889822217263655,5
613,46.387998800000005,0.38615975191713137,5
614,46.313999,0.3605967345948922,5
615,46.416000399999994,0.30476161011649816,5
616,46.2580002,0.433094396179632,5
617,46.5659998,0.4508104013897638,5
618,46.466000199999996,0.1923022932811761,5
619,46.7379998,0.3621042791817039,5
620,46.4160004,0.44331740773491,5
621,46.658,0.34945736506975994,5
622,46.702000600000005,0.29072437462620926,5
623,46.5260002,0.5451427904711748,5
624,46.6739996,0.3703112056140093,5
625,46.7999998,0.297237859300764,5
626,46.693999399999996,0.4841794202574093,5
627,46.78000039999999,0.5501371965253746,5
628,46.9340012,0.21835706537847746,5
629,46.951999799999996,0.33101285624685467,5
630,46.954,0.39746803645387596,5
631,46.859999800000004,0.3287843442169969,5
632,46.878,0.4029522428309568,5
633,46.98199999999999,0.3631394704531573,5
634,46.941999800000005,0.4037581219036948,5
635,47.070000400000005,0.4551379131667654,5
636,47.1080002,0.3893196193369901,5
637,47.1559996,0.33261125357134164,5
638,47.064000199999995,0.4415651401551075,5
639,47.2380004,0.3182301007161313,5
640,47.2579992,0.26262169750650993,5
641,47.25,0.4406807744853393,5
642,47.172000399999995,0.3157052707840023,5
643,46.9799996,0.31392678287030495,5
644,47.320000400000005,0.3120907560330795,5
645,47.3780008,0.18349427511696353,5
646,47.3219992,0.43619992434799804,5
647,47.5819994,0.24108056329845404,5
648,47.460000799999996,0.3341407338243883,5
649,47.4660006,0.44590332024027385,5
650,47.410000800000006,0.37356472665550333,5
651,47.4480004,0.5303956089574068,5
652,47.7879996,0.17282798674491548,5
653,47.7039992,0.4733185798182858,5
654,47.7920004,0.4505227774511492,5
655,47.6139998,0.268476985981481,5
656,47.713999799999996,0.19577991981099765,5
657,47.758000200000005,0.32782753240492124,5
658,47.76600040000001,0.254026768276101,5
659,47.7,0.25807003894485764,5
660,47.8080004,0.33551492813479894,5
661,47.6739996,0.25598803487917277,5
662,47.6620002,0.39467779770491046,5
663,47.7460008,0.325392237154944,5
664,47.8239996,0.4452305234384769,5
665,47.8800002,0.12267799313935568,5
666,47.8120002,0.16285118667881926,5
667,47.8800004,0.3644184682494835,5
668,47.99399939999999,0.26940727718697544,5
669,48.0199996,0.36878139866362686,5
670,48.1620004,0.262336278469638,5
671,48.0520012,0.3346195511341198,5
672,48.2379996,0.20216252868620557,5
673,48.05800000000001,0.3010316760774532,5
674,48.2719994,0.36962104648044636,5
675,48.1720002,0.40400611876888504,5
676,48.1579994,0.43516688408046406,5
677,48.0339996,0.44708022099316763,5
678,48.29799959999999,0.22731019115253043,5
679,48.25,0.35178113224276425,5
680,48.176,0.2695003339543384,5
681,48.4399994,0.4527702121416572,5
682,48.5019996,0.3207331788282899,5
683,48.367999999999995,0.6381765743134901,5
684,48.4839996,0.2707946435960287,5
685,48.636,0.4771046950114818,5
686,48.581999800000006,0.47087114585807877,5
687,48.6839994,0.30121543951431284,5
688,48.7319998,0.16843362491260316,5
689,48.6680002,0.3928350748096458,5
690,48.688000599999995,0.2032742925244104,5
691,48.8459992,0.23596606112045238,5
692,48.721999200000006,0.3153892024161573,5
693,48.6320008,0.30243976425182634,5
694,48.795999800000004,0.15371998243787413,5
695,48.833999600000006,0.35578021164870866,5
696,48.882001,0.3197194629702725,5
697,48.847999599999994,0.29055011272119646,5
698,49.002,0.22884420464805347,5
699,48.957999599999994,0.30572829113577243,5
700,48.8759994,0.33034728544714825,5
701,48.996000800000004,0.26922116930267453,5
702,48.96000099999999,0.3353356527436347,5
703,49.154,0.4723125977596855,5
704,48.9340004,0.4061152373431706,5
705,48.9920006,0.3330467639848813,5
706,49.1820008,0.3179935864151994,5
707,48.908,0.42375715333313346,5
708,49.1639998,0.22356294863348805,5
709,49.340000200000006,0.3301520331653297,5
710,49.1880008,0.2254334358534678,5
711,49.113999,0.3194988732397994,5
712,49.141999,0.17936004293320168,5
713,49.264000800000005,0.295093717319091,5
714,49.314000799999995,0.3143732526809491,5
715,49.596,0.3317070544953793,5
716,49.3400008,0.33637783072045513,5
717,49.42600040000001,0.34789326524352426,5
718,49.346,0.45462012164223636,5
719,49.4400002,0.2375926345674452,5
720,49.3079994,0.40214450388050804,5
