round,mean,std,n
126,24.1780004,2.7752248435037297,5
127,25.6140002,2.7799245921428697,5
128,25.647999400000003,1.7512484381150206,5
129,25.202,1.5109175837884072,5
130,26.3619996,2.8999004615676554,5
131,26.136000000000003,3.853599615943514,5
132,25.1540002,3.754407935081136,5
133,25.629999399999996,3.9129717178891417,5
134,26.830000000000002,2.278519033275891,5
135,26.7120004,1.8860458936622673,5
136,25.705999599999995,1.17744654485896,5
137,25.2519994,4.456245570881423,5
138,26.814000399999998,4.6621864421106425,5
139,27.702000199999997,3.418401859641535,5
140,27.3319996,2.2933639020009013,5
141,26.3260002,2.802432241286255,5
142,25.293999799999998,2.5655369958354135,5
143,26.191999799999998,3.9789791110284427,5
144,28.208000200000004,3.5734117683245237,5
145,28.539999800000004,2.7205972800105305,5
146,26.983999999999998,2.0817011348895638,5
147,25.984,3.079550222841073,5
148,29.759999799999996,1.7133161091872977,5
149,28.615999799999997,3.703171199526319,5
150,28.867999999999995,3.6224533282018285,5
151,29.2299998,3.7793922355321485,5
152,28.6519996,3.782654332872659,5
153,28.15,4.036470918389108,5
154,28.8720004,3.5269422249308673,5
155,28.461999600000002,3.6657014965761054,5
156,29.490000199999997,3.1798973018009105,5
157,29.222000400000002,4.97318540454715,5
158,29.7920002,2.485995482498047,5
159,28.7899988,4.7098723459346745,5
160,29.3600008,3.76130363305074,5
161,29.589999799999998,3.5849967022300313,5
162,31.032000600000003,2.7288126661611094,5
163,29.983999999999998,4.0922699617695075,5
164,29.6139998,2.123742762671765,5
165,29.968,3.407780226921992,5
166,30.747999600000004,2.796080999005627,5
167,29.0560004,4.940691300212986,5
168,30.606,3.180381392223345,5
169,30.935999599999995,3.1314179162164377,5
170,30.498000400000002,1.8000062436006428,5
171,29.0340002,2.2968954401540995,5
172,29.598001,1.8323809647559643,5
173,29.79,2.739935784831736,5
174,32.1140002,3.0769760078691224,5
175,32.7619998,4.506886007100712,5
176,32.432,3.6233644586212965,5
177,32.028000799999994,3.6580280212158294,5
178,29.579999999999995,2.163145358037805,5
179,30.476000600000003,3.189174339229638,5
180,30.633999999999997,4.019320038265427,5
181,32.604000400000004,3.6932133882299314,5
182,32.8439998,2.814947156164871,5
183,33.2560002,2.9998129478353652,5
184,32.975999,2.3880595846838713,5
185,30.482000200000005,4.668626419408681,5
186,33.0879996,3.608118986120094,5
187,33.174,4.354283114360044,5
188,33.6300004,3.7293766503265386,5
189,33.3559998,4.218735448923078,5
190,32.0280002,3.645164114412643,5
191,31.9620002,2.0361167044158353,5
192,34.0259994,1.0777206034041453,5
193,34.442,2.5179105146931833,5
194,34.602000600000004,2.388591166776202,5
195,34.2440004,3.212651693850549,5
196,33.1220004,3.2387842816403802,5
197,32.767999599999996,2.289611699175388,5
198,33.484000599999995,1.6554393673589487,5
199,33.23399959999999,2.7773600791039508,5
200,35.536,1.6311596166537472,5
201,35.6000004,3.704761091487858,5
202,33.1439996,2.092325569552049,5
203,31.780000400000006,4.961033476504851,5
204,34.6499998,3.6898584146280187,5
205,36.6220012,2.954390662894923,5
206,35.686,2.1901441082725586,5
207,32.9520002,3.644011926297882,5
208,33.365999,3.418468771979715,5
209,33.831999,2.2808264784944723,5
210,35.7259994,1.0358231142431098,5
211,35.9539992,3.3187843366212735,5
212,35.373999600000005,2.160956396830186,5
213,33.834000200000006,2.9286399946051236,5
214,34.421999799999995,2.4969927384758637,5
215,35.176,3.4718413529423393,5
216,35.3499992,3.2205042539951267,5
217,35.686,3.0839885846096284,5
218,35.0360008,2.0082906196567247,5
219,35.0100004,4.917620914629585,5
220,32.4339998,3.6005039955539835,5
221,34.39,2.360730978955778,5
222,35.4719992,0.9760740924754129,5
223,35.852000399999994,2.635539201568304,5
224,34.128000799999995,1.440840572027731,5
225,35.86800000000001,2.435984742357904,5
226,35.3760004,2.259409402698479,5
227,36.286,1.6196083199346392,5
228,35.7919988,2.1497257618125842,5
229,36.0880006,3.831751873229829,5
230,35.616000400000004,3.0617370688877417,5
231,38.365999599999995,2.492846435503457,5
232,37.509999799999996,3.233171132959591,5
233,35.3759998,5.001077443711576,5
234,36.359999,2.4939328298894674,5
235,35.8979996,4.244380910451052,5
236,34.345999600000006,4.628691316236244,5
237,38.632,1.5323098087532745,5
238,37.6980004,3.31218554915071,5
239,39.016000600000005,1.5477812833221298,5
240,38.341999,2.7725837074830566,5
241,38.1440004,1.8860083843934248,5
242,38.0559998,1.8089860317323356,5
243,38.018,1.9486573659834359,5
244,36.546,0.8597280878298095,5
245,35.9139998,3.323932562041791,5
246,34.400000600000006,3.92370402171224,5
247,36.007999999999996,1.5197772928963964,5
248,38.3379998,2.2711389992690223,5
249,38.708000000000006,3.512232758517364,5
250,38.0999992,1.910589054454592,5
251,38.996,4.204238962047829,5
252,38.558000199999995,3.2139407611219584,5
253,38.11399999999999,5.010272039021583,5
254,39.1640008,2.7166300018594174,5
255,38.4339988,3.778642304056007,5
256,37.0659988,3.366128972276791,5
257,38.6639998,0.9524595356243236,5
258,38.0979996,2.3518441270633352,5
259,33.3100004,6.710782379872057,5
260,38.415999400000004,6.004483303665795,5
261,40.3999992,3.3942816574352213,5
262,40.108000200000006,2.908173904016263,5
263,39.799999400000004,3.797862371124354,5
264,39.879999600000005,2.1632847177386973,5
265,39.946,4.352679972155199,5
266,38.1079994,3.592327410189848,5
267,39.3059996,3.1108746697678615,5
268,39.0500008,1.6927644726899242,5
269,39.4,3.857039362646237,5
270,37.316000599999995,3.250119481034781,5
271,39.2960008,4.012671135665206,5
272,37.7680002,2.699336141720903,5
273,38.4140008,4.751234384031186,5
274,39.2279988,4.010456959499839,5
275,38.8320006,4.173340507555105,5
276,40.967999199999994,2.547758844749872,5
277,40.572,3.434374353503488,5
278,39.2979996,3.692243786371818,5
279,40.2940002,4.019470080495962,5
280,39.7560004,2.830729395226663,5
281,38.3819998,5.055132630901113,5
282,40.5100006,1.5393343691356658,5
283,40.7440002,3.8534307432469466,5
284,39.011999599999996,2.6353683427561494,5
285,40.3060006,3.1621077623954106,5
286,38.778,2.5917505589852787,5
287,40.2399994,2.6175948340032096,5
288,40.6260002,1.4533678274967763,5
289,40.632,2.6188111272103045,5
290,39.5879998,1.1512267083431913,5
291,38.5639998,2.9428942908304063,5
292,38.0539992,3.44164676833659,5
293,39.985999199999995,2.625381590740898,5
294,39.2760002,1.1374220553533347,5
295,40.9959992,2.731149718891332,5
296,40.7800004,1.4908885052214005,5
297,41.2539994,3.149624441263004,5
298,40.546,2.643308779730623,5
299,40.7559998,3.5000038711408177,5
300,39.9480002,2.4162826326819076,5
301,40.4760004,2.169511210849418,5
302,40.93,1.7582230831157355,5
303,40.501999600000005,3.017635152234413,5
304,39.138,2.7784465065935686,5
305,40.367999999999995,2.2119937307781887,5
306,40.9440004,1.6660658498400647,5
307,41.81600039999999,2.882713508832139,5
308,41.2880004,1.4935079065750874,5
309,42.213999799999996,2.827646185787869,5
310,41.535999000000004,2.7668360468234288,5
311,40.631999199999996,3.6444924096506517,5
312,40.9060006,2.931805194074258,5
313,41.3520004,3.2907700167286555,5
314,41.6580002,2.7037508633385943,5
315,40.6239998,4.297712296327221,5
316,40.545999800000004,3.4960027828937283,5
317,42.044000999999994,2.916424177824703,5
318,41.868,2.3506959480122074,5
319,42.2560006,3.2112351620521813,5
320,42.2039992,2.1149064395385673,5
321,43.1859992,3.447554720668216,5
322,40.6459992,2.2732528284378533,5
323,42.056000600000004,3.9186252967083113,5
324,40.695999799999996,2.399922970222523,5
325,41.891999799999994,3.891577895404601,5
326,41.367999999999995,1.8433860298381617,5
327,42.263999999999996,3.641829308877889,5
328,41.8200006,2.8805646208688502,5
329,42.632,3.8890057906874476,5
330,41.896,2.634072107973032,5
331,43.6979996,2.781101096328807,5
332,41.634000400000005,3.0337732959141506,5
333,43.3639998,3.0276439936030624,5
334,43.0,2.2905899360209587,5
335,44.226001,2.8751226060813466,5
336,42.10599979999999,3.0814657677801964,5
337,43.3879996,3.3688089687605913,5
338,42.2639992,3.461564763658294,5
339,43.586,3.137821531732246,5
340,44.540000000000006,2.3512967996409984,5
341,44.1019996,1.178460104119272,5
342,44.763999,2.080499768084823,5
343,44.3319992,0.6706496693518148,5
344,44.11200039999999,2.0831151595627873,5
345,43.951999799999996,1.1653185319912323,5
346,44.25,2.592604924588587,5
347,44.05000080000001,2.052036393440234,5
348,44.304,2.498105449135505,5
349,43.7840002,1.9496866781615705,5
350,43.94399920000001,1.8697938490649704,5
351,43.1819998,2.6551407714094344,5
352,44.202000399999996,1.9097036728248724,5
353,44.0200004,2.541574288703914,5
354,44.822,1.4242259125575918,5
355,44.2059998,2.280817118490804,5
356,45.245999999999995,1.7710671867554895,5
357,44.7360002,1.9037418448943364,5
358,45.5560004,1.2185770180830993,5
359,44.904,1.317035358295668,5
360,45.365998600000005,0.903703065724742,5
361,43.9879988,1.9664350457113244,5
362,44.564,1.2440778191104032,5
363,43.573999799999996,2.2401070648527495,5
364,43.8379996,1.3869818466731276,5
365,43.168000000000006,3.316748179316982,5
366,44.459999999999994,2.2889190767697545,5
367,43.7019996,2.6896595410946147,5
368,45.205999000000006,0.6696870164498486,5
369,43.545999800000004,2.8041910728412724,5
370,44.643999599999994,0.9280796673784515,5
371,43.754001,2.7971110399841144,5
372,44.407999200000006,2.7226672282893305,5
373,44.104,2.8065691920920988,5
374,45.1860008,1.7475203469489846,5
375,44.61599940000001,3.114848751384455,5
376,44.849999800000006,2.071387687035119,5
377,45.0419998,3.103219161773819,5
378,45.9239998,2.1058565031842034,5
379,45.3820002,2.4632631099826092,5
380,46.0779998,1.988358487295662,5
381,45.2119994,2.2120400274410277,5
382,45.9519996,1.250548122624756,5
383,45.45,1.7421101644271824,5
384,45.9740004,0.8301381909057657,5
385,45.972,1.1675924074789525,5
386,45.7640006,2.297069252112635,5
387,45.799999,1.2076423311560425,5
388,45.5199996,1.8614511207660822,5
389,45.5920008,0.8227216303232231,5
390,45.61,1.5153379524061619,5
391,46.0379996,0.6538495836205765,5
392,46.413999200000006,1.1919851983146434,5
393,46.2739998,0.8867803375141471,5
394,46.415999600000006,1.1931173039577048,5
395,46.23000040000001,1.0470671874344097,5
396,46.1300002,1.2324573968302934,5
397,46.20199960000001,0.806268132820778,5
398,46.358000000000004,0.9007607867810963,5
399,46.4900002,0.795298981516511,5
400,46.5280006,1.0628588678659556,5
401,46.54600000000001,0.8277262168147759,5
402,46.62800080000001,1.1370217341817623,5
403,46.096000399999994,0.4569237343373625,5
404,46.839999199999994,1.2793943840744335,5
405,46.416000399999994,1.20999171443477,5
406,46.41,0.8734116526595583,5
407,46.3520006,0.5232303622710558,5
408,46.9499998,0.8965480104273283,5
409,46.673999800000004,0.6870075414438334,5
410,46.940001,0.6598120982544955,5
411,46.7019996,1.2711306766034312,5
412,46.818,0.7976650550209049,5
413,46.99999999999999,0.7519644207015371,5
414,47.0760002,1.294441884366463,5
415,46.9979996,1.001608812362541,5
416,46.5260002,1.3112120450189206,5
417,46.7319998,1.1506813572843262,5
418,46.542000599999994,0.9812073313022579,5
419,46.814,0.8593765880008604,5
420,46.9520006,0.9159259833634489,5
421,46.8239998,0.715597569868498,5
422,47.076001,0.9351360836800701,5
423,46.848001,0.618967281041977,5
424,47.2759994,0.8190730120082684,5
425,46.80200119999999,1.0003347409743422,5
426,46.8120006,1.4090674795765805,5
427,46.9659996,1.5377361350377354,5
428,46.76200039999999,1.2922734106994527,5
429,46.5760004,1.3324899489303093,5
430,46.66000079999999,1.1221191469717913,5
431,46.9660012,1.3389284939832313,5
432,47.226,1.1707823666254127,5
433,46.964000799999994,1.0967360311409031,5
434,47.396,0.9716646360764079,5
435,47.3920006,0.8884646515198574,5
436,47.37399979999999,0.8300778650230337,5
437,47.31,1.2073934611391184,5
438,47.444000200000005,1.0299915232676427,5
439,46.8860002,1.5828548929078123,5
440,47.177999199999995,0.5604646964806954,5
441,46.933999400000005,1.362325479098625,5
442,47.438000599999995,1.0899169408726967,5
443,47.408,0.9438856392606593,5
444,47.3620002,1.2607616027632687,5
445,47.853999800000004,0.9045881560142173,5
446,47.1800004,1.3310339101620585,5
447,47.4019996,1.0720636277764974,5
448,46.8620002,0.9492471564359316,5
449,47.4780006,1.1959598730730046,5
450,46.783999,1.6095744856952103,5
451,47.2959998,1.1299034042789668,5
452,47.0879996,1.4151224727919496,5
453,47.45400099999999,1.3473608017158956,5
454,47.151999599999996,1.3850341681710585,5
455,47.2739998,1.2539057109692104,5
456,47.0400004,1.1998337009774718,5
457,47.6759992,0.9769505141012511,5
458,47.1000002,1.2112181512847722,5
459,47.7879996,0.9565659977245681,5
460,47.4800012,0.8920198428290143,5
461,47.496,1.2088558764391635,5
462,47.3840012,1.0690323348712127,5
463,47.30800000000001,1.050581289097135,5
464,47.5319992,1.3215219990606293,5
465,46.9980004,0.747610137037546,5
466,47.622,1.2806337317912164,5
467,47.4379998,1.0127770356809533,5
468,47.619998800000005,0.9486573538431571,5
469,47.5120002,0.8165605207222547,5
470,47.628,0.9462929884565358,5
471,47.644000999999996,0.9691642095130236,5
472,47.757999399999996,1.2315525108582652,5
473,47.63199999999999,1.0713875932649193,5
474,47.604,1.2044831754742351,5
475,47.8620004,0.8786182208449814,5
476,47.627999200000005,0.7062006733218282,5
477,47.91799999999999,1.3431194511291598,5
478,47.5460008,1.0444512520944682,5
479,47.8419996,0.9296615443269115,5
480,47.517999999999994,1.300584876123622,5
481,47.8580002,1.021942799770466,5
482,47.7880004,1.363604938023033,5
483,47.9519996,1.1938677845562726,5
484,47.7019998,1.4377657983836243,5
485,47.589999399999996,1.2663733395019408,5
486,47.771999199999996,1.5126374826774271,5
487,47.7960008,1.342396667531879,5
488,47.864,1.1152275799142972,5
489,47.980000999999994,0.8250147635045699,5
490,47.9440004,1.3501582003607226,5
491,48.0339994,0.9721521053833623,5
492,47.47400040000001,1.1772985352077427,5
493,48.004000000000005,0.9909998965696226,5
494,47.5519996,1.457040444531757,5
495,48.1759994,1.1810929171749365,5
496,47.8219998,1.521173617967949,5
497,47.967999999999996,1.390889332406608,5
498,48.0979994,0.7806852195349285,5
499,48.25400019999999,0.767548016739474,5
500,47.5039998,0.9783819024293114,5
501,48.08000020000001,0.982675289707491,5
502,48.0260004,1.1420505347839476,5
503,47.9800004,0.9172774662016395,5
504,48.269999600000006,1.5186012988939197,5
505,47.9140008,0.9379663437467778,5
506,47.9719992,0.8684011020269965,5
507,48.242,0.9592292113989227,5
508,47.8279996,1.032167003445323,5
509,48.099998400000004,0.9525754195864504,5
510,48.0180008,0.9270490326844639,5
511,48.32199920000001,1.358131572786931,5
512,48.19199999999999,0.8314264429286571,5
513,48.2320008,0.8568948103482121,5
514,48.2340004,1.0798291489866811,5
515,48.033999400000006,1.3122990630954896,5
516,48.154,1.0732342195450626,5
517,48.0379998,0.9709383033958419,5
518,47.992000000000004,1.1929454304374116,5
519,47.9800004,0.9277669049932726,5
520,48.0780006,1.4824868120834338,5
521,48.236,1.2943653985644852,5
522,48.1399994,1.3213437592090864,5
523,48.06999999999999,1.1182354023194325,5
524,47.9180002,1.0907655229247049,5
525,48.0560006,1.608268326804112,5
526,47.821999399999996,0.87279390637269,5
527,48.020000599999996,1.2450503242844455,5
528,47.992,1.1330792161190688,5
529,48.355999600000004,1.1002637779195483,5
530,48.204000199999996,0.9509623641344603,5
531,48.4559998,1.3861038355780568,5
532,48.4159996,0.8699595484861937,5
533,48.109999200000004,1.0217391374515328,5
534,48.0779998,0.9535550503259904,5
535,48.3820008,1.1573115876898494,5
536,48.4080008,1.0491050895888359,5
537,48.8120004,0.8106910157392266,5
538,48.621999,1.0803333027362443,5
539,48.489999399999995,1.239435803098248,5
540,48.8919998,0.8948581764733461,5
541,48.2100008,1.1792162206320331,5
542,48.403999999999996,1.0997401829527755,5
543,48.5500006,1.2040555925705012,5
544,48.7900002,0.929758183616953,5
545,48.462,1.1792868628970221,5
546,48.7099998,1.0488086598627984,5
547,48.6460008,1.308331249340432,5
548,48.3819994,1.0936955097285088,5
549,48.5259994,1.277764023206478,5
550,48.809999600000005,1.223867096543287,5
551,48.93800040000001,1.409173879264123,5
552,48.7539992,0.806586051206687,5
553,48.7459992,1.1619500062406736,5
554,48.90999899999999,1.4720221465726997,5
555,48.80399920000001,0.9112787542797752,5
556,48.8099998,1.3409501482162562,5
557,48.8999998,1.3581416402576354,5
558,49.0919988,1.3878657953857425,5
559,49.3100006,1.2703542970373665,5
560,49.182000200000004,1.4202357617669314,5
561,49.261999599999996,1.106581457463617,5
562,48.8999992,1.0981114219430108,5
563,49.1480002,1.038662522670716,5
564,49.1619994,1.4993900069699344,5
565,48.7819998,1.152506894123934,5
566,49.1900002,1.6243765619466748,5
567,48.9659994,1.407864506620507,5
568,49.242000000000004,1.172655661310684,5
569,49.015999799999996,1.0631231645490087,5
570,48.912001,1.3454999070977298,5
571,49.1140002,0.6071904297678778,5
572,49.013999,0.9291550597187752,5
573,49.212000200000006,1.3759260623308207,5
574,49.105999600000004,1.2521309480247276,5
575,49.332,1.059278436012695,5
576,49.4799994,1.2897869901661272,5
577,49.2799996,1.2715934963661955,5
578,49.31199959999999,1.3100639610348432,5
579,49.3240002,1.2898755746197765,5
580,49.3500002,1.6529821066790786,5
581,49.404,1.1947501245040737,5
582,49.4179994,1.490727458994869,5
583,49.5499992,1.1937126036032302,5
584,49.2779998,1.1382983545638172,5
585,49.6559998,1.2245725756367816,5
586,49.49399960000001,1.4534711517607766,5
587,49.70199960000001,1.1042732483406448,5
588,49.660000000000004,1.0529232379437736,5
589,49.582000799999996,1.5253422406139558,5
590,49.709999999999994,0.9902781982867245,5
591,49.632,1.3858639940490207,5
592,49.974,1.1175114988229415,5
593,49.5179992,1.225018257415456,5
594,49.8060004,1.1987197896098596,5
595,49.82399959999999,1.4148963810123332,5
596,49.8060004,1.2734507505209225,5
597,49.9540002,1.2943639723830396,5
598,49.905999800000004,1.0763498330014272,5
599,49.843998799999994,1.2665418615271662,5
600,50.1480002,0.9177787402215741,5
601,50.120000600000004,1.2214943859886527,5
602,49.84199960000001,1.1590169808947153,5
603,49.922,0.9129725872127838,5
604,49.8479996,1.3828844991546825,5
605,49.771999,1.1432934684506877,5
606,50.135999399999996,0.8579217033047372,5
607,49.9620004,1.1971086575586198,5
608,50.050000999999995,1.3329667644024379,5
609,50.2019994,1.2404719738874785,5
610,49.9980004,0.9670424483968129,5
611,50.122,0.9027009360807177,5
612,50.3460006,1.2527686901424784,5
613,50.16799999999999,1.172397863356762,5
614,50.1180008,0.9293387105897938,5
615,50.168,1.1621186084053545,5
616,49.9919996,1.4578130957023605,5
617,49.9839998,1.5444508787917797,5
618,50.292000599999994,1.0145543563556858,5
619,50.4240006,1.1418759691846134,5
620,50.325998399999996,1.07344267615942,5
621,50.3260004,1.3237374471553274,5
622,50.392000599999996,1.2005081994723312,5
623,50.31,1.21579212244631,5
624,50.21800019999999,0.9298490823788027,5
625,50.463999,1.1871526102405705,5
626,50.3640008,1.0422231464526694,5
627,50.34400000000001,1.3244348700492972,5
628,50.646,1.0882917118142088,5
629,50.6740006,1.1498831001457486,5
630,50.5560008,0.966866440105199,5
631,50.670000400000006,1.0678945172634338,5
632,50.6699998,1.0368705873927566,5
633,50.65,1.2581127175267341,5
634,50.6499992,1.2786904472939102,5
635,50.7319992,0.98360019774383,5
636,50.5000004,0.9441396083211436,5
637,50.673999800000004,1.0308880647289986,5
638,50.751998799999996,1.051413109106358,5
639,50.67999960000001,1.1287600342857642,5
640,50.711999399999996,1.1580887284665646,5
641,50.604,1.2761780204985111,5
642,50.6439996,1.273746291064394,5
643,50.9560006,0.9107304765957356,5
644,50.855999800000006,1.1804571267103265,5
645,50.7579986,1.2969080048331507,5
646,50.9359994,1.1272670220494803,5
647,50.9120002,1.1691528103719797,5
648,50.954000199999996,1.0211653431265186,5
649,50.8879998,1.3043282117637032,5
650,51.0399994,1.3105918357754636,5
651,50.973999799999994,1.3131754345864066,5
652,50.9660002,1.122308895537543,5
653,50.9919996,1.2904723600297696,5
654,50.9519988,1.128658551556094,5
655,51.0979986,1.1710118842269694,5
656,50.944000200000005,1.261597668831748,5
657,50.952000600000005,1.259174198433559,5
658,51.0560004,1.3736382362189832,5
659,51.0340006,1.276196130695749,5
660,51.054001,1.2669976203620115,5
661,50.9139998,1.3149263142855931,5
662,51.044,1.1598178175909792,5
663,51.080000399999996,1.2505394416020228,5
664,51.030000400000006,1.2918211253889993,5
665,51.141998799999996,1.2758012603852917,5
666,51.1540008,1.3296170621653418,5
667,51.12400040000001,1.2201770183054594,5
668,51.1500008,1.063297672338843,5
669,50.9340006,1.2542447982751612,5
670,51.209999800000006,1.057426649938755,5
671,51.06600039999999,1.1846857427186324,5
672,51.10199959999999,0.969571963291689,5
673,51.090001,0.8582824622471344,5
674,51.277999799999996,1.0843749208648727,5
675,51.023998999999996,1.0142630058328077,5
676,51.2839996,0.9169956510261085,5
677,51.23199999999999,0.9210703800483981,5
678,51.202000399999996,1.041425951761239,5
679,51.4280006,1.1961262947537374,5
680,51.4760002,1.1134322170669837,5
681,51.400000999999996,0.9814016532495754,5
682,51.322,1.1022350611378238,5
683,51.29200039999999,1.0004359564716263,5
684,51.3000008,1.0150123644570521,5
685,51.2080002,1.0432975083849307,5
686,51.364,1.01876299255617,5
687,51.158,1.04922243828585,5
688,51.2279998,1.0816286026176936,5
689,51.255999800000005,1.2739810037836887,5
690,51.280000400000006,0.9951885148057616,5
691,51.2080002,1.085642568252415,5
692,51.436,1.0629582447123698,5
693,51.3400008,1.1639157164503795,5
694,51.3239996,1.1688800597162654,5
695,51.1580002,0.9060188386574515,5
696,51.221999800000006,1.0478888710169616,5
697,51.49199900000001,1.1148856936926326,5
698,51.4139998,0.8704203249012515,5
699,51.2740006,0.9660639751079123,5
700,51.339999999999996,1.2065662352320312,5
701,51.427999,1.1905117513073962,5
702,51.1980002,1.0687228153273423,5
703,51.526001199999996,0.9969606597056372,5
704,51.5200006,1.187560844757565,5
705,51.3239998,1.150012576888923,5
706,51.3340004,1.136961290458827,5
707,51.506000799999995,1.207365235959154,5
708,51.4,1.2235804427999415,5
709,51.41999979999999,1.1265881279341612,5
710,51.507999999999996,1.0747426110474099,5
711,51.609999800000004,1.0086381462153302,5
712,51.645999800000006,1.1226893728902485,5
713,51.568001,1.1352177808693817,5
714,51.508001,1.0323614459095714,5
715,51.428,1.2075887793454363,5
716,51.4019998,1.11799808407783,5
717,51.41799999999999,1.1117420226844437,5
718,51.410000000000004,1.267102042063503,5
719,51.50800019999999,1.1132474549715825,5
720,51.53400039999999,1.169606464158264,5
721,51.5039994,1.0645093545860915,5
722,51.75,1.0407459656426712,5
723,51.669999600000004,0.9897736155312487,5
724,51.79,1.1431316065972024,5
725,51.616000400000004,1.054813158336725,5
726,51.587999,1.0351187419813233,5
727,51.672000000000004,1.2026709691359887,5
728,51.5740004,1.0176099576956268,5
729,51.6740006,0.9586598531297734,5
730,51.670000400000006,1.0470666430561146,5
731,51.558001000000004,0.9801377989859394,5
732,51.64199980000001,1.1310483194809595,5
