round,mean,std,n
318,34.99599980000001,0.3270775336249799,5
319,35.1960008,0.2809448219894804,5
320,35.083999600000006,0.25715795535293035,5
321,35.0419998,0.3853829601859677,5
322,35.1679992,0.25252735693623224,5
323,35.1539992,0.3304989531015176,5
324,35.311999400000005,0.42481789392668157,5
325,35.1840004,0.22501060197421965,5
326,35.36599940000001,0.3237752523013449,5
327,35.242,0.3667017521099409,5
328,35.51399980000001,0.14328385115462397,5
329,35.4380004,0.21787549655892957,5
330,35.466000199999996,0.26472672135940445,5
331,35.51,0.409573558718089,5
332,35.6820002,0.3139590801381587,5
333,35.8039998,0.29703550629714326,5
334,35.598000199999994,0.1454994536130648,5
335,35.769998799999996,0.1757823654500085,5
336,35.7519996,0.1536889130721544,5
337,35.992000600000004,0.25400765146310045,5
338,35.8020006,0.11497844146317314,5
339,35.9,0.12267805427418524,5
340,35.912000400000004,0.3574490635073767,5
341,35.897999600000006,0.4027652827669,5
342,36.120000399999995,0.2263848603612872,5
343,36.093999399999994,0.2732763820764607,5
344,36.178,0.18047163212261497,5
345,36.26199939999999,0.21288636171041858,5
346,36.0939996,0.42945344218005777,5
347,35.9700004,0.41158179017092145,5
348,36.25,0.08746422126218098,5
349,36.346,0.4535752142726707,5
350,36.363999799999995,0.4308489027509506,5
351,36.3200012,0.1940362981511441,5
352,36.3819992,0.34694253703272027,5
353,36.2879998,0.22949891939331638,5
354,36.412001200000006,0.08757847339215248,5
355,36.634000199999996,0.15485471578773563,5
356,36.71999960000001,0.25816685496264014,5
357,36.76,0.25119741240804955,5
358,36.7640008,0.24337259912056722,5
359,36.8979996,0.5853811433602899,5
360,36.8699996,0.2754098037512459,5
361,36.722000200000004,0.3539349007949058,5
362,36.7120004,0.5016666552615385,5
363,36.7939994,0.15646071711551188,5
364,36.829999599999994,0.2601916216969726,5
365,36.904001,0.15709910884693062,5
366,36.9120004,0.655567725716269,5
367,36.9279998,0.2301521648870576,5
368,37.0019996,0.23721382127376148,5
369,37.270000800000005,0.267302282072564,5
370,37.297999600000004,0.23668472278708594,5
371,36.841999,0.18899769840000757,5
372,37.158000200000004,0.4818411366847989,5
373,37.209999800000006,0.3807884189444305,5
374,37.1660004,0.37400442377370446,5
375,37.254,0.19060372504623338,5
376,37.4979994,0.21475470193292676,5
377,37.314000799999995,0.33231123514365285,5
378,37.2939996,0.28544683217860184,5
379,37.620000399999995,0.19352064489945422,5
380,37.6120002,0.26166802250504273,5
381,37.370000600000004,0.11895389864270729,5
382,37.62800059999999,0.3019430045568212,5
383,37.73399980000001,0.3013812485917124,5
384,37.814000799999995,0.3122978578219848,5
385,37.8360002,0.32631206229727394,5
386,37.5699996,0.5524047293437103,5
387,37.797999600000004,0.2505393442162322,5
388,37.621999200000005,0.31292149015399895,5
389,37.854000199999994,0.28298471336929265,5
390,37.86600059999999,0.19705329482477457,5
391,37.7839994,0.17096739748063033,5
392,38.0219994,0.13953368053197682,5
393,37.8860002,0.4308474579282078,5
394,38.058000400000005,0.29080973505249136,5
395,38.2959998,0.30220804589090544,5
396,38.1959992,0.33268629668307603,5
397,38.017998999999996,0.2642340534469383,5
398,38.1759992,0.265198203238068,5
399,38.3879998,0.24294043303081758,5
400,38.354,0.39991192780473384,5
401,38.2119994,0.4273990208228153,5
402,38.1120002,0.2748100234738533,5
403,38.282000599999996,0.12557866857392705,5
404,38.3239996,0.11823738411263963,5
405,38.195999799999996,0.3450786258256214,5
406,38.532,0.2864792488165584,5
407,38.5019996,0.27994693604913756,5
408,38.558000199999995,0.33566271911280243,5
409,38.6980002,0.3188580734444408,5
410,38.7400004,0.31929570150771025,5
411,38.854001000000004,0.3468146623212451,5
412,38.9320006,0.3883556063723061,5
413,38.744,0.16607225837417816,5
414,38.7640008,0.37427218972387094,5
415,38.66200020000001,0.23424355701107263,5
416,38.782000599999996,0.05357235294720651,5
417,39.036,0.11844927185086312,5
418,39.0239998,0.3070506912558568,5
419,38.9919996,0.24519317282767128,5
420,38.969999599999994,0.32946926260396336,5
421,38.986000000000004,0.2081597823824292,5
422,39.283999,0.40623883984732284,5
423,39.05400100000001,0.20305102807422679,5
424,39.155999800000004,0.3340359082504465,5
425,39.481999800000004,0.6231135899675101,5
426,39.2359998,0.4966180353165801,5
427,39.1100006,0.551861282390147,5
428,39.224,0.3983467208381403,5
429,39.3460008,0.37387165980213044,5
430,39.483999600000004,0.2944150964230614,5
431,39.1759996,0.38759573785233914,5
432,39.4660012,0.43552225775521625,5
433,39.5460006,0.5604280292783376,5
434,39.6540002,0.34486214347359395,5
435,39.3960008,0.36218695172755994,5
436,39.744,0.3762048178871422,5
437,39.6899994,0.1962135189055554,5
438,39.779999399999994,0.3074086043058979,5
439,39.646000599999994,0.3356792457127777,5
440,39.6580002,0.3375208304722847,5
441,39.5880006,0.4940351789121907,5
442,39.640000400000005,0.4369217778988596,5
443,39.7839994,0.4672576120319501,5
444,40.0899996,0.2708319312789778,5
445,39.872001,0.23657888747941955,5
446,39.9159998,0.35430293958800163,5
447,39.9680002,0.495701655235485,5
448,40.0299996,0.5351163751945006,5
449,39.914,0.32261501825163036,5
450,40.0759996,0.2844821892532123,5
451,40.16000079999999,0.3546118018350497,5
452,40.0980002,0.4965073272381789,5
453,40.1800002,0.3684419289415906,5
454,39.9379996,0.292694965794256,5
455,40.2839998,0.5300756615806843,5
456,40.1040002,0.3955127090267754,5
457,40.045999800000004,0.3089173886352126,5
458,40.282000800000006,0.3073601161523727,5
459,40.4439994,0.11282810377428061,5
460,40.2599998,0.25029908110538435,5
461,40.5020004,0.3239907838200024,5
462,40.688000599999995,0.20351888856148137,5
463,40.5920006,0.36533554029316656,5
464,40.604,0.23974950469500422,5
465,40.513999999999996,0.1295372147376951,5
466,40.8000008,0.17958314230795702,5
467,40.772000000000006,0.4643491843446035,5
468,40.7859998,0.21290949486272415,5
469,40.667999200000004,0.3842782403431124,5
470,40.7380002,0.4197262393515565,5
471,40.910000600000004,0.28696816025789285,5
472,40.9159994,0.2946699662373143,5
473,40.9759994,0.45401532903779673,5
474,40.7899994,0.18708252190223418,5
475,40.7939996,0.4275273839209612,5
476,40.672,0.2329586444028215,5
477,41.128,0.3866124092699311,5
478,41.144000999999996,0.4183656594421916,5
479,41.08199979999999,0.15172249668951737,5
480,40.8920004,0.5859341413523375,5
481,40.9799996,0.3323402623845027,5
482,41.28600039999999,0.4302090875391855,5
483,40.996000599999995,0.4332194490120464,5
484,41.1619994,0.5667188703429584,5
485,41.0959992,0.542475867667124,5
486,41.224000000000004,0.2923690134068588,5
487,41.3640008,0.31627546063787304,5
488,41.3440002,0.22766149872826597,5
489,41.382,0.15417533849808654,5
490,41.290000199999994,0.21965883774776593,5
491,41.3159996,0.225232659713908,5
492,41.263999999999996,0.16861169888978567,5
493,41.5280008,0.2811933747453877,5
494,41.2739988,0.3717261249921783,5
495,41.697999599999996,0.34909862216972604,5
496,41.599999399999994,0.4124321762427111,5
497,41.7440002,0.3001339167783271,5
498,41.7300004,0.37815341463657276,5
499,41.4740006,0.3878525286765593,5
500,41.6220002,0.13736940708432785,5
501,41.7459998,0.36018087539692983,5
502,41.6559996,0.5486177913659924,5
503,41.827999999999996,0.3766555057363443,5
504,41.7079992,0.37864120351818653,5
505,41.8519996,0.28012481504286674,5
506,41.95,0.24819339233851498,5
507,42.026000200000006,0.5109596823631987,5
508,42.184000399999995,0.26063491900031377,5
509,42.0480004,0.2528244390902505,5
510,42.3340004,0.3966490337833946,5
511,41.929999599999995,0.30585862747648623,5
512,42.178,0.46429497628393424,5
513,42.3879996,0.24953852007515806,5
514,42.3160004,0.3105327502894001,5
515,42.2219992,0.32797927373646835,5
516,42.176,0.708964219830943,5
517,42.209999999999994,0.2955500296092017,5
518,42.2,0.3128111091417627,5
519,42.3239996,0.37938075069948063,5
520,42.272000199999994,0.2389971317855085,5
521,42.422,0.5400194487252283,5
522,42.4319992,0.22354040798186733,5
523,42.4220002,0.33431992013668715,5
524,42.6720002,0.36683828726388407,5
525,42.540000199999994,0.19144072190419578,5
526,42.53000039999999,0.3296202587839524,5
527,42.7440004,0.13011416526381586,5
528,42.558000199999995,0.2658380540906449,5
529,42.5640006,0.48541693316189777,5
530,42.5840014,0.2850960908190428,5
531,42.836,0.39683837390302773,5
532,42.895999800000006,0.4089375294598195,5
533,42.952000399999996,0.332370806480955,5
534,42.7519996,0.2678052127999013,5
535,42.8159998,0.19919752257922285,5
536,42.8519998,0.31522923563844935,5
537,43.1619994,0.30441822054913165,5
538,43.0940004,0.25793439282363984,5
539,43.0759984,0.25392898416742515,5
540,42.9979996,0.5189608636499491,5
541,43.07800099999999,0.27480963411150827,5
542,43.277999799999996,0.17455561864832522,5
543,43.0419998,0.2841999137960799,5
544,43.208000399999996,0.13122435750004563,5
545,42.964,0.550117719220624,5
546,43.129999399999996,0.13729466486830527,5
547,43.260000600000005,0.5969918969314412,5
548,42.869999799999995,0.33697081476175317,5
549,43.0679994,0.4659068651579436,5
550,43.5200004,0.39981104912483373,5
551,43.456000599999996,0.3642536286727954,5
552,43.6620004,0.34528220052777214,5
553,43.420000400000006,0.4799481221979097,5
554,43.204,0.45517011655039485,5
555,43.4580002,0.3935993978681862,5
556,43.577999,0.2992827676345581,5
557,43.5880006,0.30670846581208067,5
558,43.5799998,0.18601174694545516,5
559,43.820000400000005,0.3287863516051115,5
560,43.5019996,0.4694355727896005,5
561,43.6360002,0.5058954556044153,5
562,43.5680008,0.5464155415068273,5
563,43.8020006,0.16407341954533666,5
564,43.6840002,0.38239989278397984,5
565,43.75,0.44905368276409985,5
566,44.107999400000004,0.39619514383798327,5
567,43.709999800000006,0.6958813620163283,5
568,43.854000199999994,0.2878024982547928,5
569,44.065999600000005,0.2067119638562311,5
570,43.88400059999999,0.2884095248102937,5
571,43.9919998,0.1008468194922376,5
572,43.922000999999995,0.22253116635765788,5
573,44.3519998,0.2021639829499787,5
574,44.0300004,0.21737135276135025,5
575,43.96800019999999,0.238472704943775,5
576,44.112,0.5952886568728654,5
577,44.0680002,0.39688772467878186,5
578,44.3639998,0.5095394018156981,5
579,44.1899996,0.37316176787058325,5
580,44.4160012,0.33065178360580566,5
581,44.39600159999999,0.30402312576562374,5
582,44.240000800000004,0.3140067435584763,5
583,44.3660014,0.4926757696505885,5
584,44.368,0.2314534510490162,5
585,44.472,0.39435955675309803,5
586,44.4399994,0.2517939931785499,5
587,44.5880004,0.4199639591694743,5
588,44.576000199999996,0.3377578970234449,5
589,44.3900004,0.2610549080199424,5
590,44.5279998,0.5957519903468231,5
591,44.390000199999996,0.2795531344855578,5
592,44.4739996,0.30737598149709194,5
593,44.4639998,0.2755541362422283,5
594,44.624,0.3783255344283555,5
595,44.68199980000001,0.4211521352227719,5
596,44.76800000000001,0.44211950873151973,5
597,44.7219994,0.49896900505021413,5
598,44.747999400000005,0.6533533247813142,5
599,44.5200006,0.424440790925307,5
600,44.659999799999994,0.4979956124336839,5
601,44.659999799999994,0.5026419252327657,5
602,44.8019996,0.6098932381985384,5
603,44.863999,0.7679064493807184,5
604,44.8719996,0.19175539627556804,5
605,44.9020004,0.47113699494075023,5
606,44.864000000000004,0.39696242265672893,5
607,44.909999600000006,0.5842948998590529,5
608,44.8939996,0.26387460848156685,5
609,44.9300004,0.4165939809950457,5
610,44.9260002,0.34609217269565573,5
611,45.126000000000005,0.3977186442719281,5
612,45.097999599999994,0.32782609414261005,5
613,44.9139992,0.292027717865445,5
614,45.1620004,0.44712428697321066,5
615,45.164,0.28535867781180296,5
616,45.154,0.4656499919472765,5
617,45.217999799999994,0.264328562591521,5
618,45.0339996,0.2839541934913102,5
619,45.233999600000004,0.3142135165787744,5
620,44.988,0.4363143075828475,5
621,45.3239998,0.4320081040931984,5
622,45.395999599999996,0.33125526561898005,5
623,45.368,0.5108522927437036,5
624,45.240000200000004,0.5895335529044977,5
625,45.622,0.17894073041373493,5
626,45.4360002,0.34442829733225977,5
627,45.487999800000004,0.40046130774607946,5
628,45.386001,0.2655752812311409,5
629,45.33399959999999,0.500529783331423,5
630,45.5899992,0.4672797556076003,5
631,45.670001400000004,0.5172038911302763,5
632,45.7100004,0.3099196347447177,5
633,45.556,0.2609215399320265,5
634,45.6699996,0.3922369436983227,5
635,45.6459998,0.46565008643852085,5
636,45.822000200000005,0.15770292958978252,5
637,45.7819992,0.39631968031085635,5
638,45.6839996,0.14275813112148839,5
639,45.709999999999994,0.2534758469765927,5
640,45.6359992,0.18915664672751964,5
641,45.764000800000005,0.3523208793155751,5
642,45.7500008,0.39236430138545947,5
643,45.9540002,0.23596558647650148,5
644,46.214,0.3393082006097107,5
645,46.2400002,0.2591332089904713,5
646,45.9579994,0.36238090733687905,5
647,45.919999000000004,0.3546122036824161,5
648,46.133999599999996,0.32214823296318384,5
649,45.9760002,0.1152379581700396,5
650,46.074000600000005,0.24521320111649797,5
651,46.308000199999995,0.3763914929985777,5
652,46.3419998,0.37565896901404994,5
653,46.067999,0.4784038200119234,5
654,46.314,0.2902237843501114,5
655,46.158000200000004,0.32259790917363484,5
656,46.45,0.4074911900912707,5
657,46.356000400000006,0.5585074251975516,5
658,46.521999199999996,0.44874334981278646,5
659,46.195999799999996,0.3317832922273212,5
660,46.3840004,0.3597642366902253,5
661,46.151999599999996,0.320109328200226,5
662,46.44399940000001,0.33057580220019184,5
663,46.3940008,0.5598477176882125,5
664,46.4660004,0.1577345047914387,5
665,46.49800019999999,0.31562566594258495,5
666,46.3579994,0.13773135808994344,5
667,46.5220002,0.6360985175282994,5
668,46.3339996,0.30566322808165847,5
669,46.4220002,0.23615693722755687,5
670,46.383999599999996,0.3603179415506536,5
671,46.4319998,0.37432694399642225,5
672,46.5320008,0.3893197220809653,5
673,46.4880004,0.27851385423673375,5
674,46.5999998,0.40773793054141994,5
675,46.7559998,0.5101775161663823,5
676,46.76199939999999,0.21288636171041858,5
677,46.5339996,0.46068412605688736,5
678,46.8080002,0.3081710904719983,5
679,46.811999400000005,0.30857751538357364,5
680,46.659999799999994,0.2609598532403041,5
681,47.0180002,0.38466893688170195,5
682,47.0059998,0.5602941798744683,5
683,46.908000200000004,0.40040068181972444,5
684,46.7799996,0.43491424442216303,5
685,46.968000599999996,0.36478778488362157,5
686,46.972000200000004,0.6397411265517486,5
687,46.9519994,0.4801773245399027,5
688,47.026000200000006,0.3912537054152991,5
689,47.0539992,0.351681571881724,5
690,47.028000000000006,0.404807676559499,5
691,47.0619994,0.45576291863456675,5
692,47.29600000000001,0.42241000224958997,5
693,46.8380004,0.34751929011250726,5
694,47.102000399999994,0.4499670465720794,5
695,47.164,0.48813826422643763,5
696,47.3520004,0.1540127202613491,5
697,47.2219992,0.15401265857454724,5
698,47.1200004,0.3813136766519123,5
699,47.2739998,0.22578832344189023,5
700,47.339999399999996,0.2773989996382466,5
701,47.567999,0.39820875806666944,5
702,47.1239992,0.3744730270669714,5
703,47.4040002,0.36569026922069087,5
704,47.218000599999996,0.39226287486875444,5
705,47.378,0.35905471727927457,5
706,47.2200006,0.1202080280193476,5
707,47.257999999999996,0.3717128259833127,5
708,47.560000599999995,0.3056139067554004,5
709,47.5560004,0.4222322453363793,5
710,47.5280006,0.3983969038544345,5
711,47.378,0.13935621623558841,5
712,47.5059998,0.17038185936360883,5
713,47.4879986,0.349814383638381,5
714,47.4980006,0.4029518991161352,5
715,47.6039994,0.4502550121895371,5
716,47.6300002,0.5698677258818039,5
717,47.7699998,0.5616498553393379,5
718,47.763999999999996,0.48278392682544713,5
