round,mean,std,n
247,43.0900002,0.8965763687498677,5
248,43.7099998,0.7893967443581218,5
249,43.405999599999994,0.7192562033106145,5
250,43.2439994,0.8321838474765042,5
251,43.568,0.6399762886248199,5
252,43.6439992,0.4626333461854,5
253,43.6719992,0.750879866557361,5
254,43.9859992,0.638459859349592,5
255,43.997999400000005,0.7189368657958086,5
256,43.7240014,0.6291898052259746,5
257,43.903999999999996,0.5430739176212579,5
258,43.932000800000004,0.4466207518708683,5
259,43.827999600000005,0.6688949454146732,5
260,44.2919998,0.6880919022937274,5
261,43.8880006,0.38732411234171943,5
262,43.9819998,0.46208147117277937,5
263,44.196,1.1564085783149927,5
264,44.717999999999996,0.9879116331947406,5
265,44.198001,0.6046238500092429,5
266,44.0399992,0.5818938992648921,5
267,44.5879998,0.5866184526604149,5
268,44.5579994,1.009887182809445,5
269,44.6360002,0.4644128357412181,5
270,44.638001200000005,0.7430821562927604,5
271,44.6360008,0.7081885151572969,5
272,44.433999799999995,0.9486729979301096,5
273,44.4240006,0.5923939432508571,5
274,44.38199999999999,0.8181809365916544,5
275,44.208000000000006,0.46316325415613413,5
276,44.3699996,0.541525188703905,5
277,44.536000200000004,0.7537770671764983,5
278,45.072,0.7635898768324536,5
279,44.8140008,1.0434697106292545,5
280,44.9079994,0.6300959347601769,5
281,45.0039994,0.5165570210550805,5
282,44.7559998,1.2694011119422444,5
283,45.11,0.7823695737961706,5
284,44.89400020000001,0.8732869534131964,5
285,44.828000599999996,0.5494260441609056,5
286,45.166000200000006,0.5988996259822683,5
287,44.796,0.7227931792719151,5
288,45.0099998,0.6671958033442664,5
289,45.2519996,0.7908663047590906,5
290,45.2260002,0.5525656087761884,5
291,45.05600059999999,0.39828331750187634,5
292,45.230001,0.6716770019886789,5
293,45.6480006,0.5834974233034818,5
294,45.25400019999999,0.3694994289592359,5
295,45.086,0.6143535545599943,5
296,45.3680002,0.9629224662459602,5
297,45.382,0.8310351887871539,5
298,45.55,0.4712210362473236,5
299,45.4440004,0.673111837662063,5
300,45.9060008,0.5709029847537161,5
301,45.7280008,0.8025710180421421,5
302,45.5700006,0.42597026304755214,5
303,45.6300006,0.9195923798084672,5
304,45.59400039999999,0.6900941537216501,5
305,45.7279998,0.6448804571400804,5
306,45.735999199999995,0.5258615378611559,5
307,45.4420014,0.49726242870369786,5
308,45.886,0.4100970921647687,5
309,45.7600006,0.44271960087938167,5
310,45.834000599999996,0.33455808763621186,5
311,45.8919998,0.5426498511947642,5
312,46.0100006,0.5426321037317074,5
313,45.896,0.34932901397178606,5
314,45.8480002,0.5578271156923965,5
315,45.7240008,0.6433738236831685,5
316,46.004,0.4994298849703528,5
317,46.226001000000004,0.9589728541522947,5
318,45.964,0.7366685652316786,5
319,45.963999799999996,0.40697666640816216,5
320,46.09400000000001,0.5034682760621573,5
321,46.0220002,0.3711061492392708,5
322,45.98399979999999,0.5196435961321965,5
323,45.767999200000006,0.5342940398335911,5
324,46.055999,0.755764781529611,5
325,45.955999799999994,0.6684532055444851,5
326,46.1960004,0.45064399918372383,5
327,46.3300006,0.5678898792915749,5
328,45.9080002,0.7028289663938164,5
329,46.086,0.37706805751880107,5
330,46.151999599999996,0.6393124095470072,5
331,46.3919992,0.5481972674144768,5
332,46.15,0.6486517555676545,5
333,46.35,0.24829390850562524,5
334,46.244000400000004,0.669798123319109,5
335,46.2120004,0.6657484983098346,5
336,46.39,0.9034941781782558,5
337,46.282000000000004,0.7323047999303282,5
338,46.6360008,0.6151663823720379,5
339,46.206000599999996,0.7103382335203431,5
340,46.56599859999999,0.6750406180377587,5
341,46.432001,0.2523294869827955,5
342,46.5360002,0.5309235180340951,5
343,46.327999999999996,0.5145573874710182,5
344,46.45399999999999,0.8988220680432251,5
345,46.586,0.537708006265481,5
346,46.38000039999999,0.28896344924626444,5
347,46.4599998,0.5109300245642283,5
348,46.3619994,0.5771652475684955,5
349,46.391999799999994,0.7409925816097609,5
350,46.6940002,0.7400201368886548,5
351,46.29,0.8172201264050564,5
352,46.5879996,0.6951041562243035,5
353,46.6499998,0.6051030614711016,5
354,46.605999600000004,0.6073972349313908,5
355,46.4459992,0.44914455579657037,5
356,46.6159988,0.7625484069885018,5
357,46.432000800000004,0.5647738450040872,5
358,46.70399999999999,0.6273590797944192,5
359,46.6780006,0.7301846670540283,5
360,47.2379996,0.7388975896569154,5
361,46.804000200000004,0.4835594823837084,5
362,46.5639998,1.3337645770531248,5
363,46.712000399999994,1.06445737256139,5
364,46.8760002,0.4449489599950782,5
365,46.4260002,0.6230413244739093,5
366,46.7279998,0.34076420586924866,5
367,46.7140008,0.7430205999840781,5
368,46.805999,0.6991634465566681,5
369,46.9399994,0.6069187219070592,5
370,46.8919998,0.6058627080475423,5
371,46.2540008,0.9841909987409462,5
372,47.1420004,0.4714021404303338,5
373,47.2300002,0.3706069818563889,5
374,46.8740008,0.5952557408397671,5
375,47.4059998,0.7354793049438568,5
376,46.9419996,0.3898972582633772,5
377,47.0959998,0.45878101312249,5
378,46.91999979999999,0.3706749721807512,5
379,47.5300002,0.7211790381047567,5
380,47.109999800000004,1.030509900486259,5
381,47.071999999999996,0.5324657547687905,5
382,47.2479996,0.6389601849883121,5
383,47.1600004,0.35411820060863863,5
384,47.6020006,0.49977001410778815,5
385,46.8600006,0.9517618031854398,5
386,47.2059998,0.6614224731604591,5
387,47.26999980000001,0.6321004113281365,5
388,47.137998800000005,0.42763226492010725,5
389,47.2619996,0.448688023021897,5
390,47.086000199999994,0.6587719347404669,5
391,47.1700004,0.631347986456204,5
392,47.512000400000005,0.7558239695870339,5
393,47.5359992,0.8052200922739691,5
394,47.524000400000006,0.7403247706252313,5
395,47.68399960000001,0.8380803356485587,5
396,47.4339994,0.4442736499065634,5
397,47.21,0.4487210102067896,5
398,47.4440012,0.5815758230881851,5
399,47.2779998,0.47330691311579326,5
400,47.686,0.6299450888787858,5
401,47.303999999999995,0.5480237175547231,5
402,47.6059994,0.6943192738231462,5
403,47.5820006,1.0286000884703939,5
404,47.2100006,0.441644879966133,5
405,47.564,0.6765945868845685,5
406,47.3079998,0.679831551930844,5
407,47.513999999999996,0.808907068211485,5
408,47.249999200000005,0.718643298168638,5
409,47.8720012,0.5476485542770113,5
410,47.659999799999994,0.8813337080823583,5
411,47.7139996,0.39753012338853166,5
412,47.6440004,0.645933681581012,5
413,47.2320002,0.7981976252791034,5
414,47.886000800000005,0.6992344656849381,5
415,47.1940004,0.6831754211048597,5
416,47.9579994,0.7374081786919657,5
417,47.76599939999999,0.6534756261730815,5
418,47.804000200000004,0.6910363217669542,5
419,47.6959998,0.6772581250909439,5
420,47.7120002,0.38861404246784526,5
421,47.6479996,0.7860470170424286,5
422,47.6439994,0.4116194188820517,5
423,47.8040002,0.6868254385225563,5
424,48.0419998,0.5787664131596607,5
425,48.0360008,0.4839729103991229,5
426,47.88000040000001,0.4996502126521112,5
427,47.7740006,0.5258609312378119,5
428,48.153999999999996,0.7133935064191417,5
429,47.95000079999999,0.571620367902245,5
430,48.027999799999996,0.41245624495417454,5
431,48.1040002,0.3840957146359473,5
432,48.0879996,0.6046655712051093,5
433,48.2619994,0.6449184816717531,5
434,47.8560006,0.42252742633147633,5
435,48.04,0.7135471007585968,5
436,48.2760002,0.2946681726988849,5
437,48.4680002,0.8585574622605056,5
438,48.3240006,0.5849181429920765,5
439,48.13799899999999,0.4683163460744239,5
440,47.8620002,0.4086813232834366,5
441,48.5319998,0.39021876044431575,5
442,48.056,0.9346280463374168,5
443,48.1059998,0.17938841379169312,5
444,48.3620002,0.7001929227018096,5
445,48.010000600000005,0.4374938285299572,5
446,48.419999000000004,0.7799999999999996,5
447,48.5879998,0.5464151205838832,5
448,48.714,0.6217960276493405,5
449,48.535999200000006,0.5873073616090644,5
450,48.1379998,0.820103282520684,5
451,48.73199939999999,0.9462131012625018,5
452,48.6019998,0.5752564784517425,5
453,48.4100008,0.4132194090331431,5
454,48.356000400000006,0.48174641565952636,5
455,48.727999800000006,0.3715781331035233,5
456,48.5419998,0.5441689406803748,5
457,48.204,1.0207752495047575,5
458,48.526000999999994,0.45069940093203964,5
459,48.9820008,0.4344769337953392,5
460,48.6639998,0.41283189920559743,5
461,48.6940002,0.5028223026086861,5
462,48.8159988,0.6702089099677815,5
463,48.746000599999995,0.7461775298153243,5
464,48.7279998,0.40714876151254653,5
465,48.532,0.8918904949608479,5
466,48.974000000000004,0.7702140481716766,5
467,48.606,0.581145962732685,5
468,48.87399980000001,0.771738512710879,5
469,48.7979988,0.4482408381664901,5
470,48.7700004,0.6994641556225756,5
471,49.2719994,0.51011833235123,5
472,49.0399996,0.6054756972837958,5
473,49.274000799999996,0.48670308402628776,5
474,49.2160004,0.3465257840338869,5
475,49.2520004,0.5202598514226335,5
476,48.914000800000004,0.596849924186308,5
477,48.955999999999996,0.5903641588045471,5
478,49.2300002,0.5383769497319701,5
479,49.2940002,0.7168896379504306,5
480,49.2679992,1.0231675307600905,5
481,49.1639998,0.5908291775151266,5
482,49.553999399999995,0.6484830074884772,5
483,49.17399999999999,0.64318047234155,5
484,49.0579996,0.8462984243172138,5
485,49.26000079999999,0.5882598787960994,5
486,49.4759996,0.570727321933427,5
487,49.503999799999995,0.3909349587868813,5
488,49.3819998,0.9975809896954215,5
489,49.1939996,0.3458744844619227,5
490,49.7299996,0.6956645779413382,5
491,49.45600079999999,0.556623740061634,5
492,49.5920004,0.8192186783761102,5
493,49.424000400000004,0.4617691208832603,5
494,49.521999199999996,0.5277502477504868,5
495,49.914,0.6946802537862286,5
496,49.6299996,0.7254306582998136,5
497,49.9400002,0.6980329182794306,5
498,49.8839988,0.4224688414554372,5
499,49.9340002,0.7668970778414156,5
500,49.498000399999995,0.8690915095663414,5
501,49.6339996,1.0055237535743744,5
502,49.754000000000005,0.7374816980783332,5
503,49.8939984,0.42140275984003656,5
504,49.5940004,0.7497207886952297,5
505,50.076000199999996,0.68460153520256,5
506,50.0579994,0.6757366402680843,5
507,49.906000600000006,0.5202702624620208,5
508,49.9160004,0.3708504402091242,5
509,49.9360008,0.6025614806811838,5
510,50.1240006,0.9989635073421337,5
511,49.8200004,0.5906349761064771,5
512,49.7800002,0.65867323461691,5
513,50.2619994,1.0397928269613614,5
514,50.0760004,0.6139047556427625,5
515,49.841999,1.140381010891317,5
516,49.7839994,0.3482526252618916,5
517,49.9180002,0.6979401020149937,5
518,49.976,0.3356778589674923,5
519,49.940000000000005,0.7472281612737164,5
520,49.9760002,0.5689276333609594,5
521,50.346,0.7509529113090258,5
522,50.1379996,1.022213533466125,5
523,49.8979994,0.7349620411975695,5
524,49.7920006,0.738897981457725,5
525,49.8140008,0.6209499351813323,5
526,50.07199920000001,0.7693958467529559,5
527,50.293999400000004,0.48752526703884835,5
528,50.1680002,0.598265142726619,5
529,50.1639998,0.6991632513234666,5
530,50.18599999999999,0.9190380079205092,5
531,50.290000199999994,0.46540289535219004,5
532,50.263999999999996,0.4699255206961011,5
533,50.4739998,0.6500995131529478,5
534,50.3820002,0.6537360354169698,5
535,50.5020004,1.0053446861655448,5
536,50.3879998,0.527702202008101,5
537,50.67600040000001,0.7144079884787808,5
538,50.4979996,0.8316060563772382,5
539,50.5800004,0.5412024805946477,5
540,50.55000080000001,0.7259827856094089,5
541,50.6580004,0.8169276081763924,5
542,50.4120006,0.5815233589476871,5
543,50.590000200000006,0.5026434024253196,5
544,50.584000399999994,0.8585337535591122,5
545,50.8819992,0.7251694726070581,5
546,50.6599998,0.768928055802818,5
547,50.773998999999996,0.5424303181063898,5
548,50.6,0.7077773378690506,5
549,50.93999939999999,0.6654704877019705,5
550,50.6879998,0.6484365419998316,5
551,50.89599919999999,0.7335402695157216,5
552,50.7159994,0.6368517009507004,5
553,50.727999999999994,0.9938660120967021,5
554,50.3479994,0.8830750998654058,5
555,50.8639998,0.6961185761073316,5
556,50.7420008,1.1480068492840951,5
557,50.5259994,0.35570985227049723,5
558,50.8880006,0.6529706027079627,5
559,51.0519994,1.0422904408089908,5
560,50.958,0.8821964888852697,5
561,50.7759994,0.5988565930177284,5
562,50.872,1.0447810177266799,5
563,50.6379996,0.8371496299956191,5
564,50.9800006,0.7719133144348536,5
565,50.812000399999995,0.6056143228179985,5
566,51.008000200000005,0.7152057717899815,5
567,50.923999599999995,0.41572836564612786,5
568,50.60599979999999,0.7793136775405008,5
569,50.955999999999996,0.3669880107040275,5
570,50.873999600000005,0.6723325546195879,5
571,50.6639998,0.7767438490272711,5
572,51.030000400000006,0.744950028526276,5
573,50.823999,0.6234429765435627,5
574,51.0779998,0.3815369431663212,5
575,50.9759996,0.7722244822590771,5
576,51.004000000000005,0.7844937603324219,5
577,51.0060012,0.7832499039260716,5
578,51.170000599999995,0.7560426079268288,5
579,50.896,0.6308967189659488,5
580,51.1220002,0.6532763879103539,5
581,50.872000199999995,0.6519734534486067,5
582,50.866000400000004,0.49777452626847185,5
583,51.1699998,0.5997078246952438,5
584,51.0560004,0.7832507159280481,5
585,51.2000002,0.6802945501778629,5
586,51.1279998,0.6745509091245067,5
587,51.51600040000001,0.675596372844983,5
588,51.3500002,0.6743510213540144,5
589,51.029999399999994,0.6266177662676843,5
590,51.2219994,0.45422464486231834,5
591,51.1819992,0.6524713319385783,5
592,51.267999999999994,0.6779897491861517,5
593,51.21600020000001,0.711638231127445,5
594,51.428,0.5841403641266368,5
595,51.50799920000001,0.7280928004050731,5
596,51.528,0.7911825263493262,5
597,51.5620002,0.7956568632272959,5
598,51.3979994,0.7350652093530868,5
599,51.3039992,0.5779970224842865,5
600,51.547999600000004,0.49236107990051425,5
601,51.31800019999999,0.7167781358287907,5
602,51.158001,0.7635902598910619,5
603,51.331999999999994,0.6442993946935706,5
604,51.4059998,0.8355711388033931,5
605,51.28599919999999,0.6658302276115142,5
606,51.34599999999999,0.3552888050621628,5
607,51.38599919999999,0.9540856680616777,5
608,51.568,0.5743863725759847,5
609,51.4720004,0.37022912905496724,5
610,51.480000200000006,0.8016237427884721,5
611,51.51800000000001,0.6055331658980359,5
612,51.3380004,0.6074291456625213,5
613,51.577999999999996,0.7173007388832807,5
614,51.541999800000006,0.6257967130000774,5
615,51.4060004,0.6999133653544585,5
616,51.7700004,0.6531074911546335,5
617,51.4120006,0.49856900926682124,5
618,51.4279988,0.8094875965700146,5
619,51.5900002,0.7644270665028814,5
620,51.49599980000001,0.5646052939910327,5
621,51.7480004,0.7392356978672624,5
622,51.758000200000005,0.6473182687072865,5
623,51.65,0.4859010804690592,5
624,51.731999800000004,0.8524505680693182,5
625,51.7759992,0.6364594307587114,5
626,51.818000000000005,0.6622464948952187,5
627,51.6860004,0.6976605005310961,5
628,51.620000600000004,0.6108192654143278,5
629,51.51800000000001,0.8740815293789823,5
630,51.920000200000004,0.7424963097556113,5
631,51.8520006,0.6655975488242142,5
632,51.886,0.7425169459362542,5
633,51.68600080000001,0.5866247250182185,5
634,51.716000199999996,0.8375732218744831,5
635,52.026001199999996,0.9718184099926811,5
636,51.72000059999999,0.5083305027266215,5
637,51.927999799999995,0.9252415949373425,5
638,51.673999800000004,0.684785321835392,5
639,51.94400119999999,0.5134497911195395,5
640,51.890000199999996,0.7497675939927633,5
641,51.8460006,1.1086163700763672,5
642,51.96600120000001,0.675929609501388,5
643,51.7480004,0.7491802700293833,5
644,51.836,0.7761312614509865,5
645,51.8020004,0.7128609317397051,5
646,51.9600008,0.694909418558779,5
647,51.805999,0.7958204791286143,5
648,51.814000199999995,0.8275447045327505,5
649,51.8400002,0.7710372980619686,5
650,51.84199980000001,0.7618190178790487,5
651,51.858001,0.6432108130317774,5
652,51.903999999999996,0.7607761924511701,5
653,51.717999999999996,0.5743860809616655,5
654,52.1840004,0.8332941983485197,5
655,51.8979994,0.8469780292317516,5
656,51.96400080000001,0.8035737688608305,5
657,51.96800079999999,0.45811633238861926,5
658,51.69199960000001,0.8746826092939649,5
659,52.07199860000001,0.628346888271359,5
660,52.0219992,0.7658456789727298,5
661,52.030001199999994,0.9081854601355945,5
662,51.792000800000004,0.6075108525793592,5
663,52.10999979999999,0.9666696850528613,5
664,51.723998800000004,0.6506762920236916,5
665,51.9040002,0.7470803357074141,5
666,51.983999600000004,0.7643817266266902,5
667,52.1260002,0.7152481821023399,5
668,51.9179994,0.6360585837804562,5
669,51.9779998,0.6712079923542327,5
670,52.1200004,0.5958605541574284,5
671,51.93000020000001,0.9276306350054965,5
672,52.2380006,0.5843534871987152,5
673,51.8279998,0.712088385666203,5
674,51.9679994,0.5764295377592119,5
675,52.00800019999999,0.9586299708452164,5
676,52.166000200000006,0.6127633164625633,5
677,52.037998800000004,0.6855436849688732,5
678,52.09200080000001,0.6722874838941285,5
679,51.9879994,0.7510457089953323,5
680,52.00600039999999,0.9230016516790732,5
681,52.2379996,0.45789782484884045,5
682,51.9539994,0.8627160836571893,5
683,52.042000400000006,0.6525094045316886,5
684,52.105998799999995,0.6463983585999452,5
685,51.9900002,0.6034068900847074,5
686,52.31800080000001,0.6074290896892419,5
687,52.111999600000004,0.6371189622043134,5
688,52.0519996,0.5276080192735885,5
689,52.16599940000001,0.7812994585962527,5
690,51.97000039999999,0.6534142790001619,5
691,52.018001000000005,0.6200967988955449,5
692,52.1880004,0.676550051364865,5
693,52.0259996,0.6310149055298135,5
694,52.1499998,0.3655133650110499,5
695,52.1499998,0.7334171255170546,5
696,52.39000020000001,0.4763401883141909,5
697,52.117999999999995,0.759914771539546,5
698,51.9560006,0.6359874377696467,5
699,52.0860002,0.6126013728357139,5
700,52.01600020000001,0.676150029210751,5
701,52.18199920000001,0.8610287852332235,5
702,52.220000600000006,0.9102738489055366,5
703,52.4339998,0.5592228464585485,5
704,52.1000008,0.6381604030345368,5
705,52.19400039999999,0.5374755492129843,5
706,52.0740004,0.9960060145409764,5
707,52.348000400000004,0.6696049745949474,5
708,52.4879998,0.6507838151046785,5
709,52.164000599999994,0.5665069540621718,5
710,52.253999199999996,0.8678877940164269,5
711,51.9539992,0.9750287370132737,5
712,52.3360008,0.9125954048762256,5
713,52.30799939999999,0.7142274756695506,5
714,52.3519998,1.0075566316590854,5
715,52.222,0.6920394316818225,5
716,52.1639998,0.647518974240678,5
717,52.5460006,0.580930646463758,5
718,52.154000999999994,0.8251549551456995,5
719,52.2380006,0.8144761003254153,5
720,52.508000200000005,0.7566842875345702,5
