round,mean,std,n
142,32.6180002,0.3974544137391123,5
143,32.6679992,0.23742384252787094,5
144,32.90199979999999,0.3229089825340859,5
145,32.8440004,0.300880816939699,5
146,33.117999999999995,0.24014507074162528,5
147,33.0560006,0.43912451081760273,5
148,33.078,0.19892139151307958,5
149,33.402000599999994,0.28243531472321354,5
150,33.6020006,0.6154021384438781,5
151,33.2920006,0.2007981000926033,5
152,33.406000399999996,0.3891404232411484,5
153,33.5079994,0.22309326973779284,5
154,33.6800004,0.23738107549002418,5
155,33.68599999999999,0.6260419674458741,5
156,33.8120002,0.3747271927698885,5
157,33.8820008,0.14131438710442712,5
158,34.079999400000005,0.1968499809519926,5
159,34.1040008,0.15915455381703533,5
160,34.100001000000006,0.180692736436747,5
161,34.205999999999996,0.35514775094388457,5
162,34.4740006,0.19806571889224106,5
163,34.391999799999994,0.5487429461972153,5
164,34.4399994,0.2345207133726125,5
165,34.572,0.23889290487999146,5
166,34.5379998,0.36853872795365744,5
167,34.8760002,0.20815924673840472,5
168,34.9239996,0.34165704149234255,5
169,34.877999800000005,0.2587853048381995,5
170,35.00000000000001,0.26448020720178606,5
171,35.11,0.22022706464124675,5
172,35.1800004,0.33496356518627607,5
173,35.3479994,0.14113850290335506,5
174,35.3600006,0.3466264920642967,5
175,35.354,0.3324611631461653,5
176,35.65,0.13416415319488248,5
177,35.7659994,0.06767624400260264,5
178,35.768,0.4116682341418863,5
179,35.589999999999996,0.2638172284015958,5
180,35.7400002,0.2777592752757326,5
181,35.8760012,0.36582786526001587,5
182,35.8380006,0.4524052199099831,5
183,35.7959996,0.40389365679631606,5
184,36.0759994,0.4674185426363612,5
185,36.206000599999996,0.3848773583900447,5
186,36.1540002,0.33619930547474336,5
187,36.2400004,0.24859678196288149,5
188,36.0099998,0.533292386970504,5
189,36.326,0.4634432651382475,5
190,36.5959998,0.30664254108195804,5
191,36.3940008,0.3478928383873406,5
192,36.653999199999994,0.3397489852842827,5
193,36.8260002,0.42406308139438315,5
194,37.05,0.25700138132313516,5
195,37.0200004,0.19170352109651073,5
196,36.7999992,0.39128044929525807,5
197,37.058000199999995,0.35145388886837087,5
198,37.3200002,0.3326412557105627,5
199,37.3099998,0.2593269172342107,5
200,36.9699996,0.4542012219295546,5
201,37.291999000000004,0.26705842057590995,5
202,37.45399999999999,0.3682120448905764,5
203,37.6260002,0.24935958373541406,5
204,37.6680008,0.2533179109354497,5
205,37.4140008,0.5481141505204007,5
206,37.781999,0.5180920719346118,5
207,37.8940002,0.295008199887221,5
208,38.036,0.3036926736060649,5
209,38.126001200000005,0.3625327599006765,5
210,37.9239998,0.43729754401459997,5
211,38.228,0.6443375512893048,5
212,38.0860008,0.33148138409449174,5
213,38.322,0.42804232267615744,5
214,38.462,0.37625755142122974,5
215,38.564000199999995,0.29005116445327495,5
216,38.5,0.40975693404932007,5
217,38.655998999999994,0.3338110543421234,5
218,38.7700006,0.2580696998890041,5
219,38.781999,0.3787736197268764,5
220,38.900000199999994,0.44766041817509455,5
221,38.8660004,0.3034475226489736,5
222,39.2299996,0.4101216587816329,5
223,39.2119994,0.24149546165569993,5
224,39.042,0.24732573663288668,5
225,39.1919998,0.39213516929905645,5
226,39.137999799999996,0.24447929155902043,5
227,39.308000199999995,0.20668772581046269,5
228,39.2739998,0.18160347464104096,5
229,39.32399959999999,0.4067304500554379,5
230,39.3519998,0.19149420618050042,5
231,39.4480002,0.28525434440285274,5
232,39.19199999999999,0.4754149240426727,5
233,39.5300006,0.34183243702477967,5
234,39.673999,0.38122133990701385,5
235,39.75,0.21645014438087054,5
236,39.8559998,0.468487382970127,5
237,39.981999200000004,0.3079285615223117,5
238,40.0779998,0.4585515445407417,5
239,40.088,0.42393399250649805,5
240,39.905998999999994,0.1771446301782807,5
241,40.1939994,0.26810377841667943,5
242,40.2680002,0.47325471049182544,5
243,40.213999799999996,0.2358603018763415,5
244,40.2840006,0.6625940416282814,5
245,40.6860008,0.3902950781148817,5
246,40.6080002,0.3466552624736856,5
247,40.5700002,0.35979102267941704,5
248,40.5940012,0.33185818206230744,5
249,40.631999199999996,0.45926126986846855,5
250,40.8340004,0.5258610710076359,5
251,40.8520002,0.42663784290742335,5
252,40.981999,0.5369075711898669,5
253,41.0020004,0.3021095215336643,5
254,40.9740006,0.44444327422270763,5
255,40.853999599999995,0.3463090368446957,5
256,41.0879996,0.1645300671679785,5
257,41.06600039999999,0.4526370223488114,5
258,41.176,0.5743080445214054,5
259,41.0199998,0.5463060680613916,5
260,41.243999599999995,0.3953844635323961,5
261,41.5339996,0.39074335439044744,5
262,41.5360008,0.28377783211554775,5
263,41.4760006,0.2152438407964335,5
264,41.7,0.5155100047549979,5
265,41.7259996,0.3473907684457089,5
266,41.8739998,0.2165190107177642,5
267,42.0839994,0.43843971763607237,5
268,42.1880004,0.46783654945215664,5
269,42.1919996,0.3172068126676987,5
270,42.13,0.16416442976631734,5
271,42.1399992,0.30191164270643883,5
272,42.290001000000004,0.4756574187385289,5
273,42.213999799999996,0.5590435197734606,5
274,42.108001200000004,0.3316921705462769,5
275,42.3119986,0.24813269031266189,5
276,42.3419998,0.3505279175767607,5
277,42.6420008,0.24304247777024482,5
278,42.2760004,0.49145821694453407,5
279,42.6900002,0.3695268190560751,5
280,42.449999999999996,0.31772636025595974,5
281,42.8279998,0.5569737552167074,5
282,42.6579994,0.5377454620917778,5
283,42.8660002,0.5129611700720649,5
284,42.8159996,0.4315439908060368,5
285,42.8139992,0.4184252239058962,5
286,42.7499992,0.291204318306237,5
287,42.8759994,0.398534771383001,5
288,42.94400040000001,0.2642525515521091,5
289,43.068,0.4021429472246159,5
290,43.38799960000001,0.1592799830559376,5
291,43.0720008,0.3806842733830754,5
292,43.379999399999996,0.4518848857854184,5
293,43.4420008,0.337149582533779,5
294,43.3699998,0.5112237377124643,5
295,43.3019996,0.3759254540494668,5
296,43.7639998,0.4965179422746966,5
297,43.718000599999996,0.3304839527137447,5
298,43.68199919999999,0.3338702203000443,5
299,43.8160014,0.3536657518064188,5
300,43.91999980000001,0.39881009265275863,5
301,43.7940002,0.23298060648946664,5
302,43.8760002,0.3471018611340194,5
303,43.8759994,0.25851395320717313,5
304,44.147999600000006,0.33729741030921045,5
305,43.81200020000001,0.27779522854379674,5
306,44.1220002,0.41324234294321893,5
307,43.9520004,0.29516038521759785,5
308,43.857999400000004,0.22106509674821814,5
309,43.958000399999996,0.29861452075091777,5
310,44.1499992,0.3012476223975893,5
311,44.1380004,0.2767139262872392,5
312,44.1500008,0.36939070102088656,5
313,44.3779998,0.43372940758403744,5
314,44.1700006,0.21118778374186295,5
315,44.1340012,0.6508694131703362,5
316,44.3959992,0.4068535387583591,5
317,44.105998799999995,0.6066550774539848,5
318,44.272000000000006,0.5196833795711588,5
319,44.3159996,0.6098615014921838,5
320,44.418001,0.7005142396843188,5
321,44.0619996,1.0191262640131016,5
322,44.2920006,0.9703965746027746,5
323,44.118,0.9055223934296173,5
324,44.19,0.8896634054525896,5
325,43.9899994,0.5464883896317472,5
326,44.5220002,0.4826188133519044,5
327,44.2,0.48010332221460356,5
328,44.309999999999995,0.6409759394872008,5
329,44.3160004,0.6663565104366432,5
330,44.723999000000006,0.6842008659746769,5
331,44.39,1.0507854990436905,5
332,44.602000399999994,0.7464368513158363,5
333,44.182,1.016056162326178,5
334,44.068,0.9940674172310942,5
335,44.3519996,0.8916675933335815,5
336,44.294000200000006,0.7106899450545916,5
337,44.5020006,0.34636626856739205,5
338,44.5919998,0.766464389912016,5
339,44.223999799999994,0.46757945528348377,5
340,44.408000200000004,0.7395751084252342,5
341,44.1,0.836510152359493,5
342,44.0440004,1.0307173089660928,5
343,44.311999400000005,0.83154701791348,5
344,44.3320006,1.0331353333427824,5
345,43.9599998,1.3851528489671125,5
346,43.74599980000001,1.390154654346847,5
347,43.514000200000005,1.3684034558571148,5
348,43.45,1.4199986619720824,5
349,43.8360002,0.950067964411597,5
350,44.4740006,0.5028222837169193,5
351,44.1940002,0.6464360471099971,5
352,44.559999000000005,0.7142132804705472,5
353,43.9639998,0.345297150294785,5
354,43.964,0.6728513691752446,5
355,43.8880006,0.5271809679823416,5
356,44.000000799999995,0.73691852670475,5
357,44.378000799999995,0.4462287350694705,5
358,44.583999600000006,0.6367335698711045,5
359,44.5220002,0.7048893594041555,5
360,44.767999,0.6726589366097807,5
361,44.2980004,0.39512076255342554,5
362,44.59000019999999,0.7167636256128656,5
363,44.4800002,0.6976035120329463,5
364,44.459999800000006,0.8727267069379164,5
365,44.37399979999999,0.9819007342912497,5
366,44.741999799999995,0.7692004036671464,5
367,44.343999399999994,0.7649373150799991,5
368,44.066000200000005,0.34529768606334293,5
369,44.4299996,0.3863286877780383,5
370,44.5620004,0.9102578250151431,5
371,43.963999799999996,0.9027077362035301,5
372,44.455999799999994,0.871624158109848,5
373,44.4379996,0.8131854603971336,5
374,44.434000600000005,0.8569304750111291,5
375,44.7420006,1.0657018776380673,5
376,44.7340006,0.9934695460862404,5
377,44.444000200000005,0.7958212412352406,5
378,44.7919998,0.9172628554570378,5
379,44.5039994,0.41295350343688797,5
380,44.6719994,0.44773902889998307,5
381,44.941999800000005,0.6821808235366924,5
382,44.844000199999996,0.5341634843418265,5
383,44.9559996,0.6792124380492455,5
384,45.3019996,0.6102210394613564,5
385,45.212,0.18673499939888125,5
386,45.4099998,0.4862617453611784,5
387,45.436,0.7361246497720325,5
388,45.182,0.23123592930705955,5
389,45.048000200000004,0.5331707850222089,5
390,44.7119994,0.8482755259945309,5
391,44.19599899999999,0.9463246615200314,5
392,44.674000400000004,0.6273194170446991,5
393,44.956000599999996,0.44416143011443576,5
394,45.06800080000001,0.3122014638037441,5
395,45.3900012,0.5935908818375663,5
396,45.4400002,0.4855398593346381,5
397,45.395999599999996,0.9279707947994925,5
398,45.2900002,0.7464917280199435,5
399,45.031999199999994,0.6429775843695482,5
400,45.455999799999994,0.6920477786989866,5
401,45.602000399999994,0.39053742202355013,5
402,45.5560004,0.6303813520408077,5
403,45.3660006,0.5210859199799015,5
404,45.6120002,0.6070995503228422,5
405,45.4120004,0.9810556574434507,5
406,45.516000399999996,0.6446156831805294,5
407,45.718,0.9596735356377702,5
408,45.6740008,0.7715119454692185,5
409,45.8460006,0.6477104800771728,5
410,45.6660002,1.0406862937514856,5
411,45.3960008,0.9647950108702876,5
412,45.4379998,0.46810355585244173,5
413,44.85599900000001,1.0763041275589813,5
414,44.8039994,0.921102847677881,5
415,45.488000799999995,0.2533187399339023,5
416,45.500000799999995,0.4560700987799994,5
417,45.7379998,0.529689846988026,5
418,45.9159996,0.7687197707899142,5
419,45.555999799999995,0.8229101062702429,5
420,45.9480002,0.3712396948094341,5
421,45.8980006,0.33199312944818826,5
422,45.9920008,0.47562674020885204,5
423,46.186,0.8212076594884514,5
424,45.9219994,1.0497246867637713,5
425,46.0760004,1.2280594179439377,5
426,46.176001199999995,1.0725814826859081,5
427,46.149999199999996,0.6339960291687162,5
428,46.400000000000006,0.7029236160519136,5
429,45.9119994,1.338121708964395,5
430,45.8999992,1.5312584530382822,5
431,45.819999800000005,1.6926461517404345,5
432,46.38399879999999,1.1572722289939834,5
433,46.477999999999994,0.9824059089813652,5
434,46.3600006,0.9976973990150018,5
435,45.909999600000006,0.46491801428133483,5
436,45.602000399999994,0.8279611361666075,5
437,45.7039992,0.8578342019298969,5
438,45.4819998,1.5701813290194226,5
439,45.3300002,1.1429126803923833,5
440,45.539999400000006,1.336786991259379,5
441,45.4940012,1.2204217193252092,5
442,45.8140006,0.8479855535333726,5
443,46.2060004,0.5109586177003966,5
444,46.607999400000004,0.5281285184501023,5
445,45.9339998,0.44573452525096374,5
446,46.0860002,0.7993943626287942,5
447,46.182,0.5648633418814704,5
448,45.8620002,0.8065794901946756,5
449,46.21200019999999,1.0547844348499371,5
450,46.44599999999999,1.019353368563865,5
451,46.29,1.297074408043542,5
452,46.2700004,1.136925613222037,5
453,46.2239998,0.8796762398750467,5
454,46.2320008,0.8670171197855335,5
455,46.403999400000004,0.7317318778092838,5
456,46.1800004,1.5021153334555566,5
457,46.07800060000001,0.9246193232897507,5
458,46.0880004,0.6384129322004671,5
459,46.5419998,1.1081161834398052,5
460,46.2119994,1.780861574632151,5
461,46.300001,1.1979149928108415,5
462,46.0999998,1.4880870186258266,5
463,45.5999998,1.297612488380757,5
464,45.98599839999999,0.883730543774967,5
465,46.0199996,0.721386006243052,5
466,45.6640006,0.8447954776162081,5
467,46.0140008,0.7103740789201829,5
468,46.6480002,0.3643069324102953,5
469,46.5460006,0.719951620597383,5
470,46.2020004,0.9136024781064793,5
471,45.69,1.0944175757004264,5
472,46.217999400000004,0.7330207718750534,5
473,46.686000199999995,0.9248673753575147,5
474,46.610000400000004,0.8782941876167103,5
475,46.7519988,0.31728548816594054,5
476,47.0800002,0.47723173616252756,5
477,46.8060004,0.9116632157769657,5
478,46.7620002,1.4076997225977206,5
479,46.0879996,0.9580548460296002,5
480,46.5440004,1.4237209157704693,5
481,46.878,0.6745885968514422,5
482,46.85,0.7059400293236674,5
483,46.64599979999999,1.07611908402495,5
484,46.78799959999999,0.49205697637600987,5
485,46.7779996,0.5205480698281368,5
486,46.660000600000004,0.484922756735853,5
487,46.38600000000001,0.836798007288199,5
488,46.4799994,1.0176197177736879,5
489,46.2839996,0.9512774169517001,5
490,46.4759994,1.0353169292544193,5
491,47.0499998,1.1070685028489406,5
492,46.709999800000006,1.3577380804124923,5
493,46.914000599999994,0.9125394670924105,5
494,47.295999800000004,1.1907909820798532,5
495,47.173999800000004,1.2628856607000083,5
496,47.1700004,1.1293357383888554,5
497,47.4359994,1.2268171069895866,5
498,47.714,1.5244930928024893,5
499,46.8379996,1.1168797844892733,5
500,47.017999999999994,1.1536336398530058,5
501,47.0680002,0.952716603194622,5
502,47.5639992,0.8884422901914906,5
503,47.550000000000004,0.8751280820554209,5
504,47.313999800000005,1.0175861644110047,5
505,47.0860002,1.1196797899409445,5
506,47.2400002,0.9120047176427877,5
507,47.506000400000005,0.74543893043079,5
508,48.0120004,1.148811985487965,5
509,47.5640008,1.4234744648228512,5
510,47.911999599999994,0.9709637361927069,5
511,47.6439994,1.1264681269351562,5
512,47.61600059999999,0.7686212207591611,5
513,47.391999000000006,0.7746734311956863,5
514,47.4539994,1.160917592252266,5
515,47.1539992,0.9863210344516129,5
516,47.6719992,0.9863157831045798,5
517,48.1939994,0.5178597213558898,5
518,47.914,1.1314728675496384,5
519,47.641999799999994,1.470006337061747,5
520,47.95,1.060306087882643,5
521,47.6560014,0.8139598632615744,5
522,47.245999999999995,1.0251234998776992,5
523,47.2459998,0.9090273884769355,5
524,47.714000600000006,0.45075444978480117,5
525,48.285999399999994,0.6006078787368669,5
526,48.3279998,0.9324804040845589,5
527,48.0200004,1.152931040869445,5
528,47.2900002,1.5169383112049084,5
529,47.51000140000001,0.23270129995511535,5
530,47.6819992,0.9552069299375401,5
531,47.834000399999994,1.0201862114343638,5
532,46.93200019999999,0.9159525364344512,5
533,46.644000399999996,1.2620342927200137,5
534,46.9,1.0013744804030609,5
535,47.8980004,1.0277015018967335,5
536,47.969999800000004,1.2998273193015673,5
537,47.760000000000005,0.5483605884821583,5
538,48.2240008,0.5172326865171043,5
539,47.6060002,1.3487887814630932,5
540,47.61,1.1761814400858834,5
541,47.9580004,0.7454985694166688,5
542,47.845999,0.9829188013261831,5
543,48.19,0.9079090014982243,5
544,48.7240006,0.9884488347918147,5
545,48.4639996,0.8356019052167128,5
546,48.7440004,0.4484198657522884,5
547,48.018,0.7427446162729824,5
548,47.8020004,0.43568385671355686,5
549,48.28199980000001,0.9236178679528136,5
550,47.8860008,0.8417718711151492,5
551,48.2639992,1.081355860945277,5
552,48.344000400000006,1.9160197848670035,5
553,48.518,1.8685072143295305,5
554,48.864,2.0429826308611894,5
555,48.147999600000006,0.931567508558452,5
556,48.0220002,1.2093664804360165,5
557,47.422,0.8181188575029918,5
558,47.7500006,1.209132250831685,5
559,47.7619994,1.1746360534228475,5
560,48.255999800000005,0.7078709896596249,5
561,48.228,0.5002196667485194,5
562,47.780000400000006,0.9212214798846132,5
563,48.5740004,1.0445225804176268,5
564,48.691998999999996,1.1848921533205035,5
565,48.809999600000005,0.8137251747373333,5
566,48.9740002,0.6312928583476128,5
567,48.308000400000005,0.625875164869403,5
568,47.896,0.4354649067381902,5
569,48.486,0.9222411479656502,5
570,48.9260002,1.212468194222719,5
571,49.1619994,1.3335375783992005,5
572,48.6299996,0.932066998665494,5
573,48.3659994,0.5676099488216358,5
574,48.852000399999994,0.6261549832128617,5
575,48.679999599999995,0.7473623117346099,5
576,48.3279998,0.9936387693735576,5
577,48.9280008,0.9632091045057161,5
578,49.4559998,1.2174895268544212,5
579,48.7920008,0.7563865123078269,5
580,48.3300004,0.6683195006894525,5
581,48.0800004,0.8633648301858264,5
582,48.6919998,0.9512475550574073,5
583,48.755998999999996,1.3002033860135125,5
584,48.8840012,1.9105833881304926,5
585,48.804000200000004,0.9515929476418479,5
586,48.8879998,1.045261639017333,5
587,49.3319996,0.7921929922697504,5
588,49.276000200000006,1.9695756350038198,5
589,49.1860002,1.4763399259663073,5
590,49.3159996,1.6880550512350905,5
591,48.780000400000006,0.9860017342790529,5
592,48.8600008,0.7374615786610181,5
593,48.568,0.7434849729500252,5
594,48.7659996,1.4801959806055407,5
595,48.592,1.6228123304934252,5
596,49.035999399999994,0.7269648918636303,5
597,49.6439994,0.3573940696217545,5
598,49.910000600000004,0.5610261312998732,5
599,49.7280006,1.369917060628964,5
600,49.0119998,1.8349300970338625,5
601,48.3839998,1.242933126520571,5
602,48.836,0.8851724916653235,5
603,48.95199960000001,1.522110359665258,5
604,49.095999,1.717274484467029,5
605,48.56400000000001,1.0538173133909396,5
606,48.313999800000005,1.1854657911556103,5
607,48.620000399999995,0.9592440278694994,5
608,48.586,0.31341561065540413,5
609,48.5260002,0.5938262094259544,5
610,49.2640008,1.4820026457468616,5
611,49.961999399999996,0.4596961094046804,5
612,49.5980002,1.0937414484238037,5
613,49.022000199999994,0.8947464355898271,5
614,49.447999599999996,1.6009896105227535,5
615,49.50400080000001,1.054409738669792,5
616,49.173999800000004,0.5852610930189182,5
617,48.996000800000004,1.0475824993768748,5
618,49.0480006,1.651914010474,5
619,48.5240006,1.557797828346895,5
620,48.7619994,2.4042820701825547,5
621,48.777999799999996,1.7902565511684907,5
622,48.690000000000005,0.43715022589723235,5
623,49.3,0.7548847263009765,5
624,49.8699996,0.9673431397403912,5
625,49.242000000000004,1.2506483298679523,5
626,48.884000400000005,1.4537471981060865,5
627,49.3279998,0.5255179721020009,5
628,50.2720002,0.8448773484966333,5
629,49.32000000000001,1.635879670086097,5
630,48.755999800000005,1.1211949933003174,5
631,49.1379996,0.970217008200897,5
632,49.4880004,0.6280676890278635,5
633,49.80000019999999,0.7646897736992434,5
634,49.3879998,1.023582350864941,5
635,48.901998799999994,1.151616156104411,5
636,47.9480002,1.1207455781758418,5
637,50.0180002,1.4551870037906474,5
638,50.135999999999996,2.1080395904729845,5
639,49.2419998,1.5936808137148095,5
640,49.270000599999996,1.3723336347261925,5
641,49.7519994,0.49771508215072086,5
642,49.823999799999996,0.9785617389836466,5
643,49.401999599999996,0.6389981784037426,5
644,50.0639998,1.0677921506562957,5
645,49.5520006,1.1610212215977356,5
646,50.046,0.7227587322201648,5
647,50.120000600000004,0.9605986336661647,5
648,50.0639992,0.9174044190002586,5
649,49.8420006,1.0842138889540194,5
650,49.73600080000001,1.594688735459588,5
651,49.844000199999996,1.952531570295524,5
652,50.285999999999994,1.7113240049746572,5
653,49.7760004,1.3475641762088006,5
654,49.68599999999999,1.035074891011032,5
655,50.388000600000005,0.8530646300265275,5
656,49.8579994,1.3247722321217315,5
657,49.2459996,0.6281945884849691,5
658,49.563998999999995,0.7253477200629358,5
659,49.072,0.9395328307204049,5
660,49.345999600000006,1.4268776194899484,5
661,50.036000200000004,1.1733203066514701,5
662,50.490000800000004,0.9061169488546731,5
663,50.85,1.559006581128346,5
664,49.9479994,1.96804966324552,5
665,50.0900008,1.4096096640562246,5
666,49.9740006,1.4329095432030252,5
667,49.7559996,0.6765205177969861,5
668,49.519999799999994,0.37228952443051583,5
669,49.7760002,0.9171317119161233,5
670,50.0099998,1.2446293022429207,5
671,50.1500002,0.8496167636068068,5
672,50.059999000000005,0.5817649525371051,5
673,50.220000600000006,1.2045115545324991,5
674,50.1139998,1.4634313895780022,5
675,49.8899992,1.517480523763552,5
676,50.10599979999999,0.7902079080857134,5
677,50.3459998,1.0952986684015447,5
678,50.79599999999999,1.0401595358412579,5
679,50.3239998,1.3589616926174561,5
680,50.4879998,1.7546135169894836,5
681,50.88399939999999,0.894332058579082,5
682,50.6660004,0.8731437962909103,5
683,50.1300012,1.4090246963771427,5
684,49.9659998,2.0972558768544896,5
685,50.5059998,1.1404521572616266,5
686,51.3379996,0.847330173545886,5
687,50.4100008,1.1759042435507645,5
688,49.322000200000005,2.1222559445086255,5
689,50.5019996,1.5089631894122855,5
690,50.527999,1.5395032445568266,5
691,51.1059996,1.316008963115868,5
692,51.7319998,1.3368517423417605,5
693,50.736000000000004,1.1667178686394157,5
694,49.8260002,1.6004789258228926,5
695,49.7079994,0.7357787282881311,5
696,49.714,0.28736770869828104,5
697,50.502000599999995,0.7974148619136704,5
698,50.9580002,0.6870010924304989,5
699,50.9880004,0.9093252097034907,5
700,50.886,1.4914191312310559,5
701,50.843999999999994,1.4031869850458274,5
702,50.7400004,0.7984682648683039,5
703,50.63000039999999,1.1256772605859562,5
704,50.2880014,0.9086920996689681,5
705,50.7719998,1.5509897182127603,5
706,51.068000000000005,1.5142881495945544,5
707,50.388000399999996,1.9140191305215053,5
708,50.2339996,1.613808722866902,5
709,50.6060006,0.6623290843687901,5
710,50.2240006,1.4380999996527721,5
711,49.9840004,2.136206219212297,5
712,51.307998399999995,1.6559652855661833,5
713,50.31800019999999,1.357614343619792,5
714,49.958001,1.4113006961666625,5
715,50.1979988,1.0637063288338566,5
716,50.1439994,1.7423913828417832,5
717,51.1539994,1.5696593439344713,5
718,51.797999600000004,1.7896137189351207,5
719,50.799999,1.424797517193933,5
720,50.24199980000001,0.634956495361453,5
721,50.459999800000006,1.4826154491307577,5
722,50.0800004,2.1750052298791838,5
723,50.389999599999996,1.2928077177218973,5
