round,mean,std,n
91,42.344,1.8494269585472956,5
92,43.9520002,0.5918361715882201,5
93,42.655999800000004,2.137715525508761,5
94,43.586,0.6649290262885182,5
95,42.7460006,3.05547604408884,5
96,43.9539994,1.5747155111323452,5
97,44.1999998,2.151081094473593,5
98,44.9220008,1.0744625149351203,5
99,44.178,1.8598180650271938,5
100,43.16999979999999,0.5918189250110213,5
101,44.8780002,1.4853507871889036,5
102,44.809999600000005,1.9443899737456989,5
103,45.1359994,1.3181172023011836,5
104,44.600000800000004,1.727440101711691,5
105,45.040000199999994,1.120133563465401,5
106,45.428,1.0515571834201396,5
107,44.2199998,2.252921099373257,5
108,45.269999600000006,1.4125689239824013,5
109,44.9260002,2.1632683541347113,5
110,45.0700002,0.9887618039751542,5
111,46.2559996,1.0733960923169499,5
112,45.940000000000005,0.9958156179747821,5
113,45.7080002,2.5602974624058237,5
114,45.240000200000004,1.6090982365914457,5
115,46.3620002,1.1098286687600485,5
116,46.959999800000006,0.5821942674062489,5
117,46.676000200000004,0.381613904360416,5
118,46.7299996,0.4966384298469068,5
119,46.3300004,1.865971640995731,5
120,46.9219992,1.0663336996464585,5
121,46.1379996,1.8127241662760765,5
122,47.1540002,1.1870263383774182,5
123,47.2360002,0.8099882758430519,5
124,46.51000079999999,2.039387162850817,5
125,47.66800020000001,1.1872955386097852,5
126,47.15800019999999,1.5953281139006155,5
127,46.8620004,1.0981663298434359,5
128,45.6240008,3.2790219169748163,5
129,47.772000000000006,0.5101670118701314,5
130,46.8300002,1.1265432281999668,5
131,47.5280006,2.163832583172806,5
132,47.370000600000004,1.5609454779077963,5
133,47.500000799999995,1.7412212883498477,5
134,48.0520004,1.6698115546374677,5
135,48.1939994,0.7143393493307646,5
136,47.52200039999999,1.8393111422492672,5
137,48.40800019999999,1.3496364273393016,5
138,49.2640006,1.1439540305455036,5
139,48.804001,0.5563545856749088,5
140,48.2920006,0.8371789187511239,5
141,48.5960006,1.0868444902564467,5
142,47.9980002,1.361476715188586,5
143,49.05799940000001,1.3191166294158005,5
144,48.6620006,1.3812938434675288,5
145,50.0760004,0.9653129021204979,5
146,49.6239998,1.614986816355385,5
147,48.8120002,1.4388773467539546,5
148,49.947999599999996,0.2510371247471187,5
149,48.7399992,1.327874483903392,5
150,49.7999992,0.7919926641091439,5
151,48.944001199999995,0.7934916622124647,5
152,49.99000099999999,1.566253766156842,5
153,50.036001000000006,0.8504012435333103,5
154,50.723999799999994,0.5995240754154089,5
155,50.1800002,1.4520503417589208,5
156,49.725999200000004,1.7203729456143229,5
157,49.3479998,1.1735916640815507,5
158,50.5999998,0.7468604889815121,5
159,50.895999800000006,0.989636967782225,5
160,50.498000399999995,1.146939552461374,5
161,50.103999400000006,1.6009616816152432,5
162,51.29000119999999,0.5990408834133933,5
163,51.37800059999999,0.9796784742966973,5
164,49.989999999999995,2.534748917546174,5
165,51.18199979999999,1.4465039737251657,5
166,51.2840002,0.825578611036949,5
167,51.7700004,1.3706745237293927,5
168,51.228000800000004,0.8998717680873751,5
169,51.5119996,1.3261103939718968,5
170,51.53600019999999,1.2379944919104864,5
171,52.043999199999995,1.3981698083568763,5
172,51.0660004,1.7319144794131143,5
173,51.33999940000001,1.4986325583678923,5
174,51.9240006,0.8717694414243363,5
175,52.128000799999995,0.5043501303669924,5
176,51.0280006,2.4479014028347423,5
177,52.226,1.400741864157169,5
178,52.2280008,1.1028465391890194,5
179,52.976000799999994,0.8199577019582761,5
180,53.5019996,1.2071329740342618,5
181,52.58000059999999,1.5326930710356867,5
182,52.2360008,0.5576111306302085,5
183,52.7400002,1.9036939840741731,5
184,53.6580008,1.0380605420690556,5
185,53.346000000000004,1.4450876617017048,5
186,53.29599999999999,1.1917548405618075,5
187,52.8520006,1.748161401873781,5
188,53.201999799999996,1.0963437216496927,5
189,53.7059996,1.8657116205357964,5
190,52.691999800000005,2.0525773483602743,5
191,53.2119992,1.4629657648084944,5
192,53.1220002,1.0709198401377658,5
193,54.48199999999999,0.9550491872162913,5
194,53.859999800000004,1.0295393120229561,5
195,54.282000000000004,1.2348163831126873,5
196,54.936,1.3588885642319974,5
197,55.804000200000004,0.7252802375645548,5
198,55.3479996,1.6312165362088824,5
199,54.585999400000006,1.1545260126997154,5
200,54.6220002,1.244938847495008,5
201,54.6120004,1.328334422501653,5
202,54.983999600000004,2.5249018800742156,5
203,54.6959998,2.1434030787519167,5
204,55.128000799999995,2.0246646188941253,5
205,55.5879996,1.2072578775892497,5
206,55.4659988,0.8178509998781563,5
207,56.0419996,0.4471803573523798,5
208,55.717999199999994,1.2732703330407504,5
209,55.4560006,2.3312072636303256,5
210,56.26999959999999,1.4024611991075915,5
211,56.06399919999999,1.2733148365589726,5
212,56.2500006,1.4471172706456112,5
213,56.028000799999994,1.3278072277261126,5
214,56.2780006,1.7686356713582367,5
215,57.34400000000001,1.1899280419426623,5
216,55.469999800000004,1.8597315841273165,5
217,57.465999,1.651024412296952,5
218,56.831999999999994,1.1809186402972494,5
219,56.0819992,2.2528030004865505,5
220,57.365999599999995,1.220586855164881,5
221,57.7160004,1.7995632953587108,5
222,57.2720002,1.258617916209363,5
223,57.81600039999999,1.9021776241987225,5
224,57.4260004,1.0082808507560266,5
225,57.7800002,1.844289037814355,5
226,57.715999599999996,1.6423855594842212,5
227,57.486001,1.5966161717837821,5
228,58.3019996,1.5013726792509916,5
229,58.63199899999999,0.982125516419107,5
230,58.944000200000005,0.8787942722854412,5
231,58.8000002,1.5989219024082142,5
232,58.651999599999996,1.0203280291172525,5
233,58.0000006,1.7588360057157981,5
234,58.9899998,1.5447981874671217,5
235,58.180001000000004,1.5378558628819856,5
236,59.29199960000001,1.3559378385461842,5
237,59.5100006,1.8823649088317875,5
238,58.87199940000001,1.4740324446910247,5
239,59.84200080000001,1.1613221435078638,5
240,59.41999980000001,1.1237663346978315,5
241,58.905999800000004,2.1554998348413785,5
242,59.928,1.3646487844876074,5
243,60.522000000000006,1.7382372953663423,5
244,59.63199999999999,1.2810227222822785,5
245,60.857999199999995,1.265017174192389,5
246,60.806000600000004,1.5329802806956783,5
247,60.604,1.2554798823563431,5
248,59.7659996,1.29897250586812,5
249,59.54399980000001,0.8042258712586277,5
250,60.286000200000004,1.3881023492530018,5
251,61.2259994,1.3866434379465757,5
252,61.420000200000004,1.1411618969281694,5
253,61.0579996,0.6889980029015326,5
254,60.874,1.6741646319884433,5
255,61.719999800000004,1.4217421636858762,5
256,61.59399940000001,1.342768420466577,5
257,61.2620002,2.090663515251007,5
258,61.24399940000001,2.2604165558595177,5
259,60.62000020000001,1.753196527774966,5
260,61.871999200000005,1.7002710178088367,5
261,62.031999199999994,1.2339656453893677,5
262,61.7480004,1.6374731713835187,5
263,61.8740006,1.5084210814630963,5
264,61.4940002,1.5986650315190178,5
265,62.41200100000001,2.1744251838132995,5
266,62.68399959999999,1.245042296069013,5
267,62.5260004,1.1971763128298174,5
268,62.155999599999994,1.3891469580297457,5
269,62.518000199999996,0.7815806938523383,5
270,62.80599959999999,1.0036838949596143,5
271,62.45799939999999,1.335914730438213,5
272,63.3400002,0.7726908534476781,5
273,63.4340012,1.6092650024166926,5
274,63.3200006,1.194005345465964,5
275,62.5480004,2.1639948109925773,5
276,63.290001,1.234523835331459,5
277,63.0599984,1.9757023358799015,5
278,63.391999799999994,1.3253584009641313,5
279,63.3600016,1.8075532246673396,5
280,62.316000599999995,1.745961434568587,5
281,64.03800240000001,1.4230154169935414,5
282,63.6420006,1.3358778806482663,5
283,64.340001,1.572658845714799,5
284,63.74000100000001,1.8672576603139193,5
285,64.6599984,1.2682067694196388,5
286,63.834000200000006,1.5604584800632149,5
287,64.49000020000001,1.6255011934799362,5
288,64.6340018,1.293457903065343,5
289,64.982,1.3336669168145021,5
290,65.0800002,0.8153223411674064,5
291,65.1380004,1.1739982227445227,5
292,64.4619994,1.5722821209954039,5
293,64.9140006,1.253726931593282,5
294,63.96999960000001,1.6329883802405911,5
295,64.9600014,1.3081867775674447,5
296,64.5580002,1.2552966545807793,5
297,64.928,1.2359479641164102,5
298,65.6260016,1.7939152978893127,5
299,65.6739996,1.1991788352886732,5
300,65.53199839999999,1.2331532459521404,5
301,64.6079994,2.1467928025321386,5
302,65.46800060000001,1.7969631612821946,5
303,65.6979988,1.545322792818282,5
304,65.24999979999998,1.4402610492560708,5
305,66.1459984,1.4191466569749926,5
306,66.30800020000001,0.9287206555292595,5
307,66.3079988,1.0926902987590772,5
308,66.2020004,0.8761101060947194,5
309,66.7839996,1.1715271546171278,5
310,66.6640012,1.4086964534663582,5
311,66.1039992,1.204172694427461,5
312,67.0100004,1.0863461257860256,5
313,66.32600120000001,0.4563216431478996,5
314,66.8040022,1.496755871211368,5
315,66.95799880000001,1.3570462331879862,5
316,67.1999984,1.6814134188260466,5
317,66.5019996,1.750849235943462,5
318,66.69000079999999,1.3305441649962961,5
319,66.1080002,1.808002491980361,5
320,66.551999,0.6783235584921851,5
321,67.4500016,1.5411856831677646,5
322,67.6519972,1.3348097014191593,5
323,67.30200199999999,1.1890208135274634,5
324,67.0859982,1.5676681048625074,5
325,67.22000119999998,1.17089527713058,5
326,67.85599959999999,1.4961911528973486,5
327,68.18199919999999,0.9395035119703892,5
328,67.287999,1.9621844294062938,5
329,68.4900012,1.00177169805036,5
330,68.478,0.8928986812670852,5
331,68.41000079999999,1.733884955816041,5
332,67.9759996,1.1073080673443123,5
333,68.1499998,1.6908132540309444,5
334,68.24800100000002,1.2179358152228306,5
335,68.60400100000001,0.971511832150541,5
336,68.08000200000001,0.9928724540470907,5
337,68.3660002,1.0043050517655014,5
338,68.9039994,0.8847501602171632,5
339,69.2620012,1.5033843483978742,5
340,68.4140016,1.0282157818287956,5
341,68.9899992,1.49261533390395,5
342,68.32200180000001,0.9982830390231018,5
343,69.0339996,1.1617362174798143,5
344,69.5180024,1.5228005391392534,5
345,69.27600240000001,1.1919222747313705,5
346,69.3679992,1.212277481026603,5
347,69.6740006,0.9297738778898331,5
348,68.7219986,1.225914483968927,5
349,69.98600019999999,0.9931167162059527,5
350,69.1759994,0.9008775493985309,5
351,69.44599740000001,1.2425496827094291,5
352,69.83600020000002,1.056092383272502,5
353,69.4139998,1.4974742191459238,5
354,70.0679992,1.3887280802963886,5
355,69.3120012,1.6665898592649302,5
356,69.7600008,1.6676616653289398,5
357,69.986,1.2357923247886373,5
358,69.7019988,1.1772283767411886,5
359,70.3220002,1.0346341860818244,5
360,70.27999880000002,1.3199627570510093,5
361,69.2220002,1.9074236836646181,5
362,70.40400100000001,0.7974843979683889,5
363,70.72199839999999,0.7919717311901364,5
364,71.0460006,1.4476139941345887,5
365,70.97799979999999,1.0729029378311425,5
366,70.6779998,1.097117121825967,5
367,70.7519988,1.1367145578392563,5
368,70.3999986,1.1425628385346238,5
369,70.83799880000001,0.9677926399837451,5
370,70.9019988,0.951061738796802,5
371,71.0000002,0.4797413730393689,5
372,70.7979996,1.0578625893788391,5
373,71.55599980000001,1.6450947079149296,5
374,71.228,1.1709469479886798,5
375,71.24199820000001,1.1556904814883182,5
376,71.678,0.9114376775224386,5
377,71.4299988,1.2814043370473254,5
378,71.4559998,1.257449827231963,5
379,70.95400079999999,1.5894590406805742,5
380,71.8839996,1.303583871104692,5
381,71.48200059999999,1.3447566274256861,5
382,71.3520002,1.1588664759169642,5
383,72.0120012,0.9902371907819358,5
384,72.4040008,1.0983786196058234,5
385,72.06999979999999,1.1238540719349206,5
386,72.1160002,1.021899846857655,5
387,71.97799979999999,1.2854457180317695,5
388,72.45400079999999,1.1057947219103106,5
389,72.1819994,1.0673178406661743,5
390,72.27199859999999,1.1074819601265704,5
391,71.9799988,1.0727321497035962,5
392,72.43800200000001,0.7184142572367296,5
393,72.6580002,1.3056309647081379,5
394,72.614,1.535181959901009,5
395,72.6399994,1.3583621221919413,5
396,72.4200014,1.0775883397683934,5
397,73.0059982,1.0295043817309384,5
398,72.7859986,1.1775099366902557,5
399,72.6259994,1.3671807667626883,5
400,72.728,0.8174153381271365,5
401,73.44199979999999,1.3550525436326057,5
402,72.6199996,1.0178883288501235,5
403,73.380002,1.394935923261708,5
404,72.94200000000001,0.9364408150035454,5
405,73.64799959999999,1.3496381785518683,5
406,73.3299988,0.5844643573432855,5
407,73.4240006,1.1177550867731718,5
408,73.73000040000001,1.2904243371882769,5
409,73.18199940000001,1.2848811590973304,5
410,73.7759994,1.2185774837934187,5
411,73.25600140000002,1.3555926449355251,5
412,73.30199719999999,0.6402879383540636,5
413,73.3779998,1.4123618406779483,5
414,73.89600060000001,1.3019904861408524,5
415,73.86600039999999,1.4607992534925156,5
416,74.14600060000001,1.156603277275879,5
417,73.6720016,1.2886703329445064,5
418,74.1679992,1.4442358311595824,5
419,73.78599840000001,0.9907726626231187,5
420,74.4020018,1.1411260386132676,5
421,74.337999,0.5756919011085719,5
422,73.912001,1.5887952589951588,5
423,74.478,1.1409525318813671,5
424,74.3300002,1.2037643955530475,5
425,74.6680006,0.611205381196697,5
426,74.414,0.6594902614967108,5
427,74.909999,0.9602872044372968,5
428,74.8259992,0.7259696632826332,5
429,75.4160004,0.7750369565419449,5
430,74.7940002,0.8026993945489159,5
431,75.20000160000001,0.839077022690288,5
432,74.7180008,0.9192492094107015,5
433,74.795999,1.2666022382751017,5
434,74.4720016,1.5694970267581934,5
435,75.220001,0.9733448181405168,5
436,75.22199859999999,1.135041097055655,5
437,74.97800000000001,1.2830713912349168,5
438,75.0599992,0.9237156515961522,5
439,75.4339996,1.0583592863535514,5
440,75.1020004,0.6847751952325689,5
441,75.5960004,1.070059348355638,5
442,75.7520022,0.9356665346170083,5
443,75.3520018,1.002307109124346,5
444,75.526001,1.0769068065538436,5
445,75.6919998,1.1098962996614647,5
446,75.0399994,1.762171776531816,5
447,75.99599939999999,0.7436945804618331,5
448,75.6039992,0.8972082244402344,5
449,75.3679992,0.9044740272692747,5
450,75.851999,1.0672486847031022,5
451,75.7439986,0.9484615379678262,5
452,75.4760024,0.6635735972752371,5
453,76.2479996,0.9130272630131632,5
454,75.9420012,1.0269721875521751,5
455,75.6559998,1.162594571639316,5
456,76.03000039999999,0.8078694356180319,5
457,76.2539994,0.5314395412512121,5
458,76.5020018,0.7042175203768345,5
459,76.2100006,0.6258974117267919,5
460,75.76800080000001,1.081511342521753,5
461,76.076001,0.9988659920146968,5
462,76.542,0.968748254194816,5
463,76.28599840000001,0.6579364475420885,5
464,76.4979982,0.7566837060490995,5
465,76.186,0.45686707586507014,5
466,76.07199879999999,0.7872866511021882,5
467,75.997998,1.0380385180741125,5
468,76.0519988,1.0345606101194365,5
469,76.24000079999999,0.8405049880909096,5
470,76.1459978,0.7221705567247937,5
471,76.38399960000001,0.5737868977279751,5
472,76.88399960000001,1.2143018875062757,5
473,76.68199919999999,1.0204005752682117,5
474,76.4940004,0.9754406599103329,5
475,76.8399994,1.200085034489971,5
476,76.90000160000001,1.1242329251579954,5
477,76.9119994,0.5671599183698545,5
478,76.9780014,0.5589436930553017,5
479,76.85599959999999,0.7446347131334293,5
480,76.731999,1.3288970878147428,5
481,76.8759996,0.9708385015051632,5
482,77.0320008,0.8853357419649944,5
483,77.4759994,0.837454759375578,5
484,77.16000199999999,1.0367256146155541,5
485,77.176001,0.734187377312836,5
486,77.44599919999999,0.6124394394600959,5
487,77.2579986,1.0229696246747988,5
488,77.0760008,1.3184391256334955,5
489,77.36600039999999,0.6205070861817801,5
490,77.45200059999999,0.9626890136530581,5
491,77.6380006,0.846769932156486,5
492,77.47799979999999,1.1379666159475879,5
493,77.9100006,0.7357640994267779,5
494,76.88199940000001,1.2418212262658002,5
495,77.3199996,1.1079921028625608,5
496,77.4899994,0.8202763650162673,5
497,77.72200000000001,0.6989418573862188,5
498,77.7119994,0.6728813810830997,5
499,77.54000099999999,0.9764460584228416,5
500,77.62200179999999,1.199632144036328,5
501,78.1360002,0.8785362639129938,5
502,78.0020004,0.9007886727794685,5
503,77.8520004,0.6616420467301819,5
504,77.9919998,0.6040443824783932,5
505,78.0059982,1.1254692852322516,5
506,78.22599939999999,0.741203669045021,5
507,78.0820008,0.6444142037577197,5
508,77.77599959999999,0.9633696621786969,5
509,78.074002,0.8526300897819029,5
510,77.9680024,0.7039321678974476,5
511,78.359999,0.6580288899463343,5
512,78.3339994,0.42098673494873884,5
513,78.2260008,0.7607776403166054,5
514,78.01800060000001,1.1341819025217204,5
515,78.1199982,1.0769846447406752,5
516,78.29199980000001,0.9170425595391966,5
517,78.48200059999999,0.714191411319333,5
518,78.2199996,2.0716887785102487,5
519,78.4779998,0.8552592145111336,5
520,78.4799988,0.3970540265621321,5
521,78.46200099999999,0.6298965589709921,5
522,78.9759978,0.7739058812295586,5
523,78.8799986,0.803834504113131,5
524,78.90200039999999,0.7358460864911255,5
525,78.62599960000001,1.7483806853786998,5
526,78.5839996,0.6828480936520942,5
527,78.98199919999999,0.8333800087617309,5
528,79.08800059999999,0.9942670959089913,5
529,78.8379992,0.6064398947988974,5
530,78.9260012,0.6073962232354588,5
531,78.82399919999999,0.7304321515395514,5
532,78.6579988,0.4549407368055803,5
533,79.07199999999999,0.9360136590913084,5
534,78.6979994,1.1447811546355926,5
535,78.864,0.5134981353534811,5
536,79.10599959999999,0.6732248108977462,5
537,79.314,1.0509639194615545,5
538,78.8580002,0.7819031468204366,5
539,79.048001,0.8491001118852223,5
540,78.95400079999999,0.6331894242671002,5
541,79.337999,0.5708945436825422,5
542,79.4300002,0.5396294284128657,5
543,79.0800004,0.9380041497790889,5
544,79.3000016,0.7782359732130104,5
545,78.92399900000001,0.9027062506718336,5
546,79.3579986,0.6795373705744941,5
547,79.495999,0.7468805727855713,5
548,79.1840014,0.6039681705249873,5
549,79.40200039999999,1.1341819664455524,5
550,79.502002,0.9907428374717122,5
551,79.5679976,0.904555502996248,5
552,79.4439986,0.7208200982230593,5
553,79.50399920000001,0.38539552800817417,5
554,79.0800002,0.8745561217018588,5
555,79.68800060000001,0.5769055017958337,5
556,79.8320006,0.9866476610250995,5
557,79.6339996,1.0854177532200666,5
558,79.46600020000001,0.7111100913407838,5
559,79.772,0.68316764048548,5
560,79.84200160000002,0.9271578948621997,5
561,79.8139998,0.3503296190792333,5
562,79.70400079999999,0.9973111360078192,5
563,79.5520004,1.209594067447546,5
564,80.006,0.8069261521418812,5
565,80.33399940000001,0.4958613021857022,5
566,79.9300004,0.5467175870637443,5
567,80.093999,0.8211754775944664,5
568,79.8359986,0.5923097297907561,5
569,80.18399959999999,0.5055492795023047,5
570,80.1420012,0.5193462082288661,5
571,80.11999979999999,0.6696627957477544,5
572,80.2820008,0.5565234280842972,5
573,80.3619994,0.6795354391091781,5
574,80.1779986,0.835175782699248,5
575,80.2699982,0.6423792493571819,5
576,80.4999986,0.550543831138178,5
577,79.8240006,0.9461114754645985,5
578,80.0880004,0.7013702281992739,5
579,80.4919998,0.2811949163937715,5
580,80.47399920000001,0.9174042091699279,5
581,80.5580016,0.7066266043691686,5
582,80.4760012,0.6957245122939809,5
583,80.1179994,0.7848382584999899,5
584,80.6,0.7646903654453873,5
585,80.3360002,0.5142288663675916,5
586,80.5599992,0.6550948442811165,5
587,80.5139982,0.4584003904908852,5
588,80.3080004,0.6691916183032308,5
589,80.5840012,0.5818360361886347,5
590,80.6419984,0.6982619802064314,5
591,80.5100006,0.7588143811254507,5
592,80.3920014,1.4203259390033687,5
593,80.82800160000001,1.0810030124857684,5
594,80.7839996,1.1553673242779965,5
595,80.8679992,0.7045349821014588,5
596,80.82600099999999,0.42635750257794003,5
597,80.77400200000001,0.6792127575366199,5
598,80.7180006,0.4658541810580884,5
599,81.05799859999999,0.6567895043370465,5
600,81.1659986,0.5410460109868646,5
601,81.03800040000002,0.7555588309339667,5
602,81.36600059999999,0.7186996841541674,5
603,81.086,0.6953993205360506,5
604,81.0940004,0.4054391520380086,5
605,80.95799880000001,1.0235081284502292,5
606,81.073999,0.7658528448736076,5
607,81.2180008,0.7191803139729283,5
608,81.03399959999999,0.4562686149729132,5
609,80.9380008,0.7459347685968902,5
610,80.6740004,1.5898684571386084,5
611,81.0240004,0.4602503894656685,5
612,81.38399799999999,0.7216853711978649,5
613,81.2240006,0.8651187831762172,5
614,81.4500002,0.637532889352146,5
615,81.3660002,0.7347999265151686,5
616,81.3839998,0.664851834627611,5
617,81.2940002,0.7120609018912625,5
618,81.2940016,1.0663631599981758,5
619,81.0219988,0.5847814856882011,5
620,81.0120012,0.6747386338451342,5
621,81.15600119999999,0.6713270678303512,5
622,81.5919996,0.46644333203755833,5
623,81.40600140000001,0.8012369743127187,5
624,81.3979996,0.7643742264171416,5
625,81.4440002,0.8634963566849595,5
626,81.87999880000001,0.5218238304281424,5
627,81.6259996,0.624402439141057,5
628,81.53800199999999,0.5281292550133918,5
629,81.0700028,0.5594635332179388,5
630,81.6779998,0.6249162976000875,5
631,81.336,1.0165768490411837,5
632,81.4340012,1.3678183461275821,5
633,81.35799879999999,0.81358494578575,5
634,81.1260024,1.4254937491973776,5
635,81.8139998,0.7590974291905482,5
636,81.77999859999998,0.6537209534700552,5
637,81.2300018,0.5682860371342052,5
638,81.7960006,0.7445657768178033,5
639,81.9799988,0.5223486958007105,5
640,81.8100006,0.7336200106378646,5
641,81.4719998,0.7695261373096444,5
642,81.70799860000001,0.4188315448969943,5
643,81.62199999999999,0.8925097086331903,5
644,81.85000140000001,0.523067242333434,5
645,81.7120012,0.6179173075798253,5
646,81.69200140000001,0.5546807126647741,5
647,81.67999879999999,0.4123706706389299,5
648,81.8320008,0.8738806102699057,5
649,81.90799859999998,0.7162871477307827,5
650,82.0540008,0.5970592407853678,5
651,82.03399820000001,0.49308205503820657,5
652,82.0880006,0.7041101746248961,5
653,82.06799900000001,0.829498547318796,5
654,81.83,0.5489989162143246,5
655,82.0019988,0.743990692822296,5
656,81.78199919999999,0.9072334837307288,5
657,81.99799959999999,0.7040732831220816,5
658,81.773999,0.9849268983046408,5
659,82.0439988,0.6725524492608003,5
660,82.1539992,0.4312519252191245,5
661,82.35999919999999,0.4739740130077795,5
662,82.3320006,0.699406170980286,5
663,82.3780016,0.7803340201482979,5
664,82.1999984,0.7486652790141268,5
665,82.28000019999999,0.6266983006249462,5
666,82.1300002,0.6252591062936981,5
667,82.1600008,0.7580887678921259,5
668,82.1600006,0.7090498572066727,5
669,82.57399899999999,0.5502998455487684,5
670,82.4019988,0.7420712876831317,5
671,82.2360002,0.4741618732065041,5
672,82.0540024,0.9180568152365638,5
673,82.44000079999999,0.44805132519021107,5
674,82.5080002,0.5661015509629853,5
675,82.526001,0.4396362303143399,5
676,82.3819992,0.6988342786417224,5
677,82.6320006,0.39117741755857915,5
678,82.35200039999998,0.6349182254462392,5
679,82.68800039999999,0.4953986243479055,5
680,82.4839996,0.69125096673046,5
681,82.66199939999998,0.607139805154714,5
682,82.6679996,0.4029513283329626,5
683,82.501999,0.5601967333022388,5
684,82.6699994,0.3377129476386716,5
685,82.77600100000001,0.5495745217943577,5
686,82.8240004,0.4809680249281657,5
687,82.6639982,0.6018136572093532,5
688,82.63000199999999,0.6350980908501471,5
689,82.8399994,0.40106180945622333,5
690,82.46999819999999,0.9421519357328731,5
691,82.918001,0.6769573804937788,5
692,82.75000159999999,0.7371252573391435,5
693,82.5900008,0.6885483606876872,5
694,82.8839996,0.5043608073644287,5
695,82.6639986,0.6058285268983267,5
696,82.465999,1.0275843542023684,5
697,82.65600140000001,0.8298378028279382,5
698,82.97200000000001,0.6134903340762557,5
699,82.6980012,0.3694881405501382,5
700,82.6459992,0.8559671091842255,5
701,82.7479994,0.6420049002961727,5
702,83.00399780000001,0.7769679028124047,5
703,82.81799779999999,0.7197008121453661,5
704,82.70600139999999,0.7917886454106929,5
705,82.9439988,0.9184665383141055,5
706,83.0579986,0.6469720032635118,5
707,82.926001,1.0631918994254983,5
708,82.9639998,0.6117428397698665,5
709,83.10599979999999,0.4498121363454975,5
710,83.294,0.6110057037430177,5
711,82.8400008,0.3979317843622242,5
712,82.5259978,1.5223260830067564,5
713,83.04999860000001,0.3586094533086104,5
714,82.84400020000001,1.1093811171140406,5
715,83.1899996,0.5344634505841368,5
716,83.0379976,0.9862910032043294,5
717,82.9999998,0.48933783831234634,5
718,83.18000020000001,0.6206037745669132,5
