round,mean,std,n
389,75.75799839999999,0.3269862565962065,5
390,75.84799960000001,1.1483340184825597,5
391,74.6700014,1.4580458891961507,5
392,74.8939986,0.9083095364512606,5
393,74.9559998,1.8985604304318853,5
394,74.52799999999999,2.2080692901276917,5
395,75.17999879999999,1.3013073215052644,5
396,75.11800079999999,1.148486814901109,5
397,74.9980012,1.415529037498951,5
398,75.31599879999999,0.9781783467275769,5
399,75.4440016,1.9869031164111421,5
400,75.2779998,0.9447341419710097,5
401,75.11400139999999,1.3351720061491315,5
402,75.01200099999998,1.1419810922259195,5
403,75.542,0.7662363636672398,5
404,75.7539994,0.965883707287943,5
405,75.6119994,1.0133957015915853,5
406,75.7759996,1.5747798595382503,5
407,76.13800060000001,0.8154564200521675,5
408,75.1659988,1.2543045794398209,5
409,76.2579988,0.7406197803223334,5
410,75.85399939999999,0.9391628032478206,5
411,75.909999,0.75422139985617,5
412,75.84599899999999,1.4312522541503663,5
413,76.0999986,1.329717582798426,5
414,76.2020006,0.5828993197858432,5
415,75.49400019999999,2.0681452422425974,5
416,76.3880004,0.38140696375892513,5
417,76.312001,0.7782161107324214,5
418,76.76600040000001,1.3125282945538015,5
419,76.11600200000001,0.9390840457597478,5
420,76.814,0.6078083168257077,5
421,76.9300002,0.6208453027994953,5
422,75.745999,2.050154408819737,5
423,75.8960008,1.391251261635979,5
424,76.04600239999999,1.180224838325648,5
425,76.47799979999999,1.2578039946679729,5
426,76.7680006,1.03325878317477,5
427,75.81199939999999,1.422961149508761,5
428,75.9339998,1.5497349892817807,5
429,76.24999820000001,1.2594653746743891,5
430,76.5620008,0.8022890788289461,5
431,76.814,0.8566093012634168,5
432,75.15600140000001,2.114670249472077,5
433,76.7799986,0.6863320552085558,5
434,75.95999900000001,1.898789183927743,5
435,76.3199996,0.7749503048630312,5
436,75.6240006,1.4980253081981978,5
437,76.5599992,1.2874011185334602,5
438,76.6740004,2.1140426393537552,5
439,76.66399980000001,1.1493815171666033,5
440,77.1820006,0.8183632090986878,5
441,77.2320006,0.6179574354357282,5
442,76.7559996,0.8535392644760446,5
443,76.8100004,0.9291631853516374,5
444,77.0319992,0.5355555564128739,5
445,76.1160004,1.2316154245568303,5
446,76.2159988,0.8302584495214139,5
447,75.9659988,1.6048134137667476,5
448,76.6880006,1.3147117566234054,5
449,75.8060012,1.193118396054513,5
450,77.1,1.2903871318350562,5
451,77.1299988,1.3987140379674492,5
452,76.89799980000001,1.6658686769986422,5
453,76.5440002,1.1518367063111432,5
454,76.40600140000001,0.6050458858663531,5
455,76.664,1.56042411703021,5
456,77.41199939999998,0.4979673764447809,5
457,77.2379988,1.0714794883725938,5
458,76.08800199999999,1.2700871820479516,5
459,76.5,1.3292302509371718,5
460,77.2839996,1.0971918947970276,5
461,76.487999,0.9434090390729274,5
462,76.6580016,1.3068544804240085,5
463,76.2519988,0.754532687170806,5
464,77.2479994,0.7544336929139605,5
465,76.5420014,0.806208365131063,5
466,77.0479996,0.3465125293619244,5
467,77.458,0.6556832886390362,5
468,76.6300002,1.6644966206043204,5
469,77.5679994,0.5882336712615155,5
470,76.6539994,0.7953794886736733,5
471,77.7260008,0.5836366446730336,5
472,76.49999840000001,0.8823820827749764,5
473,77.1800004,0.70387990808468,5
474,77.7039994,0.6824812092671833,5
475,76.2880002,2.243682807574679,5
476,77.65999919999999,1.7207852495315024,5
477,76.9279984,1.6206229718846727,5
478,78.3220002,0.4304903762062509,5
479,77.3660004,1.0302101479811292,5
480,77.0119996,1.7839474101012078,5
481,77.21600020000001,1.4086260777827804,5
482,77.5119998,1.07850245294283,5
483,78.0800002,0.6608695143549143,5
484,77.062001,0.7251344392614368,5
485,78.05800020000001,0.6986910912618665,5
486,77.15599979999999,0.9234869289836782,5
487,77.5940004,0.9961577465455982,5
488,76.698001,1.272742420918703,5
489,77.9559998,0.48582945876479733,5
490,77.82400039999999,0.5928153346585299,5
491,78.00800020000001,1.4068837375574765,5
492,77.82000000000001,0.5414805259674629,5
493,78.03399820000001,0.7880548318519418,5
494,77.66999960000001,1.0478764693454123,5
495,77.9279984,1.154458428010422,5
496,77.3179976,1.0163017430868115,5
497,77.38000020000001,1.4648891749890876,5
498,77.78800040000002,1.2633975391790957,5
499,77.6119994,1.0231168691802979,5
500,77.4979994,2.130992277556117,5
501,78.25600139999999,1.1777446854080025,5
502,77.55999899999999,1.361303133034301,5
503,77.5779984,0.8200437683482535,5
504,77.9100004,1.0666061011485466,5
505,77.5079986,0.7726723840071548,5
506,77.708,1.1796895608606082,5
507,78.2339996,0.9372191067220061,5
508,78.4719988,0.9561753400933863,5
509,78.6499986,0.5477223612436359,5
510,78.7160002,1.0593529874429033,5
511,77.44199979999999,1.2747018321967316,5
512,77.546002,1.0227074679513677,5
513,77.0739992,1.3667958691789739,5
514,79.0259996,0.8594935375023427,5
515,78.87599960000001,0.8254276382601894,5
516,77.02599939999999,1.0229276582477844,5
517,77.5600008,1.9450831319010988,5
518,78.2480008,1.1110449693876938,5
519,78.1120024,1.30704627423871,5
520,77.2720004,1.4902244606106498,5
521,78.34999839999999,1.4042085813743266,5
522,78.67999879999999,1.0567861940828915,5
523,78.7600006,0.860463805169223,5
524,78.2759996,1.042080462826309,5
525,78.2619996,1.1211007390093455,5
526,78.4039994,1.330047210066735,5
527,78.93600139999998,0.5160713555355516,5
528,78.55200219999999,1.8264355885170702,5
529,77.43800200000001,1.3671393546385444,5
530,78.40000140000001,0.6843966576509583,5
531,79.0040008,0.6742997938615263,5
532,78.2940002,1.0833199679710004,5
533,77.6719988,1.5839417590314688,5
534,77.64999839999999,1.3032450882342888,5
535,78.2779998,0.6093616282674036,5
536,78.21999960000001,0.6583314552767477,5
537,78.4899994,0.5824942832378671,5
538,78.43399960000002,0.7520161028889589,5
539,78.215999,1.063076431874962,5
540,78.26999959999999,0.3940173917535894,5
541,78.5159988,1.0932438831302456,5
542,78.5180006,0.9459226226295188,5
543,78.46200099999999,0.9921539295900638,5
544,78.65999919999999,1.189074352175967,5
545,78.1179992,0.4516303311417394,5
546,78.8460022,0.580716064015539,5
547,78.51999980000001,1.421811309564391,5
548,78.5039992,0.9519861096687241,5
549,79.0220002,0.3763880431266409,5
550,78.4339996,0.9116635311348681,5
551,78.8699996,0.8301517722707683,5
552,78.8679978,0.6585374697021414,5
553,78.59999839999999,1.0022997006930086,5
554,78.9300002,0.5470811045957459,5
555,78.75999900000001,0.6085228672786288,5
556,78.0999998,0.8315352127247521,5
557,78.5659988,1.066455776392629,5
558,78.518001,1.337150758144535,5
559,78.7539976,0.2747361716270726,5
560,78.7039994,1.2192317400739698,5
561,78.659999,1.250859100781737,5
562,79.3199998,1.3725527403362994,5
563,78.6879992,2.0498591746760795,5
564,79.1219988,1.0701261846168908,5
565,78.15200039999999,1.4272955555890656,5
566,78.52599760000001,0.9833004047598093,5
567,78.7979996,0.9815140691845947,5
568,79.1059998,0.7202620238556955,5
569,78.6580004,1.3719767680282684,5
570,78.9779986,1.1132687896468687,5
571,78.6,0.5342731277240143,5
572,78.2199996,1.1423439718433308,5
573,78.6340012,1.2470100913810573,5
574,78.54999860000001,0.9380562616417527,5
575,78.24400039999999,2.6001518246069377,5
576,78.5160002,1.4921546173274758,5
577,79.394,1.005375191163971,5
578,78.53000019999999,0.7206575747230453,5
579,78.52400180000001,1.442473669430813,5
580,79.2499986,0.5408326173690904,5
581,78.7279982,1.2898136012630694,5
582,79.3699998,0.6858201878070543,5
583,79.18199919999999,1.2733673896433835,5
584,77.9779982,0.8923392886120722,5
585,79.25200040000001,0.7220254275358305,5
586,79.2779984,0.5249958161774234,5
587,78.73200080000001,1.2974845879646084,5
588,79.2940002,0.9044781992979163,5
589,79.5759994,0.36678408362863923,5
590,79.1720016,0.9078373956839926,5
591,79.22200160000001,0.662660861226015,5
592,77.914,1.2955233247633946,5
593,78.872,1.333238498920579,5
594,78.7819992,0.9792453083889122,5
595,79.233998,0.8470724260663907,5
596,79.6780014,0.37572733065921593,5
597,78.3420012,0.6362153401197563,5
598,79.19199979999999,1.4805633660901478,5
599,78.52599940000002,1.487053658750854,5
600,79.75199919999999,0.4484620039721296,5
601,79.3360002,0.4607912021818575,5
602,79.15800019999999,1.0656804521099164,5
603,78.564,1.2637761352405343,5
604,79.2819992,1.4079322849497065,5
605,79.2619996,0.5858481945041752,5
606,79.61799900000001,0.8574781804809937,5
607,80.09000080000001,0.8370489949848792,5
608,79.89600060000001,0.5131577496270502,5
609,79.78000039999999,0.8820143479568792,5
610,79.4740006,0.45555227911601787,5
611,79.8959992,0.9337466449766808,5
612,79.3499998,0.8091351772124965,5
613,79.2619996,1.8347406715944388,5
614,79.437999,0.41703611355133013,5
615,78.76399999999998,0.713884185287786,5
616,79.6419998,0.7481452372412081,5
617,79.6039992,0.8589124623622598,5
618,79.5279984,1.0527688098546604,5
619,79.6319992,1.261237592212388,5
620,79.2640002,0.39626878883808137,5
621,78.10599959999999,2.4075347818889967,5
622,78.944,1.456289974560186,5
623,79.55200199999999,0.8873951121126935,5
624,79.9459988,0.6545054109827481,5
625,79.92199839999999,0.5694903669100134,5
626,80.0360016,0.6618397661105738,5
627,80.3519988,0.39378799626537925,5
628,79.5460006,1.0626754683353747,5
629,79.4759994,1.072137726232875,5
630,79.0039994,1.2956590392550396,5
631,79.8979996,1.0666886813910608,5
632,80.2540008,0.974899885633237,5
633,79.64599919999999,0.7786090720057781,5
634,79.4759994,1.0213363006384333,5
635,79.5199998,0.6428861718894715,5
636,79.5239992,1.0475127364391317,5
637,79.4460004,1.0238797043629222,5
638,79.9200012,0.8265884949626957,5
639,78.9820006,1.0712454116607966,5
640,78.96600020000001,1.002859746925359,5
641,79.8580004,0.7462697783062782,5
642,78.8600008,1.1666833996460642,5
643,78.8640014,1.7024787270341437,5
644,79.75000159999999,1.370730356416721,5
645,80.01599879999999,1.0085794406010868,5
646,79.4859984,0.9454248880822317,5
647,80.04999839999999,0.5974521110522585,5
648,79.2180008,1.1977143311329277,5
649,79.4020002,0.7811989176949107,5
650,79.6799986,0.7783955132230637,5
651,79.3839998,0.7989575032532706,5
652,79.986,0.7885609615061494,5
653,80.39400040000001,1.0875117866052297,5
654,79.9460004,0.5645163274895612,5
655,80.1119996,0.7023300271267054,5
656,79.85399939999999,1.5323620185862719,5
657,79.798001,1.1847232377243189,5
658,79.6019992,0.9268862087671264,5
659,79.64799980000001,0.9184071885646355,5
660,79.31600180000001,1.2764319519675518,5
661,80.00400100000002,1.0759314104553812,5
662,79.7000016,0.33488793648368237,5
663,80.081999,1.0193489073930966,5
664,79.7819978,0.9403557284356302,5
665,79.70800039999999,1.2495096266164971,5
666,79.5559998,1.163713561407915,5
667,80.11199960000002,0.6285852543627648,5
668,79.52399940000001,0.6030592101981369,5
669,79.5419996,0.7389672096993208,5
670,79.81999980000002,1.048571354274334,5
671,79.47800140000001,1.5949052423279892,5
672,79.6200014,0.8491747052304975,5
673,79.83799760000001,1.0117904368001827,5
674,79.924002,0.9375110292705908,5
675,79.4080018,1.203192914292095,5
676,79.87800000000001,0.93915709815025,5
677,79.3779984,1.0028299093088033,5
678,79.8319994,0.8189122590386624,5
679,80.1420012,1.1713114632770387,5
680,79.3959992,1.2069938699136797,5
681,80.0560012,1.1901582802327995,5
682,79.88799900000001,0.7694598332651956,5
683,80.4420016,1.0963657200048706,5
684,80.32599919999998,0.9400426383971632,5
685,80.4100004,1.0437193229045345,5
686,80.0579986,1.0809584164073134,5
687,80.41999820000001,0.859651397370293,5
688,79.3259994,1.292160003251064,5
689,80.4240004,1.2464475203576741,5
690,80.49400019999999,0.7074809559357039,5
691,80.5920012,0.7088876843352537,5
692,80.0819994,0.5020663332750946,5
693,80.7039992,0.8088744265973554,5
694,79.888002,0.6424713767982201,5
695,80.12200020000002,0.7954696499595104,5
696,80.0759994,1.0142624310324255,5
697,79.678,1.7346831627145929,5
698,79.3199996,1.3904501195664327,5
699,80.1239992,0.4102207308336625,5
700,80.2699994,1.2344424065173305,5
701,80.02200020000001,1.6337278044410308,5
702,80.445999,1.0733736558172557,5
703,80.51799919999999,0.6268321314400721,5
704,80.8279982,0.394294478792439,5
705,80.08199900000001,0.48802568581069683,5
706,80.03599999999999,0.916367461778295,5
707,79.9919998,0.5345275072502832,5
708,80.1460008,0.9071274761579544,5
709,80.67400059999999,1.3069559265728101,5
710,80.6079988,0.6978329664100849,5
711,80.69599919999999,1.0720909672241867,5
712,79.4320008,1.6068203356331408,5
713,80.0479996,1.1577845408396605,5
714,79.9660006,0.9667614343814593,5
715,79.21599739999999,1.4713365791017357,5
716,80.1840012,0.9279452074374901,5
717,80.65399919999999,0.6240811149279406,5
718,80.1980012,0.5947030696101182,5
719,80.7859984,0.9762341850228854,5
720,80.75400060000001,0.7533789710400055,5
721,80.24400039999999,0.6444598598844575,5
722,80.35599959999999,0.8208739190690608,5
723,79.8240006,1.1753867827265638,5
724,80.4319992,0.8794979556574893,5
