round,mean,std,n
95,51.8879996,1.2897551213318728,5
96,54.844001000000006,0.8461855588462841,5
97,52.470000600000006,3.321084383149998,5
98,50.7739998,3.829514288653548,5
99,51.75800019999999,1.5605992217737092,5
100,54.21,1.2737143086273315,5
101,53.0400004,1.9854984122386738,5
102,53.463999799999996,1.2703065661491724,5
103,53.8920006,2.3701628503124628,5
104,52.513999999999996,2.736920174210879,5
105,50.68000020000001,3.4578312111787204,5
106,54.19399920000001,4.260737396038589,5
107,54.114,2.5740886222120434,5
108,54.19000000000001,3.1265385972355255,5
109,53.6999992,1.2372543533975553,5
110,55.4360002,0.9561018130937751,5
111,55.2240006,2.556820841201296,5
112,56.5460006,1.8545433187176554,5
113,55.0940012,2.545364728875155,5
114,56.536,2.8645123738606024,5
115,54.28800040000001,1.4559778593788069,5
116,56.059999600000005,2.1859999290945322,5
117,57.7520004,1.9626943898632827,5
118,55.1919998,2.7134237488827115,5
119,54.7440002,1.6659468037732184,5
120,55.422001,1.636969732463159,5
121,56.829999599999994,2.227430482641893,5
122,56.5860008,3.0015629458668207,5
123,57.0299996,2.8929917239771537,5
124,57.61999959999999,1.9425764399376402,5
125,56.74399999999999,3.4051340516934134,5
126,57.504000000000005,1.5626359524855735,5
127,56.930000400000004,2.0246362438722896,5
128,56.5,3.520730336876428,5
129,58.172000000000004,1.2135363509192898,5
130,57.4219992,2.735775955556431,5
131,57.622000400000005,2.6874185165326043,5
132,59.424,1.3284123794972325,5
133,59.0740008,1.4024189359819343,5
134,58.290000199999994,1.5222031943869054,5
135,59.3759994,2.764132093262243,5
136,58.7620004,2.0661244463973603,5
137,58.468000200000006,1.8812150172167177,5
138,57.8639992,2.4017142696416216,5
139,60.2840006,0.8997665914009574,5
140,59.0840006,1.7083267497770436,5
141,60.9560006,1.78890512213513,5
142,60.109999800000004,1.1978318120678293,5
143,58.91600040000001,2.7233577223716514,5
144,60.3620002,1.3320916012051125,5
145,60.278,1.1341374409662623,5
146,60.7760004,1.5670136180010688,5
147,59.752000599999995,3.1012452558609906,5
148,60.0779992,2.331291977852774,5
149,60.778000199999994,1.743279498818734,5
150,59.38399940000001,2.3096824112854333,5
151,61.5200004,1.8578466486777945,5
152,60.716000599999994,2.707595931080062,5
153,61.172001,2.5260192764507954,5
154,60.2840012,2.1160644527047627,5
155,61.208001,2.0739251939261214,5
156,61.76600040000001,2.9504445095618728,5
157,61.176001199999995,1.4177908033279083,5
158,60.322000200000005,2.593888811033486,5
159,60.4659988,2.2771318907784392,5
160,61.6259996,1.6926395824277831,5
161,62.6019996,0.6528173036928469,5
162,63.081998399999996,2.7413073027300823,5
163,61.895999800000006,0.9935439361206925,5
164,62.500000799999995,2.9383080292924886,5
165,61.930000199999995,2.6983895901079014,5
166,63.0299996,1.844394464318385,5
167,62.6620004,1.5708183131747901,5
168,62.38800060000001,1.6634223585733718,5
169,62.732000600000006,3.376148416761663,5
170,63.076000199999996,1.6928009354342877,5
171,62.644001,1.1265571800849699,5
172,63.744001000000004,1.8612719521884729,5
173,63.3379988,1.4892671113679385,5
174,62.79400019999999,1.1749814224089679,5
175,63.429998,1.7160412582455562,5
176,63.046000400000004,3.1616814346173943,5
177,64.3739998,2.2388466856851097,5
178,63.9220008,2.364132692130605,5
179,62.166000200000006,3.2308411817978904,5
180,64.0380004,1.9039089400494724,5
181,62.6619996,2.6468972471561503,5
182,63.7519998,2.4041465067672543,5
183,61.8240008,3.228502774817099,5
184,63.688001199999995,1.632015222357071,5
185,65.1559996,1.2280801769442025,5
186,63.57400140000001,2.6042821978430633,5
187,64.382,1.226159449257722,5
188,63.9039994,1.6636338707789042,5
189,63.9360008,2.096243112809602,5
190,64.936,1.8844300942207988,5
191,63.346000000000004,2.3083080242905183,5
192,63.559999000000005,3.558637048787362,5
193,65.30399940000001,3.0099291895336684,5
194,64.9199996,1.5166253591453644,5
195,64.751999,2.105141039218271,5
196,63.830000999999996,1.939781727411872,5
197,64.8780006,1.3861347600447445,5
198,65.48800200000001,1.664457681949889,5
199,66.4819992,1.3586285931058206,5
200,65.6680022,1.4684248826554573,5
201,66.064,1.418952673633444,5
202,65.8500014,1.327855703757868,5
203,65.2440012,1.7873109362956956,5
204,64.6360008,3.0436629154691546,5
205,65.5280008,1.4388451250941499,5
206,67.23399939999999,1.0957794969825343,5
207,65.5779992,1.993657109686042,5
208,64.6580004,2.629510171495976,5
209,66.2039992,0.761336442057782,5
210,66.3759994,1.9256510597728522,5
211,67.43400100000001,1.791682385359081,5
212,67.3259994,1.188857526789187,5
213,66.45,2.3967883698834367,5
214,67.0219988,2.347928224202076,5
215,66.6999998,0.478277722671355,5
216,67.178,1.1869574486920316,5
217,67.0279984,2.1284186129624034,5
218,67.118001,1.829556791959871,5
219,66.3919998,1.001184843575946,5
220,67.8119998,1.578788771812966,5
221,67.5039992,1.4430977714632518,5
222,67.7619996,2.072659292311527,5
223,66.948001,1.9135473903209155,5
224,67.18799879999999,1.5752204207686957,5
225,66.1380006,1.7300356348949293,5
226,66.564,2.7890102868222786,5
227,66.6559996,1.9969068458518013,5
228,67.0760008,2.3278812347292788,5
229,65.9660004,2.4428005401599595,5
230,67.590001,0.5488170505746862,5
231,68.2500014,0.6968870891344592,5
232,68.1660004,1.7047066430929698,5
233,67.88600019999998,1.4640821414822303,5
234,68.84799960000001,1.255892259712314,5
235,68.5539994,2.305768153134505,5
236,65.726001,0.7191174556416337,5
237,68.00599980000001,1.3143954077855342,5
238,67.6080002,1.1524410444817528,5
239,66.35599900000001,2.781569627926651,5
240,68.5419998,1.7253595657168697,5
241,69.1339994,1.459188822943523,5
242,67.2719986,2.4811527848970334,5
243,69.7899992,0.38774944230353714,5
244,68.05599959999999,1.932854839610132,5
245,69.3799988,0.3832109667039797,5
246,68.8900008,1.5118209285537747,5
247,69.0440002,1.7510375661317779,5
248,68.0940004,1.8575998508848228,5
249,68.3979996,2.3465996160422833,5
250,68.64799959999999,1.8332129753529212,5
251,68.4899994,2.2748310585635374,5
252,68.801999,1.6630612766834547,5
253,69.04199980000001,0.4953981085992348,5
254,68.715999,2.043119354076997,5
255,68.6259994,1.9251837299344479,5
256,68.94799979999999,3.1792074466767968,5
257,69.00600140000002,2.2540584539894466,5
258,69.0000014,1.6200773608079055,5
259,69.63399960000001,1.2751785263269262,5
260,70.2600006,1.8955592486137975,5
261,69.50600119999999,1.3986886955293916,5
262,68.59599899999999,1.4447249703673735,5
263,69.94599919999999,0.9767177238121045,5
264,68.98200080000001,2.1493995128878893,5
265,69.1399994,1.7698152996878782,5
266,70.5240004,1.075955719816246,5
267,69.21799920000001,1.2332768671323182,5
268,69.3320006,0.9101471100919892,5
269,69.6260008,1.359184269333521,5
270,70.13400119999999,1.055096399861978,5
271,69.7960006,0.8234229326481025,5
272,70.0119996,1.249708000696282,5
273,69.88999940000001,1.8948350627440678,5
274,70.5380004,1.4149793044450527,5
275,68.7399994,3.1251646332648284,5
276,70.398001,1.4953007657337696,5
277,68.96799940000001,1.568381311099379,5
278,69.6320008,1.63297948731994,5
279,70.5040008,0.922839041765519,5
280,69.3039994,1.719135221849868,5
281,69.59599920000001,1.001563920577067,5
282,69.2380002,2.904354119422459,5
283,69.9139998,1.244803137852008,5
284,71.620001,0.8326761495344401,5
285,70.84000080000001,0.9642082814442635,5
286,69.7920012,1.9759076430870193,5
287,70.9399994,0.7834227147602368,5
288,70.68199919999999,1.9961263083791065,5
289,70.845999,1.2795821114738997,5
290,69.76600040000001,2.9476636924876294,5
291,71.2520002,0.5412653776168429,5
292,69.8020006,2.316164880142232,5
293,71.70599960000001,0.9864479084094122,5
294,71.06400000000001,1.1179366194046974,5
295,70.9380006,2.485711658258819,5
296,70.6259994,1.9349247528009477,5
297,71.32200160000001,1.6951012910760843,5
298,70.8340012,1.9388480879135948,5
299,71.03200079999999,1.6094335015794192,5
300,70.0779998,1.3581672721000577,5
301,71.6660002,1.4020640791359016,5
302,72.19400040000001,1.5046354279365477,5
303,70.7240008,0.6591508226526754,5
304,71.92,1.1049439261810998,5
305,72.0500016,0.8996932254970585,5
306,71.51799919999999,1.634524655978671,5
307,72.8619992,0.7521420038840401,5
308,71.12199999999999,2.276768652060086,5
309,70.19799979999999,2.7390907348984803,5
310,71.74399860000001,0.7223779855455186,5
311,71.2900024,1.0221311999945495,5
312,72.0820006,0.42979238244098444,5
313,71.52600079999999,2.1728738304382054,5
314,71.4059996,1.253066918007292,5
315,71.5279998,0.8987599868731362,5
316,71.85,1.4458540815056355,5
317,71.1,1.3634894132352102,5
318,70.976001,2.1676545204455433,5
319,71.0859986,1.5482656219145015,5
320,71.2840012,1.586357273126141,5
321,70.89600060000001,1.0230024809387328,5
322,71.2920012,2.1617737541202597,5
323,71.3919998,2.3665945926584433,5
324,70.84199980000001,2.71848885798815,5
325,71.8340012,0.8463642023424063,5
326,70.7199996,1.8513776343582102,5
327,72.2120012,0.6147928626823846,5
328,71.6360002,1.4162900857542218,5
329,71.6040024,1.9372219080427495,5
330,72.76799919999999,1.245420306965563,5
331,71.6059998,1.083710299391723,5
332,72.09000080000001,1.3031712416273988,5
333,71.7640014,0.790459506241023,5
334,71.78799920000002,2.7515225832260963,5
335,71.74799800000001,3.406226110375454,5
336,72.3840012,1.1691380534418045,5
337,71.5419982,1.5980495718242604,5
338,72.1,0.4454781476228688,5
339,72.645999,1.3608932103589197,5
340,72.5940018,1.0696396528745997,5
341,72.5120008,1.5192664499687702,5
342,72.4120012,1.0704993456353484,5
343,72.4199998,0.47880277255849085,5
344,72.4259996,1.3110804746487912,5
345,71.3679994,1.5619462673247757,5
346,72.5220004,1.4861238165125426,5
347,71.898001,1.2769776250990041,5
348,72.797998,0.7938023431572883,5
349,72.4559984,1.9207115710080707,5
350,72.3460008,1.9052752892967186,5
351,72.02599799999999,1.5642672949357121,5
352,72.36200099999999,1.7287193352317172,5
353,72.96999960000001,0.8111396797123176,5
354,71.1240006,1.6411522047027876,5
355,71.5040008,1.9962643805382336,5
356,72.90799999999999,1.3286354390909823,5
357,71.7679978,1.144669593813735,5
358,71.1060014,2.6198900433041654,5
359,71.9619996,2.0761674082327284,5
360,72.54000099999999,0.7156467005457352,5
361,72.1099992,0.931583946838503,5
362,71.73199919999999,0.7725729635469386,5
363,72.05999899999999,1.5610269088021855,5
364,71.6199996,1.4031040606472522,5
365,71.4059982,1.4200262363804081,5
366,72.5339998,1.5566891025524972,5
367,71.7559996,1.574620256126948,5
368,72.10400059999999,0.7151775541788875,5
369,71.09399880000001,2.021641829554186,5
370,72.1259996,1.2016776110940894,5
371,71.397998,1.398560987229912,5
372,70.8780014,2.451369772597925,5
373,71.69000079999999,1.6294031606705577,5
374,72.16600020000001,2.0428958580909633,5
375,72.2299986,0.9925983553307456,5
376,72.9740006,1.51445482237216,5
377,71.89599899999999,1.9037404037852654,5
378,70.9300004,0.9701568043390167,5
379,71.12200179999999,1.9633193502339876,5
380,71.1020006,1.5252447351191865,5
381,71.0780014,1.812421262290119,5
382,70.664,1.2007224346219614,5
383,73.5279998,0.9095988670890603,5
384,72.418001,1.2817646917453278,5
385,72.6179978,1.6568693503115144,5
386,72.9880004,2.1534570339350414,5
387,71.764,2.1053350647837483,5
388,72.4660002,1.3239619564053562,5
389,72.9620008,1.1807506938404495,5
390,73.0820008,1.0356503734384543,5
391,71.7840012,2.0958849653556135,5
392,71.9700012,1.2234581071711053,5
393,72.1480012,2.199538914410063,5
394,71.09799960000001,2.826017124508149,5
395,72.2539992,1.7230274832409662,5
396,71.698001,3.2985318120349403,5
397,71.77600100000001,1.505050671906097,5
398,72.7479996,0.993059206698322,5
399,71.7619996,2.8435392773805344,5
400,71.815999,1.255421628379885,5
401,71.8199998,0.8590387767776844,5
402,71.56599879999999,2.278514907347697,5
403,72.3020004,1.2169712354868139,5
404,72.30200060000001,0.6783580780169113,5
405,72.228,1.4139217128271295,5
406,71.5940004,0.4403750458442231,5
407,72.0940018,1.7295450462490707,5
408,70.61599900000002,2.1947975908963686,5
409,72.2779982,0.7656843155013059,5
410,72.08399940000001,0.3947511190703608,5
411,71.8600006,0.5361437120831511,5
412,72.5080002,2.163116507727034,5
413,72.24000099999999,1.2619249819240432,5
414,72.80799999999999,1.129722160535946,5
415,72.6119994,1.4484367065931107,5
416,72.263998,1.5969770505570853,5
417,72.367999,0.6250764313302041,5
418,73.44000100000001,1.0142253891534647,5
419,72.5460004,2.1071612252042535,5
420,73.23399959999999,1.7132525059092425,5
421,74.02600079999999,1.0248812604403021,5
422,72.1560012,1.8200069208684888,5
423,71.8800004,1.3077664489530623,5
424,71.59200000000001,2.877902625177927,5
425,72.751999,1.974492491756679,5
426,73.5740006,0.46489862766607376,5
427,73.0300004,1.0254759626657728,5
428,72.5440002,1.8281103216177088,5
429,73.4339998,0.9045052111542543,5
430,73.4559998,1.5619018432690295,5
431,73.7400008,1.0750815038878172,5
432,72.258002,2.084351030897267,5
433,73.97799979999999,0.855728022800296,5
434,72.256001,2.6421094110588066,5
435,73.4240004,1.1103964454197426,5
436,72.1260024,2.8841508193923064,5
437,73.9879988,1.5397312798047589,5
438,73.33400259999999,2.9849597943692308,5
439,73.32999720000001,1.6769916383214905,5
440,74.21599880000001,1.3066849727484804,5
441,74.4839998,1.2421475806043352,5
442,73.8600006,0.7038109867026068,5
443,73.542,1.6508984902179806,5
444,73.5960006,1.7111766130374422,5
445,73.49999979999998,1.4252886146330863,5
446,73.573999,1.549848208698678,5
447,73.4199998,1.5930619903213747,5
448,73.65799999999999,1.326695356894531,5
449,72.24599900000001,1.1615617009031454,5
450,74.37599800000001,1.3484179340996283,5
451,73.859999,1.8570124205299505,5
452,74.022,1.8041377663611189,5
453,73.6159972,1.2726466387028679,5
454,73.0499984,2.2990543458129267,5
455,74.5019988,1.2111030885127834,5
456,75.0160004,1.3448902609509783,5
457,74.0860002,1.6135440068390425,5
458,73.44799979999999,1.9509537421488787,5
459,73.35399939999999,1.480315814619063,5
460,75.17400039999998,0.9465372475525181,5
461,73.9379988,1.3196679616489486,5
462,73.6400008,1.5444249997987,5
463,73.60599979999999,1.2151475354884707,5
464,75.3759996,1.0966693717845415,5
465,74.5699996,1.5929690737756983,5
466,75.0660004,1.6527179414531963,5
467,75.1660002,1.1927398823728041,5
468,73.76600199999999,2.5202421570169604,5
469,75.27199859999999,0.8605352502967569,5
470,74.0259994,1.0286046028495595,5
471,75.708,1.1052009048150453,5
472,73.7660002,1.7751124927746693,5
473,75.1720004,0.7444915466325315,5
474,75.2880004,0.8629711304573258,5
475,74.592,2.330077285200322,5
476,75.6060014,1.561035817656118,5
477,75.11800079999999,1.2230581400756042,5
478,76.08599999999998,0.9597011305638347,5
479,75.7979996,0.7199077878487643,5
480,74.8660018,1.5986500189238404,5
481,75.2040008,1.0240736360277987,5
482,75.487999,1.3988831652443339,5
483,75.9559994,1.1642290513497757,5
484,74.3380006,1.809493750473677,5
485,76.5020006,0.8380157916210771,5
486,74.8879988,1.559252827158793,5
487,76.0320008,0.6809335327381073,5
488,74.578,0.9200104157076137,5
489,75.9119994,1.1935755371995924,5
490,75.8119994,1.1416547937147201,5
491,76.1600008,1.3639838782066647,5
492,75.35999919999999,0.7639029781347865,5
493,76.43399819999999,1.462508696726859,5
494,76.0280014,1.724997520868448,5
495,76.3780016,0.8139236991283685,5
496,75.8259994,0.3803681295873739,5
497,75.5940018,1.8784110271726213,5
498,76.232001,1.0564906104675058,5
499,75.9220018,1.562134711223297,5
500,75.4739992,2.2433282914024626,5
501,76.6979996,0.6731055883011986,5
502,75.60200060000001,1.84677416107189,5
503,75.80599980000001,1.3641790985802407,5
504,76.2259996,1.5062785502702687,5
505,76.059999,1.3540103729312782,5
506,76.1100006,1.4023558410771861,5
507,76.7380008,0.9882896154504529,5
508,76.4580002,1.123064762605746,5
509,77.0040008,0.8335948488343726,5
510,77.2019988,1.2582204163035953,5
511,75.7880006,2.6589401841719376,5
512,75.9380006,2.1403187865380726,5
513,75.9100006,1.889086592775013,5
514,77.2460006,0.909081292296956,5
515,77.4179992,1.2057654523165777,5
516,75.29599900000001,1.24277061238448,5
517,75.9340012,2.554112749666153,5
518,76.06199939999999,1.5091281582439595,5
519,76.59200000000001,1.1258646410679187,5
520,75.95399940000001,0.8657828890711008,5
521,76.9940002,0.6615351978600219,5
522,77.16400139999999,0.6261222292845905,5
523,77.04199839999998,0.7476418915542384,5
524,76.18399980000001,1.3031045284270921,5
525,77.3960008,1.1737673824064123,5
526,76.79399879999998,1.122555997268599,5
527,77.46999960000001,1.540746048186492,5
528,76.92000139999999,1.7865206687871773,5
529,76.1520006,1.231327800386353,5
530,77.0040008,1.2192548429281316,5
531,77.9899994,1.0346499746304565,5
532,77.0039992,1.296737783055889,5
533,75.9300004,1.70825934360222,5
534,76.14400020000001,1.7258872292260865,5
535,77.1700014,0.8927766013977412,5
536,76.9839996,0.9578784442745335,5
537,77.7580004,1.1089264028808679,5
538,76.8880006,2.033157157724236,5
539,77.0880004,0.7635897209907917,5
540,76.6940018,0.8291753897735988,5
541,77.31999959999999,1.4960607908796042,5
542,77.5160004,1.2273674506859351,5
543,77.11199959999999,1.5798315090547803,5
544,77.572,1.3016216558595308,5
545,76.2700014,0.9745277599972714,5
546,77.686,0.8783379133366062,5
547,77.74400039999999,1.595816847575345,5
548,77.4639986,1.1044355567455248,5
549,78.176001,0.6851515781226837,5
550,76.6300002,1.2233764792600437,5
551,77.78999920000001,0.7437411814621419,5
552,78.1319994,0.9800869211456734,5
553,76.6919998,1.8275014722307867,5
554,77.44000079999999,1.0442696873919601,5
555,77.49399880000001,1.2471887515543518,5
556,76.8240004,1.0184442257695279,5
557,77.3439988,1.4727608010151225,5
558,77.1559984,0.8621382075994525,5
559,77.56400119999999,1.5737638666592288,5
560,77.5940018,1.5576022942345398,5
561,77.96999960000001,0.9021927122349184,5
562,78.5319992,0.6707244061499442,5
563,77.2680008,1.723593040425062,5
564,78.1319976,2.196399826307199,5
565,77.2600006,1.4986493369053298,5
566,77.1059982,1.1690308601596902,5
567,77.8379992,1.2461638138724802,5
568,78.31600019999999,1.5734112977896786,5
569,77.8840014,0.880641664356907,5
570,78.1860002,1.3218282687265772,5
571,77.76000079999999,1.6702685143422897,5
572,77.15800019999999,1.6535332975194958,5
573,78.142,1.2556569137322084,5
574,77.7339998,1.7859538381516762,5
575,77.4160018,3.101608209945557,5
576,77.6779984,1.072484373780245,5
577,78.0819994,1.1317543783897228,5
578,77.5800004,1.5238939497247836,5
579,77.67399900000001,1.709907849857268,5
580,78.05999920000001,0.8733535996403184,5
581,78.078,0.9336336353214243,5
582,79.02399879999999,0.6697234332182955,5
583,78.6619996,0.9282880598199588,5
584,77.30399799999999,2.541934003864378,5
585,78.27400220000001,1.1471840514942246,5
586,78.7160006,0.9347870725503719,5
587,77.9919996,1.6277049585232912,5
588,78.8119994,0.7550963137271316,5
589,78.90400100000001,0.8073590589081184,5
590,78.238002,1.3059167641930705,5
591,79.124002,0.7282390644599482,5
592,76.990001,0.6127800788243647,5
593,78.492,1.3612558117418625,5
594,77.68600039999998,1.5791065524540433,5
595,78.8220002,1.1725693727932263,5
596,78.39599919999999,1.8503317302585762,5
597,77.9559994,1.4102250047449183,5
598,78.93800039999999,0.9657236752836148,5
599,77.8400026,1.123677611684642,5
600,79.0039994,0.3068044996562139,5
601,78.811998,1.1500095651795694,5
602,78.3899994,1.1903785259346287,5
603,78.3520004,1.1178407077961954,5
604,78.91999960000001,0.9782397891132328,5
605,78.76800060000001,1.0892527016281852,5
606,79.2139986,0.7752282044696881,5
607,79.2520006,1.124577732754965,5
608,78.872,0.8594587046539831,5
609,79.6119994,0.5565717725557109,5
610,79.15599960000002,1.118762084182018,5
611,79.10000000000001,0.928196633265281,5
612,78.57000099999999,1.2668657249304274,5
613,78.8299986,1.8413845049312219,5
614,78.95800019999999,1.5920321498029522,5
615,78.3960008,0.8779691811226622,5
616,79.01800080000001,1.2341282161923834,5
617,79.0939988,1.1988234219446974,5
618,78.55,1.1922680067868545,5
619,79.6979996,0.843515197259244,5
620,78.9580002,1.200322552902633,5
621,77.8039978,3.430675178736788,5
622,78.5519972,0.911493041114796,5
623,79.2199998,1.1140711041072273,5
624,79.6080002,0.7286427972663992,5
625,79.6079988,0.521027440740123,5
626,79.6479996,1.1824002296199432,5
627,79.6020004,0.778761595745962,5
628,79.24000099999999,1.069254520686021,5
629,78.8220016,0.48705415715739947,5
630,79.12000119999999,0.23727551496456836,5
631,79.2680008,1.0241446963221021,5
632,79.8020004,0.5746032048338189,5
633,78.9259992,0.4112546072729164,5
634,79.13999940000001,1.1043768582333235,5
635,79.3240008,1.2955033045124595,5
636,79.13799900000001,1.1110891525901532,5
637,78.7499982,0.9641329472672331,5
638,79.64599899999999,0.33515471801318786,5
639,78.4280014,1.1510735345766567,5
640,78.84799799999999,0.9840062753870041,5
641,79.56999979999999,1.094807279848466,5
642,78.4800004,0.522447514115338,5
643,78.40599979999999,2.3568277531472686,5
644,79.3960008,1.5897889381956352,5
645,80.05000000000001,0.7600322789207672,5
646,78.93399959999999,1.1146898936499345,5
647,79.858,1.2543011380854663,5
648,79.2299986,1.1193070825302123,5
649,79.09400000000001,1.2064121186396066,5
650,79.6960006,0.6331891589480224,5
651,79.3,0.8079924875913145,5
652,79.5319992,0.8896740521118933,5
653,80.172,0.6859819130312411,5
654,79.5419982,0.7317561950576164,5
655,80.0880008,1.0168917882482378,5
656,79.33400099999999,1.8514271090167156,5
657,79.7560012,0.8804721528837247,5
658,78.9639996,1.4736772726775347,5
659,79.5740022,1.6920050880550563,5
660,79.05600000000001,1.120725468170727,5
661,79.87399880000001,1.2138691247439708,5
662,79.445999,0.8573985333574456,5
663,79.91999960000001,0.42124869140010435,5
664,80.0480012,0.5467791428051207,5
665,79.8900024,0.661512773876137,5
666,79.7300004,1.1998348198838884,5
667,80.26199940000001,0.5366274527121225,5
668,79.4160002,1.290786458717788,5
669,79.33800039999998,1.3529278443462165,5
670,79.8419996,1.299277834801049,5
671,79.1160004,1.907219039335884,5
672,79.8639984,1.0111531194642593,5
673,79.94000100000001,0.39572607319646824,5
674,79.93199919999999,0.6814086321787374,5
675,79.445999,0.9963339701146895,5
676,80.1820022,0.9444152577143684,5
677,79.388002,1.7861468094760613,5
678,79.73399959999999,1.1192546689664928,5
679,79.7240006,0.653475572612549,5
680,79.13399940000001,1.107058625821056,5
681,80.2779998,1.5139931535527813,5
682,79.22599939999999,1.9467728100652393,5
683,80.2619996,1.2046871884455346,5
684,80.3580002,1.3272397827852,5
685,80.1320008,0.8120479302391591,5
686,80.1220002,1.0162505788483958,5
687,80.2040008,0.6926972693801378,5
688,79.2240006,0.9553179308501423,5
689,80.794,0.7938698822905425,5
690,80.6579984,0.4325724355622981,5
691,80.6059982,0.2983778343027538,5
692,80.43800039999999,0.7026538778131091,5
693,80.7660002,1.2259401584105598,5
694,80.3800002,1.0231793415668646,5
695,80.46799940000001,0.3898322293138426,5
696,79.9520002,1.7321864533019269,5
697,79.5759996,1.4403060251214994,5
698,79.7400008,1.1987065842009494,5
699,80.17400039999998,1.0232452521296163,5
700,80.508,1.1324177806821134,5
701,79.97399899999999,1.6025070046662806,5
702,80.54599920000001,0.9232174673408212,5
703,80.6339982,0.7192552140952496,5
704,80.6040022,0.6575946684707823,5
705,79.85200040000001,0.7329855100923212,5
706,79.72400040000001,1.9008630660842745,5
707,80.5160004,0.6123143220636793,5
708,80.33599999999998,0.9494910926414747,5
709,80.6920016,1.707122250163505,5
710,80.86999979999999,0.8578177749406929,5
711,80.6759994,0.7153865137156972,5
712,80.0000018,0.7780435270614389,5
713,80.686,0.45807111347911533,5
714,81.159999,0.7384099979035993,5
715,79.7220016,1.6770419246403205,5
716,80.0940002,0.4672596152078645,5
717,80.7340012,0.9067971096131198,5
718,80.1980008,0.38829044412874664,5
719,80.9500016,0.6988933001562535,5
720,80.6459976,0.8330546776792631,5
721,80.687999,1.246062687027822,5
722,80.50999920000001,1.0337786005730187,5
723,80.014,1.1422921342651373,5
724,80.564,0.7202986359892669,5
725,80.2480012,1.3811112739410984,5
726,81.2500002,0.6170499372041925,5
727,80.068001,0.6148348233533948,5
