round,mean,std,n
348,69.55,0.7997512050684875,5
349,69.73599999999999,0.38062990556247644,5
350,69.87199999999999,0.5335938155624536,5
351,69.9879988,0.7233733123365146,5
352,70.0459994,0.5792053124776184,5
353,70.2080016,0.81182971613775,5
354,69.84400000000001,1.1169948791317301,5
355,69.6999984,1.2984213241480236,5
356,70.35399939999999,0.9737203736221224,5
357,69.83400120000002,0.7774809502532531,5
358,70.0600022,1.2887402240178976,5
359,69.3840012,1.2417444455286308,5
360,70.02000000000001,1.23671133859381,5
361,69.80399919999999,1.5571207220399446,5
362,70.37,1.0245967499479998,5
363,70.2020004,1.181173699335031,5
364,70.4540008,0.8791374221384245,5
365,70.36600039999999,0.96549488813111,5
366,70.23199919999999,0.618076543806431,5
367,70.5380006,0.844642011747759,5
368,70.31800080000001,0.6508596730522637,5
369,70.8539994,0.7413696014841707,5
370,71.08399979999999,1.0014650802747422,5
371,70.97200000000001,0.6589158823461473,5
372,71.0540008,0.6906731694518752,5
373,70.9899992,0.7646255717703947,5
374,71.0119994,0.8964203355607238,5
375,70.9960008,0.6121083711318634,5
376,71.414,0.7061717425732931,5
377,71.45199879999998,0.927208550438193,5
378,71.07799979999999,0.9548940642849868,5
379,71.54599900000001,0.5795946169530939,5
380,71.612001,1.0574352226042039,5
381,71.08400120000002,1.0591656258606081,5
382,71.542,0.8158861961128542,5
383,72.03000019999999,0.6600747609193232,5
384,71.67400059999999,0.7795710993897818,5
385,71.8800004,0.9802032595374273,5
386,71.9020006,0.9498536081964444,5
387,71.94799939999999,0.6952462276116994,5
388,72.07799820000001,1.0356985063237258,5
389,72.0139998,0.772193098909654,5
390,72.1080002,0.8143226178869188,5
391,71.94000120000001,1.0562671442403682,5
392,72.2600006,0.682863943262347,5
393,71.92799980000001,1.1324162768212482,5
394,71.67999879999999,1.0129683213253515,5
395,72.29399860000001,0.511497560116662,5
396,72.25000000000001,0.6441257835260142,5
397,72.35999899999999,0.918965105435729,5
398,72.2819992,0.7886828380288256,5
399,71.9,1.4106203015009022,5
400,72.48399979999999,0.9059684139155746,5
401,72.44199979999999,0.95993147724236,5
402,72.32799980000001,0.7754153977086744,5
403,72.2760024,0.8704200043667397,5
404,72.43799879999999,0.9025347134646431,5
405,72.8199996,1.1009080343072684,5
406,72.9860002,0.9195013333379142,5
407,72.6559998,0.7213028788280984,5
408,72.8019988,0.899843937026697,5
409,73.0539994,1.0844043761463225,5
410,73.05200199999999,0.6913534443419657,5
411,73.0399994,0.7339608674897475,5
412,73.0020004,1.3996148480945731,5
413,73.3440018,1.136302454015962,5
414,73.33000039999999,1.044508882206034,5
415,73.2700012,0.9722658509901961,5
416,73.3399994,0.8000304931727881,5
417,73.4220018,0.7676402256306035,5
418,73.598001,0.7858900527462491,5
419,73.1840012,0.6526343945921781,5
420,73.33999960000001,0.8936747590753021,5
421,73.3839994,0.9413434182089447,5
422,73.3059998,1.11576538214904,5
423,73.43599839999999,0.8092150264332095,5
424,73.3679994,0.8429831148980981,5
425,73.62600080000001,0.7720945395485554,5
426,73.6059998,1.157921861788047,5
427,73.8800018,0.8600289704455892,5
428,74.0460008,0.9787114579932122,5
429,73.9960004,1.012116635573589,5
430,73.7399994,1.1340439806327196,5
431,74.2879988,1.0843981528962068,5
432,73.7759994,1.0597787854108058,5
433,74.3899994,0.9015552894899482,5
434,73.7980012,0.7628673842852379,5
435,74.27199859999999,0.7270980312188284,5
436,74.29999839999999,1.1301115984748136,5
437,74.2580002,0.852272413026318,5
438,74.462001,0.7967571305018225,5
439,74.4280014,0.8770510201820073,5
440,74.5920014,1.134358205331898,5
441,74.4579986,0.9420808473832295,5
442,74.822,0.7886176830410287,5
443,74.6100008,0.8749291742768066,5
444,74.6939988,0.6192183516383362,5
445,74.5579984,0.7240653471913288,5
446,74.42600100000001,0.620949220956516,5
447,74.26799940000001,1.3828492115933328,5
448,74.47800140000001,1.0566547387871321,5
449,74.6780014,1.3933656939232806,5
450,74.70400079999999,1.3559797756610121,5
451,74.80999879999999,0.7817616388655163,5
452,74.8199982,0.723327249592601,5
453,75.0659988,1.2292390666612416,5
454,74.8420012,1.4818321190358263,5
455,75.1760012,1.1818328422415305,5
456,74.96599880000001,0.9279721779249064,5
457,75.328,0.7626081923278187,5
458,75.0339994,1.246065749068363,5
459,74.792,1.473745223912193,5
460,75.43599839999999,0.7851310457527437,5
461,75.39599919999999,0.4940950940863525,5
462,75.10599979999999,0.9739779735726565,5
463,75.4180008,1.0576491663144725,5
464,75.251999,0.904996312151602,5
465,75.5580002,0.6786549756744559,5
466,75.7020004,0.8302535895753789,5
467,75.51999980000001,0.5447501399785951,5
468,75.756,0.7119550161390105,5
469,75.5160004,0.39067920216502705,5
470,75.61400160000001,0.7549356654737592,5
471,75.7259996,0.5774789225675699,5
472,75.8759994,1.0648852820847894,5
473,75.7079986,0.5852529008948208,5
474,75.96999980000001,0.8949563620675602,5
475,75.8900012,1.0635081264422483,5
476,76.0179992,1.0634947771405372,5
477,75.7639998,1.1862898115575295,5
478,76.1440002,0.9139100710689189,5
479,75.9440004,1.0338423119648397,5
480,75.87399880000001,1.0988305633784947,5
481,76.05800020000001,0.8999565134008986,5
482,76.15,0.8867096734602576,5
483,76.45,0.4881107558828207,5
484,76.01999959999999,1.1114854295056236,5
485,76.3779998,0.549381460374483,5
486,76.31800059999999,0.9238344619060822,5
487,76.1019988,1.663858188371142,5
488,76.16000059999999,0.7803213793084229,5
489,76.5299988,0.7475626997120025,5
490,76.7879988,0.674179834321451,5
491,76.5220002,0.6520500318259371,5
492,76.6500002,0.898442541292818,5
493,76.49400019999999,1.1996174590279602,5
494,76.35,1.192731065668408,5
495,76.987999,0.7124408993060414,5
496,76.67399900000001,0.7729363654308782,5
497,76.4599992,1.3950085501557694,5
498,77.0100006,0.7620032086591201,5
499,76.9,0.6144931488686455,5
500,76.8240006,0.6474409000088716,5
501,76.9979996,1.0516514836210265,5
502,76.6259996,0.6892225990257446,5
503,76.6800002,0.883093126461872,5
504,77.16999960000001,0.8294861662525199,5
505,77.0539996,0.9077071383473825,5
506,76.90200039999999,0.816252753750517,5
507,77.07800160000001,0.6630755183297721,5
508,77.3700012,0.7101767702506868,5
509,77.26000059999998,0.47581291492119493,5
510,77.209999,0.5951040245280658,5
511,77.46799920000001,0.7843898526929709,5
512,77.198001,0.5203075244550103,5
513,77.0460008,1.2184135291454634,5
514,77.20599960000001,0.8691252993675911,5
515,77.6380006,0.6628894425198643,5
516,77.51799919999999,0.5827263088322018,5
517,76.959999,1.0995445557163648,5
518,77.66799940000001,0.40517667998886725,5
519,77.426001,0.5840187839526205,5
520,77.466002,0.9224305258402923,5
521,77.6619994,0.49866825445711277,5
522,77.54799940000001,0.8163749855359338,5
523,77.8160004,0.8360490380398139,5
524,77.4560014,0.8564348218074134,5
525,77.523999,0.9188199905324228,5
526,77.5199996,0.5353495587074878,5
527,77.84399859999999,0.5815757035866461,5
528,77.8759994,1.0298447790838667,5
529,77.55799880000001,0.8845162005323608,5
530,77.8540006,0.8153730152570018,5
531,78.1079986,0.6274298191888057,5
532,77.98199939999999,0.5862345162183807,5
533,77.7699996,1.1584255198347035,5
534,77.8460006,0.8165341609579465,5
535,77.9800018,0.7735629224569964,5
536,78.07200019999999,0.5994343992504112,5
537,78.2059996,0.754044654518417,5
538,77.96599859999999,0.9677453440925458,5
539,78.00599980000001,0.5390067188850287,5
540,77.9820008,1.102213237539227,5
541,78.0199982,0.9321752571277528,5
542,78.2440004,0.7223771217371823,5
543,78.194,0.6761524717151439,5
544,78.3119994,0.808528934550459,5
545,78.04600079999999,0.90627141519729,5
546,78.11800059999999,0.5783759443526314,5
547,78.2259994,0.8323647151350191,5
548,78.506,1.1259563290869699,5
549,78.4520006,0.9722236969976574,5
550,78.1320008,0.5690505961772611,5
551,78.3699998,0.7425280836518596,5
552,78.2580016,0.6553382317584573,5
553,78.35599959999999,1.027363838183337,5
554,78.52199859999999,0.9863399652269008,5
555,78.7200014,0.8219192934858653,5
556,78.48799879999999,1.0373846003321074,5
557,78.60600120000001,0.777096726285539,5
558,78.478,0.5397887133031778,5
559,78.53599999999999,0.7383274612321405,5
560,78.6420014,0.5597945721434765,5
561,78.45200200000001,1.054262687855118,5
562,78.4680008,0.8078167298370933,5
563,78.909999,0.5837803182752027,5
564,78.5140016,0.6197019477178519,5
565,78.420001,0.953494491333588,5
566,78.802002,0.7422747570835893,5
567,78.4960006,0.6425576441093085,5
568,79.04399880000001,0.624483231963597,5
569,78.7899994,0.9101361876144165,5
570,79.01200100000001,0.7422732549442268,5
571,78.86800059999999,0.75895818923495,5
572,78.942,0.5152860952941549,5
573,78.7620012,0.8462683876898633,5
574,78.98800059999999,0.4765187068770726,5
575,78.9880004,1.58378187639769,5
576,79.3840012,0.7474153952148692,5
577,79.0639998,0.6976226644875435,5
578,79.0259994,0.8476608661530286,5
579,79.0280014,0.9057141613123849,5
580,79.22399899999999,0.6054152005091209,5
581,79.2479996,0.6883090316175584,5
582,79.55799859999999,0.7330540655397098,5
583,79.439998,0.5577622656665688,5
584,79.1639998,0.5343959693038488,5
585,79.5040008,0.5661537176453901,5
586,79.7399994,0.7099642913571795,5
587,79.46999960000001,0.7863834497274862,5
588,79.5000018,0.9955671901008015,5
589,79.46199940000001,0.8970900946991308,5
590,79.4760008,0.7657862286586236,5
591,79.3919998,0.779851396743125,5
592,78.9720002,0.8378969202737269,5
593,79.3199998,0.9079094035222923,5
594,79.6599992,0.6639637979609291,5
595,79.78800059999999,0.4669822994598407,5
596,79.8600004,0.5921567191245068,5
597,79.4180006,0.7247893783791953,5
598,79.8179992,0.7212630733700452,5
599,79.8820006,0.566851565233615,5
600,79.9180006,0.5237573560374088,5
601,79.673999,0.6252833117927409,5
602,79.53399959999999,1.2381558803348627,5
603,79.348001,1.0754865619813643,5
604,79.8499984,0.37841788409415766,5
605,79.7059998,0.44048892495010766,5
606,79.6059998,0.6054165243901914,5
607,79.8299986,0.7517632306842388,5
608,79.964,0.46907157770003727,5
609,79.9740006,0.4949031056750425,5
610,80.0559982,0.6858084659769793,5
611,79.9759994,0.7527807277038228,5
612,80.0019988,0.7719893172863208,5
613,80.0580002,0.8395963708882394,5
614,80.114,0.7778688385595607,5
615,80.0740006,0.7535795173741144,5
616,80.2059998,0.6945717767133233,5
617,80.17999879999999,0.6542169365009606,5
618,80.2619996,0.7673788777395388,5
619,80.1000002,0.6746499981532681,5
620,80.33999960000001,0.4661016251895097,5
621,79.93000199999999,1.0322562206174895,5
622,80.0940018,0.6379890923849709,5
623,80.3520004,0.7151008656198776,5
624,80.537999,0.5376985865761575,5
625,80.4460006,0.7507521268719807,5
626,80.5240006,0.7169251348671609,5
627,80.57799979999999,0.8628846064255661,5
628,80.44000100000001,0.9245547577107056,5
629,80.197998,1.1169029075991805,5
630,80.4839996,0.4900307633284903,5
631,80.3820008,0.47335951031715673,5
632,80.42399900000001,0.7491512330711331,5
633,80.1999984,0.7667141351274914,5
634,80.3319994,0.6865650428053389,5
635,80.1419998,1.0067352412661421,5
636,80.5039994,0.6620271376668009,5
637,80.156,0.7647752774527947,5
638,80.6960006,0.7688829046114887,5
639,80.0300004,0.7256717577605583,5
640,80.162001,0.7523099095469262,5
641,80.5259978,0.970092092536938,5
642,80.3919998,0.698975561810069,5
643,80.1060014,1.5303876172414004,5
644,80.96799940000001,0.6192913546997112,5
645,80.7979996,0.5956279526754079,5
646,80.8240004,0.6178812191722614,5
647,80.6320008,0.4222209682206667,5
648,80.511998,0.8433658458865867,5
649,80.6580002,0.46472501116327075,5
650,81.0940002,0.7712191763731654,5
651,80.8559982,0.5383106928194004,5
652,80.95799860000001,0.6696792090286979,5
653,81.0580004,0.7445270055574208,5
654,80.94799959999999,0.6949584685474397,5
655,80.8619994,0.6894341759778788,5
656,80.62199999999999,0.8724515688578381,5
657,80.94799959999999,0.8638710742994589,5
658,80.9520002,0.7353019645045111,5
659,81.0700014,0.46952095267495797,5
660,81.00600119999999,0.9409719666401873,5
661,81.06399839999999,0.8385284139546479,5
662,80.85,0.4833735770638532,5
663,81.14799939999999,0.6185225759843384,5
664,81.01600040000001,0.9089735771774677,5
665,80.95400079999999,0.897179481488068,5
666,81.20800019999999,0.6362147994244555,5
667,81.0779998,0.7144721226221484,5
668,81.1299988,0.6796680734017919,5
669,81.3640014,0.6351997921936062,5
670,81.12800000000001,0.9257558263438029,5
671,80.93800060000001,1.1424850471679249,5
672,81.18800039999999,0.5920456544953255,5
673,81.02200020000001,0.9671719076830136,5
674,81.03800040000002,1.367668310301808,5
675,81.2480012,0.46778180383668205,5
676,81.1720002,0.5030621721071844,5
677,81.5019992,0.8060211777662524,5
678,81.39199980000001,0.8358641313055609,5
679,81.58200080000002,0.5924271398308828,5
680,81.47999999999999,0.518219306861487,5
681,81.6220004,0.8265103919536047,5
682,81.2060028,0.8214493064098329,5
683,81.586,0.5316306800801667,5
684,81.45400079999999,0.7459754164868275,5
685,81.3320022,0.8353867032708245,5
686,81.5700012,0.8070018277576559,5
687,81.60999899999999,1.0357363660707757,5
688,81.3880006,0.9708082524395821,5
689,81.72799979999999,0.7355724804583854,5
690,81.5840012,0.7429197318749882,5
691,81.6700012,0.8244080239815716,5
692,81.86599859999998,0.8195313514486798,5
693,81.7,1.0282509397036843,5
694,81.4619996,0.41160537776163403,5
695,81.5339996,0.5461041878669306,5
696,81.6960006,0.678327440112293,5
697,81.5580002,0.9726852810671613,5
698,81.4740008,0.8349134458165133,5
699,81.7800004,0.45277110112097413,5
700,81.91400000000002,0.7270015440172757,5
701,81.7179994,0.6660857429856882,5
702,81.7939986,0.6051675544874306,5
703,81.8039994,0.49505534135367035,5
704,81.8819992,0.6889628792646985,5
705,81.5779982,0.6229920593400091,5
706,81.8259996,0.6157370144869468,5
707,81.9019988,0.5586338836878759,5
708,81.829999,0.8884815135963713,5
709,81.9320008,0.8864366677886245,5
710,82.05599840000001,0.8921212944464493,5
711,82.0779998,0.5105104641510283,5
712,81.66199780000001,1.0407551806266435,5
713,82.0259994,0.8677154193664547,5
714,82.052002,0.8895608579543606,5
715,82.10800019999999,0.6964318818137943,5
716,82.1399996,0.783802883387654,5
717,82.30400080000001,0.5926463043018972,5
718,82.0339998,0.6681520987074728,5
719,82.1800002,0.6231355390316013,5
720,82.22599779999999,0.7250376148874628,5
