round,mean,std,n
181,51.6559998,2.052639696342297,5
182,50.9500002,2.6847726738035362,5
183,52.2500002,3.9680842827491953,5
184,52.2519996,1.8664849375235542,5
185,54.4699988,2.852235757261432,5
186,53.880001400000005,1.8229915455099632,5
187,54.069999599999996,1.7549503696688387,5
188,52.7600006,1.9957831457854591,5
189,55.5039994,2.3541198686559697,5
190,53.1800014,3.6926746647925537,5
191,53.880000599999995,2.7732736125382216,5
192,53.256001600000005,1.7974788402093367,5
193,54.2739998,1.8010368116731235,5
194,55.29399959999999,3.2072612372553606,5
195,54.88999920000001,4.0966019119510735,5
196,54.115999599999995,3.0653598273286478,5
197,55.794000200000006,3.1294223728989823,5
198,55.80599980000001,5.576474594490877,5
199,54.895999,4.188231213173528,5
200,57.74000000000001,1.528740430877984,5
201,59.7,3.59093384372401,5
202,55.3160002,3.6701406753692982,5
203,57.137999,4.8204999429520266,5
204,58.8740006,5.903781531273054,5
205,57.331999800000006,6.075340153933908,5
206,58.99200079999999,3.7724222465150556,5
207,59.18199919999999,3.8556801849998794,5
208,57.79600079999999,1.9296193686839374,5
209,58.8139992,2.049056465303409,5
210,56.9020004,1.9116804094827948,5
211,57.996000800000004,3.175174275217457,5
212,56.7160004,1.9455023538923815,5
213,56.5540002,1.7252033106279676,5
214,58.592,1.6860515887719756,5
215,59.5759992,2.446513431804779,5
216,58.33399959999999,2.1554663367826694,5
217,58.3500006,2.1784170755393233,5
218,58.615999599999995,3.2033937419557557,5
219,58.13999920000001,3.779947192753055,5
220,59.2620002,2.380834163481508,5
221,60.3380004,3.677379790965543,5
222,58.7819994,3.8819732363838253,5
223,58.8380006,4.88640225298755,5
224,61.530001000000006,3.445359356438891,5
225,60.95799939999999,2.8677114554991032,5
226,58.919998799999995,3.5322928729087173,5
227,61.717999999999996,3.207408013491036,5
228,60.214000799999994,3.3542546567011295,5
229,61.0560004,3.188671513185908,5
230,59.2240006,4.129691090021963,5
231,58.2839996,2.6431279138557233,5
232,61.504,2.596618361446383,5
233,64.1159996,2.2759019346189535,5
234,62.679998999999995,3.4444518475372115,5
235,61.783999599999994,2.8905154183994233,5
236,61.18199840000001,3.014865946937327,5
237,61.1959998,1.679487912430959,5
238,59.5480004,1.7453272177455141,5
239,63.1759994,0.9036755440979886,5
240,62.7279998,3.8843874535120344,5
241,62.3179994,2.3896798147455454,5
242,60.659998800000004,2.9506187978119454,5
243,61.064001,4.143927303899165,5
244,62.3240004,1.5159751501925423,5
245,63.8500008,2.4843611029803414,5
246,63.18800120000001,3.4701544534792257,5
247,63.397999600000006,1.5213037839318282,5
248,63.2599998,2.2353193966414957,5
249,66.7059996,2.4221750816162757,5
250,65.976001,2.519093087800152,5
251,67.3980012,1.5110160773476917,5
252,67.5519988,2.072561493902822,5
253,66.8699982,1.3479800796006567,5
254,63.886,3.044984219992198,5
255,64.77000059999999,1.9292866933155122,5
256,63.319999800000005,1.9125907965391316,5
257,65.6379998,2.496941037351744,5
258,66.41800099999999,2.813907765014609,5
259,66.898001,1.9237401682668855,5
260,64.8879998,1.7035165420402267,5
261,65.6059998,1.2901865768193,5
262,62.1200004,3.7550300990806047,5
263,63.4299986,3.4903712789621397,5
264,68.4100006,2.466118104432206,5
265,68.1140008,3.0235774038389867,5
266,66.0520006,2.776117451046027,5
267,67.6199996,2.227699864210908,5
268,66.04000020000001,4.131815691074107,5
269,65.2000006,4.753446145167138,5
270,67.59599940000001,2.545343973612662,5
271,67.32999980000001,5.66101880495068,5
272,67.8980008,2.4198188866114925,5
273,68.301999,1.5104537646027105,5
274,65.4139992,1.5573466402837872,5
275,65.305999,2.8655596303349715,5
276,66.85999919999999,1.728192736648231,5
277,69.57999859999998,2.323487655445108,5
278,66.6539994,5.281345713073827,5
279,64.24200060000001,4.96461222574385,5
280,67.1199982,4.116047117077342,5
281,70.7559996,2.8621100233927583,5
282,68.8259994,4.364633638577738,5
283,67.83800219999999,3.3073512711837383,5
284,67.6500008,4.021386213111121,5
285,68.71800060000001,2.1574789611957534,5
286,67.226001,5.168060078501747,5
287,68.23000040000001,4.005397288035771,5
288,68.7060014,3.0810763336867026,5
289,69.1640016,2.6074771214730332,5
290,67.40800019999999,0.9614412519783528,5
291,67.6559996,1.9475173339429603,5
292,67.6080002,1.9724906529577515,5
293,67.7659996,4.0364177733483295,5
294,71.4299988,3.3202789272894946,5
295,72.6319992,2.5566430556496766,5
296,70.2039978,2.890524769311221,5
297,70.16000059999999,1.0521881081851758,5
298,67.93399959999999,3.9186385995654547,5
299,69.4219986,4.490029848675932,5
300,70.76799940000001,2.891240552427765,5
301,69.95000000000002,2.892220674499875,5
302,68.04999920000002,4.0786632565096275,5
303,72.00000320000001,4.389026324824244,5
304,72.4399994,3.302991600808017,5
305,70.795999,3.0745444752037647,5
306,70.26999980000001,2.143968650658678,5
307,72.5340012,2.872460216957183,5
308,70.35400059999999,2.7645289045339716,5
309,70.13000020000001,2.248455587732321,5
310,69.7599992,1.6684999715331752,5
311,71.97400200000001,3.6619436874427773,5
312,71.3099992,5.684604398725274,5
313,72.2099992,6.183025732600761,5
314,71.80599959999999,2.2442214509715392,5
315,71.5460006,1.9462359353391097,5
316,72.4459994,2.539180134217794,5
317,72.8099992,3.1076438727761597,5
318,72.68199919999999,3.9427939901806566,5
319,72.72599779999999,2.7789621197501435,5
320,71.86199939999999,3.1236070572342816,5
321,73.93200060000001,1.8891199371684428,5
322,72.43399959999999,2.8401796024206476,5
323,71.136,3.606069905035675,5
324,70.66199939999998,4.229476430127529,5
325,73.1599988,2.432117518748778,5
326,71.3240004,3.429522200832395,5
327,70.73200059999999,3.12416117974206,5
328,72.424002,2.1980634465369726,5
329,72.2120012,3.1620350597366382,5
330,72.3819992,3.339172225118107,5
331,73.7220014,3.8383093013722562,5
332,73.87799980000001,3.1796171442501087,5
333,73.8219984,1.5900231281343966,5
334,71.0560012,2.6724571646710658,5
335,71.515999,3.6317529162928364,5
336,74.5560012,2.6310497433539153,5
337,74.3000014,3.690487114190522,5
338,73.7540008,1.909403468889614,5
339,75.04599920000001,2.4813978292506222,5
340,73.21799899999999,3.290430873002272,5
341,70.4,3.5952829742603734,5
342,73.07399899999999,3.8840903819312715,5
343,75.04199980000001,2.9723509350355504,5
344,74.3659986,5.46150369733481,5
345,74.9139984,5.085802851173529,5
346,73.7960006,2.992061109169614,5
347,74.4479996,3.481013655963923,5
348,75.6759994,3.6435549418122934,5
349,75.058,2.458245025420265,5
350,72.6439986,1.9721879966181772,5
351,73.4180006,2.9300391111732322,5
352,73.48600139999999,2.643847731811399,5
353,75.6059982,2.274134186235764,5
354,75.4439986,2.355838850388711,5
355,76.78600159999999,0.8119308381883911,5
356,74.53000019999999,1.4771447542504745,5
357,75.04999999999998,3.3912919013272065,5
358,74.8299986,3.383297333963611,5
359,74.9159988,1.200970723208814,5
360,74.9059996,2.738763833558086,5
361,75.5660002,2.865376064674184,5
362,77.08399979999999,1.378632308486823,5
363,77.7739992,2.2132956214669357,5
364,75.5339996,1.8358031345992187,5
365,77.0479994,1.7162793411926878,5
366,75.61600039999999,2.888255372886424,5
367,76.1919996,1.072365078695357,5
368,76.27000000000001,1.661640003130641,5
369,76.8839998,2.4144222491119316,5
370,75.8139998,1.5274739938878488,5
371,77.8000002,1.954135123271599,5
372,75.725998,3.5479613611202137,5
373,74.25999920000001,2.716533542955651,5
374,76.3699998,1.7257312565984029,5
375,76.82600099999999,1.587191489708315,5
376,74.35399939999999,2.1585735187867265,5
377,75.05999899999999,3.0175920010837287,5
378,76.642,3.2299309443100332,5
379,77.45200059999999,2.955159827658274,5
380,76.8460008,2.753866483330158,5
381,77.8740006,1.2512917501559304,5
382,76.5840028,2.5740876931450276,5
383,75.8839994,2.6500805197205417,5
384,76.3819992,1.6723836937152612,5
385,77.6979996,1.3039611949775587,5
386,76.0500016,2.698619437787458,5
387,76.56600040000001,3.1776226615203704,5
388,77.864,2.1020777935184713,5
389,78.8259992,2.0330478848287648,5
390,77.18000040000001,2.257819604175853,5
391,78.5279998,3.1006086263842145,5
392,78.66000060000002,3.040459267940833,5
393,79.22000119999998,1.8768060714974515,5
394,79.01999980000001,0.874444060536011,5
395,78.54799799999999,1.7130442230138156,5
396,77.65599979999999,2.1462371963530056,5
397,78.4420014,0.9813107856335819,5
398,76.38800040000001,2.4637014880068726,5
399,75.6899994,3.3224464284625874,5
400,75.9959992,3.205171514444539,5
401,76.1600006,2.098201761034032,5
402,77.3759994,1.6338080193236602,5
403,78.4299986,1.9128383086406722,5
404,77.65,2.428033695196069,5
405,78.2080002,2.249237323185174,5
406,77.65200039999999,1.1078450424160409,5
407,78.52600079999999,2.5464531054003756,5
408,76.76399860000001,3.3541959482126726,5
409,77.29599920000001,3.2873983173637757,5
410,77.20799860000001,3.0484873056986515,5
411,78.0039976,1.3944989401219707,5
412,77.28000180000001,1.7109942840353694,5
413,79.71599900000001,1.7452896392878472,5
414,78.08600019999999,3.3192525720414334,5
415,78.3279998,2.135139613468449,5
416,77.69399899999999,2.481335684667231,5
417,77.5839996,2.3115541349927975,5
418,76.686,1.1845172307761047,5
419,77.6499984,2.693510284925751,5
420,78.76399980000001,1.7723362327754582,5
421,79.8679992,0.8596341873167307,5
422,78.59599899999999,1.53020593548744,5
423,78.85400100000001,2.8190408821099933,5
424,78.9,1.368173391790677,5
425,79.4600006,1.0403611344169386,5
426,78.897998,1.480057436385998,5
427,80.2640012,1.0873276313985125,5
428,78.398001,1.3807327402529785,5
429,78.68200060000001,1.18290758388189,5
430,77.2100008,2.311355078738378,5
431,77.5200012,3.3454309632694113,5
432,79.18600159999998,1.9183287650984917,5
433,80.0180006,1.8618047112954144,5
434,78.5520004,2.330883778313886,5
435,79.1320006,2.657925637034137,5
436,79.6600006,1.093620702075589,5
437,80.3619994,1.9662561552362123,5
438,79.7559996,1.849955280812835,5
439,79.2580004,3.663900859330569,5
440,77.805998,3.7731265152393854,5
441,78.4399994,3.1696915646492796,5
442,79.0860002,2.3903810589544463,5
443,79.3139998,1.2411009616476414,5
444,77.186,2.955245197950246,5
445,79.3240004,1.685535271361237,5
446,79.2220002,0.7094145924719872,5
447,80.5080002,1.8046820678459417,5
448,78.320001,2.058058259623741,5
449,80.1199996,2.6709923174733756,5
450,81.02800140000001,1.544400827831717,5
451,81.47799979999999,0.6682221030497247,5
452,79.873999,1.7741282929958881,5
453,80.53800039999999,2.2406304519046203,5
454,78.2719986,2.5328672353689,5
455,80.054001,0.5382181946111622,5
456,79.2919998,2.5534144152500406,5
457,80.0700014,1.3847749961664486,5
458,79.127998,2.0276258826525395,5
459,80.5400008,1.0954903080380047,5
460,79.2860002,2.303936557721084,5
461,80.66000079999999,1.6557335776038027,5
462,79.6639998,2.255066937367205,5
463,81.2639998,0.7229996175688486,5
464,78.5080004,3.5343267431020413,5
465,79.9600006,2.2044405492114723,5
466,79.8199998,1.941080619142007,5
467,80.436,1.8973226280744917,5
468,79.66199800000001,3.2142537952068277,5
469,81.66999960000001,1.8170429397808143,5
470,80.8199996,2.1913902619125825,5
471,82.7300018,1.288507240960524,5
472,80.79199980000001,2.083813404796047,5
473,81.6899994,2.169179977551033,5
474,80.1940002,3.552060682618637,5
475,80.56600060000001,3.9128676033069776,5
476,80.878,3.182747435000773,5
477,81.494,3.497187549303366,5
478,80.6660002,2.8981232292649692,5
479,82.5659988,2.0413317633360557,5
480,81.7580018,2.381987645644325,5
481,82.74999840000001,1.3706379974306881,5
482,80.5100006,2.1114109642625967,5
483,81.4259994,2.170212764685367,5
484,81.13200080000001,2.5104342813562543,5
485,82.22399899999999,1.5451650737074967,5
486,82.00999920000001,1.510627758583731,5
487,83.47600120000001,1.0540300503321507,5
488,81.9119996,2.0109597813006617,5
489,82.662001,2.641337796459398,5
490,81.90200039999999,1.6607126958055678,5
491,83.0680006,1.7333974581746412,5
492,81.10400100000001,3.079162421829186,5
493,82.6639996,2.0026678653741614,5
494,81.6779998,2.0695825989809427,5
495,83.195999,1.7206486131720768,5
496,81.676001,2.012206459339226,5
497,81.9380002,2.957882893390086,5
498,83.05599980000001,1.8862204545083543,5
499,83.5260012,1.7001274987496358,5
500,81.3020022,3.070435325651104,5
501,82.5760008,2.0343240653850363,5
502,81.3100022,2.724711824212554,5
503,82.6940002,2.3965851242977343,5
504,82.864,1.8413513095022087,5
505,82.995999,1.3660078605229526,5
506,82.4399996,1.9573076227334045,5
507,83.39799959999999,1.4230510612783016,5
508,82.28200059999999,2.269287660699562,5
509,82.9320008,1.6496729678959678,5
510,82.7680008,1.8301690219779385,5
511,82.418001,2.4725752748918493,5
512,83.3,0.8487362694064626,5
513,83.2260008,1.37442007879749,5
514,83.2999986,1.7981236498086837,5
515,83.3399992,0.46983885536075226,5
516,83.122,2.0331559212224724,5
517,82.9500002,1.6236826737403787,5
518,83.57000120000001,1.7899588961763102,5
519,83.3499998,1.0851970212844764,5
520,83.4039994,1.2029652679956269,5
521,83.0959994,2.499403376609664,5
522,83.58,1.6227135375683228,5
523,83.80399919999999,0.702767424546129,5
524,83.7160006,0.9449491420244802,5
525,83.58800040000001,1.732431612503738,5
526,84.2000002,1.3945432818687276,5
527,83.6699998,2.098738229272343,5
528,84.142,1.2862432371097219,5
529,84.3379988,1.0688626637724326,5
530,84.11000220000001,0.7672029066688956,5
531,83.8460008,1.6071979663397706,5
532,84.1259996,0.8008002410116403,5
533,83.91800079999999,1.2040432276306388,5
534,83.8800004,0.6483839294760504,5
535,83.64800120000001,0.8696928515339193,5
536,83.9899994,0.3894231952545982,5
537,84.4099976,1.0893344298243792,5
538,84.7540008,0.8218441348632983,5
539,83.6679994,0.5817390669387779,5
540,84.49199999999999,0.7017954616620853,5
541,84.4380022,1.2692622703796081,5
542,84.7380004,0.23026092158636127,5
543,84.1080002,0.8979794073394416,5
544,84.81400140000001,0.4343717025829373,5
545,84.2699998,1.4263050129638126,5
546,84.5720002,0.8425677177554974,5
547,84.21600040000001,1.1585684848131759,5
548,84.8679994,0.7916570419084905,5
549,84.3339994,0.7432562788192921,5
550,84.5979994,1.1349755644950255,5
551,84.064,1.4320024371526072,5
552,84.35399939999999,1.1995759213171135,5
553,83.44200119999999,2.29202382928291,5
554,84.4619996,1.3844555110233028,5
555,83.87400219999999,0.8874565865447734,5
556,84.4599988,0.9018029163867771,5
557,83.93999919999999,0.9450668997487458,5
558,85.0779998,0.8310952285994093,5
559,84.3779996,0.5110473246195514,5
560,84.89400020000001,0.6046734474108303,5
561,84.9059996,1.0534155808650698,5
562,85.1100008,0.825772293071582,5
563,84.94799959999999,0.9820253550722599,5
564,84.68800039999999,1.0229460943775603,5
565,84.7079988,1.0908339763720707,5
566,84.8880006,1.0653968570475523,5
567,85.2600022,0.8603208819982228,5
568,85.1839994,0.8978757993182,5
569,84.8720002,0.9719167654718184,5
570,84.5720016,0.9529790459403046,5
571,84.3979996,0.9590998660240213,5
572,84.2280014,1.6685683345321245,5
573,84.736,0.9249736996296183,5
574,85.3899994,0.6131491743481342,5
575,84.68199899999999,1.0967544438049912,5
576,84.8959994,0.44449836783254854,5
577,84.4900008,1.8986442347122832,5
578,85.00599980000001,0.7974179976707332,5
579,84.828,0.8272957300781255,5
580,85.15599979999999,0.7426838681455897,5
581,84.3399992,1.8355769297432623,5
582,84.0839996,2.431917789319124,5
583,84.5540008,1.7527199881908424,5
584,85.0839998,0.9343075735555189,5
585,84.6479996,1.405371770388816,5
586,85.464,0.8403150391397849,5
587,84.9439986,1.3623253645889084,5
588,85.6000014,0.8791181433697081,5
589,84.94400040000001,1.4811224243821959,5
590,84.7839994,1.1086621243691899,5
591,85.4740004,1.0417423846663314,5
592,85.1660002,1.0262700970045369,5
593,85.537999,0.7195267646210248,5
594,85.0679992,0.6511287591618914,5
595,85.8040008,0.8941916025151984,5
596,85.02799999999999,0.9970545872746888,5
597,85.4479996,0.8499226100106445,5
598,85.38599839999999,1.0246361520097291,5
599,85.639998,0.5622273739346924,5
600,85.67399900000001,0.7115688863388383,5
601,85.5560012,0.8450613954060942,5
602,85.45600119999999,1.0541968800950776,5
603,86.01399860000001,0.8871171732101125,5
604,85.4880006,0.622067993072942,5
605,85.3680024,1.35335556746954,5
606,85.8780002,0.8855338790846479,5
607,85.5460006,1.0632656305017603,5
608,85.484001,0.5523401035612034,5
609,85.0079986,1.1229072080992695,5
610,85.3920014,1.0291596610833984,5
611,85.2459992,0.7667013545075427,5
612,85.9759994,0.5915075519402088,5
613,85.7540006,0.6709923054754817,5
614,85.698001,0.6593706279517612,5
615,85.5400008,0.8529071579059431,5
616,85.5379992,0.7313822434313696,5
617,85.6280002,0.8135541844319317,5
618,86.0679992,0.7205348298338549,5
619,85.7699998,0.7819216712719423,5
620,85.90600140000001,0.9151939406504497,5
621,85.7179994,0.8482149533026999,5
622,85.70399959999999,0.9669700946788936,5
623,86.0039994,0.6203866584705872,5
624,85.7039978,0.9448444776806914,5
625,85.7699998,0.8865678287656275,5
626,85.8479994,0.8666412216167096,5
627,85.6799986,1.1121176961130497,5
628,85.881999,0.8256020712225717,5
629,85.7160004,1.0476782373464208,5
630,85.84199960000001,0.5622007799757165,5
631,86.0960004,0.7657224882477358,5
632,86.08800059999999,0.7439904421468031,5
633,86.04000099999999,0.7025321487380459,5
634,85.96600039999998,0.827938629370738,5
635,85.9220002,0.6627351461969583,5
636,85.8300004,0.887918791336407,5
637,85.5240006,1.2225712715426005,5
638,85.90799860000001,0.9838548485431157,5
639,86.209999,0.7643616683239701,5
640,86.0919996,0.4598036994254154,5
641,86.1459988,0.8551212446218959,5
642,86.0559982,0.8890056000952413,5
643,86.4560014,0.7720312260539085,5
644,86.1679992,0.8035352705399408,5
645,86.064,1.0037065358001784,5
646,86.1579988,0.8191271842657896,5
647,86.3580002,0.9610244825225306,5
648,86.36000040000002,0.7332788419174525,5
649,86.2179992,0.8618135128931332,5
650,86.3819992,0.6459671539708501,5
651,86.1059994,1.09132039704699,5
652,86.386,0.9780502952325641,5
653,85.8199998,1.3298469216450057,5
654,86.15800019999999,1.3269951906503674,5
655,86.23000040000001,1.1204478390372752,5
656,86.16000059999999,0.9802299832204194,5
657,86.42999859999999,0.7852713320912101,5
658,86.28800059999999,0.6860170792369552,5
659,86.30999899999999,1.4122674286410857,5
660,86.40799999999999,1.1738709596923351,5
661,86.61599879999999,0.9492789279253995,5
662,86.2700012,1.0984522861755086,5
663,86.52399899999999,0.866967277353936,5
664,86.6819992,0.834006920836513,5
665,86.4440016,1.0372463444152529,5
666,86.5599988,0.9907299581647838,5
667,86.748001,0.6241151896917786,5
668,86.51799919999999,0.9071482877695357,5
669,86.60599959999999,0.6220345939015758,5
670,86.45800179999999,1.028576362746202,5
671,86.46600020000001,0.6769628808193243,5
672,86.43199940000002,0.9436998346946978,5
673,86.6900008,0.49879753408141303,5
674,86.6839994,0.6220352731198584,5
675,86.77800140000001,0.8686038349016204,5
676,86.52200020000001,0.8582657129358058,5
677,86.67200160000002,0.9476661553549857,5
678,86.6859998,0.843995982223377,5
679,86.83000039999999,0.6742791558437062,5
680,86.729999,0.5996237028382857,5
681,86.79600059999999,0.5642969351381413,5
682,86.63999799999999,0.7464573564531343,5
683,86.70200059999999,0.8548216375389688,5
684,86.909999,0.6408180592051868,5
685,86.7879988,0.9481912987407622,5
686,87.0419998,0.6898324224097476,5
687,86.86799920000001,0.6841207028059444,5
688,86.74000099999999,0.5641381346846708,5
689,86.96799919999998,0.6694538975946726,5
690,86.762001,1.037361072629488,5
691,86.8199998,0.7384088738671153,5
692,86.7300002,0.9839944943998413,5
693,86.79799940000001,0.7595529389093285,5
694,86.81400160000001,0.7625820539478338,5
695,86.728,1.0098856618479162,5
696,86.71799939999998,0.8655460022455748,5
697,86.9759996,0.7148272560593258,5
698,87.0299986,0.8184439870894036,5
699,86.98599840000001,0.823000093561534,5
700,86.93399819999999,0.6952907363122989,5
701,86.9299986,0.4353738508486698,5
702,87.1299988,0.3986210481217738,5
703,87.02199999999999,0.6213866067187944,5
704,86.98399979999999,0.5100776284088514,5
705,87.0120012,0.736152378252086,5
706,86.96999819999999,1.1435254151109642,5
707,87.114,0.7514852859527554,5
708,87.0559982,0.6809786832259848,5
709,86.9860016,0.7597574389259395,5
710,87.2119994,0.817720363578407,5
711,87.27600100000001,0.7003429088692936,5
712,87.1039978,1.2660885877412764,5
713,87.1820006,0.753904192855297,5
714,87.2380004,0.6976883666815731,5
715,87.21999980000001,0.5714010106769997,5
716,87.08999940000001,1.037567205055317,5
717,87.1999984,0.8141864467078765,5
718,87.3,0.6521892018459812,5
719,87.186,0.7833455048725294,5
720,87.2839996,0.6847468649112597,5
721,87.3,0.7260178957890764,5
722,87.1199996,0.8686493567633055,5
723,87.137999,0.8582956425402042,5
724,87.2500018,0.6814331588679119,5
725,87.20800019999999,0.8586458938373273,5
726,87.1320008,0.6136523861329811,5
727,87.1940002,0.8372769720968657,5
