round,mean,std,n
116,65.4760002,1.4839914039522577,5
117,64.565999,1.4982254236277346,5
118,67.0659988,1.245362267778417,5
119,64.9200008,1.7116076594838245,5
120,65.3819986,2.219362075462631,5
121,66.0880006,2.146047008572226,5
122,65.3060006,1.9188221923884194,5
123,65.68800039999999,2.0867371820625378,5
124,66.35799879999999,3.677446820689961,5
125,66.51999980000001,1.536555822286873,5
126,66.176001,1.957773090785293,5
127,67.0659986,2.1559069509149276,5
128,67.1620012,1.686290229765829,5
129,67.04599920000001,1.4460041552529173,5
130,68.0479996,2.7363431762131554,5
131,67.972,2.0909017205516847,5
132,68.5440002,1.1259354901599343,5
133,68.63400099999998,2.421246356735617,5
134,67.7060014,1.0142154031601487,5
135,68.937999,1.3980390230635538,5
136,69.28999780000001,2.4519382751210683,5
137,69.2539994,2.5285239599424036,5
138,69.35400059999999,1.8343474272892768,5
139,69.9520004,3.140520712079814,5
140,68.7179994,1.5658925959363545,5
141,68.9200012,1.1781574173291567,5
142,71.1720014,1.1775077995534886,5
143,70.5020004,1.589487802094377,5
144,69.32400200000001,1.796101334836236,5
145,71.51800080000001,1.888469548074103,5
146,70.5679992,1.2529053479831207,5
147,69.914,2.2036523614230767,5
148,71.99399859999998,0.8401953308649732,5
149,71.515999,1.5734760897469944,5
150,70.879999,1.6602397251613972,5
151,71.55,1.6306749461518995,5
152,72.3279998,1.4304978430618815,5
153,71.03,3.4325125972103185,5
154,72.37599800000001,1.7458029957595451,5
155,72.48000019999999,1.581424367462985,5
156,72.5079984,2.675065476208256,5
157,73.2319994,1.7783757485419962,5
158,73.0699998,1.1123183919198636,5
159,73.18599839999999,1.966591493931393,5
160,73.4439986,1.5307611681798359,5
161,73.5580004,1.014087598289368,5
162,73.4680008,1.1430531085656974,5
163,74.5080002,0.9334171152307547,5
164,74.35200200000001,1.7725027616352254,5
165,74.9460006,1.181218358734659,5
166,74.6699996,2.337360258925613,5
167,73.9719984,1.0591601262336592,5
168,74.83000039999999,1.4683836436719473,5
169,74.017998,1.4153334306800296,5
170,73.215999,2.542053181978791,5
171,74.44599919999999,2.0198716932034784,5
172,74.245999,0.44713645009996766,5
173,74.0520004,1.3688387059843128,5
174,74.9740004,0.8537147041077601,5
175,74.1740008,1.277605231284179,5
176,74.69000079999999,2.465287372702055,5
177,75.25000000000001,1.6769781736833944,5
178,74.24999840000001,1.803038888931908,5
179,74.246002,1.2136833606847401,5
180,74.9119994,1.4775891641479049,5
181,75.48200080000001,1.0125064696112849,5
182,74.042,1.7115541957542562,5
183,75.0900008,2.175338546066613,5
184,75.29200139999999,2.324150327109523,5
185,74.30800020000001,1.792879678339764,5
186,76.6579988,1.5337260149725862,5
187,75.7420014,1.7164119473486812,5
188,74.878,2.985076723470687,5
189,76.0480012,1.9967533688470889,5
190,75.8400008,1.1340425939993173,5
191,75.63399960000001,1.1790800265485792,5
192,77.3619994,1.1070299535280428,5
193,76.0580004,1.104409367945738,5
194,74.7160004,1.4308855681036492,5
195,77.372,1.421466501540576,5
196,75.56600040000001,1.4392634501745372,5
197,75.5540008,1.3332047543440941,5
198,76.9399994,1.2569012013695826,5
199,76.90200039999999,1.037940753610146,5
200,77.01199940000001,1.1028237860165184,5
201,77.5319992,0.8249050484784262,5
202,76.68399819999999,1.3629856778419187,5
203,77.2320006,2.4105846577132035,5
204,77.93599859999999,0.2955178099621126,5
205,77.0020006,2.221602712459253,5
206,77.80200040000001,1.3388715782356773,5
207,78.16199959999999,2.316713962059796,5
208,77.78799899999999,0.38408574564607334,5
209,77.63000020000001,2.1738334837348274,5
210,78.32200000000002,1.0509352453921734,5
211,78.30999920000001,1.3343342609723734,5
212,79.06600060000001,0.3895889962566952,5
213,79.00799839999999,1.2802037111344036,5
214,78.06199939999999,0.7840385915296489,5
215,78.2999998,2.3387690897146505,5
216,78.89400040000001,0.8040396420595789,5
217,79.3699996,1.1773077231562252,5
218,78.7080002,1.443805470277139,5
219,78.7460006,0.5311144613045313,5
220,80.24799800000001,0.6553404268031231,5
221,79.4600004,1.0651998310201265,5
222,79.4040008,1.0926265359260239,5
223,80.4720002,1.114727638934148,5
224,79.4939986,0.9747962730759707,5
225,79.0380006,1.0759492822648775,5
226,79.49599900000001,1.5239334713190391,5
227,80.1539978,1.101558195013635,5
228,80.0600006,1.2734179950074518,5
229,79.17400059999999,1.393405147115618,5
230,80.30599959999999,0.7769059473351998,5
231,80.15200039999999,1.252146855606123,5
232,79.5880004,1.250609626144704,5
233,80.18799879999999,1.4118319708827594,5
234,80.4480012,0.5014683898329962,5
235,79.9559998,1.2586808324605943,5
236,80.25200039999999,1.357616627772656,5
237,80.65,0.8091031145697719,5
238,80.55200060000001,0.30086533865634735,5
239,80.4539992,1.3319630618026526,5
240,80.5819994,0.7281613406387406,5
241,80.7800006,0.4178528449188782,5
242,80.89399879999999,1.24415794495743,5
243,80.84399880000001,1.2079239388312955,5
244,81.1139984,0.4172288952149664,5
245,81.6659986,0.9408665612092907,5
246,81.40999880000001,0.6635502241768887,5
247,80.8479998,1.0276281618378302,5
248,81.5820006,0.906653978651065,5
249,80.939998,0.7749514533185269,5
250,81.09799960000001,1.3453514031662117,5
251,81.07799840000001,1.537389947931488,5
252,81.2419998,1.0241193099452346,5
253,81.88399960000001,0.6789917076086374,5
254,81.51799759999999,1.1666274011027669,5
255,81.2120012,0.1907090690127225,5
256,81.5619998,0.7913728583952715,5
257,82.1899994,1.0617894188603518,5
258,80.8680006,1.3730700120548496,5
259,81.2960006,0.8719687844248228,5
260,82.1699998,0.6109436962656212,5
261,80.93999920000002,1.1064126332445774,5
262,81.00399919999998,0.8576004098685456,5
263,81.4119982,0.5808798662414623,5
264,81.7759994,0.803948355932026,5
265,81.7720014,0.9847428512072555,5
266,82.00200199999999,0.6414989088073337,5
267,82.38200099999999,0.6100989509936093,5
268,81.5380004,0.7051380836458928,5
269,81.4079986,0.650399594866339,5
270,81.6600006,0.4088399442413883,5
271,82.2140014,1.1570339152364153,5
272,81.61999979999999,0.6235386996828609,5
273,81.40200039999999,1.3654372241175368,5
274,81.9740006,0.6833960191607765,5
275,81.61800059999999,1.183838607245215,5
276,81.40200039999999,1.6745799855490038,5
277,82.2059982,0.4982255483249527,5
278,81.914,0.7948152930099546,5
279,81.75200199999999,1.2517277319774844,5
280,81.4059984,1.8905764237396716,5
281,82.2840012,1.1345815255003506,5
282,81.6559996,2.231979450175515,5
283,82.02799999999999,1.2436519991545067,5
284,82.9979984,0.5669828718764794,5
285,82.1239992,1.8045982137319954,5
286,81.60399939999999,1.5141120453943608,5
287,82.58800060000002,0.7783770153401234,5
288,81.2180008,2.6537557770075955,5
289,81.76999959999999,1.8040090617858031,5
290,83.0680008,0.7168820467857332,5
291,81.67199860000001,2.1557291775638925,5
292,82.0360016,1.3732368390067715,5
293,82.4240004,1.212426926047218,5
294,81.74400019999999,1.8589058174106616,5
295,82.6800002,0.28714262136645474,5
296,82.9479996,0.9805977248639218,5
297,82.7019988,0.5938589529591156,5
298,82.45600139999999,0.9456109025406808,5
299,83.2559996,0.8590295606120327,5
300,82.3979996,0.8830450911506675,5
301,81.65399920000002,0.8901569513303269,5
302,83.17399900000001,1.1395751379375967,5
303,83.39199959999999,1.032943486839092,5
304,82.3660006,0.9419304119781396,5
305,83.4560012,1.1674874547543097,5
306,83.0740006,0.9382307413442097,5
307,82.5139996,1.1305452308538133,5
308,83.3020018,1.079661310782553,5
309,83.0440004,0.674335547783739,5
310,82.6539994,1.411215494175429,5
311,83.1639984,1.4463685391356162,5
312,83.048001,0.5622006314510825,5
313,82.70400079999999,0.6475973262816942,5
314,82.886,1.7281604063308194,5
315,83.8339998,0.8969014505555767,5
316,82.6299988,0.615019251732984,5
317,82.9179992,1.475149891031317,5
318,83.5539994,0.784906609734755,5
319,82.890001,0.7600325124631196,5
320,83.4979994,0.35772920904338074,5
321,83.3059998,1.857490209397805,5
322,83.0040008,1.4200481583406575,5
323,83.3379988,0.5929331615006911,5
324,83.5740004,1.5410489417952669,5
325,83.1219984,1.3329921860248444,5
326,83.1079986,0.48473782914303465,5
327,83.1619982,0.944045631313816,5
328,83.340001,1.1894956914591968,5
329,83.4520004,0.5061313051025387,5
330,83.56600060000001,1.4494236030244196,5
331,83.8060012,0.6802414549273657,5
332,83.39600060000001,0.7148656803940842,5
333,83.69600080000001,0.6293886938956716,5
334,83.08800040000001,1.0882868564874348,5
335,83.61199959999999,0.9833463082786748,5
336,83.7739992,0.5052524596720918,5
337,83.3360016,0.8804426903554241,5
338,83.3720018,1.0842391599668864,5
339,83.3580018,0.9210163999634888,5
340,84.0980026,1.0552100966164506,5
341,83.74000079999999,0.6223743327007462,5
342,83.98799899999999,0.4445458525321065,5
343,83.772,1.291498263647882,5
344,83.68199919999999,1.0261197025709037,5
345,83.35600120000001,0.9549252782295091,5
346,83.4039994,0.8560863163290253,5
347,83.3020004,0.8371502929628607,5
348,83.336,0.4218164648374943,5
349,83.5360002,0.32292248606546553,5
350,83.4580004,0.9406749608686824,5
351,84.295999,0.4338526017082261,5
352,83.97200000000001,0.600557461868142,5
353,83.73400260000001,0.7463777421663264,5
354,83.8939986,0.971509834745536,5
355,84.26600020000001,0.5166518818345703,5
356,83.958,0.8829315686979933,5
357,83.9739974,0.8731724692194526,5
358,84.00599980000001,0.6603277163686978,5
359,83.9800004,0.8140973590479212,5
360,83.55400119999999,1.5689276458790922,5
361,83.6039992,1.54383392176999,5
362,84.03199900000001,0.7022270608617266,5
363,83.3819992,1.775687579221555,5
364,83.748001,1.0082752922696783,5
365,83.5100004,0.543506849090975,5
366,83.3740008,1.2361552984980093,5
367,84.284001,0.9901172430603837,5
368,83.45,1.458714543700547,5
369,83.67400040000001,1.530957256426612,5
370,84.27799999999999,0.7215744001851114,5
371,83.147998,1.7771948669187905,5
372,83.2779998,1.4655282781329062,5
373,83.9880004,1.2402287458385635,5
374,83.5339982,1.0473681315589065,5
375,83.3119994,1.4455858667013886,5
376,83.9399992,0.41898711197923516,5
377,83.66000060000002,0.9121141896743555,5
378,83.5279998,1.4630675203168881,5
379,84.1979996,0.41733513871264705,5
380,84.354001,0.5350516984385678,5
381,83.94799800000001,0.8664712372626691,5
382,83.66000060000002,0.9746033629134992,5
383,83.7360002,0.7601525485122724,5
384,84.590001,1.0122985453918736,5
385,84.8039976,0.7813324382113546,5
386,84.4539996,0.6321217794098734,5
387,84.8540022,0.7212006780378142,5
388,84.487999,0.9001785045225766,5
389,84.16999960000001,1.2291270703252346,5
390,84.78600159999999,0.9261084823104145,5
391,85.1639984,0.6740379818714234,5
392,84.817999,0.7879527492238989,5
393,85.1980014,1.0331362262554262,5
394,84.96999960000001,0.8148293809159077,5
395,84.1740008,1.4524736958044044,5
396,84.486,1.0737936743183012,5
397,85.0340012,0.45258032768139844,5
398,84.8759994,0.18187888554970125,5
399,84.5060016,0.5826086559658232,5
400,84.8439984,0.49787614524929835,5
401,84.94999980000001,0.8889597234994386,5
402,84.7059996,0.43241098621832114,5
403,85.1279998,0.3435397051407577,5
404,85.0339998,0.8548295748321397,5
405,84.328,1.123619472956258,5
406,84.8239992,0.65729140646079,5
407,85.0060014,0.5945839503432652,5
408,84.444002,0.8082896850792427,5
409,84.41600020000001,0.77474461405272,5
410,85.30800020000001,0.4689573072324407,5
411,85.0779998,0.4264629632274024,5
412,84.40799860000001,0.8097038335134031,5
413,84.8400008,0.9413571904453691,5
414,85.10800040000001,0.671059752932103,5
415,84.5180006,1.1988604518480455,5
416,84.7820008,0.41324226067187764,5
417,85.03399959999999,0.43809763067985213,5
418,84.84999840000002,0.8444235074894594,5
419,84.83800040000001,0.9212877791465597,5
420,84.9240006,0.7969183264339558,5
421,85.1659986,0.6455466296119131,5
422,85.23600160000001,0.6775561939834194,5
423,84.6600008,0.5268303284841348,5
424,85.12199860000001,0.6246755613931109,5
425,84.84999839999999,0.5171076580411493,5
426,84.515999,0.6706189640969744,5
427,85.15,0.37703013806127456,5
428,85.372,0.5752999130944697,5
429,84.7699998,0.7070335953907717,5
430,85.1819974,0.802570300971384,5
431,84.8439988,0.8176079451697486,5
432,85.1500018,0.5531276028189167,5
433,85.3559998,0.6703222158109465,5
434,85.4399994,0.8595651109740279,5
435,85.52999860000001,0.61110463915953,5
436,85.44400040000001,0.4037082808239141,5
437,84.6600006,0.9643659989901687,5
438,85.3380004,0.4760985738282562,5
439,85.13399960000001,0.5305010263984424,5
440,85.31600040000001,0.7861472915464415,5
441,85.45,0.5374463322100183,5
442,85.40599979999999,0.21995596833843686,5
443,85.37199840000001,0.7711487035600212,5
444,85.0259994,0.6084623028732351,5
445,85.25,0.20359201851619982,5
446,84.8799988,0.3564383116462087,5
447,84.98800080000001,0.8180296168252124,5
448,84.5839998,0.35366702137702866,5
449,85.1040008,0.7900808863709448,5
450,84.8139982,1.3114230011709422,5
451,84.9339996,0.7039392402812907,5
452,84.9359984,0.30163200097270904,5
453,84.55800179999999,1.4983223832010257,5
454,84.9019988,0.6216674239564904,5
455,85.1399992,0.9123584712190711,5
456,84.7440006,1.2120986362513182,5
457,85.0620008,0.4682624648668741,5
458,85.5040008,0.8356611765564453,5
459,84.88199940000001,0.853124538389793,5
460,84.5940002,1.4690761631061517,5
461,85.4780016,0.399587322129722,5
462,85.02399899999999,0.4074072225703637,5
463,84.9779986,0.718624949471768,5
464,85.3419984,0.23509382809167664,5
465,85.1340012,0.6322423016547569,5
466,85.369998,0.48181930741980233,5
467,85.51199940000001,0.8289879269348835,5
468,85.60999899999999,0.666222612948552,5
469,85.5320008,0.3120424266116732,5
470,85.8459992,0.7610733782025904,5
471,85.4240006,0.5261934805827598,5
472,85.7520018,0.24752772774317827,5
473,84.9,1.1649261113941949,5
474,85.33199920000001,0.8353848448485899,5
475,85.3920014,0.3134806581103532,5
476,85.0520004,0.6217476280648759,5
477,85.4520004,1.0258264268394996,5
478,85.586,0.636578911059346,5
479,85.248001,0.7077569710034646,5
480,85.376001,1.5448711839519158,5
481,85.1279998,1.1960441668290074,5
482,85.0039978,0.8893431548076345,5
483,85.74600079999999,0.7164008186816256,5
484,85.56000060000001,0.9839447088158974,5
485,85.494,1.084447566739168,5
486,84.7699996,0.7788453890261515,5
487,85.09599919999998,0.7155987437120034,5
488,85.1860002,0.7435267459931747,5
489,85.40800019999999,0.6585742182963866,5
490,85.7860016,0.4810196420119428,5
491,85.91799920000001,0.6362947713141297,5
492,85.854001,0.910127246600988,5
493,85.73200059999999,0.5825552094027657,5
494,85.6479996,0.6696802617729574,5
495,85.8179992,0.8913586405040337,5
496,85.5819992,0.3698900363705401,5
497,85.7259978,0.5257665147198883,5
498,85.673999,0.9418465639415466,5
499,85.46600020000001,0.8715400748122254,5
500,85.5259996,0.7800505214454375,5
501,85.71799759999999,0.68663750116113,5
502,85.61199960000002,0.7060215379216844,5
503,85.8179992,0.8168352563446911,5
504,85.5899994,0.5470370005788419,5
505,85.55400080000001,0.5963909598629071,5
506,85.44999979999999,0.4274905554608188,5
507,85.5260008,0.507030514862964,5
508,85.7899992,0.6638517831607454,5
509,85.886,0.5432585526335509,5
510,85.6940002,0.6307365717989575,5
511,85.58400099999999,0.5114007186165249,5
512,85.3239988,1.204630186822786,5
513,84.72799979999999,0.9132737289576429,5
514,85.3660002,1.1031475069115653,5
515,85.88799900000001,0.5370019040967166,5
516,85.1199996,1.3877144987358898,5
517,84.6880006,1.535276243225077,5
518,85.52399899999999,0.9815709347792929,5
519,84.6279998,1.1929891780752708,5
520,84.9919998,1.084650610106638,5
521,85.6860002,1.1167709532427392,5
522,85.266002,1.1771285783641074,5
523,85.11400019999999,0.9067408108212041,5
524,85.2039994,1.5363034452894724,5
525,85.49800259999999,1.0442561290221357,5
526,85.7059996,0.7744870728451826,5
527,85.9600006,0.9999239571128908,5
528,85.82200000000002,0.7794675233795811,5
529,85.90800039999999,0.6834266068900879,5
530,85.9819994,0.6636052313004319,5
531,86.0199996,0.845665255880422,5
532,86.1599992,0.4596731393100972,5
533,85.4160004,1.0591645500160978,5
534,85.4339998,0.6506009429778722,5
535,85.7879988,0.6085782562700537,5
536,85.40400079999999,1.1734692974273762,5
537,85.52600099999998,0.6450437543329884,5
538,85.52799819999998,0.793456540087234,5
539,86.2059998,0.5570718248149878,5
540,85.6099974,0.6714539932130859,5
541,85.1700012,1.1099991869394317,5
542,85.5800004,0.7135131393340293,5
543,86.0659988,0.5987332945516695,5
544,85.8879988,0.6213452977284039,5
545,85.9580004,0.4181161644869761,5
546,86.0999986,0.5548435905746799,5
547,85.74599900000001,0.5747002871119022,5
548,85.64400020000001,0.8118044241116184,5
549,85.944,1.0240744479814463,5
550,86.13000020000001,0.675795712477663,5
551,86.0940018,0.4521393446783864,5
552,85.9339996,0.5304086057119534,5
553,86.0220004,0.7004086507213485,5
554,86.009999,0.4225523577043451,5
555,85.84799960000001,0.2827913771763554,5
556,85.9759994,0.5852606077678572,5
557,86.51999980000001,0.4425487487324968,5
558,85.8339998,0.5827355249190661,5
559,85.44599759999998,0.9935437338143679,5
560,86.1779998,0.28891018328660706,5
561,85.7039994,0.6444611089916921,5
562,85.43999939999999,0.7469582685845313,5
563,86.4200012,0.3790115367672844,5
564,86.00399939999998,0.8607155226962601,5
565,85.3399992,1.593879385337768,5
566,86.1160002,0.766635064423545,5
567,85.3400024,1.2703342375144036,5
568,85.1279998,1.6493063523824814,5
569,86.036,0.6316882458954746,5
570,85.872,0.6663846224257445,5
571,85.63800219999999,0.9891006905268535,5
572,86.340001,0.4009366221755016,5
573,85.4039992,0.7268980244870705,5
574,85.3559996,0.6250450871771536,5
575,86.3160002,0.7608738870569831,5
576,86.25600120000001,0.5090491744494847,5
577,85.47799979999999,0.19854538274082054,5
578,86.0740004,0.6436087173161187,5
579,85.6380004,0.6854696762150019,5
580,85.0240006,0.8033546253083383,5
581,85.98200080000001,0.17555620469011865,5
582,85.96400000000001,0.6701332330242261,5
583,85.4499986,0.6485760903732087,5
584,85.9559998,0.3913808286096824,5
585,85.70399919999998,1.0100155360194691,5
586,85.604001,0.19007836542726195,5
587,86.31800080000001,0.6432104741099147,5
588,85.9420014,0.7231668949839986,5
589,85.6660002,0.7994569825833034,5
590,86.17000119999999,0.39325475204083554,5
591,85.93799879999999,1.1902821384036228,5
592,85.6639998,1.2938816549457692,5
593,85.81399839999999,1.3344599566874622,5
594,86.36600039999999,0.606365656185522,5
595,85.29399880000001,1.4477155597705298,5
596,85.7799988,1.3679746032012794,5
597,86.14200000000001,0.6961827346365334,5
598,85.43199919999999,0.8568073260699918,5
599,85.7820008,1.0652319400047094,5
600,86.2180006,0.41727806436931514,5
601,85.7559998,0.38122361286612444,5
602,86.014,0.8965110623988395,5
603,85.60800180000001,1.4186329225723624,5
604,85.5819994,0.7104345557532397,5
605,86.0640014,0.3897817222508033,5
606,86.16199939999998,0.929364609832601,5
607,86.1300002,0.5020476421667565,5
608,86.314,0.42811285311819425,5
609,86.03400140000001,1.0053995479446474,5
610,86.1039992,0.7001643649920322,5
611,85.898001,0.5458180603552779,5
612,86.3179992,0.5805772954596106,5
613,86.0259994,0.6011470028248506,5
614,86.2840012,0.5511164922293654,5
615,86.0560012,0.6214749809941695,5
616,85.7660004,0.9643270757407973,5
617,86.2979996,0.3136394554337838,5
618,86.58200059999999,0.41613583359559203,5
619,86.2059998,0.9891558866039241,5
620,86.47200000000001,0.5916684037566959,5
621,86.431998,0.495750612712685,5
622,85.6759994,0.6685287084346464,5
623,86.164,0.5357067994757021,5
624,86.48800059999999,0.4198441472871828,5
625,86.19600080000001,0.36142824045819005,5
626,86.376001,0.5454650172174212,5
627,86.3899994,0.6430794313312291,5
628,86.223999,0.7347320463975323,5
629,85.95600139999999,0.4505865610560316,5
630,86.55,0.434797613842924,5
631,86.662001,0.6130818216237565,5
632,86.3600006,0.5501368284411632,5
633,86.43800039999999,0.5628692139469893,5
634,85.99600079999999,0.6406461722387792,5
635,85.71600019999998,1.0703421401604267,5
636,86.18400120000001,1.1531371700752693,5
637,85.9639998,0.993391361451117,5
638,85.9359984,0.4384978038762556,5
639,86.2520004,0.788110828505294,5
640,86.0819992,0.578333631220942,5
641,85.9020006,0.8477468413440437,5
642,85.96000059999999,0.7934425688121978,5
643,86.05,0.8012808184447594,5
644,86.01199940000001,0.7921304425426366,5
645,86.2779998,0.39315262177009525,5
646,86.4460004,0.9009889449975516,5
647,85.836,1.2537659331005513,5
648,86.18800060000001,0.9143696041567626,5
649,86.3660016,1.0388124931874352,5
650,86.50399780000001,0.6617997144164545,5
651,86.5540008,0.7298501401004814,5
652,86.9419984,0.30841327469857743,5
653,86.18199919999999,0.8646793995477178,5
654,86.24400019999999,1.4326476583616778,5
655,86.5899994,0.9857225801437751,5
656,86.236,0.9646650040317115,5
657,86.47599920000002,0.787450260018178,5
658,86.814,0.32439294845834815,5
659,86.29000099999999,0.45260457908145435,5
660,86.3160004,0.817270535992402,5
661,86.3979994,0.7481110425644057,5
662,86.2600006,0.924229249161316,5
663,86.3800002,0.876898896683477,5
664,86.1359984,0.7005908427914957,5
665,86.5,0.6401165753231943,5
666,86.4380006,0.6756242321056186,5
667,86.1559996,0.6748573152958356,5
668,86.25999920000001,0.8052641957796827,5
669,86.78399959999999,0.5617212022020368,5
670,86.6779998,0.4581140676836932,5
671,86.1479996,0.7006923133596521,5
672,86.39999979999999,0.7170077789025047,5
673,86.41400139999999,0.7724501705636432,5
674,86.312001,0.6593708099427062,5
675,86.2619996,0.9575336636394592,5
676,86.2619996,0.6107932031443165,5
677,86.398001,0.4662296269023436,5
678,86.156,0.5539686678901602,5
679,86.281999,0.8474469865475381,5
680,86.20599960000001,0.489059613956009,5
681,86.0039994,0.5920566873267326,5
682,86.3179992,0.7354060211908089,5
683,86.1100018,1.1555961535080899,5
684,85.9580002,0.9897837218365948,5
685,86.31600040000001,0.6381067731996745,5
686,86.26799919999999,1.1229063389293428,5
687,86.0100004,0.813356800555757,5
688,86.5040012,0.4485872078088051,5
689,86.58000039999999,0.3792758890343513,5
690,86.3899996,0.7908209026121557,5
691,86.55399919999999,0.6197419446864214,5
692,86.5819992,0.5339197683217008,5
693,86.7759994,0.6260437876101778,5
694,86.5059996,0.5736125573989791,5
695,86.3179992,0.5264213293643222,5
696,86.66800060000001,0.31507110785630726,5
697,86.51200100000001,0.7436192675062322,5
698,86.26600040000001,0.7150385262374348,5
699,86.5199996,0.30667696360959434,5
700,86.6680006,0.3585687005418879,5
701,86.6579988,0.5234207619131125,5
702,86.4759994,0.4241813574425425,5
703,86.3160004,0.26425490345933395,5
704,86.3299988,0.5304246317844823,5
705,85.926001,0.799924383930131,5
706,86.1179976,0.7531060735426317,5
707,85.9800006,0.915259427706868,5
708,86.37400199999999,0.612355415589262,5
709,86.354001,0.8843821204674507,5
710,86.1300002,1.3543828853035649,5
711,86.236,0.9349784409313945,5
712,86.65599979999999,0.4012853635515541,5
713,86.52800160000001,0.8596327547309347,5
714,86.698001,0.9259415505324811,5
715,86.4759992,0.6207113757659068,5
716,86.50400099999999,1.417066242278035,5
717,86.2140016,0.8773410733598946,5
718,86.61600059999999,0.3676023204569034,5
719,86.45000139999999,0.6798549404147174,5
720,86.6919998,1.0419301396951723,5
721,86.295999,0.9301236127561229,5
722,86.7979996,0.61811869248899,5
723,86.8500002,0.6514999808186461,5
724,86.3679994,0.5881933967720975,5
725,86.7180008,0.358843105001614,5
