round,mean,std,n
198,59.99200080000001,1.2265689670791866,5
199,60.232001000000004,1.3062805039502436,5
200,59.64400020000001,1.6554246231715597,5
201,60.282000000000004,1.4912136148121107,5
202,60.4019998,1.2424851612802879,5
203,60.0379998,0.8255121858592991,5
204,59.85,1.7952165217603966,5
205,60.6139992,1.3669057403496065,5
206,60.79,1.513572224903887,5
207,60.1120002,1.3597313591300675,5
208,60.1720002,1.519232954158348,5
209,60.545999800000004,1.0305238585317664,5
210,60.6760002,1.5732550419438363,5
211,61.2000002,1.165139051787465,5
212,61.504000999999995,0.9871821994961232,5
213,61.3359998,1.8042250685546959,5
214,61.5620002,1.3083848589011169,5
215,60.756000400000005,1.1974683373685915,5
216,61.4620002,1.5288778528714138,5
217,61.34199980000001,1.047411290277465,5
218,61.4580002,0.7677374492642008,5
219,61.623999600000005,1.1933275007309605,5
220,62.0740006,1.7924791558070607,5
221,61.778000799999994,1.5406724421504074,5
222,62.344001000000006,1.4464722344384984,5
223,61.6620004,0.6731411835590658,5
224,62.144000199999994,1.9363445142847655,5
225,61.5740006,0.7624172932205817,5
226,61.6500002,1.7940454314210414,5
227,61.9059994,0.5976027016348736,5
228,62.5179986,1.451642861726774,5
229,61.44200059999999,1.2274855261881066,5
230,62.8139992,1.1604872071678345,5
231,62.4519988,1.359749115095393,5
232,62.4379996,1.927815138441002,5
233,62.901999599999996,1.1094010172170845,5
234,63.170001400000004,0.8149555355989059,5
235,63.23000019999999,1.5957605208810919,5
236,61.8100008,1.3127074997883958,5
237,62.996000200000005,0.929048850707916,5
238,62.88399940000001,0.8614403409411491,5
239,62.74599980000001,1.2879554953501697,5
240,63.3560006,1.3253977425668497,5
241,63.3739998,1.278038726725523,5
242,63.4119996,1.1620968062094916,5
243,63.6259994,1.0276093343298316,5
244,63.4379988,1.6759680915817572,5
245,64.0940004,0.8095554372637491,5
246,63.9320016,0.9710417303088958,5
247,63.9920006,0.9617539898593079,5
248,63.694001,1.2605864071944857,5
249,63.42600180000001,1.6993325595657234,5
250,63.93399959999999,0.8064308271645539,5
251,64.0239996,1.2373071320429334,5
252,64.09799960000001,1.0302533440866855,5
253,64.449999,1.4414410064267278,5
254,64.1860008,1.2388635187153192,5
255,64.6179994,0.6379424245194837,5
256,64.2500014,1.5547992603562375,5
257,64.54799980000001,0.5280360726363287,5
258,64.09000019999999,1.309943233503153,5
259,64.506,0.8124837444543104,5
260,64.9220016,0.9719426742366569,5
261,64.46199940000001,0.6261152873120104,5
262,64.39,1.0315280170729733,5
263,64.8440002,0.7419779295930568,5
264,64.8939986,0.9043943465116867,5
265,64.8260008,0.32284641550464926,5
266,65.53999940000001,0.8616247936328255,5
267,65.1779992,1.0949278062992098,5
268,64.70400099999999,0.8035739107281916,5
269,65.3639994,1.130876160771727,5
270,65.2240004,0.7454390357371997,5
271,65.8020004,0.8854765795933285,5
272,65.3980012,1.1897773766575848,5
273,65.21800160000001,1.1243088868283968,5
274,65.8740008,1.3417632473753343,5
275,65.3980004,1.3161203846944631,5
276,65.96599880000001,0.8760293705137392,5
277,65.8679994,1.0343447621568451,5
278,65.9739988,1.1784001875437704,5
279,66.3239988,0.8226974851099276,5
280,65.5119996,1.329256781816175,5
281,66.1740008,1.0140680928848926,5
282,65.7119996,0.3782471705258342,5
283,66.24799959999999,0.7907089338102226,5
284,66.8399994,0.7521643238051788,5
285,66.75,0.729860935388723,5
286,66.4740006,1.0052029143428232,5
287,66.66799940000001,0.3458611600083217,5
288,66.47400060000001,1.4692448890502559,5
289,66.9059998,0.7469451807232563,5
290,66.6240004,1.042581747877978,5
291,67.501999,0.7907412155718178,5
292,66.45999900000001,1.2287583346628832,5
293,67.15999900000001,0.828644456327017,5
294,66.8500014,1.3927837628305069,5
295,67.170001,1.380614812323299,5
296,67.2299988,0.9556425874790737,5
297,67.4580002,0.7590589180051839,5
298,67.3620012,1.0657960283303274,5
299,67.5479994,0.5658373635637726,5
300,66.82399899999999,0.6930576996282497,5
301,67.2420014,0.4906852484131767,5
302,68.0220004,0.8825378875778076,5
303,67.3800018,0.7561083553312297,5
304,68.1120012,0.6070975943031706,5
305,67.83599860000001,0.9569098317006133,5
306,67.9180006,0.6516299471374075,5
307,68.409999,0.6181827318892059,5
308,67.7499998,0.8572619786312121,5
309,67.910002,1.10801728551589,5
310,68.74000079999999,0.5149263830968469,5
311,67.9179994,1.1852495462995576,5
312,68.1680008,1.0927356468975897,5
313,68.2540008,0.7518494443738043,5
314,68.3559984,0.8335945441288027,5
315,68.50200079999999,1.1123738022862175,5
316,68.65999919999999,0.6779012243706299,5
317,68.0800004,1.4824121694071128,5
318,68.0559998,1.0963025166484375,5
319,68.5440002,0.8231834534350165,5
320,68.657997,0.7671184165436927,5
321,68.07199999999999,1.228604035076191,5
322,68.7940002,0.6722592342301454,5
323,68.55,0.6502288097343103,5
324,69.0720002,0.6735510515207437,5
325,68.870001,0.819666343706082,5
326,68.63399960000001,0.23943719219724577,5
327,69.22200000000001,0.8734810129604973,5
328,69.2619996,0.5415432549679664,5
329,68.78600159999999,0.4495907205495897,5
330,69.52200020000001,0.43648543963367453,5
331,68.5600006,1.4438649036545277,5
332,69.4039992,0.7214432673507312,5
333,69.3,0.7670418763059821,5
334,69.43199919999999,0.8641600222199549,5
335,69.53000019999999,0.7468257628146622,5
336,69.5019992,0.9280470402973625,5
337,69.5160004,0.8503721356025823,5
338,69.8100006,0.8989715874277114,5
339,70.01800080000001,0.6874389965711137,5
340,70.3360002,0.6699491003081538,5
341,69.8660004,0.6743721109326836,5
342,70.1299988,0.5484971467634964,5
343,69.9119994,0.1427252886047211,5
344,70.15400100000001,1.0612394428235792,5
345,69.66399979999998,1.5511863708161258,5
346,70.34800100000001,0.920038295402969,5
347,69.7359998,0.638379525051669,5
348,70.0400024,0.7582219101300715,5
349,70.6759994,0.48952150004397166,5
350,70.690001,0.5012497381580369,5
351,70.4999986,0.7732088527709068,5
352,70.34199960000001,0.9474009431087224,5
353,70.9580002,0.9616772644732234,5
354,70.4179978,0.9026735063142669,5
355,70.30400080000001,1.3896677289932269,5
356,70.99999840000001,1.0912159593807744,5
357,70.5380006,0.7037209127244984,5
358,70.8660002,1.2740410774398927,5
359,70.381999,1.2017349021329538,5
360,70.762001,1.268571572676725,5
361,70.43800039999999,0.9788611964968771,5
362,70.8860002,0.9499646793450784,5
363,70.620001,1.7305069618474507,5
364,70.8139998,0.4162682212308564,5
365,70.59799960000001,1.1236854377481698,5
366,70.85800040000001,0.29243647516050214,5
367,71.2059984,0.5837192467323644,5
368,71.0759996,0.7965743129217775,5
369,71.0339994,1.1988869487997178,5
370,71.6160002,0.810018294238898,5
371,71.54599759999999,0.9447117264019228,5
372,71.51999959999999,0.6253009355536774,5
373,71.790001,0.49759608620898815,5
374,71.53000039999999,0.44626023798541814,5
375,71.629999,0.5695609756720482,5
376,72.04199980000001,0.6888901407377654,5
377,71.94999859999999,0.9409300000554212,5
378,71.1520006,0.8486596502752416,5
379,72.18199919999999,0.27141960874207616,5
380,71.9259994,0.7881165738682286,5
381,71.4199982,1.0451551726904973,5
382,71.814,0.6103498914626766,5
383,72.7619996,0.645111856193019,5
384,72.0859984,0.9049486692654466,5
385,72.26200100000001,0.9914230731647786,5
386,72.3020004,1.0218970559739853,5
387,72.42199719999999,0.34448465713396015,5
388,72.628,0.5035575885670888,5
389,72.51999959999999,0.4746070901359348,5
390,72.6800004,0.4822339836716227,5
391,72.1199996,1.1696566034553884,5
392,72.4519988,0.3623135741380644,5
393,72.287999,1.2535612789189847,5
394,71.6640014,0.9881949053715581,5
395,72.69199979999999,0.6178360834466546,5
396,72.4479996,0.7345559155069821,5
397,72.6160002,0.9705285863946514,5
398,72.83199920000001,0.4781942743307369,5
399,72.6699998,1.4562633055205738,5
400,72.8520006,1.014209631686809,5
401,72.73599999999999,0.46661495904278444,5
402,72.7839982,0.5054985588552163,5
403,72.9660004,0.5469256750297957,5
404,73.0960008,0.6057065238237885,5
405,73.03800059999999,0.8180281187124929,5
406,73.397998,1.0455462352301756,5
407,73.4719986,0.4865389727486383,5
408,73.0380006,0.5438939997851631,5
409,73.617999,0.7603756111330758,5
410,73.3419982,0.5393701873497495,5
411,73.5219988,0.8023520804501637,5
412,73.4360014,1.1297256498846517,5
413,73.7900008,0.8816724675329853,5
414,73.8759994,0.5382666801937515,5
415,73.641998,0.8022298299153454,5
416,73.70400099999999,0.23308615361170668,5
417,73.828,0.4421754176901961,5
418,73.958,0.7114204804519627,5
419,73.5399996,0.4487204586474731,5
420,73.82000120000001,0.277216711270625,5
421,74.20800039999999,0.32314153556034747,5
422,73.48200059999999,1.5252756331244834,5
423,73.678,0.4472904593309588,5
424,74.03799899999999,0.5978880873545672,5
425,73.9660018,0.39131652534323313,5
426,74.234001,0.6097789107553624,5
427,74.0980014,0.6889625512354046,5
428,74.3139998,0.6346492905587273,5
429,74.4740006,0.691542460015507,5
430,73.98600139999999,0.7949415569727792,5
431,74.54999860000001,0.578922227076577,5
432,74.058,0.7674761136384018,5
433,74.7839994,0.6668840836418274,5
434,74.4539978,0.521947250214234,5
435,74.56800080000001,0.6655230454354675,5
436,74.156,0.785891334734324,5
437,74.5059998,0.6747047228304407,5
438,74.63799900000001,0.5973850893715851,5
439,74.517999,1.0295966540369073,5
440,74.886,0.5679181807307311,5
441,74.8919982,0.7864606055014458,5
442,74.9399978,0.6255003717030839,5
443,74.81199960000001,0.6137342030613081,5
444,74.9259994,0.6012305373193397,5
445,74.61999979999999,0.7236716382481101,5
446,74.7080002,0.5265659275049972,5
447,74.51999939999999,0.9017762416496715,5
448,74.736,0.6402183768090375,5
449,74.7140014,1.5230990729441383,5
450,74.8979992,1.1371309647543666,5
451,75.14600240000001,0.726794640184762,5
452,74.9880004,0.3600968855770621,5
453,74.97799979999999,1.0687708332501398,5
454,74.98800019999999,0.4297920904433931,5
455,75.1219988,0.9290155413138645,5
456,75.26000239999999,0.4240289259016428,5
457,75.4220018,0.5299709482676406,5
458,74.8140014,0.7770010752922433,5
459,74.7899994,1.2799606380679476,5
460,75.5040008,0.7716413493351058,5
461,75.3,0.62482157053554,5
462,75.2,0.8553346479609649,5
463,75.43800039999999,0.3616238059203209,5
464,75.58399820000001,0.6655300278738007,5
465,75.44999859999999,0.6172104867938456,5
466,75.7020006,0.6227510353329824,5
467,75.5139998,0.23244349206786058,5
468,75.515999,0.6499054508222704,5
469,75.9320008,0.35611824722021446,5
470,75.1720002,0.643445591331704,5
471,76.03200079999999,0.40794581871027974,5
472,75.5059998,0.6630085806395747,5
473,75.847998,0.32034351874277567,5
474,76.351999,0.4989680751365753,5
475,75.43399959999999,1.3312114385050915,5
476,76.1399994,1.007396314767575,5
477,75.99999840000001,1.406947218271635,5
478,76.40599979999999,0.27464403871957915,5
479,75.77200020000001,1.0563491581897508,5
480,75.6259996,1.2215711117275598,5
481,76.3100006,0.3806576808699621,5
482,76.2940002,0.4479173394781705,5
483,76.6440002,0.5521584356004176,5
484,76.1259994,0.734456815616685,5
485,76.6919996,0.19841985032072382,5
486,76.23399979999999,0.5611415837404139,5
487,76.164,0.8308023050079318,5
488,75.89600060000001,0.7135682665318704,5
489,76.7300004,0.4492216880353203,5
490,76.6920012,0.6748133327122379,5
491,76.67399900000001,0.7211326265032685,5
492,76.6499984,0.6611355723354347,5
493,76.60999899999999,0.7966487839779219,5
494,76.22200000000001,1.3835733229605167,5
495,76.658,0.784391053623125,5
496,76.4659988,0.7903664200879859,5
497,76.3900008,0.9955422090542929,5
498,76.9199998,0.6852382614891717,5
499,76.4700012,0.7630211694338516,5
500,76.49799959999999,0.87821853373878,5
501,76.79600080000002,0.6276386484309279,5
502,76.47799979999999,0.8097657803378712,5
503,76.66799940000001,0.6306905675553569,5
504,76.9620008,0.4680493414232092,5
505,76.6820008,0.7960953749433527,5
506,76.818001,0.3953109156126366,5
507,76.9800004,0.634862099201315,5
508,77.2299986,0.7122151009370729,5
509,77.31399819999999,0.6647786082608216,5
510,77.42799980000001,0.6368445995776365,5
511,77.0440002,0.7915353959285093,5
512,77.0499998,0.4733926171822928,5
513,76.6119994,0.9211781060144125,5
514,77.5679992,0.6351927117038582,5
515,77.5399994,0.6609106104522025,5
516,76.9260012,0.8411801840326465,5
517,77.0460006,1.2687325904241182,5
518,77.34599940000001,0.8579526641976237,5
519,77.23000019999999,0.6566209713405418,5
520,77.2299986,0.8004699775783606,5
521,77.53399979999999,0.5947946343093543,5
522,77.6640002,0.7302252549745836,5
523,77.6420016,0.6175123091933481,5
524,77.24199840000001,0.7792756367331147,5
525,77.6660004,0.6650022774497109,5
526,77.66399999999999,0.5847049426860537,5
527,77.9279982,0.4493011083946914,5
528,77.702002,1.189420108709072,5
529,77.3860002,0.4387249274980872,5
530,77.66199979999999,0.992533780788692,5
531,78.17199860000001,0.6177933084809154,5
532,77.8839978,0.6520190196640733,5
533,77.2919998,1.064056408752939,5
534,77.6680008,0.6094858316718278,5
535,77.835997,1.0338655328433648,5
536,77.8279998,0.30177770628261874,5
537,78.01799940000001,0.3642406306335165,5
538,77.83800040000001,0.8179653000007402,5
539,77.8900008,0.4812993039727985,5
540,77.9520004,0.753305925909125,5
541,78.0639982,0.7733867615913117,5
542,78.0860002,0.5833359598076405,5
543,77.90799860000001,0.6197358130738442,5
544,78.17999879999999,0.9035203152130593,5
545,77.558,0.6618684725876434,5
546,78.15199879999999,0.3795006469107814,5
547,78.33000039999999,0.7542205247852256,5
548,78.1919996,0.8890566669303464,5
549,78.40799860000001,0.4705537673914655,5
550,78.0319992,0.3766569779012478,5
551,78.3140014,0.5402129589382332,5
552,78.236,0.5170873282178747,5
553,78.24199960000001,0.8850814211166101,5
554,78.38999959999998,0.6058066894701601,5
555,78.5520004,0.5493385504479914,5
556,78.0020006,0.831638576550417,5
557,78.5119994,0.6818886698012343,5
558,78.38200079999999,0.5509726635716131,5
559,78.6220002,0.33048278170610007,5
560,78.415999,0.842455470635686,5
561,78.18800039999999,0.7581016567745357,5
562,78.4639984,1.0691961330833095,5
563,78.83200059999999,0.7527744496237209,5
564,78.733998,0.9670219594210374,5
565,77.9919998,1.1050639646668388,5
566,78.5740006,0.611457066359776,5
567,78.4020006,0.8423598945823573,5
568,78.9760008,0.7244852986787911,5
569,78.5000014,0.6539104640570477,5
570,78.7080002,0.9206088832952939,5
571,78.636,0.5998582249181871,5
572,78.67599940000001,0.7816826331746164,5
573,78.7639982,0.77953858018811,5
574,78.44600080000001,0.5497534292805276,5
575,78.6120012,1.8184942298526021,5
576,78.78000039999999,0.8410416042047516,5
577,78.93800019999999,0.668783467204969,5
578,78.8979994,0.6728448870310343,5
579,78.6580002,1.067177628612362,5
580,78.81199960000001,0.4526808445326553,5
581,79.1820008,0.8134935500741208,5
582,79.3380002,0.6122672708892727,5
583,78.987999,0.9618313989502038,5
584,78.4720002,0.4006490471749528,5
585,79.2419998,0.7743201573042646,5
586,79.28600180000001,0.3223795945864117,5
587,79.194,0.5520226671111457,5
588,79.1240006,0.7215465397355175,5
589,79.114,0.5968498890051811,5
590,79.03000180000001,0.4667439715772473,5
591,79.312001,0.6719513710143017,5
592,78.51600020000001,0.957173723524993,5
593,79.09799960000001,1.2397258459045697,5
594,79.25000020000002,0.5511820343635994,5
595,79.4,0.27413336171561137,5
596,79.772,0.719146629700437,5
597,78.77800119999999,0.7854448332051722,5
598,79.453999,0.4119839560092136,5
599,79.1320006,0.7443942953880717,5
600,79.3339996,0.4134991946851888,5
601,79.42200019999999,0.6263945633589875,5
602,79.197998,0.8968390881328677,5
603,79.1740004,0.5288971176016178,5
604,79.262001,0.5861917092577341,5
605,79.4279998,0.3582171743575444,5
606,79.4899992,0.44827303065564894,5
607,79.651999,0.6850348093403729,5
608,79.68400139999999,0.39557538599715375,5
609,79.8259994,0.43344956339498064,5
610,79.59399880000001,0.40165917393382433,5
611,79.6500014,0.7137208803193329,5
612,79.6220016,0.4972625232242055,5
613,79.73799899999999,0.8803247894973194,5
614,79.8100006,0.5357210048232192,5
615,79.5819994,0.47357049422952674,5
616,79.737999,0.2584960831511765,5
617,79.89599899999999,0.7004855887172147,5
618,79.80800020000001,0.881090398882662,5
619,79.8499998,0.8237722804296125,5
620,79.8020004,0.3006154487186236,5
621,79.273999,0.8715105277628584,5
622,79.501999,0.8343091363544421,5
623,80.078,0.4012092970090556,5
624,80.18599839999999,0.5787304804551074,5
625,80.0999982,0.4747112648776117,5
626,80.03000039999999,0.6049400383569461,5
627,80.3100006,0.49051022415725176,5
628,79.9179992,0.5899756783162315,5
629,79.828,0.8572757316088564,5
630,79.5999984,0.5433703019160107,5
631,80.14599919999999,0.6343733459116949,5
632,80.24800139999999,0.8813164255854993,5
633,80.0440002,0.7165065477765722,5
634,79.908,0.7870668300770265,5
635,79.8519988,0.7084281551439772,5
636,80.1419984,0.7355067831096451,5
637,79.8380004,0.5420077554844555,5
638,80.370003,0.9304836323119817,5
639,79.5039994,0.8701298012416303,5
640,79.9940004,0.5742219962765263,5
641,80.31800080000001,0.4893572611188052,5
642,79.787999,0.5843537028238988,5
643,79.6940018,1.2184735746019255,5
644,80.462001,0.8058973849088967,5
645,80.39000080000001,0.4523832446092615,5
646,80.1840012,0.6892965421360392,5
647,80.34799960000001,0.5806637822434755,5
648,80.005998,0.5487528769860793,5
649,80.4199998,0.7713631797044154,5
650,80.4240004,0.730635737563048,5
651,80.39799959999999,0.5389514291708515,5
652,80.609999,0.4906631838731147,5
653,80.64399879999999,0.6179645353935757,5
654,80.34799960000001,0.6433278231238746,5
655,80.5179992,0.8643304987125604,5
656,80.2800004,1.1845890806550994,5
657,80.3939984,0.706596416639866,5
658,80.1919982,0.7964104306221117,5
659,80.628,0.365746332862,5
660,80.31999959999999,0.916488734248983,5
661,80.5979998,0.8085608721702383,5
662,80.4419984,0.34069160982228863,5
663,80.55600000000001,0.726278142313948,5
664,80.415999,0.8608319435310814,5
665,80.57600099999999,0.8056851463217508,5
666,80.5899994,0.7239453674199425,5
667,80.7280014,0.5594376926899869,5
668,80.541998,0.34317717727800723,5
669,80.8040006,0.3095619065846106,5
670,80.67999879999999,0.9468627197256174,5
671,80.4880004,0.952139457751491,5
672,80.6660004,0.7027304952855693,5
673,80.5940018,0.9611873032872918,5
674,80.45200059999999,0.7447946811080233,5
675,80.4479994,0.3909876046734755,5
676,80.7559998,0.4101596920867541,5
677,80.737999,0.5476049671085871,5
678,80.7399996,0.8930587158805974,5
679,80.9520004,0.6466980075791157,5
680,80.640001,0.6154244998417775,5
681,81.03400119999999,0.8678296077011338,5
682,80.6300004,0.4586922933795592,5
683,81.004001,0.5076241621578904,5
684,80.8520002,0.4642399692004146,5
685,81.0480008,0.6436374165655716,5
686,80.94200140000001,0.5950805600961111,5
687,80.96600020000001,0.5341154716011343,5
688,80.7800004,1.017028337858296,5
689,81.223999,0.7916637859615658,5
690,81.05800020000001,0.5757332116568377,5
691,80.9919998,0.535790435713624,5
692,81.23200080000001,0.38538372566015455,5
693,80.97799979999999,0.8181819748715405,5
694,80.9,0.23685547282362243,5
695,80.9520004,0.615810383159296,5
696,81.18200240000002,0.5675570041870698,5
697,80.95599960000001,0.966867284588375,5
698,80.7,0.5063102309883752,5
699,81.26199940000001,0.4628950021406599,5
700,81.186,0.8933250024512337,5
701,81.02799999999999,0.979219602543524,5
702,81.1639996,0.8784243871858277,5
703,81.351999,0.5222738793013716,5
704,81.51000060000001,0.55650703949573,5
705,80.93800039999999,0.560732972996326,5
706,81.0000014,0.7850476768966365,5
707,81.132001,0.5030584310072765,5
708,81.15,0.8249528198669904,5
709,81.41599880000001,0.8910288031274293,5
710,81.5879988,0.8340974247665557,5
711,81.5040008,0.7885619297206129,5
712,81.001999,0.7133154070966775,5
713,81.4760008,0.8579784163990978,5
714,81.5259994,0.6567176935394679,5
715,80.8819994,0.8241780226427424,5
716,81.05199859999999,1.0041261335140135,5
717,81.59400059999999,0.5709899727725507,5
718,81.55599980000001,0.4464071101687333,5
719,81.47399920000001,0.4819035048686657,5
720,81.6860002,0.5454168332593892,5
721,81.20800019999999,0.706944531777211,5
