round,mean,std,n
81,49.739999399999995,0.6312300808752688,5
82,49.902000599999994,1.1364066336484928,5
83,49.43599999999999,1.244701090624773,5
84,50.374000800000005,0.7670921665622712,5
85,50.4640006,0.400599056415889,5
86,50.218,0.6580052583384098,5
87,50.5559998,0.45241627181523736,5
88,51.455999600000006,0.7315254547873231,5
89,50.9680006,1.1414328880842275,5
90,51.8700004,0.7133380159519764,5
91,52.0019996,0.29634357931597055,5
92,51.49200040000001,0.4757839036813852,5
93,51.4059998,0.7391749779319519,5
94,51.548001,0.7197013790458496,5
95,51.6460016,1.3205034611845194,5
96,52.75400019999999,0.6310560498111069,5
97,52.731998399999995,1.2413981222799975,5
98,51.6119994,0.6996921558809259,5
99,51.907999200000006,0.7235812297186808,5
100,53.41799999999999,0.9633377938194869,5
101,52.923999,1.4244398758812173,5
102,53.31400080000001,0.5450514397758266,5
103,53.49599980000001,0.8650318479693084,5
104,52.96199959999999,0.9937401280021871,5
105,53.505998999999996,1.873627462971362,5
106,53.5260004,0.6123151998785427,5
107,53.688000599999995,1.187378896141118,5
108,54.347999400000006,1.1110675213515617,5
109,54.23199999999999,0.8885220031051575,5
110,55.166000399999994,0.5157805531428091,5
111,54.999999200000005,1.3106869229536455,5
112,55.036,1.2897786341076134,5
113,55.568000000000005,1.2102977794755725,5
114,56.14199980000001,1.137395492342352,5
115,55.8520006,0.7033628203159447,5
116,55.890000199999996,1.011534403765982,5
117,56.2240008,0.9190912397589805,5
118,55.7080002,0.9689006739613192,5
119,56.0920004,0.8097343163039947,5
120,56.081998999999996,1.5496036170584078,5
121,56.6,1.1022030053499658,5
122,56.4880004,1.2418806975721532,5
123,56.951999799999996,0.8444357115859676,5
124,57.430000199999995,1.4544921880167307,5
125,56.95400000000001,1.5866415269371654,5
126,57.9379996,1.0396975993055855,5
127,57.340000200000006,1.8839178326039596,5
128,57.2120004,0.7111056763950775,5
129,57.658,0.8430418850807472,5
130,57.972,1.8129454156157032,5
131,58.050000999999995,1.9509234480113518,5
132,58.747999400000005,1.1143912988718552,5
133,58.6659996,1.27178091116446,5
134,58.2220008,1.3629816950348974,5
135,59.058000199999995,1.6128449138095082,5
136,59.44400040000001,1.3427886378739209,5
137,59.0380006,1.1852737354732876,5
138,59.467999199999994,1.3206126971984244,5
139,60.120000399999995,0.7376651035533012,5
140,59.5500008,0.9210592896234743,5
141,60.46599960000001,1.2760599402066906,5
142,60.2360002,1.0883159798522184,5
143,59.943999999999996,1.4628334457492076,5
144,60.8480006,1.0373613198887344,5
145,60.7739998,0.9701439542679734,5
146,60.9620002,1.1581748589926741,5
147,60.6620002,1.9136022585693466,5
148,60.963999,1.2997416743341728,5
149,61.39399960000001,0.775260713568217,5
150,60.746,1.1010132288035857,5
151,61.9980006,1.1179087140734256,5
152,62.20399999999999,1.46391007066725,5
153,62.091999799999996,2.002340367170802,5
154,61.847999599999994,1.3239986151814136,5
155,61.9859992,1.1760449957389796,5
156,62.3640008,1.0023872989025742,5
157,62.1980004,0.9811571673291178,5
158,62.09599899999999,0.5691935259659058,5
159,62.2659994,1.3562742399685617,5
160,62.596000000000004,1.5322310253364197,5
161,63.0719994,1.3503401508511834,5
162,63.172001,1.0165972998198438,5
163,63.662001,1.155476010138462,5
164,63.598000400000004,1.4648617160002888,5
165,63.722000200000004,1.2363334254982348,5
166,63.8980002,1.1042508913298197,5
167,63.7260002,1.0146555928021601,5
168,63.70799939999999,1.0426264944853485,5
169,64.2460008,0.8543892104894018,5
170,64.06199960000001,1.1455862176221403,5
171,64.5299986,0.9593746791534588,5
172,64.98199919999999,1.0035787457926244,5
173,65.1459992,0.5481150764243745,5
174,64.3199996,0.8224053137090009,5
175,65.3180006,1.0963920982065667,5
176,65.2979996,0.8021017410558312,5
177,65.32399819999999,1.4739675261021519,5
178,65.65000079999999,1.0979301434985274,5
179,65.1000008,1.1950313301343627,5
180,66.064,0.6512538022948479,5
181,65.73399959999999,1.0301587833947268,5
182,65.53200000000001,1.5359426519245425,5
183,65.4599996,1.2428406293669771,5
184,64.6980018,1.0293549941595483,5
185,66.1379988,0.9553399546798496,5
186,66.6059982,0.592139630498752,5
187,66.5339996,0.5670815232427362,5
188,66.7639984,0.7381252779889749,5
189,66.701999,0.8490705035510923,5
190,66.7479996,1.0632366472271322,5
191,66.40600140000001,0.8705918957837249,5
192,66.81599880000002,0.4329315338505596,5
193,66.7640016,1.3375095117421787,5
194,67.05999739999999,0.718016598000213,5
195,67.2959994,0.8238175520170128,5
196,67.24599900000001,1.0687517438584602,5
197,67.73000019999999,0.689202343296001,5
198,67.67000279999999,0.7793898543121404,5
199,68.19000079999999,0.6531467293056744,5
200,67.8320006,0.6931598026449631,5
201,68.1160002,0.6405681946558818,5
202,68.292,0.4385410357178703,5
203,68.523999,0.3324605841381828,5
204,68.1579988,0.6622452106306265,5
205,68.65,0.7621684426726165,5
206,68.8860018,0.5668151532940002,5
207,68.3680008,0.6247947735110335,5
208,68.3200014,1.206773736042631,5
209,68.91600020000001,0.8178806832317919,5
210,68.7219988,1.121190089147777,5
211,69.08800059999999,1.0023067559394185,5
212,69.67199719999999,0.5418206751321878,5
213,69.4559984,1.1741524534762493,5
214,69.76599860000002,0.47162535555332524,5
215,69.2580002,0.7673140497877663,5
216,69.834001,0.6355170847463512,5
217,69.88800060000001,0.4489653639266599,5
218,69.6759996,1.4316685304236092,5
219,69.8380004,0.8176623612514523,5
220,70.4979994,1.080219476312478,5
221,70.15200039999999,0.7769629289768609,5
222,70.8899978,0.6356885990807141,5
223,70.7399994,0.463033087377996,5
224,70.4200012,0.9642618109212876,5
225,69.965999,1.1647449355989923,5
226,70.11400160000001,0.8515472324007083,5
227,70.5659986,0.6591893551945441,5
228,70.9919998,0.43516703230047193,5
229,70.2420012,1.3194957517943002,5
230,71.5679992,0.6711714207299818,5
231,71.3920012,0.3371494757547425,5
232,71.19400040000001,0.5844929392279281,5
233,71.7400012,0.5138578889179398,5
234,71.3919998,0.7522435616209711,5
235,71.7059998,0.8667362995754205,5
236,70.9399994,0.4582029572234343,5
237,71.9220002,0.9933384413193191,5
238,71.40599979999999,0.612398096018592,5
239,71.4059982,1.3812801660074947,5
240,71.8820006,0.7291550774727572,5
241,72.50599980000001,0.42910398274218264,5
242,72.092,0.8027590205064665,5
243,72.64799939999999,1.0136666671097028,5
244,72.36400139999999,0.7495201838558458,5
245,72.7479994,0.5887029488662344,5
246,72.71800060000001,0.6387248922664631,5
247,72.99199999999999,0.3751279581796039,5
248,72.422,0.9475594387715208,5
249,72.09400020000001,1.0393405423677073,5
250,72.8240004,0.8067712786188523,5
251,72.82799980000001,0.7122278666334254,5
252,73.412001,0.5814388445963199,5
253,73.13200080000001,0.8775920014492511,5
254,73.0960006,0.7069143165924039,5
255,73.6220004,0.6012640626266472,5
256,73.5979994,0.9275606379128545,5
257,73.6699998,0.7601997500701372,5
258,73.6539994,0.9847217099294068,5
259,74.1259994,0.7649371928500426,5
260,74.1199996,0.6337986667726594,5
261,73.85599979999999,0.46019542914200984,5
262,73.64400040000001,0.49186414384594285,5
263,74.2039994,0.853247956933271,5
264,74.0519992,0.8296784130042217,5
265,74.123999,0.7757127432271592,5
266,74.74000099999999,0.7187165574873757,5
267,74.301999,1.3839150118433938,5
268,74.0140016,0.5993186039218199,5
269,74.5720002,0.8748802683843092,5
270,74.5919982,0.8587033940783614,5
271,74.81599880000002,0.8043811304386155,5
272,74.3240004,0.8268186506159019,5
273,74.2679992,0.9882917059262907,5
274,74.9159988,0.8312217742589528,5
275,74.8279998,0.6512074239470114,5
276,74.9479996,0.43768508999713,5
277,74.9699996,1.050832205921241,5
278,75.0100006,0.5494105978280703,5
279,75.72400060000001,0.8916747411502118,5
280,74.8699996,1.1493036826734713,5
281,75.32399899999999,1.0251000902368028,5
282,74.79800120000002,0.3004482917337024,5
283,75.81999979999999,0.7214221752917648,5
284,75.8300002,0.6343510739379254,5
285,76.18800060000001,0.8359245288940876,5
286,75.8479994,0.9211239639718977,5
287,75.9419998,0.4484074832155457,5
288,75.836,0.8977084716145296,5
289,76.1860018,0.9238928011418334,5
290,76.0580004,0.8608247713700492,5
291,76.55000179999999,0.7059740505172291,5
292,76.1399994,1.1916167861367155,5
293,76.3319976,0.5189606266378,5
294,76.0419998,1.1407538345331993,5
295,76.40800019999999,1.0899388680119642,5
296,76.77799999999999,0.815332723496674,5
297,76.54600059999999,0.8130998007645146,5
298,76.6339982,0.6548143882072229,5
299,76.7439986,0.517426834442606,5
300,75.9960008,0.6976601665637111,5
301,76.48199919999999,0.6961834485296969,5
302,77.07200019999999,0.6460429235002116,5
303,76.48000160000001,0.9923445974069693,5
304,77.21800060000001,0.8483635735970162,5
305,77.0240008,1.1209285847058705,5
306,77.051999,0.7552929166922594,5
307,77.5800002,0.2845181892308463,5
308,77.3440004,0.9260540405431547,5
309,77.12400219999999,0.6683037542930609,5
310,77.5959992,0.6253658225452502,5
311,77.4800004,1.0074722775348703,5
312,76.9860016,0.7484509509665915,5
313,77.2819992,0.8464177892782595,5
314,77.398001,0.7437865117115255,5
315,77.6180008,0.7024744507832265,5
316,77.812001,0.693845584410177,5
317,77.2059998,1.3568471037698722,5
318,77.2899992,0.3140870420849952,5
319,77.34799960000001,0.9357971243855681,5
320,77.62799999999999,1.309930127908163,5
321,76.9560012,1.5179019227231718,5
322,77.7620012,0.9875818011748195,5
323,77.2700014,0.9295432857066424,5
324,77.89799980000001,0.34499251296905015,5
325,77.9720002,0.7410263382675439,5
326,77.83400139999999,0.4803427640823797,5
327,78.17799819999999,0.7868105559829487,5
328,78.33199920000001,0.38919042126599224,5
329,78.0040024,0.6126411070123371,5
330,78.5759994,0.28456896176902463,5
331,77.92199880000001,1.1632811186481111,5
332,78.56999979999999,0.5213922419864937,5
333,78.4020006,0.9122865021523145,5
334,78.3360002,0.7591984075363298,5
335,78.58399979999999,0.7324804379686194,5
336,78.3380004,0.3962561696804244,5
337,78.533998,0.8065549547318548,5
338,78.5999998,0.8606965609352093,5
339,78.8300018,0.31741045981929916,5
340,78.808002,0.6546532479148782,5
341,78.548001,0.2982766836403768,5
342,78.61400019999999,0.4466906065832358,5
343,78.75200199999999,0.5073171493291951,5
344,78.9279998,0.8501885549718958,5
345,78.85599979999999,0.7228624336674997,5
346,78.9739988,0.29871439872845007,5
347,78.6940016,0.7726780209125289,5
348,78.8259996,0.5439944953805098,5
349,79.42000139999999,0.3465558035956078,5
350,79.2480012,0.5227517154478818,5
351,79.22799979999999,0.6729557296038868,5
352,78.9539992,1.0847932950588797,5
353,79.3759978,0.8583868871328962,5
354,78.8600006,1.1232545036643715,5
355,79.10599959999999,0.8112211202889176,5
356,79.2559996,0.9371130993683784,5
357,79.143999,0.5962639935481593,5
358,79.1660004,0.8941366165213777,5
359,79.18599880000001,1.1507506150346836,5
360,79.39400040000001,1.0584549758980308,5
361,78.99399880000001,0.9640175320004316,5
362,79.33800040000001,1.0728796446954312,5
363,79.222,1.0319749318677747,5
364,79.55799880000001,0.7031855900142614,5
365,79.32599960000002,0.9370889157442857,5
366,79.434001,0.31675020916409546,5
367,79.65400059999999,0.6042193757248262,5
368,79.7059984,1.0116208820525618,5
369,79.5759994,0.6066532485739297,5
370,79.6420014,0.5858075904260732,5
371,79.4439986,0.6865357485250111,5
372,79.66600059999999,0.44941953229226583,5
373,79.776001,0.33200887037171034,5
374,79.8060014,0.48029087957434863,5
375,79.75199860000001,0.5824698507247399,5
376,80.22399920000001,0.8101734678472851,5
377,80.0660018,0.8963420792324247,5
378,79.537999,0.6253947353539996,5
379,79.9460006,0.32539201896220415,5
380,80.2840026,0.5350984479521548,5
381,79.7279996,1.193261305415246,5
382,79.4460006,1.0779519080206266,5
383,80.6960006,0.568446286824267,5
384,80.15399900000001,0.8404934473296044,5
385,80.25599980000001,0.7162279755840327,5
386,80.5500002,0.7041651262372357,5
387,80.08599999999998,0.4161502433088302,5
388,80.5299972,0.5564621011355584,5
389,80.5020004,0.6048728196954305,5
390,80.44400040000001,0.7455398654708574,5
391,80.462001,0.684558693619475,5
392,80.434001,0.4985299439411852,5
393,80.2719984,0.9222102488057147,5
394,80.034001,0.7938062578548389,5
395,80.4800002,1.3530885059763114,5
396,80.25800180000002,0.9296347126695529,5
397,80.56400140000001,0.8746895483554685,5
398,80.7960006,0.982664152192803,5
399,80.53999919999998,0.86023264005018,5
400,80.497998,0.8223554949062452,5
401,80.67000100000001,0.6315059698866654,5
402,80.5359986,0.9814164819289518,5
403,80.6519988,0.25003886899380134,5
404,80.6299988,0.32840657728674855,5
405,80.45,0.7393572174534482,5
406,80.8539992,0.5276645885486376,5
407,80.87199860000001,0.6515516572047837,5
408,80.5559984,0.49161154279247754,5
409,81.192,0.649208329435554,5
410,80.9520004,0.6938802728185895,5
411,80.9960006,0.7124128094049839,5
412,81.1679994,0.7761914531907075,5
413,81.0360002,1.0263936949376167,5
414,81.2540008,0.5662419288636265,5
415,81.1180008,0.8503348011255378,5
416,80.9400012,0.5985397146411421,5
417,80.98599999999999,0.7544392387750679,5
418,81.2720002,1.075902885489994,5
419,80.9960006,0.8314023340121184,5
420,80.9239992,0.16771876163148727,5
421,81.3,0.46086921681427134,5
422,81.0500016,1.0258679983352148,5
423,80.9660004,0.39576513742471164,5
424,80.9380006,0.4484063480876456,5
425,81.022,0.8521873620331369,5
426,81.1820008,0.710084460472979,5
427,81.034001,0.8018596573001417,5
428,80.7059998,0.403830506533619,5
429,80.8979996,0.4801248983413572,5
430,80.5059996,0.5390078255529337,5
431,80.8420014,0.3983360114360743,5
432,80.40400079999999,1.052321729323877,5
433,81.0880004,0.7431166510093169,5
434,80.64599919999999,0.9889807566415055,5
435,80.7220002,0.7629015165843469,5
436,80.3959976,0.2650105394173972,5
437,81.2560012,0.5884992030620771,5
438,80.90599979999999,0.37580669632964064,5
439,81.2880004,0.923781936934143,5
440,81.1779984,1.0094156017234897,5
441,81.397998,0.6953547727624403,5
442,81.2459992,0.8582992030787974,5
443,80.91599880000001,0.5377533337904103,5
444,81.3779998,0.32321558441649895,5
445,81.38999940000001,0.5437369216866756,5
446,80.9040024,0.5201738276776304,5
447,80.755998,0.6121113705907614,5
448,80.931998,1.1479631091640101,5
449,80.81600040000001,0.6935989287829105,5
450,80.65599979999999,1.5776652601235472,5
451,80.5819976,0.6751080854213622,5
452,80.1639998,1.3524167116692307,5
453,80.7940002,0.886357046007249,5
454,80.82000120000001,0.7665814438167662,5
455,81.4999998,0.7817270847327098,5
456,81.0020006,0.24417318035116012,5
457,81.30999940000001,0.5490901838535304,5
458,81.10600120000001,1.0585983242012502,5
459,81.5119996,1.1660069605290948,5
460,81.6800018,1.7060634264301862,5
461,81.1179978,0.9308160580913396,5
462,80.7640014,1.0199171123200625,5
463,81.19400019999999,0.8935481145437546,5
464,81.15399920000002,0.7067401842308826,5
465,81.201999,0.3741244244973875,5
466,81.1000014,0.5870285044240182,5
467,81.4559998,0.2391252558884138,5
468,81.3580002,0.773542122968553,5
469,81.6460006,0.3762714193322369,5
470,81.1839994,0.3740701618771522,5
471,81.3279998,0.4425729872062934,5
472,80.7500004,0.9534654215074092,5
473,80.4279982,0.5749505204830202,5
474,81.2419998,0.8024790034671967,5
475,81.086,1.3415226759205383,5
476,81.30999899999999,1.312857589385651,5
477,81.0240006,1.4597353386849998,5
478,81.478,0.5621125421154578,5
479,81.80799999999999,1.0639865107239375,5
480,81.45999760000001,1.3493886152625942,5
481,82.0440002,1.0907007554814014,5
482,81.6959992,0.8923463128207002,5
483,81.9419984,0.8171416235884708,5
484,81.5720014,0.8217176205998632,5
485,82.2979998,0.5118305325068054,5
486,81.73799880000001,0.8950811047068277,5
487,81.8020004,0.3344688894393583,5
488,80.93399959999999,1.0418637358130405,5
489,81.7119994,0.6672876089126036,5
490,81.733998,1.3586691595097777,5
491,81.9080002,1.3372606929849937,5
492,81.25999759999999,1.4151502800059064,5
493,81.16000039999999,1.1760298401861673,5
494,80.642,2.0373819916755904,5
495,80.579999,2.130117456855961,5
496,80.3979996,2.2723374480922227,5
497,80.44000059999999,2.04170166650427,5
498,81.047998,1.7168628410567597,5
499,80.9020006,1.514355786135903,5
500,80.98800059999999,1.0622478373740294,5
501,81.8060012,1.04155089746167,5
502,81.4619994,1.185144222448392,5
503,81.56799960000001,0.5714179363682057,5
504,81.6180008,1.1739127540003553,5
505,81.9139998,1.2418639144472328,5
506,81.94999859999999,1.1242329451678634,5
507,82.09799960000001,0.5667626381478387,5
508,82.142,1.0757656761600036,5
509,82.445999,0.9127873985781165,5
510,82.07600099999999,1.0400631975995527,5
511,82.05999879999999,0.8962442245332486,5
512,81.8920014,0.8656628749168486,5
513,82.24000240000001,0.9963179387134894,5
514,82.339998,1.6945205944458144,5
515,82.7580002,1.0724099337528048,5
516,81.965999,1.7277249274700839,5
517,82.219998,1.3116036958656767,5
518,82.442,1.9021735856670634,5
519,82.4940002,1.0929011908707462,5
520,82.1159988,1.8229312625556398,5
521,81.9399994,2.128178988010595,5
522,81.8820008,1.995048698906045,5
523,82.3940002,1.615034025340398,5
524,81.8100004,1.5560999148537313,5
525,81.922,1.8544313144491233,5
526,81.5720016,1.7998092876768357,5
527,81.93600180000001,0.8391535574644233,5
528,81.723999,1.0826970051708837,5
529,80.83400120000002,2.4260333031523267,5
530,80.74000079999999,1.9247341348880367,5
531,81.6860014,1.7507512656003714,5
532,81.0679994,1.548988862775262,5
533,80.5,2.0927154847249283,5
534,80.4260008,1.5433976619791454,5
535,80.926001,1.296180039579958,5
536,81.1240004,0.7892909704299774,5
537,81.0979994,1.611726899013696,5
538,80.9199994,1.284036492861985,5
539,80.9080002,1.4326600437670864,5
540,80.69799959999999,1.2818827863768567,5
541,81.1759994,1.3144111377355656,5
542,81.84400020000001,0.8012669112110511,5
543,81.3800004,1.6870529407827715,5
544,81.7319992,0.5968403924046214,5
545,81.53000039999999,0.6064644754652162,5
546,82.0799988,0.5954824262757048,5
547,82.159999,1.2051539569733385,5
548,81.7279982,1.2209714660880489,5
549,82.3220018,1.1426153009669098,5
550,81.6100008,1.3755747598748325,5
551,81.9580002,0.5430211423224708,5
552,82.18200060000001,1.0372665722982233,5
553,81.99199960000001,1.282135366101137,5
554,82.1500002,0.954646437172526,5
555,81.96399840000001,1.3388361479295363,5
556,81.57600099999999,1.4014572469406612,5
557,81.5819994,2.066776920231426,5
558,81.09799799999999,1.6588897552286281,5
559,81.4740006,1.8611103403622522,5
560,81.94400040000001,1.2710723901514427,5
561,82.19199839999999,1.432102684168042,5
562,82.44600080000001,1.0802228163720209,5
563,82.7979996,0.9187593798205828,5
564,82.90800039999999,1.4106988984196125,5
565,81.8660018,2.1229534151744116,5
566,82.08199760000001,1.9230363990317025,5
567,82.1820022,1.2998734319158542,5
568,82.3859986,0.8702193867073366,5
569,82.04599900000001,1.6080199034840952,5
570,82.45400099999999,1.0355324041303537,5
571,82.0180008,1.951503891620182,5
572,81.1180008,1.980382205283918,5
573,81.56600060000001,1.4420054615043225,5
574,81.664,1.0960997742023773,5
575,81.5179994,3.175047403898685,5
576,81.6460004,1.195609260588218,5
577,81.272,1.0651391669645796,5
578,82.03999939999999,0.7816659292845654,5
579,81.792,1.7461438743717523,5
580,82.51000200000001,0.9978222111180433,5
581,82.4839994,1.718176249983335,5
582,82.466002,1.3966144779437146,5
583,82.2420014,1.3771623063411198,5
584,81.99200119999999,1.0763686445668568,5
585,82.6840014,0.5211808908644865,5
586,82.754001,1.0747024123016553,5
587,82.90200039999999,0.92697083719354,5
588,82.9180008,0.6361765273893699,5
589,83.0299986,0.7898422943862282,5
590,83.436,0.7021587142594613,5
591,82.8699996,1.4316615259925463,5
592,82.5299988,1.471344419233206,5
593,82.1660004,1.8086832984257653,5
594,82.5720002,1.8873843114220827,5
595,82.80000000000001,1.8328388977223293,5
596,82.9199998,1.6696842875248,5
597,82.0580004,2.0405550989872356,5
598,82.72999999999999,1.0964948700308652,5
599,81.8339996,2.023419728827241,5
600,81.68399980000001,0.9471158677837125,5
601,81.6979996,1.5455165440733072,5
602,82.02799999999999,0.756781864214518,5
603,82.0439988,1.26952049294476,5
604,81.825998,1.7070825536577023,5
605,82.0480012,1.7759832758240401,5
606,81.9439986,1.0259770362938447,5
607,81.96600199999999,1.2596933853146572,5
608,82.0419998,0.9982844589603228,5
609,82.05599980000001,0.8404335803659333,5
610,82.8839998,0.37320302383783066,5
611,82.9980012,0.8413219009438069,5
612,83.0239992,0.5505734810242884,5
613,83.01600020000001,0.9978866904652552,5
614,82.80599980000001,0.7809160729596355,5
615,82.22599779999999,0.8846646726314985,5
616,82.318001,1.0012340385748955,5
617,82.80200040000001,0.8142891274021198,5
618,83.0759994,0.40109898280449297,5
619,82.7200012,1.2191591467091965,5
620,82.60399939999999,0.5566668132781953,5
621,82.40800039999999,1.1909105936233388,5
622,82.02199859999999,0.6094836191439436,5
623,82.37600080000001,0.7304295845659629,5
624,82.4820006,0.9423212944655889,5
625,82.21999960000001,1.0660431018506233,5
626,82.622,0.9970301249220105,5
627,82.7759992,0.8145728923839183,5
628,83.1179992,0.745230884357791,5
629,82.323999,1.292450981665652,5
630,81.99399879999999,0.785067380550359,5
631,82.2800004,0.7873383167408383,5
632,82.7959992,1.2980896336565866,5
633,82.2259994,2.2428386653976684,5
634,82.03399940000001,2.1377865552958744,5
635,82.6579988,2.0981466128472084,5
636,82.642,1.9369994759943783,5
637,83.0240006,0.7991112150453756,5
638,83.35200040000001,1.1868305093842597,5
639,82.7399994,0.8820729051531373,5
640,82.6160018,1.270779128332181,5
641,82.307999,1.4029859336447397,5
642,82.42399900000001,0.8746039732393173,5
643,81.7640016,1.8865800762231912,5
644,82.17799980000001,1.8228183793255992,5
645,82.6040008,1.9130556322286338,5
646,82.6439986,1.7201262334521545,5
647,83.451999,0.7058116462683195,5
648,83.1340014,1.1885644706993375,5
649,82.8080016,0.7601781192623897,5
650,82.7559984,1.4814638264255038,5
651,82.5399982,1.064353693564648,5
652,82.4559996,1.7257540137605918,5
653,82.9399994,0.7566707903720727,5
654,82.7700028,0.7854620041734683,5
655,82.8839978,0.45714217373394833,5
656,82.30800020000001,1.050197329557501,5
657,82.723999,0.6494448090503921,5
658,82.73200059999999,1.4167823304953377,5
659,83.5279998,0.5390443247115215,5
660,83.42999879999999,0.7577922076682417,5
661,83.62000259999999,0.7555129780488861,5
662,83.2779998,0.7594877839752935,5
663,83.3239992,0.5351911041924203,5
664,83.2059998,0.9135262683720136,5
665,82.76399699999999,1.240112898086299,5
666,83.4959994,0.6518285618192069,5
667,83.2419998,1.4813723286237654,5
668,83.506,0.7904601887549433,5
669,83.03000019999999,1.2903894121569257,5
670,82.8880004,0.6967562644169788,5
671,83.0440004,1.3894720241889726,5
672,82.8460006,0.7377526658754303,5
673,82.57399899999999,1.3697200042357167,5
674,83.2079988,1.1721226659378283,5
675,83.3240006,1.2255311191505087,5
676,83.812001,1.0812115334237316,5
677,83.65000160000001,1.0952159627250682,5
678,83.8460006,0.7265896372821464,5
679,83.70200200000001,1.4709753583933705,5
680,82.9979994,1.3277299017515942,5
681,83.52200020000001,1.7362686497226454,5
682,83.29200019999999,0.2741714500238893,5
683,83.2139998,0.6184068943759443,5
684,83.2459992,0.8636437934743155,5
685,83.2440018,0.7153195104320158,5
686,83.6619994,1.246581111683592,5
687,83.3419996,1.0019819943510955,5
688,82.8899996,1.4689618885469076,5
689,82.86399980000002,1.785870040625491,5
690,82.87199999999999,1.6732070523417026,5
691,82.873999,0.9921327431374822,5
692,83.2259996,1.3091350048815797,5
693,82.792,1.5192645210793598,5
694,83.2060012,0.6786989811449515,5
695,82.3920014,1.2985635671800189,5
696,82.5220016,1.6025653269064593,5
697,82.0460008,2.1042548141813064,5
698,82.8359984,1.0123379470341425,5
699,83.20400079999999,1.6926709107216353,5
700,83.3040006,0.9243810437291519,5
701,82.97199880000001,1.3428420145371527,5
702,83.122,1.2765460469587453,5
703,83.2140012,1.4399233618501037,5
704,83.7479998,0.46499392899660663,5
705,82.8700012,1.0999776406842088,5
706,82.3399994,1.0271550223835737,5
707,82.75200179999999,1.001858381209985,5
708,82.2360016,1.4876766553945115,5
709,82.91799920000001,1.1642906857845676,5
710,83.3299988,1.1662105877594293,5
711,83.35599959999999,1.2825696807605826,5
712,83.0079986,1.2693977166370285,5
713,82.98800039999999,0.7738988932685602,5
714,83.1420014,1.143971539420361,5
715,82.1479996,0.45085595039524484,5
716,82.1660004,0.8567266827925948,5
717,83.073999,0.6143121437880741,5
718,82.82800019999999,1.3841677358644777,5
719,83.2519988,1.5756492220675913,5
720,83.8360002,0.9116365130934618,5
