time_sec,value
3123.2302,27.129999
3138.0439,27.389999
3152.8669,27.02
3167.7543,27.219999
3182.5719,27.610001
3197.3823,27.620001
3212.2507,27.84
3227.1751,27.629999
3242.0645,27.889999
3256.9059,27.9
3271.7459,27.360001
3290.9204,27.700001
3312.2727,28.08
3332.7586,27.530001
3354.1305,27.719999
3371.7483,27.940001
3390.694,28.41
3412.2502,28.049999
3433.9707,28.49
3455.6671,27.92
3477.0698,28.24
3498.3249,28.15
3519.5635,28.700001
3540.8441,28.459999
3562.3717,28.01
3583.7875,28.33
3605.1915,28.84
3626.6845,28.799999
3648.2297,29.1
3669.6021,29.4
3691.0907,28.870001
3712.5208,28.290001
3730.0309,29.08
3751.4082,29.110001
3772.5214,29.0
3793.9469,29.370001
3815.4147,29.860001
3836.5088,28.9
3858.0109,29.290001
3879.4362,29.58
3900.8391,29.370001
3922.2792,29.5
3943.6903,29.870001
3965.4068,30.24
3986.6377,29.5
4008.1235,29.42
4029.3848,29.620001
4050.7301,30.559999
4072.2845,29.459999
4093.6397,30.0
4114.5526,29.6
4136.1844,29.17
4157.4622,29.870001
4178.8066,29.809999
4200.3496,30.25
4221.6866,29.92
4243.1198,30.700001
4264.6498,30.4
4286.0686,30.639999
4307.5303,30.549999
4328.9296,30.290001
4350.3121,30.43
4371.6052,30.52
4393.083,30.459999
4414.3855,30.299999
4435.7498,30.77
4457.1066,30.73
4477.3513,30.700001
4498.5584,30.65
4519.9193,30.66
4541.6423,30.799999
4562.9693,31.450001
4584.3753,30.780001
4605.773,31.18
4627.1815,30.84
4648.5814,31.139999
4668.4093,31.120001
4683.4523,31.65
4704.9972,31.120001
4726.5299,31.34
4747.9607,31.639999
4769.2981,31.290001
4790.8264,31.75
4811.6677,32.080002
4832.9916,31.75
4854.3458,31.959999
4875.6437,31.75
4896.4322,31.629999
4917.6016,32.77
4938.9438,32.220001
4959.2974,31.549999
4980.3387,31.85
5000.8093,32.759998
5022.0815,32.110001
5040.2307,32.0
5055.7781,32.32
5070.596,32.439999
5085.4213,31.98
5103.3717,32.389999
5124.786,32.360001
5146.2065,31.92
5167.6051,32.27
5189.2735,32.52
5210.8748,32.220001
5232.1053,32.279999
5253.3895,32.689999
5274.6869,33.07
5296.0229,33.27
5317.1235,32.939999
5338.5021,32.880001
5359.914,32.880001
5380.1122,32.84
5401.782,32.75
5423.1542,32.59
5444.3264,32.830002
5465.6295,33.209999
5486.9681,33.529999
5508.3607,33.220001
5525.6656,32.849998
5546.4132,33.290001
5567.85,33.720001
5587.1422,33.830002
5602.1938,33.049999
5623.6988,33.68
5645.1326,33.240002
5666.5473,33.849998
5688.2997,33.32
5710.1812,34.220001
5731.7315,33.349998
5753.1741,33.810001
5774.4314,34.099998
5795.7093,34.639999
5817.0043,34.209999
5835.3062,34.110001
5850.1844,33.919998
5865.0026,33.869999
5879.8699,33.959999
5896.3377,34.549999
5917.6997,34.400002
5938.2339,34.290001
5953.0664,34.490002
5974.3542,34.439999
5995.7273,34.869999
6017.1361,34.060001
6038.514,34.650002
6059.942,34.639999
6081.3623,34.650002
6102.775,34.759998
6124.1637,34.810001
6138.9766,35.240002
6153.8375,34.639999
6168.6647,35.400002
6183.5436,35.110001
6198.3556,35.599998
6213.1721,34.939999
6228.0407,34.650002
6242.8506,35.259998
6257.6543,35.580002
6272.5463,35.16
6290.2695,35.209999
6305.3795,35.23
6326.7942,35.669998
6348.1746,35.639999
6369.5686,35.459999
6390.9629,35.490002
6412.3648,35.57
6433.8196,35.59
6455.2226,35.799999
6476.6348,35.880001
6498.0596,35.029999
6519.4667,35.689999
6540.8732,36.18
6562.266,35.630001
6583.6616,35.919998
6604.9859,35.950001
6619.8123,36.25
6634.6923,35.799999
6649.5338,35.889999
6664.3547,36.459999
6682.1134,36.099998
6703.3882,36.189999
6724.7428,35.93
6746.1737,36.369999
6766.9685,36.540001
6788.3535,36.48
6809.7423,36.27
6831.1168,36.369999
6852.6457,36.490002
6874.1296,36.540001
6895.4224,36.560001
6916.8972,35.990002
6938.3184,36.509998
6959.7739,36.369999
6981.1799,36.380001
7002.5906,37.02
7023.9869,37.16
7045.3309,37.130001
7066.7518,37.610001
7088.3147,36.779999
7109.7355,36.619999
7131.1688,37.110001
7152.8149,36.889999
7174.2282,36.700001
7195.5739,37.080002
7216.7849,37.41
7238.1979,37.009998
7259.5324,37.009998
7280.9793,37.650002
7302.3847,37.439999
7323.8154,36.939999
7345.1966,37.860001
7366.6338,37.41
7388.0441,37.369999
7409.4522,37.279999
7430.8797,37.849998
7452.2741,37.400002
7473.6805,37.189999
7495.1076,37.720001
7516.5091,37.740002
7537.9045,37.310001
7559.2061,37.720001
7580.5845,38.110001
7602.0386,38.130001
7623.4092,38.369999
7644.7886,37.43
7666.1483,38.049999
7687.534,37.639999
7708.9137,37.529999
7730.2997,38.0
7751.6868,38.049999
7773.1757,37.98
7794.4854,37.830002
7815.7295,37.73
7837.0925,38.52
7858.4894,38.299999
7879.8786,37.919998
7901.1762,37.799999
7920.2863,38.369999
7941.7495,38.27
7962.9924,37.869999
7984.6494,38.049999
8006.0445,38.470001
8027.3525,38.290001
8048.7563,38.119999
8070.2176,38.259998
8091.6256,38.349998
8113.1012,38.650002
8134.5219,38.790001
8155.9301,38.82
8177.358,38.91
8198.7567,39.330002
8220.274,38.59
8242.15,38.880001
8263.7335,39.07
8285.2829,38.73
8306.6458,39.200001
8328.0315,39.290001
8349.4169,39.259998
8371.0191,38.889999
8386.0914,38.91
8401.1527,38.689999
8421.4416,39.34
8437.8568,39.59
8452.7115,40.43
8467.7125,39.560001
8482.9689,39.43
8504.3771,39.66
8522.6853,39.650002
8544.0586,39.889999
8565.7376,39.529999
8587.1509,39.700001
8608.4478,40.310001
8629.7257,40.27
8651.0377,39.889999
8672.4053,40.360001
8693.7701,40.009998
8715.1579,40.209999
8736.4291,40.080002
8757.7387,40.220001
8778.9969,39.900002
8795.7264,40.400002
8810.553,40.259998
8825.3939,40.34
8840.2887,40.040001
8856.9849,40.380001
8877.3028,40.82
8892.2043,40.52
8908.6989,40.240002
8924.0472,40.369999
8945.413,40.68
8966.766,40.869999
8988.1283,40.759998
9009.5696,39.849998
9030.9943,39.869999
9052.4883,40.529999
9073.9025,40.41
9095.3307,40.630001
9116.8589,40.459999
9138.4482,40.669998
9159.8015,41.0
9181.2226,40.93
9200.3265,41.060001
9215.2052,40.790001
9230.0423,40.490002
9244.9318,41.060001
9260.8212,41.43
9280.2664,41.060001
9295.1669,40.779999
9316.5632,41.34
9337.9665,41.330002
9359.4113,41.009998
9380.836,41.779999
9402.2595,40.689999
9423.6848,40.82
9445.0652,40.599998
9466.4747,41.759998
9487.8751,41.700001
9509.3568,41.259998
9530.8303,41.759998
9552.1247,41.209999
9573.4626,41.860001
9594.9641,41.349998
9616.3307,42.0
9637.5588,42.029999
9658.9407,41.689999
9680.3056,41.860001
9701.3066,41.619999
9722.7023,41.549999
9744.0037,41.41
9765.386,41.639999
9786.7414,41.099998
9808.1849,41.66
9829.6087,41.639999
9851.0366,41.849998
9872.4799,42.23
9894.023,41.84
9915.5279,41.900002
9937.0554,41.150002
9958.1335,41.830002
9979.5557,41.849998
10000.9713,42.310001
10022.3691,42.419998
10043.8105,42.009998
10065.2307,42.080002
10086.4696,42.25
10107.794,42.75
10129.1988,42.560001
10150.6099,42.450001
10172.0581,42.830002
10193.3369,42.299999
10214.6903,42.98
10236.099,42.759998
10257.4911,42.580002
10278.9059,42.77
10300.1992,42.68
10321.6095,42.509998
10343.0206,42.279999
10364.4946,42.389999
10385.9245,42.57
10407.3011,43.060001
10428.7438,42.73
10450.0075,42.93
10471.3385,43.200001
10493.0929,42.799999
10514.5174,43.029999
10535.5373,42.580002
10555.374,42.970001
10572.103,43.34
10588.8411,42.950001
10610.1071,42.720001
10631.5035,43.52
10652.7075,43.380001
10673.0605,43.099998
10687.9102,42.610001
10709.1956,42.82
10730.6537,43.700001
10752.1177,43.48
10772.603,43.509998
10793.9639,43.68
10815.3549,43.400002
10836.7307,43.349998
10858.0942,43.529999
10879.526,43.369999
10900.9043,43.52
10922.2892,43.349998
10943.6743,44.209999
10965.0259,42.82
10986.4188,43.759998
11007.7956,44.049999
11029.1674,43.880001
11050.3723,44.119999
11071.7806,44.060001
11093.1089,43.93
11112.2061,43.900002
11133.6354,43.740002
11154.8775,44.130001
11176.0453,43.830002
11197.4453,44.310001
11218.4335,44.189999
11239.7586,44.360001
11261.0304,44.360001
11282.3262,43.990002
11303.7493,44.040001
11325.1555,44.419998
11346.5673,44.700001
11367.756,44.950001
11389.2406,44.060001
11410.865,44.099998
11428.0999,44.290001
11442.8933,44.040001
11464.2616,44.130001
11485.5348,44.439999
11506.8662,44.23
11528.2724,44.189999
11549.7273,45.099998
11571.1167,44.75
11592.5265,45.119999
11613.9718,44.779999
11635.3814,44.900002
11656.5661,44.900002
11677.5495,44.610001
11696.2039,45.130001
11713.5134,44.43
11734.7885,45.02
11756.1435,44.57
11777.5052,45.130001
11798.8911,45.130001
11819.6723,44.799999
11841.1289,45.27
11862.3831,44.57
11880.9493,44.889999
11900.3051,44.75
11920.3083,45.200001
11941.6015,45.349998
11962.7115,44.959999
11984.1032,45.209999
12005.5112,45.599998
12026.8259,45.200001
12048.1662,45.5
12069.3628,45.07
12090.7509,45.689999
12112.1545,45.889999
12133.3272,44.959999
12154.442,45.700001
12175.7764,45.279999
12197.2313,45.130001
12218.7518,45.07
12240.2245,45.450001
12261.6584,45.279999
12283.0534,45.720001
12304.4668,45.619999
12325.8807,45.200001
12347.2879,45.84
12368.7014,45.599998
12390.1735,45.93
12411.6693,45.669998
12432.7748,45.43
12454.2188,45.75
12475.6361,45.32
12497.04,45.990002
12518.4529,45.52
12539.8645,46.029999
12561.3373,46.02
12582.7558,45.560001
12604.1321,45.490002
12625.5225,45.939999
12646.972,45.5
12668.4055,45.849998
12689.7983,46.02
12711.2072,46.240002
12732.6723,46.060001
12754.3385,46.0
12775.8861,46.009998
12797.479,46.0
12818.2662,45.900002
12835.2684,46.279999
12850.1571,45.82
12871.5039,45.939999
12893.0053,45.779999
12914.428,46.220001
12932.8484,46.029999
12947.6683,46.23
12962.5311,46.66
12977.4175,46.279999
12992.2203,46.009998
13010.3895,46.349998
13032.0018,46.639999
13053.3054,45.889999
13074.4445,46.43
13095.7187,46.860001
13117.094,46.57
13138.4829,46.470001
13160.0979,46.689999
13181.413,46.32
13202.8238,46.939999
13224.388,46.75
13245.6809,47.07
13267.2715,46.0
13288.7112,46.75
13310.1732,45.939999
13331.6344,46.84
13352.6148,47.27
13367.5707,46.700001
13383.3799,46.720001
13404.8243,46.279999
13426.3217,47.400002
13447.7472,46.779999
13469.465,46.75
13490.8933,46.919998
13512.2992,46.810001
13533.7223,47.130001
13555.3812,46.509998
13576.6971,47.080002
13598.0015,47.380001
13619.2278,46.779999
13640.5048,46.5
13661.7899,46.830002
13683.1933,46.77
13704.6737,46.830002
13726.0873,47.610001
13747.5578,47.459999
13768.9236,46.990002
13790.2179,47.34
13808.9481,47.310001
13823.9771,47.209999
13845.3867,47.220001
13866.9026,46.93
13888.3691,47.5
13909.8862,47.689999
13931.2713,47.009998
13952.6814,47.48
13974.0917,47.25
13995.5049,47.52
14016.9285,47.799999
14038.3868,47.110001
14059.7767,47.299999
14081.1744,47.540001
14102.5873,47.240002
14123.9828,47.82
14145.4157,47.369999
14166.8077,47.57
14188.2086,48.009998
14209.6891,47.380001
14231.1211,47.700001
14252.4001,47.16
14273.6765,47.18
14295.0507,48.040001
14316.3758,47.790001
14337.7447,47.77
14359.1154,47.439999
14380.4735,47.48
14402.1427,47.889999
14423.7531,47.830002
14445.2419,48.16
14466.558,48.349998
14487.9706,48.630001
14509.3589,48.119999
14530.7232,47.93
14552.149,48.150002
14573.5167,47.950001
14592.2451,47.529999
14613.6244,47.990002
14635.0051,48.09
14655.081,47.860001
14676.608,48.43
14697.8495,48.150002
14719.0488,48.5
14740.45,47.939999
14761.7664,47.919998
14783.055,47.880001
14803.9989,48.27
14825.4224,48.400002
14846.3319,48.790001
14867.4892,48.169998
14888.1007,48.029999
14909.4206,48.389999
14930.7408,48.310001
14952.0369,48.43
14973.3064,48.279999
14994.5483,48.220001
15014.447,48.639999
15035.6897,48.459999
15057.0095,48.610001
15077.301,48.060001
15098.5538,48.080002
15119.7613,48.119999
15134.6134,48.25
15155.9601,48.200001
15177.1784,48.099998
15198.5126,48.360001
15219.9641,48.240002
15241.3873,48.75
15262.7764,48.91
15284.2526,48.220001
15305.5702,48.34
15327.2096,48.790001
15348.6797,48.41
15369.9827,48.540001
15391.4115,49.0
15412.8537,48.889999
15434.2716,48.950001
15455.6645,49.130001
15477.0874,49.040001
15498.4805,49.150002
15519.8496,48.889999
15541.2399,48.380001
15562.6824,48.630001
15584.0899,48.799999
15605.4868,49.240002
15626.964,48.889999
15648.466,49.029999
15669.8143,48.91
15691.3002,48.970001
15712.5563,48.529999
15733.9621,49.169998
15754.8577,49.130001
15774.2008,48.759998
15792.87,48.98
15814.1805,49.18
15835.5859,48.93
15857.059,49.099998
15878.4482,49.43
15899.9006,48.41
15921.3138,49.59
15942.7141,49.080002
15964.02,49.400002
15985.6887,49.16
16007.0891,49.490002
16028.5324,49.509998
16049.894,49.470001
16071.4933,49.66
16089.7487,50.150002
16111.05,49.689999
16132.4376,49.369999
16153.8379,49.470001
16175.321,49.66
16196.9218,49.48
16217.5731,49.560001
16238.9653,49.93
16260.6092,49.130001
16281.0281,49.599998
16302.4073,49.130001
16323.9188,49.5
16345.3313,49.110001
16366.6213,49.549999
16387.918,49.560001
16409.3399,49.360001
16430.7431,49.93
16452.1201,49.91
16473.36,49.939999
16494.7691,49.75
16513.4686,49.77
16532.1731,49.700001
16553.5809,49.950001
16575.2366,50.009998
16596.5867,50.029999
16617.9194,49.689999
16639.3829,49.82
16658.8424,49.759998
16678.2286,49.419998
16699.6192,49.639999
16720.8821,49.849998
16742.2838,49.93
16763.6356,49.950001
16783.4321,50.009998
16804.8364,50.169998
16826.2264,50.299999
16847.618,50.119999
16868.9817,49.810001
16887.4269,50.110001
16908.7417,49.700001
16928.5857,50.25
16949.9121,49.790001
16970.4583,49.759998
16991.7683,49.98
17013.0967,50.189999
17034.5343,50.23
17055.9379,50.169998
17077.4185,49.91
17098.8173,50.439999
17120.1138,50.099998
17141.3901,50.220001
17162.6693,49.869999
17183.9567,50.48
17205.2396,50.139999
17226.5661,50.419998
17248.048,50.130001
17269.4689,50.580002
17290.8897,50.07
17312.3266,50.080002
17333.7434,50.259998
17355.1648,50.110001
17376.5709,50.119999
17396.9819,50.830002
17411.8935,50.23
17427.6447,50.349998
17447.8921,50.380001
17468.7232,50.41
17490.0123,50.580002
17511.3044,50.450001
17532.7055,50.290001
17554.047,50.369999
17574.9317,50.450001
17596.2687,50.360001
17617.5862,50.529999
17638.9234,50.459999
17660.2712,50.490002
17681.6181,49.950001
17703.1555,51.009998
17724.4655,50.630001
17745.8028,50.380001
17767.0923,50.439999
17788.4898,50.950001
17809.9195,50.5
17831.3264,50.779999
17852.4122,50.470001
17873.6394,50.720001
17895.0178,50.990002
17916.1108,50.459999
17937.5185,50.709999
17958.5745,50.580002
17979.6269,50.189999
17994.4651,50.830002
18009.4013,50.650002
18027.2008,50.970001
18048.116,50.91
18069.4819,50.740002
18090.9868,50.91
18112.2835,51.060001
18133.7987,51.389999
18155.0563,50.5
18176.43,50.84
18198.0528,50.669998
18219.8432,50.549999
18241.1447,50.610001
18262.4333,50.48
18283.7241,50.619999
18305.0142,50.73
18324.1247,51.200001
18339.0102,50.860001
18353.826,50.57
18375.2039,50.849998
18396.6245,50.509998
18418.03,50.889999
18439.4364,51.209999
18460.8264,50.610001
18482.2243,50.75
18503.631,50.419998
18524.6828,50.990002
18546.06,50.919998
18567.4754,50.919998
18588.7577,50.48
18610.0776,51.060001
18631.3521,51.09
18652.622,51.049999
18673.8233,50.830002
18695.1552,51.110001
18716.3958,50.889999
18731.257,51.380001
18748.0441,50.919998
18769.4131,50.830002
18790.7216,50.900002
18812.133,50.82
18832.3995,50.860001
18850.961,51.110001
18865.7573,51.599998
18880.7085,51.16
18902.0453,51.889999
18923.4149,51.709999
18944.8312,51.119999
18966.2352,51.150002
18987.6353,51.330002
19009.0191,51.619999
19030.4365,51.619999
19052.054,51.41
19073.4482,51.23
19094.8486,51.18
19116.2832,51.669998
19137.6405,51.540001
19159.0132,50.98
19180.3812,51.400002
19201.7642,51.740002
19222.1806,51.720001
19237.0202,51.330002
19251.9035,50.91
19266.7313,51.169998
19285.237,51.450001
19300.3483,51.290001
19318.1549,51.939999
19339.5537,51.689999
19360.992,51.290001
19382.3955,51.419998
19403.7613,51.75
19425.1589,51.700001
19446.5247,51.630001
19467.8992,51.509998
19489.2583,51.82
19510.6575,51.34
19532.1158,52.040001
19553.4988,52.150002
19574.8689,51.720001
19596.2568,51.73
19617.2863,51.990002
19638.6652,51.919998
19660.1426,51.73
19681.3791,52.040001
19702.9166,51.529999
19724.1348,51.75
19745.3333,51.959999
19766.529,51.360001
19787.7258,51.73
19808.9065,51.689999
19830.0918,51.93
19851.4408,51.580002
19872.8319,51.860001
19894.2147,51.580002
19915.5607,52.209999
19936.9384,52.310001
19958.2878,52.0
19979.5514,51.900002
20000.873,52.25
20022.2082,51.939999
20043.5845,51.599998
20064.6231,52.139999
20085.8388,51.990002
20107.1432,52.73
20128.566,51.869999
20149.4597,51.720001
20170.8364,51.610001
20192.2397,51.57
20213.6433,52.23
20233.0139,51.919998
20254.3559,52.099998
20275.701,52.5
20296.8385,52.349998
20318.181,51.91
20339.5431,52.110001
20360.7628,52.5
