time_sec,value
3402.1215,27.110001
3428.0516,27.629999
3453.6116,25.24
3479.9745,25.370001
3506.4062,29.68
3532.1475,28.49
3557.9552,28.49
3583.9253,30.879999
3609.6822,27.91
3635.6882,28.66
3661.7241,26.26
3688.4725,20.559999
3714.9833,31.280001
3740.9792,33.200001
3766.9905,30.709999
3794.0299,30.969999
3820.37,26.24
3846.9464,23.969999
3872.6923,29.92
3898.8461,31.24
3925.02,29.549999
3951.3595,28.780001
3977.568,30.32
4004.7626,27.59
4031.0851,33.049999
4057.448,34.540001
4083.9691,33.57
4110.8288,34.139999
4137.357,27.26
4164.2912,25.32
4190.8712,32.75
4218.0394,34.75
4244.4156,32.810001
4271.1452,33.759998
4297.184,29.370001
4324.2841,25.65
4350.4997,33.400002
4376.5137,35.119999
4402.763,33.130001
4430.1994,34.139999
4456.183,31.129999
4482.7638,29.540001
4508.9309,31.5
4535.5002,33.290001
4561.7052,30.059999
4588.5528,29.030001
4615.556,30.860001
4643.2107,26.76
4669.782,35.360001
4695.7346,38.16
4721.8806,37.07
4748.0575,37.290001
4774.0794,33.189999
4800.304,33.330002
4826.5236,32.169998
4853.4869,30.360001
4879.9509,34.779999
4906.6067,36.459999
4933.1637,34.759998
4960.5019,36.09
4985.9704,33.68
5012.8545,31.559999
5039.0211,33.380001
5065.6614,35.779999
5091.9071,33.970001
5118.9432,31.120001
5145.1067,34.860001
5171.5641,36.990002
5197.7018,32.330002
5224.6546,34.0
5250.9113,31.719999
5277.1068,30.049999
5303.5948,36.41
5330.2393,37.139999
5356.6278,36.150002
5383.043,37.860001
5409.1813,31.610001
5436.288,28.360001
5462.0396,38.540001
5488.6287,40.740002
5514.533,36.689999
5541.1736,35.689999
5567.743,34.799999
5594.9638,32.560001
5621.5776,36.41
5647.6761,40.139999
5673.6109,36.310001
5700.1912,36.200001
5726.5845,34.040001
5753.5183,35.66
5779.7487,33.869999
5807.4313,33.799999
5834.2088,35.470001
5860.8482,39.900002
5887.2935,34.09
5915.1235,30.4
5941.8456,36.169998
5968.9486,39.169998
5995.9476,34.450001
6023.2406,35.889999
6049.5362,34.400002
6076.5978,37.59
6103.1792,37.509998
6130.0239,42.450001
6156.846,39.650002
6183.7809,41.080002
6209.7735,37.900002
6235.6915,39.709999
6261.9622,34.93
6287.9548,34.759998
6313.7549,36.52
6341.2856,37.68
6368.6173,34.68
6395.9329,38.860001
6422.3156,36.34
6449.2192,39.049999
6475.4397,36.509998
6502.2904,38.91
6528.6953,36.509998
6555.6114,36.849998
6582.1176,36.240002
6608.8011,36.040001
6635.4632,39.189999
6662.5436,42.580002
6689.296,37.310001
6716.4624,37.360001
6742.3669,34.470001
6770.0738,32.790001
6795.4891,40.490002
6821.4973,40.509998
6848.057,40.009998
6873.7344,39.310001
6898.9804,36.189999
6926.5025,30.65
6952.1265,41.77
6977.9282,44.369999
7003.9738,43.330002
7030.6945,44.400002
7057.2341,42.799999
7083.3971,43.939999
7109.6229,42.169998
7135.9427,43.580002
7163.1028,41.990002
7189.5854,43.860001
7216.1229,41.549999
7242.5139,43.25
7268.9603,41.529999
7295.1817,43.380001
7321.509,39.509998
7349.1273,39.560001
7374.5814,38.799999
7401.2916,37.18
7427.1686,37.130001
7453.6558,41.290001
7480.0799,38.130001
7507.0252,38.68
7533.0369,38.639999
7560.0593,41.880001
7586.0647,39.259998
7612.569,41.369999
7638.398,38.66
7664.8826,38.869999
7691.4849,39.369999
7718.0795,42.16
7744.3154,38.959999
7771.0746,38.900002
7797.7476,39.470001
7824.6628,39.599998
7851.1361,40.259998
7877.958,44.459999
7904.653,43.32
7930.9707,44.790001
7957.3692,43.880001
7984.4717,45.209999
8010.8601,43.470001
8037.0076,44.07
8063.1782,41.27
8088.9171,42.209999
8115.0681,38.689999
8141.752,41.509998
8167.3907,40.080002
8193.9706,42.799999
8221.0325,39.810001
8248.4555,41.389999
8275.6739,38.549999
8302.4693,36.919998
8328.3805,40.240002
8354.6646,43.34
8381.0482,42.419998
8407.8188,43.18
8434.7458,39.119999
8462.1995,39.68
8488.5472,40.029999
8516.7936,43.41
8542.4781,41.0
8567.5151,44.599998
8593.1725,39.66
8619.8838,42.549999
8645.5205,41.349998
8671.2343,44.450001
8697.2781,41.549999
8723.5305,44.119999
8749.9027,42.91
8776.5442,44.59
8803.2728,41.59
8829.9616,43.509998
8856.6781,40.220001
8883.3249,42.790001
8909.5291,40.869999
8936.5918,43.310001
8962.7895,40.369999
8989.8859,43.639999
9015.6842,41.84
9042.4675,45.450001
9068.8951,43.490002
9095.3114,44.139999
9122.5846,42.759998
9147.4377,44.509998
9172.7799,42.73
9198.344,44.669998
9223.6026,42.639999
9249.4999,45.080002
9275.6746,43.77
9302.3757,45.869999
9328.9474,43.560001
9355.9129,45.41
9382.3866,44.380001
9409.5452,45.970001
9436.3022,45.34
9462.811,46.029999
9489.4343,46.330002
9515.4515,46.110001
9541.3529,45.790001
9567.3858,46.630001
9593.6143,45.279999
9619.6007,45.759998
9646.1769,45.860001
9672.9749,46.169998
9699.4203,44.119999
9726.0919,45.27
9753.0584,45.82
9779.3594,45.959999
9805.3455,45.869999
9832.1249,46.560001
9858.7801,45.360001
9885.139,46.470001
9911.5155,44.549999
9937.8273,46.560001
9964.21,45.040001
9990.529,47.310001
10016.5867,46.209999
10043.7595,46.82
10071.2774,46.400002
10097.8149,46.619999
10124.1002,46.619999
10150.9898,46.919998
10177.0281,46.25
10203.2255,47.209999
10229.6465,46.32
10256.3451,46.650002
10283.2185,46.93
10309.7455,46.889999
10336.6068,45.75
10363.0872,46.080002
10389.3394,46.07
10415.7893,46.759998
10442.2255,46.779999
10467.9833,47.169998
10494.1664,47.240002
10520.5543,46.959999
10547.9281,46.950001
10574.6031,47.209999
10600.5656,46.279999
10627.1828,47.360001
10653.8644,46.889999
10680.1585,47.09
10707.0624,46.610001
10734.0864,46.59
10760.7622,47.540001
10787.5873,47.610001
10814.0647,46.57
10840.7619,46.700001
10867.6054,46.93
10894.4277,47.139999
10921.6762,46.900002
10948.5522,47.560001
10975.3995,46.790001
11001.8669,47.290001
11028.6103,46.849998
11055.2031,47.029999
11081.2923,47.139999
11108.174,46.68
11135.1311,46.470001
11162.0009,46.150002
11189.3472,46.950001
11216.1282,47.07
11243.1603,46.84
11269.9172,46.970001
11296.5307,46.889999
11323.0241,46.790001
11349.7111,46.23
11376.1159,47.029999
11402.4362,45.630001
11428.9454,46.950001
11455.6595,45.23
11482.3163,47.220001
11508.7424,46.560001
11535.5546,46.740002
11561.8419,47.560001
11588.3201,47.700001
11614.2092,47.619999
11640.1545,46.23
11666.0837,47.279999
11691.4252,45.790001
11716.5957,46.919998
11742.0918,46.18
11767.8545,46.900002
11793.2729,47.330002
11818.8858,47.830002
11844.3389,48.009998
11871.7195,47.66
11897.2012,47.84
11922.6676,47.040001
11948.0512,47.459999
11972.6137,46.82
11998.3726,47.130001
12024.7086,47.610001
12051.1794,46.98
12076.278,47.619999
12101.6843,47.290001
12127.2267,46.82
12153.1468,47.959999
12179.8719,46.360001
12205.9283,48.259998
12232.2493,48.130001
12258.2897,47.639999
12284.3983,47.650002
12310.9686,47.549999
12337.9272,47.529999
12364.8162,47.16
12392.3208,47.720001
12418.0654,47.439999
12444.16,48.02
12469.8407,47.59
12495.9781,47.939999
12522.0283,48.470001
12548.3708,47.759998
12575.0434,47.509998
12601.9289,47.75
12628.6176,47.860001
12655.1219,47.959999
12681.8615,48.759998
12708.9918,46.360001
12735.7537,47.68
12762.3489,46.849998
12789.0214,47.720001
12815.6664,47.77
12842.4931,47.689999
12869.2965,47.59
12896.1959,47.669998
12923.0821,47.91
12949.6359,47.360001
12976.8341,47.93
13004.2128,48.110001
13031.0508,47.630001
13057.9102,48.02
13084.9056,46.560001
13111.6617,47.889999
13138.2964,46.52
13164.8858,47.599998
13191.0626,47.560001
13217.549,47.32
13244.0071,47.779999
13270.4501,48.25
13297.3049,47.18
13323.952,48.209999
13350.8473,47.75
13378.092,48.18
13404.948,47.639999
13431.415,48.119999
13457.933,47.790001
13484.0351,47.689999
13510.7606,47.639999
13536.6571,47.689999
13562.8663,47.799999
13589.1612,48.639999
13616.1171,48.119999
13641.6888,48.139999
13668.4401,47.799999
13694.6363,48.110001
13720.8869,47.900002
13747.1898,48.16
13773.9041,47.740002
13800.2433,48.16
13826.6002,48.09
13853.3197,48.470001
13879.4598,47.939999
13905.9509,48.360001
13932.7236,47.41
13959.4407,47.93
13986.6332,47.349998
14013.5154,47.880001
14040.3905,47.860001
14067.0955,47.970001
14093.6968,47.66
14120.9482,47.669998
14148.0378,47.799999
14174.4576,47.689999
14201.1406,48.02
14228.2504,48.580002
14254.9808,48.490002
14280.7774,48.610001
14307.1378,49.099998
14333.6498,48.73
14359.8655,49.220001
14385.7917,48.43
14412.3727,48.639999
14438.7664,49.060001
14465.8308,48.650002
14492.3549,48.18
14518.9102,48.560001
14545.742,48.59
14572.7863,47.779999
14599.3096,47.919998
14625.4565,48.349998
14651.906,48.66
14678.0602,48.459999
14704.3483,47.740002
14730.4189,48.299999
14756.523,48.82
14783.2116,48.75
14810.4266,48.77
14838.218,48.759998
14864.516,48.990002
14891.1988,49.200001
14917.7295,48.23
14944.5255,48.599998
14971.4343,48.310001
14997.9739,48.919998
15024.7399,49.16
15052.0165,47.939999
15079.2673,49.169998
15105.5105,48.990002
15132.2316,49.110001
15159.4103,49.540001
15186.3161,49.189999
15212.4975,48.959999
15238.6431,48.59
15264.9364,48.299999
15291.6319,48.93
15318.6025,49.380001
15345.318,48.889999
15372.6669,49.099998
15398.9346,49.549999
15425.3046,49.73
15451.3244,48.93
15477.9321,49.259998
15504.1113,49.029999
15530.7558,48.970001
15557.6625,49.950001
15584.3832,49.439999
15611.4554,49.619999
15638.7871,48.860001
15665.0831,49.709999
15692.5781,49.75
15719.2656,49.400002
15746.2525,49.48
15774.0245,49.290001
15801.2368,49.349998
15827.9618,49.720001
15854.4428,49.580002
15882.4451,49.759998
15910.0667,50.009998
15937.832,49.919998
15965.9119,50.080002
15993.8857,49.82
16022.0841,49.889999
16049.296,49.630001
16077.1055,50.23
16104.1203,49.599998
16130.8303,50.169998
16157.6553,50.310001
16184.9212,50.299999
16211.688,50.139999
16238.082,49.830002
16265.7968,49.950001
16292.3849,50.34
16319.8521,50.110001
16348.4568,50.0
16374.9931,50.169998
16402.0423,50.0
16431.3642,49.91
16457.4486,49.82
16484.0894,50.59
16512.995,50.099998
16539.8769,50.48
16568.2714,50.450001
16596.7272,50.650002
16624.6194,50.610001
16652.8612,50.23
16680.7511,50.549999
16708.48,50.740002
16736.2913,50.740002
16763.662,50.630001
16792.5882,50.080002
16820.4839,50.369999
16848.5847,50.52
16875.9857,50.419998
16904.1688,50.59
16932.6449,50.57
16960.9452,50.139999
16988.9509,50.220001
17016.2415,50.48
17045.0482,50.450001
17071.6293,50.380001
17098.2936,50.240002
17124.4184,50.68
17150.9766,50.93
17177.7268,50.860001
17205.4619,50.669998
17233.4306,50.689999
17261.1955,50.470001
17289.681,50.610001
17318.1699,50.529999
17346.3187,50.779999
17374.3649,50.669998
17402.4957,51.060001
17430.8651,50.619999
17459.1514,50.66
17486.8216,50.509998
17514.3773,50.549999
17541.9379,50.5
17569.3844,50.830002
17598.2918,51.32
17626.5775,50.900002
17652.9095,51.049999
17679.2276,50.470001
17705.8857,50.700001
17732.6201,50.610001
17760.7356,51.099998
17788.0444,50.810001
17815.4159,50.68
17842.1275,50.630001
17869.6213,50.91
17896.7415,51.119999
17923.859,50.630001
17952.0317,50.73
17979.0692,50.91
18006.1378,51.029999
18033.4596,50.68
18060.3194,51.209999
18088.4991,50.889999
18116.5105,50.939999
18144.1496,50.84
18171.2648,51.240002
18199.5518,51.16
18227.3394,51.310001
18255.1129,51.27
18282.8632,51.060001
18311.7649,51.259998
18340.9904,50.950001
18370.1401,50.75
18397.7227,50.810001
18425.7281,51.209999
18452.9017,51.130001
18480.0253,50.950001
18507.4918,51.299999
18537.004,50.630001
18563.9707,51.080002
18591.5407,51.23
18619.0943,51.009998
18646.1397,51.099998
18673.8701,51.560001
18701.5939,51.240002
18728.8289,51.060001
18757.7027,51.259998
18785.4654,50.630001
18812.8921,51.150002
18840.4746,51.25
18869.1792,50.959999
18898.1864,51.049999
18926.5911,50.990002
18954.823,51.599998
18983.2066,51.580002
19011.2642,51.52
19039.6254,51.549999
19067.4358,51.389999
19095.0802,51.740002
19122.7935,51.27
19150.6263,51.16
19178.4582,51.150002
19206.3764,51.119999
19234.8696,51.09
19262.9204,51.279999
19291.6127,51.279999
19320.9648,51.189999
19349.6679,51.68
19378.6708,51.360001
19406.4785,51.509998
19434.5596,51.470001
19462.3615,51.509998
19490.935,51.310001
19519.0969,51.389999
19546.2657,51.330002
19574.9605,51.630001
19603.6821,51.490002
19633.0832,51.380001
19662.0654,51.720001
19689.7011,51.389999
19718.3653,51.700001
19745.976,51.630001
19773.661,51.290001
19801.7476,51.439999
19830.5386,51.700001
19859.8102,51.310001
19887.9582,51.139999
19916.4998,51.669998
19945.7566,51.869999
19974.2379,51.560001
20003.3293,51.490002
20032.0367,51.459999
20060.3902,51.75
20089.6774,51.93
20118.0078,51.549999
20146.2814,51.75
20175.4834,51.889999
20203.9814,51.790001
20232.9161,51.740002
20262.0,51.790001
20291.7665,51.82
20320.624,51.82
20348.8045,51.98
20377.3372,51.77
20406.101,51.799999
20434.3623,51.849998
20462.9797,51.5
20491.1788,52.009998
20518.8368,51.810001
20547.0533,51.549999
20575.5912,51.759998
20604.2349,51.580002
20633.385,52.07
20662.4323,52.040001
20691.1925,51.759998
20721.0206,51.950001
20750.614,51.740002
20778.4851,52.040001
20806.5033,52.009998
20834.1935,51.91
20862.7644,51.849998
20892.4286,51.709999
20921.5172,51.849998
20950.9489,51.990002
20980.9961,51.830002
21010.002,51.759998
21038.8898,51.720001
21067.7103,51.900002
21096.2223,51.77
21124.3253,51.689999
21153.1312,51.380001
21181.7791,51.68
21211.2934,51.529999
21240.0737,51.470001
21269.051,51.639999
21298.3647,51.57
21327.7329,51.810001
21356.0764,51.990002
21384.2701,51.700001
21412.8773,51.66
21441.0317,51.639999
21468.8433,51.650002
21498.3981,51.740002
21527.8311,51.529999
21556.3293,51.720001
21585.2805,51.669998
21614.4642,51.639999
21644.6197,51.93
21674.142,51.52
21703.2006,51.529999
21732.4767,51.82
21761.2726,51.889999
21789.7382,51.619999
21819.1707,51.549999
21847.8514,51.860001
21877.5798,51.759998
21907.1962,52.060001
21936.731,51.459999
21966.1725,51.509998
21995.1208,51.84
22024.3066,51.919998
22052.8214,51.93
22081.2405,51.580002
22109.9153,51.73
22138.1649,51.799999
22167.2976,51.779999
22197.3636,51.959999
22226.8737,51.740002
22256.4825,52.07
22285.4226,51.799999
22314.8366,51.98
22344.0164,51.779999
22372.9873,51.810001
22402.0338,52.009998
22430.8836,51.75
22459.7725,51.810001
22487.718,52.110001
22517.2843,51.919998
22546.6334,51.950001
22575.7451,52.080002
22604.2976,51.889999
22632.953,52.200001
22662.6707,52.23
22690.4654,52.209999
22719.1672,51.849998
22748.8001,51.860001
22777.241,51.93
22806.4823,52.200001
22836.1312,51.73
22865.9972,51.900002
22895.9758,51.919998
22924.8754,51.810001
22953.7269,51.75
22982.6715,51.650002
23010.763,51.860001
23039.144,51.98
23067.2893,51.66
23095.8207,51.759998
23124.73,52.119999
23153.7032,52.130001
23183.3149,51.669998
23212.8351,52.029999
23241.1573,51.830002
23270.2236,51.700001
23298.572,51.919998
23328.1788,51.709999
23358.2749,51.810001
23387.2553,52.09
23416.6788,51.959999
23446.272,51.77
23475.5449,51.720001
23505.034,51.860001
23533.7142,51.900002
23562.2065,51.880001
23590.8143,51.849998
23620.254,51.740002
23648.8023,51.669998
23678.3011,51.759998
23707.7998,51.950001
23737.503,51.630001
23766.3907,52.099998
23795.7317,52.080002
23824.9777,51.990002
23854.1104,51.720001
23882.673,51.900002
23911.9861,52.09
23940.5227,51.93
23968.9235,52.119999
23998.107,52.130001
24026.8215,51.970001
24055.7112,51.970001
24085.2554,52.16
24114.7075,52.02
24143.3314,52.130001
24172.084,51.98
24200.6167,51.93
24229.7931,51.919998
24257.5532,52.040001
24286.4317,51.950001
24315.3734,51.720001
24344.3208,51.939999
24372.7086,52.220001
24402.0866,51.939999
24431.1945,51.799999
24460.7478,51.880001
24490.2913,52.040001
24519.5037,51.950001
24548.0841,51.869999
24576.6603,52.080002
24604.9184,51.990002
24633.7542,51.959999
24661.903,52.099998
24690.285,52.029999
24719.0858,51.93
24747.1202,52.060001
24775.5401,52.310001
24805.1956,52.18
24833.7234,52.110001
24862.6608,52.060001
24892.8352,52.25
24922.1416,52.119999
24951.0132,51.93
24979.4427,51.98
25008.3987,52.209999
25037.2146,51.98
25066.4869,51.84
25095.3002,52.189999
25123.7247,52.0
25153.2198,52.009998
25183.1423,52.040001
25212.9018,51.900002
25241.6775,52.240002
25270.6123,52.279999
25299.3344,52.119999
25328.0778,52.060001
25357.0069,52.09
25385.5357,51.900002
25414.8792,51.779999
25443.76,52.049999
25473.0581,52.119999
25502.9305,52.09
25532.0051,51.950001
25560.9031,52.029999
25589.3394,52.080002
25617.7394,51.950001
25647.1377,51.790001
25675.5622,52.040001
25704.342,52.029999
25733.4852,52.169998
25761.1632,51.880001
25789.684,52.060001
25818.1171,52.099998
25846.8893,51.98
25877.2874,51.830002
25906.4556,52.02
25934.089,52.09
25963.2801,52.279999
25991.5127,52.130001
26019.6189,52.040001
26047.6408,52.040001
26076.1611,52.150002
26104.3834,51.860001
26132.5893,51.799999
26159.5295,51.919998
26187.6906,52.049999
26215.3193,51.959999
26242.7194,51.970001
26270.9414,51.799999
26299.3972,51.759998
26328.2369,52.09
26357.238,51.880001
26386.3655,52.060001
26414.5115,51.91
26442.9024,52.119999
26471.4013,52.150002
26499.9867,51.98
26528.0335,51.77
26553.582,51.799999
26576.2906,51.91
26597.9416,52.09
26620.9649,52.02
26643.7932,52.139999
26666.8926,52.209999
26689.4666,51.970001
26712.3158,51.959999
26734.8551,52.07
26757.6859,52.029999
26780.5751,52.0
26803.4659,52.27
26826.3722,52.049999
26849.334,52.060001
26871.9675,52.09
26894.6529,52.040001
26917.2512,52.369999
26940.1624,52.189999
26962.3772,51.849998
26983.5691,52.349998
27006.6406,52.150002
27029.7994,52.099998
27052.2099,52.049999
27075.1775,52.189999
27098.2462,52.240002
27120.8884,52.09
27143.6984,52.040001
27166.6587,52.099998
