time_sec,value
14692.6693,46.66
14718.3972,46.099998
14746.2335,46.16
14766.111,45.830002
14788.7516,46.470001
14813.7108,46.07
14836.032,45.93
14861.112,46.27
14886.4336,47.200001
14909.398,46.259998
14932.7218,46.259998
14955.8741,46.029999
14980.7594,46.080002
15001.7808,46.349998
15023.4031,45.849998
15048.0809,46.540001
15072.9537,46.73
15098.1912,47.09
15122.574,45.75
15148.0976,46.119999
15173.7845,46.619999
15198.9409,46.259998
15224.4789,46.75
15248.0807,46.860001
15273.811,46.73
15299.7515,45.830002
15326.5856,46.240002
15352.9371,46.360001
15377.8833,46.34
15404.3351,46.419998
15430.9829,46.619999
15456.3168,46.709999
15481.7523,46.529999
15507.0937,46.25
15530.1392,45.84
15552.6951,46.110001
15574.0064,45.849998
15595.4316,46.360001
15619.822,47.48
15644.5994,46.290001
15669.5308,47.400002
15695.1228,47.330002
15720.799,47.049999
15746.6602,46.919998
15772.8586,46.889999
15798.9681,46.380001
15824.3432,46.41
15849.7157,46.18
15869.896,46.450001
15892.7986,47.16
15918.2762,47.080002
15943.708,46.720001
15968.969,47.349998
15994.3146,46.779999
16022.0243,46.869999
16047.8532,46.740002
16073.2363,47.34
16098.5441,46.759998
16124.0772,46.799999
16150.609,47.16
16176.4451,46.66
16201.7851,47.32
16227.6296,47.099998
16253.7972,47.509998
16280.07,47.639999
16306.2025,47.02
16332.2686,47.049999
16358.1717,47.439999
16383.9529,47.360001
16409.5867,46.66
16435.0574,46.970001
16460.5998,46.970001
16486.6149,47.529999
16512.2728,47.639999
16538.0422,47.110001
16563.6954,47.169998
16589.3318,46.759998
16614.556,47.450001
16640.0749,47.91
16665.7147,47.450001
16691.3046,48.07
16715.5867,48.099998
16739.1874,47.599998
16764.6665,47.709999
16790.1213,47.720001
16816.214,47.459999
16842.2324,47.59
16868.3093,47.25
16893.7317,47.18
16919.183,47.700001
16944.3614,48.169998
16969.8964,47.029999
16996.8547,47.48
17022.8917,47.509998
17048.9995,47.790001
17074.5631,47.720001
17100.989,46.389999
17128.0579,48.18
17154.6721,47.619999
17180.9454,47.650002
17207.1766,47.66
17234.9841,47.970001
17261.0476,47.720001
17286.6912,47.68
17310.0408,47.799999
17336.7165,47.810001
17362.8223,48.220001
17388.5867,47.57
17413.5871,47.349998
17438.2669,47.169998
17462.6745,47.619999
17488.6322,48.07
17512.9355,48.18
17538.7223,48.18
17564.1955,47.91
17589.844,48.209999
17615.991,48.169998
17642.3583,48.23
17668.6734,47.720001
17694.8366,48.34
17721.2741,47.240002
17747.6133,48.220001
17773.5909,47.849998
17799.6898,47.669998
17825.6198,48.130001
17851.3021,48.43
17876.1372,47.939999
17902.4979,48.139999
17928.7747,47.869999
17955.0378,48.43
17980.1283,47.700001
18006.1523,48.110001
18030.9366,48.630001
18054.5745,48.419998
18079.7256,47.869999
18105.3357,48.18
18129.7143,48.240002
18153.6157,48.57
18176.3501,48.16
18200.9413,48.66
18225.784,48.259998
18251.676,48.5
18277.6314,48.490002
18303.4536,48.150002
18329.1083,48.189999
18354.747,48.220001
18380.9959,48.330002
18407.203,48.860001
18433.2255,48.439999
18460.2112,48.07
18484.9845,48.150002
18512.3418,48.130001
18539.9458,47.849998
18566.9663,47.93
18592.1606,48.349998
18618.3086,48.560001
18644.2463,49.220001
18671.4832,48.59
18697.7868,48.419998
18723.7396,48.720001
18749.6522,48.400002
18775.9772,48.16
18802.1077,47.799999
18828.2799,48.52
18854.3895,48.009998
18880.5174,48.810001
18907.0084,48.900002
18932.5853,48.419998
18958.5566,47.790001
18984.3455,48.209999
19009.9842,48.330002
19034.3848,48.279999
19060.809,48.09
19087.0908,48.689999
19113.7082,48.919998
19139.2615,49.259998
19165.683,49.09
19191.3898,49.200001
19216.2717,48.41
19241.2576,48.34
19264.1231,48.900002
19289.1992,48.75
19314.914,49.389999
19343.6988,48.400002
19369.2345,48.959999
19395.7341,48.099998
19421.7891,48.900002
19447.8185,49.02
19473.8269,48.419998
19499.2821,48.610001
19524.5985,49.110001
19550.1462,48.689999
19574.4666,48.310001
19597.9152,48.759998
19623.7768,48.779999
19649.4422,49.209999
19673.3181,49.220001
19698.4302,48.060001
19724.2519,49.029999
19749.801,49.049999
19775.3593,49.509998
19800.7829,48.889999
19825.5079,49.330002
19848.6691,49.02
19875.0113,48.669998
19901.5649,48.57
19924.3021,49.029999
19946.1527,49.040001
19970.0648,48.599998
19995.4457,48.84
20021.0896,49.189999
20044.3452,49.259998
20068.9016,49.18
20094.4493,49.169998
20117.0953,48.959999
20142.9152,49.549999
20166.822,49.189999
20189.5235,49.360001
20213.7723,49.650002
20239.3944,49.509998
20265.2768,49.139999
20290.6858,49.330002
20317.5457,49.09
20343.569,49.110001
20369.9396,48.93
20395.7242,49.540001
20421.4202,49.130001
20446.8249,48.720001
20472.2671,49.34
20497.6149,49.119999
20522.8451,49.259998
20547.2189,49.779999
20572.5057,48.48
20597.7696,49.25
20621.1654,49.240002
20646.7047,49.16
20671.4187,49.52
20696.2466,49.849998
20721.649,49.009998
20747.6369,49.389999
20773.9247,49.740002
20799.3468,49.0
20824.14,49.880001
20849.6094,48.790001
20873.7411,49.459999
20899.5629,49.349998
20926.4019,49.849998
20951.1358,49.470001
20975.4072,49.880001
21000.8577,49.009998
21026.7883,48.439999
21052.176,49.84
21077.3813,49.279999
21102.2151,49.759998
21127.9792,49.689999
21151.859,49.439999
21179.2216,49.610001
21205.4891,49.02
21232.4885,49.650002
21259.4357,49.610001
21285.9903,49.009998
21312.4215,48.950001
21338.5804,48.580002
21363.8779,49.290001
21389.8558,49.68
21411.4565,49.369999
21432.1528,49.439999
21457.4452,49.150002
21483.0738,49.75
21506.6888,49.689999
21530.5161,49.490002
21554.9321,49.700001
21580.2748,49.41
21605.734,49.919998
21630.9997,49.310001
21658.4325,48.880001
21681.7371,49.720001
21708.2642,49.080002
21733.8779,48.959999
21759.499,49.810001
21784.7487,49.599998
21810.4459,49.849998
21836.2611,49.459999
21861.882,49.77
21888.2899,50.029999
21914.5426,49.66
21940.8168,49.060001
21966.6464,50.009998
21992.6938,49.419998
22016.7567,50.369999
22038.8072,49.389999
22065.1093,49.740002
22090.8127,49.900002
22116.3117,49.709999
22142.2384,49.900002
22167.6264,49.91
22192.3142,49.799999
22217.7882,49.720001
22242.0575,50.189999
22266.9635,50.060001
22292.9677,49.540001
22318.5823,49.82
22341.6318,49.630001
22365.7274,49.849998
22389.9746,49.77
22411.531,49.669998
22435.9593,49.98
22461.287,49.66
22483.7129,50.279999
22505.2978,49.880001
22526.6733,49.75
22549.2795,49.669998
22570.8298,49.369999
22592.6624,49.25
22618.1464,50.240002
22645.8748,49.91
22672.1278,49.950001
22698.0721,49.75
22723.7398,49.959999
22749.1803,50.389999
22773.2325,49.73
22799.0944,49.73
22825.6055,50.669998
22852.2904,49.84
22878.5465,50.0
22902.8854,50.029999
22926.9455,49.75
22951.1475,50.200001
22974.0339,50.27
23000.5136,50.16
23026.6155,50.310001
23052.9102,49.919998
23079.5305,50.130001
23105.9226,50.119999
23132.3531,50.0
23158.4571,49.080002
23184.4144,49.880001
23209.8997,50.200001
23233.6888,50.099998
23258.598,49.77
23284.0435,50.349998
23310.5388,50.049999
23335.6353,49.830002
23359.8539,49.950001
23383.939,50.59
23409.4239,49.950001
23434.8433,50.189999
23461.9603,50.18
23486.4837,49.689999
23511.0012,49.950001
23536.9493,49.450001
23562.7581,49.950001
23586.5358,50.27
23612.1313,50.150002
23639.6312,49.84
23666.6473,50.169998
23693.7065,50.23
23720.6491,49.959999
23746.6758,50.189999
23772.0547,49.830002
23797.4283,50.68
23823.0828,50.040001
23848.558,49.900002
23874.6239,50.48
23898.4777,49.57
23922.3024,50.650002
23947.597,49.959999
23973.1708,50.41
23998.6863,50.439999
24024.2131,50.099998
24050.0799,50.549999
24076.035,49.939999
24101.9493,50.360001
24127.4198,50.619999
24152.8422,50.700001
24179.1702,50.48
24205.5848,50.209999
24232.1724,50.369999
24258.7469,50.209999
24284.5942,50.279999
24310.7115,51.029999
24336.6592,50.450001
24361.5421,50.060001
24387.5506,50.32
24413.7818,50.77
24439.6317,50.75
24462.5804,50.369999
24488.8213,50.549999
24515.0905,50.610001
24541.4457,50.540001
24567.0139,50.529999
24592.6115,50.5
24618.1832,49.540001
24643.732,50.23
24669.1554,50.599998
24694.7529,50.580002
24720.2342,50.689999
24745.8277,50.369999
24773.2714,50.610001
24798.3255,50.830002
24823.5402,50.299999
24847.9076,50.599998
24873.4193,50.759998
24898.9576,50.689999
24924.3383,50.799999
24949.8894,50.200001
24975.1186,49.970001
25000.3764,49.59
25025.123,50.919998
25050.5725,50.48
25076.2516,50.689999
25102.0683,50.330002
25126.9191,50.939999
25150.6284,50.349998
25174.4377,50.939999
25196.3973,50.93
