time_sec,value
10131.4753,41.970001
10158.4637,42.240002
10182.0551,42.509998
10205.6099,42.630001
10226.8989,41.810001
10252.3832,42.360001
10277.5465,42.459999
10302.9502,42.91
10327.3748,42.049999
10348.4257,42.84
10373.179,42.310001
10398.5523,42.09
10422.4976,42.66
10448.256,43.23
10474.5984,42.330002
10500.4902,43.740002
10525.0847,41.849998
10550.1231,42.599998
10575.6837,43.099998
10601.7916,42.93
10627.1222,43.369999
10651.5251,43.029999
10676.8348,43.200001
10703.4153,42.549999
10728.4594,43.259998
10756.5172,43.07
10780.6078,43.549999
10806.3066,43.119999
10832.2867,43.900002
10859.3064,43.259998
10885.0143,43.43
10910.5332,43.889999
10936.9131,43.34
10962.0361,43.139999
10988.2892,43.220001
11011.5767,43.82
11036.7053,43.990002
11062.5318,43.830002
11087.8194,43.849998
11114.3333,43.709999
11140.6103,43.18
11162.9747,43.029999
11188.2175,43.07
11214.02,43.220001
11240.2702,44.16
11266.3261,43.669998
11291.9234,44.790001
11318.0819,44.560001
11345.0397,43.720001
11372.4769,44.009998
11399.3996,44.279999
11425.5266,44.599998
11451.822,43.93
11477.9812,43.889999
11504.1562,44.43
11530.1187,43.990002
11556.2089,44.389999
11582.4087,43.880001
11608.5242,43.82
11634.8022,44.540001
11661.0912,43.799999
11688.1034,44.490002
11713.6913,44.23
11739.1777,44.990002
11764.4218,44.52
11790.151,44.450001
11815.8299,44.82
11841.0797,43.75
11866.8174,43.400002
11892.3447,44.77
11916.9859,44.700001
11944.628,44.57
11972.6512,43.990002
11999.1782,45.200001
12025.9602,45.080002
12052.5921,45.169998
12079.2199,45.549999
12105.7333,44.41
12132.3859,45.09
12159.7098,44.68
12185.279,45.98
12211.239,45.630001
12236.3712,44.869999
12261.4561,45.169998
12285.8138,44.459999
12309.8543,45.040001
12334.4776,44.990002
12355.8585,45.130001
12381.932,45.509998
12408.0434,45.220001
12435.2723,45.34
12461.6214,44.970001
12487.0445,44.68
12515.0252,45.209999
12541.2497,45.540001
12567.9894,45.34
12594.2804,45.07
12620.641,45.639999
12646.8022,45.099998
12672.4539,45.540001
12697.6821,45.080002
12720.5365,45.490002
12746.8177,44.330002
12769.6958,44.959999
12792.8694,44.599998
12818.1406,45.639999
12843.6449,45.470001
12869.3005,45.349998
12895.3913,45.16
12921.502,45.220001
12947.5255,45.790001
12973.2815,45.689999
12999.1257,45.619999
13023.8804,45.779999
13048.5959,45.759998
13075.5601,45.639999
13102.0519,45.599998
13128.2026,45.919998
13154.1629,44.919998
13179.3524,46.02
13205.1188,46.049999
13231.2883,45.459999
13257.1619,45.509998
13280.704,45.830002
13304.9328,46.220001
13330.4165,46.119999
13356.7083,46.919998
13383.0815,46.240002
13409.4361,46.380001
13435.2143,45.57
13460.5767,45.810001
13487.1483,45.400002
13512.8973,45.880001
13539.0512,46.060001
13565.974,45.880001
13591.5242,46.220001
13615.0669,46.41
13640.943,46.400002
13666.5371,45.84
13693.2351,46.07
13718.7198,47.060001
13743.3433,46.43
13768.5737,46.419998
13794.2239,46.52
13819.4928,45.93
13844.7912,45.880001
13870.8979,46.669998
13897.5271,45.68
13923.4741,46.5
13949.6403,46.279999
13974.0501,46.790001
13999.5637,46.259998
14025.013,46.580002
14052.1866,46.110001
14078.3839,46.619999
14104.2356,46.77
14129.9893,47.259998
14155.5919,46.669998
14181.2506,46.73
14206.2086,46.299999
14232.0876,47.380001
14260.246,46.389999
14287.5893,46.599998
14313.335,47.07
14338.9974,46.619999
14364.8807,47.220001
14390.3463,46.75
14415.6387,46.990002
14441.1213,46.77
14466.6603,47.450001
14492.4787,47.130001
14518.1118,46.25
14543.397,46.900002
14570.488,46.299999
14597.1994,47.419998
14622.4535,46.740002
14646.8188,46.759998
14673.3492,47.029999
14698.6043,46.84
14724.6326,47.32
14750.7837,46.490002
14776.859,47.25
14803.3835,46.830002
14829.7604,47.709999
14856.1476,46.84
14882.4768,47.18
14908.4681,47.209999
14933.0229,46.669998
14956.0295,47.0
14982.9614,47.09
15009.0807,47.389999
15035.0441,46.779999
15060.9075,47.389999
15086.173,47.5
15111.4935,47.669998
15136.6174,46.299999
15161.9366,46.639999
15187.7259,47.529999
15213.2399,47.73
15238.5663,47.630001
15265.1037,47.889999
15290.7393,48.299999
15316.2549,47.330002
15341.7829,47.880001
15367.2824,47.169998
15392.8898,47.59
15417.8906,47.82
15441.9457,47.73
15466.3161,47.52
15491.1014,47.689999
15516.0171,47.119999
15541.8253,47.52
15566.4883,48.029999
15589.9162,47.200001
15616.4543,47.560001
15641.9916,47.459999
15668.5547,47.5
15695.3271,47.490002
15721.6666,47.169998
15748.2002,47.98
15775.4003,48.16
15802.3818,47.799999
15829.0313,48.349998
15854.6242,47.59
15879.8217,47.869999
15905.4712,47.709999
15931.0589,47.84
15956.4388,48.139999
15982.6373,47.860001
16008.5469,47.330002
16035.1347,47.689999
16059.9018,47.389999
16086.0847,47.939999
16112.3996,48.040001
16138.8706,48.18
16165.3168,48.330002
16189.7749,48.139999
16215.4737,48.549999
16240.3659,48.32
16266.718,47.610001
16293.3645,47.959999
16319.1849,47.57
16345.5386,48.130001
16371.9497,47.830002
16398.405,48.18
16424.7664,48.18
16451.1508,48.23
16477.4546,48.189999
16503.5111,48.32
16528.9222,48.23
16553.6219,48.049999
16580.8983,48.950001
16606.4646,47.790001
16631.8633,48.279999
16656.9047,47.880001
16682.371,48.330002
16709.84,48.200001
16735.9347,48.279999
16762.4275,48.130001
16788.6499,48.68
16814.3578,48.740002
16840.0682,48.450001
16865.4122,48.23
16888.0426,48.610001
16912.779,47.59
16938.9428,48.459999
16965.6724,48.16
16992.1956,47.75
17018.5942,48.16
17044.191,48.299999
17069.9574,48.799999
17095.8989,48.580002
17121.566,48.290001
17147.5015,48.540001
17173.4152,48.720001
17198.9175,48.43
17224.6757,48.380001
17250.5407,48.599998
17276.4813,48.380001
17302.3247,48.52
17328.119,48.919998
17354.2227,48.110001
17380.1438,48.529999
17406.3003,48.540001
17433.2409,48.830002
17459.0829,48.639999
17484.8375,48.73
17511.9408,48.720001
17536.3783,48.360001
17562.0371,47.66
17587.2259,48.82
17612.9162,48.66
17638.7447,49.09
17664.2505,48.560001
17687.8031,48.950001
17713.2041,48.419998
17739.4883,48.5
17765.146,48.790001
17790.656,48.540001
17815.6434,48.810001
17841.9823,48.889999
17866.759,48.720001
17886.9233,48.93
17911.6917,48.869999
17937.0445,49.150002
17960.8801,49.470001
17985.9443,49.299999
18011.8486,48.779999
18040.6913,49.060001
18067.3606,48.200001
18093.5368,48.57
18119.6004,49.459999
18146.2498,48.860001
18172.9405,49.200001
18199.5557,47.950001
18226.0766,48.610001
18252.3892,48.48
18278.3996,49.700001
18304.4187,48.91
18330.1043,49.41
18356.6049,49.57
18382.0261,49.43
18406.7009,49.110001
18432.628,48.919998
18458.5105,48.790001
18485.3299,48.810001
18510.5665,49.169998
18534.3051,48.709999
18561.3318,49.599998
18587.4877,49.389999
18613.6154,48.759998
18639.8166,48.959999
18665.4342,49.0
18691.0052,49.189999
18716.5622,48.98
18742.4767,49.150002
18768.3143,49.52
18794.2354,49.43
18820.1942,48.919998
18847.3489,48.369999
18872.0211,48.93
18897.619,49.5
18923.0508,49.369999
18949.1854,49.509998
18976.0944,49.139999
19001.8499,49.619999
19027.5766,49.59
19053.6817,48.889999
19079.2056,49.279999
19104.4833,49.040001
19131.0307,48.98
19155.2607,49.77
19180.7805,49.009998
19206.6731,48.619999
19231.1236,49.509998
19256.8051,48.93
19282.0469,49.77
19305.8343,49.66
19331.5147,49.169998
19357.6603,48.610001
19384.0529,49.299999
19410.4648,49.18
19436.7814,49.349998
19458.4429,49.650002
19480.5985,48.5
19502.2028,49.150002
19527.6383,49.93
19553.0579,49.610001
19579.0118,49.419998
19606.6225,49.919998
19633.0358,50.049999
19659.2728,49.200001
19685.5127,49.119999
19711.7169,49.59
19737.1391,49.779999
19760.7938,49.48
19786.0277,49.450001
19811.872,49.139999
19838.9065,49.369999
19865.3343,50.080002
19891.7377,49.150002
19917.8385,49.599998
19943.2504,49.75
19968.8357,49.709999
19991.6092,49.189999
20016.9655,49.450001
20042.3109,50.119999
20067.4894,49.509998
20094.6312,50.389999
20120.1415,49.16
20147.5957,50.139999
20173.2699,49.23
20199.7207,49.689999
20226.311,50.080002
20251.975,49.110001
20277.6688,49.689999
20303.2972,50.59
20328.965,50.34
20354.5471,49.41
20380.2891,50.080002
20405.9498,49.849998
20431.652,50.220001
20455.6394,50.27
20477.2944,49.799999
20500.1803,50.110001
20525.6757,49.919998
20551.0172,48.709999
20575.9844,49.689999
20601.234,49.630001
20626.5832,49.880001
20649.5509,49.98
20669.8203,49.639999
20695.6325,49.73
20718.8706,50.07
20744.7264,49.389999
20770.543,50.240002
20796.6471,50.25
20822.4851,50.529999
20846.9049,49.970001
20870.9408,50.48
20897.8201,49.82
20923.609,49.84
20948.7956,49.720001
20975.0059,49.68
21000.7391,50.0
21028.4364,49.880001
21051.4027,49.77
21077.549,50.290001
21102.9856,49.849998
21130.3755,50.07
21155.3559,50.52
21180.7203,50.630001
21206.1625,49.900002
21232.3718,50.009998
21257.3566,49.799999
21283.9267,49.970001
21309.992,50.900002
21335.6606,49.900002
21361.3082,49.619999
21387.4545,50.369999
21414.8326,50.389999
21442.3773,50.419998
21468.9537,50.02
21495.2622,49.970001
21521.9464,50.759998
21548.5777,49.93
21574.605,50.630001
21598.766,50.52
21621.6318,50.77
21643.3882,50.389999
21665.4611,50.189999
21687.4538,50.23
21710.8315,50.240002
21736.6869,50.189999
21762.8381,50.07
21788.4358,49.740002
21812.0542,50.23
21837.5475,49.990002
21864.5725,50.77
21890.0798,50.189999
21915.2889,51.049999
21940.5574,50.25
21965.9821,50.279999
21991.3389,50.84
22013.9391,50.220001
22039.0658,50.27
22064.2258,49.82
22089.4332,49.919998
22114.7495,49.389999
22140.2181,50.740002
22165.5112,50.459999
22191.5683,50.5
22217.0731,50.099998
22242.6889,51.040001
22268.3732,50.77
22293.888,49.98
22319.39,50.34
22344.9322,50.82
22370.3156,50.360001
22395.7879,50.330002
22420.664,50.700001
22446.3299,50.720001
22473.3081,50.720001
22498.5688,50.509998
22523.7979,50.209999
22549.285,50.650002
22574.2597,49.77
22599.5014,50.68
22624.339,50.32
22649.7523,50.380001
22675.335,50.880001
22700.7721,50.34
22725.0512,50.330002
22749.971,50.16
22775.9694,50.860001
22798.6491,50.130001
22821.7981,50.77
22847.0902,50.57
22872.6596,50.349998
22898.2551,50.299999
22922.5242,50.040001
22948.3869,50.07
22974.1084,50.5
22999.6942,50.709999
23024.9689,50.27
23050.6522,50.5
23076.3414,51.029999
23101.6311,50.869999
23126.9795,50.599998
23152.3115,50.369999
23178.0013,50.720001
23203.7353,50.779999
23229.1658,50.189999
23253.0141,50.389999
23276.8597,51.240002
23299.7382,50.560001
23325.9851,50.549999
23352.0967,50.610001
23377.8967,50.279999
23403.1763,50.860001
23431.1911,50.43
23457.0951,50.509998
23482.6179,50.32
23507.7996,50.669998
23533.1957,50.330002
23558.5541,50.279999
23583.9458,50.419998
23609.3088,50.450001
23632.9469,50.509998
23657.8893,50.599998
23682.1525,50.990002
23706.7676,49.759998
23732.1616,50.959999
23756.4489,50.869999
23779.7913,50.93
23804.7459,50.360001
23830.3586,51.049999
23855.8368,50.240002
23881.7781,50.880001
23907.7354,51.110001
23929.5038,51.279999
23950.9934,50.689999
23975.8318,51.220001
24001.7346,50.830002
24027.6494,50.68
24052.2029,50.759998
24075.7249,50.93
24101.4407,51.419998
24127.0001,50.59
24152.0791,50.459999
24176.0949,51.279999
24201.182,51.27
24226.7953,51.139999
24252.2348,51.040001
24278.0461,51.110001
24303.246,50.990002
24329.352,50.799999
24355.2092,51.400002
24378.755,50.790001
24403.6083,50.619999
24429.3608,51.240002
24454.938,50.759998
24480.7176,50.93
24506.5249,51.009998
24532.2777,51.09
24557.3839,50.599998
24583.2549,51.16
24609.3133,51.52
24634.7605,51.330002
24660.1868,51.18
24685.9885,51.400002
24712.8558,51.389999
24738.8928,50.849998
24764.9585,51.34
24790.9965,50.849998
24816.9422,50.540001
24840.6205,51.02
24862.4182,51.279999
24888.2189,50.73
24914.0711,50.990002
24939.4071,51.130001
24965.3802,51.09
24992.1202,51.16
25017.8681,50.880001
25043.6132,51.330002
25069.4924,51.490002
25094.9443,51.240002
25119.7856,50.959999
25141.2526,50.919998
25166.6548,51.610001
25191.736,51.52
25217.2912,50.799999
25240.6364,51.139999
25263.0223,50.689999
25285.3778,51.060001
25305.5731,50.799999
25327.9308,51.240002
25350.3052,51.349998
25372.644,51.290001
25395.0405,50.98
25417.3707,51.150002
25439.8262,50.82
25462.2989,51.889999
