time_sec,value
4503.7204,38.990002
4529.8645,39.900002
4555.5702,39.220001
4581.7954,39.200001
4607.9029,39.470001
4633.2592,40.130001
4657.7845,40.580002
4684.223,40.27
4709.6927,40.0
4734.6739,40.68
4758.1984,40.459999
4780.7588,40.790001
4802.4727,40.509998
4827.8258,40.650002
4853.5869,39.119999
4877.401,39.990002
4903.9193,40.029999
4928.212,40.610001
4952.8659,41.139999
4977.5236,41.330002
5001.8514,42.07
5026.3909,41.09
5052.2969,40.459999
5076.248,41.209999
5101.8816,41.540001
5127.3156,41.200001
5153.1026,41.32
5178.8562,41.27
5204.4551,40.48
5230.3287,41.59
5255.2191,41.779999
5280.2663,41.279999
5305.3786,41.450001
5330.8041,41.580002
5357.0033,42.389999
5383.4824,42.07
5410.1903,42.389999
5436.1057,42.959999
5461.6008,42.700001
5488.1265,41.91
5514.1911,42.82
5540.0127,42.52
5566.0983,42.330002
5591.7219,42.07
5617.6142,42.41
5644.1221,41.939999
5669.7075,41.57
5695.901,42.669998
5722.6756,42.73
5748.818,42.740002
5774.8739,42.91
5800.7275,42.419998
5826.3312,43.43
5852.394,43.75
5877.3244,42.639999
5902.0902,42.400002
5927.5768,43.209999
5953.3786,43.700001
5978.9742,42.889999
6004.5698,42.950001
6029.1079,43.540001
6053.9576,43.299999
6079.5898,43.209999
6106.3902,43.889999
6132.8455,42.560001
6159.2138,43.529999
6185.7903,43.470001
6212.0203,43.009998
6238.3579,42.18
6263.2712,43.66
6288.1875,43.830002
6314.6609,43.119999
6341.1899,43.290001
6367.1748,44.349998
6393.4396,44.549999
6419.6554,44.23
6445.5552,43.900002
6471.136,44.419998
6497.5234,43.93
6523.8978,44.57
6550.3466,44.52
6576.7589,44.130001
6603.3505,44.09
6629.7865,44.279999
6655.878,43.349998
6681.6398,44.66
6707.9608,44.330002
6732.6941,44.41
6759.0947,44.369999
6784.8703,45.25
6811.1444,44.810001
6836.8212,44.18
6862.5197,44.610001
6887.9285,45.189999
6912.867,45.189999
6937.6555,45.060001
6962.8026,45.490002
6987.4896,44.799999
7013.6614,44.450001
7039.8123,45.029999
7065.9797,44.52
7092.0643,45.209999
7118.1107,44.400002
7144.2494,45.139999
7170.4237,45.41
7196.5895,44.970001
7222.3791,44.869999
7246.9149,44.41
7272.1598,46.150002
7296.7509,45.580002
7320.3577,45.509998
7345.8904,45.970001
7371.7589,45.419998
7397.2351,45.75
7421.2445,46.009998
7447.3035,45.82
7473.1661,45.41
7498.7751,45.790001
7524.7564,46.209999
7551.155,45.59
7575.1482,45.630001
7601.2203,45.200001
7624.2519,45.259998
7649.7007,46.209999
7675.0073,45.75
7698.4178,46.32
7724.1745,45.490002
7749.9707,46.060001
7774.013,46.490002
7797.692,46.16
7822.8475,46.049999
7848.6587,45.540001
7873.5879,45.900002
7897.806,46.310001
7921.8732,45.509998
7945.1304,45.91
7969.9994,46.619999
7996.0027,45.970001
8019.8698,45.619999
8045.2902,45.209999
8070.1224,44.98
8093.4714,45.919998
8117.2744,46.860001
8144.1808,46.43
8169.4277,45.720001
8194.3061,46.459999
8217.2418,45.669998
8242.2642,46.32
8265.7855,45.009998
8291.6667,46.57
8317.1715,46.110001
8342.7092,46.77
8368.3857,46.82
8394.365,46.18
8419.5936,45.799999
8445.7538,46.540001
8471.8605,45.82
8497.9852,46.939999
8523.8517,46.68
8549.108,46.580002
8575.0434,46.950001
8600.9753,47.34
8626.139,47.040001
8651.7798,47.110001
8675.927,46.34
8701.7927,46.669998
8726.959,46.57
8752.4583,46.869999
8776.5239,46.220001
8801.3202,46.93
8826.0586,47.049999
8851.0998,46.25
8875.588,46.77
8899.0386,46.509998
8922.9925,45.869999
8946.4871,46.959999
8972.3309,46.849998
8997.1195,46.18
9022.6749,47.119999
9048.395,46.599998
9073.7904,47.110001
9098.2073,46.73
9124.2641,46.400002
9150.0867,46.43
9176.5656,46.540001
9200.699,47.459999
9226.5821,47.099998
9252.448,45.959999
9278.269,47.25
9304.1976,47.27
9329.9276,46.450001
9355.4022,46.990002
9380.9762,47.040001
9406.4877,47.439999
9431.87,47.439999
9458.1003,47.330002
9484.2213,47.220001
9509.9811,47.380001
9535.8835,46.880001
9561.4038,46.490002
9586.3024,47.189999
9609.955,47.360001
9636.5757,47.060001
9661.3235,46.41
9684.6309,48.009998
9709.9324,46.84
9735.6274,47.5
9758.1774,48.16
9785.4549,47.400002
9811.8229,47.939999
9837.7953,47.330002
9864.0715,47.799999
9890.1816,47.709999
9916.2655,47.509998
9941.3368,47.509998
9967.9909,47.439999
9992.2661,47.18
10018.3841,48.299999
10044.3179,47.09
10069.4219,48.52
10093.1925,48.709999
10119.1038,47.639999
10143.9341,47.470001
10168.9908,48.200001
10194.1222,47.419998
10220.1945,47.970001
10245.2375,47.419998
10271.2165,47.889999
10297.028,47.310001
10322.6226,47.310001
10348.3456,47.110001
10374.0709,47.73
10398.6386,47.040001
10424.6286,47.529999
10450.6038,47.540001
10476.5161,47.900002
10502.5622,48.139999
10527.3635,47.880001
10552.8032,47.529999
10578.9097,48.049999
10602.1828,47.439999
10625.3452,48.259998
10647.5482,47.349998
10673.1994,47.91
10699.2177,48.009998
10724.842,47.43
10751.0231,47.560001
10776.2629,47.349998
10801.8478,47.950001
10827.8749,47.84
10853.838,48.48
10879.4464,47.509998
10904.9354,47.919998
10927.1956,47.52
10952.0909,48.240002
10975.1856,48.529999
11000.9252,48.029999
11027.1735,48.290001
11052.9912,48.630001
11078.7446,47.959999
11103.0483,47.799999
11128.8559,48.43
11154.727,48.650002
11180.4729,48.73
11206.9841,48.259998
11232.6802,47.52
11258.3996,48.220001
11283.1102,48.23
11308.6921,48.169998
11334.1654,47.869999
11359.1288,48.34
11384.9803,48.209999
11410.7699,48.110001
11435.4627,48.52
11460.1076,48.41
11485.867,47.119999
11511.8039,48.209999
11536.9052,48.310001
11562.1245,48.57
11588.586,48.630001
11614.0398,48.82
11640.1188,47.869999
11665.5094,47.25
11691.5341,48.700001
11717.4715,48.720001
11743.381,48.700001
11769.3315,48.630001
11794.7656,48.849998
11820.4945,48.299999
11846.1354,48.599998
11871.9884,48.959999
11897.6128,48.029999
11923.4265,49.200001
11949.5689,48.139999
11976.4635,48.209999
12003.3245,48.950001
12029.981,49.32
12056.5713,48.98
12082.8448,49.150002
12109.3039,49.060001
12136.0787,48.740002
12161.5077,48.869999
12187.3494,48.16
12213.7788,49.810001
12239.5787,50.130001
12266.0784,48.349998
12292.5972,48.93
12318.8938,49.369999
12345.0507,48.959999
12371.3237,49.619999
12397.5399,48.990002
12423.4761,49.200001
12449.1903,49.18
12475.4234,49.130001
12501.5311,49.189999
12527.9319,49.529999
12553.7038,49.360001
12579.747,49.59
12606.175,49.139999
12631.7832,49.349998
12657.2092,49.52
12682.8788,49.98
12709.5873,49.779999
12736.4161,49.919998
12762.6581,49.349998
12788.4211,49.82
12813.4643,49.32
12839.6106,49.5
12864.9114,50.099998
12890.5784,49.400002
12916.1488,49.540001
12940.3261,49.57
12966.5866,49.889999
12993.0103,49.599998
13017.9854,49.41
13043.4275,49.84
13068.6795,49.27
13094.7821,50.049999
13119.6206,50.029999
13143.3424,50.07
13169.2708,50.139999
13195.7653,49.790001
13222.2268,49.450001
13248.0989,49.889999
13273.6135,49.75
13299.4718,49.880001
13324.8596,49.610001
13350.2921,49.099998
13375.7185,49.060001
13399.9991,49.759998
13424.4403,49.380001
13449.7349,49.349998
13474.4708,49.669998
13499.7387,49.869999
13524.3565,49.77
13546.0677,49.380001
13570.9445,50.02
13593.4119,49.82
13618.0214,50.029999
13643.9615,50.189999
13669.2908,50.52
13695.1601,50.490002
13720.2063,50.57
13745.4339,49.740002
13771.3651,50.209999
13796.526,49.950001
13820.8952,50.279999
13847.3618,50.400002
13872.5337,50.279999
13896.8882,50.07
13922.5216,50.389999
13948.2277,50.439999
13972.9125,50.759998
13998.9682,50.0
14023.6113,50.419998
14048.9237,50.369999
14074.8738,50.209999
14099.8474,50.349998
14123.7149,50.32
14147.0432,50.290001
14171.9104,50.279999
14196.9777,50.400002
14221.2725,50.549999
14245.8122,50.34
14271.0483,50.599998
14294.3337,49.950001
14318.6102,50.369999
14344.0371,49.970001
14369.5342,49.959999
14395.4334,50.400002
14421.0496,50.23
14446.3433,50.799999
14472.6057,50.830002
14498.8075,49.869999
14525.083,50.82
14550.994,51.049999
14576.8088,49.93
14602.8454,50.189999
14628.9097,50.509998
14654.7723,51.049999
14679.8899,50.459999
14703.9161,51.27
14730.0132,50.110001
14755.7977,50.82
14781.3873,51.080002
14806.966,50.990002
14832.708,50.529999
14858.9361,51.139999
14885.204,50.68
14911.6832,50.639999
14937.2981,51.029999
14962.1232,51.0
14986.1757,51.139999
15011.1354,50.790001
15033.8623,50.290001
15059.7486,50.959999
15085.7166,50.610001
15111.5988,51.009998
15136.7225,50.77
15160.1886,51.150002
15184.9852,50.919998
15210.1784,50.66
15236.0016,50.939999
15261.4039,50.77
15283.9829,51.259998
15309.0341,51.25
15334.4753,51.48
15357.774,50.790001
15383.7782,50.689999
15408.7438,51.380001
15434.1996,50.77
15459.4309,51.25
15484.2533,51.029999
15509.997,51.049999
15534.8749,51.080002
15559.0375,50.59
15584.1968,51.330002
15609.8827,50.810001
15634.8196,51.049999
15661.076,51.119999
15687.308,51.200001
15713.5937,51.720001
15738.779,50.689999
15765.2132,50.759998
15791.5204,50.900002
15816.348,50.970001
15840.3559,51.080002
15865.7256,51.599998
15889.8441,51.220001
15913.781,51.34
15940.8318,51.41
15966.3261,51.950001
15992.4655,50.98
16017.8831,50.810001
16044.456,50.380001
16070.0401,50.93
16094.8607,50.98
16120.2949,50.669998
16144.9782,51.630001
16171.0483,51.240002
16196.8866,50.91
16221.717,51.240002
16244.8029,50.759998
16269.7209,51.16
16295.6115,51.380001
16321.5489,51.209999
16348.0063,50.560001
16374.4373,51.130001
16400.5886,50.619999
16427.0419,51.220001
16451.2066,51.209999
16475.4595,51.240002
16498.6936,50.939999
16523.1117,50.57
16548.6339,50.950001
16573.961,51.09
16599.3522,51.25
16623.3475,50.959999
16646.0786,51.060001
16672.8841,50.990002
16697.6721,51.209999
16721.1046,51.18
16746.1555,51.540001
16772.4976,50.889999
16796.9974,51.189999
16822.6283,51.049999
16848.9673,51.799999
16873.4095,51.459999
16898.4715,50.93
16923.9506,51.009998
16947.9188,51.23
16973.0956,50.68
16997.5707,51.200001
17021.7247,51.189999
17047.068,51.16
17071.5238,51.52
17097.1902,50.700001
17121.8827,51.540001
17147.3038,51.25
17173.3915,51.529999
17199.0148,51.650002
17224.9593,51.68
17250.1641,51.119999
17275.6308,51.32
17301.4125,51.299999
17326.8459,51.02
17352.3175,51.889999
17378.3161,51.07
17402.5951,51.470001
17427.6725,51.529999
17452.8968,51.139999
17476.2492,52.130001
17499.8188,51.799999
17525.7447,51.560001
17551.6064,51.209999
17577.0748,51.130001
17603.115,51.41
17626.0264,51.639999
17651.954,51.360001
17678.9681,52.029999
17704.518,51.470001
17727.4213,52.279999
17752.1886,51.400002
17775.1697,51.84
17800.3064,51.32
17826.0113,51.150002
17849.3627,51.709999
17872.8216,51.040001
17897.0965,51.919998
17921.2811,51.580002
17947.017,51.830002
17973.0595,51.060001
17999.2339,51.25
18025.3865,51.619999
18051.2982,51.52
18077.7653,51.610001
18103.3948,51.369999
18128.9255,51.619999
18154.5129,51.709999
18180.1696,51.23
18205.6058,51.580002
18230.262,51.439999
18254.9306,52.5
18280.7976,51.709999
18304.8725,51.75
18330.6923,51.709999
18356.9187,51.93
18383.1254,51.66
18409.9611,51.75
18436.035,51.77
18462.4439,51.669998
18487.9753,51.77
18513.8527,51.82
18540.0409,52.09
18565.5787,51.849998
18591.1042,51.869999
18615.741,52.130001
18642.2866,51.889999
18668.5952,52.150002
18694.5312,51.720001
18720.4737,51.740002
18746.5444,51.689999
18772.6699,51.689999
18799.2358,51.650002
18825.2538,51.709999
18849.9067,52.009998
18874.4618,51.299999
18899.1593,51.240002
18923.8256,52.299999
18949.5696,51.880001
18975.7816,51.599998
19001.2891,51.099998
19026.8179,51.669998
19052.8328,51.990002
19078.6962,51.599998
19104.8162,51.5
19131.3916,51.549999
19157.2247,51.48
19181.9218,51.029999
19207.782,51.630001
19232.2322,50.790001
19258.3543,51.5
19284.0003,51.639999
19310.2858,51.349998
19336.1,51.549999
19362.2477,51.349998
19389.1672,51.810001
19415.4301,51.41
19441.1191,51.049999
19466.6139,51.689999
19491.87,51.880001
19517.9818,51.66
19544.0332,51.59
19569.7213,51.650002
19595.7291,51.25
19619.9283,51.84
19645.3177,51.5
19669.6173,51.779999
19695.2499,51.970001
19720.1051,51.41
19745.156,51.599998
19771.4508,51.32
19795.9844,52.09
19821.4071,51.639999
19846.7026,52.419998
19870.6096,51.919998
19895.8989,51.700001
19921.035,51.75
19946.8584,51.880001
19971.4367,51.880001
19996.7006,51.490002
20022.4237,51.759998
20048.8921,51.82
20073.8203,52.110001
20099.9632,51.48
20126.0659,51.810001
20151.6269,52.16
20176.3191,51.68
20200.9529,51.950001
20225.1485,51.82
20250.3795,51.889999
20275.1976,52.110001
20300.5579,51.73
20325.6365,52.040001
20351.2804,52.0
20376.2411,52.169998
20400.4427,51.889999
20425.0842,52.150002
20450.3311,51.810001
20476.1429,51.73
20502.29,52.119999
20527.554,52.09
20552.4625,52.16
20577.8117,51.93
20601.9309,52.41
20626.2713,52.07
20651.0959,51.799999
20675.0508,52.009998
20700.6117,51.84
20726.404,52.09
20752.2148,52.240002
20778.023,51.509998
20803.6011,51.860001
20828.6685,52.540001
20852.9584,52.139999
20878.1184,51.52
20903.2113,52.02
20928.6782,51.889999
20954.6352,52.18
20979.5582,52.09
21005.2927,51.900002
21030.0156,52.48
21055.9411,52.110001
21081.3072,52.130001
21106.7227,52.639999
21132.6334,52.27
21158.1951,52.130001
21184.8987,52.200001
21211.0856,52.09
21236.5974,51.950001
21261.7909,52.700001
21286.8863,52.599998
21310.9357,52.57
21335.7325,51.799999
21360.9674,51.939999
21386.1355,52.669998
21411.5475,51.959999
21437.2679,52.27
21463.9184,52.310001
21489.268,52.549999
21514.9643,51.919998
21540.379,51.98
21566.3375,51.959999
21591.9029,52.09
21618.3927,52.720001
21644.7378,51.73
21671.5433,52.669998
21698.4309,52.77
21725.068,52.529999
21751.6091,52.34
21777.4766,52.330002
21803.6033,52.060001
21829.613,52.810001
21855.4175,52.279999
21881.3681,52.18
21907.146,52.16
21932.6638,51.880001
21958.5283,52.57
21983.9384,52.080002
22010.0936,52.599998
22037.1164,53.07
22063.1013,52.48
22089.104,52.130001
22114.7347,52.52
22140.3843,52.540001
22165.5865,52.299999
22190.6967,52.439999
22215.9575,52.709999
22241.6076,52.450001
22267.2772,52.18
22292.8911,52.259998
22319.5352,52.27
22345.5304,51.709999
22371.6447,52.189999
22397.2354,52.650002
22422.9089,52.5
22449.1212,52.549999
22474.3722,52.349998
22500.2138,52.759998
22526.6559,52.18
22552.4579,51.950001
22578.9497,52.360001
22604.6704,52.380001
22629.489,52.459999
22655.3274,51.439999
22680.7653,51.880001
22707.1329,52.41
22732.6375,51.73
22758.4222,51.93
22784.0185,52.23
22809.5411,52.139999
22834.9972,51.619999
22861.2378,52.130001
22886.0541,52.009998
22911.997,52.119999
22936.9789,51.900002
22962.4803,51.970001
22987.7915,51.93
23012.6332,52.049999
23037.9617,52.369999
23063.4632,52.189999
23089.6478,52.16
23115.2443,51.939999
23141.7057,51.91
23167.3754,52.119999
23192.6986,52.84
23219.1711,51.869999
23245.3311,52.029999
23271.8259,51.889999
23298.4923,52.200001
23324.2024,52.23
23350.007,51.860001
23375.6098,51.959999
23400.9006,52.09
23426.8731,51.810001
23452.6524,51.959999
23478.5296,52.049999
23504.0945,52.009998
23529.207,52.5
23554.7296,52.68
23579.5187,52.150002
23603.8781,52.400002
23628.6909,51.849998
23654.2015,52.720001
23679.5428,52.439999
23705.9068,52.189999
23731.288,52.099998
23757.1129,51.84
23783.6392,52.41
23810.3053,52.080002
23836.3553,52.009998
23861.5666,52.139999
23887.0338,51.75
23912.7582,51.740002
23939.4291,52.27
23965.9599,52.220001
23991.2087,52.040001
24016.587,52.43
24042.6697,52.07
24067.816,52.200001
24093.1014,52.130001
24118.2071,51.529999
24143.7348,52.470001
24169.849,51.860001
24194.7269,52.119999
24220.2112,51.990002
24244.173,52.48
24268.7263,51.91
24294.5221,51.759998
24321.2429,52.09
24346.915,51.110001
24373.5402,52.130001
24400.1388,52.610001
24426.2632,52.630001
24451.7997,52.029999
24477.6062,51.799999
24503.1113,51.950001
24529.4178,52.16
24555.7762,52.0
24582.3556,52.029999
24607.5263,52.32
24634.3105,52.27
24659.776,52.290001
24685.8541,52.279999
24710.9016,52.349998
24736.13,52.150002
24759.8541,52.290001
24785.6021,52.240002
24811.4055,51.5
24836.0695,51.990002
24861.8112,52.119999
24886.9623,52.360001
24912.9126,52.119999
24938.8806,51.75
24965.2784,52.299999
24989.0806,52.599998
25015.8403,51.84
25041.5676,51.830002
25067.6944,51.529999
25094.4645,52.32
25119.9393,51.950001
25147.9165,51.830002
25173.4654,52.41
25200.187,52.43
25226.7834,51.98
25253.6588,52.029999
25279.212,51.84
25304.9621,52.380001
25330.6863,51.77
25356.4342,52.130001
25380.9417,52.380001
25407.6015,52.169998
25432.4078,51.98
25457.8757,52.040001
25484.1883,51.759998
