time_sec,value
3880.4181,28.309999
3908.8977,27.360001
3936.8821,27.75
3964.2677,28.559999
3992.6824,28.48
4020.4469,28.129999
4048.0491,28.74
4075.8886,28.35
4103.9916,28.969999
4131.719,29.110001
4159.9198,29.469999
4188.1055,29.33
4216.3728,28.84
4244.316,30.290001
4271.7606,29.219999
4299.4753,29.370001
4327.9358,29.030001
4355.67,30.209999
4383.8636,29.459999
4411.118,29.290001
4439.3,29.129999
4466.9955,29.620001
4494.5872,30.35
4522.5449,29.83
4550.7525,30.049999
4578.2354,30.049999
4605.6139,30.4
4633.263,30.120001
4660.735,30.540001
4688.7495,31.07
4716.5941,30.450001
4744.4351,30.969999
4772.1775,30.91
4799.9706,31.200001
4828.2782,30.0
4856.1226,31.0
4883.9059,30.280001
4911.4875,30.959999
4939.4206,30.879999
4967.9036,31.49
4995.3748,30.450001
5022.3015,31.4
5050.1994,31.379999
5077.8759,30.48
5105.6727,30.870001
5133.7095,30.879999
5161.8774,31.67
5189.9695,31.690001
5218.0205,30.950001
5246.3261,31.25
5274.3082,31.690001
5302.6962,32.220001
5331.3077,32.169998
5359.0769,31.77
5386.9989,32.52
5414.9756,32.09
5442.8151,31.92
5470.522,31.66
5498.5344,32.360001
5526.9995,32.32
5554.9139,32.290001
5582.1041,32.040001
5609.404,33.18
5636.8943,32.509998
5664.4922,32.73
5691.8017,32.5
5719.4795,32.43
5747.3831,32.490002
5775.9082,33.169998
5804.02,32.549999
5832.1044,33.279999
5860.6422,33.18
5888.2793,33.549999
5916.6229,32.380001
5944.3355,33.330002
5972.205,33.209999
5999.82,33.470001
6027.8999,32.970001
6055.672,33.259998
6083.9385,33.639999
6111.8589,33.73
6139.8516,33.84
6168.1129,33.48
6196.1769,33.360001
6223.9314,33.68
6252.0043,33.790001
6280.1201,33.959999
6308.0587,33.450001
6336.3145,33.060001
6364.1669,33.970001
6392.1743,33.209999
6420.1454,33.91
6448.1175,34.32
6476.9964,33.950001
6505.9072,34.830002
6534.2788,34.91
6562.2364,33.970001
6590.285,35.220001
6618.4133,34.919998
6646.4843,34.349998
6674.5248,33.950001
6702.4376,34.93
6730.4707,34.669998
6758.3747,35.470001
6786.4105,34.98
6814.3584,35.59
6842.5831,35.32
6870.3616,35.009998
6898.4263,34.849998
6926.6757,35.650002
6953.2728,34.93
6981.0402,34.990002
7009.5362,35.869999
7037.5054,35.25
7065.7345,35.16
7093.7542,36.439999
7121.7308,35.720001
7150.4753,35.52
7178.3645,35.400002
7207.4088,35.91
7234.5769,35.66
7260.6842,36.119999
7288.0042,35.450001
7316.0551,35.169998
7344.3397,36.689999
7372.6186,36.18
7400.3814,35.84
7428.0065,36.290001
7456.3279,36.759998
7483.4874,35.919998
7511.0167,35.310001
7538.3893,36.439999
7566.2664,36.41
7593.8958,36.599998
7621.5484,36.529999
7649.4731,36.619999
7677.6861,36.099998
7705.9706,36.880001
7733.957,36.209999
7762.184,36.259998
7790.3213,36.900002
7818.3323,36.919998
7848.1404,36.549999
7875.9255,36.77
7903.3145,36.93
7930.1372,36.919998
7960.0967,36.169998
7992.4259,37.490002
8021.6068,36.439999
8050.1779,37.82
8079.0778,37.259998
8107.4735,37.119999
8135.6366,37.119999
8163.6442,37.549999
8191.9811,37.700001
8220.1132,36.709999
8248.3243,37.43
8276.4042,38.009998
8305.0098,37.5
8333.917,37.77
8362.7258,38.130001
8393.3532,38.549999
8420.5912,37.959999
8447.361,37.830002
8473.8413,37.720001
8501.6709,38.0
8529.7285,37.950001
8557.4168,38.220001
8585.4238,38.68
8615.0425,37.959999
8643.134,38.360001
8670.4438,38.200001
8696.2666,38.52
8723.8831,38.610001
8750.7838,38.59
8777.6424,37.900002
8804.9713,38.23
8831.8879,38.73
8859.4231,38.740002
8886.7039,38.369999
8914.3875,38.779999
8942.4831,38.279999
8970.6679,39.18
8998.6939,39.040001
9026.6516,38.889999
9054.6132,38.98
9082.6746,38.57
9110.8775,39.060001
9138.7676,38.470001
9166.9713,39.470001
9195.2779,38.029999
9223.2929,39.0
9251.4936,38.91
9279.101,38.560001
9307.1149,39.470001
9335.5508,39.279999
9363.6925,39.060001
9391.9687,39.169998
9419.8664,39.419998
9448.2644,40.43
9476.5604,39.310001
9504.5601,39.32
9532.4191,38.810001
9561.036,39.880001
9587.6614,39.830002
9615.0123,40.02
9642.8286,39.330002
9671.0369,38.369999
9699.1442,39.41
9727.5475,39.639999
9755.8308,39.59
9784.0222,40.02
9812.1806,39.740002
9840.4116,40.360001
9868.9688,39.759998
9897.4112,40.34
9925.672,39.970001
9953.7023,40.759998
9982.0479,40.82
10010.143,40.610001
10038.1563,41.02
10066.3746,40.669998
10094.6526,40.330002
10122.687,41.150002
10151.3747,39.98
10178.1348,40.68
10206.61,40.119999
10234.1916,39.380001
10261.8054,40.48
10289.4848,40.59
10316.4015,40.639999
10344.2624,40.400002
10372.1788,40.049999
10400.7012,40.400002
10428.5899,40.41
10455.9704,40.349998
10483.4732,41.369999
10512.1411,40.880001
10541.1393,40.48
10569.699,41.299999
10598.288,41.049999
10626.6528,41.59
10655.3157,40.59
10684.6001,41.220001
10713.122,41.119999
10741.6242,41.959999
10768.2612,41.060001
10796.892,41.419998
10825.2549,40.860001
10853.386,40.799999
10881.9034,41.740002
10909.3204,40.939999
10937.438,41.509998
10965.5013,41.82
10993.8575,41.759998
11021.9395,41.560001
11050.4341,42.080002
11079.0901,41.919998
11107.9326,41.139999
11136.053,41.209999
11163.5274,41.709999
11191.5926,41.91
11220.0181,41.639999
11248.7922,41.950001
11276.3226,42.27
11303.6597,40.950001
11332.0232,42.139999
11359.4743,41.48
11387.8563,42.139999
11414.6489,42.349998
11442.8557,42.5
11470.5204,41.91
11497.2924,41.849998
11524.6834,42.360001
11552.082,42.5
11579.8219,42.599998
11606.7039,42.43
11635.5236,42.099998
11662.116,43.040001
11689.4202,42.66
11717.2152,42.169998
11745.211,42.029999
11773.283,42.950001
11801.4684,42.82
11829.5901,42.959999
11858.0897,42.049999
11886.2822,42.52
11914.28,42.799999
11942.522,42.529999
11970.7282,43.029999
11999.0025,43.740002
12027.1746,42.790001
12055.2858,42.689999
12083.423,42.150002
12111.8228,42.509998
12139.1619,42.59
12166.8484,42.389999
12194.6248,43.450001
12222.8266,43.220001
12251.0655,43.509998
12278.6775,42.830002
12306.4646,43.27
12333.6365,43.279999
12361.2948,43.470001
12388.6302,43.119999
12417.8892,43.23
12447.5963,42.349998
12478.2117,42.799999
12507.7742,43.360001
12536.5174,43.110001
12564.8195,43.68
12593.2492,44.200001
12622.0915,43.849998
12650.421,43.240002
12678.9829,43.619999
12707.1449,43.439999
12734.8384,43.41
12763.2654,43.27
12791.4589,43.75
12819.3998,43.049999
12847.2023,44.32
12875.9751,43.720001
12904.4225,43.779999
12932.8229,44.369999
12961.0814,44.23
12988.8359,43.700001
13017.1047,44.07
13045.1484,43.68
13072.9241,43.27
13101.0165,44.200001
13129.2839,42.860001
13157.5982,44.799999
13185.5497,43.889999
13213.5198,44.200001
13241.7943,44.43
13269.8326,43.91
13297.8247,44.049999
13325.9218,43.869999
13354.4116,44.240002
13382.0616,43.939999
13409.6527,43.959999
13437.6501,43.669998
13465.5516,43.849998
13493.8848,43.98
13521.8967,44.540001
13550.4694,43.630001
13577.4082,44.189999
13605.3128,44.73
13633.4254,44.360001
13661.264,44.290001
13688.7621,44.66
13716.0011,44.66
13743.4107,44.630001
13771.5393,44.93
13799.4699,44.68
13827.4302,44.369999
13855.4198,44.98
13883.4244,45.18
13911.4362,45.220001
13939.5616,44.810001
13968.2814,44.810001
13996.5164,44.619999
14024.1634,45.279999
14051.7331,44.810001
14079.4098,44.919998
14107.2631,45.419998
14135.3043,45.25
14163.3639,44.529999
14191.6596,45.099998
14219.0958,44.869999
14247.0611,45.630001
14275.2466,45.869999
14303.2647,45.09
14331.4711,44.529999
14359.7607,45.330002
14387.3652,45.040001
14415.4353,45.689999
14443.6916,44.880001
14472.2722,45.16
14500.6054,45.529999
14528.4887,45.200001
14556.1739,45.110001
14584.368,45.290001
14612.4901,45.59
14639.9315,44.970001
14667.4552,44.93
14695.5169,45.02
14723.3212,45.84
14751.3211,45.790001
14779.2142,45.799999
14807.1221,46.5
14835.0887,45.799999
14862.9241,45.779999
14890.6558,45.490002
14918.4872,44.880001
14946.0246,45.439999
14973.9696,46.419998
15002.2058,46.009998
15029.9719,46.240002
15057.9171,45.950001
15085.9752,45.830002
15114.1294,46.400002
15141.8367,46.360001
15169.7135,46.150002
15197.5331,46.049999
15225.8306,46.099998
15253.6949,46.060001
15281.5737,45.959999
15309.884,45.240002
15338.0089,46.099998
15366.033,46.310001
15394.124,45.98
15422.1039,46.639999
15450.0721,46.490002
15478.4429,46.57
15506.0538,45.669998
15533.7479,46.419998
15561.6074,46.490002
15589.4763,45.66
15617.1606,46.009998
15645.0771,46.43
15673.3194,46.25
15701.6278,46.43
15729.1101,46.459999
15756.7876,46.669998
15784.3319,46.290001
15812.4205,46.419998
15840.494,46.82
15869.4079,45.720001
15897.3533,46.68
15925.4679,46.299999
15953.3426,45.790001
15981.1682,46.779999
16009.2662,46.32
16039.9906,46.43
16068.2885,46.07
16096.1625,46.689999
16125.5367,46.439999
16154.6832,45.669998
16182.0193,47.099998
16210.5289,46.060001
16239.166,47.5
16267.0923,46.470001
16295.1134,46.040001
16322.9357,47.25
16350.4022,46.810001
16378.5313,46.509998
16406.465,46.810001
16434.2542,46.91
16461.9091,46.689999
16489.9767,46.18
16518.2335,47.0
16546.0778,46.830002
16574.4669,46.880001
16602.2475,46.689999
16630.0197,47.279999
16658.0044,47.380001
16685.7583,47.529999
16713.4535,47.389999
16741.469,47.34
16769.42,46.41
16797.3378,46.68
16825.4065,46.790001
16853.1342,47.310001
16881.2438,47.16
16909.3365,47.389999
16937.6406,46.66
16965.6722,47.360001
16993.5878,47.380001
17021.5858,47.220001
17049.5946,47.16
17077.9427,47.84
17106.3611,47.27
17134.9016,47.790001
17163.1677,47.639999
17191.505,47.380001
17219.6371,47.720001
17247.9253,47.459999
17275.9938,47.919998
17303.7593,47.240002
17331.6782,47.279999
17359.7322,47.200001
17388.3261,47.599998
17416.7725,47.330002
17444.9934,47.57
17473.5771,47.310001
17502.0248,47.470001
17529.6699,47.560001
17558.1313,47.759998
17586.4425,47.139999
17614.4128,48.32
17642.4315,48.049999
17670.8401,47.290001
17699.0332,47.540001
17727.1504,47.080002
17755.2904,47.669998
17783.6848,47.59
17811.7593,47.450001
17839.7876,47.599998
17867.8527,47.549999
17895.62,47.77
17923.5276,47.810001
17951.4607,47.639999
17979.3741,47.189999
18007.4177,47.25
18035.1531,48.130001
18062.9255,48.080002
18090.9751,48.139999
18119.237,48.080002
18147.1703,48.119999
18175.1953,48.259998
18203.2647,48.27
18231.2539,47.689999
18260.064,48.290001
18287.4535,48.27
18314.9894,47.599998
18343.1178,48.509998
18370.8176,48.790001
18398.1587,48.790001
18425.547,48.450001
18453.1208,47.82
18480.8007,48.400002
18508.0575,48.009998
18536.9122,48.189999
18565.7322,48.25
18594.9996,48.25
18625.6057,47.52
18655.6426,48.130001
18684.1148,48.200001
18712.3229,48.189999
18739.496,47.68
18767.5143,47.889999
18796.039,48.32
18824.5709,47.43
18852.3948,48.279999
18880.6029,47.630001
18908.8613,47.93
18936.0131,49.0
18963.7355,48.689999
18991.5718,48.700001
19019.9664,48.27
19048.4529,48.220001
19077.3952,48.580002
19105.6867,48.369999
19133.9015,48.669998
19161.6483,48.669998
19189.9465,48.990002
19220.4047,49.110001
19250.0073,48.990002
19278.6654,48.23
19306.8123,48.43
19335.0508,48.5
19363.6331,49.220001
19392.3341,48.610001
19420.6442,48.009998
19448.6789,48.32
19477.0755,48.639999
19504.6746,48.310001
19532.5983,49.27
19559.997,48.470001
19587.583,47.68
19615.1891,48.709999
19642.7236,48.68
19670.3733,49.049999
19698.0937,48.529999
19725.4239,48.580002
19753.4413,48.689999
19780.602,48.790001
19808.0625,48.849998
19835.3832,48.77
19863.2681,49.049999
19890.6574,49.080002
19918.1888,49.02
19946.1358,49.27
19974.0115,48.439999
20001.8939,48.630001
20029.9323,49.209999
20058.0047,48.0
20085.696,48.799999
20113.5932,48.75
20141.0497,48.369999
20169.0851,49.5
20197.1196,48.880001
20225.2251,49.259998
20253.2773,49.130001
20281.3726,48.720001
20309.0231,49.580002
20337.3509,48.349998
20365.7475,48.669998
20394.1695,48.720001
20422.4483,49.18
20450.2884,48.689999
20478.5871,48.880001
20506.1298,49.509998
20533.6676,49.57
20561.3265,48.860001
20589.0189,49.869999
20617.0046,48.59
20645.3883,49.189999
20672.4839,49.279999
20700.6367,49.189999
20728.3354,48.990002
20755.9235,49.009998
20783.3159,48.939999
20810.9829,48.84
20838.5084,48.98
20866.0084,49.060001
20893.7367,49.09
20921.6763,49.119999
20949.435,49.27
20977.135,49.130001
21004.9892,49.389999
21033.1658,48.919998
21060.8101,49.68
21088.427,48.77
21116.5103,49.32
21144.7392,49.349998
21173.2363,49.369999
21201.1051,49.610001
21229.3499,49.099998
21257.2797,49.419998
21285.0845,49.139999
21312.8793,49.310001
21341.1322,49.099998
21369.3296,49.580002
21397.6893,49.169998
21425.3242,49.139999
21453.2339,49.099998
21481.0875,49.869999
21508.3905,49.240002
21536.5993,49.830002
21565.1812,49.619999
21592.9033,49.880001
21620.8168,49.470001
21648.1425,49.970001
21675.5208,49.869999
21701.6137,49.77
21729.2471,49.639999
21757.1127,49.810001
21784.7375,50.130001
21812.6488,49.130001
21840.6164,48.59
21868.7074,50.009998
21896.9392,49.279999
21924.6258,49.650002
21952.9681,49.889999
21981.0956,49.349998
22009.0396,49.48
22037.1354,49.869999
22065.1012,50.080002
22092.8977,50.25
22121.0057,50.110001
22149.3675,49.689999
22177.219,49.310001
22204.9719,49.529999
22232.689,49.790001
22260.5996,50.27
22288.3939,49.759998
22316.2256,50.34
22344.3544,50.400002
22372.3913,50.209999
22400.3406,50.0
22428.5357,49.860001
22456.5012,50.459999
22484.5279,49.830002
22512.3738,49.84
22540.381,50.189999
22568.5439,49.299999
22596.6697,49.560001
22624.6039,50.169998
22652.4743,49.029999
22680.5916,50.16
22708.2053,49.380001
22735.9644,49.860001
22763.7858,50.290001
22791.4124,50.02
22818.9207,50.599998
22846.0115,49.919998
22874.4699,50.380001
22902.4393,50.540001
22930.4468,50.150002
22958.548,50.18
22986.6094,49.349998
23014.5618,50.41
23042.5127,50.119999
23070.6866,49.91
23098.5815,50.57
23126.3137,49.240002
23154.2922,49.57
23182.2194,50.060001
23210.2052,50.450001
23238.1769,49.93
23266.1739,50.380001
23294.0921,50.810001
23321.9768,50.16
23350.0326,50.540001
23377.9933,50.369999
23405.9777,50.139999
23434.0798,50.52
23462.2581,49.689999
23490.4051,50.23
23518.676,50.32
23546.8145,50.41
23574.6729,50.110001
23603.0653,50.209999
23631.3147,50.709999
23659.4081,50.52
23687.4614,50.34
23715.2164,50.52
23743.2699,49.650002
23770.9176,50.18
23798.0276,50.18
23826.2146,50.23
23855.0466,50.380001
23882.8122,50.080002
23910.7765,50.290001
23938.5858,50.18
23966.4502,51.060001
23994.4456,50.43
24022.4491,50.509998
24051.0048,49.990002
24078.1725,50.450001
24105.994,50.080002
24133.9733,50.139999
24162.1389,50.619999
24190.0059,50.23
24218.1288,50.310001
24246.103,50.77
24274.3234,50.139999
24302.9672,50.490002
24331.2689,50.32
24359.3017,49.549999
24387.7572,50.080002
24416.391,49.759998
24444.802,50.560001
24473.2401,50.009998
24501.3294,49.950001
24530.3894,50.349998
24558.2572,50.150002
24588.4215,49.290001
24617.726,50.369999
24647.1762,50.66
24675.464,50.470001
24703.9372,50.599998
24732.554,50.619999
24761.0256,51.150002
24789.2911,50.349998
24817.4265,49.75
24845.6623,49.599998
24873.5592,49.66
24901.768,50.869999
24929.6814,50.610001
24958.0558,50.540001
24986.0586,50.98
25013.8253,50.450001
25041.3347,50.919998
25068.9306,50.540001
25096.4519,50.610001
25124.0353,50.709999
25151.8199,50.470001
25179.8673,50.830002
25207.9053,50.689999
25235.9408,50.869999
25263.9495,50.200001
25292.1158,50.880001
25320.0887,50.810001
25348.08,49.939999
25376.0455,50.810001
25404.283,50.349998
25432.3714,50.52
25460.0844,50.48
25487.7802,50.919998
25515.038,51.119999
25542.6482,50.73
25570.6195,50.310001
25598.6058,51.02
25626.5278,50.509998
25654.4236,50.82
25682.3167,51.18
25710.0695,50.93
25737.8048,50.740002
25765.7808,50.91
25793.4691,50.279999
25821.3759,51.369999
25849.3311,50.290001
25877.1079,50.810001
25905.0633,50.34
25932.7797,51.48
25960.6542,50.98
25988.79,50.540001
26016.6188,51.610001
26044.465,50.549999
26072.0991,51.32
26100.0264,51.450001
26127.8823,50.790001
26155.7049,50.689999
26183.0514,50.290001
26210.7191,50.610001
26238.4713,51.099998
26266.4166,50.959999
26294.4257,50.48
26322.0997,50.919998
26350.0649,50.560001
26377.4819,51.029999
26405.4555,51.209999
26433.6006,51.169998
26461.4014,50.66
26489.1706,50.779999
26516.9917,51.310001
26544.8609,51.009998
26572.9108,51.57
26600.7192,50.380001
26628.7412,50.950001
26656.5161,50.790001
26684.4284,51.279999
26712.1978,51.119999
26739.985,51.580002
26768.1309,50.830002
26796.0024,50.950001
26823.6698,51.25
26851.755,51.259998
26879.7285,51.130001
26907.6023,51.32
26935.4749,51.639999
26963.2525,51.32
26990.9952,51.470001
27018.8988,51.740002
27046.6936,50.919998
27074.5224,51.290001
27102.4464,51.5
27130.4186,51.310001
27158.1214,51.07
27185.6693,51.380001
27213.769,50.830002
27241.6452,50.029999
27269.648,51.040001
27297.6926,50.990002
27325.8046,51.380001
27353.9072,51.290001
27381.6046,51.060001
27409.6604,51.049999
27437.5568,50.259998
27465.3643,51.389999
27493.4159,51.279999
27521.4034,51.669998
27549.1375,50.779999
27577.2017,51.470001
27605.3355,50.939999
27632.8973,51.580002
27660.5857,50.529999
27688.248,50.59
27715.7992,51.560001
27743.4941,50.689999
27764.29,51.48
27786.8151,51.450001
27809.1995,51.779999
27831.738,51.32
27854.2856,51.459999
27876.7863,51.360001
27899.3082,51.259998
27921.7649,51.599998
