time_sec,value
3657.8286,46.759998
3679.2896,47.209999
3700.7799,47.029999
3721.4256,46.75
3741.6112,45.959999
3761.5359,46.709999
3782.1896,47.029999
3802.774,47.639999
3824.137,47.73
3843.6519,47.349998
3862.0969,47.669998
3882.1811,47.830002
3903.5773,48.91
3925.1055,48.860001
3940.2573,49.029999
3960.1815,48.450001
3980.0975,48.970001
4001.4993,48.150002
4022.76,47.799999
4043.76,48.830002
4063.2816,49.919998
4081.3853,49.650002
4101.9222,49.5
4123.1232,48.630001
4144.6086,47.84
4165.75,50.25
4181.0084,49.59
4200.2254,50.099998
4215.0626,50.27
4229.9684,48.599998
4244.9184,48.720001
4259.6671,50.849998
4274.6739,49.869999
4289.6022,49.849998
4304.4093,50.939999
4319.2894,48.889999
4338.1879,48.93
4358.8585,50.759998
4378.7095,50.16
4397.2762,50.299999
4418.5272,51.259998
4433.3284,49.650002
4451.7193,49.470001
4472.4771,51.209999
4493.3885,50.139999
4514.9465,48.939999
4536.4474,51.439999
4557.7772,50.990002
4578.3131,48.740002
4598.4049,50.849998
4618.8122,52.029999
4640.1724,50.09
4661.521,50.939999
4682.8653,51.209999
4703.9589,50.43
4723.8282,51.32
4743.2303,51.330002
4763.0844,50.689999
4784.4302,52.09
4805.6598,52.080002
4826.844,51.610001
4845.9363,51.540001
4863.2648,51.650002
4880.4555,50.639999
4899.8752,51.23
4919.2577,51.41
4938.0555,50.43
4958.8541,52.540001
4980.3821,52.91
4999.185,50.959999
5017.0067,51.240002
5034.113,51.75
5049.1359,51.240002
5070.0721,52.630001
5090.6115,52.389999
5110.9154,51.959999
5130.6693,52.209999
5152.2001,52.639999
5173.0032,52.810001
5193.8125,52.860001
5213.3216,53.02
5231.2726,52.099998
5246.1728,52.810001
5260.916,53.48
5278.1112,52.869999
5298.4526,53.84
5320.1017,52.669998
5339.2316,52.139999
5358.337,53.009998
5377.8364,52.919998
5397.7838,53.009998
5419.5132,53.200001
5440.9652,53.299999
5462.5203,53.41
5480.5323,52.59
5496.3896,53.049999
5512.1899,52.880001
5533.2338,52.400002
5551.9774,52.0
5570.6548,52.240002
5591.9455,52.98
5606.6635,52.959999
5623.0027,53.48
5642.3663,53.049999
5657.2738,51.700001
5672.4035,52.68
5687.7246,52.919998
5707.8588,52.139999
5727.8951,53.009998
5743.2551,52.689999
5763.0863,52.73
5784.7478,52.16
5806.3328,53.080002
5828.1108,53.450001
5849.3919,52.279999
5868.2855,52.93
5885.4053,52.900002
5904.3097,53.950001
5923.0771,53.150002
5941.8612,51.82
5960.7185,52.360001
5981.1158,52.099998
6000.2738,53.16
6021.7326,54.400002
6041.83,52.740002
6062.6174,53.290001
6082.8393,54.540001
6102.5874,53.490002
6123.8586,53.650002
6142.9599,54.599998
6161.68,54.330002
6179.8149,54.439999
6198.3456,53.950001
6218.5443,53.860001
6237.3778,53.330002
6253.689,53.59
6274.1559,54.869999
6295.7739,53.130001
6317.5061,52.57
6338.9641,54.419998
6358.4823,55.07
6377.2099,53.639999
6393.2531,54.25
6414.8004,54.330002
6435.4273,53.790001
6451.8586,54.18
6470.2737,54.709999
6492.1611,54.48
6513.1136,54.130001
6532.8392,54.98
6551.947,55.32
6570.834,53.459999
6591.6634,54.669998
6610.1203,55.349998
6631.4504,54.580002
6653.5707,55.119999
6673.8291,55.610001
6693.291,54.759998
6711.4239,54.549999
6732.4533,55.029999
6754.0031,54.529999
6771.6992,54.110001
6787.3409,54.470001
6808.3798,55.220001
6823.2952,54.630001
6842.5974,55.299999
6861.2006,56.259998
6876.1554,55.07
6890.952,54.860001
6906.1083,55.02
6927.6431,54.959999
6949.2248,54.419998
6969.9986,53.75
6985.6429,54.93
7000.6411,55.240002
7016.6165,55.169998
7032.7467,54.959999
7053.4767,55.57
7075.1201,54.48
7096.738,53.790001
7117.9834,55.09
7136.4516,54.790001
7153.5859,54.630001
7175.1437,54.98
7196.8637,55.330002
7218.422,55.16
7239.7723,55.09
7257.2354,55.209999
7276.4211,55.41
7297.6204,55.110001
7319.2148,55.080002
7336.6034,54.459999
7355.7606,54.689999
7370.5465,55.419998
7385.4304,55.25
7406.0058,55.119999
7422.8703,56.439999
7438.3383,55.709999
7458.9697,55.27
7480.4847,56.02
7502.0828,54.959999
7522.2983,55.119999
7541.5242,56.119999
7562.0175,55.209999
7582.6761,55.52
7601.5659,56.540001
7622.2424,56.299999
7643.8404,56.290001
7665.4115,56.060001
7686.2704,55.82
7705.3597,56.639999
7723.6261,56.130001
7743.4125,55.540001
7765.0208,56.919998
7785.9555,56.099998
7805.023,55.709999
7823.694,56.709999
7844.0804,56.27
7865.564,55.740002
7887.3781,56.59
7909.0404,56.59
7928.1419,55.779999
7948.5422,55.650002
7969.4689,55.939999
7989.6357,56.189999
8011.3965,56.209999
8030.4928,56.130001
8050.0049,56.02
8068.9198,56.470001
8090.0674,56.43
8110.668,56.02
8129.4671,55.299999
8149.3893,56.889999
8164.292,56.310001
8180.0541,56.400002
8194.9848,56.619999
8209.7759,56.119999
8228.1931,56.02
8246.7438,56.599998
8266.0593,54.84
8286.8963,55.060001
8308.492,56.330002
8326.883,56.529999
8344.5384,56.32
8359.5077,55.880001
8378.8423,55.16
8400.6205,55.75
8418.5109,56.310001
8437.59,56.290001
8458.8937,57.310001
8480.8255,56.240002
8502.8284,56.470001
8524.8812,56.52
8545.8155,56.490002
8563.6924,56.490002
8579.0583,56.75
8600.4827,57.060001
8616.4955,56.200001
8631.8818,56.139999
8651.5116,56.150002
8673.1779,56.299999
8694.9491,56.290001
8715.1461,56.720001
8733.8867,56.490002
8753.3679,56.490002
8773.9306,55.970001
8795.5672,55.919998
8816.0117,55.889999
8836.0285,56.34
8856.7745,57.02
8878.436,56.650002
8899.4942,56.110001
8920.2043,56.169998
8939.3824,56.98
8959.7107,56.279999
8979.6358,56.34
9000.3248,57.169998
9021.638,56.580002
9042.9551,56.77
9057.7192,57.110001
9073.3641,56.48
9088.6161,56.540001
9104.7781,57.279999
9124.5199,57.389999
9145.7841,57.09
9167.613,57.02
9189.5805,56.709999
9211.5054,56.419998
9231.162,55.849998
9248.9552,56.810001
9266.2228,56.490002
9287.5567,56.189999
9307.4139,56.509998
9327.8611,57.169998
9348.5717,57.240002
9369.2881,57.439999
9390.0008,57.279999
9410.709,56.799999
9430.995,57.200001
9452.5053,56.959999
9473.8954,57.130001
9491.3763,57.360001
9508.5747,57.470001
9528.3378,56.57
9543.0632,56.950001
9558.0844,57.439999
9578.1413,57.810001
9597.494,57.900002
9612.4559,57.84
9627.3394,56.880001
9642.1318,56.98
9659.4459,57.669998
9674.3229,57.0
9689.0981,57.310001
9704.3813,57.610001
9725.8311,57.349998
9747.3568,56.950001
9768.8596,57.27
9786.4311,57.790001
9801.375,56.860001
9816.0973,56.740002
9831.3016,57.299999
9850.2471,56.669998
9871.7351,57.049999
9893.283,57.189999
9914.9602,57.509998
9935.3332,57.25
9954.0556,57.700001
9975.0715,58.040001
9989.982,58.150002
10005.6941,57.810001
10026.4478,58.080002
10046.3964,57.490002
10066.8761,57.189999
10085.2965,57.32
10104.6236,57.73
10126.1612,57.52
10147.7958,57.540001
10169.1117,57.490002
10183.8916,57.41
10203.7872,57.439999
10222.221,57.580002
10243.1877,57.990002
10263.1864,58.029999
10284.6336,57.310001
10306.3158,57.299999
10327.8048,57.830002
10347.0994,56.82
10367.7888,57.529999
10387.4386,58.150002
10407.051,57.310001
10428.4671,56.880001
10449.9901,57.630001
10471.4211,57.759998
10491.8324,57.580002
10510.8051,58.189999
10529.743,57.279999
10550.8336,57.310001
10572.4697,57.099998
10593.7842,57.389999
10614.5446,57.830002
10634.6867,57.93
10652.9485,57.84
10667.8483,57.709999
10682.6371,57.639999
10699.72,57.200001
10715.6018,57.700001
10734.7794,57.560001
10752.3784,57.549999
10767.4025,57.330002
10788.0978,57.09
10808.6526,57.77
10827.9627,57.299999
10848.6163,57.68
10870.0931,57.529999
10887.0178,57.57
10905.692,57.889999
10925.8331,57.150002
10947.1506,57.189999
10968.6456,58.099998
10990.1246,57.700001
11010.8987,57.779999
11029.7466,58.189999
11050.1137,58.07
11068.1289,58.049999
11089.6179,58.310001
11111.0282,57.700001
11130.2664,58.369999
11149.3531,57.669998
11169.4045,57.470001
11190.7391,58.59
11212.2357,57.209999
11233.1194,57.52
11251.4697,57.919998
11270.4931,58.060001
11291.5043,58.029999
11306.2881,57.810001
11325.0052,57.389999
11344.7982,57.889999
11365.3059,57.810001
11387.1359,57.34
11409.165,58.029999
11430.6869,57.560001
11450.143,57.75
11469.2404,58.009998
11488.7729,57.939999
11510.6511,57.650002
11532.2205,58.09
11553.2674,58.52
11571.9628,58.310001
11591.4303,58.419998
11612.1187,58.700001
11633.8167,58.049999
11655.347,57.779999
11676.6841,57.310001
11691.6917,58.27
11706.6291,58.119999
11721.5395,58.299999
11740.5389,57.970001
11759.298,57.32
11780.6112,58.150002
11802.1015,57.580002
11823.7228,57.869999
11844.8686,58.060001
11865.3765,57.830002
11886.168,57.59
11907.6475,57.560001
11928.5061,57.720001
11946.9659,57.630001
11965.4239,58.349998
11980.2778,57.98
11999.2694,58.130001
12019.1991,58.32
12034.0631,57.82
12048.7816,57.549999
12068.1574,57.93
12087.8684,57.91
12109.3519,58.540001
12130.7225,57.919998
12152.0991,57.77
12171.797,57.68
12190.493,57.580002
12210.7604,58.060001
12232.0373,59.009998
12253.7792,58.740002
12275.6336,58.279999
12297.3392,58.369999
12312.2772,58.709999
12331.2812,58.650002
12350.896,58.779999
12372.5355,59.110001
12390.9396,58.689999
12409.998,57.77
12428.0453,57.779999
12449.5646,58.400002
12471.3294,58.740002
12492.733,58.939999
12510.0993,58.689999
12526.2202,58.560001
12540.874,57.799999
12559.5649,57.669998
12579.4915,58.139999
12594.6503,57.880001
12613.0416,58.580002
12632.8711,58.41
12653.5227,58.110001
12674.2863,58.619999
12695.5794,58.860001
12717.3609,58.689999
12739.2018,59.060001
12760.8465,58.700001
12775.6938,57.970001
12793.8323,58.310001
12815.2326,58.32
12836.9612,57.369999
12858.4741,58.669998
12878.5093,58.34
12897.0552,57.959999
12918.2185,57.990002
12939.6221,58.59
12961.1204,58.360001
12978.6498,58.41
12995.3957,58.5
13015.3027,58.07
13036.7938,58.23
13058.0854,58.529999
13072.8679,58.360001
13087.9625,58.619999
13109.3971,58.349998
13130.8721,58.34
13151.7685,58.860001
13166.7524,59.07
13186.0317,59.139999
13207.7293,58.540001
13229.0266,58.470001
13249.6712,58.720001
13264.6308,58.810001
13286.0939,58.689999
13301.6259,58.970001
13322.4132,58.52
13343.1064,58.029999
13364.2619,58.52
13385.5454,59.07
13406.7881,58.700001
13425.565,58.450001
13446.2218,59.060001
13467.2587,59.310001
13488.8529,59.349998
13510.3964,59.310001
13531.7432,59.220001
13550.8856,59.25
13569.3493,59.57
13590.2522,59.580002
13612.0056,59.16
13633.8136,59.290001
13654.982,58.900002
13674.8425,58.27
13693.6201,59.07
13713.7712,58.98
13735.1392,58.509998
13756.0439,58.59
13777.3596,59.130001
13794.0371,58.98
13810.9734,59.299999
13832.0138,59.509998
13852.3111,59.27
13872.9795,59.220001
13891.6935,59.349998
13910.7249,58.950001
13930.1737,58.709999
13951.527,58.720001
13972.6691,59.0
13993.8092,59.32
14015.5026,58.77
14037.0947,58.82
14057.8955,59.349998
14076.3628,59.009998
14096.2518,58.77
14116.5914,58.639999
14133.7507,58.689999
14154.8689,58.470001
14174.474,58.830002
14193.5648,58.779999
14214.1023,58.84
14235.9225,58.380001
14257.578,58.990002
14279.1377,58.200001
14300.1076,58.119999
14318.9849,58.509998
14338.4406,58.48
14359.117,58.810001
14380.7742,58.709999
14402.108,59.029999
14423.25,58.779999
14438.8123,58.959999
14453.6645,59.0
14475.0156,58.040001
14489.7851,58.240002
14504.6491,59.09
14519.3194,59.23
14534.2503,58.880001
14550.4301,58.900002
14569.3351,59.16
14589.3706,59.32
14608.4308,59.119999
14628.8335,58.889999
14650.3668,59.25
14671.7836,58.91
14693.0664,59.279999
14708.3238,59.139999
14727.9783,58.939999
14747.9212,58.900002
14769.3053,58.709999
14789.497,58.959999
14811.1274,59.25
14830.4388,58.580002
14849.5334,58.709999
14869.3541,58.57
14891.0057,58.380001
14912.7637,58.939999
14934.6439,58.75
14955.8438,58.630001
14975.6137,58.939999
14994.7839,59.130001
15014.1539,58.509998
15035.2872,58.77
15056.2901,58.91
15076.9849,58.040001
15097.3373,59.0
15117.472,59.119999
15136.9347,58.470001
15151.8072,58.639999
15169.3716,59.18
15189.3625,58.970001
15208.7653,58.82
15230.3595,58.689999
15251.7604,59.16
15271.4116,58.98
15289.3751,58.759998
15308.8021,58.310001
15329.6977,58.900002
15350.0857,59.470001
15364.8666,58.990002
15382.753,58.779999
15402.4391,58.639999
15423.8978,59.110001
15445.7573,58.869999
15466.7591,59.099998
15485.0205,59.470001
15503.8368,58.790001
15524.56,58.689999
15546.0085,58.740002
15561.5717,58.619999
15583.2603,58.830002
15604.6431,59.0
15623.6255,59.43
15642.3411,58.919998
15661.1936,58.849998
15682.9554,59.200001
15704.366,59.57
15724.4417,58.900002
15740.9449,58.740002
15755.9793,59.369999
15770.7425,59.48
15785.7783,58.880001
15807.2868,59.630001
15822.9082,59.459999
15840.115,59.310001
15859.3322,59.139999
15874.006,59.279999
15892.5986,59.25
15911.2877,59.330002
15930.774,59.380001
15945.6914,59.52
15967.0427,59.43
15987.7089,59.459999
16006.6707,59.09
16025.8428,59.040001
16046.1051,59.119999
16067.9119,59.369999
16089.0758,59.41
16107.4896,59.189999
16124.6392,59.32
16144.3755,59.59
16163.7724,59.27
16185.7205,59.619999
16207.4992,59.509998
16229.011,59.34
16250.301,58.959999
16271.485,59.59
16290.5004,59.48
16311.0977,59.599998
16332.7842,59.509998
16354.7038,59.869999
16374.5714,59.799999
16389.6383,59.110001
16409.6122,59.209999
16431.0435,59.130001
16449.3779,59.119999
16470.4533,59.59
16490.3003,59.689999
16509.6221,59.400002
16529.6262,59.450001
16551.1914,59.48
16572.8782,58.82
16594.6427,59.580002
16616.3004,59.919998
16637.6719,59.52
16656.932,59.189999
16675.2465,59.18
16695.7531,59.02
16717.2284,58.59
16738.6377,59.290001
16760.028,59.060001
16781.1162,59.169998
16800.6849,59.759998
16820.9906,59.939999
16842.3111,59.290001
16863.9699,59.27
16885.2157,59.549999
16906.7596,59.169998
16926.9159,59.740002
16946.6882,60.119999
16966.6201,59.540001
16987.341,58.5
17009.0275,59.150002
17030.4006,58.810001
17051.5767,59.25
17070.7122,59.5
17089.6649,59.450001
17107.053,58.869999
17126.1896,58.509998
17145.5262,58.439999
17163.1836,59.34
17179.9241,59.73
17200.6906,59.84
17222.2559,59.310001
17243.6212,59.209999
17264.6392,59.599998
17286.0599,59.25
17306.311,59.200001
17326.1723,59.669998
17345.807,59.830002
17360.659,59.110001
17375.3581,58.939999
17390.3192,59.209999
17408.9366,59.619999
17430.5012,59.450001
17450.1417,59.939999
17468.8367,59.669998
17488.5472,58.75
17510.0688,59.029999
17531.3568,59.279999
17553.0707,59.549999
17574.6383,59.82
17595.3236,59.200001
17614.0868,59.119999
17632.9558,59.450001
17653.9874,59.41
17675.6418,59.490002
17694.7403,60.16
17715.1989,59.490002
17734.3613,58.650002
17754.7479,59.130001
17776.1433,59.549999
17797.5873,59.450001
17818.8873,59.630001
17838.4233,59.650002
17858.2255,59.619999
17876.4807,59.799999
17897.6793,59.360001
17919.1046,59.330002
17940.6327,59.630001
17961.9443,59.5
17981.1422,59.240002
18001.0289,59.02
18021.5191,59.029999
18043.0728,59.16
18064.4113,59.450001
18085.6915,59.27
18105.1673,59.450001
18122.6681,59.060001
18143.5885,59.290001
18161.8348,59.189999
18182.8236,59.540001
18204.5637,59.720001
18226.3791,59.439999
18248.3828,58.990002
18269.4216,59.630001
18288.6055,59.790001
18308.4322,59.560001
18327.9791,59.759998
18346.5008,59.52
18368.1211,58.740002
18389.118,58.91
18405.4918,59.41
18423.6337,59.139999
18444.6924,59.950001
18465.864,59.959999
18486.9162,59.34
18503.4121,59.259998
18518.3632,59.169998
18533.3158,59.400002
18554.0119,58.869999
18573.7806,59.099998
18592.4274,59.869999
18613.8237,59.610001
18633.7672,59.389999
18651.7293,59.389999
18666.7569,59.369999
18687.9479,59.220001
18709.0319,58.98
18728.1921,59.849998
18747.04,59.529999
18767.7582,58.669998
18789.2806,58.98
18806.8083,59.52
18824.935,59.209999
18844.1049,59.450001
18865.812,59.939999
18885.3633,58.98
18905.2792,58.919998
18924.5187,59.18
18945.0117,59.32
18965.8619,59.360001
18982.3293,59.369999
19002.4588,58.93
19022.3427,59.279999
19041.8185,59.599998
19063.1538,58.98
19084.5048,59.07
19105.7356,59.689999
19126.708,59.279999
19145.1379,59.299999
19164.0624,59.799999
19185.2866,59.720001
19206.7886,59.389999
19228.2178,59.419998
19248.8527,59.07
19268.9409,58.68
19288.8996,59.34
19310.45,59.900002
19331.6455,59.720001
19353.3369,59.240002
19373.4543,59.34
19391.9758,59.52
19406.8294,59.32
19421.4823,59.330002
19437.8745,59.27
19453.6772,58.91
19475.1895,58.990002
19494.8039,59.34
