time_sec,value
2524.281,32.709999
2539.3786,29.440001
2555.0281,28.389999
2570.274,30.51
2585.6932,32.459999
2601.0276,29.620001
2616.4029,30.57
2631.6672,30.51
2646.9507,32.740002
2662.1775,29.18
2677.9116,28.540001
2692.9251,32.849998
2707.9409,33.650002
2723.2067,32.25
2738.8174,32.66
2754.2192,29.860001
2769.548,29.76
2784.5947,33.82
2799.9013,31.85
2815.2648,34.380001
2830.8182,31.27
2846.1882,34.0
2861.5402,36.189999
2876.7678,32.27
2892.214,32.0
2907.3331,33.27
2922.8035,36.57
2938.1208,34.0
2953.8302,34.049999
2969.0242,33.299999
2984.2608,33.349998
2999.5351,34.560001
3014.8888,37.860001
3030.0344,35.150002
3045.5479,36.790001
3060.8455,33.189999
3076.601,33.080002
3092.0069,35.23
3107.3638,37.459999
3122.5678,33.349998
3138.2532,32.73
3153.5197,33.959999
3169.0386,34.889999
3184.3212,35.950001
3199.9895,38.470001
3215.2675,32.41
3230.8454,34.549999
3246.2227,33.009998
3260.9129,35.549999
3276.3042,34.919998
3291.331,38.77
3306.3842,35.41
3321.8088,37.540001
3336.9919,36.23
3352.0886,38.34
3367.3039,34.099998
3382.7656,35.299999
3398.0647,33.23
3413.6185,33.66
3428.9937,34.939999
3444.3949,35.889999
3459.5303,34.220001
3475.0588,32.130001
3490.2738,36.73
3505.7165,38.91
3520.7632,36.580002
3536.4511,37.869999
3551.8046,33.700001
3567.4605,31.16
3582.8898,40.529999
3598.2789,42.599998
3613.4874,38.279999
3629.3166,37.529999
3644.4775,33.23
3660.2531,28.049999
3675.5484,39.860001
3690.9355,42.66
3706.2837,41.189999
3721.6912,42.439999
3736.7667,38.689999
3752.0708,40.470001
3767.1454,36.950001
3782.4606,36.610001
3797.6566,35.369999
3812.424,37.220001
3827.586,38.560001
3843.6228,40.610001
3859.0577,36.209999
3874.9944,37.419998
3890.2676,37.049999
3905.6875,40.439999
3920.9484,37.91
3936.6426,39.169998
3951.9702,35.509998
3967.7164,36.759998
3983.0054,38.599998
3998.6905,40.52
4013.9594,40.290001
4029.8031,42.139999
4045.0862,38.529999
4060.8345,39.82
4075.9996,37.529999
4091.7056,38.360001
4106.8569,38.130001
4122.0195,39.93
4137.3245,37.169998
4153.1439,37.860001
4168.0607,36.389999
4183.6584,34.150002
4198.9279,38.0
4214.7395,37.57
4230.0172,42.07
4245.53,44.759998
4260.7994,42.720001
4276.1464,44.950001
4291.2534,44.080002
4306.3033,44.919998
4321.4926,44.830002
4336.8844,44.09
4352.1854,42.009998
4367.5091,42.130001
4382.6305,39.470001
4398.1117,40.48
4413.261,36.900002
4428.9103,39.369999
4443.947,37.389999
4459.3593,41.130001
4474.5699,37.41
4490.17,39.220001
4505.3681,36.549999
4521.1032,37.0
4536.3233,37.119999
4551.9096,38.990002
4567.1337,38.57
4582.5919,39.900002
4597.6611,38.59
4613.2167,42.439999
4628.0746,40.5
4643.5509,41.27
4658.7079,39.990002
4674.2838,43.639999
4689.6647,40.389999
4705.0578,43.689999
4720.3553,41.950001
4735.4869,43.529999
4750.618,42.400002
4766.0733,43.349998
4781.3878,43.02
4796.6929,43.849998
4811.8386,41.82
4827.2668,39.48
4842.4406,39.200001
4857.7167,40.380001
4873.042,37.900002
4889.0074,35.639999
4904.2151,43.040001
4919.6486,44.970001
4934.8041,45.880001
4950.0947,45.599998
4965.3713,45.889999
4980.5592,44.119999
4995.959,45.470001
5011.3245,43.68
5026.6631,45.18
5041.9926,44.07
5057.052,45.959999
5072.2414,45.900002
5087.6593,46.41
5103.0027,45.490002
5118.024,45.82
5133.0252,45.580002
5147.2479,45.139999
5162.4569,45.57
5177.3889,45.970001
5192.7972,44.540001
5207.9324,46.209999
5223.2146,44.919998
5238.3791,46.299999
5253.8148,46.93
5268.9964,44.52
5284.1031,46.009998
5299.2847,44.32
5314.4468,45.16
5329.532,43.84
5344.678,46.110001
5360.0457,44.59
5375.1784,45.709999
5390.5389,43.77
5405.9006,45.099998
5421.2652,44.049999
5436.8078,45.049999
5451.1876,44.27
5466.3098,45.43
5481.4947,45.029999
5496.7568,45.57
5511.911,45.48
5527.1786,46.16
5542.3692,44.209999
5557.5128,45.419998
5572.6879,41.720001
5587.9485,44.02
5603.1296,40.669998
5618.4373,43.139999
5633.661,41.169998
5648.5587,45.049999
5663.6383,42.970001
5679.0182,45.290001
5694.2409,42.459999
5709.563,43.599998
5724.8327,40.240002
5740.2265,40.43
5755.3754,41.43
5771.2042,43.630001
5786.4396,41.169998
5802.0574,42.220001
5817.572,43.32
5833.2445,46.009998
5848.472,45.34
5863.7268,47.040001
5879.1086,45.57
5894.3482,45.5
5909.4897,45.18
5924.6536,45.810001
5939.8001,44.77
5954.9616,46.080002
5970.0677,45.869999
5985.1473,46.689999
6000.1623,46.32
6014.753,46.150002
6030.1428,45.93
6045.621,46.419998
6060.0614,45.279999
6075.2263,46.669998
6090.3045,46.389999
6105.3923,46.0
6120.4287,46.5
6135.6227,46.27
6150.6619,46.380001
6165.7619,46.560001
6180.8106,46.169998
6195.8645,46.830002
6211.1474,45.810001
6226.3342,47.389999
6241.4419,46.790001
6256.7564,47.139999
6271.9427,46.830002
6287.0669,46.82
6302.0437,46.720001
6317.1828,47.290001
6332.1519,47.73
6347.2989,47.0
6362.4757,47.639999
6377.4917,46.330002
6392.5721,47.599998
6407.6538,45.880001
6422.701,46.369999
6437.8516,45.400002
6453.0567,46.990002
6468.2736,47.43
6483.6888,46.669998
6498.9219,47.610001
6514.0721,47.310001
6528.4974,47.529999
6543.3192,46.700001
6558.4486,47.360001
6573.5796,46.66
6588.8124,47.91
6603.9518,46.16
6619.1412,46.91
6634.513,46.110001
6649.8802,46.889999
6665.3116,46.380001
6680.854,47.66
6696.2262,47.32
6711.8393,47.540001
6727.3014,47.330002
6742.4604,47.080002
6757.5679,45.919998
6772.9093,46.98
6788.2303,46.009998
6803.4683,47.450001
6818.6935,46.349998
6834.1476,47.099998
6849.4863,47.630001
6864.9508,46.709999
6880.3628,46.91
6895.8904,46.549999
6911.3017,47.380001
6926.5573,46.57
6941.8256,47.5
6957.3411,46.299999
6972.8316,47.720001
6988.3924,46.950001
7003.8238,46.790001
7019.33,46.990002
7034.7149,47.349998
7049.8826,46.650002
7064.989,47.73
7080.2348,47.27
7094.7728,47.23
7109.2656,47.220001
7124.5701,46.790001
7139.7469,47.790001
7154.8653,46.779999
7170.1338,48.0
7184.9595,47.540001
7200.0476,47.299999
7215.2992,47.220001
7230.5077,47.240002
7245.6622,47.93
7260.0877,47.299999
7275.022,47.220001
7290.1847,46.970001
7305.3687,47.279999
7320.553,47.689999
7335.7815,47.950001
7351.082,48.150002
7366.3875,48.119999
7381.6453,47.59
7396.8598,48.509998
7412.0479,47.860001
7427.2639,48.060001
7442.2839,47.610001
7457.4205,46.619999
7472.5197,48.299999
7487.6865,47.740002
7502.8803,48.110001
7518.1357,48.02
7533.3309,47.48
7548.2374,47.599998
7563.1884,46.849998
7578.3195,47.470001
7593.5293,47.48
7608.7587,47.91
7624.1519,47.389999
7639.611,48.330002
7655.0436,47.75
7670.5634,47.950001
7686.1495,46.52
7701.5212,47.740002
7716.8736,47.66
7732.0255,47.360001
7747.2111,47.490002
7762.4472,47.490002
7777.707,47.759998
7793.0414,47.790001
7808.3951,47.5
7823.7304,48.009998
7838.9525,47.400002
7854.2574,47.48
7869.6594,47.689999
7884.9766,47.650002
7900.2312,48.150002
7915.4724,47.52
7930.833,48.209999
7946.0859,47.860001
7961.3665,47.66
7976.5757,47.860001
7991.6919,47.220001
8006.9328,47.23
8022.0347,47.470001
8037.1768,47.529999
8052.4402,47.66
8067.6089,47.400002
8082.919,47.5
8098.2377,47.73
8113.75,47.689999
8128.969,48.299999
8144.4022,48.77
8159.6307,48.650002
8174.5434,48.830002
8189.757,47.709999
8204.9975,47.82
8220.3827,48.450001
8235.7668,47.810001
8250.9751,48.860001
8266.3113,48.009998
8281.5303,47.41
8296.6782,48.959999
8311.9208,46.939999
8327.181,48.02
8342.4803,47.380001
8357.9036,48.669998
8373.1732,48.34
8388.5009,48.599998
8403.7063,47.950001
8418.2518,47.91
8432.8971,47.939999
8448.6207,48.220001
8463.4809,48.59
8478.9525,48.849998
8494.6144,48.169998
8510.3232,47.959999
8525.9346,47.970001
8541.6887,47.68
8557.2915,47.810001
8572.9985,48.099998
8588.7227,48.790001
8604.5323,48.150002
8620.2239,48.849998
8636.0906,48.23
8651.8417,48.970001
8667.476,48.220001
8682.9493,48.349998
8698.6275,48.700001
8714.1509,48.52
8729.6906,48.669998
8745.2668,48.459999
8761.0882,48.220001
8776.6434,48.91
8792.5809,48.419998
8807.8603,48.98
8823.4653,48.75
8838.9879,48.610001
8854.6057,49.259998
8870.4055,48.279999
8886.3998,49.369999
8902.3318,48.77
8918.3887,48.240002
8934.3858,48.380001
8950.3448,48.450001
8966.3419,48.810001
8982.4548,48.959999
8998.429,48.950001
9014.4809,48.470001
9030.2636,49.200001
9045.9239,49.610001
9061.6937,49.060001
9077.6554,48.98
9093.6357,48.889999
9109.4201,49.630001
9125.1972,49.209999
9140.8285,49.290001
9156.5608,49.799999
9172.3366,49.34
9188.2992,49.400002
9204.251,49.32
9220.241,49.189999
9236.275,49.880001
9252.1834,49.580002
9268.0639,49.509998
9283.8975,49.599998
9300.0204,48.639999
9316.2812,49.43
9332.3724,49.619999
9348.2264,49.529999
9364.288,49.990002
9380.3718,49.77
9396.5285,49.43
9412.2563,49.639999
9428.2817,49.490002
9444.2845,49.740002
9460.3656,49.880001
9476.0946,49.830002
9492.0065,49.970001
9508.0118,49.540001
9523.9968,49.68
9539.8015,49.580002
9555.9692,50.049999
9572.0566,50.209999
9588.2553,49.790001
9604.3029,49.450001
9620.3258,49.700001
9636.4133,50.139999
9652.6506,50.080002
9668.8258,49.68
9684.9504,49.860001
9701.2964,49.970001
9717.2832,50.32
9733.3201,50.450001
9749.4068,50.48
9765.4299,50.110001
9781.731,50.189999
9797.9079,50.099998
9814.0343,50.060001
9830.4315,50.23
9846.8298,50.049999
9863.0303,50.119999
9879.1098,50.34
9895.2941,50.349998
9911.5457,49.82
9927.7865,50.98
9944.0162,49.939999
9960.213,50.099998
9976.4423,50.299999
9992.7096,50.41
10009.0566,50.860001
10025.1799,50.209999
10041.4624,50.290001
10057.67,50.16
10073.9897,50.580002
10090.0364,50.560001
10106.247,50.599998
10122.7985,50.459999
10139.3228,50.240002
10155.7008,50.34
10171.9151,50.27
10188.2839,49.790001
10204.766,50.290001
10221.0908,50.299999
10237.3094,50.290001
10253.7894,50.740002
10270.297,50.41
10286.829,50.77
10303.4685,50.630001
10319.9235,50.52
10336.4403,50.790001
10352.772,50.610001
10369.3175,50.799999
10385.7258,50.700001
10402.2834,50.75
10418.7518,50.580002
10435.4277,50.810001
10451.8667,50.669998
10468.5152,50.889999
10485.1475,50.990002
10501.5772,50.810001
10518.1955,50.990002
10534.8879,50.790001
10551.2412,50.830002
10567.8589,50.73
10584.5403,50.52
10601.1374,50.650002
10617.7514,50.16
10634.28,50.869999
10650.4407,50.560001
10666.8908,50.889999
10683.344,50.52
10699.6588,50.990002
10715.9586,50.73
10732.3863,50.959999
10748.7313,51.060001
10764.8513,50.709999
10781.1777,50.580002
10797.6408,50.77
10814.0036,51.209999
10830.6537,50.869999
10847.3437,50.869999
10863.9085,51.119999
10880.5328,50.98
10897.1538,51.060001
10913.6065,51.130001
10930.3091,50.959999
10946.8044,51.060001
10963.4963,50.790001
10980.1137,51.029999
10996.6107,50.91
11012.883,50.759998
11029.3783,51.029999
11045.7352,51.0
11062.2936,50.959999
11078.7574,50.779999
11095.3953,51.040001
11112.1487,51.049999
11128.7224,50.869999
11145.349,50.650002
11162.1669,50.68
11179.0023,50.790001
11195.6676,50.560001
11212.2173,50.75
11228.9211,50.959999
11245.1968,51.209999
11261.992,50.93
11278.7857,50.82
11295.5425,50.759998
11312.3499,50.709999
11329.1203,51.02
11345.9375,51.080002
11362.9327,51.16
11379.8738,50.900002
11396.8223,50.889999
11413.5598,51.139999
11430.4364,51.18
11447.2249,51.279999
11464.095,51.299999
11480.9104,51.209999
11497.7669,51.200001
11514.5183,51.400002
11531.3022,51.349998
11548.1279,50.990002
11564.9388,51.119999
11581.6609,51.189999
11598.3713,51.150002
11615.2379,51.209999
11632.1056,51.299999
11648.9587,51.099998
11665.8735,51.110001
11682.6085,51.080002
11699.2147,51.040001
11716.0204,50.860001
11732.8238,51.150002
11749.541,50.889999
11766.3456,51.18
11782.8783,51.209999
11799.4443,51.200001
11816.033,51.110001
11831.9779,50.889999
11848.2624,51.110001
11865.0656,50.849998
11881.8255,50.970001
11898.4228,50.939999
11915.0753,51.310001
11931.8733,50.799999
11948.8752,51.099998
11965.9871,51.200001
11982.9247,51.080002
11999.5799,51.169998
12016.46,51.040001
12033.508,51.029999
12050.2778,51.139999
12067.2029,51.23
12084.1355,51.080002
12101.1897,51.07
12117.9439,51.310001
12134.8407,51.049999
12151.6943,51.09
12168.5016,51.139999
12185.0589,51.049999
12201.8283,51.150002
12218.7057,50.900002
12235.6802,51.27
12252.3426,51.099998
12269.2429,51.130001
12285.9346,51.130001
12302.6949,51.41
12319.3966,51.310001
12336.2093,51.029999
12352.6518,51.009998
12369.2667,51.43
12386.1828,51.599998
12403.2188,51.07
12420.0597,51.18
12436.8703,51.240002
12453.7803,51.16
12470.8025,51.25
12487.708,51.48
12504.3686,51.459999
12521.0972,51.18
12538.091,51.110001
12555.0774,51.25
12572.0504,50.950001
12589.1553,51.290001
12606.1802,51.18
12623.3435,51.259998
12640.5119,51.25
12657.4005,51.009998
12674.5547,51.5
12691.4201,51.23
12708.4065,51.139999
12725.063,51.290001
12741.8772,51.419998
12758.8987,51.360001
12775.9095,51.349998
12792.7608,51.380001
12809.6967,51.369999
12826.6455,51.290001
12843.5131,51.43
12860.5749,51.439999
12877.6433,51.419998
12894.6285,51.439999
12911.5173,51.389999
12928.3734,51.389999
12945.178,51.709999
12961.7568,51.52
12978.1522,51.630001
12995.2254,51.810001
13012.2221,51.470001
13029.2387,51.48
13046.1817,51.240002
13063.1617,51.459999
13080.2808,51.549999
13097.2965,51.279999
13114.0188,51.529999
13131.036,51.57
13147.9421,51.439999
13164.8501,51.369999
13181.715,50.98
13198.5659,51.330002
13215.3946,51.450001
13232.2013,51.450001
13248.6482,51.34
13265.4308,51.439999
13282.4087,51.130001
13299.1133,51.25
13315.9726,51.290001
13333.0678,51.220001
13350.1759,51.349998
13367.1324,51.34
13384.099,51.349998
13401.1164,51.560001
13417.8708,51.490002
13434.7726,51.5
13451.9949,51.380001
13469.0708,51.630001
13486.154,51.549999
13503.2683,51.450001
13520.0671,51.43
13537.0264,51.540001
13554.2159,51.68
13571.2281,51.459999
13588.1713,51.669998
13605.2141,51.630001
13622.0244,51.68
13638.6157,51.490002
13655.8327,51.290001
13672.7246,51.389999
13689.5709,51.330002
13706.481,51.169998
13723.155,51.580002
13740.0181,51.52
13756.8545,51.529999
13773.4176,51.439999
13790.165,51.720001
13806.7069,51.720001
13823.4125,51.700001
13840.1098,51.57
13856.7462,51.369999
13873.2581,51.419998
13890.141,51.52
13907.051,51.73
13923.7598,51.5
13940.5906,51.380001
13957.5462,51.389999
13974.333,51.34
13991.2418,51.380001
14008.1393,51.720001
14024.9194,51.43
14041.7432,51.32
14058.6329,51.439999
14075.386,51.470001
14092.159,51.509998
14108.8642,51.549999
14125.5544,51.75
14142.1872,51.529999
14158.7882,51.709999
14175.3766,51.450001
14192.2302,51.299999
14209.0413,51.34
14225.9555,51.279999
14242.7914,51.349998
14259.7448,51.450001
14276.534,51.59
14293.3827,51.610001
14310.1444,51.349998
14326.9294,51.279999
14343.7327,51.610001
14360.5001,51.68
14377.2562,51.630001
14393.9781,51.490002
14410.4612,51.41
14426.9566,51.599998
14443.5226,51.419998
14460.2742,51.66
14476.8963,51.599998
14493.5436,51.470001
14510.1242,51.419998
14526.7582,51.450001
14543.393,51.549999
14559.4653,51.630001
14575.991,51.68
14592.5589,51.630001
14608.9337,51.450001
14625.0371,51.389999
14641.3359,51.259998
14657.8395,51.740002
14674.2575,51.720001
14690.9422,51.560001
14709.2579,51.41
14735.1589,51.560001
14761.6299,51.549999
14787.4607,51.369999
14813.5994,51.240002
14839.7554,51.41
14865.9293,51.630001
14891.882,51.5
14917.9967,51.599998
14944.3254,51.82
14970.1577,51.790001
14996.1338,51.599998
15021.8573,51.490002
15047.3206,51.549999
15073.4965,51.700001
15098.8878,51.82
15124.4194,51.599998
15150.0182,51.709999
15175.222,51.66
15200.6957,51.740002
15225.9777,51.619999
15252.2489,51.639999
15278.0092,51.810001
15303.5268,51.880001
15329.2218,51.59
15354.6613,51.619999
15380.3568,51.580002
15406.2109,51.59
15432.1668,51.700001
15457.972,51.650002
15483.2295,52.009998
15508.6224,51.860001
15534.4844,51.66
15559.9887,51.860001
15585.9516,51.720001
15611.2618,51.790001
15636.4228,51.549999
15661.8847,51.720001
15687.311,51.93
15712.5525,51.790001
15737.7448,51.82
15763.2137,51.889999
15788.5338,51.84
15814.6232,51.790001
15840.2053,51.529999
15866.2229,51.720001
15891.5546,51.720001
15917.6967,51.580002
15943.5129,51.639999
15970.0415,51.900002
15996.0339,51.66
16022.1582,51.580002
16048.2268,51.77
16073.8106,51.709999
16099.1472,51.799999
16124.5863,51.779999
16149.9951,51.959999
16176.4879,51.810001
16202.0764,51.830002
16227.9238,51.919998
16253.4619,51.779999
16278.5548,51.799999
16304.1124,51.849998
16329.4184,51.93
16354.5946,51.68
16380.453,51.709999
16406.2229,51.689999
16432.1231,51.66
16457.6452,51.57
16483.3093,51.549999
16509.0765,51.740002
