time_sec,value
16485.1339,52.34
16511.0901,52.150002
16535.7298,52.060001
16561.8166,52.220001
16588.3174,52.220001
16614.4887,52.049999
16640.2204,52.23
16666.3155,52.110001
16691.5733,51.860001
16718.2971,52.43
16744.866,52.59
16769.8985,52.459999
16794.798,52.259998
16819.3541,52.18
16845.4267,52.700001
16870.8718,52.279999
16897.4273,52.549999
16923.5478,52.220001
16950.3131,52.490002
16976.0468,52.240002
17001.5586,52.09
17027.4587,52.580002
17054.9295,52.400002
17081.9779,52.349998
17109.6295,52.380001
17137.1523,52.490002
17164.0805,52.07
17189.9714,52.290001
17214.8063,52.080002
17242.1349,52.18
17267.1538,52.43
17291.9799,52.75
17317.2832,52.16
17342.9576,52.880001
17369.3019,52.27
17396.3925,52.41
17423.0905,51.970001
17449.6546,52.259998
17476.2699,52.689999
17503.0419,52.669998
17530.4245,52.400002
17556.025,51.860001
17580.8508,52.68
17607.9194,52.509998
17636.2157,52.41
17664.2101,52.439999
17691.959,52.630001
17718.9079,51.98
17745.3045,52.91
17772.7892,52.619999
17800.5205,52.48
17827.8769,52.91
17853.3455,52.060001
17880.702,52.439999
17907.5161,52.540001
17934.4875,52.599998
17962.1534,52.669998
17989.7196,52.240002
18017.7546,52.139999
18044.8024,52.790001
18070.7335,52.450001
18095.8892,52.419998
18123.9109,52.150002
18150.9683,52.389999
18177.0454,52.23
18203.3822,52.540001
18229.583,52.32
18255.5091,52.099998
18280.1741,51.900002
18306.4583,52.400002
18332.4484,52.110001
18358.0195,52.459999
18385.334,52.299999
18410.478,52.009998
18438.1326,52.18
18465.5688,52.990002
18491.4333,52.490002
18516.2065,52.150002
18542.6358,52.32
18570.5499,51.889999
18597.506,52.889999
18625.4595,52.450001
18651.8605,52.82
18679.607,51.950001
18707.6783,52.189999
18731.5967,52.810001
18758.2677,52.880001
18784.7124,52.98
18811.0393,52.52
18836.5524,52.380001
18863.1029,52.669998
18889.8679,52.810001
18916.2356,52.790001
18943.0289,52.68
18968.0948,52.419998
18995.0756,52.009998
19022.0431,52.66
19048.8915,52.830002
19076.6097,52.540001
19103.2499,52.580002
19130.943,52.450001
19155.9261,52.380001
19182.1121,52.459999
19207.7998,52.330002
19232.9799,52.549999
19258.8561,52.779999
19285.0108,52.52
19311.3322,52.5
19337.166,52.439999
19362.7947,52.360001
19390.1995,52.630001
19415.572,52.43
19443.128,52.599998
19468.26,52.380001
19494.5364,52.599998
19522.5974,52.900002
19546.8667,52.130001
19571.8447,52.77
19598.0842,53.049999
19624.0281,53.16
19651.48,52.189999
19677.9463,52.669998
19705.4508,52.82
19732.8813,53.330002
19759.7321,52.639999
19786.6444,53.220001
19812.1357,53.130001
19838.3636,52.380001
19865.0326,52.580002
19890.5995,52.869999
19914.8688,52.709999
19941.3661,52.669998
19967.6053,53.049999
19993.8537,52.639999
20020.4326,53.080002
20046.9629,52.77
20073.5926,52.959999
20100.6954,52.98
20127.9723,53.130001
20152.9212,53.18
20179.0243,52.68
20204.8407,52.93
20230.0184,52.459999
20256.3095,52.580002
20282.7094,52.529999
20309.6969,53.040001
20336.6602,52.02
20363.8325,52.630001
20390.5827,52.700001
20417.6902,52.32
20444.7251,52.700001
20471.7177,52.849998
20499.3133,52.919998
20526.9604,52.849998
20554.2917,53.060001
20580.054,52.810001
20605.6121,52.939999
20631.565,52.610001
20657.8359,52.540001
20683.6741,52.59
20709.9798,52.639999
20735.4049,51.950001
20762.6931,52.540001
20790.5587,52.720001
20818.3234,52.970001
20844.4092,52.580002
20869.971,52.279999
20894.9272,52.900002
20920.1779,52.34
20946.4584,52.349998
20973.5904,52.310001
21000.3668,52.630001
21025.6301,52.25
21052.5481,52.41
21079.1228,52.849998
21107.033,53.07
21133.8052,52.200001
21161.0267,52.349998
21185.7793,52.84
21212.012,52.830002
21237.511,52.709999
21264.0952,52.970001
21290.3291,52.549999
21316.5605,52.720001
21343.2108,52.869999
21370.4664,52.57
21397.813,53.209999
21425.5054,52.720001
21452.742,53.099998
21479.1168,52.68
21506.0168,52.889999
21533.3251,53.130001
21559.3738,52.810001
21585.1192,52.299999
21610.8131,53.360001
21637.2031,53.27
21663.786,52.619999
21688.8717,52.689999
21715.1372,53.02
21742.5129,52.84
21769.8006,53.119999
21795.2648,52.860001
21821.3254,52.709999
21846.6488,52.939999
21873.1288,53.02
21899.6264,52.860001
21926.4003,52.779999
21953.5003,52.630001
21979.6844,53.0
22005.871,53.169998
22033.1405,53.240002
22060.3211,52.849998
22087.804,52.68
22114.468,52.439999
22139.7224,53.009998
22165.0011,53.189999
22191.579,53.43
22217.8821,53.16
22244.835,52.799999
22271.5624,53.5
22298.2153,53.18
22324.9622,53.119999
22351.6634,52.599998
22378.1906,52.720001
22404.1236,53.16
22429.8753,52.580002
22456.5771,53.060001
22482.7923,53.310001
22509.5807,52.91
22536.2864,52.700001
22563.0047,53.02
22590.2151,53.02
22617.2803,52.799999
22643.8643,53.009998
22670.6883,52.630001
22697.7232,52.639999
22723.1723,53.279999
22749.5567,53.529999
22775.3536,52.610001
22801.6715,53.080002
22827.9552,52.720001
22853.3964,52.5
22879.9092,52.59
22907.1022,53.0
22934.3318,52.810001
22962.2693,52.919998
22989.96,52.66
23017.5853,53.150002
23044.1312,52.759998
23070.4988,52.740002
23096.9811,52.23
23122.5629,53.029999
23148.9234,52.650002
23175.5279,53.07
23201.7109,52.950001
23228.8752,52.82
23255.564,53.18
23282.3388,52.990002
23308.3735,53.25
23332.3377,53.049999
23358.6799,53.419998
23384.5237,53.009998
23410.7287,52.610001
23436.7429,53.23
23463.0476,53.09
23489.6833,53.25
23517.6403,53.860001
23543.835,53.18
23570.6673,53.130001
23598.0039,52.68
23623.8998,52.869999
23649.0356,53.099998
23675.3488,53.150002
23702.4439,52.720001
23729.2318,53.009998
23755.2158,53.330002
23781.9758,52.950001
23808.3096,52.610001
23834.9331,52.889999
23863.1977,53.48
23889.8386,53.419998
23917.654,52.709999
23943.4784,53.360001
23969.771,53.259998
23996.4251,53.099998
24023.2941,53.290001
24050.4907,53.869999
24077.7096,53.119999
24104.6245,53.110001
24131.9838,52.689999
24159.268,52.700001
24186.373,53.580002
24214.2041,53.349998
24241.764,53.360001
24269.3675,53.330002
24296.4013,53.169998
24323.2915,52.470001
24350.6732,52.619999
24378.0335,52.950001
24403.0198,52.900002
24429.1336,53.27
24455.8564,52.869999
24483.0778,52.73
24510.7262,53.380001
24537.9868,53.290001
24565.5112,53.150002
24592.2796,53.439999
24619.6212,53.099998
24646.3931,53.200001
24672.949,53.299999
24699.8811,53.009998
24725.6639,52.93
24752.8336,52.98
24777.2447,53.189999
24803.2795,53.349998
24829.6622,53.310001
24856.0545,53.330002
24882.4447,52.77
24908.3973,53.139999
24935.1925,53.27
24962.3644,53.470001
24989.6153,53.720001
25016.7181,53.52
25042.8668,53.389999
25068.7044,53.330002
25095.3697,53.52
25121.4271,53.389999
25148.2882,53.220001
25175.2197,52.650002
25202.6165,53.299999
25229.2882,52.849998
25255.7992,52.759998
25282.4368,53.119999
25307.8476,53.279999
25335.1419,53.209999
25363.0944,52.709999
25388.2876,53.52
25414.3052,52.959999
25440.6636,53.029999
25467.2655,53.900002
25493.9292,52.810001
25520.9513,53.439999
25548.2178,53.790001
25576.094,53.330002
25603.1847,53.029999
25630.4008,53.330002
25657.5635,53.0
25684.4181,53.68
25709.8664,53.200001
25737.2441,53.259998
25763.6326,52.950001
25789.7238,53.029999
25816.4758,52.98
25842.2138,53.25
25868.6604,53.049999
25895.7802,53.57
25922.6952,53.189999
25947.3924,53.299999
25975.1269,53.209999
26002.2785,53.41
26029.4623,52.959999
26056.799,53.220001
26082.8472,53.0
26110.7797,53.200001
26138.9093,52.790001
26164.3762,52.970001
26191.5077,53.52
26218.1347,53.080002
26244.7393,53.189999
26270.9199,53.099998
26296.9836,52.810001
26323.3857,52.580002
26350.0227,53.07
26376.8978,53.009998
26403.674,52.720001
26430.58,53.310001
26457.5107,52.419998
26484.2903,53.360001
26511.303,53.490002
