time_sec,value
5765.621,33.549999
5782.6298,33.849998
5799.9911,33.860001
5817.2648,33.630001
5835.0221,33.59
5852.7288,33.889999
5870.1121,34.34
5887.3828,33.869999
5904.9115,34.490002
5922.777,33.950001
5939.8384,34.259998
5956.7486,34.189999
5974.3887,34.049999
5992.4193,34.189999
6010.1469,33.639999
6027.8632,34.369999
6044.4289,34.130001
6061.6851,34.34
6078.4319,34.299999
6095.7352,34.209999
6112.8787,34.48
6130.3634,34.349998
6146.4907,34.009998
6164.6107,34.59
6182.693,34.360001
6200.9129,34.57
6219.0054,34.619999
6235.4949,34.759998
6253.3051,34.810001
6269.563,35.0
6287.0808,34.98
6303.0639,35.5
6320.5282,34.509998
6337.5389,35.200001
6354.4117,35.02
6370.8636,34.91
6387.8694,34.830002
6405.0109,35.040001
6422.7128,35.150002
6440.4837,35.279999
6457.8282,35.349998
6475.2188,35.23
6492.4283,35.43
6509.7684,35.439999
6527.325,35.049999
6544.5903,35.029999
6561.6827,35.619999
6579.2544,35.130001
6597.157,35.23
6614.6582,35.580002
6632.3697,35.869999
6649.7825,35.470001
6667.4347,35.580002
6684.8669,35.73
6702.2551,35.630001
6720.0843,36.220001
6737.3296,36.189999
6754.8937,36.400002
6771.7428,36.32
6789.6227,36.259998
6807.1698,36.150002
6825.7513,36.369999
6844.0109,35.91
6861.7224,35.73
6879.3999,36.23
6897.0019,36.41
6914.0998,36.450001
6931.9122,36.189999
6949.3192,36.330002
6966.4848,36.450001
6982.7128,36.419998
7000.4132,36.169998
7017.779,36.709999
7035.2531,36.700001
7052.1817,37.189999
7068.7762,36.759998
7085.6941,36.610001
7103.0462,36.509998
7120.5139,37.130001
7138.0986,36.669998
7154.2752,36.98
7171.4841,37.099998
7188.9692,36.790001
7206.526,36.91
7224.0714,37.150002
7242.103,37.049999
7259.5106,37.080002
7276.7257,37.169998
7292.8726,37.52
7309.5093,37.080002
7326.6379,37.57
7343.2537,37.709999
7359.4174,37.650002
7375.7574,37.5
7393.128,37.57
7411.0056,37.290001
7428.6162,37.369999
7446.8727,37.740002
7464.2497,37.220001
7481.5939,38.049999
7499.1569,38.32
7516.7247,38.200001
7534.468,38.060001
7552.0727,38.119999
7570.211,38.290001
7586.937,38.419998
7603.1156,38.259998
7620.5674,37.950001
7637.794,38.330002
7655.1792,38.259998
7672.1509,38.310001
7689.492,38.349998
7707.0986,38.189999
7725.2417,38.389999
7742.8072,38.139999
7760.3262,38.779999
7777.428,38.630001
7794.4768,38.779999
7811.8985,38.689999
7829.8866,38.509998
7846.8979,38.509998
7864.2791,38.599998
7882.1447,38.880001
7900.1089,39.389999
7917.8163,38.759998
7934.8077,39.080002
7952.2432,39.200001
7969.9115,39.549999
7987.2045,38.869999
8004.3224,38.759998
8021.4739,39.380001
8038.9496,38.91
8056.639,39.029999
8074.1728,39.02
8090.4674,38.84
8108.0999,38.93
8125.8062,39.349998
8142.9238,39.119999
8160.2864,39.240002
8177.9184,39.509998
8195.8999,39.27
8213.105,39.700001
8231.3489,39.59
8249.0757,39.66
8266.1536,39.73
8283.3109,39.900002
8300.1392,40.049999
8316.3039,39.950001
8333.2688,39.75
8351.1331,39.919998
8367.9234,40.130001
8386.2388,39.880001
8404.0083,39.93
8421.2797,39.98
8438.5816,40.110001
8455.9355,39.950001
8473.9453,40.189999
8492.5834,40.040001
8511.6633,40.23
8530.1023,40.169998
8547.3643,40.48
8564.7809,40.529999
8582.5794,39.860001
8600.5223,40.66
8618.414,40.59
8636.7567,40.209999
8654.4402,40.369999
8672.3779,40.369999
8689.7004,40.900002
8707.756,40.849998
8726.4063,40.799999
8745.3416,40.830002
8763.9584,40.77
8782.0797,40.599998
8799.3611,40.700001
8816.5247,40.950001
8833.7166,41.07
8851.8636,40.720001
8869.3178,41.18
8887.0482,41.07
8904.7009,40.689999
8923.2981,41.369999
8940.341,41.360001
8958.3911,41.27
8975.8953,41.119999
8993.6141,41.060001
9011.3897,41.18
9029.27,41.52
9047.4524,41.450001
9066.2089,41.169998
9084.9147,41.52
9102.5487,41.07
9120.3995,41.369999
9138.5717,41.27
9156.0999,41.610001
9173.4894,41.68
9190.5336,41.73
9208.4084,41.43
9225.9965,41.41
9243.9458,41.349998
9262.0418,41.759998
9280.5943,41.650002
9298.9477,41.959999
9316.3675,42.009998
9332.6342,41.950001
9350.3612,42.360001
9368.4892,42.52
9386.6239,42.060001
9403.6853,42.09
9421.1841,41.830002
9439.1244,42.349998
9457.369,42.07
9475.9629,42.189999
9493.9316,42.439999
9512.4583,42.299999
9530.467,42.970001
9548.6019,42.099998
9566.7713,42.59
9584.226,42.25
9602.0459,42.389999
9619.7916,42.68
9637.6204,42.529999
9655.9619,42.419998
9674.1689,42.130001
9692.419,42.630001
9709.9663,42.75
9727.2328,42.939999
9744.0847,42.950001
9760.9125,43.380001
9778.3973,43.119999
9794.8004,43.509998
9811.7382,42.689999
9829.3608,43.220001
9847.0031,43.389999
9864.6183,43.119999
9881.811,43.130001
9899.2493,42.66
9917.0716,43.189999
9935.2908,43.43
9952.757,43.040001
9970.1331,43.169998
9987.8962,43.310001
10004.9088,43.439999
10021.4307,43.610001
10038.3595,43.619999
10055.5631,43.099998
10072.5623,43.220001
10089.7597,43.619999
10107.4887,43.349998
10125.8046,43.459999
10144.5962,43.220001
10161.3387,43.389999
10179.6033,43.75
10197.8789,43.549999
10215.4093,43.459999
10233.009,44.07
10250.4862,43.790001
10267.8403,43.779999
10284.6521,44.02
10301.5873,43.91
10318.4434,43.93
10335.3591,44.169998
10352.8768,44.310001
10370.3107,44.349998
10387.4484,44.360001
10404.3781,43.959999
10420.5905,44.310001
10438.2091,43.529999
10455.7009,44.080002
10473.3138,44.310001
10490.8378,44.060001
10509.2947,44.299999
10527.2104,44.279999
10544.699,44.450001
10562.6625,44.66
10580.5038,44.5
10598.9753,44.599998
10617.0751,44.32
10634.5775,44.439999
10651.4142,44.540001
10668.5719,44.689999
10686.3609,44.470001
10703.5952,45.240002
10721.1456,44.91
10739.1487,45.0
10757.0128,44.75
10774.7873,44.830002
10792.3539,44.959999
10810.4319,44.75
10828.5551,45.34
10846.4802,44.880001
10864.5262,45.189999
10881.3916,45.18
10898.5103,45.139999
10916.089,45.349998
10933.4015,44.869999
10951.1368,45.130001
10968.9195,45.540001
10986.8655,45.119999
11004.8204,45.25
11022.1884,45.369999
11039.9536,45.529999
11057.3119,45.16
11074.8483,45.32
11091.6372,45.529999
11108.7566,45.490002
11126.2569,45.740002
11144.2301,45.52
11162.1552,45.720001
11179.5113,46.029999
11196.9885,45.810001
11214.6406,45.790001
11231.9691,45.68
11250.0331,45.73
11267.9866,45.639999
11286.0155,45.77
11303.4482,46.080002
11321.2904,45.959999
11337.9293,45.84
11353.8179,46.02
11371.5346,46.060001
11388.8598,45.919998
11405.9667,45.939999
11423.1882,46.139999
11439.8189,46.360001
11456.722,45.66
11473.9929,46.299999
11492.2826,46.57
11510.3129,45.619999
11528.2222,46.580002
11546.0148,46.549999
11564.2045,45.91
11582.5287,45.939999
11600.5408,46.740002
11618.8778,46.540001
11636.9248,46.299999
11654.2829,46.330002
11672.3192,46.389999
11690.1873,46.790001
11707.4548,46.259998
11725.1782,46.869999
11742.7076,47.110001
11759.8898,46.860001
11778.0574,47.32
11795.9533,46.709999
11813.6526,46.849998
11830.0935,46.720001
11848.2957,46.91
11866.2322,46.939999
11884.5036,47.02
11901.8422,47.07
11919.1308,46.84
11936.4236,47.32
11953.9521,47.23
11971.3958,46.950001
11988.6579,47.049999
12006.3497,46.630001
12024.7706,47.490002
12042.7485,47.419998
12061.1768,47.27
12079.1824,47.209999
12096.0626,47.77
12114.1397,47.610001
12132.4669,47.450001
12150.5799,47.279999
12167.0836,47.369999
12185.351,47.73
12204.027,47.549999
12221.8018,47.610001
12238.7185,47.049999
12255.9726,47.810001
12273.5824,47.599998
12291.1615,47.66
12308.7511,48.099998
12325.7831,47.82
12343.333,47.98
12360.797,47.52
12378.281,47.990002
12395.0311,47.68
12411.5456,47.75
12429.5265,47.709999
12447.1679,48.0
12465.0041,47.419998
12483.1615,47.939999
12500.6786,47.790001
12518.6613,48.02
12536.3323,48.029999
12554.2277,48.07
12571.9301,47.830002
12589.7006,48.27
12607.4752,48.360001
12625.9623,48.52
12642.6264,48.419998
12659.9378,48.59
12676.9843,48.110001
12694.9456,48.720001
12712.9851,48.759998
12730.2439,48.259998
12746.5732,48.290001
12762.9976,48.57
12780.4605,48.5
12797.8672,48.740002
12815.6196,48.709999
12833.7979,48.73
12852.2743,48.610001
12870.9735,48.380001
12889.9034,48.700001
12908.2066,48.650002
12925.3008,48.91
12943.4114,48.580002
12961.0202,48.93
12978.9799,48.970001
12996.5509,48.299999
13014.3932,48.869999
13032.1292,49.240002
13050.4368,48.98
13069.0543,49.389999
13087.7219,48.91
13105.8016,49.119999
13124.6701,48.939999
13142.5402,49.32
13159.6437,49.25
13176.1982,49.150002
13194.3288,48.860001
13212.3156,49.369999
13230.1749,49.419998
13247.5397,49.619999
13265.0623,49.77
13283.1172,49.240002
13301.1692,49.799999
13319.0868,49.369999
13336.8127,49.200001
13354.6752,49.540001
13371.0272,49.029999
13388.6126,49.5
13406.68,49.619999
13424.2765,49.380001
13442.3374,49.560001
13460.0888,49.66
13478.095,49.900002
13496.0033,49.470001
13513.5638,49.439999
13529.7977,50.040001
13547.238,49.889999
13564.4363,50.110001
13581.837,50.09
13598.9629,50.209999
13616.9412,49.93
13633.622,49.830002
13651.5865,50.209999
13669.2445,49.540001
13687.1457,49.790001
13703.1375,50.119999
13720.7061,49.759998
13737.8354,50.439999
13755.4311,50.27
13773.0401,49.900002
13789.3587,50.09
13806.7678,50.25
13823.8742,50.369999
13841.3438,50.470001
13858.3655,49.889999
13874.7299,50.16
13892.8397,50.400002
13910.7583,50.860001
13928.7674,50.009998
13946.636,50.580002
13964.3172,50.310001
13981.6432,50.220001
13998.5229,50.080002
14015.6099,50.610001
14031.7268,50.639999
14048.0614,50.84
14066.0873,50.490002
14083.9191,50.869999
14101.8723,50.950001
14119.4765,50.68
14136.8081,50.810001
14153.7877,50.529999
14170.5987,50.41
14187.4463,50.130001
14204.9429,50.509998
14222.4823,50.380001
14240.2906,50.740002
14258.3897,51.220001
14275.9231,50.73
14293.8392,50.529999
14311.7167,50.689999
14329.6605,51.009998
14346.8953,50.950001
14364.3608,50.73
14381.2975,50.689999
14398.6895,50.950001
14415.682,51.049999
14433.0155,50.830002
14450.1397,50.970001
14467.0245,51.200001
14484.3203,51.189999
14501.2855,51.419998
14518.6028,51.369999
14536.0623,51.049999
14553.611,51.610001
14571.2977,50.970001
14589.2098,51.040001
14606.7597,51.240002
14624.9888,51.529999
14642.6057,51.16
14660.0436,51.619999
14677.4712,51.48
14694.7565,51.509998
14711.8808,51.59
14729.6618,51.450001
14747.3135,51.540001
14764.3395,51.27
14782.1976,51.450001
14799.5879,51.540001
14816.6797,51.169998
14834.2035,51.630001
14851.1307,51.529999
14868.6371,51.470001
14886.542,51.75
14904.4517,51.669998
14922.0902,51.98
14939.3963,51.689999
14957.3834,51.91
14974.6588,51.849998
14992.6603,52.049999
15010.1628,51.509998
15027.0075,51.610001
15044.364,51.57
15062.0698,51.34
15079.0668,52.299999
15096.5832,51.639999
15114.1643,52.220001
15132.4398,52.07
15150.5249,51.810001
15168.6612,51.689999
15186.2731,51.700001
15203.8481,52.049999
15221.9128,51.689999
15240.1417,52.139999
15257.8125,51.779999
15275.4352,51.919998
15293.0377,52.189999
15310.0475,52.07
15327.3957,52.27
15344.9424,52.25
15361.8736,52.389999
15380.1875,52.34
15398.368,52.369999
15416.1133,52.07
15434.2217,52.169998
15452.034,52.200001
15470.3485,52.389999
15488.5187,51.799999
15506.6857,52.07
15523.9103,52.560001
15540.3801,52.400002
15558.4371,52.639999
15576.6418,52.68
15594.2152,52.259998
15611.1914,52.419998
15628.2496,52.490002
15644.5579,52.32
15661.5607,52.41
15679.0992,52.23
15696.6692,52.27
15714.8411,52.119999
15732.9827,52.540001
15749.7801,53.150002
15767.5471,52.939999
15784.898,52.810001
15802.2658,52.68
15819.9863,52.830002
15837.482,52.630001
15855.8372,53.009998
15874.1392,52.75
15891.5864,52.970001
15909.0691,52.759998
15926.4207,52.84
15944.0511,53.25
15961.1874,52.77
15978.4475,52.900002
15996.087,53.380001
16014.0179,52.970001
16032.2594,52.66
16050.2525,53.220001
16068.5439,53.369999
16087.0533,53.599998
16104.3177,52.82
16121.464,52.84
16139.0671,53.220001
16157.2754,53.150002
16175.3179,53.139999
16193.0904,53.32
16210.7991,53.330002
16229.2706,53.009998
16247.3963,53.169998
16264.7807,52.889999
16282.6427,53.279999
16300.7483,53.23
16318.5363,53.34
16336.2715,53.720001
16353.875,53.34
16371.8587,53.59
16389.0434,53.18
16407.1935,53.830002
16425.3488,53.580002
16443.4536,53.720001
16461.3095,53.459999
16479.0437,53.369999
16497.1943,53.619999
16515.025,53.919998
16532.5404,53.689999
16550.0912,53.610001
16567.8242,54.099998
16585.259,53.990002
16601.8123,53.830002
16619.5734,53.52
16636.5304,53.810001
16654.7863,53.610001
16672.3496,54.23
16690.7154,54.16
16708.4361,54.040001
16726.6269,54.130001
16743.6053,53.970001
16760.5675,53.990002
16778.0067,54.380001
16795.4604,54.259998
16813.6032,54.150002
16831.4585,54.34
16850.2636,54.049999
16868.3751,53.939999
16885.7974,54.279999
16903.4374,53.91
16920.912,54.5
16938.3983,54.279999
16955.9735,54.16
16973.1263,54.380001
16989.7009,54.080002
17007.1831,53.91
17023.763,54.459999
17041.8956,54.130001
17059.7968,53.830002
17077.8487,54.18
17095.6649,54.299999
17113.8185,54.189999
17131.9078,54.18
17150.0695,54.360001
17167.7901,54.27
17185.2545,54.450001
17202.4941,54.560001
17219.4328,54.470001
17236.2965,54.439999
17253.1064,54.689999
17270.2375,54.360001
17287.3469,54.82
17304.1999,54.23
17321.114,54.98
17338.5777,54.48
17355.8862,54.689999
17374.0379,54.509998
17391.9421,54.869999
17409.7365,54.59
17427.6133,54.5
17445.2602,54.689999
17462.9657,54.540001
17481.8,54.549999
17498.9198,54.799999
17515.7903,54.450001
17533.2613,54.950001
17551.6099,54.919998
17568.2476,54.349998
17586.5901,54.57
17605.2538,54.830002
17623.1144,54.799999
17640.2359,54.639999
17656.9771,55.150002
17674.0525,55.150002
17691.4364,54.93
17708.8605,55.029999
17726.8856,55.119999
17745.1467,55.150002
17762.9457,54.869999
17779.7856,55.220001
17797.8705,55.540001
17815.5374,55.02
17833.1479,55.299999
17851.0389,55.220001
17868.39,55.240002
17885.643,54.799999
17903.0693,55.189999
17920.3189,55.119999
17936.7978,55.599998
17954.1798,55.060001
17971.7594,55.139999
17989.8718,55.02
18007.2432,55.419998
18023.0651,54.580002
18040.5956,55.560001
18057.692,55.23
18075.0408,55.57
18092.0363,55.290001
18109.9916,55.560001
18127.3456,55.639999
