time_sec,value
12460.2866,44.849998
12485.2078,44.900002
12510.8855,44.950001
12536.6043,44.889999
12561.8293,45.209999
12587.7226,44.880001
12612.7432,45.07
12637.1897,45.259998
12662.4085,45.5
12687.822,45.150002
12713.2816,45.75
12738.7569,45.360001
12764.1232,45.23
12789.4844,44.950001
12814.9166,45.299999
12840.263,45.16
12865.7374,45.560001
12891.1127,45.470001
12916.9235,45.310001
12942.4382,45.25
12968.0124,45.290001
12993.6265,45.389999
13019.0643,45.91
13044.5676,45.740002
13070.065,45.959999
13095.7528,45.68
13121.3075,45.619999
13147.135,45.759998
13174.2795,45.669998
13200.3152,46.099998
13225.5543,45.939999
13249.9317,46.119999
13274.746,46.299999
13300.0607,46.349998
13325.6489,46.57
13351.2144,46.560001
13376.7338,46.389999
13402.124,46.52
13427.6384,46.450001
13453.2199,46.389999
13478.8766,46.189999
13504.8321,46.549999
13532.7685,46.509998
13558.224,46.560001
13583.6395,46.16
13610.7131,46.200001
13638.1642,46.720001
13665.1873,46.650002
13692.7365,46.5
13718.2255,46.540001
13743.764,46.27
13769.3502,46.549999
13794.8353,46.279999
13820.5019,46.619999
13846.078,46.279999
13871.7102,46.759998
13897.2088,46.610001
13922.9809,46.740002
13948.7659,46.580002
13974.4541,46.470001
14000.1792,46.740002
14025.8318,47.0
14051.4641,47.0
14077.1731,46.790001
14104.2124,47.18
14129.8292,46.650002
14155.3521,46.400002
14183.2305,46.900002
14209.0686,46.959999
14235.5543,46.849998
14261.1319,47.150002
14286.7287,46.810001
14312.2843,47.34
14338.1737,47.080002
14363.9281,47.110001
14389.7352,47.27
14415.5821,47.09
14441.5136,47.490002
14467.6666,47.209999
14494.2324,47.110001
14520.6882,47.32
14546.9216,47.529999
14572.9739,46.880001
14598.9513,47.450001
14624.8079,47.18
14650.7283,47.09
14676.6143,47.34
14702.5995,47.16
14728.5746,47.299999
14754.5033,47.02
14780.452,47.189999
14806.3307,47.529999
14832.2686,47.380001
14858.2088,47.48
14884.1419,47.119999
14910.1658,47.169998
14936.3582,47.669998
14962.5258,47.220001
14988.5792,47.279999
15014.4424,47.490002
15040.4866,47.529999
15066.4918,47.130001
15092.589,47.599998
15118.4916,47.32
15144.5819,47.130001
15170.2431,47.66
15196.871,47.650002
15223.1747,47.720001
15249.2687,47.549999
15275.5643,47.75
15302.0411,47.790001
15328.2457,47.650002
15357.141,47.380001
15385.5684,47.400002
15413.9363,47.41
15443.1088,47.709999
15469.7783,47.830002
15498.2052,47.549999
15526.8773,47.970001
15555.8518,47.77
15585.0465,47.91
15614.0128,47.509998
15641.7061,47.939999
15670.9533,47.970001
15697.9549,47.759998
15724.5023,47.84
15752.6813,47.709999
15779.7323,47.740002
15807.3969,47.599998
15834.5951,47.73
15862.9044,47.799999
15891.981,47.27
15920.3376,47.799999
15948.6605,47.75
15977.5565,48.110001
16006.4276,47.57
16034.765,47.889999
16063.2208,47.900002
16092.3131,47.959999
16120.9849,47.689999
16149.1064,47.700001
16177.9431,48.150002
16207.1839,47.73
16236.3586,47.57
16265.3022,48.029999
16293.0817,47.84
16320.8073,47.68
16348.9666,47.869999
16375.9518,47.790001
16403.0855,48.049999
16431.8409,47.84
16460.9756,47.669998
16490.9103,47.759998
16520.4275,48.07
16549.2253,47.799999
16576.6075,47.630001
16598.517,47.689999
16620.296,47.68
16641.0549,47.75
16663.1994,47.869999
16685.0087,47.880001
16704.8176,47.959999
16726.6864,47.779999
16748.9328,47.849998
16771.2057,47.689999
16792.6685,47.689999
16814.6439,48.009998
16836.5961,47.759998
16858.7155,47.860001
16880.8243,48.02
16902.8206,47.91
16924.851,47.799999
16947.0108,47.759998
16969.2723,47.849998
16991.6532,47.970001
17013.7756,47.720001
17035.7536,47.970001
17058.0373,47.900002
17080.0863,47.900002
17102.1414,47.549999
17124.2285,47.349998
17146.2792,47.549999
17168.5103,47.950001
17190.588,47.849998
17212.6372,47.799999
17234.7506,47.66
17254.9587,47.990002
17273.9599,47.580002
17292.9709,47.560001
17313.4481,47.77
17335.4997,47.779999
17357.6306,47.639999
17379.8676,48.02
17402.1194,47.759998
17424.3359,47.509998
17446.55,47.720001
17468.6867,47.650002
17490.9527,47.73
17513.1752,47.52
17535.4467,47.689999
17558.0406,47.619999
17580.7685,47.73
17603.307,47.740002
17625.9213,47.970001
17648.5392,47.900002
17671.0152,47.970001
17692.3306,47.779999
17714.4368,47.990002
17736.2862,47.77
17758.8408,47.709999
17781.7461,47.880001
17804.4172,47.73
17826.402,47.77
17846.5915,47.389999
17868.4809,47.889999
17889.4908,47.959999
17912.0451,47.709999
17934.7289,47.869999
17956.4459,47.630001
17978.9106,47.93
18000.943,48.09
18023.3763,48.009998
18045.8019,47.98
18068.3263,47.66
18090.644,47.630001
18113.2347,47.610001
18135.3258,47.84
18158.0821,47.77
18180.6738,47.860001
18203.2632,47.91
18225.951,47.68
18248.3736,47.599998
18270.3959,47.77
18292.8595,47.959999
18315.8165,47.799999
18338.7377,47.630001
18361.6136,47.810001
18384.1749,47.41
18406.8324,47.849998
18428.3531,47.459999
18450.9123,47.52
18473.3198,47.639999
18494.5478,47.799999
18514.7785,47.759998
18536.0954,47.900002
18555.5741,47.959999
18575.117,47.43
18594.5305,47.639999
18614.1167,47.689999
18633.5486,47.419998
18653.0924,47.700001
18672.6007,47.950001
18693.8386,47.560001
18716.3994,47.57
18739.0662,47.700001
18760.9077,47.84
18783.5936,47.75
18806.3505,47.540001
18829.1237,47.68
18851.8584,47.900002
18873.2131,47.57
18895.9454,47.599998
18918.6826,47.860001
18941.4285,48.0
18964.1412,47.869999
18986.8366,47.860001
19007.6604,47.990002
19028.7527,47.490002
19051.538,47.689999
19071.2894,47.900002
19093.7202,47.509998
19116.5556,47.84
19139.3893,48.060001
19159.4285,47.610001
19181.3029,47.650002
19201.8325,47.700001
19224.6687,47.959999
19247.4193,47.919998
19270.2451,47.549999
19292.9977,47.639999
19314.201,47.599998
19336.8679,47.59
19358.7449,47.610001
19381.703,47.560001
19404.7013,47.709999
19426.4122,47.389999
19446.2977,47.669998
19466.0386,48.02
19488.6569,47.950001
19511.9192,47.700001
19535.0844,47.799999
19558.1667,47.639999
19581.298,47.93
19604.3485,47.880001
19627.2984,47.889999
19650.2131,47.59
19671.6762,47.580002
19693.2509,47.470001
19716.0747,47.66
19739.0065,47.689999
19762.2134,47.900002
19785.3642,47.84
19808.5829,47.810001
19831.4514,47.790001
19851.9064,47.700001
19873.4619,47.82
19896.2231,47.73
19917.1608,47.790001
19938.4006,47.740002
19958.0432,48.060001
19980.3032,47.919998
20003.1851,47.91
20026.0705,47.580002
20048.863,47.849998
20071.6587,47.84
20094.6297,47.790001
20117.677,47.700001
20140.6597,47.860001
20163.5645,48.23
20186.4905,47.869999
20209.5617,47.84
20232.3757,47.630001
20255.3966,47.84
20278.3518,47.790001
20301.2918,47.900002
20324.2757,48.029999
20347.2956,47.810001
20370.3009,47.709999
20393.3592,47.990002
20416.2993,47.880001
20438.2825,47.689999
20458.0509,47.66
20477.8254,47.700001
20500.6762,47.700001
20523.4701,47.830002
20546.8659,47.68
20569.8629,47.740002
20592.9055,47.889999
20615.9831,47.799999
20638.9787,47.990002
20662.0619,47.779999
20685.3268,48.139999
20708.343,47.759998
20731.4956,47.849998
20754.8292,47.959999
20777.9706,47.490002
20801.3202,47.959999
20824.8029,47.66
20848.2035,47.689999
20871.6119,47.830002
20894.7129,47.939999
20918.1759,47.98
20941.4444,47.970001
20965.1243,48.049999
20988.4274,48.029999
21011.6221,47.889999
21033.4255,47.529999
21056.5916,47.799999
21079.9337,47.720001
21103.1395,47.779999
21126.239,47.759998
21149.7791,47.509998
21173.2641,47.740002
21195.6103,47.810001
21219.0689,47.759998
21242.8414,47.889999
21266.652,47.939999
21290.2547,48.040001
21313.5076,48.040001
21336.6977,47.82
21359.9205,47.669998
21383.0713,47.740002
21406.7858,47.93
21430.2717,47.740002
21453.4734,48.0
21476.7042,47.709999
21500.1429,47.790001
21523.3927,47.59
21546.6434,47.709999
21570.2389,47.740002
21593.8049,47.66
21617.3506,47.84
21640.6589,47.470001
21663.9114,47.709999
21687.1307,47.84
21710.26,47.830002
21733.5774,47.970001
21756.6973,48.02
21779.7927,47.509998
21802.9651,47.540001
21826.2587,47.59
21849.3965,47.59
21872.6241,47.709999
21895.7282,47.939999
21918.9185,47.880001
21942.1452,47.639999
21965.3132,48.040001
21988.5005,47.98
22011.6367,47.740002
22034.7805,48.02
22057.8932,47.860001
22081.0748,47.830002
22104.5048,47.93
22127.6228,47.639999
22150.9152,47.740002
22174.1388,47.810001
22197.3881,47.540001
22220.5879,47.720001
22243.7967,47.419998
22267.0476,47.59
22290.3038,47.98
22313.5979,47.700001
22336.8712,47.599998
22360.0227,47.77
22383.3268,47.759998
22406.5572,47.57
22430.133,47.560001
22453.5265,47.919998
22476.8039,48.259998
22500.1644,47.709999
22523.7419,48.009998
22547.3035,47.900002
22570.873,48.02
22591.3058,47.709999
22614.524,47.650002
22638.3262,47.900002
22661.857,47.779999
22685.2051,47.98
22708.6542,48.189999
22732.0256,48.02
22755.536,48.130001
22779.0076,47.82
22802.2863,47.779999
22825.5802,48.02
22848.7878,47.73
22872.0805,48.040001
22895.3005,47.91
22918.6136,47.84
22941.896,48.040001
22965.1901,47.98
22988.5318,47.650002
23011.7737,47.869999
23035.1585,47.91
23058.4569,47.700001
23081.7056,48.080002
23104.9892,47.880001
23128.1247,47.98
23151.4864,47.919998
23174.9243,47.669998
23196.1414,48.110001
23219.0081,47.860001
23242.2477,48.110001
23265.6773,47.82
23288.9751,47.77
23312.2177,47.700001
23335.6462,47.810001
23358.8665,47.869999
23382.0937,47.959999
23405.4617,47.98
23428.4405,47.790001
23451.7464,48.18
23475.0908,47.93
23498.1712,48.110001
23519.197,48.0
23542.5009,47.889999
23565.7752,48.16
23589.1794,47.779999
23612.5844,47.66
23636.1158,47.880001
23659.3626,47.709999
23682.7409,48.099998
23706.1822,47.720001
23729.5722,47.860001
23752.9565,47.959999
23776.3141,47.82
23798.0449,47.599998
23820.5084,47.91
23841.5677,47.560001
23862.9852,47.599998
23885.3982,47.810001
23909.0969,47.779999
23932.7778,47.91
23956.0745,47.619999
23979.479,47.950001
24002.9175,47.98
24026.479,47.900002
24049.5199,47.869999
24073.0835,47.880001
24096.5259,47.73
24120.0252,47.84
24143.5332,47.959999
24167.0558,47.650002
24190.4725,47.860001
24213.9692,47.73
24237.4543,47.759998
24260.9796,47.59
24284.4288,47.630001
24308.0111,47.450001
24328.5583,47.810001
24348.9114,47.790001
24371.466,47.66
24394.8915,47.759998
24418.4375,47.84
24441.9203,47.889999
24465.4117,47.939999
24489.0134,48.080002
24512.574,47.869999
24536.1055,47.93
24559.6554,47.860001
24583.1416,47.830002
24606.6561,47.75
24630.1469,47.84
24653.6972,47.68
24677.1923,47.900002
24700.7811,47.709999
24724.7195,47.91
24748.7462,47.990002
24772.8457,48.27
24796.5155,48.009998
