time_sec,value
8573.0546,39.189999
8600.6188,38.23
8628.2429,38.380001
8654.0151,38.82
8682.6588,38.509998
8712.4929,38.389999
8741.7725,38.5
8768.3674,39.139999
8796.9099,38.950001
8824.5942,39.220001
8853.0542,38.57
8880.8823,39.07
8909.3364,39.77
8937.5926,39.610001
8965.8784,39.52
8993.7925,39.299999
9021.9939,38.419998
9050.0661,38.98
9078.2221,38.830002
9106.6612,39.240002
9134.3972,39.07
9162.7645,39.82
9190.9677,38.790001
9218.8467,39.84
9246.5079,40.009998
9274.6031,40.23
9302.2942,39.68
9330.0764,39.23
9358.1766,39.240002
9386.4308,40.040001
9414.6992,39.16
9443.1376,40.02
9471.4971,39.459999
9498.7526,40.459999
9526.4069,40.07
9554.5524,39.939999
9582.2361,39.73
9609.3499,40.16
9638.2022,39.950001
9666.3114,39.720001
9694.5789,39.25
9722.634,40.16
9751.5436,40.389999
9779.7438,39.630001
9808.0167,40.849998
9836.1027,39.77
9863.9423,39.830002
9892.663,40.009998
9921.3878,40.27
9949.118,39.990002
9977.5457,40.200001
10005.8169,40.700001
10033.6893,41.049999
10061.6013,40.450001
10089.5009,39.52
10117.7939,40.080002
10145.0004,40.18
10172.4191,40.669998
10199.0483,40.889999
10226.8066,40.619999
10252.3401,40.439999
10280.0755,40.830002
10308.0912,41.110001
10335.9987,39.84
10364.4792,40.27
10390.5604,40.77
10418.2439,40.84
10446.0515,41.139999
10472.8479,41.150002
10501.1602,40.779999
10529.0359,41.82
10555.99,40.75
10580.5699,40.900002
10608.4902,40.509998
10636.4671,41.41
10664.6883,41.060001
10692.5998,41.57
10719.7876,40.82
10746.6089,41.82
10775.4894,41.119999
10801.5766,41.759998
10828.6974,41.549999
10856.1779,41.709999
10883.2107,41.43
10909.9156,41.380001
10937.2226,42.16
10964.5074,41.889999
10991.5094,42.299999
11019.4609,42.240002
11046.6023,42.080002
11074.403,42.490002
11102.9452,41.610001
11130.4812,42.029999
11157.1442,41.639999
11185.0778,41.849998
11213.4829,42.0
11241.3134,41.77
11267.5584,42.259998
11292.5646,41.84
11321.0718,42.43
11349.2515,42.740002
11376.315,42.09
11404.4175,41.889999
11433.418,42.09
11461.6395,41.98
11487.1158,41.799999
11516.3217,42.189999
11544.3729,41.709999
11572.26,42.32
11600.2384,42.869999
11628.9011,41.799999
11656.7195,42.139999
11684.0294,42.349998
11712.4904,42.049999
11740.6827,42.720001
11768.9017,41.959999
11797.2231,42.900002
11825.2327,42.869999
11853.4261,42.57
11881.7838,42.93
11909.5152,43.16
11938.0278,42.790001
11966.5837,42.990002
11994.3405,42.610001
12022.9245,42.959999
12050.6276,42.279999
12078.9,42.799999
12106.7663,42.060001
12133.8752,43.080002
12160.2929,42.400002
12187.9538,42.919998
12215.4751,42.799999
12243.4237,42.830002
12269.9548,43.389999
12297.8723,42.060001
12325.939,43.540001
12354.0387,43.060001
12381.7593,42.93
12409.2948,42.400002
12436.5548,43.259998
12460.9014,43.400002
12485.8909,43.169998
12510.6983,42.799999
12536.9997,42.919998
12563.5968,43.599998
12591.1076,42.630001
12618.8398,43.040001
12646.4254,43.490002
12674.1743,43.310001
12702.0661,43.360001
12730.1509,43.93
12758.3076,43.32
12786.5618,43.25
12814.2349,43.310001
12842.7267,43.240002
12871.0031,43.169998
12898.9674,43.810001
12926.9289,42.849998
12955.2415,43.389999
12983.4535,43.630001
13011.6627,44.299999
13039.944,44.029999
13067.967,42.5
13096.3812,44.130001
13124.4597,44.459999
13152.7904,43.950001
13180.5858,43.959999
13208.3824,43.93
13236.653,43.549999
13265.1622,43.77
13293.5387,43.900002
13321.6136,44.360001
13349.4571,44.650002
13377.0245,43.93
13403.8604,44.080002
13432.8904,44.369999
13461.2081,44.130001
13489.2436,44.200001
13517.5494,44.169998
13545.0281,44.450001
13572.2218,43.860001
13600.0726,43.709999
13627.8112,43.82
13655.2553,43.990002
13682.597,43.540001
13710.0273,44.43
13738.6051,44.060001
13766.4992,44.759998
13794.9969,44.09
13823.0702,44.310001
13851.2208,45.029999
13879.0168,44.860001
13907.0062,43.490002
13934.7479,44.150002
13962.6568,44.48
13990.389,43.650002
14018.7239,44.009998
14046.7222,44.349998
14074.5911,44.529999
14102.9038,44.830002
14130.9826,44.880001
14158.7374,44.560001
14185.6426,44.169998
14212.9148,45.220001
14240.5005,45.290001
14268.8616,44.75
14297.1939,44.560001
14325.3782,44.439999
14353.7667,45.299999
14381.7303,44.610001
14409.4559,44.669998
14437.5814,45.380001
14465.8266,45.150002
14493.9253,45.700001
14522.0209,44.720001
14549.8974,45.349998
14577.8984,45.450001
14606.2163,45.07
14634.1537,45.580002
14662.5331,45.43
14690.8531,45.32
14719.0387,44.73
14747.2311,45.049999
14774.8256,45.439999
14802.7534,45.27
14830.6596,45.119999
14858.3084,44.93
14885.9725,45.580002
14913.9111,45.27
14941.4845,45.720001
14969.7865,45.619999
14997.9616,45.200001
15025.6589,45.310001
15053.3446,45.169998
15081.8343,44.450001
15110.1762,45.209999
15138.153,45.310001
15166.3875,45.060001
15194.7472,44.950001
15222.6311,45.77
15250.8372,45.470001
15278.8419,46.119999
15306.4673,45.529999
15334.3784,44.700001
15362.1362,45.650002
15390.3441,45.119999
15418.1468,45.029999
15445.7779,45.98
15473.2501,45.669998
15501.1117,45.540001
15529.1027,46.02
15556.9305,45.830002
15585.0269,45.259998
15612.6701,46.07
15640.9342,46.27
15669.0014,45.25
15696.768,46.169998
15724.1141,45.610001
15750.8659,46.16
15778.7536,46.040001
15806.5739,45.830002
15834.4112,46.029999
15861.8017,46.200001
15888.2013,45.330002
15912.7549,46.380001
15940.0807,46.23
15966.7727,45.959999
15994.4296,46.040001
16022.1136,45.889999
16049.8061,45.91
16073.8922,46.43
16101.3184,45.779999
16128.4446,45.990002
16154.0097,45.77
16180.4343,45.439999
16207.5606,46.299999
16235.5175,46.360001
16262.7697,46.09
16290.2281,45.490002
16317.9495,46.259998
16345.665,46.07
16373.9366,46.549999
16402.1508,46.57
16429.7678,46.169998
16457.3493,46.16
16485.7555,46.709999
16513.8962,46.080002
16541.4104,46.41
16569.2537,46.950001
16597.1332,46.189999
16625.2851,46.240002
16652.4556,46.599998
16680.5351,46.709999
16709.0676,46.459999
16737.4426,46.0
16765.243,46.68
16793.193,46.75
16821.335,46.029999
16849.0221,47.009998
16877.1831,46.439999
16904.9164,46.220001
16933.0317,46.540001
16961.4284,46.59
16989.3643,46.630001
17017.413,46.68
17045.3532,46.560001
17073.1136,46.43
17101.6361,46.830002
17130.1162,46.450001
17158.3881,46.450001
17187.0203,46.830002
17215.5666,46.970001
17243.4243,46.43
17271.4581,46.77
17299.3346,46.950001
17327.53,47.43
17356.0246,46.810001
17384.4634,47.279999
17412.8691,46.630001
17441.4077,46.68
17469.0422,47.169998
17497.1673,46.77
17526.2698,47.419998
17554.6414,47.299999
17582.6427,47.549999
17610.9364,47.009998
17638.4996,46.919998
17666.7024,47.41
17695.1799,47.32
17723.0824,47.540001
17750.8633,46.619999
17779.0639,46.990002
17807.5312,47.099998
17835.6829,46.349998
17863.5616,47.330002
17891.3235,47.400002
17918.591,46.509998
17946.7692,47.330002
17974.2131,46.75
18002.8186,47.290001
18030.253,47.029999
18057.9918,46.650002
18086.2306,47.169998
18114.4234,47.220001
18142.8334,47.139999
18170.8635,47.490002
18198.9562,46.259998
18226.952,47.27
18254.4899,47.59
18281.9498,47.52
18308.4353,46.41
18336.3652,47.810001
18364.3727,46.84
18390.4122,46.639999
18418.4443,47.32
18446.2381,46.959999
18474.1988,47.060001
18502.1563,47.540001
18530.6062,47.23
18558.3622,47.509998
18584.5022,47.919998
18610.0025,47.73
18633.7901,47.119999
18658.3356,46.880001
18683.1891,47.099998
18710.123,47.040001
18737.6768,48.040001
18765.5037,46.66
18793.3727,47.32
18821.2843,46.939999
18848.3743,47.459999
18876.3773,47.529999
18903.9651,47.48
18931.4753,46.790001
18958.8364,47.580002
18986.5495,47.34
19014.3893,47.57
19042.5753,47.560001
19070.6841,47.32
19097.4592,46.439999
19122.8382,47.599998
19149.1319,47.93
19175.8736,47.369999
19204.2579,48.119999
19229.4335,47.84
19254.7299,47.299999
19280.4522,47.799999
19307.4423,47.939999
19334.0674,48.52
19361.6665,48.0
19389.0605,47.330002
19416.4696,48.07
19444.2471,48.189999
19472.0482,47.669998
19499.7259,47.84
19526.727,47.84
19554.5645,47.509998
19581.528,47.610001
19608.9144,47.740002
19637.0964,47.970001
19664.5594,47.740002
19692.3245,47.889999
19719.4649,48.799999
19746.6395,47.349998
19774.8107,47.369999
19801.3779,47.27
19829.2408,47.970001
19856.8759,48.029999
19884.5493,47.610001
19912.2317,48.139999
19939.8393,46.950001
19968.1774,47.869999
19996.3729,47.240002
20024.693,48.34
20053.1509,47.669998
20080.5324,47.540001
20107.7425,47.939999
20136.1263,48.009998
20164.8956,47.900002
20192.6904,47.700001
20221.0428,48.279999
20248.6784,48.220001
20276.1453,48.34
20304.1507,48.18
20332.002,47.790001
20360.4078,49.080002
20388.8782,47.970001
20417.1466,47.450001
20445.5818,48.080002
20473.4982,47.759998
20501.1696,47.93
20527.8743,48.25
20555.6383,48.860001
20583.255,48.150002
20611.2933,48.279999
20639.5855,48.169998
20667.705,48.23
20695.1772,48.189999
20723.1769,48.869999
20750.6325,47.900002
20777.3272,48.529999
20804.9617,47.740002
20832.394,48.139999
20860.3008,47.790001
20888.1523,48.450001
20915.7028,48.619999
20944.011,48.32
20972.1703,48.799999
20999.7499,47.849998
21027.3392,48.029999
21055.5451,48.330002
21083.6344,48.060001
21112.0547,48.540001
21139.7941,48.060001
21168.0203,48.41
21196.5344,48.549999
21225.1665,48.349998
21252.8984,48.299999
21280.4658,48.759998
21308.6662,48.369999
21337.0149,47.619999
21365.3438,48.369999
21393.0282,48.52
21420.465,48.68
21447.2926,48.189999
21475.4386,48.93
21502.7011,48.07
21530.6053,48.240002
21558.6036,48.439999
21585.0282,48.400002
21610.353,48.900002
21638.1347,48.41
21666.1274,48.540001
21694.0152,48.290001
21723.3406,48.66
21751.4338,48.900002
21779.6312,48.689999
21808.1063,48.439999
21836.4048,48.889999
21864.4169,49.150002
21891.9946,48.52
21920.4243,49.360001
21948.9615,48.549999
21977.0993,48.369999
22004.9565,49.110001
22033.0334,48.41
22060.9064,48.099998
22088.6339,48.75
22117.0253,48.77
22145.0004,49.0
22172.6922,48.630001
22199.9839,48.580002
22227.516,48.700001
22255.6979,48.279999
22283.8897,48.919998
22312.1616,49.349998
22340.3508,48.689999
22368.2781,49.040001
22396.2371,48.869999
22424.4664,48.82
22452.2042,49.330002
22480.2204,48.970001
22507.7583,49.27
22535.677,49.240002
22563.5876,49.040001
22591.8477,48.759998
22620.2532,49.279999
22647.7477,48.610001
22676.3189,48.610001
22704.8185,49.330002
22733.1216,49.040001
22760.8442,49.099998
22788.7931,49.009998
22816.8867,48.73
22844.5981,48.959999
22871.8444,48.93
22899.1449,49.09
22927.1312,48.34
22954.8401,48.82
22982.6094,49.049999
23010.6065,48.830002
23038.2326,48.709999
23066.0065,48.509998
23094.0386,48.790001
23121.792,48.759998
23149.9267,49.23
23177.6043,48.810001
23205.9923,49.259998
23233.9927,49.279999
23261.9642,49.490002
23289.7878,49.0
23317.785,48.91
23345.9739,48.84
23373.8072,48.970001
23402.0051,48.580002
23429.7336,49.689999
23458.076,49.450001
23485.8472,49.599998
23514.4009,48.73
23542.1936,49.549999
23570.0849,48.990002
23598.291,49.610001
23626.2225,49.209999
23654.0705,49.119999
23681.712,48.889999
23709.7127,49.279999
23736.8345,48.860001
23765.0093,49.27
23793.6737,49.16
23822.7227,48.73
23850.6785,49.259998
23878.1541,49.439999
23905.2666,49.009998
23933.3737,48.91
23961.4375,49.310001
23988.7375,48.82
24016.7245,49.389999
24044.915,48.939999
24073.0704,48.830002
24101.3739,49.139999
24129.704,49.380001
24157.9091,49.029999
24185.907,49.560001
24214.1613,49.16
24241.8934,49.759998
24270.1389,49.189999
24297.9124,49.23
24326.1933,48.959999
24354.8028,49.279999
24382.531,48.91
24411.0566,48.68
24439.4968,49.349998
24467.7924,49.849998
24495.3926,49.32
24523.4034,49.529999
24550.1619,49.049999
24575.5933,49.57
24602.318,49.209999
24626.0176,49.23
24652.1006,49.0
24678.0736,49.619999
24704.6729,48.84
24731.3461,49.669998
24758.0481,49.5
24785.4795,49.630001
24813.2866,49.52
24841.1728,49.799999
24869.2248,49.669998
24897.4787,49.950001
24925.2522,49.360001
24953.4131,49.400002
24981.0696,49.119999
25007.8494,48.77
25035.0127,49.779999
25062.8165,49.869999
25091.0018,49.66
25119.2015,49.279999
25147.466,49.700001
25175.5929,49.41
25203.7897,49.169998
25231.8289,49.93
25259.4477,49.18
25287.6798,50.009998
25315.9626,49.470001
25344.086,49.02
25371.9272,49.98
25399.5761,49.830002
25427.8632,49.549999
25455.3154,49.810001
25483.0328,49.330002
25510.215,49.27
25538.5536,50.029999
25566.5719,49.84
25593.9955,49.740002
25622.0657,50.099998
25650.1173,49.650002
25677.4717,50.029999
25705.4396,49.91
25733.6032,49.66
25761.7287,48.610001
25789.3881,49.759998
25817.4657,49.889999
25845.1014,50.110001
25873.177,49.709999
25901.0312,49.77
25928.6267,49.740002
25956.5523,50.049999
25984.6511,50.060001
26012.365,49.650002
26039.8302,49.650002
26067.7696,49.98
26095.7233,50.41
26123.6113,49.790001
26150.9676,50.16
26178.4038,49.889999
26206.4287,49.25
26234.4916,49.41
26262.4826,49.599998
26290.0945,49.790001
26318.1219,49.48
26346.2316,49.830002
26373.9126,49.16
26401.9849,49.349998
26429.5888,49.450001
26457.1905,50.060001
26484.7539,49.919998
26512.2356,50.040001
26540.2037,49.950001
26568.213,50.25
26596.3378,49.830002
26623.9193,49.889999
26651.9736,49.919998
26679.6593,50.380001
26707.7291,49.68
26735.7158,49.5
26763.5706,49.900002
26791.5912,49.25
26819.6732,49.790001
26847.6612,49.610001
26875.3472,49.630001
26902.9435,49.91
26930.9515,50.040001
26958.6948,49.810001
26986.633,50.369999
27014.5286,49.700001
27042.2764,50.470001
27070.1994,50.119999
27098.0628,49.52
27125.5913,50.02
27153.6373,50.049999
27181.2456,50.150002
27209.4431,50.040001
27237.6147,49.330002
27265.4931,49.720001
27293.7097,49.869999
27321.4644,50.799999
27349.1742,49.299999
27377.2785,50.169998
27405.5283,50.450001
27433.2723,50.119999
27460.8598,50.119999
27488.6676,50.41
27516.8697,50.32
27544.9272,49.759998
27573.1346,50.57
27600.7621,49.889999
27628.2478,49.130001
27655.1954,49.860001
27683.264,50.18
27711.1474,49.650002
27739.253,49.759998
27767.3109,50.25
