time_sec,value
4495.4189,26.610001
4513.8332,27.280001
4532.167,27.719999
4550.4256,26.98
4568.8705,27.17
4586.9545,27.24
4604.9739,26.82
4622.7124,27.18
4640.5754,27.299999
4658.4263,27.5
4676.5185,27.23
4694.5472,27.469999
4712.1531,27.450001
4729.9042,27.75
4748.2519,27.469999
4767.2237,27.42
4786.0808,27.74
4803.8298,27.74
4821.9516,27.85
4839.555,27.73
4857.2892,27.74
4875.3825,28.32
4893.8526,28.58
4912.1507,28.139999
4930.2877,28.559999
4948.614,28.67
4966.9182,28.370001
4985.4358,28.51
5004.0644,28.690001
5022.0701,28.85
5040.3263,28.6
5059.4322,28.860001
5079.1207,28.469999
5098.1505,28.58
5117.425,28.639999
5136.338,28.700001
5155.0948,28.809999
5172.9455,28.93
5191.3374,28.98
5209.0834,28.93
5226.7203,29.17
5244.26,29.18
5261.9921,29.32
5280.2573,29.360001
5298.8879,29.620001
5317.5581,29.4
5336.7365,29.309999
5355.0346,29.280001
5373.6134,29.18
5391.7014,29.5
5409.6385,29.870001
5427.8811,30.26
5446.7521,29.700001
5465.0396,30.209999
5483.2428,29.92
5501.2762,30.290001
5519.5814,30.15
5538.1263,30.559999
5557.3188,30.18
5576.279,30.24
5594.8436,30.360001
5613.2669,30.34
5631.7346,29.92
5650.4927,30.299999
5669.6451,30.139999
5687.9561,30.77
5706.0892,30.690001
5723.8231,30.51
5741.9125,30.51
5760.2468,31.4
5779.0883,30.5
5797.6476,30.73
5816.3713,30.67
5835.2326,29.99
5853.6008,30.719999
5872.3468,31.25
5890.7052,30.889999
5908.6925,31.48
5926.6269,31.32
5945.2693,30.959999
5964.1743,31.280001
5982.8149,31.440001
6001.0627,31.34
6018.871,31.549999
6036.2864,31.25
6054.0867,31.25
6072.4047,31.110001
6090.7633,31.92
6108.6658,31.84
6126.6841,32.130001
6144.8984,31.82
6163.3571,32.02
6181.5385,31.940001
6200.3417,32.509998
6219.0394,32.119999
6237.2309,32.009998
6254.8783,31.77
6274.2462,32.009998
6292.6782,32.389999
6310.9401,31.879999
6329.3418,32.150002
6347.4796,31.92
6365.3971,32.349998
6383.5353,32.470001
6402.2965,32.66
6420.6241,32.240002
6438.6605,32.700001
6456.7989,32.369999
6474.832,32.889999
6493.0754,33.02
6512.3953,32.459999
6531.6709,32.66
6550.5992,32.900002
6568.7918,32.990002
6587.5947,32.799999
6606.5243,32.860001
6625.0478,33.259998
6643.504,33.400002
6662.3881,33.189999
6681.4367,33.02
6699.5836,33.25
6717.1094,33.07
6734.9282,33.16
6752.5268,32.98
6770.8946,33.040001
6789.2173,33.450001
6808.197,33.0
6826.9988,33.02
6845.0204,33.650002
6862.805,33.43
6880.7727,34.23
6898.9079,33.740002
6916.4896,33.41
6934.6327,33.150002
6953.4592,34.029999
6971.8528,33.990002
6990.1992,33.98
7008.2581,33.970001
7026.9407,34.16
7045.0641,33.5
7063.2166,33.799999
7081.7697,33.669998
7100.2977,34.009998
7118.4155,34.119999
7137.0923,34.349998
7155.4315,33.900002
7173.7371,34.799999
7192.1046,33.720001
7210.6002,34.57
7228.4979,34.27
7246.8756,34.830002
7264.8125,34.869999
7283.5165,34.720001
7301.906,34.91
7320.8672,34.700001
7338.8362,35.189999
7357.4689,35.189999
7375.2019,35.360001
7393.6213,34.75
7411.6747,34.900002
7430.0376,34.959999
7448.8773,34.610001
7467.6005,35.119999
7486.2792,35.040001
7504.7227,35.150002
7523.6608,34.939999
7542.8331,35.369999
7561.2644,35.220001
7579.0162,35.349998
7596.6463,35.41
7614.6073,35.360001
7632.283,35.84
7650.453,35.799999
7669.7563,35.93
7688.2266,35.66
7706.3277,35.82
7724.0169,35.919998
7741.5131,36.029999
7759.5622,35.810001
7778.2115,35.880001
7796.7809,35.689999
7815.3397,35.939999
7834.8163,36.34
7853.1927,36.139999
7872.1609,36.029999
7891.2904,36.330002
7909.6211,36.599998
7927.9822,36.220001
7946.2863,36.189999
7964.2063,36.400002
7981.8746,36.419998
7999.7164,35.860001
8017.845,36.360001
8035.758,36.080002
8054.0919,36.259998
8072.0025,36.720001
8090.0787,37.07
8108.3243,36.43
8127.3091,36.529999
8146.8444,36.630001
8165.7082,36.77
8184.951,37.0
8203.7395,36.73
8222.0501,36.630001
8240.6048,36.77
8258.6402,36.68
8276.8696,36.950001
8295.3307,37.400002
8313.3285,36.759998
8332.3041,36.75
8350.8181,36.990002
8369.1102,37.549999
8387.9859,37.32
8406.6616,37.529999
8425.7061,37.5
8444.6302,37.080002
8463.3542,37.490002
8481.553,37.099998
8499.9364,37.450001
8518.549,37.459999
8537.4448,37.529999
8555.7591,37.310001
8574.4943,37.799999
8593.3639,37.57
8612.4157,37.68
8630.7523,37.790001
8649.6263,38.110001
8668.3682,37.599998
8687.4867,37.470001
8706.2114,37.869999
8725.0354,38.130001
8744.0063,37.799999
8762.3152,38.0
8780.7385,38.709999
8800.1636,38.5
8818.7167,38.369999
8837.4709,38.27
8856.1144,38.009998
8875.3671,38.57
8894.6663,38.009998
8914.0456,38.700001
8932.9289,38.48
8951.9817,37.849998
8970.8121,38.700001
8989.9232,38.650002
9008.9306,38.189999
9028.2807,38.869999
9047.3199,38.849998
9066.0143,39.220001
9084.4027,38.84
9103.0185,38.939999
9121.2114,38.830002
9138.7521,38.82
9156.9512,38.650002
9175.7094,38.990002
9194.7084,38.860001
9214.3266,38.990002
9234.0667,38.959999
9253.4143,39.200001
9271.9385,39.41
9289.9911,39.380001
9308.375,39.360001
9326.5785,39.470001
9345.5293,39.459999
9364.236,39.41
9382.8504,40.080002
9401.4935,39.419998
9420.4645,39.75
9439.7616,39.599998
9458.9349,39.73
9477.7439,40.029999
9496.3864,39.779999
9514.9864,39.720001
9533.4957,39.669998
9552.4147,40.07
9571.3897,39.779999
9590.4196,40.080002
9609.8555,39.610001
9629.0958,40.080002
9648.1636,40.200001
9667.6206,40.110001
9686.3843,40.27
9705.0402,40.25
9722.9867,40.41
9740.9387,40.049999
9758.8045,40.299999
9776.8368,40.139999
9795.0853,40.23
9813.6128,40.529999
9831.216,40.490002
9849.5177,40.220001
9867.748,40.450001
9885.9206,40.720001
9904.1073,40.860001
9922.404,40.310001
9940.4637,41.029999
9958.9313,40.630001
9977.3412,41.130001
9995.6915,40.93
10013.629,41.07
10031.9301,41.27
10050.4423,40.27
10068.9831,40.700001
10088.5258,40.990002
10108.818,41.18
10127.7418,41.009998
10146.4277,41.360001
10165.3679,41.360001
10183.8593,40.990002
10202.5718,41.119999
10221.2843,40.849998
10239.8498,41.400002
10258.3382,41.57
10276.511,41.0
10294.8489,41.349998
10313.1384,41.619999
10331.8287,41.549999
10349.876,41.439999
10367.6099,41.52
10386.1113,41.740002
10404.5453,41.400002
10422.739,41.68
10440.8965,41.549999
10458.6145,41.470001
10477.0333,41.599998
10495.0008,41.540001
10513.5188,41.93
10532.4507,41.93
10551.4241,42.18
10570.518,42.009998
10589.0569,42.189999
10606.9153,41.880001
10625.6985,41.91
10644.1454,42.310001
10662.3828,42.169998
10680.6156,42.650002
10699.489,42.060001
10718.3797,42.43
10737.3395,42.669998
10755.7397,42.279999
10774.6117,42.43
10793.1139,42.880001
10811.4384,42.790001
10829.7744,42.52
10848.2346,42.240002
10866.3052,42.759998
10883.8653,42.82
10902.4521,42.779999
10921.0232,42.470001
10939.9709,42.48
10959.1554,42.470001
10977.6176,42.549999
10996.0863,42.869999
11013.7229,42.639999
11031.279,42.919998
11049.1079,42.259998
11067.2917,42.880001
11085.3449,42.98
11104.6301,43.299999
11123.1211,43.099998
11141.6594,43.259998
11159.94,43.189999
11178.4179,43.400002
11196.6937,43.009998
11215.2583,43.220001
11233.4151,43.349998
11251.9675,43.119999
11270.1786,43.43
11288.3429,43.150002
11306.5912,43.599998
11325.4982,43.450001
11344.0123,43.900002
11362.5794,43.93
11380.2725,43.77
11398.4676,43.59
11416.7697,44.080002
11434.9892,43.889999
11453.429,43.799999
11471.5234,44.09
11489.6292,44.130001
11508.3645,43.799999
11526.8408,43.950001
11545.7213,43.860001
11563.7928,43.509998
11582.3558,44.369999
11600.8312,43.77
11619.5413,44.09
11637.6453,43.849998
11656.418,43.290001
11675.1833,44.07
11693.7777,44.029999
11712.6786,43.810001
11731.2121,44.48
11750.5617,44.279999
11769.2485,44.549999
11787.624,44.540001
11806.2349,44.599998
11824.2635,44.43
11842.4901,44.439999
11860.5299,44.799999
11878.5575,44.200001
11896.6304,44.529999
11914.2769,44.830002
11932.1297,44.369999
11950.1613,44.540001
11968.2988,44.299999
11986.0658,44.349998
12004.4417,44.540001
12022.7988,45.07
12041.5202,45.080002
12060.0989,45.32
12078.7476,44.779999
12097.3178,44.610001
12115.8666,45.029999
12134.2258,44.810001
12152.6437,44.82
12171.365,44.66
12189.1885,45.380001
12207.6126,44.939999
12226.4744,45.330002
12245.1073,45.470001
12263.6482,45.310001
12282.4761,44.950001
12301.0684,45.099998
12319.603,45.459999
12338.2144,45.669998
12356.363,45.84
12374.517,45.360001
12392.0112,45.599998
12410.6259,45.529999
12428.0513,45.459999
12445.6979,45.200001
12463.2067,45.360001
12481.1562,45.32
12498.8833,45.380001
12517.3845,46.009998
12536.1508,45.889999
12554.812,45.970001
12573.4403,45.599998
12591.8533,45.41
12610.7082,45.549999
12629.1042,45.220001
12647.957,45.830002
12666.7656,45.98
12685.319,45.959999
12702.9659,46.02
12721.1093,46.240002
12739.5913,46.27
12758.5322,45.869999
12777.4956,46.110001
12796.7743,46.029999
12815.3084,46.279999
12833.9491,46.43
12853.1279,46.759998
12872.1083,46.459999
12890.7505,46.470001
12909.4307,45.810001
12928.0444,46.700001
12947.4478,46.560001
12966.091,46.75
12984.7363,46.740002
13003.1465,46.459999
13021.8389,46.43
13040.8006,46.470001
13059.5393,46.349998
13077.5364,46.669998
13096.4729,46.639999
13114.8396,46.59
13133.2094,46.720001
13151.4868,47.189999
13169.8772,47.240002
13187.8343,47.009998
13206.2823,46.900002
13224.2896,47.200001
13243.068,47.099998
13262.0062,47.560001
13280.7282,47.66
13299.3937,47.349998
13318.1565,46.59
13337.1545,47.369999
13355.8374,47.16
13374.2797,46.82
13393.3431,46.990002
13412.0577,46.650002
13431.1931,47.16
13449.9556,47.560001
13468.48,46.919998
13486.8868,47.439999
13505.7017,47.040001
13523.7539,47.130001
13542.0754,47.110001
13560.4719,47.650002
13579.2536,47.799999
13597.9762,47.509998
13617.1178,47.560001
13635.6088,47.490002
13653.9982,47.48
13671.845,47.349998
13690.2088,47.700001
13708.8247,47.630001
13727.4986,47.66
13745.6574,47.310001
13763.6523,47.560001
13781.6796,47.650002
13799.7342,48.09
13818.3762,47.720001
13836.427,47.709999
13854.5329,47.82
13872.5127,47.639999
13890.3589,48.459999
13908.5046,47.889999
13926.7206,48.080002
13944.7692,48.099998
13962.8375,48.0
13981.022,48.169998
13999.5743,47.950001
14018.5045,47.689999
14037.4183,47.779999
14056.091,48.290001
14074.4235,48.029999
14092.7875,47.889999
14110.813,48.009998
14129.2452,48.299999
14148.0036,48.349998
14165.7806,48.16
14184.0302,48.700001
14202.6033,48.450001
14221.6245,48.68
14240.0305,48.77
14258.4484,48.73
14276.8977,48.52
14295.5772,48.48
14313.8861,48.59
14331.7742,48.400002
14350.1581,48.720001
14368.9054,48.689999
14387.9519,48.900002
14406.6709,48.400002
14424.7137,48.950001
14442.5776,48.939999
14460.609,49.009998
14478.6188,49.240002
14496.9931,48.700001
14515.4803,48.740002
14534.2782,48.549999
14553.0422,48.75
14571.5786,48.860001
14589.9543,48.950001
14608.36,49.009998
14626.5823,48.91
14645.0131,49.290001
14663.2933,48.790001
14682.1253,49.169998
14700.5564,49.200001
14718.9023,49.220001
14737.3319,49.68
14755.5894,48.970001
14775.0421,49.110001
14794.7201,49.029999
14814.0568,49.16
14833.1124,48.619999
14852.4778,49.02
14872.267,48.720001
14890.9977,48.98
14909.4219,49.220001
14927.7512,48.950001
14946.4641,49.459999
14965.0349,49.279999
14983.1907,49.619999
15001.3747,49.52
15020.0563,49.299999
15038.474,49.32
15057.1043,49.599998
15076.1903,49.599998
15097.3639,49.5
15116.8241,49.939999
15135.3885,49.630001
15154.5235,49.110001
15173.6632,50.009998
15192.5729,50.07
15211.7157,50.290001
15230.98,49.389999
15249.346,49.990002
15268.2164,49.650002
15287.5344,49.869999
15306.185,49.82
15324.5161,50.240002
15342.8431,50.540001
15361.0102,50.130001
15379.5092,50.150002
15398.4925,50.290001
15417.1483,50.200001
15436.8358,49.93
15455.9517,50.119999
15474.859,49.91
15493.4,50.130001
15512.2927,49.869999
15531.2497,50.32
15549.8561,50.330002
15567.9087,50.470001
15585.847,50.310001
15604.1521,50.330002
15622.56,50.25
15640.572,50.220001
15658.9926,50.290001
15677.5184,50.439999
15695.6413,50.619999
15714.3252,50.540001
15732.5923,50.790001
15751.0796,50.700001
15769.8505,50.799999
15788.7615,50.43
15807.729,50.599998
15826.4545,50.830002
15845.5018,50.139999
15863.9755,50.740002
15882.3721,50.880001
15901.0504,50.18
15919.6429,50.25
15938.4309,50.509998
15957.6439,50.720001
15976.4094,51.209999
15995.2387,50.43
16014.4229,50.91
16033.7335,50.849998
16052.4912,50.66
16071.118,51.330002
16089.4553,51.279999
16107.9419,51.060001
16126.2944,51.669998
16144.8958,51.09
16163.6604,50.75
16183.3224,51.18
16203.1324,51.080002
16221.7504,51.07
16240.563,51.389999
16259.0239,51.419998
16277.3835,51.580002
16295.7317,51.139999
16313.337,51.150002
16332.3385,51.169998
16350.8992,51.349998
16369.2713,51.349998
16387.6215,51.389999
16406.4445,51.34
16424.9404,51.110001
16443.463,51.27
16462.5439,51.490002
16481.1443,51.709999
16499.4402,51.709999
16517.7072,51.259998
16535.8379,51.59
16554.3802,51.779999
16573.6921,51.689999
16592.4872,51.720001
16610.8139,51.610001
16629.8242,51.59
16649.0101,51.869999
16668.299,52.330002
16687.3207,51.91
16705.8917,51.360001
16724.2758,52.0
16742.5613,51.900002
16760.8654,52.279999
16779.5113,51.880001
16798.2372,52.049999
16817.1666,51.650002
16835.832,51.68
16854.28,51.619999
16872.9229,51.880001
16891.8064,51.48
16910.4776,51.73
16929.2871,52.139999
16947.8109,52.029999
16966.9465,52.25
16985.3316,52.060001
17003.7812,52.18
17021.3116,52.360001
17039.5157,51.959999
17058.1089,52.689999
17077.4465,52.32
17096.1388,52.48
17114.7794,52.310001
17133.3092,52.27
17152.3654,52.290001
17170.4741,52.580002
17188.7939,52.330002
17207.2345,52.580002
17225.9929,52.509998
17244.2694,52.52
17262.7158,52.0
17280.8342,52.470001
17299.1617,52.540001
17316.6792,52.759998
17335.049,52.68
17353.5993,52.09
17372.5639,52.599998
17391.0548,52.580002
17410.1865,52.720001
17428.1219,52.549999
17446.9281,52.720001
17465.8037,52.650002
17483.431,53.07
17501.2905,52.610001
17520.0052,52.630001
17538.745,52.950001
17557.8283,52.73
17576.5548,52.490002
17594.8334,52.790001
17613.262,52.869999
17631.4863,53.009998
17649.7052,52.630001
17668.1592,52.98
17687.1851,53.48
17705.9434,53.169998
17724.8904,52.900002
17743.3902,53.049999
17761.8296,52.919998
17780.2971,52.619999
17798.2966,53.48
17815.9365,53.450001
17834.1667,53.150002
17851.7436,53.080002
17869.6059,53.299999
17887.731,52.830002
17905.8495,53.220001
17924.0643,53.169998
17942.2146,53.279999
17960.8535,53.57
17979.2911,52.799999
17997.2391,53.599998
18015.3919,53.209999
18033.3774,53.299999
18051.5192,53.23
18068.8375,53.32
18086.6036,53.119999
18104.49,53.110001
18122.2615,53.549999
18140.5458,53.619999
18159.3621,53.130001
18179.0037,53.400002
18197.9589,53.450001
18216.3941,53.650002
18234.9326,53.650002
18253.5242,53.68
18272.1435,54.049999
18290.8734,53.470001
18309.4744,53.810001
18328.0875,53.290001
18346.5459,53.900002
18364.8032,53.779999
18383.1117,53.82
18401.5902,53.700001
18419.8285,54.02
18438.2117,54.02
18456.6716,54.02
18474.6351,54.029999
18492.4094,53.799999
18510.7777,53.630001
18529.0938,53.880001
18547.6936,53.779999
18566.1102,54.150002
18584.5627,53.98
18602.9624,54.029999
18621.3366,54.310001
18639.586,54.07
18658.4162,54.009998
18676.8572,53.66
18695.3076,54.18
18713.98,54.150002
18732.7582,54.279999
18751.6297,54.5
18770.425,54.389999
18789.0307,54.18
18807.7434,54.299999
18826.4104,54.369999
18845.4866,54.470001
18864.184,54.73
18883.2244,54.32
18902.1528,54.689999
18921.0623,54.389999
18939.9965,54.529999
18958.8853,54.529999
18977.8692,54.080002
18996.6515,54.389999
19015.2,54.68
19034.1526,54.189999
19053.15,53.869999
19071.9027,54.209999
19090.4955,54.459999
19109.5047,54.16
19128.2631,54.48
19146.6723,54.669998
19165.5592,54.470001
19184.203,54.34
19202.8026,54.349998
19221.7588,54.73
19240.6151,54.48
19259.5066,54.439999
19278.2365,54.400002
19296.8861,54.389999
19315.3251,54.490002
19334.0348,54.889999
19352.6281,54.970001
19371.5374,54.720001
19390.4451,54.779999
19409.1335,54.830002
19427.9121,54.509998
19446.8418,54.84
19465.7241,54.509998
19484.6034,54.470001
19503.5718,54.990002
19522.5584,54.880001
19541.0648,54.990002
19560.1751,55.099998
19579.0979,55.240002
19597.7579,55.029999
19616.6917,54.810001
19635.4411,54.93
19654.3444,54.900002
19673.0587,54.130001
19691.6497,54.880001
19710.2644,55.23
19729.2152,55.279999
19748.2625,55.110001
19767.2022,55.330002
19785.755,55.389999
19804.3957,55.080002
19823.2707,54.93
19842.0625,55.529999
19860.6977,55.060001
19879.4452,55.630001
19898.271,55.459999
19917.1617,55.029999
19936.0743,55.279999
19955.0186,55.209999
19973.9022,55.490002
19993.1381,54.939999
20012.2389,55.209999
20031.1313,55.34
