time_sec,value
4523.387,31.73
4540.88,31.76
4558.4823,31.84
4576.0052,31.98
4593.4907,32.389999
4611.2482,32.25
4628.8245,32.169998
4646.7907,32.459999
4664.0778,31.959999
4681.1217,32.27
4699.1352,32.220001
4716.4651,32.18
4734.2625,32.41
4751.5539,32.73
4768.9817,32.400002
4786.2845,32.23
4802.9926,32.639999
4821.5434,32.84
4840.4036,32.689999
4858.1771,33.029999
4876.1361,32.700001
4893.5572,32.98
4911.5224,32.849998
4929.0867,32.919998
4946.5945,32.630001
4964.6072,33.029999
4982.8474,32.900002
5001.3507,32.93
5020.1279,32.830002
5038.2383,33.360001
5057.3161,33.27
5075.3596,33.450001
5093.749,33.32
5111.6542,33.5
5129.4653,33.369999
5145.8906,33.490002
5163.767,33.689999
5181.3005,34.0
5199.4118,34.259998
5216.0622,33.610001
5233.1129,33.52
5249.8772,33.439999
5266.8715,33.650002
5284.2896,33.610001
5302.1733,34.060001
5319.7463,33.889999
5337.3454,34.32
5355.7311,33.91
5373.9969,34.049999
5390.564,33.73
5408.1287,34.110001
5425.3153,34.299999
5443.374,34.540001
5461.5354,34.049999
5478.4989,34.209999
5495.8804,34.040001
5513.2411,33.93
5531.2285,34.349998
5548.4191,34.810001
5565.6952,34.77
5583.3185,34.240002
5601.1495,35.169998
5619.0252,34.77
5636.9039,34.470001
5654.1707,34.599998
5671.4774,34.849998
5689.1594,34.860001
5706.5216,34.700001
5724.4676,35.259998
5741.9023,35.150002
5759.0386,35.209999
5776.6582,34.869999
5794.1659,35.349998
5811.2904,34.950001
5827.8123,34.93
5845.29,35.169998
5862.2998,34.77
5879.5709,35.290001
5896.9583,35.439999
5914.3103,35.59
5930.9983,35.560001
5948.837,35.68
5966.5724,35.439999
5984.6027,35.77
6002.6785,35.689999
6020.7198,36.009998
6038.2458,35.740002
6056.4828,35.990002
6073.8617,35.650002
6091.2145,36.0
6108.6836,35.630001
6126.1251,36.25
6143.8695,36.110001
6161.1104,35.880001
6178.5342,35.93
6195.6129,36.060001
6213.401,36.57
6231.2502,36.220001
6249.0107,36.52
6266.8216,36.200001
6284.0708,36.080002
6301.2567,35.98
6318.2103,36.139999
6335.3972,36.290001
6352.973,36.450001
6369.8683,36.830002
6387.4212,36.599998
6405.1954,36.580002
6421.8415,36.630001
6439.3309,36.490002
6457.5413,36.919998
6474.7551,37.049999
6491.9691,37.209999
6509.052,37.060001
6527.2205,37.34
6544.3555,37.52
6561.7927,37.689999
6579.2786,37.040001
6597.0671,37.419998
6614.8979,37.279999
6632.4766,37.150002
6649.9497,37.490002
6667.6901,37.439999
6684.2961,37.259998
6701.6903,37.380001
6719.0181,37.52
6736.8472,37.5
6753.3216,37.860001
6770.9944,37.330002
6787.6418,37.490002
6804.9951,37.290001
6822.228,37.880001
6839.9008,38.07
6857.8331,37.700001
6875.5346,37.43
6893.228,37.529999
6910.2067,37.610001
6927.2266,37.91
6943.9709,37.779999
6961.1521,38.080002
6978.7279,38.32
6996.0186,38.34
7013.6462,38.349998
7031.4065,38.650002
7049.3249,38.310001
7067.1417,38.57
7085.3036,38.59
7102.9274,38.610001
7120.5831,38.540001
7137.8886,38.73
7155.0355,38.459999
7172.4508,38.240002
7190.8419,38.639999
7208.7208,38.110001
7226.8671,38.25
7244.956,38.709999
7263.4258,38.68
7281.7337,38.810001
7299.5099,38.630001
7318.0308,38.900002
7334.7176,38.700001
7352.3073,38.470001
7369.6872,38.5
7387.1955,38.91
7405.2303,38.98
7422.5029,39.25
7439.2649,39.27
7455.9112,39.779999
7473.2689,39.560001
7490.8784,39.389999
7508.3089,39.740002
7526.248,39.439999
7543.9894,39.549999
7562.1402,39.41
7580.7442,39.77
7598.2271,39.48
7615.2898,39.639999
7632.5283,39.599998
7650.0495,39.599998
7666.9986,39.380001
7684.8828,39.779999
7702.5436,39.52
7719.7506,39.889999
7736.7272,40.009998
7754.1452,40.139999
7770.7985,40.279999
7787.8061,40.099998
7804.7112,39.709999
7821.9108,39.759998
7839.1884,40.009998
7856.8303,40.049999
7874.8664,40.400002
7892.9395,40.610001
7910.6358,40.330002
7928.9937,40.529999
7946.8825,40.57
7964.4095,40.240002
7982.0584,40.630001
7999.3751,41.040001
8016.8669,40.869999
8034.2071,40.73
8051.314,40.720001
8068.6199,40.57
8085.913,40.700001
8102.9909,40.759998
8119.9641,40.759998
8137.2648,40.009998
8154.5523,40.450001
8172.0163,40.490002
8188.4635,40.77
8206.3089,40.900002
8223.9044,41.009998
8241.9666,41.23
8259.9071,40.959999
8277.7495,41.209999
8295.2626,41.07
8312.2602,41.209999
8329.6825,41.290001
8346.699,41.900002
8364.186,41.560001
8381.5059,41.439999
8399.3559,41.389999
8415.9836,41.759998
8432.5305,41.439999
8449.49,41.919998
8466.7012,42.009998
8484.4244,41.299999
8502.4508,41.419998
8520.2244,41.790001
8537.5384,41.630001
8555.3422,42.09
8572.2172,41.389999
8589.4062,41.970001
8606.5773,41.84
8622.7552,41.830002
8639.3761,42.040001
8657.0915,42.18
8674.6922,41.990002
8692.0215,41.919998
8709.4818,42.310001
8727.2255,42.23
8745.4111,42.029999
8763.7582,42.34
8782.1418,42.450001
8800.2162,42.459999
8817.8364,42.990002
8835.282,42.23
8853.4164,42.580002
8871.5053,42.599998
8889.3201,42.93
8906.8459,42.509998
8924.9969,42.330002
8943.3458,43.130001
8960.9286,42.139999
8979.6114,42.52
8997.0934,42.529999
9014.072,42.77
9031.9166,42.709999
9049.7652,42.84
9067.735,42.66
9086.2612,42.93
9104.7064,43.279999
9122.6804,43.060001
9140.6016,42.52
9157.1854,42.889999
9175.0176,43.34
9192.9389,43.18
9210.8815,43.060001
9227.6479,43.290001
9245.2328,43.389999
9263.348,43.599998
9281.6335,43.57
9299.8515,43.560001
9317.9628,43.310001
9335.8031,43.419998
9353.2851,44.040001
9371.1462,43.41
9389.405,43.66
9407.3965,43.560001
9425.2481,43.32
9442.5246,43.25
9460.503,43.330002
9477.3651,43.490002
9495.1809,43.959999
9514.0638,43.790001
9531.2054,43.540001
9549.685,43.799999
9568.3145,43.549999
9586.436,43.860001
9604.6187,43.880001
9623.6936,43.849998
9642.5417,44.240002
9661.8746,43.849998
9679.82,44.09
9697.2553,44.18
9715.5678,44.16
9733.9862,43.830002
9752.337,43.82
9770.0845,44.389999
9787.4471,44.66
9804.9261,44.529999
9822.2077,44.150002
9839.6912,44.560001
9856.8038,44.529999
9873.4153,44.52
9891.0012,44.43
9908.4353,44.41
9926.0223,44.419998
9943.5239,44.439999
9961.2625,44.259998
9978.5304,44.830002
9995.7974,44.509998
10013.7918,44.779999
10030.5642,44.23
10048.7586,45.110001
10066.638,44.68
10084.2116,44.889999
10102.2713,44.93
10120.3628,44.900002
10138.0355,45.139999
10156.7886,45.23
10174.7605,45.02
10193.3072,44.849998
10210.7484,45.150002
10227.9207,45.240002
10245.7259,44.82
10264.34,45.82
10283.0898,45.48
10300.765,45.68
10317.3678,45.369999
10334.2927,45.639999
10351.6847,45.709999
10369.4324,45.299999
10386.603,45.93
10404.2716,45.400002
10420.7122,45.529999
10439.3624,45.419998
10457.1235,45.200001
10475.3652,45.509998
10493.3932,45.169998
10511.8204,45.650002
10529.0054,45.98
10547.1077,45.77
10565.1267,45.709999
10582.7971,46.169998
10601.5275,46.169998
10619.8583,46.34
10639.9069,45.779999
10658.5239,45.82
10677.3827,45.48
10695.5577,46.049999
10713.8026,46.080002
10731.3374,45.860001
10749.4122,46.060001
10767.7584,45.650002
10785.9093,46.110001
10803.6659,46.27
10820.8923,45.759998
10838.7391,46.18
10856.2765,45.98
10873.6538,46.16
10890.6254,46.299999
10907.9396,46.209999
10925.9544,46.23
10944.0471,46.25
10961.9785,46.450001
10980.2808,46.560001
10998.7776,46.439999
11017.4385,46.43
11035.5558,46.52
11053.5791,46.529999
11071.6087,46.759998
11089.4359,46.349998
11107.3465,46.560001
11124.8533,46.75
11142.992,46.880001
11161.2761,46.900002
11179.24,46.66
11197.6709,46.849998
11216.0437,46.82
11233.7244,46.950001
11251.6836,46.549999
11269.9639,47.220001
11287.6308,46.470001
11305.6066,46.810001
11323.7217,46.759998
11341.9956,46.610001
11360.7204,47.240002
11379.0735,47.43
11397.0507,47.549999
11415.1736,46.98
11433.2935,46.759998
11450.8461,47.560001
11468.3286,47.450001
11485.5259,47.349998
11503.0887,47.52
11521.6239,47.490002
11539.6799,47.41
11557.9563,47.290001
11575.8188,47.27
11593.675,47.84
11611.3321,47.18
11629.1378,47.599998
11647.0567,47.77
11665.4108,47.540001
11683.423,47.639999
11701.051,47.630001
11718.6706,47.810001
11736.458,48.23
11753.5059,47.709999
11770.7392,47.209999
11788.1442,47.43
11806.0649,47.84
11824.6499,48.02
11842.856,47.990002
11861.1151,47.459999
11879.2403,47.779999
11897.4122,47.5
11915.3185,48.060001
11933.3941,47.990002
11951.3031,48.330002
11968.1015,48.009998
11985.2711,48.200001
12002.7853,48.009998
12020.3354,47.889999
12038.3048,48.080002
12056.645,48.419998
12074.5315,48.310001
12092.1943,48.049999
12110.2708,48.419998
12127.8968,48.540001
12145.678,47.66
12163.6404,48.5
12181.2665,47.970001
12198.3487,47.959999
12215.8091,48.349998
12233.0641,48.560001
12250.576,48.470001
12268.4323,48.439999
12286.2865,48.939999
12304.2993,48.779999
12322.2683,49.060001
12340.0158,48.889999
12357.9873,48.560001
12375.4062,48.459999
12392.9658,49.029999
12410.311,48.860001
12427.9143,48.709999
12445.5503,48.790001
12463.206,48.84
12481.4192,48.82
12498.5302,49.060001
12516.1831,48.990002
12533.4949,48.610001
12551.1304,49.040001
12568.436,48.77
12586.5645,49.220001
12604.1066,49.349998
12622.3033,48.950001
12640.5705,49.009998
12658.6194,49.119999
12676.3009,48.880001
12694.5211,49.130001
12712.526,49.240002
12730.2869,49.220001
12747.9651,49.279999
12765.3801,49.200001
12782.8468,49.34
12800.3076,49.439999
12817.7822,49.380001
12835.691,49.349998
12853.555,49.360001
12871.7829,49.41
12890.0928,49.389999
12908.5682,49.52
12926.5296,49.16
12944.1525,49.369999
12962.057,49.18
12979.7104,49.740002
12996.1617,49.799999
13012.9146,49.599998
13030.6204,49.720001
13047.9679,49.540001
13065.3807,49.560001
13083.1738,49.68
13100.7991,49.790001
13118.5551,49.66
13136.5062,49.439999
13154.4051,49.650002
13171.9457,49.830002
13188.0201,49.68
13206.2876,50.029999
13224.0189,49.77
13241.7006,50.150002
13259.0106,49.98
13276.9691,49.740002
13294.8226,49.84
13312.4571,49.900002
13330.3353,50.16
13347.9275,50.349998
13365.7226,50.450001
13384.0375,50.73
13401.5138,50.279999
13418.9391,50.369999
13436.4065,50.43
13453.721,50.389999
13471.8291,50.25
13489.3248,50.75
13507.7804,50.43
13525.685,50.540001
13542.9865,50.369999
13559.8451,50.400002
13576.9646,50.419998
13594.1133,50.990002
13611.1224,50.700001
13628.3834,50.509998
13646.4625,50.700001
13664.4526,50.66
13682.2871,50.259998
13699.7588,50.860001
13716.1845,50.889999
13733.5274,50.900002
13751.2855,50.970001
13768.5701,51.07
13786.7205,50.25
13803.9356,50.529999
13820.9908,50.799999
13838.9094,50.82
13856.0628,50.77
13873.4889,50.970001
13891.4885,50.580002
13909.2445,51.169998
13927.5289,51.049999
13945.692,50.849998
13964.0472,50.869999
13981.6907,51.349998
13999.4449,50.68
14016.9188,51.130001
14034.4849,50.990002
14051.8722,51.139999
14069.82,51.23
14088.8174,51.189999
14108.0645,51.150002
14126.1291,51.16
14144.6354,51.290001
14162.8747,51.34
14181.2004,51.630001
14198.2663,51.169998
14215.8831,51.439999
14234.2061,51.040001
14252.3019,50.830002
14269.6211,51.029999
14287.5523,51.389999
14305.1713,51.619999
14323.3754,51.310001
14340.9985,51.459999
14359.0099,51.68
14376.1871,51.66
14393.6067,51.709999
14411.3567,51.799999
14429.6681,51.689999
14447.6954,51.580002
14465.1971,51.91
14482.6014,51.52
14500.5393,51.84
14518.5225,51.900002
14536.407,51.869999
14554.0443,51.689999
14572.2158,51.939999
14590.1443,51.700001
14608.7948,51.91
14627.0777,51.860001
14645.8097,52.119999
14663.8971,52.080002
14681.9187,51.279999
14700.1749,51.91
14718.3906,52.099998
14736.4425,51.75
14754.8193,51.93
14772.6762,52.23
14791.2335,52.200001
14808.7935,52.400002
14826.6686,52.299999
14844.8764,52.060001
14862.5827,52.029999
14880.4296,51.889999
14898.1201,52.290001
14916.1629,51.779999
14933.4736,52.040001
14950.0006,52.419998
14967.4373,52.23
14984.0596,52.34
15002.0169,52.560001
15019.1011,52.98
15037.0445,52.369999
15054.3996,52.450001
15072.1548,52.689999
15090.243,52.700001
15108.4265,52.459999
15126.4814,52.32
15144.4898,52.419998
15162.8159,52.369999
15180.6278,52.740002
15198.0788,52.400002
15215.5006,52.59
15232.9492,52.439999
15250.956,52.639999
15269.1955,52.73
15287.3088,52.52
15304.9918,52.790001
15322.684,52.669998
15340.4462,52.880001
15358.6772,52.84
15376.6534,52.98
15394.6947,52.740002
15412.3575,52.959999
15429.6187,53.02
15447.5353,53.349998
15465.6578,52.939999
15483.2619,52.939999
15500.7271,53.27
15518.0913,52.639999
15534.9501,53.169998
15552.1616,52.610001
15570.4413,53.080002
15588.7881,52.98
15606.2584,53.18
15623.606,52.810001
15640.9929,53.009998
15658.2799,53.209999
15675.624,52.970001
15692.4465,52.950001
15710.1512,53.060001
15726.9424,52.990002
15744.4533,52.84
15762.1313,53.349998
15778.9751,53.220001
15795.6971,53.630001
15812.7117,53.549999
15830.1147,53.639999
15848.3454,53.82
15866.4361,53.560001
15884.896,53.73
15902.9103,53.57
15921.3763,53.759998
15938.9864,53.880001
15956.7457,53.779999
15973.4769,53.810001
15991.0956,53.799999
16009.0342,53.18
16026.9826,53.509998
16045.2949,53.52
16062.8513,53.25
16081.0719,53.529999
16098.929,53.950001
16116.416,53.75
16133.7659,53.709999
16150.7558,53.830002
16168.2176,54.009998
16186.0655,53.939999
16204.2864,53.709999
16222.6047,53.799999
16240.9052,53.98
16259.6076,53.939999
16277.5189,53.869999
16295.134,53.709999
16313.4309,54.16
16331.3752,53.869999
16349.4703,54.02
16368.024,54.02
16385.8153,53.849998
16403.389,54.119999
16421.3889,54.110001
16439.5525,53.98
16457.7433,53.93
16475.2452,54.32
16493.3292,54.07
16511.4657,53.880001
16529.4204,54.049999
16546.6299,54.5
16563.6192,54.18
16580.3506,54.66
16598.2563,54.09
16615.9547,54.48
16634.2055,54.209999
16651.6342,54.77
16669.3557,54.419998
16686.8236,54.459999
16705.1881,54.32
16723.8828,54.41
16741.8512,54.360001
16758.8536,54.709999
16776.9899,54.75
16794.7717,54.93
16811.593,54.669998
16828.3103,55.049999
16846.9559,54.639999
16863.6044,54.650002
16881.1267,54.630001
16897.7686,54.549999
16915.5693,54.34
16933.0662,54.790001
16950.9584,54.610001
16968.7316,54.48
16986.3855,54.310001
17004.0821,54.52
17022.0368,54.779999
17039.267,54.450001
17057.0425,54.860001
17074.521,54.560001
17091.8119,54.68
17109.1165,54.68
17125.6133,55.130001
17143.8063,54.82
17161.6991,54.860001
17179.3348,55.27
17196.7592,55.41
17213.4013,55.240002
17230.7342,54.709999
17246.8664,54.619999
17264.7257,54.959999
17281.8721,54.34
17300.0968,55.07
17317.8946,54.68
17335.2124,54.990002
17352.9324,54.75
17370.8498,54.650002
17388.7687,55.16
17406.6164,54.84
17424.3416,55.139999
17442.2523,54.52
17459.819,55.0
17477.8035,55.0
17495.6223,55.139999
17513.0486,55.130001
17530.3892,55.099998
17547.6582,55.09
17564.6255,55.41
17582.1481,55.330002
17599.6202,55.119999
17617.1883,55.200001
17635.1357,55.810001
17653.0338,55.59
17670.1449,55.200001
17687.0046,55.41
17703.2191,55.02
17721.2293,55.580002
17739.3528,55.5
